name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Jay Ajayi,RB,MIA,8.6766318733886116,5800,0.46072417117294484,0.19252213064385523,0.14955701007296729,0.098309709358883737,0.045673797945461864,0.05321318080588678
DeAndre Washington,RB,OAK,8.5794924517469333,5500,0.44862249239177798,0.23647332149986974,0.11837319892604756,0.095807776722533947,0.048360611469030895,0.05236259899073932
Jalen Richard,RB,OAK,8.2248187619696012,5100,0.46856610896594508,0.24563309448860571,0.11244289688899084,0.075936499096828633,0.040471635961300774,0.056949764598328838
Jeremy Hill,RB,CIN,8.2137596226009961,6900,0.45200965198588861,0.23560157653767219,0.15082284025725437,0.083767146108609303,0.034790696410689853,0.043008088699886156
Zach Zenner,RB,DET,8.1375130064978798,5300,0.43618132857101988,0.26612838393801364,0.14324021340024448,0.076254989884720542,0.044846600123096103,0.033348484082905458
Spencer Ware,RB,KC,8.0913221647895384,5700,0.46787030141117553,0.23333199485235773,0.13817143208519236,0.074165232341133869,0.046211319638938812,0.040249719671201695
DeAngelo Williams,RB,PIT,7.9990053652175854,5900,0.4830670578099639,0.22660456942573959,0.1242090168940094,0.083828231155021957,0.038161847211634126,0.044129277503631256
Darren Sproles,RB,PHI,7.9850589060033599,5300,0.48168764759156207,0.22817692277054893,0.12710801085556817,0.079276838078066236,0.041964581036487793,0.041785999667767318
Bilal Powell,RB,NYJ,7.9567341530658915,5400,0.44911095099115661,0.25845399431595534,0.14642765368928706,0.082962210167938394,0.024075055763480836,0.038970135072182055
Duke Johnson,RB,CLE,7.9125476742610008,5100,0.47808916533153822,0.23809984935979767,0.1366543110620487,0.063967533748723812,0.036747240367326732,0.046441900130565289
Terrance West,RB,BAL,7.8240081538244359,6500,0.45429541086174308,0.25937939981834818,0.15361622438104164,0.067617455795288314,0.030120130919306102,0.034971378224273222
Christine Michael,RB,GB,7.4816883624814423,7400,0.57327570176712028,0.16957080663167037,0.10393746380429951,0.056383708512681659,0.034420783703165841,0.062411535581062189
Bobby Rainey,RB,NYG,7.4386043193316054,5000,0.4867633125076069,0.25630472826287848,0.12827586385479536,0.070499549518871274,0.027416969942003416,0.030739575913844863
Arian Foster,RB,MIA,7.231017565898,6500,0.59293343348938576,0.15698253732426951,0.1122909762707562,0.048954095678744244,0.026418049906637105,0.062420907330207387
Jamaal Charles,RB,KC,7.1905307298210168,7100,0.55143036236999954,0.20210588812129579,0.11348082680417908,0.061525367132353383,0.032825275023371417,0.038632280548800718
Kenneth Dixon,RB,BAL,7.1455461064365657,5600,0.54302288767477525,0.20153920231665523,0.13949698938651833,0.055887223323070251,0.0193541162664954,0.040699581032485728
Jonathan Stewart,RB,CAR,7.1141026116048405,6300,0.59193007311651535,0.1622054445755812,0.11084636609463251,0.05222159649714888,0.031725042515934811,0.05107147720018719
Chris Ivory,RB,JAC,6.9517338106867097,5400,0.57234618223170575,0.19830178658636943,0.11023705368488465,0.047760619197601703,0.028482780908792981,0.042871577390645281
Rashad Jennings,RB,NYG,6.8896590377453393,5700,0.609974848235047,0.16889818494254516,0.091921041542154802,0.047979000881855027,0.024880085115339911,0.056346839283057719
John Kuhn,RB,NO,6.7944420953522453,4500,0.60222248746257323,0.18459849451607821,0.083504025245849517,0.054526589577154401,0.032039910660512837,0.043108492537831479
Wendell Smallwood,RB,PHI,6.7697158602830871,5300,0.58043122916947743,0.18945404369039975,0.11728929251669616,0.057048146348212293,0.020120337087882516,0.035656951187331705
Derrick Henry,RB,TEN,6.7677196014701222,5300,0.58817947311084395,0.19764664281517666,0.099555920281475196,0.048418767213789106,0.019466847619046941,0.046732348959668456
Devontae Booker,RB,DEN,6.7674873470652273,5000,0.54193309523941424,0.24075248223320628,0.11359403695639196,0.057378389781602618,0.018288235024678471,0.028053760764706673
Alfred Morris,RB,DAL,6.6587241276975906,5000,0.5898923089116993,0.20240361443311339,0.10143165539961949,0.040370145217744936,0.02414391553518128,0.041758360502641201
Joique Bell,RB,CHI,6.5448091443516292,5600,0.61762935714674339,0.16290292589809474,0.11418753743676317,0.040506271830083401,0.027704525833121815,0.037069381855193463
Mike Gillislee,RB,BUF,6.5401688261164548,4900,0.62630088877633683,0.16797093852791239,0.082230005254829763,0.057228373688449304,0.027431273641982227,0.038838520110488557
C.J. Spiller,RB,NYJ,6.447202281390501,5000,0.62880454473583514,0.1760278546681858,0.081847982146473208,0.048479107583064021,0.019923239764435628,0.044917271102006648
Javorius Allen,RB,BAL,6.4055341842944555,5300,0.57764151145287879,0.2351425443599432,0.092463470895269836,0.047086776706895338,0.018551462337344251,0.029114234247668982
Paul Perkins,RB,NYG,6.3462367398336283,4500,0.60404729335739549,0.20132143631343516,0.0941113888640982,0.053593726458468757,0.015708820483326665,0.031217334523276238
Jonathan Williams,RB,BUF,6.284940947071318,4500,0.65461651873472615,0.15514798049674558,0.081950655277137269,0.043166169353557549,0.017152990386596498,0.04796568575123699
Kyle Juszczyk,RB,BAL,6.2203206404565368,4500,0.60996990327205847,0.20591717823156355,0.080703244062604623,0.061643806681159395,0.017020297072016816,0.024745570680597774
Patrick DiMarco,RB,ATL,6.1841821107197745,4500,0.64959079085370641,0.1687260080588093,0.081292874887802472,0.033550697256040228,0.029325572176787523,0.037514056766854001
Justin Forsett,RB,DET,6.1274686524999469,4900,0.66381143217669569,0.17400300522531878,0.05078865339221586,0.045781448977448284,0.015508229583713682,0.050107230644607849
Kenyan Drake,RB,MIA,6.0395823681576815,5000,0.66743902545726663,0.15419230228132716,0.075930481957156515,0.045875382176176663,0.018576979732995443,0.037985828395076936
Daniel Lasco,RB,NO,5.9604519907228655,4500,0.66161477472828012,0.17660203561201235,0.06899801375244706,0.032190313146785172,0.022052918215064429,0.038541944545410677
Ka'Deem Carey,RB,CHI,5.9325453472596568,4500,0.65667538651743418,0.17775912998068139,0.081288436049717541,0.029097311603628828,0.017017546681760542,0.038162189166777244
Jamize Olawale,RB,OAK,5.9054559467305143,4500,0.66861808780075738,0.1674409237699655,0.068928301234904524,0.042350264554821555,0.014569243755893248,0.038093178883658117
Taiwan Jones,RB,OAK,5.8924758373653354,4500,0.6791159900690531,0.15601468830798335,0.072752901255466365,0.036503988336525205,0.010599448510286196,0.045012983520686119
Kenjon Barner,RB,PHI,5.8718925624607703,5000,0.6570389918212951,0.16828812910202656,0.093599777314356078,0.038069135615286798,0.010336408819620462,0.032667557327414651
Josh Ferguson,RB,IND,5.8473343692001123,4500,0.64531267725779851,0.19535889429728215,0.075607758872625927,0.040167060089767032,0.015376765884444504,0.028176843598081865
Damien Williams,RB,MIA,5.843509617252824,4600,0.68856668447245095,0.14130406319373848,0.072644658853496177,0.040435189382532558,0.024444046086672135,0.032605358011109545
Travaris Cadet,RB,NO,5.8332286451647093,5000,0.67450188639696518,0.16295038455670244,0.074667035288287692,0.034306200433006057,0.016429794024546189,0.037144699300492225
Malcolm Brown,RB,LARM,5.8131939360033842,4500,0.6732798513484165,0.16155442837484629,0.075762203412099521,0.043486545956491145,0.010484540408573415,0.035432430499572891
Benny Cunningham,RB,LARM,5.7741901806125782,4500,0.68361839293540183,0.15611067599640507,0.077610835548682269,0.0279062310433974,0.013982326482014416,0.040771537994099216
Rod Smith,RB,DAL,5.7694588224780183,4500,0.68830483907051909,0.16216065869788041,0.058855379918980655,0.02851768973435477,0.022339886134626917,0.039821546443637994
Aaron Ripkowski,RB,GB,5.6994405539156547,4500,0.70851983156086673,0.13299690515559279,0.069388388615095289,0.032503926549791437,0.012352091845292911,0.044238856273360348
D.J. Foster,RB,NE,5.6961125716914536,4700,0.66271997897232404,0.18294581613875657,0.073468433666846009,0.044179107317517265,0.0066308106094864318,0.030055853295068977
Charcandrick West,RB,KC,5.6940967842522969,4600,0.69717519485514268,0.14605759994186432,0.068654128440164192,0.036080378764541794,0.012951126256796248,0.039081571741491232
Roosevelt Nix,RB,PIT,5.6269638723021771,4500,0.69711286895963631,0.15957391600073709,0.060655248807969846,0.028041090542601035,0.012699289229325124,0.041917586459730934
Tim Hightower,RB,NO,5.5835541802312569,4500,0.70465275582909859,0.15125356671591081,0.063269662215169248,0.024499621848498101,0.016202887602109601,0.040121505789213856
Alfred Blue,RB,HOU,5.5747633290797056,4500,0.69932088091627487,0.14607270579647841,0.068697493345793309,0.040653301515270628,0.016753023348848727,0.028502595077333888
Ty Montgomery,RB,GB,5.5376953887041251,4500,0.73042615634974772,0.11858572115422457,0.065083376848776742,0.029376592136403253,0.011983941074396877,0.044544212436450029
Reggie Bush,RB,BUF,5.5030982140475793,4900,0.69951220016403781,0.15014889767126754,0.074954681270624407,0.034327083493583307,0.0077055548861843593,0.033351582514302452
Robert Turbin,RB,IND,5.4659225615460318,4500,0.69936931811245562,0.15680138302321348,0.067180566774446032,0.034368239113952398,0.012485186484421967,0.029795306491511114
Shaun Draughn,RB,SF,5.3155764317341809,4600,0.7000621649080726,0.17284706355353308,0.063236664248547597,0.02490925242245505,0.005657137308117427,0.033287717559274572
Rob Kelley,RB,WAS,5.2163804811444319,4800,0.72810467994198447,0.14144500486785203,0.066342482889661672,0.020127455906312739,0.011138124108174078,0.032842252286015276
Paul Lasike,RB,CHI,5.1663586479301902,4500,0.73320742057654387,0.13351090435949323,0.071442533239863215,0.024059841622900414,0.0042002671278750141,0.03357903307332346
Denard Robinson,RB,JAC,5.154700472749763,4500,0.73633681416687158,0.14502014808872035,0.051419432994480388,0.020720225115838011,0.011596493045691167,0.034906886588398585
Alex Collins,RB,SEA,5.1039461605850942,4500,0.74800323902173771,0.12928732699092035,0.054747342641156431,0.023164098235400696,0.011475040416341932,0.033322952694443117
Anthony Sherman,RB,KC,5.0828041876564303,4500,0.74477021562427803,0.13353677709061251,0.057684949193265847,0.019569855720638994,0.013246416963798092,0.031191785407406494
Mike Davis,RB,SF,5.0070801860019012,4500,0.75624870747757977,0.13424806222997629,0.043412107065054467,0.023307032611409345,0.0034977900738377057,0.039286300542143153
Andre Ellington,RB,ARI,4.9798091985611839,4500,0.73375256303115277,0.14960729954069454,0.056463089202897263,0.031156812690376488,0.0051432539797781167,0.023876981555101144
Mike Tolbert,RB,CAR,4.9591879883686252,4700,0.74743884183945175,0.13747151285765385,0.056138901223069443,0.022416977687328758,0.0078314826545367779,0.028702283737959713
Kenneth Farrow,RB,SD,4.8958149215266289,4500,0.76810511764490697,0.12133444453111478,0.047351116562435826,0.022988155775325213,0.0069439881077226727,0.033277177378494595
James Develin,RB,NE,4.8885303763622154,4500,0.74382357996722159,0.15354964445611238,0.042514082210448174,0.026582243583854446,0.0082707132679464054,0.025259736514417052
Jerome Felton,RB,BUF,4.8431580913816941,4500,0.77773069166396069,0.10729136255221333,0.049527384312703523,0.027198468740545531,0.010570382775803119,0.02768170995477388
Jay Prosch,RB,HOU,4.8052601026231088,4500,0.77715742900849183,0.10940881542083837,0.047534611307857279,0.029279572765597364,0.014362593294795466,0.022256978202419064
Malcolm Johnson,RB,CLE,4.7357958786468934,4500,0.77264433679514843,0.11427073890235662,0.058376611448220768,0.023405270979950151,0.010595808380891083,0.020707233493433098
Antonio Andrews,RB,TEN,4.6818052652198103,4500,0.7863320321551639,0.11397831770992675,0.046463783575451549,0.01549991621765507,0.0056743321788420981,0.032051618162959809
Jalston Fowler,RB,TEN,4.6818052652198103,4500,0.7863320321551639,0.11397831770992675,0.046463783575451549,0.01549991621765507,0.0056743321788420981,0.032051618162959809
Chase Reynolds,RB,LARM,4.6775798554982018,4500,0.78204785233484519,0.11179264056195069,0.051681546649842945,0.023249929267171496,0.0055297064944593282,0.0256983246917304
Dexter McCluster,RB,SD,4.5732963780158169,4500,0.78086056038870888,0.12271868387873018,0.048404501559594776,0.020051844645542289,0.0048459929685017002,0.023118416558922036
George Atkinson,RB,CLE,4.5133553016489776,4500,0.80418296789491373,0.1004914793987242,0.044075285819244144,0.018292409891091183,0.0056375053608248814,0.027320351635201974
Kapri Bibbs,RB,DEN,4.4561873777324283,4500,0.79098772056659172,0.11779377170790827,0.046646316092920415,0.019743346468253029,0.0032231935736557627,0.021605651590670856
Stepfan Taylor,RB,ARI,4.437620874591234,4500,0.79461514488394136,0.11714675954409202,0.042885486040683651,0.018191636816343192,0.0057733307309449124,0.021387641983995568
Fitzgerald Toussaint,RB,PIT,4.3899084586643999,4500,0.81080666368851728,0.10285930780509443,0.039919443826202723,0.015228431743990061,0.0063325636375728082,0.024853589298623642
Michael Burton,RB,DET,4.3514501635484066,4500,0.8113687341021536,0.10952549287709974,0.033492834662090354,0.01414027775999481,0.0060052657648904471,0.025467394833770942
Tyler Ervin,RB,HOU,4.2945635357580105,4500,0.83360327754717523,0.081236552689794114,0.03344417623491152,0.019555829229318516,0.0086805071899723231,0.023479657108828059
Andy Janovich,RB,DEN,4.2654423103915757,4500,0.80973782922568838,0.11056306035096487,0.040205160575037507,0.016336158012001077,0.002682352640271066,0.020475439196037476
Jordan Todman,RB,IND,4.2348949555097803,4500,0.82397720134118269,0.10028452891189839,0.030709283682902232,0.018062715389197591,0.0037436047174403244,0.023222665957379745
Rex Burkhead,RB,CIN,4.169529399307633,4500,0.83000452676699121,0.093582905574203845,0.033575358240514441,0.018186173401014798,0.004641442483129977,0.0200095935341459
Ryan Hewitt,RB,CIN,4.169529399307633,4500,0.83000452676699121,0.093582905574203845,0.033575358240514441,0.018186173401014798,0.004641442483129977,0.0200095935341459
Derek Watt,RB,SD,3.9910852284327616,4500,0.8474421241565514,0.086509103842523888,0.030635352163639443,0.01208258732494881,0.0024646870197822654,0.020866145492554757
