name,pos,team,prediction,salary
Ryan Grant,WR,WAS,3.2598904176540775,4500.0
Justin Hardy,WR,ATL,3.0083580001130956,4600.0
Josh Bellamy,WR,CHI,2.9235101355987161,4500.0
Breshad Perriman,WR,BAL,2.8337018874703372,5000.0
Paul Richardson,WR,SEA,2.7413453413459603,4500.0
Jordan Norwood,WR,DEN,2.7268379927762756,4500.0
Rashard Higgins,WR,CLE,2.651316062486714,4500.0
Jeff Janis,WR,GB,2.6360983291945708,4500.0
Brittan Golden,WR,ARI,2.6052119875068627,4500.0
Ricardo Louis,WR,CLE,2.5448886244659064,4500.0
Walter Powell,WR,BUF,2.4603745705321995,4500.0
Deonte Thompson,WR,CHI,2.4196452472851653,4500.0
Laquon Treadwell,WR,MIN,2.4135206095049795,4500.0
Albert Wilson,WR,KC,2.3808816450233596,4600.0
Brandon Tate,WR,BUF,2.2870435146945751,4500.0
Bryan Walters,WR,JAC,2.2799242956554697,4500.0
Bryce Treggs,WR,PHI,2.269914613148083,4500.0
Maurice Harris,WR,WAS,2.1837964500884275,0.0
Alex Erickson,WR,CIN,2.1832761285655375,4500.0
Marquess Wilson,WR,CHI,2.1595952099806142,4500.0
Andre Holmes,WR,OAK,2.106048589427588,4500.0
Sammie Coates,WR,PIT,2.1013153467972021,4700.0
Sammy Watkins,WR,BUF,2.0839378921419178,5700.0
Jalin Marshall,WR,NYJ,2.0699129246167196,4500.0
Jarius Wright,WR,MIN,2.0420713278937432,4500.0
Marquise Goodwin,WR,BUF,1.9659168631430108,5300.0
Rod Streater,WR,SF,1.9337532272212223,4500.0
Eddie Royal,WR,CHI,1.9236214229713109,5400.0
Jordan Taylor,WR,DEN,1.9183300294009975,4500.0
Harry Douglas,WR,TEN,1.8787291789830751,4500.0
Jakeem Grant,WR,MIA,1.8241446478795513,4500.0
Tommylee Lewis,WR,NO,1.8040171662877982,4500.0
Lucky Whitehead,WR,DAL,1.7846314904313514,4500.0
Johnny Holton,WR,OAK,1.7536037039767944,4500.0
Devin Hester,WR,BAL,1.7206721578561976,4500.0
Leonte Carroo,WR,MIA,1.7069917086543791,4500.0
Tanner McEvoy,WR,SEA,1.6885260462311216,5000.0
Freddie Martino,WR,TB,1.6693771944935778,4500.0
Dwayne Harris,WR,NYG,1.6531395292992179,4500.0
Bradley Marquez,WR,LARM,1.6411608929316435,4500.0
Mike Thomas,WR,LARM,1.6411608929316435,4500.0
Cody Core,WR,CIN,1.4617212517336509,4500.0
Aaron Burbridge,WR,SF,1.4200944804925186,4500.0
Chris Harper,WR,SF,1.4165065485786863,4500.0
James Wright,WR,CIN,1.2395072628865611,4500.0
Arrelious Benn,WR,JAC,1.2305314947335677,4500.0
Keith Mumphery,WR,HOU,1.1392869507446231,4500.0
Chester Rogers,WR,IND,1.0859869199206622,4500.0
Chris Moore,WR,BAL,1.0691609804821884,4500.0
Aldrick Robinson,WR,ATL,1.0278998316139829,4500.0
Jeremy Butler,WR,SD,0.9736969565752438,0.0
Bennie Fowler,WR,DEN,0.90437666697396646,4500.0
Eric Weems,WR,ATL,0.82819581590694291,4500.0
Isaiah Burse,WR,SD,0.77999750408408985,4500.0
Rashad Greene,WR,JAC,0.49912364664421721,4500.0
Demarcus Robinson,WR,KC,0.38016285307886788,4500.0
De'Anthony Thomas,WR,KC,0.28147452073409657,4500.0
Marc Mariani,WR,TEN,0.051805258006705025,4500.0
