name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Tyler Lockett,WR,SEA,2.7610358568724691,5200.0,0.96089990497146793,0.031441723289985408,0.0048684199514077639,0.0012597064789986749,0.00077122199407521222,0.00051270051535147812,0.00024632279871362474,0.0
Cecil Shorts,WR,TB,2.7573445025711503,4500.0,0.96513041202522709,0.026362981535159164,0.0043649104027310365,0.0018653365526657534,0.0011548394942102595,0.00075276626418242884,0.00036875372582436208,0.0
Chris Conley,WR,KC,2.7233223633641614,4700.0,0.96694488030232417,0.025743613410959012,0.0049165370371325812,0.0011554726843602066,0.00071903864409391738,0.00042517595279443154,9.5281968335372781e-05,0.0
Brian Quick,WR,LARM,2.6976233245346077,4500.0,0.97688862123942066,0.018018505858677536,0.001424841946972139,0.0011051273735038494,0.00040682455551734422,0.00020047923779115809,0.0019555997881173636,0.0
Ted Ginn Jr.,WR,CAR,2.6939617628111754,5200.0,0.97940400305376163,0.0094799379722070049,0.0077531503630691818,0.0013374644024450493,0.0010706423220009976,0.00046337392920206333,0.00049142795731390264,0.0
Victor Cruz,WR,NYG,2.6837526708177331,4800.0,0.98001339333229509,0.012342670723362481,0.003387415511654516,0.0017663353133543583,0.0011219435844007299,0.00069821189190180763,0.00067002964303080205,0.0
Kamar Aiken,WR,BAL,2.6762545087248708,4600.0,0.97999926712963259,0.011812426875034893,0.0048814188900496739,0.0014507436104856416,0.00076584240777166472,0.00055128029224741444,0.00053902079477833079,0.0
Taylor Gabriel,WR,ATL,2.6712658931572006,5100.0,0.97690100698504589,0.016660303465939861,0.0030834359943953276,0.002479259363816965,0.00050711755267741183,0.00029196218217195389,7.6914455952231133e-05,0.0
Jermaine Kearse,WR,SEA,2.660499137202827,4600.0,0.97753213905114922,0.017987932556090245,0.001898524429885799,0.0011716702326422833,0.00069284909531704337,0.00042087412095985987,0.00029601051395529454,0.0
Dorial Green-Beckham,WR,PHI,2.6427190980530497,4600.0,0.98508755885970134,0.0074119956437361306,0.0044348621705629608,0.0013710459816098685,0.00084323181851195153,0.00050496767422234998,0.00034633785165521071,0.0
Michael Floyd,WR,ARI,2.6318412514816414,5100.0,0.98400281862070127,0.011152575147544209,0.001618025201296963,0.0018746642691471853,0.00071581873020781664,0.00042818678949916266,0.00020791124160332447,0.0
Brandon Coleman,WR,NO,2.626291169788598,4500.0,0.98730217453590141,0.0056456618246727092,0.0032624743992881776,0.0025831955520362838,0.00080989091454610005,0.00031963000528814986,7.6972768267165835e-05,0.0
Will Fuller,WR,HOU,2.6229696763024193,6000.0,0.98722020974258151,0.0051850093605562966,0.00466138891821788,0.0020535850512535822,0.00056261501409583749,0.00025787638871414473,5.931552458106922e-05,0.0
Quinton Patton,WR,SF,2.622828129832476,4500.0,0.98292744407080512,0.013628618891328012,0.0013858348800223623,0.00092224344520588247,0.00058724293093851223,0.00034424488353345458,0.00020437089816667932,0.0
Andre Roberts,WR,DET,2.5955628606773593,4500.0,0.98898346016736238,0.0069667689439045395,0.0021717514203296621,0.00083080580793784434,0.0004368762727154031,0.00026987678942723788,0.00034046059832258376,0.0
Russell Shepard,WR,TB,2.5891188718775173,4500.0,0.99195047788867619,0.0033756835451278231,0.0018784441946829026,0.0013874166649367745,0.00081581780586622752,0.00038890542125458432,0.00020325447945563702,0.0
Phillip Dorsett,WR,IND,2.5787198484511227,4800.0,0.99105448667438145,0.0053026704566838771,0.001946226806467586,0.00079609437109689053,0.00051050845758605174,0.00027770489508324833,0.00011230833870069318,0.0
Brice Butler,WR,DAL,2.5759044648951304,4600.0,0.99151017759921778,0.0052970302941108705,0.00055547154754824783,0.0021142605779723429,0.00027573491413475278,0.0001869431574940994,6.038190952187973e-05,0.0
J.J. Nelson,WR,ARI,2.5736734438332487,5500.0,0.99167967326416928,0.0047452671667609801,0.0020549864904665332,0.0007280033732232319,0.00045282256461789429,0.00021397211609322983,0.00012527502466895394,0.0
Chris Hogan,WR,NE,2.5671175637801684,5800.0,0.99414854562131993,0.0014047828520110622,0.0028322207354843846,0.00081432666007606389,0.00032055905767702249,0.00032540050345759885,0.00015416456997378996,0.0
John Brown,WR,ARI,2.5579435006717568,5600.0,0.9935485994121912,0.0037636696383237201,0.0014190385027736203,0.0005418313716955643,0.00042826306422908263,0.00019498663442353429,0.0001036113763630433,0.0
Robby Anderson,WR,NYJ,2.5539565549303567,0,0.99234550621008,0.0061163769190562553,0.00069703246767941276,0.00045381716120011014,0.00019233203132722716,7.7992897682140747e-05,0.00011694231297481954,0.0
Terrance Williams,WR,DAL,2.5519979619394912,4900.0,0.99380985188626536,0.0039070883379202703,0.00099073457074437608,0.00088275631024444131,0.0002384664914601242,0.00013551040664220906,3.5591996723693976e-05,0.0
Justin Hunter,WR,BUF,2.5493593371559382,5300.0,0.9924019325190957,0.0061157575067266462,0.0010111350887444265,0.00026969551013147029,0.00011287691871105642,6.8446950737002893e-05,2.0155505853628736e-05,0.0
Albert Wilson,WR,KC,2.5456793202607266,4600.0,0.99325835958614683,0.0054042470882806493,0.00076696986394845807,0.00027115167243862938,0.00016778946140103888,9.4380505032657961e-05,3.7101822751455367e-05,0.0
Breshad Perriman,WR,BAL,2.5452338155049183,5000.0,0.99418988951454224,0.0041689267617131438,0.00090942344370335555,0.00031533883699500257,0.00016558547687621898,0.00011986849782129392,0.0001309674683488307,0.0
Seth Roberts,WR,OAK,2.5425157556228526,4900.0,0.99546415198590088,0.0023734602217307778,0.0011473702660428611,0.00048520029501133738,0.00031777929562901435,0.00018000951916594864,3.2028416519112724e-05,0.0
Malcolm Mitchell,WR,NE,2.5414044481543798,4500.0,0.99551424350358753,0.0024522663730881674,0.0011071057076225401,0.00048053085533790018,0.0002151568674756407,0.00012489113143136752,0.00010580556145686559,0.0
Cobi Hamilton,WR,PIT,2.5373001345631385,4500.0,0.99601061372218391,0.0013624052185199781,0.0022402551462874748,0.00017123108175240263,8.7140268393807554e-05,5.2965050603047779e-05,7.538951225926763e-05,0.0
Jordan Norwood,WR,DEN,2.529678039814915,4500.0,0.99715667573062361,0.0014640145035954488,0.00057582855666741465,0.00034679016870889319,0.00020316504189954787,0.00012067554530325655,0.00013285045320177854,0.0
Brandon Tate,WR,BUF,2.529460300283946,4500.0,0.9952171206388466,0.0041817667657265143,0.00031190124228292995,0.00014878351542021016,8.0063322377472735e-05,4.8321586014326637e-05,1.2042929331518876e-05,0.0
Roger Lewis,WR,NYG,2.5245795461137845,4500.0,0.99672908817112515,0.0025708762731075675,0.00028185778328103454,0.00017702985055786509,9.5066514891602676e-05,5.3044915927836372e-05,9.3036491108932772e-05,0.0
Paul Richardson,WR,SEA,2.5215337465356331,4500.0,0.99712826642686259,0.0021117392098730292,0.00041518125331333139,0.00016820495968526925,8.4068390192792975e-05,5.1832859784855482e-05,4.070690028853222e-05,0.0
Chris Harper,WR,SF,2.5172903994209119,4500.0,0.99814807009552609,0.0011961422334041229,0.00021953162638186854,0.00018060364287655122,0.00011438270270918692,6.3146923745803721e-05,7.8122775356755629e-05,0.0
Andrew Hawkins,WR,CLE,2.5167732402918599,4500.0,0.99738480445629452,0.0021718272459681724,0.00027269912215772599,8.4185589422883732e-05,5.4246663043867967e-05,2.7773901724922602e-05,4.4630213876491729e-06,0.0
Sammie Coates,WR,PIT,2.514516678425839,4700.0,0.99828003861974635,0.0011758138239729887,0.00032287889658907704,6.1302792987690341e-05,3.9369804950705363e-05,2.8998621432332109e-05,9.1597440321362241e-05,0.0
Braxton Miller,WR,HOU,2.5144737114415379,4500.0,0.99762389181606759,0.0021000419284692047,0.00013566086061500972,7.4257173047152471e-05,3.8796482358614205e-05,2.1576744226344141e-05,5.7749952155592779e-06,0.0
Aldrick Robinson,WR,ATL,2.5119624271460133,4500.0,0.99887448236072152,0.00043886820475283537,0.00039291324519939231,0.00014451686512110276,7.0323373842074035e-05,3.9918022694978763e-05,3.8977927668381161e-05,0.0
Danny Amendola,WR,NE,2.5117288752565448,4500.0,0.99886576338483146,0.00043015687072793578,0.00040079216905215917,0.00018195642165429746,6.5587762375990687e-05,3.767901054890824e-05,1.80643808099944e-05,0.0
Charles Johnson,WR,MIN,2.5103442471829136,4500.0,0.99903914761438595,0.00035036810815456862,0.0004397333792958303,4.4630621136623274e-05,3.4589147497505167e-05,1.8790817002740087e-05,7.2740312526614002e-05,0.0
Corey Brown,WR,CAR,2.5099751212678854,4700.0,0.9991501429506876,0.00035528025751203662,0.00022342054916973429,0.00010213134196751128,6.3782742056725942e-05,3.5130751560489865e-05,7.0111407045233111e-05,0.0
Eddie Royal,WR,CHI,2.5085064357201645,5400.0,0.99909843972720302,0.00047057951517750579,0.00024642376758663126,8.3118249828296301e-05,5.1170345032582501e-05,2.8613736366097827e-05,2.1654658805632209e-05,0.0
Sammy Watkins,WR,BUF,2.508369386138031,5700.0,0.99919193288801722,0.00033027115321132398,0.00031038210738080054,6.171791121386492e-05,4.6475691987990324e-05,2.2097503459282919e-05,3.7122744729709556e-05,0.0
James Wright,WR,CIN,2.5082988991967023,4500.0,0.9990412042682405,0.00064298027388238967,0.00012342155696611924,8.4570701758708908e-05,5.5390999934976017e-05,3.0752632270209495e-05,2.1679566947480259e-05,0.0
Jordan Taylor,WR,DEN,2.5078526901460512,4500.0,0.99922790730490141,0.00041141044661216025,0.0001421623827800276,9.7672542933692941e-05,6.0981425897628828e-05,3.4179230028409311e-05,2.5686666846819098e-05,0.0
Rod Streater,WR,SF,2.5077906893989703,4500.0,0.99930540595465833,0.00034377000963156814,0.00015030381345018816,6.9715175368835955e-05,4.3592617424766979e-05,2.4424362714685298e-05,6.278806675127719e-05,0.0
Josh Bellamy,WR,CHI,2.5076121441279788,4500.0,0.99924509437573938,0.00040911648979162463,0.00014959039696541281,8.2208046295614148e-05,5.142113558348983e-05,2.9919500602131596e-05,3.265005502185067e-05,0.0
Maurice Harris,WR,WAS,2.5074953680195029,0.0,0.99935449539386523,0.00034682126649062154,9.4386883843234644e-05,6.5016394956537665e-05,4.1265020002111972e-05,2.24856404204048e-05,7.5529400422047816e-05,0.0
Geronimo Allison,WR,GB,2.5067416941188401,4900.0,0.99927624018384731,0.00041897875542428506,0.00013980651895906471,7.5781312287273215e-05,4.719719959342639e-05,2.6239932725745585e-05,1.5756097163252975e-05,0.0
Tanner McEvoy,WR,SEA,2.5066326829761292,5000.0,0.99938312634232429,0.00030107652936400137,0.00014465975639960278,6.6599467936243726e-05,4.1162832584329357e-05,2.6831430083902724e-05,3.6543641307285975e-05,0.0
Eric Weems,WR,ATL,2.5060934505979584,4500.0,0.99945515389187478,0.00023862984148373699,0.00012024269961537521,9.1451173541553824e-05,4.4479902260912026e-05,2.5316295830746868e-05,2.4726195393093469e-05,0.0
Bennie Fowler,WR,DEN,2.5060377772115747,4500.0,0.99941967808080034,0.000320069354236087,0.00010842512057014482,5.6467464332336693e-05,3.5625901920118579e-05,1.9694441104753735e-05,4.0039637036475587e-05,0.0
Jeff Janis,WR,GB,2.50575904388774,4500.0,0.99943063019404699,0.00028968303327043003,0.00011248296145859716,9.2484553020967376e-05,3.7796539428549784e-05,2.0985111632321835e-05,1.5937607141829372e-05,0.0
Walter Powell,WR,BUF,2.5054083278682846,4500.0,0.99939705017393943,0.00036436663877475236,0.00011459815350470729,5.6383679279757807e-05,3.5270103525750973e-05,2.1521303609086598e-05,1.0809947366900879e-05,0.0
Bryan Walters,WR,JAC,2.5053733711867703,4500.0,0.99957583999398725,0.00018656183031814344,8.3267786373923282e-05,5.4970216169060717e-05,2.6705207282306644e-05,1.4941280999557823e-05,5.7713684869831353e-05,0.0
Rashard Higgins,WR,CLE,2.5053232836139903,4500.0,0.99926483038021485,0.00055740289404568452,0.00010033600050027401,3.4934752250814525e-05,2.1774746617126483e-05,1.3339591256210022e-05,7.3816351153166753e-06,0.0
Jakeem Grant,WR,MIA,2.5046880889810179,4500.0,0.99965847280861631,0.00013348028817553896,7.2028803011956526e-05,3.9886411127880381e-05,2.5239545880432901e-05,1.4224297084171704e-05,5.6667846104263554e-05,0.0
Bradley Marquez,WR,LARM,2.5046401843024944,4500.0,0.99969502587016201,0.00015151634923353839,3.2859591306058762e-05,1.3008352676344366e-05,8.2422859848449262e-06,4.634634971607035e-06,9.4712915665648255e-05,0.0
Mike Thomas,WR,LARM,2.5046401843024944,4500.0,0.99969502587016201,0.00015151634923353839,3.2859591306058762e-05,1.3008352676344366e-05,8.2422859848449262e-06,4.634634971607035e-06,9.4712915665648255e-05,0.0
Pharoh Cooper,WR,LARM,2.5045916963586023,4500.0,0.99962057282540639,0.00020477931887700795,4.5308430305463808e-05,4.1692180216346918e-05,2.1577684873351763e-05,1.1930886664865571e-05,5.4138673656271712e-05,0.0
Arrelious Benn,WR,JAC,2.5043390703995136,4500.0,0.99961332387022239,0.00017921407972462398,9.301742916518056e-05,4.3368582479952389e-05,2.7259758171716012e-05,1.4256973209504242e-05,2.9559307026682943e-05,0.0
Andre Holmes,WR,OAK,2.5038214848102545,4500.0,0.99953207188055015,0.00033780602467961351,5.4160685333776135e-05,3.1562356521827787e-05,1.9634375054551515e-05,1.0683606110639972e-05,1.4081071748794876e-05,0.0
Justin Hardy,WR,ATL,2.5037232620055736,4600.0,0.9996542686959905,0.00016728432106134051,5.8065393052518932e-05,6.234954156277452e-05,3.0188511314951279e-05,1.8365577742981912e-05,9.477959274692557e-06,0.0
Aaron Burbridge,WR,SF,2.5036689073879965,4500.0,0.99963708382306182,0.00022835878543867044,4.6883140076368234e-05,2.814579744385413e-05,1.7744323239732616e-05,1.0236748724638847e-05,3.1547382014527577e-05,0.0
Leonte Carroo,WR,MIA,2.503445089001529,4500.0,0.99975327828906946,9.0885842850484835e-05,5.5676655049541492e-05,2.9241285422664019e-05,1.8503463815331298e-05,1.0435385884243956e-05,4.197907790853318e-05,0.0
Chester Rogers,WR,IND,2.5031841460004363,4500.0,0.99970852460082427,0.00014686762178528395,6.0912513821526196e-05,3.1095968216870014e-05,1.974986442947616e-05,1.1781408471604119e-05,2.1068022451121121e-05,0.0
Alex Erickson,WR,CIN,2.5031355027211517,4500.0,0.9996592154582421,0.00020860673517038953,5.4858620418037212e-05,3.421938894900847e-05,2.2217121392204392e-05,1.2324984715678951e-05,8.5576911122613573e-06,0.0
Freddie Martino,WR,TB,2.5029818432978694,4500.0,0.9996470743265361,0.00025337289749953511,3.1255496008309009e-05,2.7895397084570293e-05,2.057487936699773e-05,9.5843076265320682e-06,1.0242695877478189e-05,0.0
Dwayne Harris,WR,NYG,2.5027942527328455,4500.0,0.99981897702709144,6.8173578217864308e-05,2.8373705629445592e-05,2.048006505643759e-05,1.3014133288128997e-05,7.2979072601361611e-06,4.368358345689238e-05,0.0
Laquon Treadwell,WR,MIN,2.502621261898391,4500.0,0.99975992604723496,0.00013353367973901954,4.3206299210754703e-05,1.9391219098479601e-05,1.2439749506898381e-05,5.597391780304866e-06,2.5905613429710884e-05,0.0
