name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
DEN,Def,DEN,10.609534286496373,4900.0,0.19911898878321729,0.39907143992496003,0.18185180189891029,0.11877137383689108,0.056532019704433494,0.0090425531914893609,0.035611822660098526,1.0
TB,Def,TB,10.47234710371777,4200.0,0.23163557800368412,0.36513855150794583,0.17547184238066915,0.12763428129399354,0.049908756876987821,0.020348081002892961,0.029862908933826687,1.0
GB,Def,GB,10.346549972654723,4100.0,0.23876925386760153,0.39149959856110478,0.17339905357819962,0.09092183637918376,0.038631475430873946,0.020227470824895902,0.046551311358140571,1.0
DET,Def,DET,10.30809219312756,4700.0,0.29250556920345538,0.30935942154803947,0.22010240132646636,0.056275940590574731,0.059213146564366076,0.0001060523938572719,0.062437468373240733,1.0
BUF,Def,BUF,10.265041040323217,4800.0,0.28938019448949054,0.32409125043617049,0.17364656044057294,0.1063965777054743,0.037286831326903004,0.024336018723823599,0.044862566877565263,1.0
CIN,Def,CIN,9.9494009693508882,4300.0,0.21377598628800876,0.42889885190287769,0.16409707106326596,0.11142084579891305,0.044680873081260092,0.014346831338596043,0.022779540527078226,1.0
CAR,Def,CAR,9.8352549556943618,4400.0,0.37192861566155422,0.30118059132572689,0.15070710714691687,0.059018373618647868,0.029669385977253868,0.0,0.087495926269900395,0.0
DAL,Def,DAL,9.7487656111986833,4400.0,0.3683107986136453,0.33171807597400116,0.1240457781049049,0.051440359105208333,0.035943432801133247,0.0024476190476190479,0.086093936353488096,0.0
PIT,Def,PIT,9.6712504697273403,4300.0,0.25886488281213349,0.37752364614428141,0.19145275667285555,0.093165009556766876,0.037927965260960851,0.016208841568786912,0.024856897984214907,1.0
CLE,Def,CLE,9.6294559273703992,4000.0,0.30612713332187014,0.32186532651795813,0.21485696100959256,0.074416023166023179,0.03226287001287001,0.0040357142857142857,0.046435971685971689,1.0
JAC,Def,JAC,9.6249894901754196,4000.0,0.33968245474559583,0.3037184524272899,0.21024037175594168,0.050867167211897019,0.028974492929587908,4.1111534069280553e-05,0.066475949395618697,0.0
IND,Def,IND,9.6161902035166911,4000.0,0.45012435686514957,0.23255841380243125,0.15555740086800671,0.032616093320470087,0.020468931942012714,0.0043636022514071298,0.1043112009505226,0.0
ATL,Def,ATL,9.4986768643493757,4700.0,0.23800572598893197,0.43596214850127601,0.16054883138546214,0.098541164309967275,0.032739154063104708,0.004149259978548263,0.030053715772709655,1.0
TEN,Def,TEN,9.4154058309976136,4500.0,0.38324612733251079,0.30366604334060365,0.15328503175213992,0.060009330368899577,0.018728344298768764,0.0060130718954248367,0.075052051011652465,0.0
HOU,Def,HOU,9.3790053458736029,4600.0,0.28994927638216833,0.38114158042412133,0.1626839957466788,0.097635142400123873,0.024969313666695279,0.0046837857208611141,0.03893690565935129,1.0
OAK,Def,OAK,9.2007339792206242,4500.0,0.33296728723348523,0.38535072883085447,0.12154302072282869,0.071729685975236435,0.028816501147077914,0.0040653876898481215,0.055527388400669418,1.0
SF,Def,SF,8.9707254473164646,4000.0,0.36930746544009135,0.318577757174072,0.17381389170177516,0.057823134288887711,0.026254095219848644,0.002,0.052223656175325088,0.0
LARM,Def,LARM,7.9519333674588033,4200.0,0.4109176810501593,0.34077898657978717,0.16039525925403317,0.031306947367199002,0.013027460680186455,0.0002948929097091813,0.0432787721589259,0.0
WAS,Def,WAS,7.9152738288253293,4100.0,0.52287557837321874,0.21651234237997688,0.16451337160621529,0.016608585218778137,0.011576919918750345,3.571428571428571e-05,0.067877488217346349,0.0
