name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Trevor Siemian,QB,DEN,7.7449973443238536,7000.0,0.38744469693375749,0.22502560448481665,0.16273572988205212,0.14258344898904882,0.082210519710325308,0.0
Ryan Fitzpatrick,QB,NYJ,6.2536498074871831,6800.0,0.51021717031808855,0.19550546480148992,0.12864640938823169,0.099299163032424143,0.066331792459765546,0.0
Kevin Hogan,QB,CLE,4.8346829473833095,6000.0,0.63702917493327371,0.13751007234743629,0.11177894144312327,0.06787602280022538,0.045805788475941377,0.0
Landry Jones,QB,PIT,3.7676515827166561,6000.0,0.7720352318628767,0.066975627864408582,0.067405923458862455,0.054721168498163622,0.038862048315688583,0.0
Matt Schaub,QB,ATL,3.4535318940019959,6000.0,0.78688224535511708,0.070992634798516988,0.059118857055442162,0.051312665308523103,0.031693597482400866,0.0
Matt Barkley,QB,CHI,3.4118906191745655,6000.0,0.78535023596537534,0.074628516565334146,0.062412199373297929,0.046599709082016827,0.031009339013976255,0.0
Joe Webb,QB,CAR,3.4001118190248558,5000.0,0.77765167692864257,0.085953233031700133,0.062729093921758808,0.04297178972112211,0.030694206396776443,0.0
Kellen Clemens,QB,SD,2.8129242666874372,5000.0,0.83325558199866934,0.060293295368783952,0.044089690439069455,0.042235844156679504,0.020125588036798706,0.0
Scott Tolzien,QB,IND,2.7855150159363307,5000.0,0.83394354406555549,0.063287734857258957,0.044532306461545469,0.037152180366679978,0.021084234248960863,0.0
Matt McGloin,QB,OAK,2.7698375068006342,5500.0,0.83848845787191961,0.059708433002989024,0.041459777120816499,0.039472723161510133,0.020870608842765082,0.0
