name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Alan Cross,TE,TB,2.5040171432717075,4500.0,0.99925308507294086,0.00071802055205572404,1.176229853681675e-05,9.9501909030874017e-06,4.0542664343478081e-06,3.0091050514426102e-06,1.1851407817098849e-07,0.0
Stephen Anderson,TE,HOU,2.503493499503469,4500.0,0.99945961277637518,0.00046443834166704,2.3842152788222835e-05,3.1597363260993594e-05,1.1407992910152631e-05,8.6704883107551803e-06,4.3088468810468625e-07,0.0
Dwayne Allen,TE,IND,2.503411311885964,5100.0,0.99965120920821415,0.00019699325485019172,3.2661880113483291e-05,7.6514158849400315e-05,2.3948352992082553e-05,1.784397918424952e-05,8.2916579657385747e-07,0.0
Vernon Davis,TE,WAS,2.5031545843423531,4600.0,0.9994984537995345,0.00042757801301197823,4.2174462877152751e-05,1.5968900280028746e-05,9.2641378830751473e-06,5.7451895697109523e-06,8.1549684360614054e-07,0.0
Austin Hooper,TE,ATL,2.5029847817085926,4500.0,0.99982340849185736,7.1843061084590575e-05,1.9128731064091473e-05,1.1946935028982227e-05,7.2697335638934935e-06,6.4558192953137887e-06,5.9947228105649692e-05,0.0
Tyler Higbee,TE,LARM,2.5019510784995158,4500.0,0.99970106907014411,0.00024994424828371308,2.3382479483801161e-05,1.4228082436964332e-05,6.3946327921620019e-06,4.7573002757531737e-06,2.2418658363675484e-07,0.0
Dominique Jones,TE,MIA,2.5017156354820522,4800.0,0.9997365773256075,0.00022683440515588302,1.0396114998056989e-05,1.4566339224394162e-05,6.5595358087601307e-06,4.9116763223120319e-06,1.5460288289301847e-07,0.0
Jerell Adams,TE,NYG,2.501425839875012,4500.0,0.99980251529608954,0.00015481903745240031,1.7040355526839789e-05,1.2411584965886735e-05,7.4225813923199821e-06,5.5328624627012522e-06,2.5828211013851947e-07,0.0
Clive Walford,TE,OAK,2.5012126414191891,4500.0,0.99983359015038065,0.00012825734279537379,1.6181370355115932e-05,1.0951921284035375e-05,6.2242698635095931e-06,4.6745250413000669e-06,1.2042027993872042e-07,0.0
Brandon Bostick,TE,NYJ,2.5011208242618603,4500.0,0.99988279818394721,6.9966040213704519e-05,1.6117455422131029e-05,1.4243612620552236e-05,8.4411176390990178e-06,6.2331620854100744e-06,2.2004280721512182e-06,0.0
Darren Fells,TE,ARI,2.5008351565835936,4500.0,0.99992027554241147,3.3676622096021209e-05,1.8046569125065614e-05,1.8918114675532271e-05,5.1099568797901328e-06,3.8389209693542876e-06,1.3427384305792087e-07,0.0
Marqueis Gray,TE,MIA,2.5007165642955447,4500.0,0.99990879463779148,6.6694457734833702e-05,8.0054376425307072e-06,8.825101024101488e-06,4.3690110849811326e-06,3.2450846783881263e-06,6.6270043813384227e-08,0.0
Rhett Ellison,TE,MIN,2.5007123342320559,4500.0,0.99988591965855322,9.8501203327020827e-05,8.4625487606255751e-06,3.0359658357447699e-06,2.6705487773867094e-06,1.2766886019486445e-06,1.3338614405417201e-07,0.0
Trey Burton,TE,PHI,2.5006797565105341,4500.0,0.99992324810525035,4.8471197554042736e-05,1.0635220274775381e-05,7.6641701211956457e-06,6.8041242013814204e-06,3.1006867027394713e-06,7.6495895433327552e-08,0.0
Cory Harkey,TE,LARM,2.5004947804325668,4500.0,0.9999289191130869,5.623408081564094e-05,7.0016501321298851e-06,4.3122789669081467e-06,1.9873264418105149e-06,1.4756772350170506e-06,6.9873321596675597e-08,0.0
Anthony Fasano,TE,TEN,2.5004667782376577,4500.0,0.99994301830971644,3.1428027771482987e-05,1.9176106270458082e-05,3.3548589505119592e-06,1.6893048424733335e-06,1.2756266135004376e-06,5.7765835387103718e-08,0.0
A.J. Derby,TE,DEN,2.5004572687622297,4500.0,0.99994661475409763,3.209325653997754e-05,1.1892733733699379e-05,4.5476704108376992e-06,2.6649698615368831e-06,1.9605747031544757e-06,2.2604065294653162e-07,0.0
David Johnson,TE,PIT,2.5004546533024978,4500.0,0.99995068239096419,2.8191496454835735e-05,9.2943521679218701e-06,5.8240093209917244e-06,3.4179781195366412e-06,2.5513367028663453e-06,3.8436269756687914e-08,0.0
Virgil Green,TE,DEN,2.5004303961925207,4500.0,0.9999544996005687,2.2902572396532213e-05,1.2523481980496623e-05,4.874482954919347e-06,2.8564845276556518e-06,2.1010926968422073e-06,2.4228487491806949e-07,0.0
Darren Waller,TE,BAL,2.5004244128093474,4500.0,0.99994806468034425,3.5212390502053526e-05,6.6435742695045487e-06,5.8725913087990745e-06,2.3041931978957226e-06,1.8788208941039393e-06,2.3749483070914129e-08,0.0
Brandon Myers,TE,TB,2.5003033932395007,4500.0,0.9999622423913519,2.6031301336435759e-05,5.2873728794221502e-06,3.1627693245908124e-06,1.8532540853248766e-06,1.3850967699876007e-06,3.7814252304980094e-08,0.0
Daniel Brown,TE,CHI,2.5003002922251585,0.0,0.999957540707337,3.4857333619020093e-05,2.6644160154187896e-06,2.1652948672532175e-06,1.28577684718994e-06,9.5251743499071548e-07,5.339538794113071e-07,0.0
Luke Stocker,TE,TB,2.5002682222885686,4500.0,0.99996787780105767,2.0989571090367415e-05,5.1588582378876091e-06,2.9217279672435248e-06,1.7386440942387511e-06,1.2797828127205308e-06,3.3614739317512616e-08,0.0
Sean McGrath,TE,SD,2.5002403565769908,4500.0,0.99997511219633894,1.2790428714510027e-05,5.8916852114564564e-06,2.9821693612311487e-06,1.7740063778616475e-06,1.3112388704849575e-06,1.3827512514068504e-07,0.0
Ben Koyack,TE,JAC,2.5002122657433832,4500.0,0.99998105332849385,7.954418011446238e-06,3.8879009698094629e-06,3.1404146997029582e-06,2.5745207240575291e-06,1.3517396172458779e-06,3.7677483718275474e-08,0.0
Gavin Escobar,TE,DAL,2.500188869866224,4500.0,0.99997653780916751,1.7731197532306928e-05,8.9519553824980826e-07,1.9593855383692705e-06,2.0078660186492728e-06,8.6852425680018232e-07,2.1948050670813215e-11,0.0
Clay Harbor,TE,DET,2.5001793831224863,4500.0,0.99997519863365858,1.9340725966594403e-05,2.2319769902046984e-06,1.5807180458634521e-06,9.3746288864387249e-07,6.9213138242382397e-07,1.8351068543039108e-08,0.0
Austin Seferian-Jenkins,TE,NYJ,2.5001494723121613,4500.0,0.99998050500275915,1.471540107405045e-05,1.6825495119602234e-06,1.4777562144229638e-06,8.6989775533438959e-07,6.4663318734784666e-07,1.0275949741590129e-07,0.0
Brandon Williams,TE,SEA,2.5001395842876413,4500.0,0.99998444858425806,9.5995669148707986e-06,2.2527187595331412e-06,1.8284531566706064e-06,1.0580417672348969e-06,7.9186791955553331e-07,2.0767224235193427e-08,0.0
John Phillips,TE,NO,2.500119571837355,4500.0,0.99998907317064067,4.8366317651589825e-06,2.4340044409226691e-06,1.7085218327346427e-06,9.8455696839114355e-07,7.42873221075928e-07,2.2024113035085901e-07,0.0
Logan Paulsen,TE,CHI,2.500117558581838,4900.0,0.99998331824940745,1.3448870965127372e-05,1.1969337022942019e-06,9.6079802480854081e-07,6.0620097742327069e-07,4.5758332064614556e-07,1.1363601667905793e-08,0.0
Ed Dickson,TE,CAR,2.5001145000865099,4500.0,0.99998903499648217,4.8947863761258884e-06,2.6822936204476746e-06,1.677825573040449e-06,9.6822561270519352e-07,7.2527044365561949e-07,1.660189180983316e-08,0.0
Blake Bell,TE,SF,2.5001144180309507,4500.0,0.99998956245886328,4.4068108954059136e-06,2.2937883946268628e-06,1.8636900341196545e-06,1.0729733225992067e-06,7.9703671415218253e-07,3.2417757023243182e-09,0.0
Derek Carrier,TE,WAS,2.5001105089924383,4500.0,0.99998744513076832,8.7060043424071332e-06,8.4780555992314119e-07,1.3847374869818769e-06,8.2187619771645876e-07,6.0362061388362726e-07,1.9082503136843013e-07,0.0
Jace Amaro,TE,TEN,2.5001069755371383,4500.0,0.99998554168899445,1.1267429345647731e-05,1.1168133462820219e-06,9.9142666990455074e-07,5.8666156614126175e-07,4.3383026348262806e-07,6.2149814986086585e-08,0.0
Larry Donnell,TE,NYG,2.5001060034890559,4500.0,0.99998722046145427,9.0049841638407603e-06,1.360988879469961e-06,1.0960637601536653e-06,6.5948924275584449e-07,4.863290714281758e-07,1.7168342769207163e-07,0.0
Luke Willson,TE,SEA,2.500104129750945,4500.0,0.99998726168117336,8.7101217776578714e-06,1.6697524509368652e-06,1.1798260537085554e-06,6.6868710686338468e-07,5.0163828071112169e-07,8.2931565070772105e-09,0.0
Demetrius Harris,TE,KC,2.5001016337006661,4500.0,0.99998544573300574,1.1665761368411711e-05,1.2342013395386385e-06,8.0874259477512632e-07,4.7923660902794206e-07,3.5447411254189066e-07,1.1850969651219086e-08,0.0
James O'Shaughnessy,TE,KC,2.5001016337006661,4500.0,0.99998544573300574,1.1665761368411711e-05,1.2342013395386385e-06,8.0874259477512632e-07,4.7923660902794206e-07,3.5447411254189066e-07,1.1850969651219086e-08,0.0
Erik Swoope,TE,IND,2.500096110143792,4500.0,0.9999891276839723,7.0243677291500775e-06,1.2653833978455513e-06,1.2692360219603172e-06,7.4113795384891825e-07,5.4973777001007398e-07,2.2453154243491107e-08,0.0
Danny Vitale,TE,CLE,2.5000818475521913,4500.0,0.99998851173425229,9.1320902498875041e-06,9.6094345593294746e-07,6.6660065779158262e-07,3.934541858443144e-07,2.9115815705485677e-07,4.4019042156983778e-08,0.0
Mychal Rivera,TE,OAK,2.50007905329708,4500.0,0.99998980990292452,7.3994018636209322e-06,1.1644384070765268e-06,7.9623684315212661e-07,4.7135869832008226e-07,3.4870852902572943e-07,9.9527339295610042e-09,0.0
Ben Braunecker,TE,CHI,2.5000501808041959,4500.0,0.99999314447965104,5.3426041096867903e-06,5.6702757358402509e-07,4.4746732909369335e-07,2.8296498362451386e-07,2.1015108652278763e-07,5.3052658637911437e-09,0.0
Nick O'Leary,TE,BUF,2.5000385228163804,4500.0,0.99999576825106573,2.6279080090165032e-06,5.2764822203978858e-07,5.2841054643315288e-07,3.1163459352775661e-07,2.3024690540322229e-07,5.9006587829446274e-09,0.0
Randall Telfer,TE,CLE,2.5000315134424866,4500.0,0.99999694796815664,1.5548591590461037e-06,5.6158598831142336e-07,4.16847999951486e-07,2.9111025845149905e-07,1.7994167399408206e-07,4.7686762841434323e-08,0.0
Josh Hill,TE,NO,2.5000276829061727,4500.0,0.99999747141281092,1.1287866139922315e-06,5.5040545293341743e-07,3.9373639170605682e-07,2.3002887013603734e-07,1.7395669220310195e-07,5.1673168854556058e-08,0.0
Neal Sterling,TE,JAC,2.5000264419848639,4500.0,0.99999766971377024,1.0632409891479148e-06,3.0842393824424385e-07,4.4242514484932717e-07,3.1326377693941261e-07,1.9405527158046991e-07,8.8771087814707198e-09,0.0
Tyler Kroft,TE,CIN,2.5000136177714816,4500.0,0.99999825022158684,1.293397297382512e-06,1.6201121872213749e-07,1.4331237275832526e-07,8.4629677231701022e-08,6.2734849420980914e-08,3.6929979803977681e-09,0.0
