name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
LeSean McCoy,RB,BUF,15.802126638293789,8100.0,0.23151283409434567,0.18252055531129752,0.1211281287624829,0.10499370192083765,0.0781497192859857,0.14863290809785962,0.13306215252719084,0.0
Chris Ivory,RB,JAC,15.567130817916899,5900.0,0.067778945347040528,0.20553052529379362,0.29131473996230423,0.1658317525561554,0.13204997153994008,0.062760273278818945,0.074733792021947146,2.0
Jamize Olawale,RB,OAK,14.931713099231956,4500.0,0.22457138729627607,0.19098879798249718,0.13402746749867728,0.12803865024615468,0.1297064074636663,0.085320050372883052,0.10734723913984537,0.0
Matt Forte,RB,NYJ,14.416970582701113,6800.0,0.10163355269678027,0.10980886453526906,0.403439993504974,0.20708855398072043,0.1164000506902209,0.013832666370845315,0.047796318221189842,2.0
LeGarrette Blount,RB,NE,14.277192575804449,6800.0,0.21183017463635134,0.30486903776571972,0.10937512082932237,0.066655089149160143,0.10211677371981813,0.073408567958541296,0.13174523594108703,1.0
DeMarco Murray,RB,TEN,14.220269762062243,8300.0,0.093416405542531375,0.27425634614284466,0.23070032948217248,0.16864040538423139,0.12172179605346428,0.071754744084802799,0.039509973309952914,1.0
Wendell Smallwood,RB,PHI,13.984914892598805,5700.0,0.22278095071792989,0.19048365992009028,0.15936364292545313,0.17594232410213487,0.124805080151137,0.041555656235562732,0.085068685947692027,0.0
Theo Riddick,RB,DET,13.661918468972241,6400.0,0.22994751304682121,0.27018801544955401,0.1343286599139987,0.11678906279558121,0.066175169142068835,0.072163182783977139,0.11040839686799879,1.0
DuJuan Harris,RB,SF,13.624127631445452,5200.0,0.28488303527200615,0.23596217375089332,0.14133103515669479,0.063310367205382828,0.065512590548051933,0.069523579345907083,0.13947721872106397,0.0
Bilal Powell,RB,NYJ,13.158293906686144,5500.0,0.2440879150267288,0.14646926206512134,0.23426168327860894,0.15769143948108158,0.12874776737189547,0.032147865509067834,0.056594067267496002,0.0
Dion Lewis,RB,NE,12.951762973354981,4900.0,0.41591189783260013,0.17921306223278019,0.045174341342313497,0.046051105131813701,0.072097454246248374,0.11722745834628771,0.12432468086795632,0.0
Thomas Rawls,RB,SEA,12.722906802569611,7000.0,0.38645052928537477,0.22016848068757486,0.065960279256814816,0.052698196326495479,0.053695242603887403,0.078040336694240695,0.142986935145612,0.0
Paul Perkins,RB,NYG,12.484728731552668,4500.0,0.30179931369546775,0.16391134699748885,0.16734961225454761,0.14595549495735832,0.1197915689521503,0.050966597537429249,0.050226065605557979,0.0
Jonathan Williams,RB,BUF,12.403102902474892,4500.0,0.43912436741101513,0.14116776284558655,0.084339861413825185,0.071502882191884068,0.057896851742626661,0.076077828194881486,0.12989044620018084,0.0
Reggie Bush,RB,BUF,11.965197420936825,4700.0,0.46269497901578494,0.14267920173685394,0.074617497496624982,0.063824576483929446,0.051894234033838839,0.083871467429447968,0.12041804380351961,0.0
Jordan Howard,RB,CHI,11.322358961549822,6800.0,0.33087509406251869,0.28308938431408737,0.11673147791655408,0.073041428318123436,0.072601233343054697,0.043605832973748503,0.080055549071913423,0.0
Alfred Morris,RB,DAL,11.077730294110282,4700.0,0.44792845150224486,0.15796893297365402,0.089068519027927479,0.078183945376313818,0.086578715044214605,0.075460628669964391,0.064810807405680876,0.0
Todd Gurley,RB,LARM,10.87990030045086,7500.0,0.23791197882759521,0.34454251145032783,0.18219246008055878,0.10807211179265536,0.061660875049778706,0.020225076861600164,0.045394985937483839,1.0
Keith Smith,RB,DAL,10.506818095000071,4500.0,0.56867773031106605,0.10819345409685982,0.029229491792073244,0.0430774436031547,0.069097768410356919,0.10141263316270835,0.080311478623780658,0.0
Darren Sproles,RB,PHI,10.447433882210692,5400.0,0.43879738275504304,0.19083878860255871,0.072218740165576376,0.10744826506507453,0.096189832874532255,0.04479270511788247,0.049714285419332552,0.0
Devonta Freeman,RB,ATL,10.423448280844003,7300.0,0.29646059691614157,0.14871649005592147,0.36033935494818525,0.11005435882705381,0.061001243684765762,0.0074368707968498196,0.015991084771082346,2.0
Dwayne Washington,RB,DET,10.062279910816958,4500.0,0.44346815825753022,0.2279769837702032,0.099642950892699714,0.071288466845986054,0.04043806411370552,0.034753003442787249,0.082432372677088014,0.0
Jonathan Grimes,RB,HOU,9.9742719742900547,4500.0,0.48610462445088737,0.16409129812138937,0.11570452733051992,0.068900635061524079,0.047916000078847151,0.040900540429191834,0.076382374527640254,0.0
Jerome Felton,RB,BUF,9.9179241980804971,4500.0,0.57039714869487645,0.12319147331904351,0.061208230336399681,0.050946786332229536,0.039461641557652298,0.052583798694488273,0.10221092106531038,0.0
Kenneth Dixon,RB,BAL,9.9123160121429947,5000.0,0.45679112002922628,0.16964497724611224,0.11338213793140722,0.11118638623505731,0.065077309828618285,0.035521263628155948,0.04839680510142267,0.0
Ty Montgomery,RB,GB,9.8304991422529948,4900.0,0.40703196719351814,0.25041677217052244,0.13211832775716928,0.061628090549476683,0.064095948575190506,0.026952983056836317,0.057755910697286812,0.0
James Starks,RB,GB,9.8046692903796444,5300.0,0.468331332139511,0.25776438893610476,0.057375568709403496,0.039845502500869406,0.054239031919630781,0.029307630749492612,0.093136545044988125,0.0
Lamar Miller,RB,HOU,9.6824829221089566,7100.0,0.29120469877244315,0.41580512295695038,0.12212229037902277,0.056398882622502429,0.040435360028251197,0.023806600892740965,0.050227044348089014,1.0
Carlos Hyde,RB,SF,9.4696591174037454,6800.0,0.50013010264370794,0.24986089133544309,0.059276858070500343,0.02930272840709779,0.033081747558465179,0.019318551567970715,0.10902912041681502,0.0
Juwan Thompson,RB,DEN,9.452527841871408,4500.0,0.50252284848134643,0.13816209572866889,0.14760783288475807,0.070949491652531296,0.050596395808423948,0.029436621135304434,0.060724714308966872,0.0
T.J. Yeldon,RB,JAC,9.2419153818863649,5200.0,0.43310196311053212,0.21740685806608132,0.16617679017624662,0.067155751135902067,0.046833927955891787,0.027193959588216743,0.042130749967129462,0.0
Cedric Peerman,RB,CIN,9.1818979490121997,4500.0,0.54066279953685881,0.1527605746399405,0.10019382058219251,0.056916651395598011,0.044733013634215904,0.031477364065537056,0.073255776145657148,0.0
Robert Turbin,RB,IND,9.1322909792089035,4500.0,0.54985136643215515,0.16430934855123522,0.073162227974298555,0.053599158135485582,0.042990572180679643,0.047668663671450437,0.06841866305469553,0.0
Duke Johnson,RB,CLE,9.0495599233535415,4900.0,0.57357892408125211,0.14882718109337381,0.091695974184417828,0.040981604155888383,0.022246823526037209,0.021060637064676712,0.10160885589435407,0.0
Kapri Bibbs,RB,DEN,8.9623327275877447,5000.0,0.45745087666394563,0.17087961482163963,0.20189537167530114,0.055288606988506732,0.067234674477340758,0.016092594303870777,0.031158261069395378,0.0
Damien Williams,RB,MIA,8.7254138433179023,4800.0,0.61870426526633271,0.13078756304389189,0.047608716576741601,0.045250872465172731,0.030543961518866822,0.043353818895494542,0.083750802233499608,0.0
Devontae Booker,RB,DEN,8.512760508254992,6300.0,0.4553224983395775,0.15706501415873436,0.24584469829593952,0.063450533888991634,0.055788320554364362,0.0040968459597320308,0.018432088802660382,0.0
Shaun Draughn,RB,SF,8.4371393213258923,4500.0,0.6142986622768517,0.15442885741868267,0.05988532480842821,0.031415563643934656,0.026153498488871742,0.016966623012436538,0.096851470350794694,0.0
Terrance West,RB,BAL,8.4354623153247328,6300.0,0.50638388597314909,0.18898835534161731,0.12333831847490208,0.085795890966840649,0.041271046468828565,0.015660437358411172,0.038562065416251186,0.0
Benny Cunningham,RB,LARM,8.0205541942584162,4500.0,0.52766059306245239,0.23466013972758254,0.080620920536378371,0.056206711463928277,0.034358367859853182,0.020033990369058504,0.046459276980746769,0.0
Doug Martin,RB,TB,7.8828177200075018,6400.0,0.47339700261947754,0.33447379736765503,0.066547643620664731,0.031677745978420262,0.030624173447210849,0.013235408409535802,0.050044228557035803,0.0
Corey Grant,RB,JAC,7.8097483947760775,4500.0,0.64964777883504543,0.14984953607366633,0.043653842870802755,0.025226518980158881,0.018789564726458857,0.039638859364339349,0.073193899149528466,0.0
Jeremy Hill,RB,CIN,7.653664882792274,5900.0,0.56139449579075951,0.24616068251327253,0.064981413533826166,0.027274009086148205,0.023510354692310321,0.013111845029398064,0.063567199354285203,0.0
Josh Ferguson,RB,IND,7.541552737008943,4500.0,0.65003767302839432,0.13770983453679686,0.05467392919090458,0.039087068914848998,0.030654744111277898,0.033044136748018683,0.054792613469758542,0.0
Taiwan Jones,RB,OAK,7.5004475062983973,4500.0,0.64435428113137971,0.13397396814224405,0.064068727219888294,0.044663100582153427,0.037163099053304907,0.024808649629142761,0.050968174241886925,0.0
Jordan Todman,RB,IND,7.4292203640156202,4500.0,0.65719947179569382,0.13594725206028607,0.053191815621685672,0.038720361203958574,0.029604999717543604,0.030501693591995529,0.054834406008836746,0.0
C.J. Spiller,RB,NYJ,7.279540068031304,4500.0,0.64931175662139284,0.10404677760989522,0.10492814154042476,0.0527008937676876,0.032932392941282404,0.0082316960188257571,0.047848341500491505,0.0
Tevin Coleman,RB,ATL,7.2595390282497512,5600.0,0.66718535239557619,0.11001676361179477,0.076586843249281264,0.041239328945693633,0.033606417319658861,0.022200476455395444,0.049164818022599879,0.0
James White,RB,NE,7.2173903242268977,5600.0,0.65998287791684684,0.16971389430970624,0.027160031062062762,0.02197646779227749,0.034887369103936319,0.031233740119758432,0.055045619695411975,0.0
Isaiah Crowell,RB,CLE,7.0512253866108221,5700.0,0.66283193763853976,0.1455382508458874,0.074512471290738777,0.02509760393827996,0.013821149416534534,0.015457560160870125,0.062741026709149383,0.0
Charcandrick West,RB,KC,6.9235355915442938,5200.0,0.55087429727671255,0.25942922826941867,0.085510767986265751,0.040262816433445502,0.026821577178736813,0.0099846250057394996,0.027116687849681131,0.0
Spencer Ware,RB,KC,6.7151376227941597,7000.0,0.55608725471739251,0.3073924048580845,0.043153900434157136,0.024692591866560015,0.021691110352261313,0.01126846246088848,0.03571427531065622,0.0
Peyton Barber,RB,TB,6.5843946591520526,5200.0,0.5575929164451483,0.26098277764138739,0.10419756518676106,0.027671211425330501,0.018595745674114809,0.0074227911560842425,0.023536992471173714,0.0
Jeremy Langford,RB,CHI,6.5793771755815191,4900.0,0.67939039033313753,0.1589248747276843,0.042057520799830335,0.028701197020636959,0.028940182510096151,0.021291151512889676,0.040694683095725361,0.0
Jerick McKinnon,RB,MIN,6.528049750702313,5800.0,0.63225839302590681,0.19429144749341137,0.070359962035686729,0.028441375866385905,0.033466646504621771,0.010850848681924123,0.03033132639206345,0.0
Lance Dunbar,RB,DAL,6.4495246964185098,4500.0,0.7284048556310535,0.1010081369012784,0.04205446667761939,0.030308356364686567,0.032967513028659773,0.028117077506719969,0.037139593889982482,0.0
Kenyan Drake,RB,MIA,6.4491517410727859,4500.0,0.75962980821606707,0.085937232192278418,0.032930517742408696,0.025157324531061398,0.014719965051576522,0.017922161996653963,0.063702990269954018,0.0
Akeem Hunt,RB,HOU,6.2842105063252394,4500.0,0.63545017074470345,0.22004093057703064,0.052998599914298707,0.029069228795927542,0.016473153895951696,0.014058523720494752,0.031909392351593319,0.0
Kenneth Farrow,RB,SD,6.2389915462811816,4500.0,0.69332916676263712,0.10049636913648179,0.10646608852136874,0.036377035873575811,0.031046597820668594,0.0058657053870842333,0.026419036498183706,0.0
Michael Burton,RB,DET,6.1616099553349324,4500.0,0.71177891825801198,0.1406283065782791,0.046473841112420436,0.028682464683398672,0.015104452775316621,0.013584873826214228,0.04374714276635893,0.0
Zach Zenner,RB,DET,6.1572878986492237,4500.0,0.71047469097214455,0.13915024306111065,0.049390838576287177,0.030089177943938259,0.015151733171777402,0.013120241859057967,0.042623074415683929,0.0
Travaris Cadet,RB,NO,6.15667864037089,4500.0,0.68312093959365705,0.10457709414477358,0.11750217499162648,0.038389152725830787,0.029740375424917996,0.010487590803849893,0.016182672315344267,0.0
Jonathan Stewart,RB,CAR,6.1056021425027449,6900.0,0.66379101235188809,0.17261429263541059,0.077129408341075595,0.028366665940042751,0.022069368148125174,0.0088801953480783322,0.027149057235379481,0.0
Matt Asiata,RB,MIN,5.9836181110418352,5900.0,0.6737138346101228,0.1841457269836112,0.057633506963579925,0.021557003843130002,0.025028318916420305,0.0093092415585717386,0.028612367124564012,0.0
Andre Ellington,RB,ARI,5.8647568461201889,4500.0,0.7358218097268644,0.13333407564510533,0.029334459348651035,0.020257180094470289,0.032081489125352088,0.01850702086020593,0.030663965199351002,0.0
David Johnson,RB,ARI,5.8535535397454268,9500.0,0.6466590562788157,0.23979845802538058,0.036136376603408307,0.015499357993817787,0.030803256241016281,0.0088295458685197278,0.022273948989041684,0.0
Chris Thompson,RB,WAS,5.8319100761840934,5300.0,0.79001323841332427,0.084355806567935773,0.023923912015985375,0.014785735828106694,0.019338821578178067,0.017880177024783797,0.049702308571686268,0.0
Alex Collins,RB,SEA,5.8288040445845599,4500.0,0.73511084050705833,0.084660520970560357,0.089900771066864699,0.032411011440644573,0.026116188914253661,0.0047355868802315812,0.02706508022038703,0.0
Christine Michael,RB,GB,5.78626894228249,4700.0,0.69798360085951638,0.09546664678558725,0.13494037282960994,0.032535525572533877,0.022506874452562692,0.0022753635115977714,0.01429161598859219,0.0
Andy Janovich,RB,DEN,5.5872363842493451,4500.0,0.72644228365127694,0.11399658176298873,0.080319936419902441,0.027716146116822292,0.027112821518717935,0.0049789337501059136,0.019433296780185724,0.0
Patrick DiMarco,RB,ATL,5.4360708136136004,4500.0,0.73243537857162,0.10034930605823197,0.098833083894343046,0.030896231478926485,0.016592468321683134,0.0037785564909861391,0.017114975184209163,0.0
Derek Watt,RB,SD,5.3984023889958461,4500.0,0.75799645503334678,0.084986140962879861,0.08194801087069381,0.027043034078603562,0.022512300134078598,0.0041475804398709648,0.021366478480526453,0.0
Kyle Juszczyk,RB,BAL,5.0357035332003282,4500.0,0.79692074069004915,0.08913755882312048,0.038878738370217519,0.028214217845991364,0.014957106829819943,0.0076807020973028804,0.024210935343498753,0.0
John Kuhn,RB,NO,5.0065116703702106,4500.0,0.79415922344986578,0.09587028627534043,0.043014739054978143,0.016933651412280031,0.01614505139109958,0.01078626987955119,0.023090778536884782,0.0
Aaron Ripkowski,RB,GB,4.8497771649167429,4500.0,0.79652049591384699,0.11316571720123612,0.03178349603093221,0.013664747082339831,0.012313485256527765,0.0057425592674285059,0.026809499247688471,0.0
Derrick Henry,RB,TEN,4.7692821554919336,4800.0,0.8068073396845844,0.10985981811449121,0.021844056100811415,0.012704866740097539,0.014325586062079752,0.012725073415280829,0.021733259882654898,0.0
Denard Robinson,RB,JAC,4.7544704007992902,4500.0,0.79830500633068791,0.097819600917486482,0.051470797112951612,0.016609587435850809,0.0098749090648201695,0.0051174386324548387,0.020802660505747847,0.0
Bobby Rainey,RB,NYG,4.7022301537052398,4500.0,0.82059953271827812,0.073754810030609991,0.037688656432622376,0.026168705359512753,0.019007838637768799,0.0075310214148485172,0.015249435406359554,0.0
Orleans Darkwa,RB,NYG,4.702230153705238,4500.0,0.82059953271827812,0.073754810030609935,0.037688656432622356,0.026168705359512743,0.019007838637768788,0.0075310214148485172,0.015249435406359538,0.0
James Develin,RB,NE,4.6386223332319556,4500.0,0.84038033734282014,0.084372980170482018,0.01620244223478676,0.0091300247606302121,0.010967552894177458,0.0089779938222916394,0.02996866877481183,0.0
Brandon Bolden,RB,NE,4.6386223332319556,4500.0,0.84038033734282014,0.084372980170482018,0.01620244223478676,0.0091300247606302121,0.010967552894177458,0.0089779938222916394,0.02996866877481183,0.0
Will Tukuafu,RB,SEA,4.6353786041558465,4500.0,0.83763030568696195,0.077519579857230972,0.027572218376753305,0.013133515439551574,0.010189905396264683,0.0043017018428834443,0.029652773400353979,0.0
Stepfan Taylor,RB,ARI,4.6078486576975157,4500.0,0.82649022668376537,0.095419740487409199,0.017643829640021157,0.011837634802697507,0.017914989523021976,0.010545862225453131,0.020147716637631617,0.0
Kerwynn Williams,RB,ARI,4.6078486576975157,4500.0,0.82649022668376537,0.095419740487409199,0.017643829640021157,0.011837634802697507,0.017914989523021976,0.010545862225453131,0.020147716637631617,0.0
Mike Tolbert,RB,CAR,4.5332231811345771,4500.0,0.82616806442269519,0.087377478638027264,0.034140080677548326,0.014207054961338212,0.011799004680144583,0.0065561636016025961,0.019752153018643925,0.0
Antonio Andrews,RB,TEN,4.5305570112540101,4500.0,0.82071821250615884,0.093357924034906281,0.031256106820827058,0.017906944448464978,0.012106525276918509,0.0081056898743568761,0.016548597038367429,0.0
Zach Line,RB,MIN,4.4779819459498036,4500.0,0.82195974904076519,0.10237352287059795,0.027247852687631659,0.010785844812305868,0.012140206917726767,0.0052630366833644124,0.020229786987608089,0.0
Paul Lasike,RB,CHI,4.4737737759538936,4500.0,0.8355793209857113,0.09096756990737169,0.020153194513837396,0.012149350611516672,0.011034457963179645,0.008573184367351671,0.021542921651031586,0.0
Roosevelt Nix,RB,PIT,4.4704619868789246,4500.0,0.84451684837694574,0.079678007750066185,0.015535352333654081,0.011506737726331324,0.018586637173582807,0.01444652338076176,0.015729893258657951,0.0
Rex Burkhead,RB,CIN,4.4658536996185285,4500.0,0.83216429519467061,0.10136057609311309,0.019166233512792882,0.008661851508019484,0.0066705592515136558,0.0046914957229290911,0.027284988716961275,0.0
Ka'Deem Carey,RB,CHI,4.4539266069281513,4500.0,0.83354019157352155,0.094685060498558293,0.018459901442794739,0.012484070470397624,0.011737402967883958,0.0095521933904870165,0.019541179656356742,0.0
Fitzgerald Toussaint,RB,PIT,4.3288800930529137,4500.0,0.85303609179711204,0.066206578007834568,0.020461568158480457,0.021990176732529298,0.017666212882144126,0.0080966654551503162,0.012542706966749393,0.0
Fozzy Whittaker,RB,CAR,4.2805436835116177,4500.0,0.84321633169950239,0.081222782924572245,0.030397882604830992,0.012704259103973898,0.010487921320523778,0.0058564128525376664,0.016114409494059095,0.0
Mike James,RB,TB,4.2585809872553977,4500.0,0.79559245469019735,0.15137740539871039,0.022194375084674884,0.0065682470623910603,0.0062179353049251415,0.0039658176720085113,0.014083764787092752,0.0
Jay Prosch,RB,HOU,4.2381611030944795,4500.0,0.81549077518985291,0.12702558744160311,0.020948187179496282,0.010235066679062182,0.0060651749696401542,0.0051896644064620802,0.015045544133883463,0.0
Knile Davis,RB,KC,4.1741481897924535,4500.0,0.81758682330851906,0.11799212133944827,0.030259957318727188,0.012845432624030048,0.0068048636908673594,0.0025055745490831015,0.012005227169325072,0.0
Malcolm Brown,RB,LARM,4.1667351148252241,4500.0,0.83731788952096053,0.10296434930770515,0.020168200731417875,0.012717836979782125,0.0069979270749335612,0.0033457490322540717,0.016488047352946612,0.0
Jalston Fowler,RB,TEN,4.1483538000288247,4500.0,0.85122741863616502,0.080556502078315426,0.025147802920993983,0.01387919413902456,0.0093277148621030426,0.00615245176140724,0.013708915601990675,0.0
Chase Reynolds,RB,LARM,4.1482025033269485,4500.0,0.83908448737386809,0.1019104568028197,0.019932470959099006,0.012540116297289983,0.0069011219049325331,0.0033089919134460717,0.016322354748544845,0.0
George Atkinson,RB,CLE,4.1439576517627801,4500.0,0.88868865866601943,0.049151226516100273,0.020294510226805649,0.0064350052698391395,0.0027542971038650547,0.0024445901700273537,0.030231712047343064,0.0
Ryan Hewitt,RB,CIN,4.1224158289481272,4500.0,0.85854334808773969,0.087499752377685883,0.015890638549359543,0.0068188941274347024,0.0051703084359806467,0.0036244397031352351,0.02245261871866425,0.0
Kenjon Barner,RB,PHI,4.1215573134584806,5300.0,0.8643638841900485,0.069625624279454415,0.019548486198017238,0.015666815631502847,0.010443005211174895,0.0036485339378101167,0.016703650551992088,0.0
Anthony Sherman,RB,KC,4.0628081779513225,4500.0,0.83070463118094839,0.11152030243071186,0.025754159314005459,0.011180869248618549,0.0062607745539208443,0.0025452684644418017,0.012033994807352904,0.0
Javorius Allen,RB,BAL,3.825895391112375,4500.0,0.88681629116241101,0.055582166758062664,0.02163866542341578,0.013352626333837618,0.0063855616054191251,0.0031606809767722481,0.013064007740081582,0.0
