name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Melvin Gordon,RB,SD,12.650935863250552,8200.0,0.17516666309206388,0.19545060267481976,0.20835187088146614,0.2143952281719847,0.20663563517966524,3.0
Isaiah Crowell,RB,CLE,12.639049317651629,5700.0,0.11207410818759225,0.25063305835144695,0.24577862505346515,0.19529350567018106,0.19622070273731448,1.0
Latavius Murray,RB,OAK,12.442304498580114,6600.0,0.13118758812873443,0.22973685175527328,0.25016880384965806,0.2004305383207739,0.18847621794556077,2.0
LeSean McCoy,RB,BUF,12.378908160756732,8100.0,0.13694905947136202,0.22165766177402357,0.24490400844863605,0.21400316008336437,0.18248611022261418,2.0
Frank Gore,RB,IND,12.36688069685129,6500.0,0.12661664419752769,0.23239152440247363,0.25489670259498592,0.20356763063059113,0.18252749817442221,2.0
Wendell Smallwood,RB,PHI,12.359628292671092,5700.0,0.13417010530171042,0.23197481556628419,0.23535884221829242,0.21619276133709053,0.1823034755766226,2.0
Jerick McKinnon,RB,MIN,12.117721281412891,5800.0,0.12502482659102365,0.25340338838975646,0.25149515307070602,0.19277139841929319,0.17730523352922087,1.0
Devonta Freeman,RB,ATL,12.025376595079669,7300.0,0.1901611781727405,0.20643905223448897,0.21907889270149072,0.19449300520125462,0.18982787169002524,2.0
Matt Forte,RB,NYJ,11.578486412748447,6800.0,0.19249083217062599,0.21726087525940721,0.22435246577458581,0.19471388382176621,0.17118194297361441,2.0
James Starks,RB,GB,11.540568261728049,5300.0,0.15189367323855624,0.26095430410460435,0.23402089024302833,0.19001598712520967,0.16311514528860144,1.0
T.J. Yeldon,RB,JAC,11.375110043546465,5200.0,0.14573510392603248,0.26508395612408991,0.24999300026096549,0.18477420228513577,0.1544137374037764,1.0
Devontae Booker,RB,DEN,11.089122193609249,6300.0,0.21996574893480653,0.2293268938429367,0.21020826486680591,0.1729688962581204,0.16753019609732975,1.0
Theo Riddick,RB,DET,10.786066781939992,6400.0,0.18845109660650203,0.25215146111601333,0.23972896701249116,0.17669903655475275,0.14296943871024065,1.0
Peyton Barber,RB,TB,10.686133013109469,5200.0,0.17571852601629129,0.26745139536809148,0.24744807007143479,0.17218556311913916,0.13719644542504283,1.0
Darren Sproles,RB,PHI,10.497634237573578,5400.0,0.19861563967936594,0.26891113990631405,0.21692576418473389,0.17874789535815119,0.13679956087143449,1.0
Thomas Rawls,RB,SEA,10.153337706677927,7000.0,0.22142406429863709,0.24285512593760269,0.24840285742098872,0.15906194212011737,0.12825601022265432,2.0
Ty Montgomery,RB,GB,9.9561344906373144,4900.0,0.19889203596581179,0.27569442648649045,0.23649467277519606,0.17691615657919699,0.1120027081933045,1.0
James White,RB,NE,9.662585769845192,5600.0,0.2464864193081184,0.28586562336210336,0.191135794294093,0.14799677335232853,0.1285153896833566,1.0
Kenneth Dixon,RB,BAL,9.5518630580963411,5000.0,0.22786886305619419,0.27319670993324363,0.22436557790952849,0.1681807071168227,0.10638814198421011,1.0
DuJuan Harris,RB,SF,9.5086707474462351,5200.0,0.25873700349219225,0.27243888318136639,0.2061575848878956,0.13692215826587503,0.12574437017267093,1.0
Bilal Powell,RB,NYJ,9.4201076159595516,5500.0,0.27549422728658335,0.26149408241105887,0.19288913826617546,0.14636166447530277,0.12376088756087927,0.0
Charcandrick West,RB,KC,9.3784703756212124,5200.0,0.23906978311170096,0.28502507711646674,0.22279909707706338,0.14045980297910104,0.11264623971566765,1.0
Paul Perkins,RB,NYG,9.3386894613301017,4500.0,0.24798054561529345,0.27054891312649704,0.21203003155460964,0.16437008377145074,0.10507042593214885,1.0
Chris Thompson,RB,WAS,8.9028567729121555,5300.0,0.28184866827605648,0.28305539661648388,0.18503692166236965,0.14309389989484755,0.10696511355024231,1.0
Duke Johnson,RB,CLE,8.5929746750795353,4900.0,0.25674017302148272,0.2949049645177787,0.21144924883507282,0.15733008117676853,0.07957553244889673,1.0
Alfred Morris,RB,DAL,8.1072303052179198,4700.0,0.35307592639199703,0.25846932600738109,0.17171082494221263,0.11717454535902531,0.099569377299383713,0.0
Jeremy Langford,RB,CHI,7.8790050048070635,4900.0,0.31557433136871998,0.28559048714016982,0.18232536974469885,0.14553798747345575,0.070971824272955661,0.0
Christine Michael,RB,GB,7.5679691492151537,4700.0,0.37753482230360969,0.24219231346587031,0.17244581231271564,0.13198646140527284,0.075840590512531447,0.0
Benny Cunningham,RB,LARM,7.4532765668952425,4500.0,0.35820022892252612,0.2705710066958304,0.17703410360237851,0.12359730366054476,0.070597357118720269,0.0
Jalen Richard,RB,OAK,7.2259365185262938,4900.0,0.36860321069430652,0.27382870001948478,0.1721493635867575,0.11972437327443684,0.065694352425014535,0.0
Dion Lewis,RB,NE,7.2019676833879416,4900.0,0.37060476466604941,0.25782594400521536,0.19808287590623333,0.10954586820277287,0.063940547219729651,0.0
Kenjon Barner,RB,PHI,6.8635556598038603,5300.0,0.40061938437296513,0.26038903067450825,0.17329272598603779,0.10286012711977793,0.062838731846710252,0.0
Kapri Bibbs,RB,DEN,6.4574205864024137,5000.0,0.44154546377203957,0.24447164147325387,0.15436082334226142,0.10258356403545761,0.057038507376987541,0.0
Derrick Henry,RB,TEN,6.3146339257610462,4800.0,0.46293700358402601,0.23795187905645779,0.14699451504860714,0.091433712861240413,0.060682889449668459,0.0
Dwayne Washington,RB,DET,6.2258266295409541,4500.0,0.42831058912907083,0.26485806629807351,0.17276803408942906,0.085090263098372268,0.048973047385054702,0.0
Damien Williams,RB,MIA,6.1306033178075481,4800.0,0.466376077490253,0.24677504670366726,0.13321991324376836,0.10071440016720379,0.052914562395107285,0.0
Akeem Hunt,RB,HOU,5.9468857631971748,4500.0,0.47200086421439158,0.24028518098219925,0.14409126527037677,0.098408956308196543,0.045213733224835684,0.0
Andre Ellington,RB,ARI,5.7234588386430989,4500.0,0.47957924879248531,0.24173142890135849,0.15326131952369049,0.084015388891137188,0.041412613891328602,0.0
Mike James,RB,TB,5.6649699196546877,4500.0,0.46576797837178796,0.27329797870691402,0.13470127939889806,0.086752243460842496,0.039480520061557056,0.0
Robert Turbin,RB,IND,5.3064211031358939,4500.0,0.51874943452780764,0.24501102410448311,0.12297250666016105,0.071007970649492394,0.042259064058055788,0.0
Reggie Bush,RB,BUF,5.2394825382925347,4700.0,0.50706208892040228,0.25842511458254708,0.12945359329357686,0.067067810172038778,0.037991393031434895,0.0
Denard Robinson,RB,JAC,5.1852524376586047,4500.0,0.526874688505233,0.22328941835056995,0.14274277851004016,0.073219371114972537,0.033873743519184416,0.0
Kyle Juszczyk,RB,BAL,5.1283333794895611,4500.0,0.50366462460381822,0.26665214113103874,0.11301850776453172,0.089247921562207358,0.027416804938404052,0.0
Jonathan Williams,RB,BUF,5.0270060639680194,4500.0,0.53754971634441839,0.22257529030914525,0.13934821926408725,0.068847034602231724,0.031679739480117555,0.0
Kenyan Drake,RB,MIA,4.8747579490489281,4500.0,0.53800679102819249,0.24529617963921813,0.12043216583889808,0.065466486891671519,0.030798376602019714,0.0
John Kuhn,RB,NO,4.8091183582562547,4500.0,0.53994178645654145,0.25011008811888741,0.11467392642804787,0.06575594019806047,0.029518258798463034,0.0
Jamize Olawale,RB,OAK,4.7387644316979758,4500.0,0.54744562224909399,0.24247381672868074,0.11526085010338818,0.06788334018623518,0.026936370732602279,0.0
Aaron Ripkowski,RB,GB,4.3099745968005276,4500.0,0.59357531067040636,0.22238127414930933,0.10546904595371071,0.053828574730048678,0.024745794496524601,0.0
Fozzy Whittaker,RB,CAR,4.3062199718366854,4500.0,0.59261500048862825,0.22364081886376191,0.10218894319211995,0.058209711903776114,0.023345525551713552,0.0
Mike Tolbert,RB,CAR,4.2904343592584899,4500.0,0.58498244877333827,0.23096610395370298,0.10729500217688435,0.055001465595629739,0.021754979500444888,0.0
Knile Davis,RB,KC,4.1930878981119895,4500.0,0.61061205578481459,0.20847049389587169,0.10865786089654728,0.047616194586709862,0.024643394836056539,0.0
Tevin Coleman,RB,ATL,4.1885637036048919,5600.0,0.65257282264741545,0.16990286581235364,0.095969824760161582,0.047990419940532575,0.033564066839536805,0.0
Lance Dunbar,RB,DAL,4.1157201966829495,4500.0,0.60426710525254723,0.22091210647694182,0.10594272633401194,0.047925104159293547,0.020952957777205697,0.0
Shaun Draughn,RB,SF,4.0334121719954874,4500.0,0.59674132150250059,0.22999405029629813,0.11062627020256176,0.046580856198220937,0.016057501800418837,0.0
Jerome Felton,RB,BUF,3.8127100319723115,4500.0,0.64825100449246564,0.19827717226017938,0.089694522358962608,0.042479405604162607,0.021297895284229464,0.0
Paul Lasike,RB,CHI,3.6360829234588792,4500.0,0.67279487659313175,0.18340692963591343,0.083828805160704678,0.039407754081890983,0.020561634528358935,0.0
Antonio Andrews,RB,TEN,3.5933091193029401,4500.0,0.67515007272564842,0.18491628651794262,0.078048023751459125,0.042898075578366744,0.018987541426582873,0.0
Kenneth Farrow,RB,SD,3.4878292366796666,4500.0,0.68069297513761584,0.18533919572478944,0.077481222278996634,0.039264676375320245,0.017221930483277793,0.0
Zach Line,RB,MIN,3.4120895843059049,4500.0,0.6924297725784575,0.17260541694630885,0.080357384267926421,0.039010926793505159,0.015596499413802043,0.0
C.J. Spiller,RB,NYJ,3.2876451895988197,4500.0,0.69361132163684791,0.18150357510386106,0.076672368204688285,0.035105982749485606,0.01310675230511666,0.0
Rex Burkhead,RB,CIN,3.2750849926095018,4500.0,0.68254874466926607,0.19294594670784662,0.082287568915630979,0.030773424398199342,0.011444315309056761,0.0
Jay Prosch,RB,HOU,3.2710061134944306,4500.0,0.70314985305666955,0.17094104037362309,0.078744878719211056,0.032614970942490384,0.014549256908005969,0.0
Will Tukuafu,RB,SEA,3.2401780810126684,4500.0,0.70515982798218602,0.17021138595404645,0.077583554546235833,0.033548744515204024,0.013496487002327719,0.0
Travaris Cadet,RB,NO,3.2278255892738335,4500.0,0.69963979258381093,0.18104850928698446,0.069711711336053958,0.037478231126662209,0.012121755666487564,0.0
Ka'Deem Carey,RB,CHI,3.2032359325247226,4500.0,0.70560570045988158,0.17114677688494695,0.073219303569940164,0.039409550707747938,0.010618668377482866,0.0
Javorius Allen,RB,BAL,3.1940065554452013,4500.0,0.70785652227479157,0.17037137760424004,0.076580021492536079,0.032484628575274191,0.012707450053157867,0.0
Alex Collins,RB,SEA,3.0966851223095917,4500.0,0.72282831906737399,0.16360384922327992,0.069536120564989451,0.030698332190317854,0.013333378954038536,0.0
Zach Zenner,RB,DET,2.8379571630150631,4500.0,0.7527417972908893,0.13929664983531176,0.074990386414561197,0.023353782758341605,0.0096173837008959543,0.0
Andy Janovich,RB,DEN,2.7895811926988601,4500.0,0.75852202445937122,0.14281240361374972,0.058310381687076071,0.031784158259605982,0.008571031980196318,0.0
Patrick DiMarco,RB,ATL,2.786147077696647,4500.0,0.75935580313139028,0.14383191183224447,0.061292962266889163,0.024725172689942964,0.01079415007953328,0.0
Malcolm Brown,RB,LARM,2.7033950460181186,4500.0,0.7641521846860454,0.14151149090920487,0.062708369900816657,0.022949128489340859,0.0086788260145923175,0.0
Jordan Todman,RB,IND,2.6605186132392156,4500.0,0.76933010377614142,0.13990043615190495,0.059820775959714349,0.02233213028405202,0.0086165538281875401,0.0
Keith Smith,RB,DAL,2.6208409295348378,4500.0,0.78234392939985353,0.12620805448240854,0.062693837912305539,0.018807133170872035,0.0099470450345601827,0.0
Orleans Darkwa,RB,NYG,2.5945161661498228,4500.0,0.77954469094859291,0.13228708255274307,0.058885258168939345,0.020920371276241419,0.0083625970534833283,0.0
Bobby Rainey,RB,NYG,2.5945161661498228,4500.0,0.77954469094859291,0.13228708255274307,0.058885258168939345,0.020920371276241419,0.0083625970534833283,0.0
Jalston Fowler,RB,TEN,2.5813149953535928,4500.0,0.78185794058268687,0.13025861457042504,0.060557883661337589,0.018478779350740899,0.0088467818348097211,0.0
Josh Ferguson,RB,IND,2.570309617339444,4500.0,0.77693640424999999,0.1369287295241855,0.058778150470697489,0.019983560792798657,0.0073731549623187254,0.0
Anthony Sherman,RB,KC,2.5579890331731194,4500.0,0.77899321214166217,0.13570876988720473,0.058738194187528625,0.018914978919199441,0.0076448448644051903,0.0
Stepfan Taylor,RB,ARI,2.5225519940210885,4500.0,0.78821972087677306,0.12774814187186848,0.058152432472996188,0.017488260286390687,0.0083914444919717043,0.0
Kerwynn Williams,RB,ARI,2.5225519940210885,4500.0,0.78821972087677306,0.12774814187186848,0.058152432472996188,0.017488260286390687,0.0083914444919717043,0.0
Fitzgerald Toussaint,RB,PIT,2.4939531759007383,4500.0,0.78983938360939954,0.12780900028630207,0.056439828034374868,0.018445542105441998,0.0074662459644816584,0.0
George Farmer,RB,SEA,2.4900622933067043,0.0,0.78798822848318462,0.13012288544156234,0.05643161671877657,0.018438307351090179,0.0070189620053863269,0.0
George Atkinson,RB,CLE,2.4866282572599228,4500.0,0.79298768955291477,0.12432409796278016,0.055862059762533625,0.019425673425691792,0.0074004792960797984,0.0
Roosevelt Nix,RB,PIT,2.4860613044571189,4500.0,0.79047258859147584,0.12770314834029672,0.056596838302340725,0.01771454345572334,0.0075128813101634027,0.0
James Develin,RB,NE,2.4831323715789977,4500.0,0.79120254521533329,0.1270971575434047,0.056304310038351991,0.017898578521612241,0.0074974086812979127,0.0
Brandon Bolden,RB,NE,2.4831323715789977,4500.0,0.79120254521533329,0.1270971575434047,0.056304310038351991,0.017898578521612241,0.0074974086812979127,0.0
Taiwan Jones,RB,OAK,2.4813701200037235,4500.0,0.79034662712981241,0.12859755192801645,0.055054143848203639,0.018837067871149481,0.0071646092228183347,0.0
Juwan Thompson,RB,DEN,2.4799167641399453,4500.0,0.79186051711272287,0.12548263483389591,0.056814351497669995,0.018851689252686633,0.0069908073030247962,0.0
Chase Reynolds,RB,LARM,2.4707507365684833,4500.0,0.79083561359387966,0.12832490220865839,0.056081933932631792,0.017683682355994334,0.0070738679088359581,0.0
Derek Watt,RB,SD,2.4702420212162246,4500.0,0.79241331300281115,0.12648798491886437,0.055678490130244215,0.018266831741717889,0.0071533802063626995,0.0
Cedric Peerman,RB,CIN,2.4698073890363585,4500.0,0.79293949621610726,0.12552611587344065,0.055937471556192442,0.018536326182445009,0.0070605901718149488,0.0
Ryan Hewitt,RB,CIN,2.46775283651123,4500.0,0.79277494683007843,0.12596161937175929,0.056564170869545988,0.017429986915439989,0.0072692760131764988,0.0
Jonathan Grimes,RB,HOU,2.4670820903032857,4500.0,0.7933521952949667,0.12520480684641186,0.055857754177222961,0.01856193276252872,0.0070233109188699702,0.0
Corey Grant,RB,JAC,2.4531642298670167,4500.0,0.79453700253870541,0.12481349079703595,0.056033920245693529,0.017616468111384499,0.0069991183071809564,0.0
Michael Burton,RB,DET,2.4457622084241377,4500.0,0.79565171693725534,0.12381532799166588,0.056175348909689379,0.017429854827335632,0.0069277513340541561,0.0
