name,pos,team,prediction,salary
Duke Johnson,RB,CLE,5.7316076804803826,4900.0
Jalen Richard,RB,OAK,5.7296666898448088,4900.0
Melvin Gordon,RB,SD,5.7066463644091971,8200.0
Theo Riddick,RB,DET,5.6386812437311784,6400.0
Benny Cunningham,RB,LARM,5.4997532211665803,4500.0
Kenneth Dixon,RB,BAL,5.264817972901537,5000.0
Ty Montgomery,RB,GB,5.0070090779085286,4900.0
DuJuan Harris,RB,SF,4.9996832894265246,5200.0
T.J. Yeldon,RB,JAC,4.8511269360663727,5200.0
Darren Sproles,RB,PHI,4.7278803042985134,5400.0
Fozzy Whittaker,RB,CAR,4.5428615923612661,4500.0
Dion Lewis,RB,NE,3.8703947774862053,4900.0
Akeem Hunt,RB,HOU,3.8649566448980459,4500.0
Christine Michael,RB,GB,3.8000735927260703,4700.0
Peyton Barber,RB,TB,3.6398656857393337,5200.0
Charcandrick West,RB,KC,3.4140403590028128,5200.0
Jeremy Langford,RB,CHI,3.29215512899304,4900.0
Kenyan Drake,RB,MIA,3.2820749762203647,4500.0
Derrick Henry,RB,TEN,2.8549987907676226,4800.0
Aaron Ripkowski,RB,GB,2.8443179844066089,4500.0
Travaris Cadet,RB,NO,2.6826960646872147,4500.0
Lance Dunbar,RB,DAL,2.6728066940893282,4500.0
Denard Robinson,RB,JAC,2.6220597963641223,4500.0
Kyle Juszczyk,RB,BAL,2.4824871768009786,4500.0
Shaun Draughn,RB,SF,2.4696482425007749,4500.0
Dwayne Washington,RB,DET,2.3897260513973033,4500.0
Kapri Bibbs,RB,DEN,2.3627630492902254,5000.0
Zach Line,RB,MIN,2.3626456086754599,4500.0
Tevin Coleman,RB,ATL,2.3316711382194679,5600.0
Mike James,RB,TB,2.3148950585043018,4500.0
John Kuhn,RB,NO,2.2291900940895726,4500.0
Jamize Olawale,RB,OAK,2.1656548333536145,4500.0
Stepfan Taylor,RB,ARI,2.1387769026778547,4500.0
Kerwynn Williams,RB,ARI,2.1387769026778547,4500.0
Reggie Bush,RB,BUF,1.8412218232806226,4700.0
Mike Tolbert,RB,CAR,1.8036412195380918,4500.0
Keith Smith,RB,DAL,1.7238336776099574,4500.0
Jonathan Williams,RB,BUF,1.6965341697852527,4500.0
Fitzgerald Toussaint,RB,PIT,1.6713281509214808,4500.0
Patrick DiMarco,RB,ATL,1.4713621307716249,4500.0
Kenjon Barner,RB,PHI,1.4286693880375687,5300.0
Andre Ellington,RB,ARI,1.3504169198253966,4500.0
Robert Turbin,RB,IND,1.2693069729826667,4500.0
Antonio Andrews,RB,TEN,1.1841511611434634,4500.0
C.J. Spiller,RB,NYJ,1.1310256515608865,4500.0
Orleans Darkwa,RB,NYG,1.1058974724043638,4500.0
Bobby Rainey,RB,NYG,1.1058974724043638,4500.0
Rex Burkhead,RB,CIN,0.93676650631938108,4500.0
Knile Davis,RB,KC,0.88363384655229438,4500.0
Andy Janovich,RB,DEN,0.80242808355158268,4500.0
Zach Zenner,RB,DET,0.76536141487696541,4500.0
Jerome Felton,RB,BUF,0.72822519115019102,4500.0
Jay Prosch,RB,HOU,0.68900012417404033,4500.0
Alex Collins,RB,SEA,0.67033888719824264,4500.0
Chase Reynolds,RB,LARM,0.66622253655155494,4500.0
Will Tukuafu,RB,SEA,0.65116416486086648,4500.0
Paul Lasike,RB,CHI,0.64400174725012693,4500.0
George Atkinson,RB,CLE,0.48955992493732509,4500.0
Ryan Hewitt,RB,CIN,0.48497742972095104,4500.0
Javorius Allen,RB,BAL,0.47229756881690749,4500.0
Malcolm Brown,RB,LARM,0.44465817816188163,4500.0
Anthony Sherman,RB,KC,0.44051559860049477,4500.0
George Farmer,RB,SEA,0.41453177248155576,0.0
Jonathan Grimes,RB,HOU,0.38971367743014224,4500.0
Corey Grant,RB,JAC,0.35379534219309333,4500.0
Josh Ferguson,RB,IND,0.33512330763104731,4500.0
Michael Burton,RB,DET,0.33127444417516955,4500.0
Ka'Deem Carey,RB,CHI,0.32016441565911974,4500.0
Juwan Thompson,RB,DEN,0.28070909001693201,4500.0
Roosevelt Nix,RB,PIT,0.27652626183080559,4500.0
Jordan Todman,RB,IND,0.24054294239718937,4500.0
Taiwan Jones,RB,OAK,0.23932784233235541,4500.0
James Develin,RB,NE,0.22531320945977423,4500.0
Brandon Bolden,RB,NE,0.22531320945977423,4500.0
Cedric Peerman,RB,CIN,0.21396332839800633,4500.0
Derek Watt,RB,SD,0.20158751952540854,4500.0
Kenneth Farrow,RB,SD,0.13875243328329487,4500.0
Jalston Fowler,RB,TEN,0.10049524577432935,4500.0
