"Name","Position","Team","Points","Salary"
"Marqise Lee","WR","JAC","11.9","5800"
"Mike Evans","WR","TB","26.4","7900"
"Kamar Aiken","WR","BAL","4","4600"
"Jordan Matthews","WR","PHI","6.7","5600"
"Sammy Watkins","WR","BUF","9.5","5700"
"Taylor Gabriel","WR","ATL","24.2","5100"
"Donte Moncrief","WR","IND","13.5","6900"
"Allen Robinson","WR","JAC","3.4","7400"
"Jarvis Landry","WR","MIA","6.7","7000"
"Albert Wilson","WR","KC","1.6","4600"
"Davante Adams","WR","GB","25.8","7600"
"Ryan Grant","WR","WAS","0","4500"
"Paul Richardson","WR","SEA","2.2","4500"
"Adam Thielen","WR","MIN","9.3","6200"
"James Wright","WR","CIN","3.8","4500"
"Isaiah Burse","WR","SD","0","4500"
"Dontrelle Inman","WR","SD","20.9","5000"
"Jeff Janis","WR","GB","1.2","4500"
"Odell Beckham Jr.","WR","NYG","24.6","9000"
"Charles Johnson","WR","MIN","2.2","4500"
"Walter Powell","WR","BUF","0.6","4500"
"Rashad Greene","WR","JAC","0","4500"
"Brandon Coleman","WR","NO","6.8","4500"
"Tyler Lockett","WR","SEA","0.9","5200"
"Amari Cooper","WR","OAK","4.2","7800"
"Willie Snead","WR","NO","12.3","6400"
"Phillip Dorsett","WR","IND","4.6","4800"
"Keith Mumphery","WR","HOU","0","4500"
"Seth Roberts","WR","OAK","12.6","4900"
"Adam Humphries","WR","TB","2.6","5200"
"Corey Brown","WR","CAR","0","4700"
"De'Anthony Thomas","WR","KC","0.9","4500"
"Devin Funchess","WR","CAR","2.9","5000"
"Jamison Crowder","WR","WAS","12.8","6300"
"Bennie Fowler","WR","DEN","14.1","4500"
"J.J. Nelson","WR","ARI","4","5500"
"Chris Conley","WR","KC","4.1","4700"
"Dorial Green-Beckham","WR","PHI","11.2","4600"
"DeVante Parker","WR","MIA","7.9","6300"
"Cameron Meredith","WR","CHI","2.9","5900"
"Quincy Enunwa","WR","NYJ","19.4","4900"
"Sammie Coates","WR","PIT","0","4700"
"Lucky Whitehead","WR","DAL","1.5","4500"
"Justin Hardy","WR","ATL","6.2","4600"
"Bradley Marquez","WR","LARM","1.7","4500"
"Jeremy Butler","WR","SD","1.1","0"
"Tyrell Williams","WR","SD","17","6500"
"Will Fuller","WR","HOU","8","6000"
"Eli Rogers","WR","PIT","4.6","5400"
"Sterling Shepard","WR","NYG","2.2","6100"
"Tajae Sharpe","WR","TEN","2.1","5500"
"Michael Thomas","WR","NO","27.3","6400"
"Terrelle Pryor","WR","CLE","16.1","6900"
"Corey Coleman","WR","CLE","11.3","5300"
"Tyreek Hill","WR","KC","28","6000"
"Malcolm Mitchell","WR","NE","18.7","4500"
"Breshad Perriman","WR","BAL","7.9","5000"
"Tyler Boyd","WR","CIN","8.7","5600"
"Leonte Carroo","WR","MIA","8","4500"
"Chris Moore","WR","BAL","0","4500"
"Braxton Miller","WR","HOU","1.8","4500"
"Rashard Higgins","WR","CLE","4.4","4500"
"Jalin Marshall","WR","NYJ","1.6","4500"
"Alex Erickson","WR","CIN","1.2","4500"
"Jordan Taylor","WR","DEN","7.1","4500"
"Johnny Holton","WR","OAK","3.5","4500"
"Tommylee Lewis","WR","NO","0.7","4500"
"Ricardo Louis","WR","CLE","0","4500"
"Laquon Treadwell","WR","MIN","0","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Trevor Davis","WR","GB","0","4600"
"Robby Anderson","WR","NYJ","2.4",""
"Tanner McEvoy","WR","SEA","0","5000"
"Chester Rogers","WR","IND","0","4500"
"Pharoh Cooper","WR","LARM","0","4500"
"Cobi Hamilton","WR","PIT","1","4500"
"Roger Lewis","WR","NYG","2.3","4500"
"Geronimo Allison","WR","GB","0","4900"
"Bryce Treggs","WR","PHI","1.9","4500"
"Freddie Martino","WR","TB","0","4500"
"Demarcus Robinson","WR","KC","0","4500"
"Maurice Harris","WR","WAS","2.1","0"
"Cody Core","WR","CIN","0","4500"
