name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Trevor Siemian,QB,DEN,12.839285714285715,7000.0,0.26142857142857145,0.16142857142857142,0.23142857142857143,0.14285714285714285,0.10428571428571429,0.028571428571428571,0.070000000000000007,0.0
Colin Kaepernick,QB,SF,12.664285714285715,7200.0,0.28142857142857142,0.16428571428571428,0.18571428571428572,0.18428571428571427,0.080000000000000002,0.035714285714285712,0.068571428571428575,0.0
Josh McCown,QB,CLE,12.017857142857142,6400.0,0.35714285714285715,0.12428571428571429,0.17857142857142858,0.15428571428571428,0.07857142857142857,0.034285714285714287,0.072857142857142856,0.0
Matt Schaub,QB,ATL,10.071428571428571,6000.0,0.68571428571428572,0.02,0.038571428571428569,0.052857142857142859,0.021428571428571429,0.0042857142857142859,0.17714285714285713,0.0
Jared Goff,QB,LARM,9.8214285714285712,6000.0,0.52571428571428569,0.082857142857142851,0.11142857142857143,0.13857142857142857,0.058571428571428573,0.02,0.062857142857142861,0.0
Kevin Hogan,QB,CLE,9.4535714285714274,6000.0,0.57714285714285718,0.097142857142857142,0.10000000000000001,0.067142857142857143,0.044285714285714282,0.018571428571428572,0.09571428571428571,0.0
Kellen Clemens,QB,SD,9.3321428571428573,5000.0,0.68142857142857138,0.042857142857142858,0.035714285714285712,0.067142857142857143,0.025714285714285714,0.0057142857142857143,0.14142857142857143,0.0
Landry Jones,QB,PIT,9.1607142857142847,6000.0,0.65142857142857147,0.050000000000000003,0.065714285714285711,0.067142857142857143,0.044285714285714282,0.011428571428571429,0.11,0.0
Joe Webb,QB,CAR,8.9392857142857149,5000.0,0.65000000000000002,0.064285714285714279,0.068571428571428575,0.062857142857142861,0.038571428571428569,0.0057142857142857143,0.11,0.0
Matt McGloin,QB,OAK,8.9250000000000007,5500.0,0.75,0.0085714285714285719,0.025714285714285714,0.037142857142857144,0.017142857142857144,0.0028571428571428571,0.15857142857142856,0.0
Matt Barkley,QB,CHI,8.6464285714285722,6000.0,0.71142857142857141,0.029999999999999999,0.051428571428571428,0.054285714285714284,0.017142857142857144,0.011428571428571429,0.12428571428571429,0.0
Scott Tolzien,QB,IND,6.6821428571428569,5000.0,0.81285714285714283,0.027142857142857142,0.027142857142857142,0.024285714285714285,0.0085714285714285719,0.0014285714285714286,0.098571428571428574,0.0
