name,pos,team,prediction,salary
Dorial Green-Beckham,WR,PHI,4.6189397948065585,4600.0
Russell Shepard,WR,TB,4.5153449454525347,4500.0
Cecil Shorts,WR,TB,4.3986305565560766,4500.0
Danny Amendola,WR,NE,4.3958140537812582,4500.0
Andre Roberts,WR,DET,4.2687748787258304,4500.0
Cobi Hamilton,WR,PIT,4.2203802996725326,4500.0
Torrey Smith,WR,SF,4.1920916392752412,4700.0
Roger Lewis,WR,NYG,4.1882242056688117,4500.0
Justin Hunter,WR,BUF,4.0717493232541715,5300.0
Eddie Royal,WR,CHI,4.0461515341735561,5400.0
Andrew Hawkins,WR,CLE,3.8972808920942126,4500.0
Malcolm Mitchell,WR,NE,3.8389260372825915,4500.0
Braxton Miller,WR,HOU,3.836620632680015,4500.0
Jordan Norwood,WR,DEN,3.6893148831469351,4500.0
Sammie Coates,WR,PIT,3.6583086774486109,4700.0
Paul Richardson,WR,SEA,3.6503052606740205,4500.0
Brandon Tate,WR,BUF,3.5752801306566147,4500.0
Jeff Janis,WR,GB,3.4774756781493648,4500.0
Geronimo Allison,WR,GB,3.204979852169938,4900.0
Arrelious Benn,WR,JAC,3.0838613259282717,4500.0
Jordan Taylor,WR,DEN,3.0819701590342983,4500.0
Josh Bellamy,WR,CHI,3.0450141584925841,4500.0
Jalin Marshall,WR,NYJ,2.9491893598650765,4500.0
Pharoh Cooper,WR,LARM,2.872055165616282,4500.0
Freddie Martino,WR,TB,2.8692192851494607,4500.0
Walter Powell,WR,BUF,2.8384542779160609,4500.0
Corey Brown,WR,CAR,2.8139867333250899,4700.0
Charles Johnson,WR,MIN,2.718337330788112,4500.0
Ricardo Louis,WR,CLE,2.690799912250009,4500.0
Justin Hardy,WR,ATL,2.5922402937132678,4600.0
Chris Harper,WR,SF,2.5629314341135387,4500.0
Tanner McEvoy,WR,SEA,2.5391759646054934,5000.0
Trevor Davis,WR,GB,2.4953166780505276,4600.0
Marquess Wilson,WR,CHI,2.486613783701729,4500.0
Sammy Watkins,WR,BUF,2.4784274228502112,5700.0
Andre Holmes,WR,OAK,2.4730099107809589,4500.0
James Wright,WR,CIN,2.4641031059651093,4500.0
Maurice Harris,WR,WAS,2.4422663511505629,0.0
Rashard Higgins,WR,CLE,2.4200337798555025,4500.0
Lucky Whitehead,WR,DAL,2.3632627498379857,4500.0
Bradley Marquez,WR,LARM,2.3397157954555876,4500.0
Bennie Fowler,WR,DEN,2.3266789184083976,4500.0
Mike Thomas,WR,LARM,2.1749258922993144,4500.0
Chester Rogers,WR,IND,2.1552772428630775,4500.0
Harry Douglas,WR,TEN,2.1379818462532443,4500.0
Laquon Treadwell,WR,MIN,2.1072827777343126,4500.0
Bryce Treggs,WR,PHI,2.1050441107310633,4500.0
Rod Streater,WR,SF,2.0903899648059632,4500.0
Aldrick Robinson,WR,ATL,2.0675272005288572,4500.0
Bryan Walters,WR,JAC,2.0347512108626962,4500.0
Ryan Grant,WR,WAS,2.0227784292805184,4500.0
Jarius Wright,WR,MIN,1.9900060039932632,4500.0
Keith Mumphery,WR,HOU,1.9649039699267483,4500.0
Dwayne Harris,WR,NYG,1.8783234068878389,4500.0
Alex Erickson,WR,CIN,1.8683794044716273,4500.0
Deonte Thompson,WR,CHI,1.841008692489533,4500.0
Brittan Golden,WR,ARI,1.8270601335783625,4500.0
Chris Moore,WR,BAL,1.7715036630069507,4500.0
De'Anthony Thomas,WR,KC,1.7412067634832189,4500.0
Tommylee Lewis,WR,NO,1.6653240335901696,4500.0
Jakeem Grant,WR,MIA,1.6379089210921181,4500.0
Aaron Burbridge,WR,SF,1.626919513024224,4500.0
Leonte Carroo,WR,MIA,1.6079462133309059,4500.0
Eric Weems,WR,ATL,1.6039419903085299,4500.0
Devin Hester,WR,BAL,1.5850137238773012,4500.0
Rashad Greene,WR,JAC,1.5180376529188579,4500.0
Jeremy Butler,WR,SD,1.5167875669589732,0.0
Johnny Holton,WR,OAK,1.3959532515118571,4500.0
Isaiah Burse,WR,SD,1.3795715757163127,4500.0
Cody Core,WR,CIN,1.3784985647213708,4500.0
Demarcus Robinson,WR,KC,1.2680842230422558,4500.0
Marc Mariani,WR,TEN,1.1549356572961846,4500.0
