name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Adam Thielen,WR,MIN,12.472975298490942,6200.0,0.22782627013745196,0.29331591469862556,0.15677728858435314,0.095780341005296962,0.11551408499127537,0.054521632626411173,0.056264467956585913
Brian Quick,WR,LARM,12.441741138900223,4500.0,0.29997354357280553,0.28087890490859768,0.10086632180359792,0.10494779914446535,0.022296313304209885,0.093355489078058768,0.097681628188264855
Quinton Patton,WR,SF,12.315186838205195,4500.0,0.23355131167894511,0.32344066682557682,0.123311556601744,0.11723311709137788,0.055699928120507065,0.090325136050805291,0.056438283631043959
Seth Roberts,WR,OAK,12.060598201128913,4900.0,0.35344517316508611,0.16471206813170569,0.11787241488835896,0.099131074468226221,0.14128982541332369,0.10264077887137353,0.020908665061925839
Doug Baldwin,WR,SEA,11.603788996507864,6800.0,0.17944651418638077,0.36509169367755112,0.19428492049875354,0.10407933864124434,0.080110248580357535,0.044000062880521176,0.032987221535191617
J.J. Nelson,WR,ARI,11.600911957649581,5500.0,0.30962579565589793,0.23963547243026495,0.20254155845062202,0.058234037894438435,0.084032971504071907,0.015944175947850685,0.089985988116853974
Adam Humphries,WR,TB,11.467807316635843,5200.0,0.31222223168187524,0.24117322308362457,0.1430911166532052,0.085822677893952176,0.13960532978970977,0.038159054492117914,0.039926366405515161
Jordy Nelson,WR,GB,11.45804148242383,8000.0,0.26950859485394402,0.24751564890607011,0.19107438468164337,0.11036865427811564,0.11881157331243775,0.034730542439545875,0.027990601528243373
Danny Amendola,WR,NE,11.395607429624166,4500.0,0.40647522562007926,0.14947646781345147,0.13907547020693151,0.08671207032101523,0.10447355569229165,0.044102148856795802,0.069685061489434943
Kenny Stills,WR,MIA,11.394907578910647,5700.0,0.34711930433574317,0.28237746514429196,0.061550093193342592,0.1481629910541353,0.024968088311104728,0.03580055926977118,0.100021498691611
Tyreek Hill,WR,KC,11.360755855072924,6000.0,0.22335451378555804,0.31932785314064466,0.19042237824425631,0.10719104435340758,0.09218199859641002,0.03814462885242529,0.029377583027298142
Brandon Tate,WR,BUF,11.179809900993556,4500.0,0.32236762463378371,0.21528499341416565,0.16112144588796948,0.10465053276854092,0.1223019867116447,0.058335105292611086,0.015938311291284538
Randall Cobb,WR,GB,11.178811020543922,6600.0,0.36648695766013734,0.27653234275823396,0.046601484767901331,0.12444338807883908,0.033713095974058964,0.087735604175597781,0.064487126585231661
Allen Robinson,WR,JAC,11.076841084595253,7400.0,0.32006536415701708,0.2282047339519172,0.19005236115741947,0.090474532018816986,0.087480775796112895,0.038988301706843205,0.044733931211873232
Johnny Holton,WR,OAK,10.965410254655,4500.0,0.37646456633339698,0.19712694521579696,0.13769198088621948,0.11313974510237655,0.06154431992940107,0.070824165030152306,0.043208277502656656
Walter Powell,WR,BUF,10.950277166487277,4500.0,0.41769322571681755,0.10992335020435078,0.13889118221391725,0.1138846402187222,0.15399115431464477,0.054517151269689083,0.011099296061858326
James Wright,WR,CIN,10.853231603651901,4500.0,0.33239860830404405,0.2233863495907242,0.18505220594573143,0.047077336261351431,0.15306393068881824,0.039981581434521275,0.019039987774809187
Jarius Wright,WR,MIN,10.79147075830727,4500.0,0.48177616586101463,0.15656277081721606,0.10870906373502333,0.054323017968790181,0.054775600908716859,0.021870119184733656,0.12198326152450537
Brandon LaFell,WR,CIN,10.272603091206621,5100.0,0.31972308168818381,0.27792828665492653,0.20227379234698595,0.035011519689138786,0.1091897208135697,0.021951391784025644,0.033922207023169594
Kenny Britt,WR,LARM,10.097499129911531,7100.0,0.37456238563936506,0.32717659602131621,0.077709752430458912,0.088259553171325611,0.010454227220288595,0.041090332771436602,0.080747152745808959
Tyler Boyd,WR,CIN,10.070644948905965,5600.0,0.32566104426539411,0.27822870770104546,0.19143712980885619,0.039642469879577744,0.12416909048894866,0.018785250131497868,0.022076307724679691
Josh Bellamy,WR,CHI,10.035701385249473,4500.0,0.47053336465350637,0.17660438035390927,0.13046266443309709,0.051691787899188692,0.068877470616176106,0.015247891079516528,0.086582440964605836
Willie Snead,WR,NO,10.012600709330288,6400.0,0.37102113519174051,0.28015507918972227,0.12064002395059625,0.089174161798701052,0.059835590840341679,0.026940595113443346,0.052233413915454802
Cody Core,WR,CIN,9.9711899297429927,4500.0,0.43959732022728154,0.1871924429098232,0.13480504130258883,0.073023306647739178,0.06529556529040427,0.062251882810197334,0.037834440811965631
Marvin Jones,WR,DET,9.9684457903587589,5700.0,0.41185698356590139,0.2200614097358756,0.1098191883952271,0.071982861718607058,0.11267897445666644,0.060719263511506166,0.012881318616216088
Anquan Boldin,WR,DET,9.9485941732718395,4800.0,0.40943621015045878,0.22931696966840098,0.1095769910879178,0.066283915514857475,0.11427047921266301,0.051290735974770657,0.019824698390931341
Jarvis Landry,WR,MIA,9.9048774629129106,7000.0,0.44516100695181848,0.25840458795215132,0.043076369272579115,0.12086855479837388,0.018797675369504038,0.026916624366059412,0.086775181289513573
Marquess Wilson,WR,CHI,9.7382377406285059,4500.0,0.36186464217858194,0.30835037180821717,0.12410412234214825,0.075483185745313944,0.057492189349998675,0.025276705830039329,0.047428782745700684
Eli Rogers,WR,PIT,9.5421505985961605,5400.0,0.44958312687663787,0.22681326405017163,0.13067949226524891,0.059385241248169435,0.038693638957824253,0.019444297566601682,0.075400939035346018
Kamar Aiken,WR,BAL,9.4213221860330059,4600.0,0.57249724951433956,0.16943544760931697,0.043023979220924512,0.054784990697897426,0.016594196953455966,0.023845075185671246,0.1198190608183943
Brandin Cooks,WR,NO,9.2713672801103719,7300.0,0.39241328637649975,0.29600028360392866,0.12081538929978682,0.07858909534506274,0.045305403823706146,0.023362685062029074,0.043513856488986757
Sammy Watkins,WR,BUF,9.1147177302634752,5700.0,0.49249520742813935,0.17867190309441916,0.11736228180232057,0.069013439021137435,0.059465504159996095,0.049867382373786684,0.033124282120200702
Allen Hurns,WR,JAC,8.9275632754289429,4900.0,0.50320571383612978,0.16565936951879159,0.12287687410442563,0.078525118251730128,0.071753277710432939,0.016904420665973686,0.041075225912516208
Cobi Hamilton,WR,PIT,8.8871794219863673,4500.0,0.5913044906405881,0.12546492438516196,0.080484870700063618,0.06656751695999194,0.023268877050673108,0.023791614789048343,0.08911770547447298
Breshad Perriman,WR,BAL,8.8759999243790109,5000.0,0.6180969979692984,0.1461258221776226,0.040830989793534542,0.045464444625438874,0.012817746218515705,0.019045420360402115,0.11761857885518778
Steve Smith,WR,BAL,8.6166187532320109,6300.0,0.39798835539824712,0.38285590875084041,0.080856027750416976,0.049482586246769544,0.014214518476549797,0.0076446454689491896,0.066957957908226812
Andre Roberts,WR,DET,8.6048429237365571,4500.0,0.47855970980294149,0.2437524842666535,0.083785885837472943,0.050812962134680652,0.078982748883138637,0.050277274746078057,0.013828934329034618
Jordan Norwood,WR,DEN,8.5845569412689748,4500.0,0.58947782419078765,0.12745242874367757,0.086356304506642709,0.034130462784348309,0.079121206608406824,0.02975425991315429,0.053707513252982807
Cecil Shorts,WR,TB,8.5362430324573708,4500.0,0.51291325005972643,0.20584169593034216,0.09528204663290471,0.05206771821917295,0.073340368189299704,0.021552530943330057,0.039002390025223842
Taylor Gabriel,WR,ATL,8.5244129083855675,5100.0,0.49978244135266026,0.14269219681687692,0.17435048067779668,0.075850796043660129,0.074697395630367938,0.016617352505970802,0.016009336972667272
Deonte Thompson,WR,CHI,8.3313069588476232,4500.0,0.59623766054065253,0.13729809821972702,0.099439408752201142,0.035060449789981483,0.048562364322041848,0.007639633368526931,0.075762385006869007
Jermaine Kearse,WR,SEA,8.2771137190965689,4600.0,0.49747056352615526,0.22790515391899507,0.10617472533914379,0.067929201646703061,0.042525864144299069,0.023791411037232105,0.034203080387471559
Chris Conley,WR,KC,8.2445807235917083,4700.0,0.48904064177536,0.23733792396344247,0.11012628789465677,0.05300683436257398,0.061634859682519041,0.021187824627749319,0.027665627693698566
Cameron Meredith,WR,CHI,8.2399367560243757,5900.0,0.53299200086744059,0.1846472966448264,0.12856124004815767,0.043059209284100605,0.050007263458308825,0.011835693502254975,0.048897296194910962
Quincy Enunwa,WR,NYJ,8.2013279333984368,4900.0,0.55512015324360697,0.11810714381499698,0.15484791646373544,0.0678028479300299,0.051205467417889276,0.026483243911830982,0.026433227217910468
Ryan Grant,WR,WAS,8.1479375447234581,4500.0,0.56278918183944371,0.1704019093777237,0.1016613313188363,0.040962073698344773,0.064283167840356037,0.0090140926943894171,0.050888243230906127
Rashad Greene,WR,JAC,8.1271340682439952,4500.0,0.62920308399454783,0.13626630808624671,0.057293713898468615,0.044396893113385107,0.031645639434571701,0.028642339257265084,0.072552022215514975
Roger Lewis,WR,NYG,8.0819803268770158,4500.0,0.65958663758177749,0.11945209898714973,0.039430250766395745,0.051063680732664068,0.01821712895505042,0.02506827500866015,0.087181927968302625
Torrey Smith,WR,SF,8.0795945285891566,4700.0,0.61224988519494949,0.13902466850264791,0.0543686900749994,0.073979627569174977,0.03211286218535362,0.037300804304959419,0.050963462167915079
DeAndre Hopkins,WR,HOU,8.0516503323670143,7000.0,0.51015348465569565,0.21719904106429783,0.13622573603866431,0.02833746386929006,0.058444256489820011,0.013846653646588391,0.035793364235643714
Tavon Austin,WR,LARM,7.9320182674822313,4900.0,0.56838562703134188,0.22328380039907744,0.049236829383775396,0.060271757930419743,0.0097440248587068873,0.022767947649786822,0.066310012746891855
Dwayne Harris,WR,NYG,7.9311997582739604,4500.0,0.6910477264575986,0.098935120291558737,0.034887658147882923,0.046389869676617956,0.015004470509651976,0.01395765530631834,0.099777499610371398
Bryan Walters,WR,JAC,7.7116107434816534,4500.0,0.5489803351842083,0.16465904959271746,0.13970400343074715,0.053505314111536112,0.058806674433340228,0.013818399289519197,0.020526223957931362
Jeremy Kerley,WR,SF,7.4832352223203173,5400.0,0.55369956922354235,0.24279848629151926,0.061506202046768606,0.065266942740686909,0.017540370019671871,0.013233964751676017,0.045954464926135148
Brittan Golden,WR,ARI,7.4744874803566326,4500.0,0.61873377538856389,0.1904056972143367,0.059124783486715758,0.026692648260382638,0.028975343754079185,0.002784983491598027,0.073282768404323642
Will Fuller,WR,HOU,7.4518713074287808,6000.0,0.59068363065636054,0.16065443818765446,0.099219914183357488,0.032953716809332956,0.062586463707266227,0.045525964859907397,0.0083758715961209061
Andre Holmes,WR,OAK,7.3392111016644836,4500.0,0.63766061245743677,0.12903853569966686,0.071288455172813958,0.044649589989359716,0.058782420467495745,0.035749458624290673,0.02283092758893638
Eddie Royal,WR,CHI,7.2808822891272271,5400.0,0.61458177769773836,0.20359765306248723,0.065620319089070345,0.026114560161509665,0.015306706081362483,0.0028638224173792338,0.071915161490452656
Dorial Green-Beckham,WR,PHI,7.1864465096523311,4600.0,0.59709664378979321,0.18175009602141809,0.096390844154965155,0.03370383946662811,0.049738362018557032,0.0039258956274286841,0.037394318921209584
Alex Erickson,WR,CIN,7.1863504052156326,4500.0,0.56888244421996448,0.20238218223852322,0.11427949428206856,0.021272373805431642,0.060639712752569644,0.0077211431636556071,0.024822649537786883
Chris Harper,WR,SF,7.1612321802012957,4500.0,0.54092760155528941,0.26791734118433791,0.088182210626281982,0.033002093510229785,0.023676326173854605,0.0044404578651940241,0.041853969084812204
Leonte Carroo,WR,MIA,7.1473678515954955,4500.0,0.664132667971018,0.14785261642531758,0.035864203592660369,0.062960509176456889,0.018744762842900359,0.0079080614254769272,0.062537178566169874
Albert Wilson,WR,KC,7.0945687324630295,4600.0,0.58425355576054405,0.21298156989165554,0.085999165135808978,0.033044955766324123,0.03665229937314253,0.01183677995574769,0.035231674116777162
Jakeem Grant,WR,MIA,7.0673454796735715,4500.0,0.66979918304166819,0.14548681507440231,0.035255347078531493,0.061839515269462568,0.018365612929747969,0.0077715558429000773,0.06148197076328752
Charles Johnson,WR,MIN,7.0236634641592479,4500.0,0.67630153393544901,0.13098623798495232,0.057938489711941932,0.033829408930452956,0.035484200961390128,0.0073642602044627133,0.058095868271350833
Chester Rogers,WR,IND,7.022008752806455,4500.0,0.61019217438991169,0.18499299997637814,0.062839605596616666,0.060565686200705272,0.028526260888782705,0.030542557950002387,0.022340714997603223
Braxton Miller,WR,HOU,7.0076450218435964,4500.0,0.62418225971467445,0.17114879312200068,0.08522459422185355,0.026829471576836274,0.040179546095628856,0.01473683703903445,0.037698498229971539
Jordan Taylor,WR,DEN,6.978256957319962,4500.0,0.68303080238138614,0.10810053490512467,0.067689024520061508,0.030860575014508167,0.054946626362820446,0.013410841520471735,0.041961595295627631
Terrelle Pryor,WR,CLE,6.8082210376869625,6900.0,0.50837291057872958,0.3032589448953954,0.07877668985780413,0.054144185052920783,0.046670570999841919,0.0035543314874962296,0.0052223671278119584
Laquon Treadwell,WR,MIN,6.7075979506497534,4500.0,0.57545148043254268,0.20730536110816414,0.12181997504675386,0.037382548101529335,0.03704307718739628,0.0041532012862556386,0.016844356837358066
Jalin Marshall,WR,NYJ,6.6811596992227793,4500.0,0.66663037545863502,0.11010325326440154,0.11243540624334344,0.034936540513397139,0.028391093379559057,0.017258515586182722,0.030244815554480987
Phillip Dorsett,WR,IND,6.616050751823594,4800.0,0.52288922469488663,0.25080976900043123,0.15656031610090379,0.033782044997234896,0.028597846567648025,0.0028686421684247722,0.0044921564704706197
Justin Hardy,WR,ATL,6.4612217381581356,4600.0,0.71343364998058301,0.081926119252103746,0.058830079515193361,0.057809986204086554,0.051401299012404908,0.016179809696219953,0.020419056339408853
Aldrick Robinson,WR,ATL,6.3815923008967204,4500.0,0.72120326078399932,0.079999024287921036,0.0580797470794545,0.054843367454935017,0.048149118874800854,0.01478817733618348,0.022937304182705853
Eric Weems,WR,ATL,6.3535129288231804,4500.0,0.72339258450286892,0.079359408077500665,0.057478983146777435,0.054239279383398613,0.048199596255419141,0.014517985266347217,0.022812163367688012
Sammie Coates,WR,PIT,6.3278999409394636,4700.0,0.76715616972865297,0.076379640301712098,0.036858466439614448,0.033363400721364386,0.013867507248506408,0.007008744861427176,0.065366070698722606
Devin Hester,WR,BAL,6.2756877731392979,4500.0,0.76654372434071094,0.096387724389098622,0.026022167294478985,0.024050796170679952,0.0090414501316537204,0.0055430588438721996,0.072411078829505718
Bennie Fowler,WR,DEN,6.2533941227955916,4500.0,0.74790250015764381,0.085324198182005762,0.050414160445205289,0.021110135105272321,0.041865468245579594,0.0088393126195595324,0.044544225244733684
Dez Bryant,WR,DAL,6.2170120240914111,8000.0,0.58026610917306953,0.23553347428213961,0.11557013011138355,0.033607121194202769,0.020592366114378757,0.00017490135874418069,0.014255897766081719
Isaiah Burse,WR,SD,6.1885073515025066,4500.0,0.73140920240552587,0.10893612991334402,0.048941689234370409,0.040935840717363885,0.015254055233642724,0.0048945449270939891,0.049628537568659072
Tyler Lockett,WR,SEA,6.1852036298612028,5200.0,0.64659614793172449,0.1864425362401527,0.072658140958136719,0.04169857727887722,0.019808796182876297,0.0081478119372232309,0.024647989471009431
Kelvin Benjamin,WR,CAR,6.1173038533257502,7000.0,0.55519248300586987,0.24730643185055234,0.15586150709320296,0.022086288309392518,0.011287196458589999,0.0004706216465965801,0.0077954716357955785
John Brown,WR,ARI,6.1115820672179311,5600.0,0.65706967610574163,0.16694894805212243,0.10744347549377123,0.011548980312637071,0.025659837530855788,0.00029654195938605751,0.031032540545485637
Donte Moncrief,WR,IND,6.0850051059745436,6900.0,0.55859614159406368,0.24750543004376349,0.14521736941944882,0.024249806488565003,0.01996256611733762,0.0017235285414244374,0.0027451577953969465
Jeff Janis,WR,GB,6.0680701850563592,4500.0,0.71023491843791897,0.11845246659958703,0.062669889712929305,0.033803117624360647,0.041657446040808357,0.0092675975660413256,0.023914564018354456
Brandon Coleman,WR,NO,6.0628896937865857,4500.0,0.68344238154010117,0.16135889849271401,0.053548940649347891,0.038600123696910592,0.026723611713864389,0.0097952962507894224,0.02653074765627246
Brandon Marshall,WR,NYJ,5.9524354823518637,7100.0,0.70919785836545468,0.087128973877107427,0.11403260891982699,0.033668543090264902,0.030254618214368166,0.0092628542260077881,0.016454543306970007
Cole Beasley,WR,DAL,5.8402561630844634,6400.0,0.65167164348078077,0.19334134896362298,0.0858920562131575,0.024700430367769938,0.023692347138781863,0.00033935890983189504,0.020362814926055069
Devin Funchess,WR,CAR,5.7619991618598334,5000.0,0.63604736661194283,0.19466621941961573,0.11575425256628055,0.02549874347908522,0.012237542981618988,0.0012629877756074165,0.014532887165849384
Keith Mumphery,WR,HOU,5.7261699992851414,4500.0,0.68353353932376681,0.20052406573237128,0.043977723473838985,0.020734738721022727,0.01337816268334455,0.0033325900974871051,0.034519179968168751
Bryce Treggs,WR,PHI,5.585228845452459,4500.0,0.73012623645380059,0.15520104827060602,0.041716653190294883,0.01546181589226036,0.015102268261283821,0.0026206418926825871,0.039771336039071827
Bradley Marquez,WR,LARM,5.5262811318277834,4500.0,0.75421325035078257,0.13107707239262748,0.033098380778884419,0.028491423360477088,0.0058547961898312928,0.0054227083024508647,0.041842368624946107
Mike Thomas,WR,LARM,5.5262811318277834,4500.0,0.75421325035078257,0.13107707239262748,0.033098380778884419,0.028491423360477088,0.0058547961898312928,0.0054227083024508647,0.041842368624946107
Rod Streater,WR,SF,5.4313348395234753,4500.0,0.72299371527549083,0.16086951978839362,0.038757928683327968,0.03396286921585364,0.011848949108698865,0.0043922865774919401,0.027174731350742946
Aaron Burbridge,WR,SF,5.3726361865672967,4500.0,0.72730484748033275,0.15972806247707907,0.036974470313425503,0.033286173409644286,0.011848264431113626,0.0046530173456590246,0.026205164542745664
Harry Douglas,WR,TEN,5.2322391038553464,4500.0,0.77099711378577018,0.12020505867108015,0.036536487387357805,0.022820742792330252,0.011741872419350366,0.0048677619105617345,0.032830963033549612
Paul Richardson,WR,SEA,5.1494873429605512,4500.0,0.75300054288765139,0.13050433559506647,0.048855664312797961,0.027541617365484945,0.013430335815730483,0.0053354447594503801,0.021332059263818329
Trevor Davis,WR,GB,5.0939215522617127,4600.0,0.78521764470067579,0.094650391247833976,0.044293775693871752,0.025317587803723448,0.025238143615433747,0.0037966267707600803,0.021485830167701434
Chris Moore,WR,BAL,4.9704952835109779,4500.0,0.81221280273513019,0.10057572054075119,0.025496112916678183,0.013399675090184677,0.0040808637008789266,0.0010118215682861612,0.043223003448090422
De'Anthony Thomas,WR,KC,4.9677985927796184,4500.0,0.77232692650908796,0.12323741278339212,0.044409927408207657,0.017256221838263631,0.017199205647449756,0.0035133499579107471,0.022056955855688107
Marc Mariani,WR,TEN,4.9399583860341378,4500.0,0.82125676024498606,0.068060284123779874,0.037332763197138644,0.017516316543012066,0.026393183412353156,0.0028135451342831278,0.026627147344447061
Justin Hunter,WR,BUF,4.9310028554015908,5300.0,0.76320251034266895,0.10987054539556398,0.058067703030090984,0.033773132078771043,0.024323112773773088,0.0055844694474607888,0.0051785269316711484
Pharoh Cooper,WR,LARM,4.8855127251921617,4500.0,0.74353836417622299,0.17192600247095535,0.034451562438646506,0.021482655782162064,0.0050127348365250311,0.001034607282049366,0.022554073013438591
Tanner McEvoy,WR,SEA,4.8645411815072794,5000.0,0.76497372390441531,0.12742323721542526,0.044448504405816915,0.030546608144886772,0.014455179795924511,0.0072436038746089212,0.010909142658922118
Freddie Martino,WR,TB,4.2759744480489541,4500.0,0.83561722015269779,0.095812251606486376,0.024226920493331788,0.017206621531391939,0.0052800121458142788,0.0025876317450652048,0.019269342325212602
Brice Butler,WR,DAL,4.1983368647384518,4600.0,0.82867379647631789,0.099250439669488474,0.034745866276200882,0.012502536274079585,0.011076469673327849,0.0001793882590368076,0.013571503371548613
Andrew Hawkins,WR,CLE,4.1802654150539169,4500.0,0.80088758714241515,0.13315440896219305,0.027638931218912543,0.018590641327731965,0.013718069977618869,0.0013938274634932564,0.004616533907635027
Demarcus Robinson,WR,KC,4.1365391241274407,4500.0,0.84015575097990258,0.10534056063046339,0.017734839086255783,0.011322794866049824,0.0044523493966708658,0.0011595192843959013,0.019834185756261665
Arrelious Benn,WR,JAC,4.1299204642182437,4500.0,0.83084716517689872,0.09720291129556724,0.040589086205800429,0.010728951894941994,0.0068190105058179538,0.0010957170386318052,0.012717157882342118
Lucky Whitehead,WR,DAL,4.1109798359857361,4500.0,0.862110669571447,0.071002107181819277,0.028040784612735587,0.010354972431476104,0.0083491208558025345,0.00018290312097251458,0.019959442225747026
Corey Coleman,WR,CLE,4.0281412466049309,5300.0,0.77923964011471658,0.18199409837740832,0.01724745258841821,0.012874209149580134,0.0019787894831273995,0.00048420431891966809,0.0061816059678297007
