name,pos,team,prediction,salary
Jakeem Grant,WR,MIA,0.14459143872280134,4500.0
Aaron Burbridge,WR,SF,0.13487059272497781,4500.0
Justin Hunter,WR,BUF,0.10535966038022071,5300.0
Corey Coleman,WR,CLE,0.014876285184746152,5300.0
Ricardo Louis,WR,CLE,-0.068863521172332298,4500.0
Pharoh Cooper,WR,LARM,-0.11863312691631744,4500.0
Russell Shepard,WR,TB,-0.12272170973949148,4500.0
Freddie Martino,WR,TB,-0.16627378777515212,4500.0
Rashard Higgins,WR,CLE,-0.19020734444538689,4500.0
Harry Douglas,WR,TEN,-0.31057697143410135,4500.0
Walter Powell,WR,BUF,-0.31660904519187305,4500.0
Bryan Walters,WR,JAC,-0.42274622239460236,4500.0
Chris Harper,WR,SF,-0.49378426192816605,4500.0
Tanner McEvoy,WR,SEA,-0.72457785784038009,5000.0
Lucky Whitehead,WR,DAL,-0.88531360422057226,4500.0
Chris Moore,WR,BAL,-0.90985316358680413,4500.0
Bryce Treggs,WR,PHI,-0.96087262722320776,4500.0
Geronimo Allison,WR,GB,-1.576080286023295,4900.0
Johnny Holton,WR,OAK,-1.6303531749727886,4500.0
Brittan Golden,WR,ARI,-1.8950946366374142,4500.0
Isaiah Burse,WR,SD,-2.2584990024611216,4500.0
Maurice Harris,WR,WAS,-2.4806927658003408,0.0
Chester Rogers,WR,IND,-2.5617777818507479,4500.0
Rashad Greene,WR,JAC,-2.9899521903589079,4500.0
Keith Mumphery,WR,HOU,-3.1324963554104412,4500.0
Demarcus Robinson,WR,KC,-3.1734559300021954,4500.0
Cody Core,WR,CIN,-3.2166688414213058,4500.0
Sammy Watkins,WR,BUF,-3.5530419095871011,5700.0
Jeremy Butler,WR,SD,-5.3316485922866006,0.0
