name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kapri Bibbs,RB,DEN,5.0666346810532144,5000.0,0.77519860803789786,0.11048659933595928,0.049851083497766908,0.024839957728613991,0.010668220292065076,0.0015103577833211021,0.027445173324375717,0.0
Jamize Olawale,RB,OAK,4.9300563842998697,4500.0,0.74706191322593074,0.16248306842985741,0.038341744798722585,0.020522931607724539,0.0070146339061165301,0.0016831425471236226,0.022892565484525108,0.0
Kenjon Barner,RB,PHI,4.6567660233986699,5300.0,0.79461058535679385,0.1129478758503749,0.04610321715573245,0.016621816151484815,0.0044075002785569483,0.0038700592644425051,0.02143894594261523,0.0
Kyle Juszczyk,RB,BAL,4.6157948836055738,4500.0,0.78894543210048695,0.12310175158302386,0.0365982560725754,0.026068867464670579,0.0053090793137128191,0.001620129454581678,0.018356484010949019,0.0
Lance Dunbar,RB,DAL,4.6020195407395379,4500.0,0.80953310525614719,0.10803404200554929,0.039426594639702758,0.0091720026895070854,0.0052562021655526443,0.00052099063386042653,0.028057062609679898,0.0
Mike James,RB,TB,4.5715725309639055,4500.0,0.78723935615525165,0.12936099169748183,0.03957252127901946,0.018395727441897401,0.0051387773370547424,0.0012239262113793847,0.019068699877915714,0.0
Reggie Bush,RB,BUF,4.5414840240403889,4700.0,0.80452825780335724,0.11243006229360923,0.039893785986631861,0.014395727845991866,0.0046147447775961173,0.0016401536736283524,0.022497267619185093,0.0
Kenyan Drake,RB,MIA,4.4688063400525255,4500.0,0.79297709812695316,0.1287638551365862,0.041190302028066041,0.013432447178997216,0.0034386673969993443,0.001813198778525913,0.018384431353872015,0.0
Akeem Hunt,RB,HOU,4.3302496547486884,4500.0,0.81418218881053095,0.109200341234673,0.036551940467619226,0.018432144807472212,0.0040849682832046676,0.0013035369017744883,0.016244879494725896,0.0
Derrick Henry,RB,TEN,4.3212505926737093,4800.0,0.81812355378795754,0.10005575339499408,0.045601653762549453,0.014913796016473881,0.0032470148214208917,0.0014112487522568431,0.016646979464347587,0.0
Robert Turbin,RB,IND,4.293173113623876,4500.0,0.8240677269692781,0.10265887199186922,0.033794338788752584,0.016155701976177234,0.0040437595751426636,0.0010483170771820099,0.018231283621598201,0.0
Andre Ellington,RB,ARI,4.2859055300862039,4500.0,0.82836132658181461,0.099279251382152142,0.032118546504028844,0.016912274779642536,0.0028660683702940119,0.0010285311176748719,0.019434001264392767,0.0
Shaun Draughn,RB,SF,4.2557379225822674,4500.0,0.82350623288808344,0.10295662379289522,0.038689565059265137,0.013483162717345445,0.0029473471110691616,0.00075866053000538244,0.017658407901336604,0.0
Jonathan Williams,RB,BUF,4.2536845721165504,4500.0,0.84847126148663576,0.076403777298793302,0.032829032500252674,0.016821184052199335,0.0023167513275967745,0.0010549613449149075,0.022103031989607901,0.0
Denard Robinson,RB,JAC,4.2403322983268836,4500.0,0.83408702787555056,0.0898537209152733,0.037395760945229804,0.016494237140781066,0.0035694653098795408,0.00082531772571681574,0.017774470087568984,0.0
Aaron Ripkowski,RB,GB,4.1960454820338207,4500.0,0.84007841137178885,0.092850411964948046,0.031544309383905442,0.011390240119317205,0.0026612697935627918,0.00075703782686679173,0.020718319539610557,0.0
Tevin Coleman,RB,ATL,4.0624707459196268,5600.0,0.85520155207636761,0.072324445249035793,0.039316102980057749,0.011931409098382868,0.0035875187105979299,0.0021734142792647106,0.015465557606293824,0.0
Mike Tolbert,RB,CAR,4.011368848653353,4500.0,0.85413671448080009,0.088152029798772222,0.027103278282031903,0.0092773297628458758,0.0023598194511474744,0.0004443114559403647,0.018526516768462304,0.0
Fozzy Whittaker,RB,CAR,4.0084869898498514,4500.0,0.84193201955668051,0.092045757414152801,0.036263951548950284,0.013546536256053829,0.0030965666857624779,0.00076715570192765516,0.012348012836471937,0.0
Travaris Cadet,RB,NO,3.9646997789950156,4500.0,0.84830640219619458,0.090062439210647507,0.031691667475604361,0.010381609133064672,0.0071976325184482893,0.00052186491006709626,0.011838384555972989,0.0
Knile Davis,RB,KC,3.9066452476145876,4500.0,0.85396397830307169,0.090119697478986627,0.028824598004784791,0.009398374547298775,0.0031600198998081694,0.0011611357907268338,0.013372195975322814,0.0
Jerome Felton,RB,BUF,3.7850081425214452,4500.0,0.88255077071074939,0.069287448111442815,0.01983655971969155,0.0083237656817420382,0.0022911855473204219,0.00080782317992792775,0.016902447049125517,0.0
Keith Smith,RB,DAL,3.7580842117075703,4500.0,0.90644993820814024,0.046685603107303346,0.018087378789823493,0.0030948360462384047,0.0025044588788334216,0.00080097620152197598,0.02237680876813922,0.0
Paul Lasike,RB,CHI,3.6953924605717852,4500.0,0.89188463058331235,0.063213807560906887,0.019399221392951523,0.0069708734151941705,0.0012520363061157877,0.00078054901491620126,0.016498881726603142,0.0
Antonio Andrews,RB,TEN,3.6793642596039389,4500.0,0.89103309119102003,0.065670905734436291,0.017760797990259224,0.0071041740010878256,0.0022634173645175652,0.00051688695127730306,0.015650726767401948,0.0
Kenneth Farrow,RB,SD,3.647312352754903,4500.0,0.89114794968802491,0.065755166900650405,0.018651353240618077,0.0072071171950244158,0.0026185382855713666,0.00048006202932001773,0.014139812660790101,0.0
Zach Line,RB,MIN,3.6441095488379895,4500.0,0.89328690434876257,0.065953691373359519,0.017145518191263812,0.006090437124079617,0.0011578474287303514,0.00046795269678672635,0.015897648837017928,0.0
Jay Prosch,RB,HOU,3.6329466154921519,4500.0,0.89536745464434708,0.064864117511076957,0.016038344882172314,0.0060748924382651327,0.00089464191220172578,0.00073219674545545676,0.016028351866481404,0.0
Rex Burkhead,RB,CIN,3.6257703011011095,4500.0,0.89292273821343993,0.06696932343661785,0.018405131738442056,0.0049361278603537607,0.00074277938390800873,0.00037358246468022682,0.015650316902557804,0.0
Will Tukuafu,RB,SEA,3.6196637537604994,4500.0,0.9013035186153634,0.056563244039833295,0.0170332457737522,0.0070851716661454039,0.0016646871243764108,0.00059140760308217422,0.015758725177447579,0.0
C.J. Spiller,RB,NYJ,3.5642907453456152,4500.0,0.89808172003533859,0.061959331989726529,0.01802773780369557,0.0067455271927423831,0.0012445744815137844,0.00065916217511404395,0.013281946321869643,0.0
Patrick DiMarco,RB,ATL,3.554249194777205,4500.0,0.89592177244448368,0.068763034870713752,0.014973578421415126,0.005004768971262198,0.00068334312534990178,0.00057053083822174568,0.014082971328554121,0.0
Javorius Allen,RB,BAL,3.5346758463833825,4500.0,0.90517671683817658,0.056790502248430685,0.016410224582037159,0.0055896971575939147,0.0011325817319540702,0.00055133593878349898,0.014348941503024019,0.0
Taiwan Jones,RB,OAK,3.5069748755918808,4500.0,0.90934484722242825,0.056624502059060243,0.013784890710842599,0.0034603419468744894,0.0005409789023042591,0.00062206956159842938,0.01562236959689197,0.0
Jordan Todman,RB,IND,3.4975262574942017,4500.0,0.91396210577804116,0.050932224131631655,0.014133201408835758,0.0037775256327702207,0.00067941149759170524,0.00072970228098918801,0.015785829270140536,0.0
Ka'Deem Carey,RB,CHI,3.4779865406147237,4500.0,0.90380278656169721,0.060433997113820928,0.01577706535275546,0.0066258066964128845,0.00086047288749643088,0.00063953023761323087,0.011860341150203459,0.0
Alex Collins,RB,SEA,3.4743830156653712,4500.0,0.9103905191663505,0.052896092825944929,0.016377968241774014,0.0055016843110070558,0.0011605695135683267,0.00053222385501669803,0.013140942086338921,0.0
Zach Zenner,RB,DET,3.4695781034229558,4500.0,0.91150247608226076,0.048634207231653605,0.021177527515387148,0.0042464133939769076,0.00089459701230491741,0.00095488785179909325,0.012589890912618034,0.0
Andy Janovich,RB,DEN,3.3892138407977486,4500.0,0.91798285226438137,0.048980590442804763,0.013884030034071881,0.0059698903051853824,0.00064351305806464745,0.00059594054660701572,0.011943183348884842,0.0
Fitzgerald Toussaint,RB,PIT,3.3804255318209488,4500.0,0.91653939739594181,0.052687187222709458,0.014282378909471328,0.0028436790026043013,0.00053298596325006373,0.00071548955161733973,0.01239888195440581,0.0
Jalston Fowler,RB,TEN,3.3758615997143622,4500.0,0.92436634349916325,0.044587354496655886,0.013052124743737927,0.0029819595617328874,0.00038401161152026511,0.00072303249284945772,0.013905173594340535,0.0
Stepfan Taylor,RB,ARI,3.3698763337244242,4500.0,0.92642538404633412,0.04069755955761669,0.01319401999018535,0.0052786134997404891,0.0004480528896963087,0.00096985997192520828,0.01298651004450223,0.0
Kerwynn Williams,RB,ARI,3.3698763337244242,4500.0,0.92642538404633412,0.04069755955761669,0.01319401999018535,0.0052786134997404891,0.0004480528896963087,0.00096985997192520828,0.01298651004450223,0.0
Juwan Thompson,RB,DEN,3.3652728212532139,4500.0,0.9255879121541094,0.043360256422374933,0.01312265041456147,0.0031896394244599574,0.00040277837231645974,0.00061332376177130222,0.01372343945040657,0.0
Roosevelt Nix,RB,PIT,3.3640598226001543,4500.0,0.92514136248620915,0.044046480866316011,0.013100916973166702,0.0029338179836544019,0.0004183638646167501,0.00083009038085995351,0.013528967445177131,0.0
James Develin,RB,NE,3.3583816836699523,4500.0,0.92413804282836365,0.046227907754663768,0.012322454124492521,0.0028311476447896843,0.00037952164460335817,0.00057601853500659867,0.013524907468080898,0.0
Brandon Bolden,RB,NE,3.3583816836699523,4500.0,0.92413804282836365,0.046227907754663768,0.012322454124492521,0.0028311476447896843,0.00037952164460335817,0.00057601853500659867,0.013524907468080898,0.0
Josh Ferguson,RB,IND,3.3542610611455337,4500.0,0.92295950190796072,0.046169072248157583,0.013897611162807749,0.0031687560291588676,0.00060380045522893543,0.00056115368768000734,0.012640104509006336,0.0
Anthony Sherman,RB,KC,3.351180591411743,4500.0,0.92414122737048066,0.045732879823376441,0.012957488045128033,0.003116171084368373,0.00045827054105082783,0.00063606228664295314,0.012957900848952748,0.0
George Atkinson,RB,CLE,3.3503604490084524,4500.0,0.92749158354954797,0.040763479723332538,0.014415583224642875,0.0029560269239979333,0.00033016764924624598,0.00066122718661278915,0.013381931742619901,0.0
George Farmer,RB,SEA,3.3461688751257221,0.0,0.92671495932512438,0.043301956424607768,0.012563889132806462,0.0030063090394148281,0.00037107348562193018,0.00064730838437838207,0.01339450420804612,0.0
Cedric Peerman,RB,CIN,3.3420623776527454,4500.0,0.92741144489602556,0.042514130740305599,0.012449537632528469,0.0033264452437645723,0.00037022483369372473,0.00066291585987629097,0.013265300793805619,0.0
Orleans Darkwa,RB,NYG,3.3378665538196035,4500.0,0.92771219493027712,0.041511707369478269,0.013423124325185293,0.0031882096623527803,0.0005616819326690381,0.00067735569593932552,0.012925726084098565,0.0
Bobby Rainey,RB,NYG,3.3378665538196035,4500.0,0.92771219493027712,0.041511707369478269,0.013423124325185293,0.0031882096623527803,0.0005616819326690381,0.00067735569593932552,0.012925726084098565,0.0
Jonathan Grimes,RB,HOU,3.336053280695269,4500.0,0.92886929687398523,0.0412163622520876,0.01233623968728656,0.0031450085388613947,0.0003808421734215698,0.0006508052541348519,0.013401445220222814,0.0
Michael Burton,RB,DET,3.3256417818772475,4500.0,0.92991211541963126,0.040157674928988737,0.01248919519115946,0.0032884949508211825,0.00038197721556399843,0.00060641837367341757,0.013164123920162314,0.0
Ryan Hewitt,RB,CIN,3.3236111099816332,4500.0,0.92942660996746873,0.041108227356889841,0.012384086682104601,0.0029796408225488129,0.00033254478656069423,0.00061404522496030431,0.0131548451594672,0.0
Malcolm Brown,RB,LARM,3.323038367281641,4500.0,0.92761599726956134,0.04168476240170859,0.013299442193004347,0.0039152441916207713,0.00090299143956493481,0.00054255196268078573,0.012039010541859241,0.0
Derek Watt,RB,SD,3.322898729573458,4500.0,0.92967929024955898,0.040500344896705211,0.012680539729629632,0.0030768978447796836,0.0003613933957588718,0.0006786105345576622,0.013022923349009901,0.0
Corey Grant,RB,JAC,3.2820821597030188,4500.0,0.93324938319252659,0.038228035161983899,0.012128344218918652,0.0030679197388526042,0.00039700083188399875,0.0006004091774889376,0.012328907678345231,0.0
Chase Reynolds,RB,LARM,3.2579176289276646,4500.0,0.93544024009661897,0.036888976053344832,0.011686445205802993,0.0029776907201449466,0.00050493617158570234,0.00059485594497626644,0.0119068558075266,0.0
