name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Vance McDonald,TE,SF,6.6860286180117292,4800.0,0.53912764399816082,0.24839703481357384,0.11679695800637507,0.050420117533383005,0.022336808066664,0.022921437581843382
Jared Cook,TE,GB,6.435839254684959,4600.0,0.5963099230111969,0.20388608238652206,0.1001312486783711,0.05164204820343847,0.012060362018947099,0.035970335701524705
Charles Clay,TE,BUF,6.2420263288261975,4700.0,0.61679499765679835,0.2006095822085,0.086445199388397745,0.047466329034706205,0.010913160882164775,0.037770730829433177
Jack Doyle,TE,IND,6.0959740703758527,4800.0,0.62521171212832682,0.20111694622276641,0.093059527443872012,0.03110772004896957,0.0088848179625758712,0.04061927619348954
Jesse James,TE,PIT,6.030866477623233,4700.0,0.59460461551558519,0.2188049620336488,0.11533588340581834,0.038549182297992535,0.022477763949395487,0.010227592797560213
Dennis Pitta,TE,BAL,6.0292901653031237,4900.0,0.61198037480105549,0.20140912739768879,0.10380511164066919,0.050153711682536774,0.016880825056262674,0.015770849421787272
Lance Kendricks,TE,LARM,5.8889756125574841,4800.0,0.65174725296173974,0.17582321352646638,0.087740959626668405,0.042622982483730108,0.011706914726474395,0.030358676674921151
Richard Rodgers,TE,GB,5.8795236650928784,4500.0,0.64678076180044441,0.16426017665323933,0.12068191638019816,0.02908699049269671,0.0129310212402574,0.026259133433164057
Dwayne Allen,TE,IND,5.8789747054629347,5100.0,0.67011082421164825,0.16717628575734261,0.069879397649923874,0.043506176762694901,0.0082952483446395234,0.041032067273750757
Gary Barnidge,TE,CLE,5.7367743303061678,4800.0,0.61973448279876775,0.2198976836744711,0.090894903844053437,0.04274812737060394,0.0162010189736763,0.010523783338427659
Will Tye,TE,NYG,5.6261356230498185,4600.0,0.64459084461636973,0.19761328852896046,0.099038742432347199,0.022209120437305663,0.01983103002069066,0.016716973964325886
Jermaine Gresham,TE,ARI,5.5609096053492495,4500.0,0.60736524673495107,0.24830630367856993,0.093613818668583218,0.031682826424928999,0.013559521685505478,0.0054722828074609837
Danny Vitale,TE,CLE,5.1319453304529645,4500.0,0.7873707621396846,0.11047604494785758,0.028492715285245999,0.0031072636115874815,0.0031602703406380019,0.067392943674985814
Ryan Griffin,TE,HOU,5.0970268228623636,4500.0,0.67550697115474778,0.20610780495840134,0.072563800570684234,0.024216672810597226,0.012503812486933986,0.0091009380186351258
Austin Seferian-Jenkins,TE,NYJ,4.9835578719748046,4500.0,0.81330854215167103,0.084691993081765393,0.029674008530333102,0.0021507404491974444,0.00465423603022516,0.065520479756807345
Levine Toilolo,TE,ATL,4.970835013956254,4800.0,0.74880237986163001,0.13399076478907126,0.066693568837338749,0.010325672105679036,0.0051259880209394782,0.035061626385341396
Jace Amaro,TE,TEN,4.9311574615931759,4500.0,0.81527603153715456,0.073461432542626631,0.045422235906607211,0.0018049784930058096,0.0036659551192503698,0.060369366401355096
Nick O'Leary,TE,BUF,4.7453578597863757,4500.0,0.84990930822884925,0.051625074515480103,0.029970367153900893,0.0019035139060823067,0.0011634595626905941,0.065428276632996815
Larry Donnell,TE,NYG,4.7038601257512012,4500.0,0.83116588016097304,0.082374473974137385,0.019294968400441873,0.0059840019446345503,0.0040477690577456951,0.057132906462066618
Dominique Jones,TE,MIA,4.6815889931984929,4800.0,0.75076882815463453,0.13381219661162372,0.069084526419910808,0.031289821846764314,0.0047560511873769931,0.010288575779690393
Jerell Adams,TE,NYG,4.5249757625739715,4500.0,0.77951971329475311,0.1151894794460115,0.072197468168745643,0.0090286950441337034,0.0019985686328847911,0.022066075413470335
Mychal Rivera,TE,OAK,4.4857131096353537,4500.0,0.86425784016181073,0.050944832942835576,0.024043071566255236,0.0019145914794512699,0.0018304478348646056,0.057009216014782517
Clive Walford,TE,OAK,4.4562505948946001,4500.0,0.78285632601006694,0.12506186719359161,0.057478307215940758,0.0093658336352298675,0.0030541932780988367,0.022183472667072376
Ben Koyack,TE,JAC,4.4483424723764626,4500.0,0.79301566618787489,0.094083140663070941,0.052347171217321659,0.054596474870200778,0.0026861485406794333,0.0032713985208516674
Seth DeValve,TE,CLE,4.4213969376813242,4500.0,0.75746762933265632,0.14465633949657686,0.06883668109189385,0.017689189251119959,0.0078686860362284193,0.0034814747915252863
Stephen Anderson,TE,HOU,4.4111066440310651,4500.0,0.75080521878537365,0.16226674001941513,0.061185646077394476,0.011764392352453548,0.0075998942521687506,0.0063781085131946373
Virgil Green,TE,DEN,4.4045359726660394,4500.0,0.76938972647194526,0.14490666095871096,0.054540195718966157,0.0090771316087115902,0.010742678897897947,0.011343606343767623
Austin Hooper,TE,ATL,4.3463322175584018,4500.0,0.79641350181943948,0.11359083064020696,0.062870561037459735,0.001936257985018768,0.0018185257478754778,0.023370322769999192
Logan Paulsen,TE,CHI,4.3217258496001225,4900.0,0.79330929604765621,0.12793180802435383,0.037166590027131782,0.013796031950815375,0.018289283761253446,0.0095069901887894076
Garrett Celek,TE,SF,4.3058516538416818,4500.0,0.78180628763505788,0.13134123014677943,0.052760720935079858,0.020399600240433108,0.0053519471831515106,0.008340213859498357
Brent Celek,TE,PHI,4.2690340564061691,4600.0,0.77906423932446134,0.14045246350707463,0.051169205696514217,0.011195871847195627,0.013162777284227496,0.0049554423405267717
Erik Swoope,TE,IND,4.255297768699986,4500.0,0.85860954013214585,0.074282890267665519,0.017136091055018031,0.0024081762683725453,0.0025365588268098913,0.045026743449987749
A.J. Derby,TE,DEN,4.2364356094874172,4500.0,0.78491300538335174,0.13599003400652337,0.052904152845819508,0.0083357361976188326,0.0088037842269620675,0.0090532873397233607
Vernon Davis,TE,WAS,4.2326105210810328,4600.0,0.77690325157592099,0.13454222775241428,0.06829095612733152,0.010758841888383797,0.0044021747357691808,0.0051025479201802192
Dion Sims,TE,MIA,4.1179976863575884,4500.0,0.79109671858527197,0.13966207646894438,0.03529684014427048,0.026110870346985934,0.0041563027995641863,0.0036771916549635485
Alan Cross,TE,TB,4.0704556035573791,4500.0,0.7724431717098641,0.17490130240555385,0.031885661647322934,0.013115916956770253,0.00219899226148012,0.0054549550190089585
Gavin Escobar,TE,DAL,3.9500984278889728,4500.0,0.82293405830076183,0.11626144599003771,0.031609651169951472,0.012361687792241605,0.010711909863908667,0.0061212468830988834
Ed Dickson,TE,CAR,3.9186225852083463,4500.0,0.82149825568362722,0.10433425208131669,0.0556079865810441,0.010629134516888433,0.0033649674380187657,0.004565403699104794
Luke Willson,TE,SEA,3.9141156346789479,4500.0,0.82093142319543855,0.12439059263131368,0.034452700327863975,0.0052529438863123269,0.0010933978055419501,0.013878942153528724
Derek Carrier,TE,WAS,3.8705033137598979,4500.0,0.86890739956277019,0.077484233323613649,0.021595852788221185,0.0023982703375152784,0.0018413071000228467,0.027772936887857244
Brandon Bostick,TE,NYJ,3.8489654031620448,4500.0,0.85666502190389604,0.083691243460341611,0.034155752243135044,0.001461871868897106,0.0067258355395397621,0.01730027498418947
Ladarius Green,TE,PIT,3.8379276907662088,4500.0,0.81677572518284658,0.13127934357774254,0.034429153791623229,0.0068312100673302203,0.00646858011202406,0.0042159872684332002
Clay Harbor,TE,DET,3.8208083543687947,4500.0,0.85671780058580227,0.090590465595564759,0.026237691528646891,0.002435705302534136,0.0063029786239609219,0.017715358363490898
Sean McGrath,TE,SD,3.7427505122615052,4500.0,0.85718631494332964,0.072977849681225032,0.05517457244012617,0.0030693009671611984,0.001944604851445582,0.0096473571167116426
John Phillips,TE,NO,3.6693227835972655,4500.0,0.87053681073030764,0.078809318906758921,0.029910393114181578,0.0035440996637979452,0.001394735331835976,0.015804642253118593
Josh Hill,TE,NO,3.6159112134502092,4500.0,0.87987603661050995,0.072060226223312582,0.027100857787653698,0.0034923653714144728,0.000909365258369712,0.016561148748739863
Trey Burton,TE,PHI,3.5833162501933464,4500.0,0.85839756359148611,0.09927485675372609,0.024739005303992413,0.0070446020170786472,0.0059432850428642429,0.0046006872908530283
Tyler Higbee,TE,LARM,3.5350695081050945,4500.0,0.87234264820897578,0.075111407762760263,0.039914233089368208,0.0041555365949397073,0.0027734538250736378,0.005702720518881761
Ben Braunecker,TE,CHI,3.527076391545283,4500.0,0.89559218227203008,0.062059084132098083,0.016248487064114046,0.002036279713523618,0.015569453183011256,0.008494513635222899
Marqueis Gray,TE,MIA,3.4826215185610492,4500.0,0.87497409210855581,0.084909359388023256,0.020408573067353383,0.011856423178411277,0.0040292326340344011,0.0038223196236217014
David Johnson,TE,PIT,3.4690604431680554,4500.0,0.88964649184764388,0.072493683454913596,0.01806273332517376,0.003561534395801699,0.0066694495413882693,0.0095661074350783821
Darren Fells,TE,ARI,3.4614621536646175,4500.0,0.87267494259983747,0.088312031799545637,0.024449480712516389,0.0079413012703488835,0.0018536843914617907,0.0047685592262902161
Darren Waller,TE,BAL,3.4583474283762619,4500.0,0.88345234279433182,0.07470633721118744,0.025247280191287573,0.0074427946973789514,0.0016160215397153048,0.0075352235660983771
Anthony Fasano,TE,TEN,3.4139258452234587,4500.0,0.88488482900446463,0.072431821559785795,0.030074367142244738,0.0048242451764807038,0.0031918079141462488,0.0045929292028778585
Cory Harkey,TE,LARM,3.2598907913813502,4500.0,0.9158966999328062,0.04166520604585186,0.030578991576407047,0.0034764285714389016,0.0031876860041893966,0.0051949878693060194
Blake Bell,TE,SF,3.2446114349614645,4500.0,0.90712551672630382,0.061581298145962714,0.020170454823773651,0.0021746151060261514,0.0042643421089622888,0.0046837730889711018
Rhett Ellison,TE,MIN,3.2252493624716911,4500.0,0.90104994165534158,0.065835726584191082,0.025193357006272829,0.0046019074134215276,0.0015736270465246662,0.001745440294247702
Luke Stocker,TE,TB,3.2194469167351536,4500.0,0.90806377845538899,0.064255298989430221,0.016813667272193404,0.0031096222987139779,0.0021102820042869768,0.0056473509799849246
Demetrius Harris,TE,KC,3.2111290350809991,4500.0,0.90758016790704332,0.068418099027026544,0.011594166706735524,0.0022628262730353551,0.0068928046741993064,0.0032519354119597975
James O'Shaughnessy,TE,KC,3.2111290350809991,4500.0,0.90758016790704332,0.068418099027026544,0.011594166706735524,0.0022628262730353551,0.0068928046741993064,0.0032519354119597975
Neal Sterling,TE,JAC,3.1889746520739131,4500.0,0.90733307836821975,0.063886864996794676,0.020266461308649626,0.0038885861508286446,0.0014156615293321958,0.0032093476461748363
Randall Telfer,TE,CLE,3.0980774369977468,4500.0,0.90885407790817363,0.072081416901196599,0.014164623476305651,0.0016481173925909844,0.0019983502406951924,0.0012534140810376113
Brandon Myers,TE,TB,3.0966473797446956,4500.0,0.91584506129840348,0.060800636576129004,0.017044594313831051,0.0023416576240013723,0.0024255730650239362,0.0015424771226097895
Brandon Williams,TE,SEA,2.9164104743801738,4500.0,0.94036507474706676,0.046034468160785179,0.0089354391041664948,0.0012785824034015213,0.0013911766261879507,0.0019952589583920456
Tyler Kroft,TE,CIN,2.902252198961925,4500.0,0.95057790196858527,0.034634403270392258,0.0083798482820552096,0.0010072563771452811,0.00096837968265982429,0.0044322104191614935
