name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Rhett Ellison,TE,MIN,4.0015738648939392,4500.0,0.83062176321806158,0.083737563247173671,0.058063704221320608,0.017556644321819737,0.0055015631982825901,0.0023988907508928413,0.0021198710424490861
Tyler Higbee,TE,LARM,3.9320967520762569,4500.0,0.81589704299473453,0.10676260624873288,0.059786913319230459,0.012159860839755664,0.0040073991261564378,0.00095761003991313499,0.00042856743147678738
Ed Dickson,TE,CAR,3.916495286309762,4500.0,0.83234448924160864,0.09889164886162187,0.044842199383704873,0.013718851375888488,0.0042026303427790228,0.0014968273529592322,0.0045033534414374308
Ben Koyack,TE,JAC,3.8417312825249823,4500.0,0.84423406445591098,0.095841851783527943,0.030969249466316628,0.016898860921797595,0.0064969813343646599,0.0015013670410345427,0.0040576249970478402
Ryan Griffin,TE,HOU,3.8245891037096871,4500.0,0.78118128229912098,0.20056263348740397,0.0075791765079733647,0.0044757796105540405,0.0012084716095770991,0.0010111054575296977,0.0039815510278411424
Luke Willson,TE,SEA,3.7456242380276152,4500.0,0.84509826287716638,0.11515294893177344,0.015376811201575672,0.011134441970765952,0.0052803525896369533,0.0020187638595179857,0.0059384185695634936
Brent Celek,TE,PHI,3.6182636268356583,4600.0,0.84437952745504397,0.11063760882585455,0.030691828092179321,0.007760373504087638,0.005292077624276882,0.00057917992871904197,0.00065940456983888684
Gary Barnidge,TE,CLE,3.5552989450513985,4800.0,0.85508624350994134,0.10107655207381878,0.02867604995952272,0.012731222722066256,0.00048094390477859499,0.00010315177471238942,0.0018458360551600632
Marqueis Gray,TE,MIA,3.5449553483988758,4500.0,0.87058331574517389,0.078611025712252605,0.02803153089748479,0.020123653465351304,0.0012166513544402632,0.00016028800379639248,0.0012735348215009144
James O'Shaughnessy,TE,KC,3.4835802055574687,4500.0,0.87158402960959835,0.086398250133806434,0.029019401509089219,0.0067596740619698201,0.0028204942048220341,0.00099999278022001479,0.0024181577004940415
Demetrius Harris,TE,KC,3.4747670824864101,4500.0,0.87274774101181751,0.085613731590207548,0.0287514829807188,0.006700708331090907,0.002797017083060131,0.00098936526670545966,0.0023999537363994616
Ladarius Green,TE,PIT,3.4306847815383286,4500.0,0.90390911800446505,0.059154640427207014,0.013583225445021722,0.0093717749112674168,0.0056362338233569382,0.0033912953754981386,0.0049537120131837656
Stephen Anderson,TE,HOU,3.3807331133285854,4500.0,0.85097163755729621,0.13803859989881512,0.0047973460730224241,0.0026638279044648408,0.00067387418122434562,0.00048619554739079223,0.002368518837786342
Hunter Henry,TE,SD,3.3546985492484991,5600.0,0.90411097853903222,0.06553292285027057,0.012043768945731776,0.0083571840917715783,0.0029294238996502436,0.00075812642932233595,0.0062675952442212881
Brandon Williams,TE,SEA,3.3502397396832193,4500.0,0.90221749529436823,0.055422717185596951,0.023159471506252815,0.013541105646568534,0.0032936213540303975,0.00057856213531620672,0.0017870268778666517
Blake Bell,TE,SF,3.3426481776248784,4500.0,0.8779410461954672,0.088820998086516986,0.025260619136271787,0.0061924174648486409,0.00032530844436556557,0.00011903758502545831,0.0013405730875045453
Darren Fells,TE,ARI,3.3281235599933154,4500.0,0.86751585442299617,0.11686493056325641,0.0060392974746115921,0.0054290101461216536,0.0022059422086072723,0.00071459099017008327,0.0012303741942367781
Dominique Jones,TE,MIA,3.3249081874744846,4800.0,0.88711988435040989,0.089746886333908898,0.0087064926218982357,0.0095015511286957507,0.00072462385981756933,0.00059002266161286253,0.0036105390436568835
Cory Harkey,TE,LARM,3.3173344925186061,4500.0,0.89234516869972746,0.063951746744900798,0.034485660064884037,0.0071293084319367407,0.0016134411536416755,0.00025549677548966133,0.00021917812941956038
Alan Cross,TE,TB,3.2906490822319543,4500.0,0.92139824479921573,0.054088058362133859,0.0081474304451840136,0.0040655338882222272,0.0008879595073576584,0.0014563779909802553,0.009956395006906222
Dion Sims,TE,MIA,3.260961137102635,4500.0,0.89744570475266117,0.08147833694257603,0.0079595487028160904,0.0078376805313800559,0.00091838094165914942,0.00048935675090539844,0.0038709913780023129
Tyler Eifert,TE,CIN,3.2351608410305417,6400.0,0.90552217010979752,0.073821870197133863,0.0091492313615590178,0.0044120367268714019,0.00084792461025099298,0.0015466391995198859,0.0047001277948675157
Seth DeValve,TE,CLE,3.1640128124153764,4500.0,0.90866539375306055,0.064181701257402107,0.017306623118909244,0.0083497664384098533,0.00027750529605613934,5.0180931102562616e-05,0.0011688292050596517
Neal Sterling,TE,JAC,2.9866617232558825,4500.0,0.93282754539546087,0.057856684026995245,0.0027903621582856552,0.0018211436075101007,0.00058474881998460122,0.00045622916088256942,0.0036632868308812687
Derek Carrier,TE,WAS,2.9478639201999819,4500.0,0.95700383057520744,0.029614116629103526,0.0036379406417683274,0.0025632603084681689,0.00039559279665426551,0.00046236653457022519,0.0063228925142282079
Ben Braunecker,TE,CHI,2.9469485046166168,4500.0,0.93784860908131329,0.053164918801792374,0.0025700445563361274,0.0023431023786963886,0.00076467376583375254,0.000339695596498218,0.0029689558195297506
John Phillips,TE,NO,2.9246666764493128,4500.0,0.95775985590267099,0.031452387040585873,0.0024266976981853179,0.0013216090631029765,0.00022610266600198002,0.00035229639456911945,0.0064610512348836566
Jordan Reed,TE,WAS,2.9209937628491804,7400.0,0.9394945720336747,0.05257843231941503,0.0027889061080034255,0.0017829288087908243,0.00022140626872011978,0.00037420497727522808,0.002759549484120783
Logan Paulsen,TE,CHI,2.8731549164950589,4900.0,0.94564495806478788,0.047462940794097519,0.0020916478372551548,0.0018221622659406872,0.00059555626446683343,0.00023449403514791138,0.0021482407383038404
Randall Telfer,TE,CLE,2.8614031082851747,4500.0,0.94827958282592195,0.038788373362949366,0.0081502508995495715,0.003883114542822867,0.00010914222088925932,1.7433985450322968e-05,0.00077210216241678465
Rob Gronkowski,TE,NE,2.8574697853925324,8500.0,0.95104825614931143,0.038686599901968328,0.0052370462544685378,0.0026407636749385204,0.00034283538146170775,0.0001664060193988001,0.0018780926184530033
Tyler Kroft,TE,CIN,2.8118286716814489,4500.0,0.96906183913101784,0.021494652231866751,0.0033268088146839892,0.0012926720818214872,0.00021125512912967135,0.00032572950770044199,0.0042870431037799342
