name,pos,team,prediction,salary
Keith Smith,RB,DAL,-0.74466582244390978,4500.0
Kenneth Farrow,RB,SD,-0.75061225772956952,4500.0
Rex Burkhead,RB,CIN,-1.078498057167339,4500.0
Derek Watt,RB,SD,-1.1428028268139356,4500.0
Will Tukuafu,RB,SEA,-1.8500423071083003,4500.0
Ryan Hewitt,RB,CIN,-2.0218768868196255,4500.0
Fozzy Whittaker,RB,CAR,-2.2170214201265299,4500.0
Mike Tolbert,RB,CAR,-2.3749842355271902,4500.0
Cedric Peerman,RB,CIN,-2.7084045783573059,4500.0
Juwan Thompson,RB,DEN,-3.0505079274412386,4500.0
George Farmer,RB,SEA,-3.6258129586240226,0.0
