name,pos,team,prediction,salary
Mike James,RB,TB,2.805942402890973,4500.0
John Kuhn,RB,NO,2.8028243824302512,4500.0
Kenyan Drake,RB,MIA,2.8001866703099956,4500.0
Lance Dunbar,RB,DAL,2.7870716461737417,4500.0
Derrick Henry,RB,TEN,2.7286350266801622,4800.0
Reggie Bush,RB,BUF,2.6310678694164866,4700.0
Andre Ellington,RB,ARI,2.4693896611266233,4500.0
Robert Turbin,RB,IND,2.4628720520197156,4500.0
Denard Robinson,RB,JAC,2.2982136995286964,4500.0
Fozzy Whittaker,RB,CAR,2.2606571592428684,4500.0
Shaun Draughn,RB,SF,2.122059436342814,4500.0
Travaris Cadet,RB,NO,2.0528493800346208,4500.0
Tevin Coleman,RB,ATL,2.0348648982009356,5600.0
Jonathan Williams,RB,BUF,1.9988127234657156,4500.0
Mike Tolbert,RB,CAR,1.9639085738283935,4500.0
Knile Davis,RB,KC,1.9550166450701301,4500.0
Aaron Ripkowski,RB,GB,1.9450119987406376,4500.0
Zach Line,RB,MIN,1.5515872904485486,4500.0
Jerome Felton,RB,BUF,1.5451161591309666,4500.0
Keith Smith,RB,DAL,1.5428558497576137,4500.0
Paul Lasike,RB,CHI,1.5324273710413017,4500.0
C.J. Spiller,RB,NYJ,1.487789877905815,4500.0
Rex Burkhead,RB,CIN,1.4579511909290466,4500.0
Antonio Andrews,RB,TEN,1.4219705186019636,4500.0
Kenneth Farrow,RB,SD,1.4209671634603538,4500.0
Jay Prosch,RB,HOU,1.4087604554531046,4500.0
Javorius Allen,RB,BAL,1.3866133092230055,4500.0
Patrick DiMarco,RB,ATL,1.3860256453949682,4500.0
Ka'Deem Carey,RB,CHI,1.36202783539655,4500.0
Andy Janovich,RB,DEN,1.3303745247264889,4500.0
Will Tukuafu,RB,SEA,1.3135532492835429,4500.0
Alex Collins,RB,SEA,1.2786988259205545,4500.0
Malcolm Brown,RB,LARM,1.1324307339904336,4500.0
Zach Zenner,RB,DET,1.130502591922468,4500.0
Jordan Todman,RB,IND,1.1283603892235241,4500.0
Josh Ferguson,RB,IND,1.108001877994524,4500.0
Taiwan Jones,RB,OAK,1.1037651539704363,4500.0
Stepfan Taylor,RB,ARI,1.0429203063535657,4500.0
Kerwynn Williams,RB,ARI,1.0429203063535657,4500.0
Anthony Sherman,RB,KC,1.0380683553054555,4500.0
George Atkinson,RB,CLE,1.0353259684699294,4500.0
Fitzgerald Toussaint,RB,PIT,1.0347593166227083,4500.0
James Develin,RB,NE,1.0166857099872464,4500.0
Brandon Bolden,RB,NE,1.0166857099872464,4500.0
Orleans Darkwa,RB,NYG,1.0120958050140212,4500.0
Bobby Rainey,RB,NYG,1.0120958050140212,4500.0
Chase Reynolds,RB,LARM,0.98822148119739206,4500.0
Roosevelt Nix,RB,PIT,0.98753838187543852,4500.0
George Farmer,RB,SEA,0.97615460535232945,0.0
Jalston Fowler,RB,TEN,0.95758280705977061,4500.0
Juwan Thompson,RB,DEN,0.95366975680510413,4500.0
Derek Watt,RB,SD,0.93795633684764046,4500.0
Ryan Hewitt,RB,CIN,0.93640359886170754,4500.0
Michael Burton,RB,DET,0.92684016201576414,4500.0
Cedric Peerman,RB,CIN,0.92525110648289344,4500.0
Corey Grant,RB,JAC,0.91858764039301677,4500.0
Jonathan Grimes,RB,HOU,0.91764284480855185,4500.0
