name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Eric Ebron,TE,DET,6.9345358110692787,6000.0,0.4898954336391439,0.28236477018862866,0.14674997659806302,0.048554777002179639,0.0082531264845690407,0.016544568455945374,0.007637347631470592,0.0
Kyle Rudolph,TE,MIN,6.8695527743288523,5300.0,0.48788391365223366,0.28396913648619126,0.14108156358547713,0.059077545887725964,0.015013798988159983,0.0092272076723805604,0.0037468337278314581,0.0
C.J. Fiedorowicz,TE,HOU,6.7117145449247237,5200.0,0.47282352726123905,0.3295487863303716,0.12049896297625512,0.055030628476090346,0.0087305224296358799,0.010071333244267981,0.0032962392821397971,0.0
Jared Cook,TE,GB,6.5834735465801613,4600.0,0.59956944125052258,0.1745666022392221,0.12761911450591198,0.067711688278584134,0.002025724774965678,0.0064309160338566779,0.022076512916936582,0.0
Zach Ertz,TE,PHI,6.575144654581071,5000.0,0.50197225372896992,0.28306902930324762,0.14853116629966284,0.042726152816803468,0.013363621244883508,0.0092872815720776887,0.0010504950343550965,0.0
Hunter Henry,TE,SD,6.4621470910866545,5600.0,0.54663112116542323,0.23197469072267976,0.12926817149821557,0.074600991593029631,0.011767584398250513,0.0042521946129864948,0.0015052460094148357,0.0
Vance McDonald,TE,SF,6.1645579096721743,4800.0,0.55649711424871384,0.25463658663436833,0.12325599338025349,0.044855365112966568,0.0081829107454334492,0.011501949326527861,0.0010700805517364479,0.0
Richard Rodgers,TE,GB,5.9299978275986724,4500.0,0.5840513262708722,0.21504456088790666,0.15862822327341453,0.025482030711221477,0.0094581130524436282,0.005508222656905099,0.0018275231472360761,0.0
Jesse James,TE,PIT,5.822355091871108,4700.0,0.59252222310792646,0.22279376610072957,0.13235541843657789,0.038583712546107839,0.0097533582887180514,0.0024953635149803899,0.0014961580049597844,0.0
Ryan Griffin,TE,HOU,5.564172324886985,4500.0,0.59281537794951022,0.27781122178914336,0.087341097578628485,0.01723065565792636,0.020094277459170567,0.0015506206373332788,0.0031567489282875384,0.0
Gary Barnidge,TE,CLE,5.5465098626116927,4800.0,0.58874549139812116,0.28214680180752849,0.079862581573183627,0.03700162197906233,0.0060658037893219522,0.005328746646078495,0.00084895280670394685,0.0
Jermaine Gresham,TE,ARI,5.4984452539504094,4500.0,0.61906355998518214,0.22221082380083135,0.1179048299114606,0.028688084143909671,0.0075422966556123452,0.0029350051049157888,0.001655400398087999,0.0
Will Tye,TE,NYG,5.4879128788340967,4600.0,0.65181678512192032,0.17685737705118398,0.12483282136296375,0.027406671048603996,0.011878027747848054,0.0036844219907465211,0.0035238956767339557,0.0
Dennis Pitta,TE,BAL,5.3729154012042724,4900.0,0.64010487594516896,0.21117757053325412,0.10464245569456386,0.031261753622765752,0.0062551777626643733,0.0048756369805158179,0.0016825294610674836,0.0
Lance Kendricks,TE,LARM,5.2939575245474169,4800.0,0.6579823888768549,0.23504066323218761,0.050339087502993145,0.030992980553395243,0.007723463550805278,0.011526223357708382,0.006395192926055491,0.0
Charles Clay,TE,BUF,4.9535434409332124,4700.0,0.69640144905864987,0.18693588995611018,0.075085399269415445,0.027200227653440628,0.0050627010867470221,0.0058617679714989658,0.0034525650041379481,0.0
Jack Doyle,TE,IND,4.7151610512067181,4800.0,0.72399346184169888,0.17230074226315001,0.071609913290819643,0.019015035083648723,0.0044450625237870021,0.0022975442862443146,0.0063382407106520426,0.0
Garrett Celek,TE,SF,4.6794658542831753,4500.0,0.75263332928490134,0.14021490644142215,0.056855468143879088,0.033002998683612943,0.0071999479042772659,0.0076321543752648682,0.0024611951666433851,0.0
Seth DeValve,TE,CLE,4.6107921292462537,4500.0,0.70819156737709721,0.18898658106665298,0.084689196588196791,0.013012955174461922,0.003339204127864009,0.00011696817057527838,0.0016635274951517036,0.0
Dion Sims,TE,MIA,4.6106143789402774,4500.0,0.67053137031256305,0.26032683172116688,0.054702778674759235,0.008679776198434578,0.0040231983924795892,0.00068395066782407242,0.0010520940327734102,0.0
Stephen Anderson,TE,HOU,4.4852636957967515,4500.0,0.75171356405586542,0.15311323727772005,0.063175378893147865,0.014127065157930776,0.016231428164806345,0.00024919064408224266,0.001390135806447017,0.0
Brent Celek,TE,PHI,4.402514139725767,4600.0,0.78213813824626621,0.10888969481323008,0.08040979118645708,0.0069494911337555443,0.019691031297375008,0.00087406295380908867,0.0010477903691072155,0.0
Dwayne Allen,TE,IND,4.323417216814998,5100.0,0.8107392963860538,0.083942784006460672,0.058874378268532632,0.035210873248099482,0.003498659435153607,0.0046042739516618204,0.0031297347040386849,0.0
Gavin Escobar,TE,DAL,4.1846870968999648,4500.0,0.80703995687845176,0.12177236812183787,0.035150818915097998,0.0068438965161026748,0.0260261849203938,0.00023803400978739318,0.0029287406383290094,0.0
Marqueis Gray,TE,MIA,4.059774386171779,4500.0,0.78919648960823552,0.14649091483867527,0.03689085963121707,0.020977123271535541,0.0049837821485400032,0.00045310235813177037,0.0010077281436647776,0.0
Blake Bell,TE,SF,3.9078937189326148,4500.0,0.88982151349632754,0.058077746653044618,0.011372496238940138,0.00098855417925385112,0.00291034842670911,0.035494512084142428,0.0013348289215827371,0.0
Vernon Davis,TE,WAS,3.894872720450222,4600.0,0.80432585998752226,0.13070274031850768,0.052109841116047155,0.010642022405123646,0.00072059498057390654,0.0003329622317899134,0.0011659789604348523,0.0
Dominique Jones,TE,MIA,3.7688864539401026,4800.0,0.85564087843761361,0.084509014524728102,0.036471104479269371,0.0122654912426977,0.0027727408557773692,0.0038509185572617251,0.0044898519026526423,0.0
Ladarius Green,TE,PIT,3.7534153926182747,4500.0,0.81882400433946712,0.13109629589530511,0.035800537987759909,0.012484149423946626,0.00040855170214349634,7.5295107693189778e-05,0.0013111655436846325,0.0
Logan Paulsen,TE,CHI,3.7458905175120392,4900.0,0.85346041983969678,0.094159595634312906,0.026484675616260601,0.0089309925904011225,0.013585409469350922,0.00069890235859358825,0.0026800044913843743,0.0
Darren Waller,TE,BAL,3.6321096999059002,4500.0,0.84398509960648282,0.10841209711857448,0.03307052134978513,0.0117703564513909,0.00049666645125185326,0.00010207909499283666,0.002163179927521706,0.0
Virgil Green,TE,DEN,3.5471858806290166,4500.0,0.86400863510220471,0.090424779300733227,0.032077072861945721,0.0071835103557995311,0.00062294091278712019,0.004082628766537204,0.0016004326999916876,0.0
David Johnson,TE,PIT,3.5407889019879946,4500.0,0.86108055323658617,0.10442123642071292,0.01984828601756804,0.004569801547194643,0.0057911792453658505,0.00047485509534191589,0.0038140884372297587,0.0
Levine Toilolo,TE,ATL,3.5400642367171793,4800.0,0.87137897053350999,0.085590219237608622,0.026628825144831902,0.0090592998298120713,0.0016108033916089107,0.0011422448978636944,0.0045896369647650849,0.0
Clive Walford,TE,OAK,3.5372303291181875,4500.0,0.86553007231646217,0.087128606503070971,0.035747466685012989,0.0067883211247475941,0.00090034434028712018,0.00035169565505108376,0.0035534933753682734,0.0
A.J. Derby,TE,DEN,3.5115358279664988,4500.0,0.86969057185425547,0.086122474391504458,0.030979091695848737,0.0069236548718985373,0.00049805686562789139,0.0040977742358155747,0.001688376085048219,0.0
Anthony Fasano,TE,TEN,3.5056915422160522,4500.0,0.85714540027260566,0.1039101043148138,0.028656089946161964,0.0069295917802426462,0.00094634887252127643,0.00022611192232545327,0.0021863528913281401,0.0
Alan Cross,TE,TB,3.4409051799543113,4500.0,0.86667696119439752,0.098437798359848672,0.025370520778783958,0.0053493431460014751,0.0015050624588887074,0.0002387497357554057,0.0024215643263245114,0.0
Ed Dickson,TE,CAR,3.430420126009798,4500.0,0.88354178647960557,0.070410216800449926,0.02671583975589727,0.017760426988709801,0.00047003506251607543,5.3539506543669372e-05,0.0010481554062774163,0.0
Trey Burton,TE,PHI,3.391151542281849,4500.0,0.8848639517968564,0.077179459398791853,0.023812625721948612,0.0071444420865359286,0.0053489309170179121,8.8191884346290231e-05,0.0015623981945030565,0.0
Darren Fells,TE,ARI,3.3249189976684379,4500.0,0.88816970696431363,0.080817263146222784,0.020212166993976287,0.0066683372410565045,0.0011660628906241051,0.00013937923393303239,0.0028270835298740077,0.0
Jerell Adams,TE,NYG,3.3208658413150829,4500.0,0.89778766263059617,0.059910318042316321,0.031686632714513642,0.0050381593640826698,0.0039912180091104931,0.00033255026199566489,0.0012534589773853027,0.0
Tyler Higbee,TE,LARM,3.30241477833327,4500.0,0.87870094226987738,0.089942847534719511,0.027030407198720956,0.0027606671675787704,0.00071970665230657147,0.00011788268442955319,0.00072754649236654004,0.0
Brandon Bostick,TE,NYJ,3.3010341287305578,4500.0,0.86415081776239011,0.12139403875732883,0.011119315099969291,0.00052145946232286374,0.00092752959754377636,0.00064319704746285252,0.0012436422729824878,0.0
Ben Koyack,TE,JAC,3.2830020723087503,4500.0,0.89530454005664228,0.068546080969591805,0.025921226800295311,0.0081715301843834597,0.00063477716483986842,5.5873785694874726e-05,0.0013659710385513872,0.0
Luke Willson,TE,SEA,3.1894024891274975,4500.0,0.90112777060884286,0.073521623578023068,0.018655539595611774,0.0041672021657334739,0.00067452435232529613,0.00013241126450554526,0.0017209284349575071,0.0
Rhett Ellison,TE,MIN,3.0911416926518185,4500.0,0.91357753965480437,0.067208608806531012,0.013044797669874113,0.0036679972485706156,0.00066961568689943808,0.00043779078387329556,0.0013936501494474071,0.0
John Phillips,TE,NO,3.0365215175055313,4500.0,0.92689068779973482,0.057027475521231517,0.010578261776339937,0.00073552913568475386,0.00098461309863154831,0.0010780318125579291,0.0027054008558191991,0.0
Austin Hooper,TE,ATL,3.0192639820218612,4500.0,0.92740971795355009,0.054303614655262587,0.013895801613245709,0.0011284573664217189,0.00070244081432314497,0.00071823081048143548,0.0018417367867158492,0.0
Luke Stocker,TE,TB,3.0034731925452287,4500.0,0.93206152680677246,0.046918700343971428,0.015785136210272346,0.0028576559631500443,0.000506482419976653,0.00036764699193474556,0.0015028512639229015,0.0
Josh Hill,TE,NO,3.0020065310451103,4500.0,0.93429452437144289,0.049688478205836072,0.010450105390127504,0.00061591307931289463,0.001023009035810402,0.0011059750812014183,0.0028219948362682794,0.0
Sean McGrath,TE,SD,2.9998221447842623,4500.0,0.93306193389444414,0.044776900696449413,0.017262068952644941,0.0026354051608427024,0.00053070278695303656,0.00042004105437275436,0.0013129474542936681,0.0
Derek Carrier,TE,WAS,2.9963152975361766,4500.0,0.93262368681072771,0.049577929912936497,0.013444167916579784,0.00051466172315987825,0.00093001445954649868,0.0009195025982310477,0.0019900365788182522,0.0
Randall Telfer,TE,CLE,2.9889109489010637,4500.0,0.932371322404978,0.052608037741616515,0.0094868024120355679,0.00045487745543347627,0.0029208956274706633,0.00058339066112297986,0.0015746736973426495,0.0
Jace Amaro,TE,TEN,2.9798921916316243,4500.0,0.93541520338191875,0.049132176900078997,0.010572135742103592,0.00060163487607258859,0.00097600530265290367,0.0009836137189443016,0.002319230078228895,0.0
Ben Braunecker,TE,CHI,2.9780684531970349,4500.0,0.93693734423005925,0.04694539423147303,0.011118375752352085,0.00059425606571592558,0.00092411762907614232,0.0011140149358831303,0.0023664971554402956,0.0
Demetrius Harris,TE,KC,2.9627825185150405,4500.0,0.93467658836871192,0.050539054968831591,0.01091612287752723,0.00062612114775882036,0.00069014970403107263,0.00069434556378967388,0.0018576173693496765,0.0
James O'Shaughnessy,TE,KC,2.9627825185150405,4500.0,0.93467658836871192,0.050539054968831591,0.01091612287752723,0.00062612114775882036,0.00069014970403107263,0.00069434556378967388,0.0018576173693496765,0.0
Austin Seferian-Jenkins,TE,NYJ,2.9619503139663941,4500.0,0.93758749031298194,0.047244366037876719,0.010596914742854206,0.000634828057313156,0.00087683878023402562,0.00089808364666224929,0.0021614784220779734,0.0
Mychal Rivera,TE,OAK,2.960057127277016,4500.0,0.93873382380737158,0.045949907812567171,0.010557313068465994,0.00065110214014530267,0.00095349014963283431,0.00088249010324936575,0.0022718729185676923,0.0
Clay Harbor,TE,DET,2.9577621071502369,4500.0,0.93915392404892362,0.045558143328902873,0.010566532704046429,0.00061240255498302683,0.00092891045338988772,0.00090813446590567158,0.0022719524438484249,0.0
Larry Donnell,TE,NYG,2.9528370396539421,4500.0,0.93797990673284248,0.047361346104654409,0.010222582052468935,0.00059344060488069315,0.0011155732868085044,0.00080546677328330947,0.0019216844450620568,0.0
Danny Vitale,TE,CLE,2.9475466572585738,4500.0,0.93849993312113789,0.047332343007384446,0.0099191985614639541,0.00062983391354525507,0.00077427016191234754,0.00075781939432876188,0.0020866018402267341,0.0
Brandon Myers,TE,TB,2.9326280465085643,4500.0,0.94208220243694973,0.041660844244571504,0.011904599257306105,0.0013327712079204378,0.00068058363782710918,0.00057905102187288168,0.0017599481935530209,0.0
Nick O'Leary,TE,BUF,2.9231698320924546,4500.0,0.94347965286937285,0.042882092191373546,0.0092556547905324974,0.00059118890157170507,0.00081210582927547655,0.00076460706129316124,0.0022146983565799988,0.0
Tyler Kroft,TE,CIN,2.9178699623823428,4500.0,0.9434413394440202,0.042141877047425565,0.010472831770566276,0.00059170200194330939,0.0008317293851501002,0.00066596929288908395,0.0018545510580053326,0.0
Brandon Williams,TE,SEA,2.9170292425137201,4500.0,0.94305922067400749,0.042702656717182298,0.01029147356687996,0.00072975851851066035,0.00077126318399109038,0.00070044089731711166,0.0017451864421107923,0.0
Erik Swoope,TE,IND,2.889408250646869,4500.0,0.94867204097575875,0.03847319835035326,0.0087040962323952555,0.00061993110063792182,0.00071481087288641557,0.00068151568068004905,0.0021344067872877842,0.0
Cory Harkey,TE,LARM,2.8662284263676794,4500.0,0.94942668602624414,0.037019594234844674,0.010462587562304121,0.00066851908327294682,0.00070747532852669191,0.00045529208072713574,0.0012598456840802546,0.0
Neal Sterling,TE,JAC,2.8599243136443584,4500.0,0.95235477773736876,0.035309750533810892,0.0086112121075451291,0.00056086776253782156,0.00076016756407625214,0.00059436231949363031,0.001808861975166801,0.0
