name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Cole Beasley,WR,DAL,10.377490705446657,6400.0,0.29339128886089627,0.27993128022288316,0.19200477586593867,0.11381238496932952,0.071662895393600573,0.024209575210406984,0.024987799476945367,0.0
Randall Cobb,WR,GB,10.298298227367589,6600.0,0.29562019793684891,0.27144499123591409,0.20627565949149571,0.11568873493524023,0.059599869221454528,0.029140602067151977,0.022229945111894446,0.0
Mike Wallace,WR,BAL,10.290492557743145,6700.0,0.29990106564319746,0.27049677139638373,0.20935816769447352,0.10815381035261301,0.057680028313070737,0.026641438299017637,0.027768718301244298,0.0
Jarvis Landry,WR,MIA,10.178555794756912,7000.0,0.29904919365290766,0.27953259995993046,0.1998327730170503,0.11388110217514717,0.058503140596597142,0.025967063229243772,0.023234127369123409,0.0
Jordan Matthews,WR,PHI,10.083311137940232,5600.0,0.30270926525092767,0.26465156554147823,0.2201287865643772,0.11056603395069532,0.058721438890530907,0.023853121472893729,0.019369788329097658,0.0
Terrelle Pryor,WR,CLE,10.073564781178709,6900.0,0.30979931051592779,0.279269686097734,0.18025258953944231,0.11872704743101548,0.070701659890888252,0.021448522139951281,0.019801184385041058,0.0
Larry Fitzgerald,WR,ARI,9.9730941936917379,7200.0,0.29525523864155034,0.28334977382652904,0.21415143531051678,0.114286467078679,0.052029104753457338,0.022694332326214966,0.018233648063052842,0.0
Sterling Shepard,WR,NYG,9.808752905959615,6100.0,0.33150341985119547,0.25940243884109282,0.20717766798955345,0.10129536762146964,0.054822450332701722,0.021916238459606774,0.023882416904380595,0.0
Brandon Marshall,WR,NYJ,9.6962532680154201,7100.0,0.36694886856255821,0.24315399818314631,0.17404356826129636,0.099775616780177795,0.066732001540960872,0.025995993982751733,0.023349952689109089,0.0
DeAndre Hopkins,WR,HOU,9.6891683400900508,7000.0,0.32728219181152385,0.27887296678630225,0.18835678563665662,0.10711713081010976,0.054696271356883548,0.027849730859917387,0.015824922738606771,0.0
Demaryius Thomas,WR,DEN,9.6272849374521723,7500.0,0.34591648822951926,0.25422478056456144,0.19919284048914426,0.1031555840515373,0.054803134284208486,0.022286255880371086,0.020420916500658946,0.0
Pierre Garcon,WR,WAS,9.6189174736117451,5600.0,0.33186507724517661,0.27112983964162335,0.19359232489957956,0.1089752545639415,0.058325928083711662,0.019657141282594992,0.016454434283372357,0.0
Golden Tate,WR,DET,9.5279993929017159,6000.0,0.342303285498544,0.2717019845229971,0.19397080867330257,0.091062383623351978,0.060420839963544713,0.021619179454789625,0.018921518263470417,0.0
Adam Thielen,WR,MIN,9.4808636271371221,6200.0,0.34399450336128284,0.27839322613227946,0.17740239298362528,0.10958884755303022,0.048997233072632922,0.021556960968797299,0.020066835928351644,0.0
Tyrell Williams,WR,SD,9.1591678412425885,6500.0,0.37616636882534715,0.26206803333778211,0.17764990631960328,0.090052871410380472,0.05337211527144263,0.022447289650515078,0.018243415184929498,0.0
Kenny Britt,WR,LARM,9.151162141880004,7100.0,0.34758462062970952,0.29752152448364538,0.18202787485042041,0.09403159621111129,0.041355743200101949,0.014982514203202842,0.022496126421808961,0.0
Michael Crabtree,WR,OAK,9.1475805968218911,6700.0,0.42314131300345026,0.21199243755640026,0.16243835455152053,0.095754263924952843,0.060652898134385964,0.024241449998566363,0.021779282830723522,0.0
Marvin Jones,WR,DET,9.0575071812784245,5700.0,0.39299211152371222,0.25650167596360507,0.16241253970877273,0.087609245211060505,0.060955932856485144,0.022274667980638319,0.017253826755726284,0.0
Emmanuel Sanders,WR,DEN,8.9528269601750488,6600.0,0.39069517345294369,0.25267514067534896,0.18356485900377981,0.087509451800857577,0.047406503238257805,0.019574334593856532,0.018574537234956039,0.0
DeVante Parker,WR,MIA,8.8805489332200409,6300.0,0.38044070645148781,0.27164783968704209,0.17228580310077574,0.10033794350607331,0.041944914349596192,0.017087534029236989,0.016255258875788398,0.0
Cameron Meredith,WR,CHI,8.6108954351242559,5900.0,0.41016041502752043,0.25554971332335341,0.16742937126180615,0.091991249825876212,0.041577671110469387,0.017939379448637934,0.015352200002336813,0.0
Mohamed Sanu,WR,ATL,8.4978458872126108,5900.0,0.43818096864670925,0.23880657176517345,0.15180373757497542,0.087563353923481552,0.050210433312760663,0.015802493695957483,0.017632441080942012,0.0
DeSean Jackson,WR,WAS,8.4574698580817458,5900.0,0.43573935029906419,0.23999593814707046,0.1529774676614897,0.092960292482804449,0.047383172178888912,0.016003355344737007,0.014940423885945428,0.0
Kenny Stills,WR,MIA,8.376443175155325,5700.0,0.41612036056965435,0.26014974644800853,0.16893728620505644,0.09164948107939927,0.034093731695319526,0.015253409908792247,0.013795984093770202,0.0
Cordarrelle Patterson,WR,MIN,8.1869180558275136,5200.0,0.43181245742198804,0.26473927709356809,0.1555291974833834,0.082754812902292738,0.036412179769558059,0.012810472213204627,0.015941603116005208,0.0
Tyreek Hill,WR,KC,8.0054216253099302,6000.0,0.43248670013980489,0.27249378720685524,0.16310763278951615,0.071976657100958866,0.033560835835250158,0.01282103826484853,0.013553348662765937,0.0
Marqise Lee,WR,JAC,7.8968798328228598,5800.0,0.43778456482026484,0.27873967862332577,0.15426563449147901,0.069083589700588671,0.033191110331672748,0.015326956455012933,0.011608465577656371,0.0
Allen Hurns,WR,JAC,7.8661444516154182,4900.0,0.45412512794368914,0.26363873623351392,0.14009414768321063,0.078178199929308703,0.040714713851751676,0.012740386534801742,0.010508687823724177,0.0
Tajae Sharpe,WR,TEN,7.7722184382150514,5500.0,0.46317290413962292,0.25774768197820291,0.14453957976561677,0.077480462658219298,0.027441006625446497,0.018071959837778009,0.01154640499511381,0.0
Donte Moncrief,WR,IND,7.7315144052821818,6900.0,0.47382711271756772,0.2404634614813112,0.15539371872087765,0.068692765530508224,0.037519522486039687,0.011851085544223542,0.0122523335194721,0.0
Quincy Enunwa,WR,NYJ,7.6695277632292003,4900.0,0.49843966440128828,0.21748730649354556,0.15221997769341075,0.067432159603696931,0.034365375013520452,0.015427031509465698,0.01462848528507257,0.0
Brandon LaFell,WR,CIN,7.6273647337272381,5100.0,0.48766035261269747,0.24114814502898499,0.1410559646993074,0.067607672250613121,0.034681690480437448,0.013558028924987604,0.01428814600297239,0.0
Dontrelle Inman,WR,SD,7.5770407347463422,5000.0,0.50054850330597012,0.22551574229873791,0.14039268565984367,0.070928552981134901,0.035367199118295833,0.014836653479903964,0.012410663156113163,0.0
Adam Humphries,WR,TB,7.5634890448053662,5200.0,0.47860295386463347,0.25489059228976546,0.13917272883814821,0.072234754308353147,0.030948972421062891,0.012008921614362457,0.012141076663675058,0.0
Steve Smith,WR,BAL,7.5113172415773377,6300.0,0.49655128460391845,0.22970095219753067,0.14669877704464312,0.070386090617947733,0.032746854229334127,0.012290010157062811,0.011626031149562652,0.0
Kendall Wright,WR,TEN,7.3604504590070086,4600.0,0.50105702545556319,0.23411599586542267,0.15089647539961351,0.062566719510188051,0.028511311394739218,0.0094035529378997552,0.013448919436574131,0.0
Anquan Boldin,WR,DET,7.2904594940192515,4800.0,0.52342007236593835,0.22260849752823975,0.13614676355107011,0.057749147368381736,0.030771920853212707,0.01574576034003871,0.013557837993120027,0.0
Tavon Austin,WR,LARM,7.1539327293532704,4900.0,0.51450473559763232,0.2489048805538884,0.12947314683484773,0.061281785453815067,0.01726973425285826,0.01044405614735835,0.018121661159600018,0.0
John Brown,WR,ARI,7.0323346846362362,5600.0,0.54779506803993128,0.20721204355265466,0.12444940637760966,0.070656145735554191,0.027582703896591464,0.011282188505623252,0.01102244389203519,0.0
Eli Rogers,WR,PIT,6.9649143757878704,5400.0,0.54745269370903005,0.21533963262853556,0.12536973014209474,0.064845371953725792,0.023471472734738465,0.0096035779749807249,0.013917520856894483,0.0
Chris Hogan,WR,NE,6.9268833612531218,5800.0,0.57855856660648974,0.18139825285554981,0.12301292782415513,0.05888400117422446,0.031845629772574421,0.011357333567831262,0.014943288199174957,0.0
Terrance Williams,WR,DAL,6.8712094612037609,4900.0,0.57443153100599698,0.1924816400783344,0.11463676039916539,0.061032953291267594,0.035438029296111492,0.010152202822310712,0.011826883106813091,0.0
Will Fuller,WR,HOU,6.8286348925461793,6000.0,0.57628685022329884,0.20558608911123602,0.10396736234123606,0.055254496745149026,0.0316145698304248,0.011603140805251261,0.015687490943403826,0.0
Tyler Lockett,WR,SEA,6.8053793714523332,5200.0,0.52273970534854164,0.25526395458415851,0.12856794725814372,0.057271216178065354,0.018557443671207506,0.0078437748454982872,0.0097559581143850937,0.0
Travis Benjamin,WR,SD,6.7573307569575034,5500.0,0.58704353065780734,0.19413700256997465,0.10922968834997766,0.057309111472023062,0.024421425168908328,0.0078855563657582069,0.019973685415550359,0.0
Devin Funchess,WR,CAR,6.7244137858861741,5000.0,0.53371999037195395,0.24897743452304322,0.11951150802589516,0.063763053420076057,0.017989537627907035,0.0070767322478451789,0.008961743783279805,0.0
Ted Ginn Jr.,WR,CAR,6.6150190482786861,5200.0,0.59204307099748232,0.20156499679324127,0.10378629427560171,0.049455771214196295,0.025528300776521202,0.010769647377736193,0.016851918565221211,0.0
Victor Cruz,WR,NYG,6.5990378952654556,4800.0,0.57391427605977396,0.21480888355458044,0.12081844188065613,0.047700632643071381,0.01681417216758083,0.010420089250353065,0.015523504443983973,0.0
J.J. Nelson,WR,ARI,6.5886116635350405,5500.0,0.57109973926344948,0.20620886652392037,0.1288808939998804,0.054082974411017871,0.021221980675434543,0.0091141407149324047,0.0093914044113651059,0.0
Brice Butler,WR,DAL,6.4988936856102537,4600.0,0.61435341658240583,0.17910655333072023,0.10080435562392268,0.051159083364509264,0.028056998511010265,0.012679415608255966,0.01384017697917494,0.0
Michael Floyd,WR,ARI,6.4854738373003364,5100.0,0.5768620877786903,0.22117617678105825,0.11210219550619867,0.048989118703004562,0.019433368814501729,0.0082183149386421059,0.013218737477904646,0.0
Brian Quick,WR,LARM,6.4769190010223401,4500.0,0.58737057419983918,0.21976925019470336,0.10350125380088356,0.052127543533114835,0.0091098730042104351,0.0046665762968716952,0.023454928970377334,0.0
Marquise Goodwin,WR,BUF,6.4692192932174706,5300.0,0.58436439310636845,0.21120426683496701,0.11137690801712029,0.050497291842683589,0.021973554114803947,0.0088624171728985835,0.011721168911158016,0.0
Corey Coleman,WR,CLE,6.4121130106925897,5300.0,0.57711775176969848,0.22694204691856942,0.10458929500548791,0.051579571689308774,0.023321595251174797,0.0057642911607300208,0.010685448205030373,0.0
Jeremy Kerley,WR,SF,6.3986783979171431,5400.0,0.5899150082535306,0.20638282685879034,0.11564704735914119,0.046721935419420893,0.022054946119223904,0.0077569111087371764,0.011521324881155662,0.0
Tyler Boyd,WR,CIN,6.3651511596784918,5600.0,0.58970654584175408,0.20965662465946541,0.11156051789247887,0.052021102828863061,0.018130061732743414,0.0075629598112064286,0.011362187233489219,0.0
Kamar Aiken,WR,BAL,6.3431903758530659,4600.0,0.58919189264639849,0.22299145195017453,0.10382621202175719,0.045787073814875699,0.01471555775137341,0.0072666867156239226,0.016221125099797468,0.0
Seth Roberts,WR,OAK,6.3316086276490742,4900.0,0.62050103057644512,0.17351221066803915,0.11211328658112706,0.050226339952016266,0.020793754558674916,0.0092120341368434836,0.013641343526854664,0.0
Jermaine Kearse,WR,SEA,6.3078630052696623,4600.0,0.57365642469639222,0.24038593054751492,0.10339714643897994,0.049559788269912558,0.015814239908981315,0.006170668477088536,0.011015801661131046,0.0
Phillip Dorsett,WR,IND,6.2866161487732848,4800.0,0.59096171141468401,0.21927967989180713,0.10570174376559344,0.046878543199790054,0.018216254936454526,0.006742680772920397,0.012219386018749714,0.0
Brandon Coleman,WR,NO,6.2298740290242716,4500.0,0.59304302361311734,0.21554161414890463,0.10668582627150122,0.051729831733148102,0.017138493940406719,0.0065198658347475685,0.0093413444581750809,0.0
Taylor Gabriel,WR,ATL,6.20033547783627,5100.0,0.61687968598214848,0.19104966682129731,0.10658715309955749,0.046154847835398229,0.019377743921671946,0.0065421745703749595,0.013408727769551446,0.0
Chris Conley,WR,KC,6.1759887155287645,4700.0,0.5947121621398912,0.22297590243370974,0.10273170351045478,0.04563463802385466,0.016453361069010207,0.0064389586976609904,0.011053274125419,0.0
Breshad Perriman,WR,BAL,6.0769005745040614,5000.0,0.62226426594755935,0.1954537259187285,0.10256833504791903,0.043060938396879168,0.017174179371154369,0.0064669489029704173,0.013011606414790459,0.0
Quinton Patton,WR,SF,6.0393801909688758,4500.0,0.61623067031194123,0.21423621569723578,0.091311733874384376,0.045300993486715922,0.012126744890730946,0.005701517719167163,0.015092124019825055,0.0
Robby Anderson,WR,NYJ,6.0130322448467188,0,0.6225010528390339,0.2112585990462843,0.09342353681786042,0.036279100684035274,0.013939502647838038,0.0046552587521919483,0.017942949212756985,0.0
Cecil Shorts,WR,TB,5.708310469724224,4500.0,0.65838149063985474,0.18866124589395308,0.086414505212171436,0.034910287592491686,0.009311170487947289,0.0045947721539961479,0.017726528019585217,0.0
Torrey Smith,WR,SF,5.6981844568062163,4700.0,0.65423226936698531,0.1940315263836192,0.083087091607511904,0.034420039342653218,0.01472969489308555,0.0063291169850982331,0.013170261421047219,0.0
Dorial Green-Beckham,WR,PHI,5.695766109806728,4600.0,0.65514840743692693,0.18297047872784222,0.088802172169687471,0.043967985965256244,0.013045014559972878,0.0066228231023834792,0.0094431180379308793,0.0
Eddie Royal,WR,CHI,5.6366593243193135,5400.0,0.67624411195988499,0.16333358963359665,0.085387523891533701,0.039927759561402043,0.018667008558348405,0.0053920846929486899,0.011047921702285458,0.0
Cobi Hamilton,WR,PIT,5.6312829339665589,4500.0,0.67755047592919071,0.17011157328774346,0.084464248458032354,0.034569194183234751,0.010650786619677922,0.004228934888461342,0.018424786633658659,0.0
Albert Wilson,WR,KC,5.6248275902141787,4600.0,0.65372647473074574,0.19317812562695891,0.086637628398013061,0.040419574941367026,0.010445805150775435,0.0039202348641735798,0.011672156287966131,0.0
Justin Hunter,WR,BUF,5.5995908449395122,5300.0,0.68192435555244557,0.16038523211120018,0.08901241087245218,0.033713256043575252,0.014720250593991542,0.0067345811640485594,0.013509913662286656,0.0
Russell Shepard,WR,TB,5.5417922467439826,4500.0,0.67446536228914855,0.17291466375366044,0.085008939398619199,0.039614331631688399,0.0112004586223404,0.0049296737107076853,0.011866570593835729,0.0
Danny Amendola,WR,NE,5.4989461731067788,4500.0,0.6724399054604564,0.18002087427162278,0.084417952684070222,0.03505651113072019,0.010531364061367831,0.0068863901350001751,0.010647002256763025,0.0
Andre Roberts,WR,DET,5.4890687306195902,4500.0,0.68109358055826219,0.17297127936819295,0.083070175964455192,0.033130184647590724,0.010103406810489324,0.0058039923929853509,0.013827380258024389,0.0
Andrew Hawkins,WR,CLE,5.3844968800144413,4500.0,0.67650444040883084,0.18266316894803256,0.083453618922610204,0.032203987709385824,0.011554078094964058,0.0026892631690144963,0.010931442747161445,0.0
Roger Lewis,WR,NYG,5.2026888572890488,4500.0,0.7119184944733058,0.16102153117271084,0.070990617474264189,0.029028811705065497,0.008332532149947296,0.0029890953593363534,0.015718917665369734,0.0
Jordan Norwood,WR,DEN,5.1322574745293652,4500.0,0.71323211081596516,0.16004658738351918,0.072693276581251728,0.03054490377759482,0.0075298036008053532,0.0029547582278523941,0.012998559613012623,0.0
Malcolm Mitchell,WR,NE,5.1198892450039146,4500.0,0.70984792691651877,0.16403970109913266,0.073793028030888635,0.029499613020769141,0.0073899353205837898,0.0040001066556379786,0.011429688956467857,0.0
Sammie Coates,WR,PIT,5.1198801626965569,4700.0,0.74799221050747267,0.12285054974723876,0.065315130609510844,0.027061217067034713,0.016348323181037967,0.0059289467481894766,0.014503622139515032,0.0
Braxton Miller,WR,HOU,5.0876501999551866,4500.0,0.72562972230360867,0.15639621683877744,0.063705702560962071,0.027946709139687987,0.0065808873113086331,0.0031708070871462463,0.016569954758508653,0.0
Brandon Tate,WR,BUF,4.9931324596739941,4500.0,0.73830950159386199,0.14377069421903801,0.064195852635845804,0.025352349511959815,0.011294240459486985,0.0038485121323401077,0.013228849447467852,0.0
Geronimo Allison,WR,GB,4.9166299219800784,4900.0,0.75340962452934468,0.12283638571832245,0.067468111788971649,0.031184963323888558,0.0096712146990241814,0.0046529488539512305,0.010776751086497114,0.0
Paul Richardson,WR,SEA,4.9099986066988404,4500.0,0.73077708322606394,0.15587869149161154,0.064114143088356695,0.028544276177777994,0.0069492518297256858,0.0032164629285403,0.010520091257923816,0.0
Charles Johnson,WR,MIN,4.8329626040235505,4500.0,0.78419868341987342,0.11410661239539301,0.054589284686725983,0.01508669688981942,0.0034421788590296592,0.00097933429282367991,0.027597209456333899,0.0
Arrelious Benn,WR,JAC,4.8270500109130303,4500.0,0.76513911308104299,0.12700296397026503,0.062511398952232636,0.015924959726769421,0.007438624044060759,0.0046894976768444034,0.017293442548784951,0.0
Jeff Janis,WR,GB,4.6666504836081071,4500.0,0.77825953217966015,0.11644767301614492,0.058963869522941283,0.023630829356415934,0.0052752264967209734,0.0041915737861994888,0.013231295641917629,0.0
Jordan Taylor,WR,DEN,4.6110936110147627,4500.0,0.7781300669561434,0.12402610156136878,0.054113444198394887,0.022526669366276626,0.0050602133558651308,0.0018586059534528756,0.014284898608498334,0.0
Ricardo Louis,WR,CLE,4.5670952127061488,4500.0,0.79988981468834386,0.10187603926129954,0.054631478009580292,0.018256292547520449,0.0052646976949886834,0.0027190179003222723,0.01736265989794496,0.0
Josh Bellamy,WR,CHI,4.5464802045953068,4500.0,0.7781147334620967,0.12774887138889854,0.051941838722188001,0.023287242644780867,0.0046648637230114641,0.0022890774161725596,0.011953372642851602,0.0
Corey Brown,WR,CAR,4.5065336184973326,4700.0,0.78373793824130433,0.12495628086091928,0.052730551015530439,0.018591563209631391,0.0043677706655527882,0.0025731703530133894,0.013042725654048327,0.0
Jalin Marshall,WR,NYJ,4.484952636997642,4500.0,0.77042830089045922,0.14179479543221099,0.051701143003748277,0.020831218621366457,0.0027526484618518462,0.0019387413926941579,0.010553152197668274,0.0
Sammy Watkins,WR,BUF,4.4729674687524197,5700.0,0.82013723588598786,0.089246116958148852,0.044758811328591205,0.016174729139402797,0.0077570193991426568,0.004161385504225984,0.01776470178449915,0.0
Laquon Treadwell,WR,MIN,4.4594532315347006,4500.0,0.81658605901334347,0.10681083168389131,0.037172559690621033,0.011899184350978023,0.0011778256860287459,0.00064811186241927265,0.025705427712717208,0.0
Rashard Higgins,WR,CLE,4.4449476503045124,4500.0,0.8071076191520471,0.10115717054217234,0.053229454883135047,0.016045375393913295,0.0037546874311985274,0.0022456186920288158,0.01646007390550492,0.0
Lucky Whitehead,WR,DAL,4.4118224997936526,4500.0,0.81681441855980286,0.093708373275617596,0.048021674441465122,0.016832282456818701,0.0060322324921318563,0.0019030810472397959,0.016687937726923164,0.0
Maurice Harris,WR,WAS,4.4086012601600615,0.0,0.80135809212072895,0.10931107765644849,0.050181745072877926,0.019913340645577881,0.0042086907183703018,0.001469966792918302,0.013557086993077252,0.0
Freddie Martino,WR,TB,4.3890448126482893,4500.0,0.80353793413829888,0.10680102426333957,0.047785253727061133,0.02331538167744035,0.004853936766576205,0.0020110083758491737,0.011695461051434524,0.0
Walter Powell,WR,BUF,4.3530082035372279,4500.0,0.8153342545378699,0.099697280795118373,0.04758268693261921,0.016204618309703551,0.0033316906015842108,0.0014821190923600717,0.016367349730744753,0.0
Bradley Marquez,WR,LARM,4.352969045052876,4500.0,0.8238578483627208,0.10267039732525966,0.03612391242767285,0.012094999762415064,0.001417284149471607,0.00080645058410042515,0.023029107388359418,0.0
Tanner McEvoy,WR,SEA,4.3363249762609515,5000.0,0.81533428496181359,0.094723069524772135,0.052148113038305723,0.01687846527994168,0.0058005933623781619,0.0025617663677689876,0.012553707465019144,0.0
Pharoh Cooper,WR,LARM,4.3110461677179037,4500.0,0.80501009970705195,0.10970806751994187,0.051586949369003265,0.017739706561295403,0.0023466282872522701,0.0011559541051469259,0.012452594450308085,0.0
James Wright,WR,CIN,4.2986327499746491,4500.0,0.80758227245527348,0.11155957176448809,0.044513044957255297,0.018664241098602541,0.0036937925386084898,0.00169533789454877,0.012291739291222448,0.0
Marquess Wilson,WR,CHI,4.2933260998939824,4500.0,0.80696167987718959,0.11381009675212743,0.042635124333731039,0.018814078578059733,0.0038407445483300789,0.00187942185796086,0.012058854052600531,0.0
Andre Holmes,WR,OAK,4.2669750253653707,4500.0,0.83515811490020486,0.083431971767914892,0.044193527465183249,0.012624071766453172,0.0050486287411979193,0.00234980448210058,0.017193880876944477,0.0
Chris Harper,WR,SF,4.2622573411245464,4500.0,0.80656599773516746,0.11386353161658665,0.045370431530510603,0.018569171656088346,0.0030931975585938745,0.0011520573501192888,0.011385612552933038,0.0
Jarius Wright,WR,MIN,4.2310595018938812,4500.0,0.838154052534133,0.085959320640011841,0.042168050000290079,0.009561776513177184,0.0034263773126110087,0.00081473903356013826,0.019915683966216617,0.0
Mike Thomas,WR,LARM,4.2044205545686095,4500.0,0.83183142130788845,0.09969529590314101,0.033546637860948671,0.014095515812866116,0.0011263466093531106,0.00051832058335799566,0.019186461922443578,0.0
Bennie Fowler,WR,DEN,4.1915799810135104,4500.0,0.82856172617232715,0.096560567104038222,0.044107027522443616,0.010782654129986592,0.0024767459181130615,0.0016912576691518579,0.015820021483939292,0.0
Chester Rogers,WR,IND,4.1887801854112316,4500.0,0.83960410088805737,0.0858415400241508,0.03899480279975219,0.012782612355399138,0.0039343284109092606,0.0017581734283281596,0.017084442093402485,0.0
Justin Hardy,WR,ATL,4.1499883828219337,4600.0,0.83666558195153196,0.083903242098538749,0.045235871935333974,0.015088548724400278,0.0044132776705300206,0.0018691138586366194,0.012824363761027177,0.0
Trevor Davis,WR,GB,4.1415820697653007,4600.0,0.83870006485659199,0.084771818642957547,0.040658318449928441,0.017080686226683236,0.0037006884122362145,0.0012610707294398436,0.013827352682161918,0.0
Rod Streater,WR,SF,4.071887834904155,4500.0,0.84010869595233451,0.091535375568689015,0.037890507535544321,0.012162641443467544,0.0019571559218295857,0.0023346166230275144,0.014011006955106931,0.0
Bryan Walters,WR,JAC,4.0625077010762958,4500.0,0.8500266386459473,0.0807886619223116,0.039045550683844736,0.0096881280942240477,0.0026073374545820889,0.0012372653132165482,0.016606417885873102,0.0
Aldrick Robinson,WR,ATL,4.0555125891083597,4500.0,0.85630633783189747,0.072959274909741287,0.039030307355578664,0.0097779096469701437,0.0038233948881438856,0.0014751467883669168,0.016627628579300509,0.0
Ryan Grant,WR,WAS,4.0005112282513489,4500.0,0.8452132289196409,0.088076762883395429,0.037807429069679065,0.012263897267520689,0.0027388846890283973,0.0011235250272871641,0.01277627214344698,0.0
Keith Mumphery,WR,HOU,3.9856882489552321,4500.0,0.84705663257613595,0.087445354189441937,0.036911759424916063,0.01221499101707499,0.0023393048551254856,0.00089409487495558456,0.013137863062348917,0.0
Tommylee Lewis,WR,NO,3.9573087422832494,4500.0,0.87338752912204753,0.062543939684622157,0.032056663321677732,0.01064659853572901,0.0016300063116434717,0.0012896989219368369,0.018445564102342691,0.0
Johnny Holton,WR,OAK,3.8894389194477106,4500.0,0.88221879136744752,0.060783968297918566,0.026561887972906893,0.0085648706838397475,0.0011438129195395711,0.00067544734208048799,0.020051221416266193,0.0
Bryce Treggs,WR,PHI,3.8877535870878583,4500.0,0.86301452320179295,0.072816919965323301,0.035291800415221425,0.013250104041953776,0.0019652930740977157,0.0015067488406103639,0.012154610461000252,0.0
Chris Moore,WR,BAL,3.8783302711987782,4500.0,0.86782616937806456,0.0686593460145076,0.037862756730993666,0.0084124422427384327,0.0018071750044093917,0.00099570071529905303,0.014436409913986594,0.0
Aaron Burbridge,WR,SF,3.8673233120396944,4500.0,0.87125285941096153,0.070907817290690664,0.031033812196695858,0.0084139166171831713,0.0011359706376174803,0.00097197778845680728,0.016283646058392894,0.0
Harry Douglas,WR,TEN,3.8575017542644909,4500.0,0.86320300551853513,0.073385275581691792,0.037264905637292893,0.011155652369855546,0.0021662492428727387,0.0012724105385477612,0.011552501111203763,0.0
Alex Erickson,WR,CIN,3.8548443533126626,4500.0,0.86474849523644803,0.073155358353308275,0.035721302409496773,0.011087452260783906,0.0021105942279147556,0.00065534002139312742,0.012521457490654562,0.0
