name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Steve Smith,WR,BAL,12.988729853088316,6300.0,0.11311338079438109,0.22596818203533811,0.2318610936540948,0.22963704532728613,0.19942029818890014,2.0
Pierre Garcon,WR,WAS,12.912244572095531,5600.0,0.13828173224380222,0.20751161696178216,0.22257048504576418,0.22922567119162465,0.20241049455702684,3.0
Larry Fitzgerald,WR,ARI,12.651963553657984,7200.0,0.13613085988293791,0.22031946647311448,0.2227040582099489,0.2292115789139981,0.19163403652000041,3.0
Julio Jones,WR,ATL,12.543370647868667,8700.0,0.18440167772262459,0.19654668623667867,0.21081840875139374,0.19859635781535909,0.20963686947394419,2.0
Donte Moncrief,WR,IND,12.512001189743447,6900.0,0.14656328039826266,0.22365799522953467,0.22374852405347895,0.21141622112659988,0.19461397919212414,2.0
DeAndre Hopkins,WR,HOU,12.38048551405096,7000.0,0.1439526507451612,0.23018947750253502,0.21970775452606101,0.21973303908365116,0.18641707814259156,1.0
Eli Rogers,WR,PIT,12.321357263400806,5400.0,0.15498810733869589,0.22421628593788942,0.22019812072605002,0.21164120405391812,0.18895628194344641,1.0
Tajae Sharpe,WR,TEN,12.153617534220873,5500.0,0.15359708022118937,0.22907644068004862,0.22560814880458058,0.21019954308478742,0.18151878720939413,1.0
Cordarrelle Patterson,WR,MIN,12.131657377262842,5200.0,0.14226177711254365,0.23245017077108482,0.22923324692079072,0.22312212525203076,0.17293267994355019,1.0
Cameron Meredith,WR,CHI,12.0427419189368,5900.0,0.15291743075797642,0.22910036386653998,0.22842317237083334,0.21511200300011485,0.1744470300045356,1.0
Golden Tate,WR,DET,12.002060025025852,6000.0,0.17589755151175507,0.22229902820284891,0.21152940099003165,0.20725648375076008,0.18301753554460451,1.0
Michael Crabtree,WR,OAK,11.849486455714867,6700.0,0.2229538034346801,0.19449995231040515,0.20026165612392896,0.18780808762937981,0.19447650050160584,0.0
Adam Humphries,WR,TB,11.648558890164082,5200.0,0.15781045906398569,0.24197629038385585,0.22831698043593893,0.21061272857767729,0.16128354153854232,1.0
Demaryius Thomas,WR,DEN,11.445044838799838,7500.0,0.1936014354448572,0.22527999423755687,0.22187319155331872,0.19140332308626803,0.16784205567799965,1.0
Tyreek Hill,WR,KC,11.432967467053464,6000.0,0.16657843053193594,0.24366076278852944,0.22806698742549916,0.20555994861981144,0.15613387063422393,1.0
Corey Coleman,WR,CLE,11.411181754174228,5300.0,0.15106913033927116,0.25918405992921606,0.23082640546739952,0.20744559056056799,0.15147481370354535,1.0
Terrance Williams,WR,DAL,11.404858917361562,4900.0,0.20935064842471321,0.22285682261978901,0.19797411322629063,0.19953796322008144,0.17028045250912582,1.0
Marqise Lee,WR,JAC,11.201865891726801,5800.0,0.16567325755380471,0.25052439889291162,0.22714613377266019,0.2125051327624583,0.14415107701816537,1.0
Marvin Jones,WR,DET,11.118281877763586,5700.0,0.22099919988933223,0.22744215415366578,0.20086189467382562,0.18462997187517563,0.16606677940800116,1.0
Brandon Marshall,WR,NYJ,11.010334761307538,7100.0,0.21687416001101337,0.22840109664192643,0.21262742313937455,0.18251591463582875,0.15958140557185718,1.0
Tyrell Williams,WR,SD,10.892635824901976,6500.0,0.2115571168262603,0.22922360947652687,0.22628466819078832,0.18106161242716939,0.15187299307925528,1.0
Emmanuel Sanders,WR,DEN,10.869765016343205,6600.0,0.21531169931633176,0.23109758158638741,0.21779347976817784,0.18352577123066274,0.15227146809844058,1.0
DeSean Jackson,WR,WAS,10.690361043627604,5900.0,0.24970718540224282,0.22166725145225213,0.19369673691224992,0.17683430367707023,0.15809452255618497,0.0
Mohamed Sanu,WR,ATL,10.491372887745019,5900.0,0.23892760623249931,0.22813794987132455,0.21144452465093835,0.17649248611404134,0.1449974331311964,0.0
Allen Hurns,WR,JAC,10.359158419211839,4900.0,0.23823523297058927,0.23322543298199516,0.20365611736685621,0.18855077685027191,0.13633243983028778,0.0
Devin Funchess,WR,CAR,10.24509817571772,5000.0,0.2011453755020404,0.2583197754905302,0.22690891900480609,0.19503421115758229,0.11859171884504112,1.0
Marquise Goodwin,WR,BUF,10.213544379193991,5300.0,0.22897950975423298,0.25034138049917004,0.2042316270903323,0.18685885224315732,0.12958863041310745,1.0
Jeremy Kerley,WR,SF,10.212682334323912,5400.0,0.22955518375198211,0.24339477017849792,0.22471084863664467,0.17007540731155146,0.13226379012132405,1.0
Kendall Wright,WR,TEN,10.117810840902902,4600.0,0.22029167929309404,0.2499170239379023,0.21986977335959476,0.18989395959719363,0.12002756381221479,1.0
Ted Ginn Jr.,WR,CAR,10.072692689236579,5200.0,0.26165826259685021,0.23447695121925349,0.19840214313273954,0.16728340348790968,0.13817923956324732,0.0
Tyler Lockett,WR,SEA,10.064052288182726,5200.0,0.21312010676553295,0.26512680228400021,0.2194894698163454,0.18250034414599361,0.11976327698812783,1.0
Brandon LaFell,WR,CIN,9.9856976229613714,5100.0,0.23357680200716718,0.25353048986622201,0.21120779746180537,0.17854379486260827,0.12314111580219723,1.0
John Brown,WR,ARI,9.9061438839329092,5600.0,0.27699450658900016,0.21749123871136683,0.19775170449616855,0.1779133578185704,0.1298491923848944,0.0
Tavon Austin,WR,LARM,9.8400874218471817,4900.0,0.21979675582061758,0.27496474072418986,0.20971385470119044,0.1811607364817574,0.114363912272245,1.0
Tyler Boyd,WR,CIN,9.6650534636061352,5600.0,0.24498860824994656,0.25450631682824099,0.21590830752669651,0.16996352172703033,0.11463324566808547,1.0
J.J. Nelson,WR,ARI,9.6095647010907914,5500.0,0.2897362106302383,0.21919119505896248,0.19608480250385302,0.17244061760541241,0.12254717420153415,0.0
Eddie Royal,WR,CHI,9.5661113108219862,5400.0,0.25678829210887061,0.24665361757307816,0.21344120551491236,0.17012424455970454,0.11299264024343443,0.0
Will Fuller,WR,HOU,9.4359699639252224,6000.0,0.29065935958009853,0.23969978792667182,0.18506441017739853,0.16274171376914484,0.12183472854668688,0.0
Albert Wilson,WR,KC,9.430554511260361,4600.0,0.24302159108467042,0.26447052990956993,0.21563283237879338,0.17315996346460499,0.10371508316236104,1.0
Anquan Boldin,WR,DET,9.3670015967946583,4800.0,0.27275967269814261,0.25186024521311851,0.19673250173028431,0.16612078200170488,0.1125267983567502,0.0
Quinton Patton,WR,SF,9.1987151951617925,4500.0,0.25829948573673328,0.26836576324315026,0.19996949672279699,0.17347104686254891,0.099894207434770177,1.0
Brice Butler,WR,DAL,9.1424825981359117,4600.0,0.31125973189802042,0.23401783166155093,0.17833379836142255,0.1609242278702846,0.1154644102087214,0.0
Breshad Perriman,WR,BAL,9.111514297171091,5000.0,0.27667674160268257,0.25296870263558541,0.21544701646801709,0.14878015340674244,0.10612738588697249,0.0
Dontrelle Inman,WR,SD,9.072023572462399,5000.0,0.28850825691538295,0.24828400195858863,0.19859348890286063,0.15881780999797138,0.10579644222519656,0.0
Victor Cruz,WR,NYG,9.0498745804993135,4800.0,0.27976336366969928,0.25778912480212984,0.19155450879552438,0.17074463847437871,0.10014836425826798,0.0
Kamar Aiken,WR,BAL,9.0240981308388264,4600.0,0.25707467110970927,0.2708551918561023,0.21164151163979794,0.16776842518540591,0.092660200208984564,1.0
Michael Floyd,WR,ARI,8.987173293626368,5100.0,0.27497542710188005,0.2582067356329209,0.21059971029205915,0.15809178158366055,0.098126345389479439,0.0
Jermaine Kearse,WR,SEA,8.9185173230438544,4600.0,0.26877294081208947,0.27243930664739163,0.200188518895033,0.1648209566213393,0.093778277024146248,1.0
Brandon Coleman,WR,NO,8.9113638050225426,4500.0,0.28623283797204191,0.25243478709590517,0.20069174883903571,0.16421194930732613,0.096428676785690823,0.0
Malcolm Mitchell,WR,NE,8.8811377399668281,4500.0,0.32789882561483963,0.22234462632356733,0.1880870843744914,0.15262926477492,0.10904019891218122,0.0
Cecil Shorts,WR,TB,8.7478795570448504,4500.0,0.28550604543961922,0.26414157145983286,0.19772413703113892,0.16096153987250639,0.091666706196902759,0.0
Chris Conley,WR,KC,8.7413528691890861,4700.0,0.27927318812751023,0.27109196225417637,0.20006926625274765,0.15873601958024988,0.09082956378531562,0.0
Quincy Enunwa,WR,NYJ,8.548578075481613,4900.0,0.32744608424332211,0.23968714609079214,0.1882967194684444,0.14649149598822356,0.09807855420921778,0.0
Brian Quick,WR,LARM,8.5167526384707415,4500.0,0.28942557180034517,0.27553694115569077,0.19258132475223089,0.15665705035882349,0.085799111932909386,0.0
Seth Roberts,WR,OAK,8.4855917783329602,4900.0,0.35023740677045895,0.22707830589631262,0.18094442978842323,0.13744514547649711,0.10429471206830833,0.0
Taylor Gabriel,WR,ATL,8.3257230306558583,5100.0,0.33291803015979443,0.24032846980031949,0.19173262808727909,0.14511931919710241,0.089901552755504655,0.0
Phillip Dorsett,WR,IND,8.2475866087589189,4800.0,0.31181796139714685,0.26710626369963547,0.18743098716107248,0.15222774500076588,0.081417042741379411,0.0
Geronimo Allison,WR,GB,8.1695193838203739,4900.0,0.36850372523686931,0.21709907965159456,0.17781115712168366,0.14401149670579197,0.092574541284060521,0.0
Andre Roberts,WR,DET,7.8931756758483562,4500.0,0.34388523253599002,0.25628469870242571,0.17953513398526227,0.14242216222280266,0.077872772553519168,0.0
Dorial Green-Beckham,WR,PHI,7.6768836710015886,4600.0,0.36308367597501889,0.2434641750202805,0.18814367868391246,0.12961411843584025,0.075694351884947997,0.0
Cobi Hamilton,WR,PIT,7.6249746995639498,4500.0,0.37860227484146031,0.23190639602518628,0.18808713677280142,0.12241044626320094,0.07899374609735102,0.0
Chris Hogan,WR,NE,7.5877618134427447,5800.0,0.47274836015975619,0.16951949010260217,0.1415821606180617,0.1088603517998694,0.10728963731971064,0.0
Maurice Harris,WR,WAS,7.5312610026210045,0.0,0.38722052034848475,0.22737171233481671,0.1826057490253061,0.12686240789309308,0.075939610398299273,0.0
Roger Lewis,WR,NYG,7.4205397963526147,4500.0,0.3764354723830764,0.2467291104928763,0.1780012892481051,0.1289718638169435,0.069862264058998438,0.0
Justin Hunter,WR,BUF,7.4052278845454085,5300.0,0.42069962248995146,0.20600854604541202,0.17192944266137175,0.12037870392555128,0.080983684877713666,0.0
Torrey Smith,WR,SF,7.2737700383086308,4700.0,0.37906767120774643,0.24999635064654532,0.18096006010337759,0.12427716856236927,0.065698749479961405,0.0
Paul Richardson,WR,SEA,7.261568199966935,4500.0,0.38015101103238103,0.25093625947452336,0.17914583390142802,0.12384862101349121,0.065918274578176297,0.0
Braxton Miller,WR,HOU,7.2302757852686508,4500.0,0.37808890976758242,0.25011730242926716,0.18828452602503074,0.11910151668261092,0.064407745095508728,0.0
Danny Amendola,WR,NE,7.2257462546286719,4500.0,0.42989105183673604,0.20943771841651498,0.16811112325191283,0.11394985444365614,0.078610252051179691,0.0
Travis Benjamin,WR,SD,7.2162855171349012,5500.0,0.45464637316878631,0.19150327314140744,0.15332529274751419,0.11632546516565585,0.084199595776636604,0.0
Sammie Coates,WR,PIT,7.0167812361314468,4700.0,0.48705798583551824,0.17963701980133118,0.14458696956290915,0.098391485889803926,0.090326538910437432,0.0
Russell Shepard,WR,TB,6.6010601512847487,4500.0,0.43993201353429195,0.23376172780434748,0.15820113585184034,0.10885636960501924,0.059248753204500917,0.0
Brandon Tate,WR,BUF,6.5756110601335607,4500.0,0.44503846848018741,0.23312624788867931,0.15508367534450465,0.10589624332226155,0.060855364964366887,0.0
Pharoh Cooper,WR,LARM,6.4241675740801627,4500.0,0.44238680017808424,0.23431166679667484,0.16489274032931567,0.10606458295014672,0.05234420974577824,0.0
Andrew Hawkins,WR,CLE,6.4127304242037839,4500.0,0.42272984585906626,0.26295866709242594,0.14648505369441414,0.12162908631228998,0.046197347041803241,0.0
Marquess Wilson,WR,CHI,6.3604540786299619,4500.0,0.45657605297118259,0.23256704963513963,0.15128877393949119,0.10392591103582845,0.055642212418358074,0.0
Josh Bellamy,WR,CHI,6.2442258217777606,4500.0,0.46192626558286265,0.23351692499811619,0.15108964351298595,0.10001309874043968,0.05345406716559542,0.0
Robby Anderson,WR,NYJ,6.2089986331504026,0,0.45389957169989664,0.23030259610347287,0.16264544024043384,0.10782933867714024,0.045323053279056641,0.0
Chris Harper,WR,SF,6.1725000039816837,4500.0,0.45941546077076539,0.24084820861596451,0.15022918867016963,0.098577509657573892,0.050929632285526362,0.0
Jordan Norwood,WR,DEN,6.0908674893386818,4500.0,0.45313097149424797,0.23781211591570625,0.16692197825333116,0.098972791624591022,0.043162142712124187,0.0
James Wright,WR,CIN,5.9657098968939799,4500.0,0.47099922413401124,0.2398252932175606,0.14831461491826495,0.094225864961024586,0.046635002769138234,0.0
Corey Brown,WR,CAR,5.9639103397848254,4700.0,0.4739341616860589,0.22505409282286129,0.16057714498470643,0.096940250070254155,0.043494350436119419,0.0
Freddie Martino,WR,TB,5.8808151947216611,4500.0,0.48348098832738295,0.22277898514940511,0.15341498286434296,0.097364123850816858,0.042960919808052334,0.0
Harry Douglas,WR,TEN,5.665924884126234,4500.0,0.51713070852189835,0.20757327477869345,0.14164067052626683,0.087675952583068997,0.045979393590072172,0.0
Sammy Watkins,WR,BUF,5.6411730227000483,5700.0,0.56890923731082566,0.1580411595870321,0.13371665523998022,0.082339800054040624,0.056993147808121675,0.0
Tanner McEvoy,WR,SEA,5.4656957253951877,5000.0,0.56214102232688512,0.17449534620229548,0.13191788556258915,0.082098217387731778,0.049347528520498583,0.0
Keith Mumphery,WR,HOU,5.4083170363614368,4500.0,0.51886944882383645,0.22105303902859405,0.13843518402283064,0.083295952771722317,0.038346375353016278,0.0
Jordan Taylor,WR,DEN,5.3910316531900957,4500.0,0.52309321440208267,0.20991590580766889,0.14799127032523218,0.08210280516354293,0.036896804301473428,0.0
Deonte Thompson,WR,CHI,5.0122327585662694,4500.0,0.56084813140881906,0.20050329781083975,0.13125164127230607,0.072370410657390777,0.035026518850644298,0.0
Jeff Janis,WR,GB,5.0051002816794821,4500.0,0.56189760498472463,0.19715770183772452,0.13720572138877044,0.068454146669664595,0.03528482511911539,0.0
Andre Holmes,WR,OAK,4.9690186214779128,4500.0,0.57389926592392848,0.18627392238564847,0.13747541211821029,0.065436424314849043,0.03691497525736346,0.0
Trevor Davis,WR,GB,4.8528842819976141,4600.0,0.60712077286645416,0.16229761522055117,0.12479637038911333,0.06581636777194487,0.039968873751936605,0.0
Jalin Marshall,WR,NYJ,4.8128808816581641,4500.0,0.56425014227624948,0.19980987635806502,0.13861643941801605,0.070419286334576836,0.02690425561309254,0.0
Alex Erickson,WR,CIN,4.7652651035153335,4500.0,0.58110595591130343,0.19102097139881247,0.12687311519117628,0.071311705750867982,0.029688251747839515,0.0
Bryce Treggs,WR,PHI,4.6927623672430467,4500.0,0.57585704032684182,0.19953745636174089,0.13496295726340832,0.061312527264455505,0.028330018783552818,0.0
Jarius Wright,WR,MIN,4.5996267040830654,4500.0,0.59940844489846223,0.16915778482234137,0.14394573594112428,0.060644603632033972,0.02684343070603815,0.0
Rod Streater,WR,SF,4.50511503613256,4500.0,0.60525697883560303,0.17074965325846508,0.13488120141113979,0.065071147863367956,0.024041018631423806,0.0
Charles Johnson,WR,MIN,4.4778235898753689,4500.0,0.59659924255844454,0.18336660300502811,0.1385638576957563,0.057690409792593232,0.023779886948177394,0.0
Lucky Whitehead,WR,DAL,4.4734379093222021,4500.0,0.62778630405709146,0.15840972550287008,0.1221074988135416,0.061224410611970655,0.030472061014526122,0.0
Aldrick Robinson,WR,ATL,4.3558587361366072,4500.0,0.63887034281290522,0.15561619328048856,0.1183910304808061,0.057245058710720657,0.029877374715079591,0.0
Ryan Grant,WR,WAS,4.2939780264441545,4500.0,0.63294582401435373,0.16504464625938187,0.11827709033549215,0.057262340929680113,0.026470098461092304,0.0
Arrelious Benn,WR,JAC,4.1903851952992106,4500.0,0.61931434189030565,0.1840440109240476,0.12085605869410268,0.055418496193245549,0.020367092298298559,0.0
Laquon Treadwell,WR,MIN,4.1217137895620404,4500.0,0.6231546765619872,0.18295931810226035,0.12341900961334171,0.05096249635446614,0.019504499367944746,0.0
Walter Powell,WR,BUF,3.9593207446118601,4500.0,0.65065620103926192,0.16271087286920163,0.11977368624910861,0.047226925235821844,0.019632314606605871,0.0
Bennie Fowler,WR,DEN,3.7215655350872034,4500.0,0.67500914210444651,0.1507694349290562,0.11296734912584773,0.044972432542699038,0.016281641297950438,0.0
Chris Moore,WR,BAL,3.5782284443165224,4500.0,0.69185466991042899,0.14241555080221735,0.1098658591568913,0.040018678339185342,0.015845241791277106,0.0
Jeremy Butler,WR,SD,3.5695101904252855,0.0,0.68860472165702324,0.14743203530511209,0.10602269171838814,0.043646544301698058,0.014294007017778313,0.0
Justin Hardy,WR,ATL,3.5614733504477996,4600.0,0.70145519419225766,0.13661131720721259,0.10116069508843591,0.043855279068512686,0.016917514443581003,0.0
Bradley Marquez,WR,LARM,3.5484342401970221,4500.0,0.70035971123548224,0.13099069251490156,0.11112922644709222,0.04291881947730701,0.014601550325216811,0.0
Mike Thomas,WR,LARM,3.5484342401970221,4500.0,0.70035971123548224,0.13099069251490156,0.11112922644709222,0.04291881947730701,0.014601550325216811,0.0
Dwayne Harris,WR,NYG,3.4258989621687608,4500.0,0.71261801748561926,0.13005278348598703,0.10303415956832636,0.039745050148804674,0.014549989311262425,0.0
Leonte Carroo,WR,MIA,3.2880880657756393,4500.0,0.72754342940590089,0.12455180828168926,0.094524998428415413,0.040590487056179049,0.01278927682781507,0.0
Jakeem Grant,WR,MIA,3.2880880657756393,4500.0,0.72754342940590089,0.12455180828168926,0.094524998428415413,0.040590487056179049,0.01278927682781507,0.0
Bryan Walters,WR,JAC,3.2804174040819816,4500.0,0.72448028896080363,0.12914652595021625,0.097669072686752775,0.035173974237617166,0.013530138164610387,0.0
Chester Rogers,WR,IND,3.2801004794141364,4500.0,0.7224148485045786,0.12731713457346069,0.10332285300534583,0.034698899300643453,0.012246264615971465,0.0
Brittan Golden,WR,ARI,3.2799386800072723,4500.0,0.7272975327277732,0.12698520129021068,0.097299803900845694,0.033853784041008528,0.014563678040162023,0.0
Devin Hester,WR,BAL,3.2779477462498505,4500.0,0.72270075229403896,0.12917567741689376,0.10003574704444401,0.035574904060786519,0.012512919183836835,0.0
Aaron Burbridge,WR,SF,3.2483422348687059,4500.0,0.72274130993340202,0.13091201992419624,0.096463930476936632,0.039338711294599808,0.010544028370865311,0.0
Isaiah Burse,WR,SD,3.2480737624470506,4500.0,0.72436897918684351,0.12986713386666476,0.096813626043120368,0.037484998240363998,0.011465262663007318,0.0
Eric Weems,WR,ATL,3.2478052728293809,4500.0,0.72931886663758505,0.12546571992274436,0.095065996400440861,0.037598977906881853,0.012550439132347928,0.0
De'Anthony Thomas,WR,KC,3.2393543881858835,4500.0,0.72831153441941865,0.12717229804982622,0.097309800071503458,0.034273844065017114,0.012932523394234743,0.0
Demarcus Robinson,WR,KC,3.2393543881858835,4500.0,0.72831153441941865,0.12717229804982622,0.097309800071503458,0.034273844065017114,0.012932523394234743,0.0
Rashad Greene,WR,JAC,3.2242377942127458,4500.0,0.72736045571409924,0.12756074844509246,0.099133288170306672,0.03404163436966226,0.011903873300839453,0.0
Johnny Holton,WR,OAK,3.1962287350821552,4500.0,0.73141300324307423,0.12509630038074124,0.098696726524989939,0.032763475390024027,0.012030494461170497,0.0
Rashard Higgins,WR,CLE,3.1890523857486146,4500.0,0.73379992128547966,0.12366819186745424,0.09184761259062528,0.040139523231574305,0.010544751024866541,0.0
Ricardo Louis,WR,CLE,3.1890523857486146,4500.0,0.73379992128547966,0.12366819186745424,0.09184761259062528,0.040139523231574305,0.010544751024866541,0.0
Cody Core,WR,CIN,3.1718819756966643,4500.0,0.73200918443442087,0.12595737389565453,0.097652029710461136,0.03319178227363638,0.01118962968582712,0.0
Tommylee Lewis,WR,NO,3.1709643295178114,4500.0,0.73307662241536753,0.12479078928918851,0.097928896779743799,0.032764396840795983,0.011439294674904118,0.0
Marc Mariani,WR,TEN,3.1269951820747544,4500.0,0.74010043590586727,0.12427640015787697,0.092092859169669999,0.030754999287651616,0.012775305478934256,0.0
