name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Colin Kaepernick,QB,SF,13.928571428571431,7500.0,0.18428571428571427,0.17000000000000001,0.23285714285714285,0.19285714285714287,0.12285714285714286,0.034285714285714287,0.062857142857142861,2.0
Carson Wentz,QB,PHI,13.453571428571429,6600.0,0.11571428571428571,0.2257142857142857,0.27142857142857141,0.1957142857142857,0.14571428571428571,0.029999999999999999,0.015714285714285715,2.0
Brock Osweiler,QB,HOU,13.449999999999999,6500.0,0.16285714285714287,0.20142857142857143,0.23428571428571429,0.21142857142857144,0.12,0.032857142857142856,0.037142857142857144,2.0
Trevor Siemian,QB,DEN,13.432142857142857,6600.0,0.2257142857142857,0.14857142857142858,0.2257142857142857,0.17285714285714285,0.14714285714285713,0.027142857142857142,0.052857142857142859,0.0
Matt Schaub,QB,ATL,12.557142857142857,6000.0,0.58714285714285719,0.034285714285714287,0.045714285714285714,0.051428571428571428,0.031428571428571431,0.012857142857142857,0.23714285714285716,0.0
Josh McCown,QB,CLE,11.982142857142858,6000.0,0.38428571428571429,0.13285714285714287,0.15285714285714286,0.13285714285714287,0.07857142857142857,0.017142857142857144,0.10142857142857142,0.0
Cody Kessler,QB,CLE,11.532142857142857,6000.0,0.40285714285714286,0.14571428571428571,0.14142857142857143,0.12428571428571429,0.067142857142857143,0.022857142857142857,0.09571428571428571,0.0
Cardale Jones,QB,BUF,11.417857142857143,6000.0,0.65142857142857147,0.028571428571428571,0.029999999999999999,0.040000000000000001,0.015714285714285715,0.0071428571428571426,0.22714285714285715,0.0
EJ Manuel,QB,BUF,11.325000000000001,5000.0,0.66714285714285715,0.021428571428571429,0.027142857142857142,0.032857142857142856,0.015714285714285715,0.0028571428571428571,0.23285714285714285,0.0
Logan Thomas,QB,BUF,11.325000000000001,5000.0,0.66714285714285715,0.021428571428571429,0.027142857142857142,0.032857142857142856,0.015714285714285715,0.0028571428571428571,0.23285714285714285,0.0
Matt Barkley,QB,CHI,11.175000000000001,6200.0,0.3914285714285714,0.14999999999999999,0.14285714285714285,0.14571428571428571,0.080000000000000002,0.028571428571428571,0.06142857142857143,0.0
Brett Hundley,QB,GB,10.99642857142857,5000.0,0.65571428571428569,0.025714285714285714,0.051428571428571428,0.035714285714285712,0.012857142857142857,0.0057142857142857143,0.21285714285714286,0.0
Blaine Gabbert,QB,SF,10.678571428571429,6000.0,0.52714285714285714,0.074285714285714288,0.094285714285714292,0.12142857142857143,0.059999999999999998,0.02,0.10285714285714286,0.0
Brian Hoyer,QB,CHI,10.403571428571428,6000.0,0.53142857142857147,0.10571428571428572,0.088571428571428565,0.10000000000000001,0.047142857142857146,0.011428571428571429,0.11571428571428571,0.0
Nick Foles,QB,KC,9.8000000000000007,6000.0,0.63428571428571423,0.064285714285714279,0.068571428571428575,0.048571428571428571,0.031428571428571431,0.0042857142857142859,0.14857142857142858,0.0
Paxton Lynch,QB,DEN,9.7571428571428562,6000.0,0.58714285714285719,0.074285714285714288,0.088571428571428565,0.088571428571428565,0.035714285714285712,0.017142857142857144,0.10857142857142857,0.0
Kevin Hogan,QB,CLE,9.3142857142857132,6000.0,0.59857142857142853,0.087142857142857147,0.082857142857142851,0.074285714285714288,0.044285714285714282,0.015714285714285715,0.097142857142857142,0.0
Jacoby Brissett,QB,NE,9.1285714285714281,6000.0,0.65714285714285714,0.031428571428571431,0.077142857142857138,0.07857142857142857,0.032857142857142856,0.017142857142857144,0.10571428571428572,0.0
Landry Jones,QB,PIT,9.125,6000.0,0.65714285714285714,0.050000000000000003,0.062857142857142861,0.06142857142857143,0.042857142857142858,0.015714285714285715,0.11,0.0
Joe Callahan,QB,GB,9.007142857142858,5000.0,0.75714285714285712,0.015714285714285715,0.02,0.02,0.011428571428571429,0.0014285714285714286,0.17428571428571429,0.0
Drew Stanton,QB,ARI,9.0071428571428562,6000.0,0.64571428571428569,0.058571428571428573,0.080000000000000002,0.055714285714285716,0.047142857142857146,0.0042857142857142859,0.10857142857142857,0.0
Tony Romo,QB,DAL,8.9642857142857153,6000.0,0.74428571428571433,0.015714285714285715,0.025714285714285714,0.037142857142857144,0.011428571428571429,0.0057142857142857143,0.16,0.0
Ryan Mallett,QB,BAL,8.9464285714285712,6000.0,0.66857142857142859,0.062857142857142861,0.052857142857142859,0.058571428571428573,0.022857142857142857,0.012857142857142857,0.12142857142857143,0.0
Robert Griffin III,QB,CLE,8.9250000000000007,6100.0,0.62857142857142856,0.068571428571428575,0.085714285714285715,0.068571428571428575,0.042857142857142858,0.012857142857142857,0.09285714285714286,0.0
Jameill Showers,QB,DAL,8.8392857142857153,5000.0,0.7628571428571429,0.012857142857142857,0.02,0.022857142857142857,0.011428571428571429,0.0028571428571428571,0.16714285714285715,0.0
Mark Sanchez,QB,DAL,8.8249999999999993,5000.0,0.73142857142857143,0.041428571428571426,0.022857142857142857,0.029999999999999999,0.017142857142857144,0.0014285714285714286,0.15571428571428572,0.0
Ryan Nassib,QB,NYG,8.7321428571428577,5000.0,0.74428571428571433,0.021428571428571429,0.029999999999999999,0.037142857142857144,0.011428571428571429,0.0028571428571428571,0.15285714285714286,0.0
Josh Johnson,QB,NYG,8.7321428571428577,5000.0,0.74428571428571433,0.021428571428571429,0.029999999999999999,0.037142857142857144,0.011428571428571429,0.0028571428571428571,0.15285714285714286,0.0
Jimmy Garoppolo,QB,NE,8.7178571428571434,6000.0,0.69999999999999996,0.031428571428571431,0.052857142857142859,0.052857142857142859,0.035714285714285712,0.014285714285714285,0.11285714285714285,0.0
Dustin Vaughan,QB,PIT,8.625,5000.0,0.77000000000000002,0.015714285714285715,0.015714285714285715,0.024285714285714285,0.0085714285714285719,0.0042857142857142859,0.16142857142857142,0.0
Zach Mettenberger,QB,PIT,8.625,5000.0,0.77000000000000002,0.015714285714285715,0.015714285714285715,0.024285714285714285,0.0085714285714285719,0.0042857142857142859,0.16142857142857142,0.0
Tyler Bray,QB,KC,8.5357142857142865,5000.0,0.7628571428571429,0.018571428571428572,0.027142857142857142,0.027142857142857142,0.0042857142857142859,0.0028571428571428571,0.15714285714285714,0.0
Charlie Whitehurst,QB,CLE,8.5,6000.0,0.68285714285714283,0.048571428571428571,0.059999999999999998,0.068571428571428575,0.028571428571428571,0.0085714285714285719,0.10285714285714286,0.0
Kellen Clemens,QB,SD,8.4321428571428569,5000.0,0.68428571428571427,0.072857142857142856,0.045714285714285714,0.052857142857142859,0.027142857142857142,0.0042857142857142859,0.11285714285714285,0.0
Shaun Hill,QB,MIN,8.3857142857142861,6000.0,0.70999999999999996,0.031428571428571431,0.054285714285714284,0.067142857142857143,0.017142857142857144,0.0085714285714285719,0.11142857142857143,0.0
Brandon Weeden,QB,HOU,8.2785714285714285,6000.0,0.74428571428571433,0.027142857142857142,0.031428571428571431,0.048571428571428571,0.015714285714285715,0.0042857142857142859,0.12857142857142856,0.0
Tom Savage,QB,HOU,8.1821428571428569,5000.0,0.75857142857142856,0.025714285714285714,0.027142857142857142,0.038571428571428569,0.012857142857142857,0.0014285714285714286,0.1357142857142857,0.0
Matt McGloin,QB,OAK,8.1607142857142865,5500.0,0.75142857142857145,0.031428571428571431,0.034285714285714287,0.034285714285714287,0.012857142857142857,0.0028571428571428571,0.13285714285714287,0.0
Christian Ponder,QB,SF,8.1464285714285722,5200.0,0.75142857142857145,0.022857142857142857,0.038571428571428569,0.041428571428571426,0.014285714285714285,0.0042857142857142859,0.12714285714285714,0.0
Connor Cook,QB,OAK,8.1035714285714295,5000.0,0.78428571428571425,0.012857142857142857,0.02,0.027142857142857142,0.0085714285714285719,0.0028571428571428571,0.14428571428571429,0.0
Austin Davis,QB,DEN,8.0749999999999993,5500.0,0.76000000000000001,0.024285714285714285,0.037142857142857144,0.032857142857142856,0.01,0.0028571428571428571,0.13285714285714287,0.0
Scott Tolzien,QB,IND,8.0321428571428584,6000.0,0.67714285714285716,0.062857142857142861,0.06142857142857143,0.080000000000000002,0.029999999999999999,0.01,0.07857142857142857,0.0
Chad Henne,QB,JAC,7.9821428571428577,5500.0,0.76142857142857145,0.024285714285714285,0.034285714285714287,0.035714285714285712,0.011428571428571429,0.0085714285714285719,0.12428571428571429,0.0
Taylor Heinicke,QB,MIN,7.9749999999999996,5000.0,0.76857142857142857,0.021428571428571429,0.031428571428571431,0.037142857142857144,0.0071428571428571426,0.0014285714285714286,0.13285714285714287,0.0
Mike Glennon,QB,TB,7.9428571428571431,6000.0,0.70857142857142852,0.054285714285714284,0.058571428571428573,0.057142857142857141,0.015714285714285715,0.0028571428571428571,0.10285714285714286,0.0
Chase Daniel,QB,PHI,7.8321428571428573,5000.0,0.78714285714285714,0.022857142857142857,0.021428571428571429,0.022857142857142857,0.0042857142857142859,0.0028571428571428571,0.13857142857142857,0.0
Brandon Allen,QB,JAC,7.7464285714285719,5000.0,0.78428571428571425,0.022857142857142857,0.025714285714285714,0.025714285714285714,0.0085714285714285719,0.0,0.13285714285714287,0.0
Ryan Griffin,QB,TB,7.7464285714285701,5000.0,0.77857142857142858,0.021428571428571429,0.032857142857142856,0.032857142857142856,0.0028571428571428571,0.0014285714285714286,0.13,0.0
Griffin Neal,QB,NO,7.7428571428571438,5000.0,0.79285714285714282,0.017142857142857144,0.02,0.025714285714285714,0.0085714285714285719,0.0014285714285714286,0.13428571428571429,0.0
Garrett Grayson,QB,NO,7.7428571428571438,5000.0,0.79285714285714282,0.017142857142857144,0.02,0.025714285714285714,0.0085714285714285719,0.0014285714285714286,0.13428571428571429,0.0
Luke McCown,QB,NO,7.7428571428571438,5000.0,0.79285714285714282,0.017142857142857144,0.02,0.025714285714285714,0.0085714285714285719,0.0014285714285714286,0.13428571428571429,0.0
B.J. Daniels,QB,CHI,7.4821428571428577,5000.0,0.79000000000000004,0.024285714285714285,0.022857142857142857,0.031428571428571431,0.0071428571428571426,0.0028571428571428571,0.12142857142857143,0.0
Josh Woodrum,QB,CHI,7.4821428571428577,5000.0,0.79000000000000004,0.024285714285714285,0.022857142857142857,0.031428571428571431,0.0071428571428571426,0.0028571428571428571,0.12142857142857143,0.0
David Fales,QB,CHI,7.4821428571428577,5000.0,0.79000000000000004,0.024285714285714285,0.022857142857142857,0.031428571428571431,0.0071428571428571426,0.0028571428571428571,0.12142857142857143,0.0
AJ McCarron,QB,CIN,7.2535714285714281,5900.0,0.79714285714285715,0.02,0.028571428571428571,0.029999999999999999,0.0071428571428571426,0.0042857142857142859,0.11285714285714285,0.0
Matt Cassel,QB,TEN,7.2107142857142854,6000.0,0.77428571428571424,0.025714285714285714,0.044285714285714282,0.040000000000000001,0.014285714285714285,0.0057142857142857143,0.09571428571428571,0.0
Keith Wenning,QB,CIN,7.1571428571428566,5000.0,0.80857142857142861,0.018571428571428572,0.025714285714285714,0.021428571428571429,0.0071428571428571426,0.0014285714285714286,0.11714285714285715,0.0
Jeff Driskel,QB,CIN,7.1571428571428566,5000.0,0.80857142857142861,0.018571428571428572,0.025714285714285714,0.021428571428571429,0.0071428571428571426,0.0014285714285714286,0.11714285714285715,0.0
Jake Rudock,QB,DET,7.1107142857142858,5000.0,0.80714285714285716,0.021428571428571429,0.025714285714285714,0.024285714285714285,0.0042857142857142859,0.0014285714285714286,0.11571428571428571,0.0
Dan Orlovsky,QB,DET,7.1107142857142858,5000.0,0.80714285714285716,0.021428571428571429,0.025714285714285714,0.024285714285714285,0.0042857142857142859,0.0014285714285714286,0.11571428571428571,0.0
Alex Tanney,QB,TEN,7.0607142857142851,5000.0,0.81571428571428573,0.014285714285714285,0.025714285714285714,0.021428571428571429,0.0057142857142857143,0.0014285714285714286,0.11571428571428571,0.0
Stephen Morris,QB,IND,7.0214285714285714,6000.0,0.7985714285714286,0.021428571428571429,0.031428571428571431,0.035714285714285712,0.0057142857142857143,0.0042857142857142859,0.10285714285714286,0.0
