name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Darren McFadden,RB,DAL,11.228585003149782,4500.0,0.45567040564841682,0.10564454768112447,0.131265633418778,0.079322349283011781,0.095659401084619344,0.069272183215040459,0.063165479669009358
Rod Smith,RB,DAL,11.228585003149782,4500.0,0.45567040564841682,0.10564454768112447,0.131265633418778,0.079322349283011781,0.095659401084619344,0.069272183215040459,0.063165479669009358
Frank Gore,RB,IND,11.209621388548594,5900.0,0.19670125762674573,0.33374098875501224,0.20863681087555846,0.12518798033624812,0.099574795900014848,0.011987693131298683,0.024170473375121949
Christian Powell,RB,PIT,11.149406034554719,4500.0,0.44945044871336276,0.11160042025002283,0.12234759408077202,0.094881391011566951,0.097503424881836442,0.072320640645682194,0.051896080416756842
DeAngelo Williams,RB,PIT,11.149406034554719,4500.0,0.44945044871336276,0.11160042025002283,0.12234759408077202,0.094881391011566951,0.097503424881836442,0.072320640645682194,0.051896080416756842
Dreamius Smith,RB,PIT,11.149406034554719,4500.0,0.44945044871336276,0.11160042025002283,0.12234759408077202,0.094881391011566951,0.097503424881836442,0.072320640645682194,0.051896080416756842
Daryl Richardson,RB,PIT,11.149406034554719,4500.0,0.44945044871336276,0.11160042025002283,0.12234759408077202,0.094881391011566951,0.097503424881836442,0.072320640645682194,0.051896080416756842
Sam Bergen,RB,TEN,11.139221006883091,4500.0,0.43140206078844717,0.13551530444471355,0.12960970102954708,0.086039573748112372,0.093873641012333156,0.069094642513575139,0.054465076463271526
Jonathan Williams,RB,BUF,11.138266995508207,4500.0,0.42556865114759629,0.10422202338013685,0.13846378449215294,0.085629909228723003,0.18504946000112721,0.03167591822012919,0.029390253530134556
Devonta Freeman,RB,ATL,10.98693389981425,7700.0,0.36896461407598119,0.21780282682741417,0.1127038269901405,0.061262267949948671,0.16946907846531237,0.040779883699174055,0.029017501992029158
Will Johnson,RB,NYG,10.982250054223561,4500.0,0.41650849823196651,0.13435295549561582,0.17622573004690606,0.07986326600691776,0.082229077707414805,0.052795723278528307,0.05802474923265083
Nikita Whitlock,RB,NYG,10.982250054223561,4500.0,0.41650849823196651,0.13435295549561582,0.17622573004690606,0.07986326600691776,0.082229077707414805,0.052795723278528307,0.05802474923265083
Orleans Darkwa,RB,NYG,10.911710438343981,4500.0,0.37025052808649622,0.16081156718654613,0.22220734200333928,0.08273679214127258,0.058747941940308211,0.060122795921814701,0.045123032720222729
Bruce Miller,RB,SF,10.911709529408681,4500.0,0.45576775968493533,0.11162685889892543,0.15090840930696847,0.081619113343134653,0.077532514322551122,0.055089271888924568,0.067456072554560348
Raheem Mostert,RB,SF,10.911709529408681,4500.0,0.45576775968493533,0.11162685889892543,0.15090840930696847,0.081619113343134653,0.077532514322551122,0.055089271888924568,0.067456072554560348
Kendall Gaskins,RB,SF,10.911709529408681,4500.0,0.45576775968493533,0.11162685889892543,0.15090840930696847,0.081619113343134653,0.077532514322551122,0.055089271888924568,0.067456072554560348
Mike Davis,RB,SF,10.911709529408681,4500.0,0.45576775968493533,0.11162685889892543,0.15090840930696847,0.081619113343134653,0.077532514322551122,0.055089271888924568,0.067456072554560348
David Johnson,RB,ARI,10.901353858414982,9800.0,0.16882103230062506,0.39867681938672422,0.24802234764018904,0.061187533648743762,0.048068724274220508,0.052827512599300228,0.022396030150196915
Tevin Coleman,RB,ATL,10.773269002505753,6500.0,0.39239706733342494,0.18609678454997081,0.15633715268190865,0.057332641993845683,0.13038138216055395,0.027398704905542449,0.050056266374753459
Mike Gillislee,RB,BUF,10.617824464254461,5000.0,0.55947419624613204,0.10508826387255915,0.046390019891918127,0.033955652931924159,0.099362946282641959,0.057240093178801667,0.098488827596022788
Chris Ivory,RB,JAC,10.578417659988329,5300.0,0.29846789855031036,0.18509416284270905,0.3220147962410162,0.095699690644118707,0.040314009405148156,0.027637805292372086,0.030771637024325352
Andre Williams,RB,SD,10.497939848226771,4500.0,0.47510195939919964,0.11309577631087302,0.13721670420713106,0.081431096718279417,0.083453049433892534,0.05273726234616577,0.056964151584458729
Dexter McCluster,RB,SD,10.497939848226771,4500.0,0.47510195939919964,0.11309577631087302,0.13721670420713106,0.081431096718279417,0.083453049433892534,0.05273726234616577,0.056964151584458729
Ronnie Hillman,RB,SD,10.317576623729325,4600.0,0.48437580449963308,0.11206845160635369,0.13628760617464045,0.079669946339600159,0.081249708165315529,0.050934767855868715,0.055413715358588335
Lamar Miller,RB,HOU,10.084479969312431,7200.0,0.26243172112074298,0.30648489093756404,0.2671555624142018,0.080846817964521214,0.031458431030956836,0.01854729825263924,0.033075278279374017
Roy Helu Jr.,RB,OAK,9.8819113117942798,4500.0,0.51627374362805845,0.10807356576806117,0.13100154064745195,0.073310697510071215,0.063928859641955937,0.04501151268716972,0.062400080117231527
Javorius Allen,RB,BAL,9.8730987799536809,4500.0,0.4579031745420315,0.14466956078913071,0.18485113229501376,0.094835760414874751,0.025159352679516397,0.017782257778283576,0.074798761501149238
Darrel Young,RB,CHI,9.7663552792533643,4500.0,0.51566796886537714,0.12220379896721802,0.12820123949173012,0.070366906388071415,0.056333173512431924,0.039162378901706492,0.068064533873464672
David Cobb,RB,CHI,9.7663552792533643,4500.0,0.51566796886537714,0.12220379896721802,0.12820123949173012,0.070366906388071415,0.056333173512431924,0.039162378901706492,0.068064533873464672
Chris Johnson,RB,ARI,9.7312512977203518,4500.0,0.49385213980895504,0.13600402570966769,0.14050984635355149,0.073523774550591989,0.057902994986177826,0.040869122207367124,0.057338096383688766
Dion Lewis,RB,NE,9.7116900134843398,5100.0,0.40873007427502295,0.25134909534239286,0.13843992270457317,0.06632114787047369,0.04613854508593776,0.032030971800160096,0.056990242921439421
Glenn Gronkowski,RB,NE,9.668089867148673,4500.0,0.48443435576191402,0.14441144512325538,0.13835243806361272,0.075916202500845006,0.066647101655859728,0.045590221174036931,0.044648235720476111
D.J. Foster,RB,NE,9.668089867148673,4500.0,0.48443435576191402,0.14441144512325538,0.13835243806361272,0.075916202500845006,0.066647101655859728,0.045590221174036931,0.044648235720476111
Donald Brown,RB,NE,9.668089867148673,4500.0,0.48443435576191402,0.14441144512325538,0.13835243806361272,0.075916202500845006,0.066647101655859728,0.045590221174036931,0.044648235720476111
Joey Iosefa,RB,NE,9.668089867148673,4500.0,0.48443435576191402,0.14441144512325538,0.13835243806361272,0.075916202500845006,0.066647101655859728,0.045590221174036931,0.044648235720476111
Dwayne Washington,RB,DET,9.6562065537706765,5000.0,0.31128275769789648,0.33159584874553111,0.17232169582228549,0.088021076906947632,0.050110873439968194,0.0085633414230631352,0.038104405964307968
John Crockett,RB,GB,9.57016997353292,4500.0,0.48677762026878718,0.1433542992357216,0.14544548911130228,0.077570966183912529,0.05822941786112059,0.041257466968316128,0.047364740370839618
Don Jackson,RB,GB,9.57016997353292,4500.0,0.48677762026878718,0.1433542992357216,0.14544548911130228,0.077570966183912529,0.05822941786112059,0.041257466968316128,0.047364740370839618
Tyler Ervin,RB,HOU,9.5243612711830856,4500.0,0.4815695856050754,0.14619320349132142,0.17640985403677428,0.062795111643259974,0.041543210185614229,0.028918373831463163,0.06257066120649149
Soma Vainuku,RB,HOU,9.5243612711830856,4500.0,0.4815695856050754,0.14619320349132142,0.17640985403677428,0.062795111643259974,0.041543210185614229,0.028918373831463163,0.06257066120649149
Denard Robinson,RB,JAC,9.4909279194734602,4500.0,0.36491678854268961,0.18134353330276079,0.2682053588117248,0.11241681088821508,0.044713027691068725,0.013533556948970677,0.01487092381457049
Terrance West,RB,BAL,9.4790395815140034,5700.0,0.47872750726304314,0.17146281432859564,0.1402755232053825,0.095182204711925025,0.025805265821921965,0.01368471480625323,0.074861969862878575
DeAndre Washington,RB,OAK,9.4290743836681195,4500.0,0.65105974681885825,0.089110447653207803,0.043206059798381775,0.02435557953178186,0.025729468893871503,0.032129224775014432,0.13440947252888441
Jalen Richard,RB,OAK,9.4153706193859072,4900.0,0.49469062849261342,0.14942853973140949,0.14619736316535673,0.065649067680809456,0.065181286325599191,0.019311156971428579,0.059541957632783159
Mark Ingram,RB,NO,9.3661725354691381,6400.0,0.35555915876986527,0.31200558643529974,0.14199482633178545,0.069399571019262196,0.07533064056552663,0.019598944689086815,0.026111272189173799
Knile Davis,RB,KC,9.2156676799947608,4500.0,0.47090733097471088,0.12688167119999194,0.19783393405329577,0.10106722926477754,0.052685998069687469,0.014944413483132357,0.035679422954403787
Jonas Gray,RB,JAC,9.0463900790964651,4500.0,0.46386186661749285,0.18342086816153788,0.18149563370251676,0.065823226613046321,0.033672004848139828,0.023675612900805252,0.048050787156461078
Bronson Hill,RB,JAC,9.0463900790964651,4500.0,0.46386186661749285,0.18342086816153788,0.18149563370251676,0.065823226613046321,0.033672004848139828,0.023675612900805252,0.048050787156461078
Lorenzo Taliaferro,RB,BAL,9.0116612757472527,4500.0,0.50057932259347426,0.16913939276615589,0.14914713785337935,0.064879804398098609,0.032055962787577087,0.023502763384409309,0.060695616216905418
Spencer Ware,RB,KC,9.0028701347735591,6700.0,0.34776084926582146,0.32900210664696422,0.14575271561462616,0.07421537505139697,0.079565527718410869,0.0099426760116070306,0.013760749691173194
Ryan Mathews,RB,PHI,8.9600870044909797,5000.0,0.55615499198697593,0.17853757455214098,0.093623720797117407,0.033545764000678657,0.014617556507633526,0.023838454860798396,0.099681937294655104
Shane Vereen,RB,NYG,8.9357275048995692,4600.0,0.6153758313305927,0.11072990832805274,0.083819862608811288,0.02927309495886473,0.026746690588569395,0.038256772666561842,0.09579783951854734
Jalston Fowler,RB,TEN,8.803803462981346,4500.0,0.55049399165334656,0.16876842265430356,0.079942364402060651,0.062633334946426061,0.046911404476591409,0.024377475830043994,0.066873006037227803
Antonio Andrews,RB,TEN,8.803803462981346,4500.0,0.55049399165334656,0.16876842265430356,0.079942364402060651,0.062633334946426061,0.046911404476591409,0.024377475830043994,0.066873006037227803
Kenneth Farrow,RB,SD,8.7436176740567948,6000.0,0.57820293594219374,0.11359977594725776,0.11379341755403409,0.0539555698355779,0.058710827865586644,0.013644447181881503,0.068093025673468477
Christine Michael,RB,GB,8.6864150558442716,4900.0,0.55050108589821034,0.13072150830817383,0.13327201568473085,0.073767065683757349,0.038265169766528211,0.0079466066047081518,0.065526548053891256
Adrian Peterson,RB,MIN,8.6485340197087428,6300.0,0.51770101139450453,0.14196244288609594,0.16926741652620222,0.055304304869427411,0.050784692308359546,0.028142009292427092,0.036838122722983417
Tim Hightower,RB,NO,8.2965232500307877,5400.0,0.42699923148256957,0.27563358571735375,0.16308580206613438,0.048275096290233008,0.050626926936434981,0.013199573504791024,0.022179784002483223
Trey Williams,RB,IND,8.2766842568410652,4500.0,0.55710446336696751,0.13340332181570128,0.14125075751703881,0.061259640105248106,0.038963174365193018,0.028213854434743692,0.039804788395107572
Robert Turbin,RB,IND,8.0733787542330209,4500.0,0.46950816235750897,0.25537531901348537,0.12137342156050324,0.064100932187341073,0.058019589593011851,0.0089162037299534026,0.022706371558196055
Travaris Cadet,RB,NO,7.9617072666501958,4500.0,0.52165197740151437,0.21651696557587169,0.096100663284952842,0.056637452627872807,0.06704050641325876,0.018528031919889384,0.023524402776640203
Ameer Abdullah,RB,DET,7.9610011764700168,4500.0,0.54235977719320605,0.17165240901457798,0.14344531753603496,0.057467423530271407,0.025722554942309336,0.018284443164065588,0.041068074619534753
Matt Asiata,RB,MIN,7.8838622800834584,5500.0,0.51306831272700504,0.21377372176739048,0.14586948489672036,0.033631303809096666,0.046257329875239145,0.015174980987966945,0.03222486593658138
Sione Houma,RB,NO,7.8329743983431559,4500.0,0.60774634261352423,0.1107785909339795,0.1248712552376768,0.055868610834666356,0.032670514540331493,0.023089713576578012,0.044974972263243512
Marcus Murphy,RB,NO,7.8329743983431559,4500.0,0.60774634261352423,0.1107785909339795,0.1248712552376768,0.055868610834666356,0.032670514540331493,0.023089713576578012,0.044974972263243512
Toben Opurum,RB,DEN,7.816667456476341,4500.0,0.55190338593778743,0.16208056436827142,0.1491507615981266,0.05639216775190288,0.024832335118863062,0.018146362642154919,0.037494422582893552
Terrell Watson,RB,DEN,7.816667456476341,4500.0,0.55190338593778743,0.16208056436827142,0.1491507615981266,0.05639216775190288,0.024832335118863062,0.018146362642154919,0.037494422582893552
Reggie Bush,RB,BUF,7.802596583912722,4500.0,0.69342806810463364,0.084947507703456687,0.049088831686480226,0.023694929538329614,0.051690447270133194,0.021285889346451852,0.075864326350514807
Zach Zenner,RB,DET,7.7227928465000906,4700.0,0.48307064756978979,0.26353011606057142,0.13737411051426415,0.052068795951192189,0.023991764915882896,0.0037752584867578941,0.036189306501541653
Byron Marshall,RB,PHI,7.6536432525208724,4500.0,0.59987751941433809,0.14010609374307081,0.12021125410156584,0.049787986555984869,0.022826101329624253,0.0181400719924554,0.049050972862960535
Lance Dunbar,RB,DAL,7.4763868739039054,4500.0,0.61266618893492764,0.16592274259799139,0.089363231037525581,0.032348291590404352,0.029351886802782862,0.014056023740666796,0.056291635295701518
Jerome Felton,RB,BUF,7.4404851559241543,4500.0,0.71449578538123792,0.080671917657444372,0.044660254784555091,0.021395104359297794,0.047548883810379229,0.019505730271460246,0.071722323735625357
Kyle Juszczyk,RB,BAL,7.4389474296576408,4500.0,0.65567463541548587,0.1069099165799216,0.095276890053304655,0.051912683932928021,0.015354453484579523,0.008996206641116878,0.065875213892663223
Alfred Blue,RB,HOU,7.3916602424926126,5000.0,0.54404803342536645,0.22152602067624375,0.12313628059086006,0.035545643019767564,0.024761914804161268,0.017689880185863108,0.033292227297737752
Aaron Ripkowski,RB,GB,7.3091559480538777,4600.0,0.64495934984100955,0.11263857892002294,0.10227331635400259,0.052699142348244431,0.028576650467882107,0.0068682029206428522,0.051984759148195621
Mike James,RB,DET,7.289241720062634,4500.0,0.53886410765541704,0.19556140497370433,0.15668093851734655,0.058100964189525803,0.017582697107268869,0.0077152587415442253,0.025494628815193161
Melvin Gordon,RB,SD,7.1891863318431275,8000.0,0.62946851858960562,0.1432094624217434,0.074661942214679547,0.055327931778660473,0.05309551208478025,0.013733358717352791,0.030503274193177943
Theo Riddick,RB,DET,7.0865400572350525,5500.0,0.518401204225164,0.21033471348102178,0.16278078586769629,0.066615000639671379,0.034969274384670512,0.0021026748924291485,0.0047963465093468494
Justin Forsett,RB,DEN,7.0176745596405556,5400.0,0.65663712152896692,0.14440951968928545,0.090832388394088082,0.023311258546035125,0.0098016298603289115,0.01282147500479458,0.062186606976500858
James Starks,RB,GB,7.0172123863303613,5200.0,0.65029369364751832,0.12241008298105267,0.10017420142908719,0.048773274372926584,0.0264780199223866,0.0058050940581113892,0.046065633588917236
Joique Bell,RB,DET,6.979782669344833,4600.0,0.68176486510744627,0.14739422221040296,0.058187944021077902,0.019229366577111995,0.0075743961140041253,0.0092127329171091676,0.076636473052847598
Andy Janovich,RB,DEN,6.9685244764110443,4500.0,0.60693265819886877,0.13280943980862045,0.14066926538781888,0.069302582749955793,0.015876795695282279,0.010345456246330936,0.024063801913123
Darren Sproles,RB,PHI,6.927431619622582,5400.0,0.63841154029970537,0.12947791713024215,0.10784552114093628,0.056460588560676629,0.017086697654953683,0.018050980451400689,0.032666754762085144
Jamaal Charles,RB,KC,6.8173704643676087,6300.0,0.67398757229931516,0.087874608320621286,0.10995261706765697,0.046467361357735798,0.034052973143749062,0.019827578001072276,0.027837289809849449
Daniel Lasco,RB,NO,6.7995470308757042,4500.0,0.73366909584692985,0.097876535135802897,0.04658749415762467,0.019344048546768182,0.013325410767013003,0.014839404688244117,0.074358010857617132
Keith Smith,RB,DAL,6.4931760151808726,4500.0,0.67907945168122941,0.14625592647865573,0.072652253645012946,0.024825424056296289,0.021549175731028259,0.010162466984041463,0.045475301423735938
Alfred Morris,RB,DAL,6.2930745553545675,4800.0,0.68668948475584923,0.14555849325368828,0.072385814682351154,0.024577145903900838,0.020485173681487983,0.0095750761218847749,0.04072881160083764
Fitzgerald Toussaint,RB,PIT,6.2204092802726478,4500.0,0.71336714458330097,0.11180412085281613,0.057746563847210011,0.045630791424285465,0.021896265161300384,0.019867379508553027,0.029687734622533907
Jonathan Grimes,RB,HOU,6.0778207946342304,4500.0,0.66485359155838686,0.15873909551592258,0.090562968952155043,0.0380782563931173,0.012170419516819611,0.012392776102272041,0.023202891961326563
Devontae Booker,RB,DEN,5.973161378151052,5200.0,0.61723646144710465,0.23274711469193107,0.076516648072665658,0.038725188274438521,0.010714499986111172,0.0043815126034531813,0.019678574924295672
James Develin,RB,NE,5.5499852862514034,4500.0,0.7279823642022536,0.14055767621888643,0.058430411847428136,0.022805571909949959,0.01313754407186906,0.0063000940355136398,0.030786337714099055
DuJuan Harris,RB,SF,5.5284630016347522,4500.0,0.79522407344738588,0.072026385840163437,0.048514370674508783,0.016448993327784475,0.016472352809701815,0.0080925156249026988,0.043221308275553108
Brandon Bolden,RB,NE,5.4491903864851956,4500.0,0.73639463782350334,0.13746098463417028,0.055683244973497276,0.022123198658968588,0.012397670113555033,0.005707592260825017,0.030232671535480506
Patrick DiMarco,RB,ATL,5.4201428035315278,4500.0,0.78020903316549373,0.088526643340773037,0.045833059447066934,0.015272635070398109,0.033972658201374163,0.0087210330547354831,0.027464937720158528
Jordan Todman,RB,IND,5.0267063730178378,4500.0,0.72855598704005142,0.15808853493685687,0.055785260270456834,0.024401054893607541,0.019377248312816842,0.0031182555711079122,0.01067365897510267
Jamize Olawale,RB,OAK,4.9870663189410873,4500.0,0.80550076769797174,0.074835760714042895,0.053681680987081433,0.017509790670140225,0.017784738197264879,0.0052809233114735751,0.025406338422025186
Roosevelt Nix,RB,PIT,4.9622548948922409,4500.0,0.8022931087573224,0.084266842694873056,0.04086464537508816,0.027730138397549259,0.012779507713119854,0.010854014276689633,0.021211742785357483
John Kuhn,RB,NO,4.9586837754802415,4500.0,0.7422806350552259,0.1484129398582269,0.056712166807956745,0.018843233652444669,0.016188226012587015,0.0036942095826033275,0.01386858903095526
Taiwan Jones,RB,OAK,4.8693586643625864,4500.0,0.80979781355311709,0.07682716163989467,0.049414076014016178,0.017397826406101567,0.018864225700271967,0.0063178608517946242,0.021381035834803778
Bobby Rainey,RB,NYG,4.7887247299787248,4500.0,0.7894545397353806,0.10221564550904652,0.055779489299788376,0.016556107638066381,0.010023285317899257,0.0097348023649986657,0.016236130134820326
Akeem Hunt,RB,HOU,4.7099385704693217,4500.0,0.78467038776643228,0.10898533100168396,0.060764253475761129,0.01800184277690018,0.0056783379492722471,0.005062673121205047,0.016837173908745139
Kenjon Barner,RB,PHI,4.6917580735303561,4700.0,0.80532834367112938,0.05801231238330494,0.07866990624102034,0.036638380395135901,0.0086986738550865195,0.0026338928120849818,0.010018490642237999
Jacquizz Rodgers,RB,TB,4.6686319728531318,4800.0,0.8174445443369972,0.10124173281027109,0.025023281012618505,0.014742719839785158,0.0098644698800611341,0.0047927187241439415,0.026890533396122851
Kerwynn Williams,RB,ARI,4.629871823803958,4500.0,0.79504490768271452,0.12022973594821118,0.035571772594000024,0.014153738029782181,0.008908158160309626,0.008725821605593858,0.01736586597938861
Josh Ferguson,RB,IND,4.6264391750647968,4500.0,0.7659652249086194,0.13924431279921026,0.049623432474928911,0.019153955340695292,0.014616629878826273,0.0021390787724530369,0.0092573658252669434
Andre Ellington,RB,ARI,4.3726169602157254,4500.0,0.81283767825698283,0.11469573422849445,0.029950855528229087,0.012080386327630574,0.007955001659263895,0.0095049699052327675,0.012975374094166351
Peyton Barber,RB,TB,4.2968517057254036,4600.0,0.82724487503485344,0.10324665125145029,0.030334046723421031,0.012555762696475415,0.0052083725222313955,0.0014747188311716899,0.019935572940396627
Derek Watt,RB,SD,4.2510972748532527,4500.0,0.878317103775477,0.04620218104585716,0.026228841673983632,0.01124811166384298,0.010093579260665599,0.0026501654856641269,0.025260017094509847
Corey Grant,RB,JAC,4.2157295551238727,4500.0,0.83467126878562292,0.077776657287400131,0.056280097737199476,0.010971483612011822,0.0039365023818028633,0.0014782255826860313,0.014885764613276693
Michael Burton,RB,DET,4.2052519901639949,4500.0,0.80940700977904889,0.12045526494423422,0.040464289323946662,0.011482620567910757,0.0047835475196957812,0.00070849231027147444,0.012698775554892112
Zach Line,RB,MIN,4.0947027212547304,4500.0,0.84498002325510624,0.083586573233892195,0.038089032899310593,0.0079705328149201737,0.0098882347527291733,0.0032967013490099516,0.012188901695031654
Ka'Deem Carey,RB,CHI,4.0886102284665151,4500.0,0.85857572366604384,0.071820151062441787,0.03117216454259902,0.011779426478453956,0.0072962130823172175,0.0045211025412700504,0.014835218626874168
Ryan Hewitt,RB,CIN,4.075330814663241,4500.0,0.8462912388918431,0.090254541408780559,0.027626394481228788,0.013735254586751722,0.0052118549210387281,0.0014793353335478768,0.015401380376809291
Jay Prosch,RB,HOU,4.0658283139586109,4500.0,0.84230633290901125,0.084414225911449148,0.043219330940183202,0.011439693230000617,0.0035128702299822771,0.0028378931172999464,0.012269653662073256
Cedric Peerman,RB,CIN,4.0197215619533493,4500.0,0.8514968468416817,0.087794515371929005,0.026186848617211683,0.013253088713964205,0.004892058574011632,0.001333048587622175,0.015043593293579597
Wendell Smallwood,RB,PHI,3.8407906030872683,5300.0,0.88074918771463784,0.054671014476120453,0.0333704114956168,0.013531924892215099,0.0025356258036907044,0.001609284170987311,0.013532551446731544
