name,pos,team,prediction,salary
Canaan Severin,WR,PIT,-3.8085410203518886,4500.0
Daniel Anthrop,WR,IND,-3.8236182655087902,4500.0
Joshua Stangby,WR,IND,-3.8236182655087902,4500.0
Brian Tyms,WR,IND,-3.8236182655087902,4500.0
Devin Street,WR,IND,-3.8236182655087902,4500.0
Tevaun Smith,WR,IND,-3.8236182655087902,4500.0
Marcus Leak,WR,IND,-3.8236182655087902,4500.0
Quan Bray,WR,IND,-3.8236182655087902,4500.0
Jaron Brown,WR,ARI,-3.859186054945297,4500.0
Donteea Dye,WR,TB,-3.8766204254172298,4500.0
Steve Smith Sr.,WR,BAL,-4.0148744880908502,6200.0
Chris Brown,WR,DAL,-4.1224841465461299,4500.0
Terrelle Pryor Sr.,WR,CLE,-4.2867818453035555,6400.0
Rashad Greene Sr.,WR,JAC,-4.3571222973425865,4500.0
Tony Washington,WR,JAC,-4.3571222973425865,4500.0
Mekale McKay,WR,JAC,-4.3571222973425865,4500.0
Will Fuller V,WR,HOU,-4.4839583570724786,5100.0
Jared Dangerfield,WR,NO,-4.48535052743651,4500.0
Kyle Prater,WR,NO,-4.48535052743651,4500.0
Vincent Brown,WR,NO,-4.48535052743651,4500.0
Jaelen Strong,WR,HOU,-4.60787644548477,4500.0
Tevin Jones,WR,HOU,-4.60787644548477,4500.0
Hunter Sharp,WR,PHI,-4.6759787338292202,4500.0
Chris Givens,WR,PHI,-4.6759787338292202,4500.0
Cayleb Jones,WR,PHI,-4.6759787338292202,4500.0
Xavier Rush,WR,PHI,-4.6759787338292202,4500.0
Jordan Payton,WR,CLE,-4.6791891252758138,4500.0
Dwayne Bowe,WR,CLE,-4.6791891252758138,4500.0
Rannell Hall,WR,CLE,-4.6791891252758138,4500.0
Josh Boyce,WR,CLE,-4.6791891252758138,4500.0
Shaq Evans,WR,NE,-4.9792909908666809,4500.0
DeAndre Carter,WR,NE,-4.9792909908666809,4500.0
DeAndrew White,WR,NE,-4.9792909908666809,4500.0
