name,pos,team,prediction,salary
Jonas Gray,RB,JAC,0.41194953164786385,4500.0
Bronson Hill,RB,JAC,0.41194953164786385,4500.0
Bruce Miller,RB,SF,0.37999643607890216,4500.0
Raheem Mostert,RB,SF,0.37999643607890216,4500.0
Kendall Gaskins,RB,SF,0.37999643607890216,4500.0
Mike Davis,RB,SF,0.37999643607890216,4500.0
Derek Watt,RB,SD,0.3789722597645519,4500.0
Michael Burton,RB,DET,0.37651093364250104,4500.0
John Crockett,RB,GB,0.35989348684678341,4500.0
Don Jackson,RB,GB,0.35989348684678341,4500.0
Knile Davis,RB,KC,0.34179317264023445,4500.0
Lorenzo Taliaferro,RB,BAL,0.31144032721008613,4500.0
Bishop Sankey,RB,MIN,0.29258668539846377,4500.0
C.J. Ham,RB,MIN,0.29258668539846377,4500.0
Toben Opurum,RB,DEN,0.27081393553682931,4500.0
Terrell Watson,RB,DEN,0.27081393553682931,4500.0
Ronnie Hillman,RB,SD,0.265443801589058,4600.0
Ameer Abdullah,RB,DET,0.25792465250531343,4500.0
Will Johnson,RB,NYG,0.24145229656708483,4500.0
Nikita Whitlock,RB,NYG,0.24145229656708483,4500.0
DeAndre Washington,RB,OAK,0.22859601604483296,4500.0
Christian Powell,RB,PIT,0.22703074010736946,4500.0
DeAngelo Williams,RB,PIT,0.22703074010736946,4500.0
Dreamius Smith,RB,PIT,0.22703074010736946,4500.0
Daryl Richardson,RB,PIT,0.22703074010736946,4500.0
Sam Bergen,RB,TEN,0.21509454178041545,4500.0
Andre Williams,RB,SD,0.18390368146329919,4500.0
Dexter McCluster,RB,SD,0.18390368146329919,4500.0
Glenn Gronkowski,RB,NE,0.18081631266276305,4500.0
D.J. Foster,RB,NE,0.18081631266276305,4500.0
Donald Brown,RB,NE,0.18081631266276305,4500.0
Joey Iosefa,RB,NE,0.18081631266276305,4500.0
Daniel Lasco,RB,NO,0.12603378012022734,4500.0
Roosevelt Nix,RB,PIT,0.11612461917145533,4500.0
Darrel Young,RB,CHI,0.096625236880112,4500.0
David Cobb,RB,CHI,0.096625236880112,4500.0
Sione Houma,RB,NO,0.09447106495720399,4500.0
Marcus Murphy,RB,NO,0.09447106495720399,4500.0
Roy Helu Jr.,RB,OAK,0.091280502890574572,4500.0
Darren McFadden,RB,DAL,0.063387506330968596,4500.0
Rod Smith,RB,DAL,0.063387506330968596,4500.0
