name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Demaryius Thomas,WR,DEN,7.1164149633181584,6700.0,0.22704526920400123,0.67657582268303185,0.067864884331980818,0.012910848439315581,0.0091290318441220389,0.0042354694079073324,0.0022386740896410528,1.0
Tyreek Hill,WR,KC,7.105908695998429,6400.0,0.30673364902283667,0.52648830573812166,0.13515997940688257,0.013168453899311646,0.0094188546267085834,0.0076714853645826562,0.0013592719415563539,1.0
Taylor Gabriel,WR,ATL,6.42073314076565,5800.0,0.3934624826109504,0.52885695849558856,0.025682837360371091,0.025994050417337794,0.0064247997262518583,0.01801334616798107,0.0015655252215189797,1.0
Dontrelle Inman,WR,SD,6.2399670639961125,5500.0,0.48604206159402324,0.34510339221755076,0.13429043418548853,0.015515494757136478,0.010734539619278997,0.0061446634068160555,0.0021694142197059858,0.0
Sammy Watkins,WR,BUF,5.4438800897600617,6100.0,0.67860960241020363,0.12787861684503402,0.14781921956559713,0.026887398172247286,0.012016275555889449,0.0050640687974663539,0.0017248186535619692,0.0
Cordarrelle Patterson,WR,MIN,5.3975334384543805,4900.0,0.60686940990877347,0.28986767867871555,0.040608895669152011,0.050296328096639135,0.0065722820834295129,0.0042413540741104046,0.0015440514891798375,0.0
Willie Snead,WR,NO,5.2142298108819523,5900.0,0.70937254098900071,0.14984745365464672,0.057974685497917768,0.063029758741572392,0.012512741326402382,0.0061996217616049802,0.0010631980288548497,0.0
Mohamed Sanu,WR,ATL,5.1551368860449029,5300.0,0.66884503239335757,0.23178003514062073,0.033704878636374204,0.046388048362530389,0.010056648362260959,0.0050119832817260004,0.004213373823130204,0.0
Jordan Matthews,WR,PHI,5.0503766063290083,5700.0,0.61834626367273515,0.31267714879303876,0.032406269862166194,0.021575047473969843,0.0085480627849072333,0.005492405999197876,0.00095480141398502749,0.0
Brandon LaFell,WR,CIN,4.6247877046731745,5600.0,0.73918658057871889,0.14474690373751753,0.090366405344553064,0.011563716181029662,0.007717149649280732,0.0052046732933670138,0.0012145712155329667,0.0
Breshad Perriman,WR,BAL,4.5035515286952856,5200.0,0.74138892434470605,0.13954484151066918,0.1060442052546835,0.0067570282948907915,0.0037471624541949721,0.001699085931996182,0.00081875220885963267,0.0
Rishard Matthews,WR,TEN,4.3153667845858488,5800.0,0.80731555605973493,0.06909026001679433,0.093583328709132996,0.017890356092300004,0.0080739622349868014,0.0036353116670450538,0.00041122522000571474,0.0
Sterling Shepard,WR,NYG,4.2710249060880026,5300.0,0.84172559669465841,0.073430257708379035,0.014563206066892688,0.036906859238367146,0.027921598316593146,0.004133194962833789,0.0013192870122758498,0.0
Cameron Meredith,WR,CHI,4.1807934527298611,5400.0,0.76441311303564219,0.1714523961141807,0.038323166224490716,0.01880690693034863,0.0041095616082130375,0.002410379871599463,0.0004844762155253542,0.0
Chris Hogan,WR,NE,4.0380588477169717,5400.0,0.83201844681440984,0.10613641851106531,0.0095507698949881033,0.031815467132709094,0.01679989819517682,0.0027904529148070926,0.00088854653684351608,0.0
Donte Moncrief,WR,IND,3.9658675700625743,6200.0,0.79660977124129251,0.14447407188919395,0.039636387279830841,0.011732169525434072,0.0048338058157365148,0.0018298179272776211,0.00088397632123431234,0.0
Eli Rogers,WR,PIT,3.8518346416274283,4800.0,0.77843422263800555,0.18607103702692929,0.027293263499886491,0.004782885029344118,0.0021287757784286911,0.0010254653874015409,0.00026435064000439828,0.0
Michael Thomas,WR,NO,3.5458261059904017,6400.0,0.89702515001361038,0.048032193953218311,0.021142727490899002,0.022679467760477759,0.0070384620958498798,0.0025851139069396909,0.0014968847790050523,0.0
Terrance Williams,WR,DAL,3.3420172308530889,4600.0,0.87778001162228469,0.097237019449012418,0.011813664943781291,0.0076924078895848251,0.0034828075044564095,0.0016206217955067239,0.00037346679537368871,0.0
Kamar Aiken,WR,BAL,3.3383263115875552,4500.0,0.89561562535596106,0.056950600496492927,0.040268690299939187,0.0029228387469398122,0.0018314763297400593,0.0010580915664425855,0.0013526772044841981,0.0
Justin Hardy,WR,ATL,3.2710198936843344,4900.0,0.88085710512743531,0.1008750922613405,0.0064068329917643663,0.0088912443780097029,0.001659093727737359,0.00087599492807481378,0.00043463658563772198,0.0
Jeremy Kerley,WR,SF,3.0473449410136721,4900.0,0.90284417666151684,0.090399110425463974,0.0030741413133971713,0.002537255618174996,0.00061853756190117918,0.00039225445246770775,0.00013452396707814936,0.0
Corey Coleman,WR,CLE,3.019000072782545,5200.0,0.94380600893130318,0.028924690503063771,0.011564056892179745,0.012524637791513062,0.0021137118739645291,0.00081090776876771109,0.00025598623920769942,0.0
Michael Floyd,WR,ARI,2.8803262335117039,4700.0,0.9359305187983985,0.058065643638446698,0.0024300519134172346,0.002073779465737868,0.00083033404939412666,0.00050402948844471569,0.0001656426461609118,0.0
Anquan Boldin,WR,DET,2.8317023542319633,5200.0,0.96168903947863804,0.016361823062824504,0.018444873119737932,0.0017943216278403893,0.0010032353416448083,0.0006004017377002303,0.00010630563161396728,0.0
Adam Humphries,WR,TB,2.7602911307179627,4600.0,0.9742816989327473,0.010889133115081225,0.0090804307549731279,0.0022767618726931976,0.0020440751988747676,0.00085313714107376575,0.00057476298455655427,0.0
J.J. Nelson,WR,ARI,2.6918255191488072,5000.0,0.97620117393261663,0.01488107624824082,0.0056234832672361207,0.0018396906718542326,0.00081582339008592181,0.00046479714242613098,0.00017395534754021638,0.0
Aldrick Robinson,WR,ATL,2.6914217774619225,4500.0,0.9769626620935381,0.015131346725711564,0.0027260709923745269,0.0039833465368590143,0.00060969578589976947,0.00033510806584240914,0.0002517697997747313,0.0
Chris Conley,WR,KC,2.6439829090837446,4500.0,0.9835111458124951,0.011579942119774552,0.0013886396568667989,0.0014565292927551687,0.00093651014157916949,0.00066885493918690563,0.00045837803734217249,0.0
Charles Johnson,WR,MIN,2.628753589157077,4500.0,0.97968261909967769,0.017642049096694895,0.0014907351427329019,0.00054582955507174091,0.00020056735077120659,0.00010723868458753342,0.00033096107046412982,0.0
Bryan Walters,WR,JAC,2.6285493820478796,4500.0,0.98106839629562959,0.015639218423943335,0.0012382238107755852,0.0011225939124204646,0.00057035684427823375,0.00026857892299055823,9.2631789962207615e-05,0.0
Marquise Goodwin,WR,BUF,2.6285464009571546,5400.0,0.98585908448629955,0.0076334072643720711,0.0038866001710958394,0.0010682088366421824,0.00091669296141888177,0.00046851106123297281,0.00016749521893849806,0.0
A.J. Green,WR,CIN,2.624626027782949,7600.0,0.98795789012779189,0.0052518527102221654,0.004228170507725908,0.0011414781747400001,0.00043244475008662512,0.00024017728997752986,0.00074798643945565943,0.0
Justin Hunter,WR,BUF,2.6099435962898498,5100.0,0.98476883048063246,0.011738775161860095,0.0016770606203454785,0.00097315915131436634,0.00042410664401633358,0.00029168186432815973,0.00012638607750303663,0.0
Seth Roberts,WR,OAK,2.6031016342644873,4600.0,0.98870954651315679,0.0055863154503082218,0.0033264614980418306,0.0016266925498752023,0.00039880371154430344,0.00025558392685125355,9.6596350222529818e-05,0.0
Quinton Patton,WR,SF,2.5949273984061878,4500.0,0.98626074840262701,0.011118624495719971,0.0012857874739264671,0.00062266533431011345,0.00036656968644533321,0.00019028297090567216,0.00015532163606532805,0.0
Russell Shepard,WR,TB,2.5704358089589827,4500.0,0.99252785403540611,0.0035099693456345001,0.0024447677295864299,0.00079784302195744,0.00043154517679148057,0.00020279151673698715,8.5229173887081539e-05,0.0
Tajae Sharpe,WR,TEN,2.5588147451623571,5000.0,0.99275815759336428,0.0049859223520033235,0.0009491355706672057,0.00067446582743755973,0.00038479772332448118,0.00019514593486348497,5.2374998339366149e-05,0.0
Albert Wilson,WR,KC,2.5535605864088882,4500.0,0.99210977834993874,0.00677140029144994,0.00034670079592551335,0.0003012002661630314,0.00022037278219734507,0.00011089024794327585,0.00013965726638182598,0.0
Brandon Coleman,WR,NO,2.5523844843329706,4600.0,0.99372969038634484,0.0043841459388944959,0.0006262055550371997,0.00063177507510820221,0.00033594480747756232,0.0001988754526700955,9.3362784467668265e-05,0.0
Dorial Green-Beckham,WR,PHI,2.5404622712573932,4900.0,0.99583405880483078,0.0020881397105180486,0.0011305536579370972,0.00046188404852804093,0.00023941886959398274,0.00013250820314976506,0.00011343670544266117,0.0
Marquess Wilson,WR,CHI,2.539452706489477,5200.0,0.99570459910332476,0.0025151485691006555,0.00091691271563974796,0.00036372903913928727,0.00024239239081338065,0.00012740504402743733,0.00012981313795486183,0.0
John Brown,WR,ARI,2.5353252359337,4900.0,0.99614298645026711,0.0021654380698712403,0.00098358357109605554,0.00030851317627707752,0.0001741029066589382,0.00010296803245241813,0.00012240779337658196,0.0
Cobi Hamilton,WR,PIT,2.5336622497797561,4500.0,0.99468340139133682,0.0045586657099869017,0.00041671163819213136,0.00014526185552272714,0.00011387610065253339,5.6313651735661893e-05,2.5769652572865709e-05,0.0
Freddie Martino,WR,TB,2.5332185913781893,4500.0,0.99702029848940843,0.0010259089453852606,0.0011892394744245165,0.00032178975525912006,0.00016554524192280968,0.00012675830697736292,0.00015045978662277969,0.0
Jeremy Maclin,WR,KC,2.5318255248922465,5500.0,0.99672489510759643,0.001860670094014799,0.00056804227755515697,0.00040226352239126223,0.00021446989735095505,0.00012606932289853698,0.00010358977819288898,0.0
Chris Harper,WR,SF,2.5310277300183532,4500.0,0.99603830309531516,0.002902606909267622,0.00045727991745299796,0.00027198515367050116,0.00017214244646656833,9.4054728839943318e-05,6.3627748987591856e-05,0.0
Jordan Taylor,WR,DEN,2.5260656708338738,4500.0,0.99585962874477041,0.0036564422608355959,0.00020500454600133304,0.00011715049125254492,7.5329800489996375e-05,4.5316586669656815e-05,4.1127569980120063e-05,0.0
Allen Hurns,WR,JAC,2.5254654677112809,4500.0,0.99722295958985896,0.0016518043641956021,0.00056409185112871944,0.00023539154622362595,0.00014815268655593255,9.3386441553889863e-05,8.4213520482962897e-05,0.0
Alshon Jeffery,WR,CHI,2.52413317317765,6700.0,0.99751447887645583,0.0013760691733721857,0.00056519498538385089,0.00021914213947719943,0.00013961647502455283,6.7637402666858844e-05,0.0001178609476193915,0.0
Danny Amendola,WR,NE,2.5228580807089798,4500.0,0.99740185306299756,0.0017290614552874924,0.00036621032928436714,0.00021084063536434196,0.00011570015465489611,8.7574568298205775e-05,8.8759794113249776e-05,0.0
Robert Woods,WR,BUF,2.5223586730121945,5100.0,0.99762779085042552,0.0013725525540294198,0.00044104088568138643,0.00023512491228961581,0.00016347080436248713,0.00012152508876171055,3.8494904449180211e-05,0.0
Torrey Smith,WR,SF,2.5207592125352289,4500.0,0.99781546575018054,0.0012534886564217842,0.00038662398268218915,0.00029667974033592819,0.00010954278109799819,6.7599026981318643e-05,7.0600062300473044e-05,0.0
Phillip Dorsett,WR,IND,2.5203078908978722,4500.0,0.99719553853530718,0.0021360498230669246,0.00036946127440587993,0.0001353167627809234,8.4944392695513292e-05,4.7067951842243216e-05,3.1621259901480831e-05,0.0
Rod Streater,WR,SF,2.5195702468292667,4500.0,0.99742499712677546,0.0019705112287419931,0.00021664137171095759,0.00021003899136339682,8.1680262485381037e-05,4.7622835560272623e-05,4.8508183362506247e-05,0.0
Jeff Janis,WR,GB,2.5184585953422816,4500.0,0.99838006491999132,0.00065649913034906548,0.00048274405674409972,0.0002008920701644819,0.00010533816213233879,5.8865218948303389e-05,0.00011559644167000077,0.0
Alex Erickson,WR,CIN,2.5157849171027835,4500.0,0.99805380482938189,0.0014150252901158813,0.00019388780801669572,0.0001498239454923981,9.3702386799791691e-05,5.3007453684491297e-05,4.0748286509006017e-05,0.0
Keith Mumphery,WR,HOU,2.5156544349356027,4500.0,0.99778440225027243,0.0017228817642591194,0.0002553376507288919,0.00012209459266602054,6.5892026144891819e-05,3.5712076476400997e-05,1.3679639452865288e-05,0.0
Eric Weems,WR,ATL,2.5127769177227819,4500.0,0.99892991484010696,0.00048602938018879328,0.00022317383479264965,0.00013009008182285933,8.0811544435516156e-05,4.3587999779598202e-05,0.00010639231887291549,0.0
Terrelle Pryor Sr.,WR,CLE,2.5119667184308545,6400.0,0.99871430849283482,0.00070036439741607279,0.00037322051592154757,7.311996823415678e-05,5.4976415211015862e-05,2.5862450748443992e-05,5.8147759634270902e-05,0.0
Deonte Thompson,WR,CHI,2.5107217675559275,4500.0,0.99880026198484773,0.00075254201184518003,0.0001896334760609214,0.00011200614703106774,8.4337223241227644e-05,3.9164871446639642e-05,2.2054285527249467e-05,0.0
Marvin Jones Jr.,WR,DET,2.509214098792226,5600.0,0.99905380966950308,0.00045207732379221272,0.00032507948505298203,6.0658748140461414e-05,4.5380131748274992e-05,2.1585652217317393e-05,4.1408989545528499e-05,0.0
Braxton Miller,WR,HOU,2.5091285136464978,4600.0,0.99886933420684887,0.00069695580655019791,0.00029661925849366178,6.3099713793909233e-05,3.9600472057083879e-05,2.3820765677701132e-05,1.0569776578956756e-05,0.0
Nelson Agholor,WR,PHI,2.5087818587148374,4600.0,0.99910776316258509,0.00049748100421889404,0.00016115232010432783,0.00010302644034530986,6.4721526150078481e-05,3.9626919983652664e-05,2.6228626613110571e-05,0.0
Harry Douglas,WR,TEN,2.5082376892253495,4500.0,0.99906368588300321,0.0006415063977136718,7.6858618094043953e-05,0.00010440567466123428,5.988200480586009e-05,3.2820048821340214e-05,2.0841372900680535e-05,0.0
James Wright,WR,CIN,2.5077609603170874,4500.0,0.99926122492729963,0.00040307547014719112,0.00012805334437967448,8.2439859066950824e-05,5.0843561619443206e-05,2.7361575225030529e-05,4.7001262262594474e-05,0.0
Steve Smith Sr.,WR,BAL,2.5069345175325788,6200.0,0.99922428813348874,0.00045680745267623617,0.00018251268052317014,5.4381871324849511e-05,4.0828591571580035e-05,1.9378363445945387e-05,2.1802906969621824e-05,0.0
Bennie Fowler,WR,DEN,2.5068720634670338,4500.0,0.99899473657392523,0.00073692446054899805,0.0002175952635384659,2.4751782514878379e-05,1.2072080695073418e-05,7.1499443985289723e-06,6.7698943789371123e-06,0.0
Arrelious Benn,WR,JAC,2.5064563888366638,4500.0,0.99926477407131375,0.00051664945470270679,6.3981050677927061e-05,7.1916960160028993e-05,3.1809770860399506e-05,1.7980168332288586e-05,3.2888523952510069e-05,0.0
Brittan Golden,WR,ARI,2.5062686898325803,4500.0,0.99936861360408091,0.00034277750110227524,0.00013620968490362948,6.2030567918313343e-05,3.9696238233159254e-05,2.3804123689626122e-05,2.6868280072416418e-05,0.0
Paul Turner,WR,PHI,2.5062168352582299,4600.0,0.99918562067257755,0.00061141427452877028,8.7326292790556242e-05,5.3141237880917809e-05,3.2261676836573477e-05,1.8468816306366574e-05,1.1767029079261483e-05,0.0
Roger Lewis,WR,NYG,2.5062050386737829,4500.0,0.99926982489671112,0.00049176419002606162,0.00011122664782511875,5.6965853550321013e-05,3.0256669599105509e-05,1.6590209895145368e-05,2.3371532393407538e-05,0.0
Andrew Hawkins,WR,CLE,2.5061083476960078,4500.0,0.99909077744226593,0.00075560940691235231,6.9091346578741285e-05,4.0545339460297314e-05,2.4971147209526811e-05,1.1451821543575881e-05,7.553496029953176e-06,0.0
Geronimo Allison,WR,GB,2.5058092644863756,4700.0,0.99950813856901832,0.00010399364238362738,0.00027009104916730301,4.3959143686550285e-05,2.7263849682942102e-05,1.7236681754347568e-05,2.9317064306758111e-05,0.0
Cody Latimer,WR,DEN,2.5051984989151359,4500.0,0.99938347310436182,0.00042095617146657461,9.1157175427124129e-05,4.2990649072768636e-05,2.7558002926131918e-05,1.526435137615575e-05,1.8600545369627328e-05,0.0
Cody Core,WR,CIN,2.5049502365281988,4500.0,0.99944342469264102,0.00035436490215638949,8.6276978149213602e-05,5.5721718479487951e-05,2.8570274851416592e-05,1.5991417905425702e-05,1.5650015817441755e-05,0.0
Chris Moore,WR,BAL,2.5046465771109321,4500.0,0.99949762517092045,0.0003233504680260543,9.087639023015017e-05,2.6372703788409483e-05,1.6941314245544811e-05,9.3945918544759513e-06,3.5439360935385066e-05,0.0
Jarius Wright,WR,MIN,2.5046204631928948,4500.0,0.99954036026332704,0.00025567430417509479,9.4485656283510393e-05,4.1060410182676551e-05,2.6056951814678949e-05,1.5545138919820127e-05,2.6817275297075857e-05,0.0
Victor Cruz,WR,NYG,2.5045795395891237,4500.0,0.99947891618064122,0.00034597497962307426,6.3516269081560805e-05,4.9897237837283539e-05,3.234206203636618e-05,1.7970547794595525e-05,1.1382722985879784e-05,0.0
Brandon Tate,WR,BUF,2.5045329870068853,4500.0,0.99949868709004985,0.00032757813345103177,5.7154361300942305e-05,5.4659754840039276e-05,3.0268955624811622e-05,1.7387081640703964e-05,1.426462309251249e-05,0.0
Travis Benjamin,WR,SD,2.5044097084596197,4800.0,0.99959434707540273,0.00021082037001698392,6.9365369056086443e-05,5.0145574542569575e-05,3.27242729403791e-05,1.7217285909430586e-05,2.5380052132031474e-05,0.0
Chester Rogers,WR,IND,2.504400546994531,4500.0,0.99942567637684998,0.00044266965495581503,5.4372695581609374e-05,3.1098490887776546e-05,2.0280493144798216e-05,9.3919788177912225e-06,1.6510309762416326e-05,0.0
Josh Huff,WR,TB,2.5040100778586436,4500.0,0.9996089699140559,0.00019887007978851144,8.5828403073619802e-05,4.6259007123445014e-05,2.9319371285195187e-05,1.6307854061874216e-05,1.4445370611173776e-05,0.0
Jordan Norwood,WR,DEN,2.5033508975500718,4500.0,0.99976244808476478,0.00010287670442027476,4.0139034356453381e-05,2.2663025142400961e-05,1.422534357701829e-05,8.3843087742549232e-06,4.9263498965281188e-05,0.0
Andre Roberts,WR,DET,2.5032500183481443,4500.0,0.99963803042083232,0.00023206332185319694,5.3550750971689714e-05,3.3212623938315104e-05,2.0434456763799582e-05,1.2094413135756265e-05,1.0614012505115499e-05,0.0
De'Anthony Thomas,WR,KC,2.5029345040009803,4500.0,0.99980738067813935,7.7844287723437939e-05,2.3785709663199872e-05,2.3189517307472593e-05,1.4573407948574191e-05,8.2324569911480892e-06,4.4993942226727502e-05,0.0
Eddie Royal,WR,CHI,2.5023735532800284,4700.0,0.99973917378674448,0.00016941025713566204,3.1577416519357951e-05,2.7956798294495827e-05,1.4628737977930474e-05,8.2562017318091734e-06,8.9968015964551187e-06,0.0
Johnny Holton,WR,OAK,2.5023054057313465,4500.0,0.99981303049402603,7.7963956306383676e-05,3.4636275503702092e-05,3.5846760601395054e-05,1.328373058550239e-05,7.2551030282860724e-06,1.7983679948888928e-05,0.0
Kendall Wright,WR,TEN,2.5022315586867623,4500.0,0.99979692871409376,9.3350624433175298e-05,3.738424981076024e-05,3.609622101007799e-05,1.9161998926135713e-05,1.1834861106033564e-05,5.2433306204047386e-06,0.0
Demarcus Robinson,WR,KC,2.5021755464258271,4500.0,0.99987228875168488,4.6275659469218796e-05,1.4241729609787369e-05,1.3600246540630239e-05,8.6064889752419211e-06,4.8618888179891274e-06,4.0125234902137346e-05,0.0
Percy Harvin,WR,BUF,2.5021440560155761,4900.0,0.99981112065948885,0.00010558424563473885,2.2121336703152163e-05,2.0686717582893745e-05,1.3018682858068183e-05,9.1299502431952892e-06,1.8338407488828599e-05,0.0
Laquon Treadwell,WR,MIN,2.5021211431765291,4500.0,0.99982501922113831,7.7702214624905748e-05,4.3670638259343788e-05,1.6037988520769221e-05,1.0028678539452559e-05,5.3744790130952581e-06,2.2166779904082668e-05,0.0
Matthew Slater,WR,NE,2.5019070742695284,4500.0,0.99987202584274626,6.4828775619771775e-05,1.0200819628943801e-05,8.5807794629404568e-06,5.3845643861976596e-06,2.9740499446619204e-06,3.6005168210963386e-05,0.0
Trevor Davis,WR,GB,2.5018959858371654,4500.0,0.99985101229679019,5.3785875640852132e-05,4.5620053592289813e-05,1.5671478415402769e-05,9.9270878985424638e-06,5.6283013588031389e-06,1.8354906303595425e-05,0.0
Lucky Whitehead,WR,DAL,2.5018648566851907,4500.0,0.99986883586903141,4.1255549108760019e-05,2.2204091440701273e-05,2.58727243443618e-05,2.002336995118003e-05,8.1057483949401051e-06,1.3702647728547141e-05,0.0
Dwayne Harris,WR,NYG,2.5018598906034417,4500.0,0.9997620530003154,0.00018234694982384848,1.9829363754193792e-05,1.4728957718760468e-05,9.3396887081125307e-06,5.0909617009428701e-06,6.6110779788665101e-06,0.0
Rashard Higgins,WR,CLE,2.5018060111350024,4500.0,0.99979853961841814,0.00012469493974641305,3.9058686437496557e-05,1.5439769550982558e-05,9.8116822267207184e-06,5.4237311402084965e-06,7.0315724797610866e-06,0.0
Griff Whalen,WR,NE,2.5014248619236206,4500.0,0.99986205840333631,7.7224825940161253e-05,2.5088029178339318e-05,1.3062711840814039e-05,8.2695728802948431e-06,5.0812639801375117e-06,9.2151928435766269e-06,0.0
Tommylee Lewis,WR,NO,2.5014197232492665,4500.0,0.99989870077257326,4.6641329945326055e-05,1.3819134821450595e-05,1.0014419610293341e-05,6.2119651763128379e-06,3.4710169644686871e-06,2.1141360908717598e-05,0.0
Devin Hester,WR,BAL,2.501363676523606,4500.0,0.99987179257181658,4.6331915038113092e-05,6.1276738549385942e-05,5.3536476604739746e-06,3.3774609972038467e-06,1.9071353232181557e-06,9.9605306150782374e-06,0.0
Aaron Burbridge,WR,SF,2.5013616335341977,4500.0,0.99988467167340533,5.4928603449545325e-05,2.233598538805073e-05,1.3311879645375812e-05,8.426727264652782e-06,4.6865105925902967e-06,1.16386202547649e-05,0.0
Rashad Greene Sr.,WR,JAC,2.5012727346386536,4500.0,0.99988631384328996,5.552129028307118e-05,2.3251918028149042e-05,1.3278494369080372e-05,8.3429657597561789e-06,4.7201456716223601e-06,8.5713425980245666e-06,0.0
Tony Washington,WR,JAC,2.5012727346386536,4500.0,0.99988631384328996,5.552129028307118e-05,2.3251918028149042e-05,1.3278494369080372e-05,8.3429657597561789e-06,4.7201456716223601e-06,8.5713425980245666e-06,0.0
Mekale McKay,WR,JAC,2.5012727346386536,4500.0,0.99988631384328996,5.552129028307118e-05,2.3251918028149042e-05,1.3278494369080372e-05,8.3429657597561789e-06,4.7201456716223601e-06,8.5713425980245666e-06,0.0
Will Fuller V,WR,HOU,2.501254272066705,5100.0,0.99988367275735435,5.2908628361472652e-05,2.976247819832083e-05,1.4375192734589206e-05,8.9715722550513518e-06,5.0679671778623332e-06,5.2414039183994069e-06,0.0
Kevin White,WR,CHI,2.5012403465619193,4500.0,0.99988432868861576,6.2800274165574529e-05,2.0922027946358393e-05,1.1459593421791712e-05,7.2098628184309092e-06,4.0735626142240414e-06,9.2059904177399569e-06,0.0
