name,pos,team,prediction,salary
Andre Ellington,RB,ARI,3.473656219817796,4500.0
Akeem Hunt,RB,HOU,3.2326141568625335,4500.0
Charcandrick West,RB,KC,3.1802243446098544,4900.0
Alfred Morris,RB,DAL,3.1455583503405791,4800.0
Chris Ivory,RB,JAC,2.9857476161688465,5300.0
Lance Dunbar,RB,DAL,2.9310061945690356,4500.0
Wendell Smallwood,RB,PHI,2.7147974363594605,5300.0
Derek Watt,RB,SD,2.6606087331512303,4500.0
Ronnie Hillman,RB,SD,2.5634173557082383,4600.0
Mike Gillislee,RB,BUF,2.5104234150529079,5000.0
John Kuhn,RB,NO,2.4473016408819994,4500.0
Ryan Hewitt,RB,CIN,2.4226810002896881,4500.0
Derrick Henry,RB,TEN,2.134559166882843,4900.0
Stepfan Taylor,RB,ARI,2.1208384238629039,4500.0
Fitzgerald Toussaint,RB,PIT,2.0670477016807371,4500.0
Jamize Olawale,RB,OAK,2.064670575161025,4500.0
Kyle Juszczyk,RB,BAL,1.9743067275788633,4500.0
DuJuan Harris,RB,SF,1.9504799734581448,4500.0
Denard Robinson,RB,JAC,1.8862016648884774,4500.0
Orleans Darkwa,RB,NYG,1.8535558629456004,4500.0
Jeremy Langford,RB,CHI,1.8360956630183427,4800.0
Bobby Rainey,RB,NYG,1.8290634391226455,4500.0
Dion Lewis,RB,NE,1.7192825926196669,5100.0
Robert Turbin,RB,IND,1.6400452073008314,4500.0
Zach Line,RB,MIN,1.6372607493485107,4500.0
Tyler Ervin,RB,HOU,1.553657118816818,4500.0
Anthony Sherman,RB,KC,1.4045367469723811,4500.0
Jonathan Grimes,RB,HOU,1.3375412021029609,4500.0
Jay Prosch,RB,HOU,1.329341325900204,4500.0
Roosevelt Nix,RB,PIT,1.298938962687525,4500.0
Shane Vereen,RB,NYG,1.2080761141942649,4600.0
Ka'Deem Carey,RB,CHI,1.137660144989959,4500.0
Kenjon Barner,RB,PHI,1.0917646258513276,4700.0
Taiwan Jones,RB,OAK,1.0421676417346672,4500.0
Zach Zenner,RB,DET,1.0273491164342294,4700.0
James Develin,RB,NE,0.93123693718500089,4500.0
DeAndre Washington,RB,OAK,0.88827416481168253,4500.0
Cedric Peerman,RB,CIN,0.76467599106660922,4500.0
Andy Janovich,RB,DEN,0.70865903615013437,4500.0
Brandon Bolden,RB,NE,0.67179885675184448,4500.0
Knile Davis,RB,KC,0.53494071278954536,4500.0
Christian Powell,RB,PIT,0.48652933295486145,4500.0
DeAngelo Williams,RB,PIT,0.48652933295486145,4500.0
Dreamius Smith,RB,PIT,0.48652933295486145,4500.0
Daryl Richardson,RB,PIT,0.48652933295486145,4500.0
Peyton Barber,RB,TB,0.46809860593974584,4600.0
Justin Forsett,RB,DEN,0.42301642839293363,5400.0
Adrian Peterson,RB,MIN,0.42286144861879915,6300.0
Will Johnson,RB,NYG,0.23121141583427418,4500.0
Nikita Whitlock,RB,NYG,0.23121141583427418,4500.0
Jhurell Pressley,RB,ATL,0.22945032705885504,4500.0
Gus Johnson,RB,ATL,0.22945032705885504,4500.0
Cyrus Gray,RB,ATL,0.22945032705885504,4500.0
Stevan Ridley,RB,ATL,0.22945032705885504,4500.0
Javorius Allen,RB,BAL,0.13580651043019509,4500.0
Lorenzo Taliaferro,RB,BAL,0.039598092231180715,4500.0
Chris Johnson,RB,ARI,0.030098753649252519,4500.0
Paul Lasike,RB,CHI,0.015799815262075079,4500.0
Theo Riddick,RB,DET,-0.10564885570548377,5500.0
Corey Grant,RB,JAC,-0.13270445579767021,4500.0
Juwan Thompson,RB,DEN,-0.28482436811175127,4500.0
Soma Vainuku,RB,HOU,-0.34143216325017356,4500.0
Bishop Sankey,RB,MIN,-0.34286116397850153,4500.0
C.J. Ham,RB,MIN,-0.34286116397850153,4500.0
Darren McFadden,RB,DAL,-0.35026402458106531,4500.0
Rod Smith,RB,DAL,-0.35026402458106531,4500.0
Roy Helu Jr.,RB,OAK,-0.37275181310113004,4500.0
Keith Smith,RB,DAL,-0.56611018979011307,4500.0
Mike James,RB,DET,-0.78954514086254513,4500.0
Charles Sims,RB,TB,-0.82860320351376604,4900.0
Sam Bergen,RB,TEN,-0.84136278882330373,4500.0
Joique Bell,RB,DET,-0.89035264110068013,4600.0
Jacquizz Rodgers,RB,TB,-0.91397993595596727,4800.0
Bruce Miller,RB,SF,-0.95889506021698878,4500.0
Raheem Mostert,RB,SF,-0.95889506021698878,4500.0
Kendall Gaskins,RB,SF,-0.95889506021698878,4500.0
Mike Davis,RB,SF,-0.95889506021698878,4500.0
Darrel Young,RB,CHI,-0.99031526221682231,4500.0
David Cobb,RB,CHI,-0.99031526221682231,4500.0
Reggie Bush,RB,BUF,-0.9933278828275931,4500.0
Jamaal Charles,RB,KC,-1.1467189706142586,6300.0
John Crockett,RB,GB,-1.1904462878358131,4500.0
Don Jackson,RB,GB,-1.1904462878358131,4500.0
Andre Williams,RB,SD,-1.2626466000465981,4500.0
Dexter McCluster,RB,SD,-1.2626466000465981,4500.0
Josh Ferguson,RB,IND,-1.2836185516698642,4500.0
Jonathan Williams,RB,BUF,-1.3585568630845524,4500.0
Duke Johnson Jr.,RB,CLE,-1.4066098826172286,4800.0
Glenn Gronkowski,RB,NE,-1.450725143475929,4500.0
D.J. Foster,RB,NE,-1.450725143475929,4500.0
Donald Brown,RB,NE,-1.450725143475929,4500.0
Joey Iosefa,RB,NE,-1.450725143475929,4500.0
Jordan Todman,RB,IND,-1.4540031379451233,4500.0
Jonas Gray,RB,JAC,-1.4853306271787021,4500.0
Bronson Hill,RB,JAC,-1.4853306271787021,4500.0
Glenn Winston,RB,CLE,-1.5342303180501122,4500.0
Patrick Skov,RB,CLE,-1.5342303180501122,4500.0
Darius Jackson,RB,CLE,-1.5342303180501122,4500.0
George Atkinson III,RB,CLE,-1.5342303180501122,4500.0
Sione Houma,RB,NO,-1.5784059436041997,4500.0
Jerome Felton,RB,BUF,-1.603211460185384,4500.0
Marcus Murphy,RB,NO,-1.6420540899906304,4500.0
Toben Opurum,RB,DEN,-1.7011383745513777,4500.0
Terrell Watson,RB,DEN,-1.7011383745513777,4500.0
Daniel Lasco,RB,NO,-1.7577028244060813,4500.0
Jalston Fowler,RB,TEN,-1.932593853323584,4500.0
Antonio Andrews,RB,TEN,-1.932593853323584,4500.0
Byron Marshall,RB,PHI,-2.1646165510624789,4500.0
Trey Williams,RB,IND,-2.2522738232375561,4500.0
Michael Burton,RB,DET,-2.2916860972725228,4500.0
Ameer Abdullah,RB,DET,-2.5492251080701602,4500.0
