name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Shaun Draughn,RB,SF,10.542841583844112,4700.0,0.30549804919733975,0.26072203066673405,0.20709771443166378,0.12524050965387257,0.10144169605038968,0.0
Jonathan Grimes,RB,HOU,10.479961993054493,4500.0,0.31115737120182435,0.26837906982646914,0.18011109833829012,0.14181896055037654,0.098533500083039932,0.0
Zach Zenner,RB,DET,10.44808168995389,4700.0,0.30780099207908274,0.26543847575501756,0.18550966062287069,0.14948850099865582,0.091762370544373029,0.0
Charcandrick West,RB,KC,9.5966239078876292,4900.0,0.35860619980437358,0.25504884758243734,0.17736359566445922,0.13593948822073723,0.073041868727992482,0.0
Denard Robinson,RB,JAC,9.5878640714128807,4500.0,0.38747559062454828,0.23734983285177047,0.16217443061828743,0.12625067291417399,0.086749472991219767,0.0
Justin Forsett,RB,DEN,9.0387492624965411,5400.0,0.40782015555497986,0.24616815506215403,0.16715687239358751,0.10257341631642154,0.076281400672857172,0.0
Ryan Mathews,RB,PHI,9.0081748487166919,5000.0,0.40558393834955903,0.23983477718529497,0.17379084422006547,0.11205156689201271,0.068738873353068011,0.0
Chris Ivory,RB,JAC,8.5700009533910197,5300.0,0.45112716702771166,0.21946540835125536,0.1609439476266325,0.10156089455820794,0.066902582436192654,0.0
Terron Ward,RB,ATL,8.2793928221536923,4500.0,0.45895376397276377,0.22639391001567552,0.15465569996575967,0.10392327550734436,0.056073350538456489,0.0
Akeem Hunt,RB,HOU,8.112314991465464,4500.0,0.46851729490294153,0.23268998076598496,0.15568167061978955,0.083480447649813549,0.059630606061470547,0.0
Charles Sims,RB,TB,8.1065854121656304,4900.0,0.45944355790784752,0.24374986066693624,0.15037265953845977,0.091425867075156472,0.055008054811600149,0.0
Jacquizz Rodgers,RB,TB,8.0859124184221631,4800.0,0.46417710980595933,0.24171389450389552,0.14404922644870019,0.095183437817923724,0.054876331423521031,0.0
DuJuan Harris,RB,SF,7.9338437464816485,4500.0,0.48131961294633485,0.23043883631783438,0.15019755268674262,0.081322872665990295,0.056721125383098023,0.0
Alfred Morris,RB,DAL,7.8859322015885223,4800.0,0.48435561195364896,0.24455515036428577,0.12780239960039108,0.084420447478628674,0.058866390603045528,0.0
Peyton Barber,RB,TB,7.8816488136656186,4600.0,0.46828452178023638,0.24698390619473684,0.1459207455981939,0.090382072002232847,0.048428754424600109,0.0
Jeremy Langford,RB,CHI,7.7060262075837196,4800.0,0.47301273466493582,0.25706926392777879,0.13546467972094059,0.090514660451124551,0.04393866123522007,0.0
John Kuhn,RB,NO,7.6871633333119558,4500.0,0.49301041342457852,0.2454106602298998,0.11891584629073122,0.092182650580127548,0.050480429474662969,0.0
Kerwynn Williams,RB,ARI,7.4951838037593825,4500.0,0.51958053182012776,0.21113797239490797,0.1300351862679669,0.095210514608980765,0.04403579490801679,0.0
Corey Grant,RB,JAC,7.3703322414593044,4500.0,0.51725982517273916,0.22522498489397602,0.13099566815577471,0.083602897075988072,0.042916624701522028,0.0
Fitzgerald Toussaint,RB,PIT,7.2866579493019952,4500.0,0.52762690163632586,0.2234612743698435,0.12651205844377209,0.076941004768924279,0.04545876078113429,0.0
Ka'Deem Carey,RB,CHI,7.2472095832504078,4500.0,0.51548242652913157,0.24198498650851655,0.12107669567671996,0.081081545313140532,0.040374345972491558,0.0
Jordan Todman,RB,IND,7.1864791834158375,4500.0,0.54270073577798239,0.21623026749730356,0.11541224214540571,0.080348426116457275,0.045308328462851051,0.0
Travaris Cadet,RB,NO,7.0486083876566799,4500.0,0.52321991334272266,0.24144909288374145,0.12767257259259401,0.071677550813109489,0.035980870367832381,0.0
Kyle Juszczyk,RB,BAL,6.7931689779077722,4500.0,0.52544038804082238,0.25872031713107468,0.11556937710437409,0.073083929295510816,0.027185988428218046,0.0
Kenjon Barner,RB,PHI,6.7294932567760464,4700.0,0.55804849657833266,0.22154095306525701,0.11973516852074653,0.067530895539076749,0.033144486296587082,0.0
Andre Ellington,RB,ARI,6.683281477347176,4500.0,0.56650470194563451,0.21815066002096858,0.11462269675093026,0.065884174042783974,0.034837767239682578,0.0
Reggie Bush,RB,BUF,6.6562758158800488,4500.0,0.570172364637483,0.21152231975618477,0.12079514089522939,0.063265359712679783,0.034244814998423072,0.0
Josh Ferguson,RB,IND,6.4251713764291001,4500.0,0.59713798709683796,0.19522666580152911,0.11671868144619257,0.057468565805206054,0.033448099850234121,0.0
Bobby Rainey,RB,NYG,6.3776754455692117,4500.0,0.5934022803305492,0.20096093646373961,0.11393642674401053,0.063060264550909115,0.028640091910791671,0.0
Adrian Peterson,RB,MIN,6.2721176443040196,6300.0,0.63305091926532209,0.16898609949697677,0.10576287559954384,0.053275561138049897,0.038924544500107232,0.0
Jamaal Charles,RB,KC,6.2260824420968497,6300.0,0.634829738263337,0.16997250189602695,0.1041288967162541,0.05355702163730576,0.037511841487075939,0.0
Jonathan Williams,RB,BUF,6.2227150020963,4500.0,0.61324056254691883,0.19814821028406615,0.10088394091537464,0.055149266436230832,0.032578019817409487,0.0
Lance Dunbar,RB,DAL,6.1320581503853262,4500.0,0.60049834821248183,0.21115898386678192,0.10859388636519034,0.056221370030240726,0.023527411525305481,0.0
Taiwan Jones,RB,OAK,5.7460244606344268,4500.0,0.64786656901877326,0.1883612437346692,0.092628348754295112,0.046281664329526878,0.024862174162735524,0.0
Shane Vereen,RB,NYG,5.622030471490155,4600.0,0.64025791962385259,0.20087170100220036,0.095764240865502379,0.046031140092648741,0.017074998415796253,0.0
Jamize Olawale,RB,OAK,5.6022570350594201,4500.0,0.64541950017275274,0.20208295959710845,0.092235994441713626,0.039016817321996397,0.021244728466428914,0.0
Knile Davis,RB,KC,5.5957691037756643,4500.0,0.65336534065279128,0.19245096616366325,0.089246386870481531,0.043578041548537422,0.021359264764526278,0.0
Zach Line,RB,MIN,5.5787811879270972,4500.0,0.66339446326050089,0.1757596373011856,0.096764321554861046,0.042392288473790014,0.021689289409662166,0.0
Juwan Thompson,RB,DEN,5.4403882193032373,4500.0,0.66907932256135638,0.18243920910888833,0.087898781029963721,0.041345562982808871,0.019237124316982771,0.0
Derek Watt,RB,SD,5.3749833382802557,4500.0,0.68376132856379068,0.17152927153736194,0.083695200904620834,0.039800440063519162,0.021213758930707299,0.0
James Develin,RB,NE,5.3064526071617895,4500.0,0.68776058381993677,0.17620193926364575,0.079691221580672739,0.033679306135691679,0.022666949200053032,0.0
Keith Smith,RB,DAL,5.2391272196772007,4500.0,0.69329255795709377,0.16946804065999241,0.077815703711542838,0.041641736536071984,0.017781961135299264,0.0
Brandon Bolden,RB,NE,5.1783149884537805,4500.0,0.69913854181628832,0.17044593530102614,0.076703392344157531,0.033442576104195168,0.020269554434332621,0.0
Joique Bell,RB,DET,5.1453783179582357,4600.0,0.69784428391500031,0.16523754694952753,0.084749843372081163,0.037034944720278032,0.015133381043113283,0.0
Duke Johnson Jr.,RB,CLE,5.0510648169929437,4800.0,0.70686044720042829,0.16491756396390916,0.077413227299339471,0.035591697445510898,0.015217064090812318,0.0
Ryan Hewitt,RB,CIN,5.0492229631479209,4500.0,0.71048166353519149,0.16420165473029877,0.072315179244523214,0.036198273713874698,0.016803228776111834,0.0
Jalston Fowler,RB,TEN,5.0070292414467037,4500.0,0.71772289171329828,0.1557943397786539,0.073174979755653388,0.037572515655515872,0.015735273096878631,0.0
Antonio Andrews,RB,TEN,5.0070292414467037,4500.0,0.71772289171329828,0.1557943397786539,0.073174979755653388,0.037572515655515872,0.015735273096878631,0.0
Ronnie Hillman,RB,SD,4.9915978600474329,4600.0,0.71321307634119746,0.16209294183437595,0.076228167519630269,0.033116673416212529,0.015349140888584087,0.0
Stepfan Taylor,RB,ARI,4.9876216201284009,4500.0,0.72218982319759473,0.14894876338039775,0.077146795192147427,0.036059372001297496,0.015655246228562729,0.0
Roy Helu Jr.,RB,OAK,4.9795601486060885,4500.0,0.72658060943715352,0.15060490676859783,0.073127835160887167,0.029690045941057355,0.019996602692304268,0.0
Patrick DiMarco,RB,ATL,4.965901526085764,4500.0,0.70741009613428796,0.17409920870255197,0.077143393769967691,0.025046339475156706,0.016300961918035518,0.0
Roosevelt Nix,RB,PIT,4.9628637962117743,4500.0,0.71373556432774921,0.16352938540152842,0.076536608903820233,0.031248508593910818,0.014949932772991528,0.0
Michael Burton,RB,DET,4.959464968657084,4500.0,0.71784375680020962,0.1540980123201304,0.079571308013980449,0.035210284151165033,0.01327663871451462,0.0
Orleans Darkwa,RB,NYG,4.9453205264572118,4500.0,0.72095555334119299,0.1540409902500838,0.076714236472638461,0.033598427020953531,0.01469079291513112,0.0
Cedric Peerman,RB,CIN,4.9246916790500626,4500.0,0.72237391235011217,0.15760862909462448,0.071594610475685716,0.032874071469464784,0.015548776610113111,0.0
Jhurell Pressley,RB,ATL,4.8972904794650756,4500.0,0.72259426413775651,0.15947920374729135,0.073166723367023026,0.029013401080773205,0.015746407667156001,0.0
Gus Johnson,RB,ATL,4.8972904794650756,4500.0,0.72259426413775651,0.15947920374729135,0.073166723367023026,0.029013401080773205,0.015746407667156001,0.0
Cyrus Gray,RB,ATL,4.8972904794650756,4500.0,0.72259426413775651,0.15947920374729135,0.073166723367023026,0.029013401080773205,0.015746407667156001,0.0
Stevan Ridley,RB,ATL,4.8972904794650756,4500.0,0.72259426413775651,0.15947920374729135,0.073166723367023026,0.029013401080773205,0.015746407667156001,0.0
Jay Prosch,RB,HOU,4.8964508830565538,4500.0,0.72926283784653734,0.14750920758691896,0.074627604699137193,0.033910465857847238,0.014689884009559239,0.0
Jerome Felton,RB,BUF,4.8907181945262366,4500.0,0.71977719319136346,0.16027435939326928,0.0764560205835631,0.029700443692028559,0.013791983139775657,0.0
Andre Williams,RB,SD,4.8882457282113885,4500.0,0.72480786976735501,0.15520594755075498,0.074413066185990348,0.030814030003162976,0.014759086492736892,0.0
Dexter McCluster,RB,SD,4.8882457282113885,4500.0,0.72480786976735501,0.15520594755075498,0.074413066185990348,0.030814030003162976,0.014759086492736892,0.0
DeAndre Washington,RB,OAK,4.8857646864914077,4500.0,0.72635946346688773,0.15343403109917561,0.075657018838558077,0.029046923101037864,0.015502563494341084,0.0
Javorius Allen,RB,BAL,4.8709637392579648,4500.0,0.72599816654194893,0.15475081601068341,0.072989522969006598,0.032390133491235387,0.013871360987125509,0.0
Glenn Gronkowski,RB,NE,4.8706916486777301,4500.0,0.72577951941015006,0.15551713809701267,0.073890429211170006,0.030252275933191023,0.014560637348476379,0.0
D.J. Foster,RB,NE,4.8706916486777301,4500.0,0.72577951941015006,0.15551713809701267,0.073890429211170006,0.030252275933191023,0.014560637348476379,0.0
Donald Brown,RB,NE,4.8706916486777301,4500.0,0.72577951941015006,0.15551713809701267,0.073890429211170006,0.030252275933191023,0.014560637348476379,0.0
Joey Iosefa,RB,NE,4.8706916486777301,4500.0,0.72577951941015006,0.15551713809701267,0.073890429211170006,0.030252275933191023,0.014560637348476379,0.0
Glenn Winston,RB,CLE,4.8654843016728133,4500.0,0.72640917524729542,0.15479726874635391,0.073067047363445367,0.031732120269864945,0.013994388373040562,0.0
Patrick Skov,RB,CLE,4.8654843016728133,4500.0,0.72640917524729542,0.15479726874635391,0.073067047363445367,0.031732120269864945,0.013994388373040562,0.0
Darius Jackson,RB,CLE,4.8654843016728133,4500.0,0.72640917524729542,0.15479726874635391,0.073067047363445367,0.031732120269864945,0.013994388373040562,0.0
George Atkinson III,RB,CLE,4.8654843016728133,4500.0,0.72640917524729542,0.15479726874635391,0.073067047363445367,0.031732120269864945,0.013994388373040562,0.0
Bishop Sankey,RB,MIN,4.858739455086206,4500.0,0.72655079022207658,0.15517868445748273,0.073615122629169485,0.0305063014002292,0.014149101291042148,0.0
C.J. Ham,RB,MIN,4.858739455086206,4500.0,0.72655079022207658,0.15517868445748273,0.073615122629169485,0.0305063014002292,0.014149101291042148,0.0
Paul Lasike,RB,CHI,4.8518185239827254,4500.0,0.7302693334032595,0.14995085308365097,0.072921586361426177,0.033260228137642782,0.013597999014020635,0.0
Bruce Miller,RB,SF,4.8513228169860554,4500.0,0.727257332846594,0.15466889333948866,0.073144075228917069,0.031122329047045677,0.01380736953795475,0.0
Raheem Mostert,RB,SF,4.8513228169860554,4500.0,0.727257332846594,0.15466889333948866,0.073144075228917069,0.031122329047045677,0.01380736953795475,0.0
Kendall Gaskins,RB,SF,4.8513228169860554,4500.0,0.727257332846594,0.15466889333948866,0.073144075228917069,0.031122329047045677,0.01380736953795475,0.0
Mike Davis,RB,SF,4.8513228169860554,4500.0,0.727257332846594,0.15466889333948866,0.073144075228917069,0.031122329047045677,0.01380736953795475,0.0
Daniel Lasco,RB,NO,4.8505840517877239,4500.0,0.72600777807573291,0.15526976902665987,0.076475449913061905,0.028184949964095828,0.014062053020449748,0.0
Darrel Young,RB,CHI,4.8470884900738138,4500.0,0.7278996728359699,0.15451858058134355,0.072713603132779664,0.030921151122651688,0.013946992327255381,0.0
David Cobb,RB,CHI,4.8470884900738138,4500.0,0.7278996728359699,0.15451858058134355,0.072713603132779664,0.030921151122651688,0.013946992327255381,0.0
Darren McFadden,RB,DAL,4.841754443834601,4500.0,0.72905353248813587,0.15378861089419968,0.072895580265623122,0.029868561037901462,0.014393715314139976,0.0
Rod Smith,RB,DAL,4.841754443834601,4500.0,0.72905353248813587,0.15378861089419968,0.072895580265623122,0.029868561037901462,0.014393715314139976,0.0
Sam Bergen,RB,TEN,4.8365487109532017,4500.0,0.72918567096768283,0.15474803035994028,0.072122302234524982,0.029349949218614241,0.014594047219237705,0.0
Christian Powell,RB,PIT,4.8334844895783666,4500.0,0.72928238526806544,0.1544110916217829,0.072421562249983806,0.029569841174800549,0.014315119685367446,0.0
DeAngelo Williams,RB,PIT,4.8334844895783666,4500.0,0.72928238526806544,0.1544110916217829,0.072421562249983806,0.029569841174800549,0.014315119685367446,0.0
Dreamius Smith,RB,PIT,4.8334844895783666,4500.0,0.72928238526806544,0.1544110916217829,0.072421562249983806,0.029569841174800549,0.014315119685367446,0.0
Daryl Richardson,RB,PIT,4.8334844895783666,4500.0,0.72928238526806544,0.1544110916217829,0.072421562249983806,0.029569841174800549,0.014315119685367446,0.0
Tyler Ervin,RB,HOU,4.8274025240792477,4500.0,0.7292082037919756,0.15340133480542911,0.073297152800196747,0.030811333161265896,0.013281975441132614,0.0
Soma Vainuku,RB,HOU,4.8274025240792477,4500.0,0.7292082037919756,0.15340133480542911,0.073297152800196747,0.030811333161265896,0.013281975441132614,0.0
Chris Johnson,RB,ARI,4.8273716246098379,4500.0,0.72907121513347828,0.15383750024187737,0.073388939157567223,0.030201581481587483,0.013500763985489696,0.0
Lorenzo Taliaferro,RB,BAL,4.826964501189642,4500.0,0.72881564952854205,0.15558982372537838,0.070923604718323208,0.031093681630702665,0.013577240397053712,0.0
Trey Williams,RB,IND,4.8233673725682618,4500.0,0.73011341951530762,0.1535608168990083,0.072329173907276265,0.030210773372460687,0.013785816305947192,0.0
Andy Janovich,RB,DEN,4.8201051414631824,4500.0,0.72761988365465469,0.15576363427293599,0.07294288546439702,0.031133263301264237,0.012540333306747984,0.0
John Crockett,RB,GB,4.8194888081545706,4500.0,0.73007149531829241,0.15324353770730131,0.073559275462394672,0.029462252126896241,0.013663439385115383,0.0
Don Jackson,RB,GB,4.8194888081545706,4500.0,0.73007149531829241,0.15324353770730131,0.073559275462394672,0.029462252126896241,0.013663439385115383,0.0
Will Johnson,RB,NYG,4.81729776638256,4500.0,0.72926115179648121,0.15435122446453653,0.073568774745349938,0.029413156057481245,0.01340569293615123,0.0
Nikita Whitlock,RB,NYG,4.81729776638256,4500.0,0.72926115179648121,0.15435122446453653,0.073568774745349938,0.029413156057481245,0.01340569293615123,0.0
Ameer Abdullah,RB,DET,4.8125977070134258,4500.0,0.7295908783143461,0.1545596339389414,0.071915794257269891,0.031002798097092339,0.012930895392350331,0.0
Mike James,RB,DET,4.8003718772730348,4500.0,0.73021275380479067,0.15436040831542724,0.072063823783038328,0.030764103183595241,0.01259891091314861,0.0
Toben Opurum,RB,DEN,4.8003555948667511,4500.0,0.7307154251305028,0.15409612195450778,0.071806541788999687,0.030495439100840627,0.012886472025149292,0.0
Terrell Watson,RB,DEN,4.8003555948667511,4500.0,0.7307154251305028,0.15409612195450778,0.071806541788999687,0.030495439100840627,0.012886472025149292,0.0
Byron Marshall,RB,PHI,4.7929545502392656,4500.0,0.73256824294208667,0.15381633146228288,0.069205839386726489,0.031155929734741829,0.013253656474162157,0.0
Jonas Gray,RB,JAC,4.792778367085468,4500.0,0.73100479945288166,0.15424909324793071,0.071260070168451803,0.030954705754715265,0.012531331376020636,0.0
Bronson Hill,RB,JAC,4.792778367085468,4500.0,0.73100479945288166,0.15424909324793071,0.071260070168451803,0.030954705754715265,0.012531331376020636,0.0
Anthony Sherman,RB,KC,4.7888643487981994,4500.0,0.73264382830620489,0.15231537543048504,0.071307467908784269,0.031076298975322287,0.012657029379203513,0.0
Sione Houma,RB,NO,4.783602371311563,4500.0,0.73296579804411255,0.15260741084341978,0.071844669248456852,0.029511178132032582,0.013070943731978422,0.0
Marcus Murphy,RB,NO,4.783602371311563,4500.0,0.73296579804411255,0.15260741084341978,0.071844669248456852,0.029511178132032582,0.013070943731978422,0.0
