name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Paul Lang,TE,PIT,7.3667534902617273,4500.0,0.60829266959222705,0.14436932950516698,0.076392090971859339,0.059074271163576948,0.080002858108719752,0.018789422401383194,0.013079358257066754,0.0
Asante Cleveland,TE,SD,7.3651820294611552,4500.0,0.60907750708098707,0.13454712619068368,0.092044227508672583,0.056007202612123691,0.07632024382488925,0.017950507692606615,0.014053185090037102,0.0
Jeff Cumberland,TE,SD,7.3651820294611552,4500.0,0.60907750708098707,0.13454712619068368,0.092044227508672583,0.056007202612123691,0.07632024382488925,0.017950507692606615,0.014053185090037102,0.0
Ross Travis,TE,KC,7.2956243830523695,4500.0,0.61268704987509659,0.13259727804784027,0.095246465217514148,0.054396419001005267,0.073303258494052448,0.017913042480542919,0.01385648688394848,0.0
Ifeanyi Momah,TE,ARI,7.2801037757741298,4500.0,0.61855282816434276,0.13419611868110512,0.07909821013179151,0.061885993714258798,0.07563311844960334,0.015787659542594302,0.014846071316304067,0.0
Troy Niklas,TE,ARI,7.2801037757741298,4500.0,0.61855282816434276,0.13419611868110512,0.07909821013179151,0.061885993714258798,0.07563311844960334,0.015787659542594302,0.014846071316304067,0.0
Kevin McDermott,TE,MIN,7.2107811479577535,4500.0,0.62256072139901675,0.13188152718821822,0.083469306667395729,0.057841807322905274,0.073138215623639646,0.016631291391394482,0.014477130407429876,0.0
Luke Stocker,TE,TB,7.1574699864374596,4500.0,0.58850317581625233,0.12053662400728736,0.13581188089083521,0.1036647111316438,0.038737269512176584,0.0063072007445568725,0.0064391378972479731,0.0
Je'Ron Hamm,TE,SF,7.0953682311444881,4500.0,0.62781670820687996,0.13429639750102881,0.080465069498248221,0.05806664601924675,0.069491820068193919,0.014954626793838365,0.014908731912563788,0.0
Lee Smith,TE,OAK,7.0531489198662962,4500.0,0.62395069876630593,0.14071804136170915,0.087812512921428429,0.049443414840033673,0.066451742100670716,0.016935887478751816,0.014687702531100081,0.0
Gabe Holmes,TE,OAK,7.0531489198662962,4500.0,0.62395069876630593,0.14071804136170915,0.087812512921428429,0.049443414840033673,0.066451742100670716,0.016935887478751816,0.014687702531100081,0.0
Cooper Helfet,TE,OAK,7.0531489198662962,4500.0,0.62395069876630593,0.14071804136170915,0.087812512921428429,0.049443414840033673,0.066451742100670716,0.016935887478751816,0.014687702531100081,0.0
Ryan O'Malley,TE,OAK,7.0531489198662962,4500.0,0.62395069876630593,0.14071804136170915,0.087812512921428429,0.049443414840033673,0.066451742100670716,0.016935887478751816,0.014687702531100081,0.0
Henry Krieger-Coble,TE,DEN,7.0431118625851967,4500.0,0.63238826772138401,0.13276593101083073,0.081489957241809019,0.052069085213353815,0.071041246579775216,0.016061029633386178,0.014184482599461139,0.0
Garrett Graham,TE,DEN,7.0431118625851967,4500.0,0.63238826772138401,0.13276593101083073,0.081489957241809019,0.052069085213353815,0.071041246579775216,0.016061029633386178,0.014184482599461139,0.0
Anthony Norris,TE,DEN,7.0431118625851967,4500.0,0.63238826772138401,0.13276593101083073,0.081489957241809019,0.052069085213353815,0.071041246579775216,0.016061029633386178,0.014184482599461139,0.0
MyCole Pruitt,TE,CHI,7.0229216028297037,4500.0,0.63020628498055364,0.13578659913727123,0.083796943059567169,0.053366133949361988,0.066317955701492848,0.015057286640611102,0.015468796531141894,0.0
Tony Moeaki,TE,CHI,7.0229216028297037,4500.0,0.63020628498055364,0.13578659913727123,0.083796943059567169,0.053366133949361988,0.066317955701492848,0.015057286640611102,0.015468796531141894,0.0
Justin Perillo,TE,CHI,7.0229216028297037,4500.0,0.63020628498055364,0.13578659913727123,0.083796943059567169,0.053366133949361988,0.066317955701492848,0.015057286640611102,0.015468796531141894,0.0
Busta Anderson,TE,CHI,7.0229216028297037,4500.0,0.63020628498055364,0.13578659913727123,0.083796943059567169,0.053366133949361988,0.066317955701492848,0.015057286640611102,0.015468796531141894,0.0
Rob Housler,TE,CHI,7.0229216028297037,4500.0,0.63020628498055364,0.13578659913727123,0.083796943059567169,0.053366133949361988,0.066317955701492848,0.015057286640611102,0.015468796531141894,0.0
Jerome Cunningham,TE,TEN,7.0163760427865451,4500.0,0.62996216493386425,0.14444623829685041,0.072729299003810172,0.0495636772142228,0.071866346538088488,0.018063884418498422,0.013368389594665226,0.0
Beau Brinkley,TE,TEN,7.0163760427865451,4500.0,0.62996216493386425,0.14444623829685041,0.072729299003810172,0.0495636772142228,0.071866346538088488,0.018063884418498422,0.013368389594665226,0.0
Matt LaCosse,TE,NYG,7.0056290649667154,4500.0,0.63720227944169183,0.12913233130696308,0.08016456393051169,0.051546030521276862,0.0722319535470657,0.016733346711951539,0.012989494540539315,0.0
Ryan Malleck,TE,NYG,7.0056290649667154,4500.0,0.63720227944169183,0.12913233130696308,0.08016456393051169,0.051546030521276862,0.0722319535470657,0.016733346711951539,0.012989494540539315,0.0
Martellus Bennett,TE,NE,6.9675424295256736,5500.0,0.57290937652957108,0.1964465516156452,0.12106149382205139,0.043444963145639247,0.03024753774010135,0.019781063471588374,0.016109013675403374,0.0
Beau Sandland,TE,GB,6.9573874459366829,4500.0,0.63108587723515164,0.13659670927977224,0.090472205132526171,0.045754420737403254,0.064864469295328811,0.017170559219885004,0.014055759099932601,0.0
Anthony Fasano,TE,TEN,6.9324593380842181,4500.0,0.60773604344253751,0.16143399196094879,0.11228168824748308,0.030001363558099865,0.055433253842337347,0.017654260032385547,0.015459398916207933,0.0
Connor Hamlett,TE,CLE,6.9230510699279408,4500.0,0.642149720551626,0.13408722893167951,0.068736306081964738,0.0586737166213782,0.067557001659254032,0.013581969075204462,0.015214057078893232,0.0
James Hanna,TE,DAL,6.92088414350106,4500.0,0.63399109846323065,0.14555962487089388,0.073945224399551229,0.046368559378905043,0.068760843148876052,0.018238346001689949,0.013136303736853304,0.0
Geoff Swaim,TE,DAL,6.92088414350106,4500.0,0.63399109846323065,0.14555962487089388,0.073945224399551229,0.046368559378905043,0.068760843148876052,0.018238346001689949,0.013136303736853304,0.0
C.J. Fiedorowicz,TE,HOU,6.8704292129473394,5000.0,0.42362952727804043,0.41226715085454696,0.088885707690841725,0.038519034714810448,0.023042667771707263,0.0082959499089116148,0.0053599617811413789,0.0
John Peters,TE,CIN,6.8438871477763223,4500.0,0.64061149267875617,0.13686339488718108,0.08154350570411513,0.048008995238287444,0.062649302023821796,0.015265788060830456,0.015057521407007925,0.0
C.J. Uzomah,TE,CIN,6.8438871477763223,4500.0,0.64061149267875617,0.13686339488718108,0.08154350570411513,0.048008995238287444,0.062649302023821796,0.015265788060830456,0.015057521407007925,0.0
Michael Hoomanawanui,TE,NO,6.8373214783642737,4500.0,0.63767955891197248,0.13783172976779393,0.089587028982227812,0.041861592554319822,0.062173628651762451,0.016301854457937807,0.014564606673985675,0.0
Garrett Griffin,TE,NO,6.8373214783642737,4500.0,0.63767955891197248,0.13783172976779393,0.089587028982227812,0.041861592554319822,0.062173628651762451,0.016301854457937807,0.014564606673985675,0.0
Jake Stoneburner,TE,NO,6.8373214783642737,4500.0,0.63767955891197248,0.13783172976779393,0.089587028982227812,0.041861592554319822,0.062173628651762451,0.016301854457937807,0.014564606673985675,0.0
A.J. Derby,TE,DEN,6.717370994913864,4500.0,0.53714229259523161,0.27322493300335704,0.094337540537232034,0.04607672300456523,0.019832727227317805,0.017996324418627193,0.011389459213669064,0.0
Khari Lee,TE,DET,6.6814812220672772,4500.0,0.65001374303865234,0.13477961119091778,0.084560568789746784,0.042423665405101924,0.058684754520955049,0.01440619300743356,0.01513146404719239,0.0
Brandon Pettigrew,TE,DET,6.6814812220672772,4500.0,0.65001374303865234,0.13477961119091778,0.084560568789746784,0.042423665405101924,0.058684754520955049,0.01440619300743356,0.01513146404719239,0.0
Andrew Quarless,TE,DET,6.6814812220672772,4500.0,0.65001374303865234,0.13477961119091778,0.084560568789746784,0.042423665405101924,0.058684754520955049,0.01440619300743356,0.01513146404719239,0.0
Orson Charles,TE,DET,6.6814812220672772,4500.0,0.65001374303865234,0.13477961119091778,0.084560568789746784,0.042423665405101924,0.058684754520955049,0.01440619300743356,0.01513146404719239,0.0
Cole Wick,TE,DET,6.6814812220672772,4500.0,0.65001374303865234,0.13477961119091778,0.084560568789746784,0.042423665405101924,0.058684754520955049,0.01440619300743356,0.01513146404719239,0.0
Matt Lengel,TE,NE,6.680701245760031,4500.0,0.648156484497041,0.14133044505958628,0.081165066544712103,0.03548799090933729,0.06273438160264018,0.018158954766011218,0.012966676620671847,0.0
Kennard Backman,TE,NE,6.680701245760031,4500.0,0.648156484497041,0.14133044505958628,0.081165066544712103,0.03548799090933729,0.06273438160264018,0.018158954766011218,0.012966676620671847,0.0
Marcedes Lewis,TE,JAC,6.6198911658477275,4500.0,0.65978733066193018,0.13069842346016677,0.074625258152391655,0.045513914908894268,0.061427479741713926,0.013254483517208999,0.014693109557694138,0.0
E.J. Bibbs,TE,JAC,6.6198911658477275,4500.0,0.65978733066193018,0.13069842346016677,0.074625258152391655,0.045513914908894268,0.061427479741713926,0.013254483517208999,0.014693109557694138,0.0
Ryan Griffin,TE,HOU,6.6016792252709013,4500.0,0.47397354380519396,0.37028890924526381,0.080068227932529296,0.037947880463002681,0.022493251899475646,0.0085929215316846181,0.0066352651228499,0.0
Darion Griswold,TE,IND,6.5798816546817447,4500.0,0.66134837856473672,0.13504663219223137,0.071372579098775923,0.038353483257712657,0.065282840262771508,0.01592122222144984,0.012674864402321949,0.0
Chase Coffman,TE,IND,6.5798816546817447,4500.0,0.66134837856473672,0.13504663219223137,0.071372579098775923,0.038353483257712657,0.065282840262771508,0.01592122222144984,0.012674864402321949,0.0
Nick Truesdell,TE,IND,6.5798816546817447,4500.0,0.66134837856473672,0.13504663219223137,0.071372579098775923,0.038353483257712657,0.065282840262771508,0.01592122222144984,0.012674864402321949,0.0
Mike Miller,TE,IND,6.5798816546817447,4500.0,0.66134837856473672,0.13504663219223137,0.071372579098775923,0.038353483257712657,0.065282840262771508,0.01592122222144984,0.012674864402321949,0.0
Crockett Gillmore,TE,BAL,6.5303244795161008,4500.0,0.66262718709642587,0.13406313810482132,0.074227668428979807,0.045477135166079076,0.055499542847792835,0.011711860174883595,0.016393468181017345,0.0
Maxx Williams,TE,BAL,6.5303244795161008,4500.0,0.66262718709642587,0.13406313810482132,0.074227668428979807,0.045477135166079076,0.055499542847792835,0.011711860174883595,0.016393468181017345,0.0
Nic Jacobs,TE,BAL,6.5303244795161008,4500.0,0.66262718709642587,0.13406313810482132,0.074227668428979807,0.045477135166079076,0.055499542847792835,0.011711860174883595,0.016393468181017345,0.0
Mitchell Henry,TE,BAL,6.5303244795161008,4500.0,0.66262718709642587,0.13406313810482132,0.074227668428979807,0.045477135166079076,0.055499542847792835,0.011711860174883595,0.016393468181017345,0.0
Anthony Denham,TE,PHI,6.4216219891888562,4500.0,0.67056989761338959,0.13475857067389549,0.069328075238201559,0.04051368741442949,0.057060892481064968,0.012915102162465312,0.014853774416553504,0.0
Chris Pantale,TE,PHI,6.4216219891888562,4500.0,0.67056989761338959,0.13475857067389549,0.069328075238201559,0.04051368741442949,0.057060892481064968,0.012915102162465312,0.014853774416553504,0.0
M.J. McFarland,TE,PHI,6.4216219891888562,4500.0,0.67056989761338959,0.13475857067389549,0.069328075238201559,0.04051368741442949,0.057060892481064968,0.012915102162465312,0.014853774416553504,0.0
Seth DeValve,TE,CLE,6.3943232207623,4500.0,0.59758626502875933,0.20400219460568511,0.12107396328574398,0.0284016579621405,0.023111049397971473,0.0085308677873786147,0.017294001932320977,0.0
Antonio Gates,TE,SD,6.269046116115053,5300.0,0.59051375571763753,0.19767017809132986,0.13523995041396286,0.042786953544476834,0.021302397273692628,0.0060501851048661978,0.0064365798540342934,0.0
Julius Thomas,TE,JAC,6.0301165696643864,4900.0,0.69959676574673402,0.12097762486962571,0.065992234681691339,0.038671372126720019,0.053480718753716933,0.010136077689991209,0.011145206131520789,0.0
Neal Sterling,TE,JAC,5.9236685477721034,4500.0,0.61933357946415257,0.23507856866687984,0.070231586840684132,0.040068299949124801,0.010498947321823382,0.0094248915674495035,0.0153641261898857,0.0
Gary Barnidge,TE,CLE,5.7497946535865312,4500.0,0.65208753684627918,0.1808962134176883,0.10729100577021541,0.023929957315141893,0.016999471000540219,0.00498656794285214,0.013809247707283027,0.0
Tyler Eifert,TE,CIN,5.3448332164258261,7200.0,0.64685201599356124,0.19690997621962725,0.12223077050184666,0.02130749900248452,0.0057037935590435141,0.0030774572560814681,0.0039184874673553072,0.0
Jason Witten,TE,DAL,5.2985023236428734,5000.0,0.70078854468668828,0.17855870883528036,0.053012596089752478,0.029904334331381927,0.019374731651885899,0.0076282763469808267,0.010732808058030171,0.0
Jesse James,TE,PIT,5.0771539429006287,4500.0,0.7669482543422198,0.099547352121730284,0.051548492884599798,0.04371864468782638,0.022794260688394428,0.0066173302779003714,0.0088256649973288137,0.0
Vance McDonald,TE,SF,5.0759765733011637,4600.0,0.69896096768578342,0.16961079375678947,0.085443345347315541,0.02783447221322748,0.0088668261525641501,0.0030775050194717644,0.0062060898248483213,0.0
Will Tye,TE,NYG,4.9982072877890484,4500.0,0.71955966629717227,0.16403551056189419,0.064476550297192639,0.026445671917817826,0.010802523212699167,0.0075431782257841034,0.0071368994874399169,0.0
Jared Cook,TE,GB,4.6301082717049127,4900.0,0.7739453824145297,0.12047767894547017,0.058551581905261635,0.019957799133258732,0.015665686002355184,0.0054716634790112975,0.0059302081201132121,0.0
Austin Hooper,TE,ATL,4.5833210091820948,4600.0,0.82991250172785314,0.062427413032773049,0.046673256945540718,0.026878917120268898,0.013854847282163432,0.0045405205806663693,0.015712543310734222,0.0
Erik Swoope,TE,IND,4.4540141595273743,4500.0,0.78048069595825686,0.12124433195228614,0.059834228549475621,0.016483117242127115,0.013506642390563326,0.0056781825545259203,0.0027728013527651254,0.0
Xavier Grimble,TE,PIT,4.4295439806393375,4500.0,0.84356475139848508,0.072929382144393942,0.027629887598360065,0.014550824963021278,0.014039514474142686,0.012965033492841834,0.014320605928755309,0.0
John Phillips,TE,NO,4.3280039074124792,4500.0,0.80802826937343974,0.10119899978812434,0.048018850259700409,0.01753161235604932,0.016717536808244549,0.0042544382133510965,0.004250293201090629,0.0
Richard Rodgers,TE,GB,4.3209882889366478,4600.0,0.81012102840782418,0.097567152414131775,0.050876744650783526,0.018651183386380749,0.01313093236471144,0.0042296637276344248,0.0054232950485339423,0.0
Randall Telfer,TE,CLE,4.3107878084597928,4500.0,0.80114322468839472,0.1080471772173336,0.058906343097166254,0.013536612589239707,0.0082255089945076076,0.0020876951015237322,0.0080534383118344832,0.0
Nick O'Leary,TE,BUF,4.2238558852441725,4500.0,0.80245161646398111,0.10631054592535349,0.055105153855956442,0.025290537861995047,0.0064458186151969297,0.0013204612927102647,0.003075865984806758,0.0
Phillip Supernaw,TE,TEN,4.2148392892030122,4500.0,0.86232089764060849,0.061288088724630659,0.026213424691434631,0.01207704461326896,0.0137157540005462,0.013561578167140874,0.010823212162370229,0.0
Ben Koyack,TE,JAC,4.1682818109553059,4500.0,0.80666107149241739,0.12760181413644775,0.033413803684199751,0.016106790740932013,0.0037399394062437555,0.0034339751133291175,0.009042605426430329,0.0
Eric Ebron,TE,DET,4.1404911364908408,5800.0,0.81360288798160352,0.10001060174005538,0.054999205816872815,0.016692232367097205,0.0092287699253959642,0.002955684651232143,0.0025106175177432156,0.0
Alan Cross,TE,TB,4.1221830779848867,4500.0,0.84520502767745154,0.065390621115742176,0.05128605016696567,0.018359367659320485,0.007873185927167738,0.0049028739907463056,0.0069828734626061293,0.0
Danny Vitale,TE,CLE,4.0990484902129349,4500.0,0.82503098839061451,0.094028592169659475,0.052760746312284251,0.012047852507617071,0.007250347391064573,0.0017432732171275295,0.0071382000116325976,0.0
Rhett Ellison,TE,MIN,4.0096188592700157,4500.0,0.84761135639875884,0.065511285620218435,0.054466843399664344,0.017328990951539568,0.0063487302060329098,0.0044441676659358912,0.0042886257578501619,0.0
Darren Waller,TE,BAL,3.9365271697874995,4500.0,0.82919695954489003,0.11234269719681288,0.029587351431792201,0.012158781140627939,0.01036741237331309,0.0022747653664653266,0.0040720329460984337,0.0
Brandon Myers,TE,TB,3.8839158359080961,4500.0,0.86512524342201935,0.060007301883589464,0.043288905764898036,0.015593742576253098,0.00598134134064633,0.003687374603314305,0.0063160904092795893,0.0
Demetrius Harris,TE,KC,3.8569599497715403,4500.0,0.85901768956340951,0.073588249066262573,0.03503554485645502,0.011722656571181335,0.014425577121706286,0.0036696435744252975,0.0025406392465599716,0.0
Hunter Henry,TE,SD,3.830915677220009,5200.0,0.84623165914220599,0.084165867769556924,0.045731971032883373,0.013725589634543808,0.0055778498752644401,0.0017471662280383296,0.002819896317507278,0.0
Jerell Adams,TE,NYG,3.8180623184662075,4500.0,0.84609365964121763,0.094238177325842609,0.034462415400783215,0.013509622228236304,0.0047160895346191412,0.002876001605206346,0.0041040342640946753,0.0
Darren Fells,TE,ARI,3.8172444691585992,4500.0,0.82609807547694092,0.12173129561790973,0.027082495587632028,0.017229968683985217,0.0053911552486687921,0.0011583206731313616,0.0013086887117320595,0.0
David Morgan,TE,MIN,3.8139936674519284,4500.0,0.88129121724880555,0.064420594151428368,0.022129239734468956,0.0066985930170744851,0.0084664058842418011,0.0068682783226971314,0.010125671641283585,0.0
Blake Bell,TE,SF,3.7794483812883186,4500.0,0.83727048696597728,0.10485405117201609,0.038570968494292847,0.012393167312691682,0.0028252888737298502,0.0007641406762217797,0.0033218965050705578,0.0
Matthew Mulligan,TE,DET,3.7734204139452969,4500.0,0.89461484202505182,0.052486885005100459,0.020219762443344811,0.0063096387844734456,0.0072994327305226786,0.0068802186353573895,0.01218922037614943,0.0
Ben Braunecker,TE,CHI,3.7544284685395408,4500.0,0.85156714521204768,0.086484369463139033,0.038859895213779298,0.011717556736158862,0.0080918846607821553,0.0014354277839996386,0.0018437209300933898,0.0
Garrett Celek,TE,SF,3.7536586385255051,4500.0,0.84582354838150864,0.094233561524397783,0.039964495875558288,0.012571688125172722,0.003204923757980553,0.00085144677189156093,0.0033503355634905232,0.0
Gavin Escobar,TE,DAL,3.7272005205589633,4500.0,0.87097037160214197,0.077663984762629451,0.021303640946363198,0.013561213948580637,0.0076452171682481508,0.0024379255203563631,0.0064176460516800881,0.0
James O'Shaughnessy,TE,KC,3.6667940003876156,4500.0,0.87723918098096965,0.065423102650791515,0.030071728407075636,0.01003949189974393,0.01192105027990702,0.0029972225240736572,0.0023082232574387655,0.0
Logan Paulsen,TE,CHI,3.5240458597621656,4500.0,0.87747297725095619,0.070577515006793282,0.034035287268986185,0.0097834771163138826,0.0059028925995922793,0.00085463284164729583,0.0013732179157108018,0.0
Clay Harbor,TE,DET,3.4796282248320773,4500.0,0.89864671077870695,0.050289906946175619,0.029195560240930032,0.01050403155421196,0.0059324449415083715,0.0022006685935515103,0.0032306769449158301,0.0
Stephen Anderson,TE,HOU,3.3986141733733799,4500.0,0.87206164020825661,0.098529661928464907,0.017272519359356905,0.0068805530590435801,0.0028333696850319024,0.00071444421917328429,0.001707811540672707,0.0
Larry Donnell,TE,NYG,3.3843922534687647,4500.0,0.8951217029930284,0.065645045561242787,0.022938355440338017,0.008836708773017515,0.0028740054896958969,0.0016310902356047249,0.0029530915070729597,0.0
Sean McGrath,TE,SD,3.3700650043588838,4500.0,0.90583787338461963,0.048863322669258531,0.027703727674156211,0.0093934384293449802,0.003998358101672094,0.0011685621044549663,0.0030347176364934891,0.0
Brent Celek,TE,PHI,3.3094118917381019,4500.0,0.89841587991844074,0.06642404667637998,0.020521652709149074,0.009353035157077463,0.0028674588147159759,0.0005536254564621815,0.001864301267774619,0.0
Tyler Kroft,TE,CIN,3.2929181465875126,4500.0,0.91410593696338571,0.042438069085383154,0.030456007068696951,0.007033624990969942,0.0014770967143830382,0.00063729292493020764,0.0038519722522511336,0.0
Virgil Green,TE,DEN,3.087950210625126,4500.0,0.92630351880420581,0.049037041065226147,0.014253154306514901,0.0063386831087231359,0.001717028214335692,0.00074413599546949312,0.0016064385055245705,0.0
Jeff Heuerman,TE,DEN,2.8736391149211342,4500.0,0.95430838796666251,0.033952980031292414,0.0042361615758000123,0.0035939893998160376,0.00092385231489890054,0.0010499628551021883,0.00193466585642768,0.0
