name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Melvin Gordon,RB,SD,9.1197249950042671,8000.0,0.15877286405272559,0.59470251692634968,0.062323063673561045,0.14935286514257981,0.022087681922722206,0.0098396814830992926,0.0029213267989625876,1.0
DeMarco Murray,RB,TEN,9.0887491376748102,7400.0,0.23777669359314607,0.43495127090041985,0.16480949741447354,0.12062948374736553,0.023691704520948993,0.014262987582664439,0.0038783622409815431,1.0
Spencer Ware,RB,KC,9.0807548431097818,6700.0,0.14856892736677293,0.57784887469043322,0.13735003005299398,0.10069132780836672,0.021365649918753598,0.010715523554664217,0.0034596666080153157,1.0
Devonta Freeman,RB,ATL,8.9421258477306207,7700.0,0.034493968824306338,0.76870951237724361,0.089984807405016257,0.093371045427947108,0.0089847270427265129,0.0035130700625603541,0.00094286886019986254,1.0
Doug Martin,RB,TB,8.1560549465996441,6500.0,0.045020962097864783,0.86779272128295204,0.020503021789913971,0.05193461160476974,0.0086789686803777841,0.00504041974364129,0.0010292948004803392,1.0
Tevin Coleman,RB,ATL,8.053226298853156,6500.0,0.23617387045638877,0.53831531396145871,0.13585056661233486,0.068128360518371553,0.014351088651285166,0.0052238815178656719,0.0019569182822952716,1.0
Tim Hightower,RB,NO,7.0468228964381794,5400.0,0.35091980024920272,0.50628334424390042,0.089887609539994709,0.01744929931965206,0.019760934969771386,0.0067527985186051909,0.0089462131588736015,1.0
Rashad Jennings,RB,NYG,6.930006138086882,5700.0,0.38094963428488143,0.42714497561693388,0.15487484590934997,0.013793194420819983,0.012006001153818637,0.0088671957921792107,0.0023641528220171922,1.0
Jerick McKinnon,RB,MIN,6.2862382490543451,5600.0,0.50729780996317275,0.30089483589233412,0.15711807976246109,0.013396790799818382,0.011222431486766349,0.0056125217155430351,0.0044575303799041502,0.0
Terrance West,RB,BAL,6.1148874357712106,5700.0,0.50927792413788975,0.37458113854096153,0.061148226017202566,0.023869908320651421,0.014346163757747374,0.0079617589200845374,0.0088148803054629004,0.0
Kenneth Dixon,RB,BAL,6.0143323641203459,5100.0,0.47780807765110317,0.40390163536686807,0.089796671411630613,0.013501539462252351,0.0054766850295647779,0.0032599372545690773,0.0062554538240120246,0.0
James White,RB,NE,5.9214755206534884,4500.0,0.61713367978326805,0.27393548140383123,0.028081015124869373,0.029303419374908626,0.022593639827022165,0.0081867960768930558,0.020765968409207403,0.0
Matt Asiata,RB,MIN,4.7320887183564588,5500.0,0.7625562435019041,0.10962871212224537,0.079795095013704992,0.029653046647516168,0.0096596095251747505,0.0046640948353771396,0.0040431983540774197,0.0
Dion Lewis,RB,NE,4.4165885427250089,5100.0,0.7080853891937231,0.24853081841008179,0.018287532437027899,0.013440270212887207,0.0054713459628844864,0.0027963692142703085,0.0033882745691251027,0.0
Isaiah Crowell,RB,CLE,4.0790738774735793,5500.0,0.77739178222337624,0.17939417808048747,0.014476551177726959,0.017488725064793317,0.0053599781404694057,0.0031437981552901325,0.0027449871578563525,0.0
Darren Sproles,RB,PHI,4.0113610382942886,5400.0,0.78992610782051009,0.16505655600741087,0.022750662816817636,0.0092843292916351752,0.0063339216981023044,0.0031260626836059529,0.0035223596819179957,0.0
Devontae Booker,RB,DEN,3.5508595707090249,5200.0,0.8891145582019796,0.057391955839974959,0.030132111212332564,0.0098077088479169121,0.0072458358979812214,0.0045944195048715619,0.0017134104949432908,0.0
Mike Gillislee,RB,BUF,3.2620972508258554,5000.0,0.93233242210314304,0.034664857682556852,0.014264769157075816,0.0037071429332457212,0.0070908031590770472,0.001246413026295087,0.0066935919386064318,0.0
T.J. Yeldon,RB,JAC,3.2443182878671251,5400.0,0.9036975935390924,0.061978668767223001,0.024734954414182823,0.0051400080511399158,0.00206085606103883,0.0011798953382250524,0.0012080238290978608,0.0
Christine Michael,RB,GB,3.0591612112337438,4900.0,0.95849157091240533,0.013344164091635538,0.010145385819573118,0.0064110577728763579,0.0050289601061874294,0.0026095371066713917,0.0039693241906509592,0.0
Kenneth Farrow,RB,SD,2.9745943980402574,6000.0,0.93650408230276783,0.049805368172384325,0.0054209578077352482,0.002950717876671526,0.0025923696023376617,0.0017815425112273926,0.00094496172687607313,0.0
Rex Burkhead,RB,CIN,2.8552857264454645,4500.0,0.9628729304747875,0.018345723590850526,0.011790072450443109,0.0026789318857897136,0.0021560174467078587,0.0010304637540552769,0.0011258603973660355,0.0
Ty Montgomery,RB,GB,2.8533126785087668,5000.0,0.96305966577632096,0.022577685385943565,0.0037881551853845884,0.0054975279877050179,0.0029689041830315848,0.0010413735871302936,0.0010666878944842497,0.0
Dwayne Washington,RB,DET,2.8486526176144884,5000.0,0.96330486093086032,0.020941983642524864,0.0065918037817536117,0.0044011838064103121,0.0025336008135591064,0.0014704720122653845,0.00075609501262635995,0.0
Derrick Henry,RB,TEN,2.8412567955526242,4900.0,0.95473704195790965,0.034254131623187113,0.0051393841636553084,0.002513608755574949,0.0016336784370635353,0.0010340591746108177,0.00068809588799906838,0.0
Paul Perkins,RB,NYG,2.7489967858726012,4500.0,0.96483157668360231,0.026467710591065848,0.0054757384892228124,0.0015785476126789124,0.00093182674289277753,0.0004851196187277362,0.00022948026180958183,0.0
Alfred Blue,RB,HOU,2.6597810808338678,5000.0,0.97962955218125158,0.015387067011535355,0.0018632476197546132,0.0015185048720516706,0.00063147322804754712,0.0003631744536354156,0.00060698063372408549,0.0
Robert Turbin,RB,IND,2.6332901567585747,4500.0,0.98675660673972165,0.0075015924546335154,0.0022318564480737699,0.0014793022668328777,0.00088466253597637898,0.00048846536628139464,0.00065751418848042267,0.0
Zach Zenner,RB,DET,2.5818214051777035,4700.0,0.9903530970433837,0.0066887068079433095,0.0011129198320966123,0.000746129236765912,0.00058988270243918919,0.00030560160637479696,0.00020366277099628167,0.0
Reggie Bush,RB,BUF,2.5722114393392768,4500.0,0.99446650952616578,0.0020961692589593715,0.0013321630927878169,0.00071725697910974098,0.00045740887439554308,0.00023187583824833287,0.00069861643033341267,0.0
Shaun Draughn,RB,SF,2.5703183805257153,4700.0,0.99265757206238103,0.0038256234324621913,0.0018026266697281725,0.00081482081820741042,0.00052925904355397685,0.00022289074963429412,0.00014720722403305955,0.0
Terron Ward,RB,ATL,2.5659240630724098,4500.0,0.99487110066805273,0.0022571652969241135,0.0007907486523718155,0.00078271338260749374,0.00041876572548729121,0.00026256254771629646,0.00061694372684016206,0.0
Travaris Cadet,RB,NO,2.5650964938985998,4500.0,0.99418803570854553,0.002746673861918055,0.0010362115171102507,0.00087597701765680452,0.00059011445897485138,0.00029840355863396269,0.00026458387716028238,0.0
Wendell Smallwood,RB,PHI,2.5619532225385764,5300.0,0.9946506061720719,0.0022000836968767753,0.0015847359983041638,0.00054909168905430291,0.00036134838907876725,0.0002156341094921954,0.00043849994512174624,0.0
Alfred Morris,RB,DAL,2.5512438387194236,4800.0,0.99327596945075081,0.0046812830334108093,0.0013636778493571504,0.0002755326017211802,0.00017892609809329416,0.00010809631274050868,0.0001165146539262122,0.0
Jonathan Grimes,RB,HOU,2.5493833365106044,4500.0,0.99446146128577695,0.0034805082584275821,0.0010728661172166374,0.00037236609317355487,0.00024872279032959311,0.00015203539304607216,0.00021204006202935768,0.0
Ryan Mathews,RB,PHI,2.5485095987447681,5000.0,0.99553212894920651,0.0022922893621849416,0.00092020932097624413,0.00044888597594079833,0.00029996800946502334,0.00017979180355798092,0.00032672657866828506,0.0
Denard Robinson,RB,JAC,2.5381880275304103,4500.0,0.99681459130315164,0.00054090381272859853,0.0017137953861793974,0.00051479424499921488,0.00017018535035251287,0.00010217172149201398,0.00014355818109645756,0.0
John Kuhn,RB,NO,2.5303916626131855,4500.0,0.99655547963640412,0.0023309228826501466,0.00038691204215998752,0.00036115560652998758,0.0001423100062590817,8.6700105293265419e-05,0.00013651972070374309,0.0
James Starks,RB,GB,2.5301087508694806,5200.0,0.9973986039453947,0.0012143781469389611,0.00052724773040224162,0.00031072475864353283,0.00022793404263405148,0.00011883854948413655,0.00020227282650233039,0.0
Jalen Richard,RB,OAK,2.5300453217170196,4900.0,0.99731824605504293,0.0011640030483634932,0.00072241212509011174,0.00032804891609934726,0.00018041017571562748,0.00011351221618501964,0.00017336746350375034,0.0
Akeem Hunt,RB,HOU,2.529902156416131,4500.0,0.99780371113709776,0.00089646605930674415,0.0003901580892305659,0.00028160924828979134,0.00018251716517140906,0.00011149754398038626,0.00033404075692330438,0.0
Theo Riddick,RB,DET,2.5286684440338094,5500.0,0.99740867414385426,0.0011752209324229752,0.00056285120004169855,0.00034920935524792771,0.00028125767375275826,0.00012533786794797683,9.7448826732438252e-05,0.0
Charcandrick West,RB,KC,2.5273373948109281,4900.0,0.99771911597203111,0.00078157881324934244,0.00064900535416832989,0.00037517591604973715,0.00025467723960530833,0.00012616723186193872,9.4279473033798909e-05,0.0
James Develin,RB,NE,2.5245953700254686,4500.0,0.99683112091888559,0.0025588978453346691,0.00017648067964514376,0.00015294704833522131,8.021112009420408e-05,4.9797563329753156e-05,0.00015054482437503431,0.0
Brandon Bolden,RB,NE,2.5217519252240237,4500.0,0.99707458395137283,0.0024403773532312499,0.00014487260651082083,0.00010426352017499412,6.5834442174326525e-05,4.087244876920158e-05,0.00012919567776667929,0.0
Aaron Ripkowski,RB,GB,2.5209510111559976,4600.0,0.99841393845600124,0.00047577402696253078,0.00048385006596618051,0.00022301349200470205,0.00016473010564229133,8.8495249017952741e-05,0.0001501986044048748,0.0
Fitzgerald Toussaint,RB,PIT,2.5157803107309182,4500.0,0.99865572670402514,0.00069372828531135365,0.00019084929392182838,0.00016891225618242026,9.2213043937798054e-05,5.7107586204479144e-05,0.00014146283041661513,0.0
Adrian Peterson,RB,MIN,2.5152510796681939,6300.0,0.99899246376723227,0.00029375037898124256,0.00022212376384578568,0.00014513067308077616,0.00011335815596103865,6.1488541309104289e-05,0.00017168471958983801,0.0
Jamaal Charles,RB,KC,2.514807713336257,6300.0,0.99893265253797403,0.00036715014133321874,0.00023457282099732213,0.00015319456683416004,0.00010722188242899783,6.4717782735720475e-05,0.00014049026769640888,0.0
DuJuan Harris,RB,SF,2.5143393595149615,4500.0,0.99884384869274578,0.00045339805783860271,0.00026755321735898055,0.00016771550001023339,0.00010705286318269122,6.3197593294733707e-05,9.7234075569296397e-05,0.0
Taiwan Jones,RB,OAK,2.5133710523708142,4500.0,0.99860374674049335,0.00086209940969010493,0.00019350030342125005,0.00013895887203385236,8.8089980931996576e-05,5.5037726324288706e-05,5.8566967104542236e-05,0.0
Jerome Felton,RB,BUF,2.5133239317289595,4500.0,0.99906418813323472,0.00023920575940101178,0.00028356921412851034,0.00015529246892036791,8.3043971891195003e-05,5.0109384632411083e-05,0.00012459106779169442,0.0
Corey Grant,RB,JAC,2.5127210066441181,4500.0,0.9990986274670608,0.00028578461061804541,0.00018708575691120957,0.00017164228709591676,8.7773703916690129e-05,5.3891070770953377e-05,0.00011519510362671859,0.0
Peyton Barber,RB,TB,2.5118681492312858,4600.0,0.99901621544001495,0.00037800249886685419,0.00022608763198180915,0.00017185037337735605,9.4413432985888712e-05,5.8034544447844922e-05,5.5396078324913209e-05,0.0
Justin Forsett,RB,DEN,2.5108219058956021,5400.0,0.99914054037677769,0.00036212164239906908,0.00016668050014162774,0.00011843780689677904,7.7818958970406183e-05,4.7530244285727925e-05,8.6870470528833819e-05,0.0
Keith Smith,RB,DAL,2.5100157112841086,4500.0,0.99884431511813743,0.000783562163028903,0.00015676596069140117,8.6776384914565049e-05,5.5527320560109448e-05,3.4156737942077375e-05,3.889631472544954e-05,0.0
Jacquizz Rodgers,RB,TB,2.5092791261186154,4800.0,0.99923848770786661,0.00032882014823051625,0.0001516180965181885,0.00011995464476837894,5.404107495706793e-05,3.2178987642809057e-05,7.4899340016700602e-05,0.0
Jamize Olawale,RB,OAK,2.5082110258007404,4500.0,0.99925068536435124,0.00035073766674540379,0.00018910158607200679,7.8816717908867105e-05,5.0190324464775e-05,3.1327562202062526e-05,4.9140778255785385e-05,0.0
Kerwynn Williams,RB,ARI,2.5078737014401509,4500.0,0.99929531563271845,0.00030887886127563356,0.0001520786156333689,0.00010903442061316065,7.0317622390751158e-05,4.3404042540673024e-05,2.0970804827993924e-05,0.0
Jonathan Williams,RB,BUF,2.5076129962043865,4500.0,0.99945043683381285,0.00018160009996026185,0.00011858249746216224,9.6879226306250112e-05,5.249786079251822e-05,3.1211737952091846e-05,6.8791743714332237e-05,0.0
Jeremy Langford,RB,CHI,2.5074476542365103,4800.0,0.99941191848459443,0.00024734655576652299,0.00010601833613121226,8.5981202690102958e-05,5.6989947121791354e-05,3.4734237537214395e-05,5.7011236158400303e-05,0.0
Kyle Juszczyk,RB,BAL,2.5070848542206758,4500.0,0.99940069109164253,0.0003026405601653378,9.474499896194207e-05,6.7305812154681892e-05,4.4592189725482608e-05,2.7073778064000994e-05,6.2951569286143848e-05,0.0
Ka'Deem Carey,RB,CHI,2.5068011819155531,4500.0,0.99941806014253776,0.00029212561150239452,8.9171804116655888e-05,7.2528521033030706e-05,4.6989090825268815e-05,2.8724105285298724e-05,5.24007246997353e-05,0.0
Josh Ferguson,RB,IND,2.5065441666342392,4500.0,0.99940026317536057,0.00028455688582559624,0.00013760243901997059,7.1289423121010778e-05,4.5364848098973538e-05,2.8171389674022588e-05,3.2751838900449092e-05,0.0
Jhurell Pressley,RB,ATL,2.505988865523896,4500.0,0.99962025822810252,0.00010129262448663652,7.7026223925937299e-05,6.4306904389115549e-05,4.1412937938928059e-05,2.5476306667383434e-05,7.0226774489357184e-05,0.0
Gus Johnson,RB,ATL,2.505988865523896,4500.0,0.99962025822810252,0.00010129262448663652,7.7026223925937299e-05,6.4306904389115549e-05,4.1412937938928059e-05,2.5476306667383434e-05,7.0226774489357184e-05,0.0
Cyrus Gray,RB,ATL,2.505988865523896,4500.0,0.99962025822810252,0.00010129262448663652,7.7026223925937299e-05,6.4306904389115549e-05,4.1412937938928059e-05,2.5476306667383434e-05,7.0226774489357184e-05,0.0
Stevan Ridley,RB,ATL,2.505988865523896,4500.0,0.99962025822810252,0.00010129262448663652,7.7026223925937299e-05,6.4306904389115549e-05,4.1412937938928059e-05,2.5476306667383434e-05,7.0226774489357184e-05,0.0
Charles Sims,RB,TB,2.5057875652319139,4900.0,0.9993762222701803,0.00040787816781086826,7.7235742352960829e-05,5.3548373351195645e-05,3.4585869607838682e-05,2.1511635430239427e-05,2.9017941266148714e-05,0.0
Chris Ivory,RB,JAC,2.5053245448510753,5300.0,0.99948851628526414,0.00029061808045185603,7.0356566553189903e-05,5.9501231930060896e-05,4.0502560197169156e-05,2.3480314229318254e-05,2.7024961374059758e-05,0.0
Lance Dunbar,RB,DAL,2.505183627484175,4500.0,0.99947203298379272,0.00030313346628886318,9.0219048819790249e-05,6.0260838540266651e-05,3.2737336801232366e-05,1.938936489521525e-05,2.2226960862247522e-05,0.0
Bobby Rainey,RB,NYG,2.5048804780488867,4500.0,0.9995711844574916,0.00018518141911037358,0.00010399581634086567,5.7079770509012625e-05,3.643588123337204e-05,2.2571692011634042e-05,2.3550963302590676e-05,0.0
Jordan Todman,RB,IND,2.5039758865160002,4500.0,0.99968211122607276,0.00012048085232083649,7.8339406934852958e-05,4.2815140857409391e-05,3.2415188941993223e-05,1.6691161999616673e-05,2.7147022872520995e-05,0.0
Patrick DiMarco,RB,ATL,2.5032115189700663,4500.0,0.99973099120917075,0.00011257513990344648,5.2493390254379363e-05,4.427446359205544e-05,2.8200632255213886e-05,1.6938411701472247e-05,1.4526753122587964e-05,0.0
Shane Vereen,RB,NYG,2.5031822013563652,4600.0,0.999784011476056,6.1138896403001343e-05,4.6022581530077267e-05,3.9334889045781939e-05,2.5179425859774935e-05,1.5665940632571227e-05,2.8646790472428816e-05,0.0
Kenjon Barner,RB,PHI,2.5027856312975807,4700.0,0.9998018495685107,6.9017982806748656e-05,3.8167323942694022e-05,3.1175570504476972e-05,2.0603446642468737e-05,1.2584379075803816e-05,2.6601728517168048e-05,0.0
Knile Davis,RB,KC,2.5026478566600896,4500.0,0.99978009763809605,0.00010044065048544441,3.7311035778311597e-05,3.1097616271810131e-05,2.075011695157519e-05,1.2502554905164226e-05,1.7800387512015734e-05,0.0
Andre Ellington,RB,ARI,2.5023844157262869,4500.0,0.99979524245597773,8.2056206656359629e-05,4.3053383849012047e-05,3.6728969748727512e-05,2.3580589800610787e-05,1.4325772224974813e-05,5.0126217429682217e-06,0.0
Trey Williams,RB,IND,2.5022199478532223,4500.0,0.99985410267477359,4.0653701785963691e-05,3.0282447472678105e-05,2.5342519879187696e-05,1.6265105806249251e-05,1.0076723855588733e-05,2.3276826426567959e-05,0.0
Jay Prosch,RB,HOU,2.5020708182571814,4500.0,0.99985315372119687,5.341312652013495e-05,2.6588893390725649e-05,2.2166129532081148e-05,1.4451236064119322e-05,8.8036007626666563e-06,2.142329253360744e-05,0.0
Joique Bell,RB,DET,2.5019513802490168,4600.0,0.99985213602796186,5.861694727875676e-05,2.675375306929385e-05,2.2478131518945163e-05,1.4408299907038707e-05,8.9069730089980148e-06,1.6699867254814211e-05,0.0
Orleans Darkwa,RB,NYG,2.5019191221193307,4500.0,0.99986011003577235,4.2576886507288971e-05,3.1096883298140158e-05,2.6389648757407931e-05,1.7297255022098627e-05,1.0496389851070316e-05,1.2032900791764943e-05,0.0
Juwan Thompson,RB,DEN,2.5018628466834789,4500.0,0.99985149766671055,5.3126870732508569e-05,3.2132961981953721e-05,2.7213948176627615e-05,1.7786378345962316e-05,1.0789964838374385e-05,7.4522092143968571e-06,0.0
Zach Line,RB,MIN,2.501854731300627,4500.0,0.9998560366674214,5.3049711550530953e-05,2.9075763722054489e-05,2.4616686651711584e-05,1.646731374441501e-05,9.9162424785007788e-06,1.0837614431579707e-05,0.0
Andy Janovich,RB,DEN,2.5018497686544179,4500.0,0.99984716405586294,6.5276682961709704e-05,2.840672895637683e-05,2.3806597968536861e-05,1.5626908699190583e-05,9.4916698524206336e-06,1.0227355699143893e-05,0.0
Javorius Allen,RB,BAL,2.5016750037158029,4500.0,0.99989464261546768,2.8077450911503193e-05,2.0981465897793575e-05,1.7618576164948769e-05,1.1526391681111924e-05,6.9991226428248146e-06,2.0154377233851423e-05,0.0
Stepfan Taylor,RB,ARI,2.5015088954828406,4500.0,0.99988202936592641,3.7484969278446414e-05,2.754878061736543e-05,2.3611495661370974e-05,1.5300450887820731e-05,9.3345460457848372e-06,4.6903915831485133e-06,0.0
Jalston Fowler,RB,TEN,2.5015033059994467,4500.0,0.99987888686386683,4.9472932208125224e-05,2.3014892255867586e-05,1.9512823372506347e-05,1.2422089007643887e-05,7.7039589034010311e-06,8.9864403853309073e-06,0.0
Antonio Andrews,RB,TEN,2.5015033059994467,4500.0,0.99987888686386683,4.9472932208125224e-05,2.3014892255867586e-05,1.9512823372506347e-05,1.2422089007643887e-05,7.7039589034010311e-06,8.9864403853309073e-06,0.0
Duke Johnson Jr.,RB,CLE,2.5014985554780327,4800.0,0.99990077135670241,2.8075850281798507e-05,2.0566703693376115e-05,1.7254722183041566e-05,1.1060243134910657e-05,6.8437381189534446e-06,1.5427385885315116e-05,0.0
Glenn Winston,RB,CLE,2.5014932033031321,4500.0,0.99990162631959878,2.7455200400000116e-05,2.0451019260265662e-05,1.7157719045165418e-05,1.0998064313462369e-05,6.8052637775355595e-06,1.5506413604480458e-05,0.0
Patrick Skov,RB,CLE,2.5014932033031321,4500.0,0.99990162631959878,2.7455200400000116e-05,2.0451019260265662e-05,1.7157719045165418e-05,1.0998064313462369e-05,6.8052637775355595e-06,1.5506413604480458e-05,0.0
Darius Jackson,RB,CLE,2.5014932033031321,4500.0,0.99990162631959878,2.7455200400000116e-05,2.0451019260265662e-05,1.7157719045165418e-05,1.0998064313462369e-05,6.8052637775355595e-06,1.5506413604480458e-05,0.0
George Atkinson III,RB,CLE,2.5014932033031321,4500.0,0.99990162631959878,2.7455200400000116e-05,2.0451019260265662e-05,1.7157719045165418e-05,1.0998064313462369e-05,6.8052637775355595e-06,1.5506413604480458e-05,0.0
Derek Watt,RB,SD,2.5013796582579642,4500.0,0.99989434132265731,3.2510445755348383e-05,2.9364164662958882e-05,1.7417634306567404e-05,1.1399108060555164e-05,6.9627121820689483e-06,8.0046123752776566e-06,0.0
John Crockett,RB,GB,2.5013666693211789,4500.0,0.99990754434881213,2.6519251879814299e-05,1.9600497425138062e-05,1.6398314320234358e-05,1.0552570166466112e-05,6.5294794654010204e-06,1.2855537931096355e-05,0.0
Don Jackson,RB,GB,2.5013666693211789,4500.0,0.99990754434881213,2.6519251879814299e-05,1.9600497425138062e-05,1.6398314320234358e-05,1.0552570166466112e-05,6.5294794654010204e-06,1.2855537931096355e-05,0.0
Will Johnson,RB,NYG,2.5013597380728156,4500.0,0.99990799871304503,2.6381461161385501e-05,1.9530730417648878e-05,1.6313128642649804e-05,1.0497733717738638e-05,6.4894285563011006e-06,1.2788804459376106e-05,0.0
Nikita Whitlock,RB,NYG,2.5013597380728156,4500.0,0.99990799871304503,2.6381461161385501e-05,1.9530730417648878e-05,1.6313128642649804e-05,1.0497733717738638e-05,6.4894285563011006e-06,1.2788804459376106e-05,0.0
Mike James,RB,DET,2.5013391018209421,4500.0,0.99989312511487438,4.3831445852521617e-05,2.0057818842968584e-05,1.6762267874270474e-05,1.0756834080717388e-05,6.6488195895953646e-06,8.8176988855807643e-06,0.0
Sam Bergen,RB,TEN,2.5013382710685392,4500.0,0.99990929074966051,2.6055019601645872e-05,1.9278877970752985e-05,1.6111007313165178e-05,1.0354826491118143e-05,6.4151753314732902e-06,1.2494343631289372e-05,0.0
Darren McFadden,RB,DAL,2.501322968419041,4500.0,0.99991033500069404,2.5761198041758434e-05,1.9040042072813418e-05,1.5929345845242055e-05,1.0238028591822968e-05,6.3428341241562973e-06,1.2353550630289554e-05,0.0
Rod Smith,RB,DAL,2.501322968419041,4500.0,0.99991033500069404,2.5761198041758434e-05,1.9040042072813418e-05,1.5929345845242055e-05,1.0238028591822968e-05,6.3428341241562973e-06,1.2353550630289554e-05,0.0
Glenn Gronkowski,RB,NE,2.5012825324429522,4500.0,0.99991306943746572,2.4963223578014753e-05,1.8471093700520985e-05,1.5457861523654589e-05,9.9209783472639608e-06,6.1463702336877561e-06,1.1971035151222412e-05,0.0
D.J. Foster,RB,NE,2.5012825324429522,4500.0,0.99991306943746572,2.4963223578014753e-05,1.8471093700520985e-05,1.5457861523654589e-05,9.9209783472639608e-06,6.1463702336877561e-06,1.1971035151222412e-05,0.0
Donald Brown,RB,NE,2.5012825324429522,4500.0,0.99991306943746572,2.4963223578014753e-05,1.8471093700520985e-05,1.5457861523654589e-05,9.9209783472639608e-06,6.1463702336877561e-06,1.1971035151222412e-05,0.0
Joey Iosefa,RB,NE,2.5012825324429522,4500.0,0.99991306943746572,2.4963223578014753e-05,1.8471093700520985e-05,1.5457861523654589e-05,9.9209783472639608e-06,6.1463702336877561e-06,1.1971035151222412e-05,0.0
Tyler Ervin,RB,HOU,2.5012710383778596,4500.0,0.99992062953452177,2.1083955207671147e-05,1.5731145601323918e-05,1.314336478296305e-05,8.4460020524042265e-06,5.2211062093575706e-06,1.5744891624081168e-05,0.0
Soma Vainuku,RB,HOU,2.5012710383778596,4500.0,0.99992062953452177,2.1083955207671147e-05,1.5731145601323918e-05,1.314336478296305e-05,8.4460020524042265e-06,5.2211062093575706e-06,1.5744891624081168e-05,0.0
Byron Marshall,RB,PHI,2.5012596768925976,4500.0,0.99992133887465895,2.0895532702767991e-05,1.5590595817755751e-05,1.3025931591100167e-05,8.3705387050241276e-06,5.1744785482234489e-06,1.5604047976397122e-05,0.0
Ronnie Hillman,RB,SD,2.5012466114976699,4600.0,0.99991526324650848,2.456450056850775e-05,1.7938795325229066e-05,1.5008142017744101e-05,9.6579464162753705e-06,5.9759353139535434e-06,1.1591433850248682e-05,0.0
Andre Williams,RB,SD,2.5012449636856462,4500.0,0.9999155701797211,2.4266827435917727e-05,1.7935743601438942e-05,1.5005588852762242e-05,9.6563034193902433e-06,5.9749186958565535e-06,1.1590438273157313e-05,0.0
Dexter McCluster,RB,SD,2.5012449636856462,4500.0,0.9999155701797211,2.4266827435917727e-05,1.7935743601438942e-05,1.5005588852762242e-05,9.6563034193902433e-06,5.9749186958565535e-06,1.1590438273157313e-05,0.0
Christian Powell,RB,PIT,2.5012255978780082,4500.0,0.9999156823964539,2.4523928134450506e-05,1.8125519571681377e-05,1.5164348367803592e-05,9.7463820754460931e-06,6.0381534405572119e-06,1.0719271956283794e-05,0.0
DeAngelo Williams,RB,PIT,2.5012255978780082,4500.0,0.9999156823964539,2.4523928134450506e-05,1.8125519571681377e-05,1.5164348367803592e-05,9.7463820754460931e-06,6.0381534405572119e-06,1.0719271956283794e-05,0.0
Dreamius Smith,RB,PIT,2.5012255978780082,4500.0,0.9999156823964539,2.4523928134450506e-05,1.8125519571681377e-05,1.5164348367803592e-05,9.7463820754460931e-06,6.0381534405572119e-06,1.0719271956283794e-05,0.0
Daryl Richardson,RB,PIT,2.5012255978780082,4500.0,0.9999156823964539,2.4523928134450506e-05,1.8125519571681377e-05,1.5164348367803592e-05,9.7463820754460931e-06,6.0381534405572119e-06,1.0719271956283794e-05,0.0
