name,pos,team,prediction,salary
Daryl Richardson,RB,PIT,0.95041388451056974,4500.0
Trey Williams,RB,IND,0.94875877731937719,4500.0
Anthony Sherman,RB,KC,0.94539891357596362,4500.0
Michael Burton,RB,DET,0.93577999637681952,4500.0
Sam Bergen,RB,TEN,0.93428084767885833,4500.0
John Crockett,RB,GB,0.93375236756937874,4500.0
Don Jackson,RB,GB,0.93375236756937874,4500.0
Jonas Gray,RB,JAC,0.93212390074992946,4500.0
Bronson Hill,RB,JAC,0.93212390074992946,4500.0
Jay Prosch,RB,HOU,0.93054811343525612,4500.0
Darren McFadden,RB,DAL,0.92191917372268839,4500.0
Rod Smith,RB,DAL,0.92191917372268839,4500.0
DeAndre Washington,RB,OAK,0.90571126055626228,4500.0
Ameer Abdullah,RB,DET,0.90111123754973377,4500.0
Lorenzo Taliaferro,RB,BAL,0.90062530345641489,4500.0
Roy Helu Jr.,RB,OAK,0.89702856273249576,4500.0
Mike James,RB,DET,0.89647945070714874,4500.0
Javorius Allen,RB,BAL,0.89530024684613463,4500.0
Darrel Young,RB,CHI,0.8940360957855622,4500.0
David Cobb,RB,CHI,0.8940360957855622,4500.0
Paul Lasike,RB,CHI,0.89060042224513725,4500.0
Byron Marshall,RB,PHI,0.88181465898670219,4500.0
Daniel Lasco,RB,NO,0.87342473041372082,4500.0
Sione Houma,RB,NO,0.87090422648296961,4500.0
Marcus Murphy,RB,NO,0.87090422648296961,4500.0
