name,pos,team,prediction,salary
Eddie Royal,WR,CHI,2.7322134059570122,4700.0
Alex Erickson,WR,CIN,2.7119169706632511,4500.0
James Wright,WR,CIN,2.6309338879217194,4500.0
Travis Benjamin,WR,SD,2.5556318549846861,4800.0
Jordan Taylor,WR,DEN,2.5256747964908728,4500.0
Terrelle Pryor Sr.,WR,CLE,2.4998464732089678,6400.0
Bryan Walters,WR,JAC,2.449384044508117,4500.0
Ricardo Louis,WR,CLE,2.3525621905365699,4500.0
Jake Lampman,WR,NO,2.3389282726982334,4500.0
Brice Butler,WR,DAL,2.2857396211605492,4500.0
Jeff Janis,WR,GB,2.2787655695249103,4500.0
Roger Lewis,WR,NYG,2.2189566794053692,4500.0
Sammie Coates,WR,PIT,2.2107689198107536,4500.0
Jarius Wright,WR,MIN,2.068983567365084,4500.0
Keith Mumphery,WR,HOU,2.0050529941114834,4500.0
Cody Core,WR,CIN,1.9775438219537089,4500.0
Alshon Jeffery,WR,CHI,1.9026565216321423,6700.0
Braxton Miller,WR,HOU,1.7660363672833426,4600.0
Johnny Holton,WR,OAK,1.7365360688377738,4500.0
Percy Harvin,WR,BUF,1.7141741327198194,4900.0
Geronimo Allison,WR,GB,1.698082976783345,4700.0
Jordan Payton,WR,CLE,1.6801981924492118,4500.0
Dwayne Bowe,WR,CLE,1.6801981924492118,4500.0
Rannell Hall,WR,CLE,1.6801981924492118,4500.0
Josh Boyce,WR,CLE,1.6801981924492118,4500.0
Arrelious Benn,WR,JAC,1.6618338393081498,4500.0
Josh Huff,WR,TB,1.6334075337776468,4500.0
Matthew Slater,WR,NE,1.6022683435088765,4500.0
Hunter Sharp,WR,PHI,1.5712424209773492,4500.0
Chris Givens,WR,PHI,1.5712424209773492,4500.0
Cayleb Jones,WR,PHI,1.5712424209773492,4500.0
Xavier Rush,WR,PHI,1.5712424209773492,4500.0
Chester Rogers,WR,IND,1.5312493301025478,4500.0
Chris Moore,WR,BAL,1.4647917773076709,4500.0
Jared Dangerfield,WR,NO,1.4568617587172066,4500.0
Kyle Prater,WR,NO,1.4568617587172066,4500.0
Vincent Brown,WR,NO,1.4568617587172066,4500.0
De'Anthony Thomas,WR,KC,1.453687782337366,4500.0
DeVier Posey,WR,DEN,1.448367983031142,4500.0
Marlon Brown,WR,DEN,1.448367983031142,4500.0
Durron Neal,WR,DEN,1.448367983031142,4500.0
Griff Whalen,WR,NE,1.4176055353192913,4500.0
Bryce Treggs,WR,PHI,1.3885775054983365,4500.0
Brittan Golden,WR,ARI,1.3316589294362586,4500.0
Isaiah Burse,WR,SD,1.2018058509296798,4500.0
Marc Mariani,WR,TEN,1.1797727448496833,4500.0
Marvin Jones Jr.,WR,DET,1.1685480922264324,5600.0
Steve Smith Sr.,WR,BAL,1.1458207420510143,6200.0
Marcus Easley,WR,BUF,1.0791795835198741,4500.0
Walt Powell,WR,BUF,1.0791795835198741,4500.0
Kolby Listenbee,WR,BUF,1.0791795835198741,4500.0
Greg Salas,WR,BUF,1.0791795835198741,4500.0
Trevor Davis,WR,GB,1.0354128616010234,4500.0
Dwayne Harris,WR,NYG,0.99152127780471988,4500.0
Harry Douglas,WR,TEN,0.87674338731330281,4500.0
Andrew Hawkins,WR,CLE,0.86882533318149902,4500.0
Tavarres King,WR,NYG,0.86320585559631158,4500.0
Donteea Dye,WR,TB,0.83789018936450077,4500.0
Shaq Evans,WR,NE,0.77378919991865858,4500.0
DeAndre Carter,WR,NE,0.77378919991865858,4500.0
DeAndrew White,WR,NE,0.77378919991865858,4500.0
Kadron Boone,WR,NYG,0.75515359531228987,4500.0
Demarcus Robinson,WR,KC,0.73167858281386955,4500.0
Devin Hester,WR,BAL,0.72650935579172449,4500.0
Keshawn Martin,WR,SF,0.67274374758621691,4500.0
Mose Frazier,WR,SF,0.67274374758621691,4500.0
Aaron Burbridge,WR,SF,0.64247239311012505,4500.0
Isaac Fruechte,WR,MIN,0.52547617604754526,4500.0
Lucky Whitehead,WR,DAL,0.49707097804104228,4500.0
Jordan Norwood,WR,DEN,0.42477015131800816,4500.0
Tommylee Lewis,WR,NO,0.39041326538204274,4500.0
Will Fuller V,WR,HOU,0.31667173111700136,5100.0
Jaelen Strong,WR,HOU,0.30463241907077898,4500.0
Tevin Jones,WR,HOU,0.30463241907077898,4500.0
Eric Weems,WR,ATL,0.30392668640094711,4500.0
Daniel Anthrop,WR,IND,0.24279238838998454,4500.0
Joshua Stangby,WR,IND,0.24279238838998454,4500.0
Brian Tyms,WR,IND,0.24279238838998454,4500.0
Devin Street,WR,IND,0.24279238838998454,4500.0
Tevaun Smith,WR,IND,0.24279238838998454,4500.0
Marcus Leak,WR,IND,0.24279238838998454,4500.0
Quan Bray,WR,IND,0.24279238838998454,4500.0
Andre Holmes,WR,OAK,0.22123013077101863,4500.0
Jaron Brown,WR,ARI,0.18475788694917356,4500.0
Daniel Braverman,WR,CHI,0.14534087556649553,4500.0
Rashad Greene Sr.,WR,JAC,0.14497637909588001,4500.0
Tony Washington,WR,JAC,0.14497637909588001,4500.0
Mekale McKay,WR,JAC,0.14497637909588001,4500.0
Chris Brown,WR,DAL,0.13131156694905788,4500.0
Aaron Dobson,WR,DET,0.11327888690428989,4500.0
Quinshad Davis,WR,DET,0.11327888690428989,4500.0
TJ Jones,WR,DET,0.11327888690428989,4500.0
Levi Norwood,WR,PIT,0.10927866084396598,4500.0
Darrius Heyward-Bey,WR,PIT,0.10927866084396598,4500.0
Markus Wheaton,WR,PIT,0.10927866084396598,4500.0
Canaan Severin,WR,PIT,0.10927866084396598,4500.0
Jared Abbrederis,WR,GB,0.10095101720066794,4500.0
Joshua Bellamy,WR,CHI,0.049595866080463819,4700.0
Kevin White,WR,CHI,0.044902271088734833,4500.0
Bralon Addison,WR,CHI,0.044902271088734833,4500.0
Kieran Duncan,WR,CHI,0.044902271088734833,4500.0
Vincent Jackson,WR,TB,0.037037089124260535,4500.0
Cecil Shorts III,WR,TB,0.037037089124260535,4500.0
Kashif Moore,WR,KC,0.026111744180852436,4500.0
