name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Chris Hogan,WR,NE,14.009783781770185,5400.0,0.23158352350172617,0.25282926364476122,0.073794716989783127,0.19545577183170504,0.070098923820451436,0.073847102281623916,0.10239069792994908,1.0
Adam Thielen,WR,MIN,13.835751099528183,6000.0,0.13695763365981084,0.27166619249328056,0.20747255117007513,0.12365189618710004,0.16402596105468284,0.047992055357103935,0.04823371007794687,1.0
Tyrell Williams,WR,SD,13.758739331544463,6500.0,0.20229870324765423,0.28358149459722287,0.08467860670330403,0.19899610108341584,0.062027370243369129,0.094002555154254944,0.074415168970778905,1.0
Kendall Wright,WR,TEN,13.742629442098933,4500.0,0.26899322490781807,0.14759769072611159,0.14526615285895822,0.12629461586552526,0.18031079131114441,0.096483352675513626,0.035054171654928759,0.0
Demaryius Thomas,WR,DEN,13.69399324164247,6700.0,0.15206727855364388,0.34617345612251932,0.085260243700693031,0.19699684659035432,0.061022424941588382,0.095395940217089997,0.06308380987411108,1.0
Marcus Easley,WR,BUF,13.317443329445295,4500.0,0.29120288392636473,0.16125569029317302,0.16658459737552611,0.10207170416283474,0.13367594898768209,0.077143177832083229,0.068065997422336127,0.0
Walt Powell,WR,BUF,13.317443329445295,4500.0,0.29120288392636473,0.16125569029317302,0.16658459737552611,0.10207170416283474,0.13367594898768209,0.077143177832083229,0.068065997422336127,0.0
Kolby Listenbee,WR,BUF,13.317443329445295,4500.0,0.29120288392636473,0.16125569029317302,0.16658459737552611,0.10207170416283474,0.13367594898768209,0.077143177832083229,0.068065997422336127,0.0
Greg Salas,WR,BUF,13.317443329445295,4500.0,0.29120288392636473,0.16125569029317302,0.16658459737552611,0.10207170416283474,0.13367594898768209,0.077143177832083229,0.068065997422336127,0.0
Kashif Moore,WR,KC,13.186130113121209,4500.0,0.28931388002788777,0.16831998436448245,0.17013411036253037,0.099868803900659678,0.1298805204875069,0.077752154458247527,0.064730546398685238,0.0
Trevor Davis,WR,GB,13.085367925038899,4500.0,0.30179451333924279,0.15045092945517699,0.15990056684728726,0.11883962789197343,0.1362231556774178,0.07848855243694941,0.054302654351952223,0.0
Kadron Boone,WR,NYG,13.061302818927329,4500.0,0.30193140657720091,0.16328929967635319,0.16578671388721183,0.099071451160708465,0.12570975400824611,0.080019645778158607,0.064191728912120924,0.0
Levi Norwood,WR,PIT,13.032045122082597,4500.0,0.30882267329202467,0.16069971467044344,0.16253871293008815,0.098551426535415196,0.12360662066972283,0.078016277176150395,0.067764574726155463,0.0
Darrius Heyward-Bey,WR,PIT,13.032045122082597,4500.0,0.30882267329202467,0.16069971467044344,0.16253871293008815,0.098551426535415196,0.12360662066972283,0.078016277176150395,0.067764574726155463,0.0
Markus Wheaton,WR,PIT,13.032045122082597,4500.0,0.30882267329202467,0.16069971467044344,0.16253871293008815,0.098551426535415196,0.12360662066972283,0.078016277176150395,0.067764574726155463,0.0
Canaan Severin,WR,PIT,13.032045122082597,4500.0,0.30882267329202467,0.16069971467044344,0.16253871293008815,0.098551426535415196,0.12360662066972283,0.078016277176150395,0.067764574726155463,0.0
Vincent Jackson,WR,TB,12.978440160102025,4500.0,0.30109322577427311,0.16696405005718334,0.16736905126131874,0.097991637056677905,0.12680024211056271,0.077181106321064064,0.062600687418919915,0.0
Cecil Shorts III,WR,TB,12.978440160102025,4500.0,0.30109322577427311,0.16696405005718334,0.16736905126131874,0.097991637056677905,0.12680024211056271,0.077181106321064064,0.062600687418919915,0.0
Dorial Green-Beckham,WR,PHI,12.816693865315838,4900.0,0.28116275695859527,0.18732239659879726,0.19532681727459791,0.079069546315637618,0.12470410499540699,0.074237182055758744,0.058177195801206186,0.0
Jared Abbrederis,WR,GB,12.752190835741187,4500.0,0.31114947012932515,0.16935850548758771,0.16540968482522944,0.09571660292843652,0.1219960814079938,0.074184400897581923,0.062185254323845571,0.0
Isaac Fruechte,WR,MIN,12.713494502698184,4500.0,0.31545464859365469,0.16623313287979161,0.1645514558309297,0.095838401323015951,0.12132728392645822,0.075552991384578605,0.061042086061571098,0.0
Chris Brown,WR,DAL,12.669969228028988,4500.0,0.32281806227287374,0.16531084808954316,0.15966040178815771,0.094616474588291449,0.11998419672885219,0.072592749466783513,0.06501726706549818,0.0
Jordan Matthews,WR,PHI,12.265654908152115,5700.0,0.17616091972384407,0.27151764637733367,0.22553929609062445,0.1516916806388188,0.12064590647766094,0.040675669500952132,0.013768881190766052,1.0
Malcolm Mitchell,WR,NE,12.261106976688122,6200.0,0.26946228456534282,0.23136149220590052,0.17362766710246164,0.12545730851450751,0.10180873737459975,0.032559081771227544,0.065723428465960271,0.0
Shaq Evans,WR,NE,12.074101606582897,4500.0,0.3483216086966881,0.16925924456477559,0.15682583559479993,0.088770270040520294,0.1095108513638733,0.066649362213718297,0.060662827525624324,0.0
DeAndre Carter,WR,NE,12.074101606582897,4500.0,0.3483216086966881,0.16925924456477559,0.15682583559479993,0.088770270040520294,0.1095108513638733,0.066649362213718297,0.060662827525624324,0.0
DeAndrew White,WR,NE,12.074101606582897,4500.0,0.3483216086966881,0.16925924456477559,0.15682583559479993,0.088770270040520294,0.1095108513638733,0.066649362213718297,0.060662827525624324,0.0
Antonio Brown,WR,PIT,12.033339485849515,8500.0,0.15271138734550849,0.33050173479389466,0.25006870455010827,0.09198630999586678,0.11436542313446943,0.033182486947117423,0.027183953233034908,1.0
Marqise Lee,WR,JAC,12.019642259339845,5700.0,0.2278007154151365,0.30443696608596277,0.15651466206398704,0.1199368602646643,0.092086315546809475,0.057768536919705314,0.041455943703734593,1.0
DeVier Posey,WR,DEN,12.018513717340355,4500.0,0.34718953132013808,0.17048117975837732,0.15731110149404334,0.088650551539131262,0.11141620523082495,0.070134276061826706,0.054817154595658384,0.0
Marlon Brown,WR,DEN,12.018513717340355,4500.0,0.34718953132013808,0.17048117975837732,0.15731110149404334,0.088650551539131262,0.11141620523082495,0.070134276061826706,0.054817154595658384,0.0
Durron Neal,WR,DEN,12.018513717340355,4500.0,0.34718953132013808,0.17048117975837732,0.15731110149404334,0.088650551539131262,0.11141620523082495,0.070134276061826706,0.054817154595658384,0.0
Keshawn Martin,WR,SF,11.988138391118941,4500.0,0.34934700049683104,0.17133486528016689,0.15490503746220935,0.088120515446478864,0.11242589693657333,0.068477229681226451,0.055389454696513928,0.0
Mose Frazier,WR,SF,11.988138391118941,4500.0,0.34934700049683104,0.17133486528016689,0.15490503746220935,0.088120515446478864,0.11242589693657333,0.068477229681226451,0.055389454696513928,0.0
Jared Dangerfield,WR,NO,11.964690917390234,4500.0,0.35211094962380518,0.1708561448622232,0.15427603608546836,0.087422725475574781,0.10985569713092713,0.069180601899036437,0.056297844922964892,0.0
Kyle Prater,WR,NO,11.964690917390234,4500.0,0.35211094962380518,0.1708561448622232,0.15427603608546836,0.087422725475574781,0.10985569713092713,0.069180601899036437,0.056297844922964892,0.0
Vincent Brown,WR,NO,11.964690917390234,4500.0,0.35211094962380518,0.1708561448622232,0.15427603608546836,0.087422725475574781,0.10985569713092713,0.069180601899036437,0.056297844922964892,0.0
Aldrick Robinson,WR,ATL,11.946043389311676,4500.0,0.42869756663330277,0.1432173115423124,0.061250265643443491,0.14247479409343822,0.072776668952818355,0.053554852289269525,0.098028540845415402,0.0
Kevin White,WR,CHI,11.9417825576739,4500.0,0.34843586275126698,0.17423985055105332,0.1567711224776224,0.087095156023002274,0.11039799750877125,0.068128741032970147,0.054931269655313739,0.0
Bralon Addison,WR,CHI,11.9417825576739,4500.0,0.34843586275126698,0.17423985055105332,0.1567711224776224,0.087095156023002274,0.11039799750877125,0.068128741032970147,0.054931269655313739,0.0
Kieran Duncan,WR,CHI,11.9417825576739,4500.0,0.34843586275126698,0.17423985055105332,0.1567711224776224,0.087095156023002274,0.11039799750877125,0.068128741032970147,0.054931269655313739,0.0
Jaron Brown,WR,ARI,11.903905184785897,4500.0,0.3567575613175466,0.16824274199929257,0.15318018880179862,0.087615505245285677,0.11019442507904828,0.069005701878963585,0.055003875678064813,0.0
Allen Hurns,WR,JAC,11.884065554362001,4500.0,0.38105780700166952,0.15025025838676137,0.12864174418315499,0.090218601241370114,0.10971975670437385,0.10065491837308783,0.039456914109582179,0.0
Tajae Sharpe,WR,TEN,11.826781991714919,5000.0,0.32129261194304298,0.18909139632598662,0.13212067578062017,0.12747964985763641,0.16380117121528964,0.037342800454377899,0.028871694423046081,0.0
Joshua Bellamy,WR,CHI,11.699635678325546,4700.0,0.35931101759701639,0.17408177190134774,0.15605995393230798,0.084558203839039892,0.10829040351867944,0.065434659712098248,0.052263989499510263,0.0
Aaron Dobson,WR,DET,11.473536946811873,4500.0,0.3748851477699286,0.17147867493824032,0.15048714518578735,0.083073056042789084,0.10326009521329646,0.066205566969148144,0.050610313880810096,0.0
Quinshad Davis,WR,DET,11.473536946811873,4500.0,0.3748851477699286,0.17147867493824032,0.15048714518578735,0.083073056042789084,0.10326009521329646,0.066205566969148144,0.050610313880810096,0.0
TJ Jones,WR,DET,11.473536946811873,4500.0,0.3748851477699286,0.17147867493824032,0.15048714518578735,0.083073056042789084,0.10326009521329646,0.066205566969148144,0.050610313880810096,0.0
Mike Evans,WR,TB,11.448940535659245,8200.0,0.26342875115193315,0.23591436200498994,0.24015233860983953,0.080600062657538274,0.11612807520875976,0.031526725523718831,0.032249684843220348,0.0
Tyler Boyd,WR,CIN,11.401027734409734,5500.0,0.26935970542647675,0.24495008423661604,0.20869489206430181,0.12035001779391769,0.077686452518495472,0.044775131120171355,0.034183716840020827,0.0
Albert Wilson,WR,KC,11.345471120603673,4500.0,0.41803128024995212,0.17341107576217357,0.12569159698545604,0.064344395019295911,0.08484198894262189,0.038012664135986737,0.095666998904513828,0.0
Justin Hardy,WR,ATL,11.288672577771518,4900.0,0.4680487779948454,0.13325575276688292,0.060253957126370661,0.12056971613059816,0.07372106326329575,0.05973487705156267,0.08441585566644437,0.0
Jordan Payton,WR,CLE,11.175035095883651,4500.0,0.38625128768688127,0.17543668132467025,0.14757736892314335,0.080086975076124875,0.10137341273849958,0.061081172537349002,0.048193101713331604,0.0
Dwayne Bowe,WR,CLE,11.175035095883651,4500.0,0.38625128768688127,0.17543668132467025,0.14757736892314335,0.080086975076124875,0.10137341273849958,0.061081172537349002,0.048193101713331604,0.0
Rannell Hall,WR,CLE,11.175035095883651,4500.0,0.38625128768688127,0.17543668132467025,0.14757736892314335,0.080086975076124875,0.10137341273849958,0.061081172537349002,0.048193101713331604,0.0
Josh Boyce,WR,CLE,11.175035095883651,4500.0,0.38625128768688127,0.17543668132467025,0.14757736892314335,0.080086975076124875,0.10137341273849958,0.061081172537349002,0.048193101713331604,0.0
Larry Fitzgerald,WR,ARI,11.018161181901245,7200.0,0.2708392465300844,0.29622191022569366,0.18537945748919563,0.084339525340626234,0.097863369670229239,0.021758555575828026,0.043597935168342809,1.0
Daniel Anthrop,WR,IND,10.990992930475741,4500.0,0.39992374346489673,0.17376886579763318,0.14300695013343881,0.078049637177723813,0.097269587088155876,0.057792897368762877,0.050188318969388905,0.0
Joshua Stangby,WR,IND,10.990992930475741,4500.0,0.39992374346489673,0.17376886579763318,0.14300695013343881,0.078049637177723813,0.097269587088155876,0.057792897368762877,0.050188318969388905,0.0
Brian Tyms,WR,IND,10.990992930475741,4500.0,0.39992374346489673,0.17376886579763318,0.14300695013343881,0.078049637177723813,0.097269587088155876,0.057792897368762877,0.050188318969388905,0.0
Devin Street,WR,IND,10.990992930475741,4500.0,0.39992374346489673,0.17376886579763318,0.14300695013343881,0.078049637177723813,0.097269587088155876,0.057792897368762877,0.050188318969388905,0.0
Tevaun Smith,WR,IND,10.990992930475741,4500.0,0.39992374346489673,0.17376886579763318,0.14300695013343881,0.078049637177723813,0.097269587088155876,0.057792897368762877,0.050188318969388905,0.0
Marcus Leak,WR,IND,10.990992930475741,4500.0,0.39992374346489673,0.17376886579763318,0.14300695013343881,0.078049637177723813,0.097269587088155876,0.057792897368762877,0.050188318969388905,0.0
Quan Bray,WR,IND,10.990992930475741,4500.0,0.39992374346489673,0.17376886579763318,0.14300695013343881,0.078049637177723813,0.097269587088155876,0.057792897368762877,0.050188318969388905,0.0
Rashad Greene Sr.,WR,JAC,10.941663744996729,4500.0,0.40519052349033469,0.16857259825868279,0.1429967751568138,0.078249164672415911,0.094921466367558341,0.064078884941806774,0.045990587112387786,0.0
Tony Washington,WR,JAC,10.941663744996729,4500.0,0.40519052349033469,0.16857259825868279,0.1429967751568138,0.078249164672415911,0.094921466367558341,0.064078884941806774,0.045990587112387786,0.0
Mekale McKay,WR,JAC,10.941663744996729,4500.0,0.40519052349033469,0.16857259825868279,0.1429967751568138,0.078249164672415911,0.094921466367558341,0.064078884941806774,0.045990587112387786,0.0
Percy Harvin,WR,BUF,10.914106864211643,4900.0,0.35763045413371641,0.15146012233792883,0.24395221200001233,0.050619598178796611,0.13525297671469666,0.030976008678214321,0.030108627956634923,0.0
Chris Conley,WR,KC,10.871129383690425,4500.0,0.38603675892894762,0.21645711505910309,0.12628630342253755,0.067938633220507416,0.10265310830196481,0.042209803313722087,0.058418277753217659,0.0
Jordan Norwood,WR,DEN,10.860066195021025,4500.0,0.47629343597016705,0.16346184937621688,0.065869477060674197,0.083694159155768402,0.057465332950317624,0.066689146284332798,0.086526599202523119,0.0
Randall Cobb,WR,GB,10.756317621566433,5800.0,0.38927082106931227,0.18478099600274059,0.15695061820410913,0.083005894937912467,0.1101143791990532,0.020064199014861398,0.055813091572010892,0.0
Jaelen Strong,WR,HOU,10.722100495762419,4500.0,0.41374008650989308,0.17255911645069341,0.1405906199847215,0.075506157899541307,0.091871276253434386,0.06039110989411426,0.045341633007602189,0.0
Tevin Jones,WR,HOU,10.722100495762419,4500.0,0.41374008650989308,0.17255911645069341,0.1405906199847215,0.075506157899541307,0.091871276253434386,0.06039110989411426,0.045341633007602189,0.0
Danny Amendola,WR,NE,10.51808806539014,4500.0,0.46727593599120337,0.15687291912612855,0.1043765598232775,0.081089347660244254,0.058609916231208106,0.064170480794546653,0.067604840373391678,0.0
Hunter Sharp,WR,PHI,10.44190466455891,4500.0,0.42803147684391163,0.1731791246661189,0.13666025655872938,0.072530405602844683,0.088798615239426559,0.057403446477556359,0.043396674611412611,0.0
Chris Givens,WR,PHI,10.44190466455891,4500.0,0.42803147684391163,0.1731791246661189,0.13666025655872938,0.072530405602844683,0.088798615239426559,0.057403446477556359,0.043396674611412611,0.0
Cayleb Jones,WR,PHI,10.44190466455891,4500.0,0.42803147684391163,0.1731791246661189,0.13666025655872938,0.072530405602844683,0.088798615239426559,0.057403446477556359,0.043396674611412611,0.0
Xavier Rush,WR,PHI,10.44190466455891,4500.0,0.42803147684391163,0.1731791246661189,0.13666025655872938,0.072530405602844683,0.088798615239426559,0.057403446477556359,0.043396674611412611,0.0
Matthew Slater,WR,NE,10.193625595174813,4500.0,0.46442302520894652,0.1572033592785442,0.1507942953505427,0.045971182103037356,0.083976711504186549,0.018994330584234762,0.078637095970507817,0.0
Marvin Jones Jr.,WR,DET,10.188580027741896,5600.0,0.43679672006718079,0.16788462614761046,0.14441356885341214,0.069473417257329723,0.091381788038028114,0.052178253244672936,0.037871626391765854,0.0
Harry Douglas,WR,TEN,10.040623317386856,4500.0,0.44841414362687398,0.17605037310134997,0.10378135286313411,0.076473540055875075,0.12817732120849151,0.035859713193085521,0.031243555951189883,0.0
Will Fuller V,WR,HOU,10.028136293167332,5100.0,0.44794844610934187,0.16990756276205182,0.13692726749381945,0.068222085461340759,0.08560979436952891,0.052827838469216334,0.038557005334700939,0.0
Marquess Wilson,WR,CHI,10.025077606064199,5200.0,0.39492774124810121,0.2160278185125887,0.17719497856542213,0.057632870675516173,0.06882443477836292,0.04576508066710213,0.039627075552907051,0.0
Mike Wallace,WR,BAL,9.9877344542715019,5900.0,0.40985978739662882,0.21130681196723552,0.16078177744224306,0.063851314173434592,0.077750525821136743,0.023202075065241107,0.053247708134080335,0.0
Eddie Royal,WR,CHI,9.8166591907983278,4700.0,0.46122286182565808,0.16086423319380425,0.12313639240356294,0.10062755277889215,0.067846398406412115,0.052026720566298527,0.034275840825371974,0.0
Michael Floyd,WR,ARI,9.810740143891918,4700.0,0.39140522233193803,0.26233815013315925,0.1285811705886068,0.069401111776075733,0.078656148831609138,0.021799112925082631,0.0478190834135283,0.0
Brandon LaFell,WR,CIN,9.724831088401805,5600.0,0.39660256911280478,0.21103103385851507,0.18490103753290077,0.085042667263530117,0.056994127895300707,0.029504715203943769,0.035923849133004948,0.0
Jarius Wright,WR,MIN,9.6429961463783336,4500.0,0.47556545779994103,0.18097306237251687,0.06385714579003203,0.13803582111216439,0.065960864786415621,0.032992506708075929,0.042615141430853938,0.0
Brandin Cooks,WR,NO,9.6119280760475778,6300.0,0.42202185960755689,0.26289982015186686,0.10940161074005242,0.069036079616299872,0.045643490413402918,0.026987355656870018,0.064009783813951157,0.0
Freddie Martino,WR,TB,9.5632877646647589,4500.0,0.48939459744192715,0.16028680920772842,0.13684617045726916,0.066926694202917192,0.051168382829871698,0.031151972806276278,0.064225373054010063,0.0
Dez Bryant,WR,DAL,9.4695913816388533,7500.0,0.39683887161510517,0.25839316560714104,0.13058192099327209,0.092730186655478858,0.065902513425612569,0.019024044004559097,0.036529297698831238,0.0
Willie Snead,WR,NO,9.4555552542431247,5900.0,0.41697368259082301,0.27503438617852027,0.11118581695986572,0.059844260904116889,0.053838611472675234,0.02765551344244703,0.055467728451551797,0.0
Cordarrelle Patterson,WR,MIN,9.4088455721047222,4900.0,0.48286442437801658,0.17993581160800404,0.11622622119050088,0.060485720044859428,0.091422242832793169,0.017794360454454483,0.051271219491371568,0.0
Cameron Meredith,WR,CHI,9.240986206337805,5400.0,0.41955844367893064,0.25926793424038402,0.12255413049901313,0.0856575486890893,0.044209954018421399,0.024586229195901831,0.044165759678259676,0.0
Eric Weems,WR,ATL,9.2195440848110248,4500.0,0.60199976638634911,0.10272056149095692,0.043283388163199502,0.090679596626947176,0.048714377737208575,0.029459889369685428,0.083142420225653213,0.0
Paul Turner,WR,PHI,9.216421713444527,4600.0,0.43486725032807583,0.2187266826267999,0.14359162497773287,0.084755548345162912,0.057857146902140687,0.026421451245322271,0.033780295574765661,0.0
Golden Tate,WR,DET,9.2086125219572761,6100.0,0.36248432931041613,0.25323647259887894,0.2336237385026122,0.056929284982894506,0.053860095737772083,0.016079463833793356,0.023786615033632771,0.0
Sterling Shepard,WR,NYG,9.1970823425500559,5300.0,0.46116414155720226,0.20226174084335904,0.12925423941438918,0.086804020430157142,0.0571412596865888,0.014843825761950896,0.048530772306352721,0.0
Terrelle Pryor Sr.,WR,CLE,9.0730268431457244,6400.0,0.49303699270698848,0.1657990871681593,0.13473104392081123,0.05765076093140023,0.080464439520951392,0.039687159763082118,0.028630515988607112,0.0
Jake Lampman,WR,NO,9.0344499635776181,4500.0,0.5148480852818037,0.16300509283396603,0.13307509507015344,0.039857898255608849,0.070570282403485715,0.023535443097935427,0.055108103057046817,0.0
Bennie Fowler,WR,DEN,8.9114510092552894,4500.0,0.49256529946293454,0.19931051360398719,0.076045073618520601,0.105204148189891,0.053823375824048038,0.049901158206571858,0.023150431094046926,0.0
Josh Huff,WR,TB,8.7960578573679005,4500.0,0.50139868635452289,0.16726696151848264,0.13649308708015787,0.071706241947085192,0.066210277549911295,0.020674830880053452,0.03624991466978672,0.0
Robert Woods,WR,BUF,8.6640756529028451,5100.0,0.43488693135332335,0.19654200959408416,0.21931223955327692,0.045397984225215522,0.081172035190976294,0.0071404347332834515,0.015548365349840297,0.0
T.Y. Hilton,WR,IND,8.5124376782419162,7300.0,0.33866944812721966,0.31003042478782439,0.24147527369753594,0.056287157441065952,0.040712824593753409,0.0037119140164194077,0.0091129573361812578,0.0
Steve Smith Sr.,WR,BAL,8.4766021984116335,6200.0,0.52988166513348489,0.16312513033227172,0.12271254816887067,0.051834608518858384,0.068899267260200903,0.038256503597401639,0.025290276988911811,0.0
Donteea Dye,WR,TB,8.4505215992993286,4500.0,0.53776783241980686,0.14946757993479332,0.12959857697224966,0.065092412526083276,0.061420588201153377,0.018509712700484838,0.038143297245428594,0.0
Anquan Boldin,WR,DET,8.3756486480277914,5200.0,0.46874429517939592,0.21169508296763725,0.17081863516428697,0.047353714196669609,0.062137861944222696,0.015961921745447909,0.023288488802339677,0.0
James Wright,WR,CIN,8.3525215594644209,4500.0,0.51265750198521454,0.16607879806066969,0.16174737692232602,0.052892459845350778,0.054507803684719879,0.023021480699029484,0.02909457880268974,0.0
Cody Latimer,WR,DEN,8.2744175657359804,4500.0,0.58932182428685054,0.16259497868711492,0.078779955692444559,0.035823962408366251,0.045289981369803285,0.018089082492901448,0.070100215062518914,0.0
Daniel Braverman,WR,CHI,7.9129000670833847,4500.0,0.54686207133586229,0.17833100991762765,0.11381847330262614,0.061305827226920045,0.051863681043916643,0.017055493724957242,0.030763443448089824,0.0
Breshad Perriman,WR,BAL,7.9100135510848615,5200.0,0.56380512627379797,0.18239940841854513,0.10695151429179027,0.04275317456903506,0.039016174472025496,0.014405907477733208,0.050668694497072848,0.0
Charles Johnson,WR,MIN,7.8070736399576353,4500.0,0.60393175447298542,0.15041966904299706,0.086922142272566699,0.041537678235830447,0.052117628820180076,0.012596734730117529,0.052474392425322675,0.0
Marc Mariani,WR,TEN,7.7411462949343832,4500.0,0.60735810358823084,0.13546654326000215,0.075662268966210228,0.05699853273773102,0.078631111521111255,0.014882817351219348,0.031000622575495258,0.0
Jeremy Maclin,WR,KC,7.5836381310452285,5500.0,0.5717949270491387,0.16805554582071114,0.10786476941370186,0.057058454959061616,0.05587558287107116,0.01167655604105986,0.027674163845255683,0.0
Corey Coleman,WR,CLE,7.5487690603379995,5200.0,0.52987989413307857,0.19946185816234208,0.11580888606348988,0.085436129471430949,0.041723151618172631,0.016341557795576223,0.011348522755909763,0.0
Jeff Janis,WR,GB,7.5040960435250446,4500.0,0.65830753450875545,0.10984426401680528,0.079800616918351386,0.037407086025356605,0.045179271791332208,0.0087084054639945327,0.060752821275404559,0.0
Jordan Taylor,WR,DEN,7.4813564583147238,4500.0,0.60274773464988241,0.18475787212393863,0.054014676028567056,0.063594451570032587,0.029844368904943935,0.019628394363420235,0.045412502359214992,0.0
Kamar Aiken,WR,BAL,7.4663832389552729,4500.0,0.62567644697866942,0.13584716038415506,0.095023606473656486,0.037956604843904486,0.044923570687121508,0.013269194621211872,0.047303416011281185,0.0
Deonte Thompson,WR,CHI,7.4536092346696545,4500.0,0.59814846408274447,0.17673394847374907,0.083279461261698481,0.047724015504491721,0.033757533670501889,0.015393970535327706,0.044962606471486727,0.0
Eli Rogers,WR,PIT,7.4189537572805131,4800.0,0.56735229055524317,0.18998554099954806,0.10813757437356346,0.045969975441814387,0.045929572241634305,0.014107303403887357,0.028517742984309303,0.0
Jeremy Kerley,WR,SF,7.306847057181324,4900.0,0.512158989543257,0.25372582112049041,0.12475356308742389,0.052541158877566226,0.019191354905030728,0.013894442094934935,0.023734670371296986,0.0
Braxton Miller,WR,HOU,7.2866482953924878,4600.0,0.64224852243491537,0.12878303882470007,0.089127181369633698,0.036069937428120334,0.035684586951713955,0.028813111345096606,0.039273621645820024,0.0
DeAndre Hopkins,WR,HOU,7.2164174216420545,6500.0,0.52518398918277154,0.23996522955512195,0.12409909829332512,0.049811778219572278,0.027625638070345893,0.014240374777382114,0.019073891901481194,0.0
Russell Shepard,WR,TB,7.203782841904137,4500.0,0.58237568280818441,0.14738724087651842,0.15170401106896367,0.046868582684953822,0.040269182793753112,0.010527081568710265,0.020868218198916346,0.0
Cole Beasley,WR,DAL,7.1201161631086043,6300.0,0.59303787364353711,0.18733017095147483,0.082078299714291272,0.05211552418073187,0.049947475855596613,0.0095261836508753733,0.025964472003493003,0.0
Sammy Watkins,WR,BUF,7.0596470989373881,6100.0,0.55372730948996707,0.24983262902956008,0.065271147990642472,0.071617306551540277,0.023415552378755772,0.0078959926866571939,0.028240061872877319,0.0
De'Anthony Thomas,WR,KC,7.0200951371284077,4500.0,0.68344385828242504,0.11695415215123249,0.064409783293129103,0.028950158614660902,0.040193520839583705,0.012463116558282191,0.053585410260686507,0.0
Geronimo Allison,WR,GB,6.9557534861498738,4700.0,0.68928900597293474,0.10326413857989948,0.073754487215431444,0.033901066958848668,0.03931831529987035,0.0077821911209434661,0.052690794852071961,0.0
