name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Tyrod Taylor,QB,BUF,15.337912335722747,7600.0,0.0058004386868240297,0.34701629306572579,0.02580705949633422,0.42778587210277413,0.13965077374135845,0.015743876721994114,0.038195686184988982
Chase Daniel,QB,PHI,15.229299986342193,5000.0,0.065410229037242543,0.26258321840562859,0.15348161920875381,0.28818659500655913,0.11595976120986361,0.063697360514347101,0.050681216617605378
Brock Osweiler,QB,HOU,15.018019528260771,6500.0,0.0014947708970316027,0.33757661638025027,0.22398832105660951,0.21585519931999936,0.098829381649325282,0.079663064618473889,0.042592646078310169
Jake Rudock,QB,DET,14.918057276971963,5000.0,0.079676272503830067,0.2542976683457604,0.16742511197415816,0.27556582858522505,0.10789025868880475,0.074824364516678704,0.040320495385542839
Dan Orlovsky,QB,DET,14.918057276971963,5000.0,0.079676272503830067,0.2542976683457604,0.16742511197415816,0.27556582858522505,0.10789025868880475,0.074824364516678704,0.040320495385542839
Dak Prescott,QB,DAL,14.916342721570567,7900.0,0.2818625704574238,0.014038610883051111,0.3186185517335926,0.080450924534137616,0.073905032066412107,0.13819205934611356,0.092932250979268965
Matt Cassel,QB,TEN,14.622485239786794,6000.0,0.24772929991956988,0.014320123491259549,0.018867965077263349,0.54858230806885988,0.1277835521213681,0.041399347980928862,0.0013174033407501713
Trevor Siemian,QB,DEN,13.887955782325646,6600.0,0.075137462365055488,0.38707346494506395,0.1706245054440973,0.12854623721833769,0.034446920049954942,0.20084791738443472,0.0033234925930560218
Ryan Mallett,QB,BAL,13.493950433192342,6000.0,0.089401161817172989,0.0041618136938148236,0.7352685318552814,0.022658373772773289,0.1101938344316164,0.02247673240094171,0.01583955202839956
Aaron Rodgers,QB,GB,13.328464922630637,8500.0,0.26824238843570208,0.18775627663788766,0.01917642212515111,0.18017943371223238,0.32423334774503076,0.020377788143237544,3.434320075834481e-05
Joe Flacco,QB,BAL,13.27883047847804,7400.0,0.0018347814635766406,0.35887847672222911,0.41224259468052976,0.072206613072498982,0.094560983028914122,0.0095059489536450954,0.050770602078606217
Eli Manning,QB,NYG,13.183186306411672,7700.0,0.0019841437714397331,0.4307271145008712,0.20196479279625154,0.18850680710684573,0.16009218931273167,0.0084138724730630065,0.0083110800387971844
Jimmy Garoppolo,QB,NE,13.128666558155871,6000.0,0.31069064264722152,0.0082378443600797241,0.014560557469659022,0.58520559335167843,0.076816954257245093,0.0024565974626641202,0.0020318104514522634
Matt Barkley,QB,CHI,12.288923644198148,6200.0,0.00014125791245735196,0.65140633723587338,0.029339016871427606,0.077924787109272337,0.19210565869802806,0.049023841588764328,5.9100584176940301e-05
Chad Henne,QB,JAC,11.047583777066574,5500.0,0.2132918234998786,0.42857114409111202,0.032204493771931651,0.18379908993597407,0.10029448047384218,0.0053279076014343266,0.036511060625827214
Matt Schaub,QB,ATL,9.5965065391044657,6000.0,0.5502223578469454,0.024236616772353097,0.0014993577849094315,0.33607431814971328,0.057761745123232879,0.029026925041232079,0.0011786792816137501
Mike Glennon,QB,TB,9.5955524073876131,6000.0,0.53916776447530179,0.0097363991670369743,0.24299981696604694,0.08171679015413473,0.045693512348070627,0.019338087504967547,0.061347629384441146
Andrew Luck,QB,IND,9.5382375320510491,8100.0,0.016958426522137381,0.70521606192755959,0.19219319530386289,0.050837419791013007,0.018999930137361384,0.0087561380766583204,0.0070388282414074153
Brett Hundley,QB,GB,9.3169434341248802,5000.0,0.2311132375449782,0.57995258610595746,0.016698611749426696,0.075146223021744563,0.028790431934187229,0.023002954843937273,0.045295954799768633
Carson Wentz,QB,PHI,8.9999656915909263,6600.0,0.21971801955775885,0.51427075536219369,0.10861303733335068,0.062162457338407945,0.094179360602089035,0.0010499399163918042,6.4298898079558217e-06
Colin Kaepernick,QB,SF,8.8137965599280044,7500.0,0.0026981422224838549,0.85404000464583774,0.074725874483859533,0.018836889622227241,0.045807830733817202,0.0038450748842929748,4.6183407481315835e-05
Robert Griffin III,QB,CLE,8.3582235016075241,6100.0,0.0058081381499474538,0.90959735372275563,0.0066628747268264238,0.067356082736616682,0.0064801211100640422,0.0039249517364291844,0.00017047781736063202
Josh McCown,QB,CLE,7.819799403023179,6000.0,0.68042863209956028,0.0046103126708586335,0.002974594697332219,0.19900693326641763,0.10902340961374367,0.0036192163024556592,0.00033690134963181354
Marcus Mariota,QB,TEN,7.1277413025017013,7700.0,0.72279149792421526,0.048740842283337298,0.0012778785826347671,0.16780435901733134,0.0054103279181207586,0.001093893637391633,0.052881200636968932
Mark Sanchez,QB,DAL,6.3017563417553735,5000.0,0.72770725138098902,0.073488213999530136,0.042848823624307877,0.10111809535011218,0.018936227528594175,0.0075285412125442467,0.028372846903922205
Nick Foles,QB,KC,5.9623707505695211,6000.0,0.77623126823422739,0.0050706027817296554,0.015916876627928404,0.17660001538786566,0.015392267079148767,0.0039517497886825508,0.0068372201004173912
