name,pos,team,prediction,salary
Brandon Coleman,WR,NO,5.1609564106519654,4600.0
Marquise Goodwin,WR,BUF,5.1235670915244107,5400.0
Robert Woods,WR,BUF,5.0264223515640509,5100.0
A.J. Green,WR,CIN,5.0012015087069983,7600.0
Tajae Sharpe,WR,TEN,4.9778384195871528,5000.0
Seth Roberts,WR,OAK,4.9518131062219526,4600.0
Michael Floyd,WR,ARI,4.9459764976314267,4700.0
Chris Conley,WR,KC,4.8703684831746257,4500.0
Kamar Aiken,WR,BAL,4.6403792258902357,4500.0
Justin Hunter,WR,BUF,4.6228363542899276,5100.0
Albert Wilson,WR,KC,4.3860580851185329,4500.0
Quinton Patton,WR,SF,4.3759262511138539,4500.0
Phillip Dorsett,WR,IND,4.3352476871135108,4500.0
Justin Hardy,WR,ATL,4.3224621629277165,4900.0
Russell Shepard,WR,TB,4.1829250105155031,4500.0
Victor Cruz,WR,NYG,4.1548820285540433,4500.0
Jeremy Maclin,WR,KC,4.1375811887567711,5500.0
Dorial Green-Beckham,WR,PHI,4.0872163395424961,4900.0
Charles Johnson,WR,MIN,4.0658747789327485,4500.0
John Brown,WR,ARI,4.0240433596690757,4900.0
Nelson Agholor,WR,PHI,3.9875902630014393,4600.0
Bryan Walters,WR,JAC,3.9115121016084196,4500.0
Cobi Hamilton,WR,PIT,3.8775030597480193,4500.0
Danny Amendola,WR,NE,3.8364255547720445,4500.0
Aldrick Robinson,WR,ATL,3.7827103998065286,4500.0
Andre Roberts,WR,DET,3.7481197049385719,4500.0
Allen Hurns,WR,JAC,3.6598565095282867,4500.0
Alshon Jeffery,WR,CHI,3.6369831744473737,6700.0
Deonte Thompson,WR,CHI,3.6270782838982667,4500.0
Marquess Wilson,WR,CHI,3.5818358874559104,5200.0
Freddie Martino,WR,TB,3.5483403164918639,4500.0
Harry Douglas,WR,TEN,3.513333545902305,4500.0
Jordan Taylor,WR,DEN,3.412666639906381,4500.0
Travis Benjamin,WR,SD,3.370922241389759,4800.0
Chris Harper,WR,SF,3.3440839955707089,4500.0
Torrey Smith,WR,SF,3.3056443838480432,4500.0
Roger Lewis,WR,NYG,3.2341345484899775,4500.0
Alex Erickson,WR,CIN,3.2227710008792276,4500.0
Kendall Wright,WR,TEN,3.1424715361564943,4500.0
Brandon Tate,WR,BUF,3.0618732012018994,4500.0
Paul Turner,WR,PHI,2.9106998456513367,4600.0
Bennie Fowler,WR,DEN,2.8955472352392304,4500.0
James Wright,WR,CIN,2.8818940280028644,4500.0
Rod Streater,WR,SF,2.8727046779416963,4500.0
Jeff Janis,WR,GB,2.7828797620878167,4500.0
Cody Core,WR,CIN,2.6950982508601227,4500.0
Brice Butler,WR,DAL,2.6472896228333367,4500.0
Steve Smith Sr.,WR,BAL,2.5618800222835669,6200.0
Keith Mumphery,WR,HOU,2.5439801835501834,4500.0
Terrelle Pryor Sr.,WR,CLE,2.5438044738024663,6400.0
Cody Latimer,WR,DEN,2.5338911025715189,4500.0
Braxton Miller,WR,HOU,2.5191744591483181,4600.0
Eddie Royal,WR,CHI,2.5142552036704133,4700.0
Brittan Golden,WR,ARI,2.4480261003030184,4500.0
Chester Rogers,WR,IND,2.4263514935167505,4500.0
Sammie Coates,WR,PIT,2.4097052975391335,4500.0
Geronimo Allison,WR,GB,2.3643811579871308,4700.0
Andrew Hawkins,WR,CLE,2.3539002374915792,4500.0
Dwayne Harris,WR,NYG,2.3270063392280353,4500.0
Bryce Treggs,WR,PHI,2.2839528073263344,4500.0
Marvin Jones Jr.,WR,DET,2.2561414914855153,5600.0
Arrelious Benn,WR,JAC,2.1954069928231976,4500.0
Josh Huff,WR,TB,2.183363104158814,4500.0
Laquon Treadwell,WR,MIN,2.1593579112622829,4500.0
Rashard Higgins,WR,CLE,2.1286633081534503,4500.0
Jarius Wright,WR,MIN,2.0873817456141435,4500.0
Jordan Norwood,WR,DEN,2.0704127904835401,4500.0
Chris Moore,WR,BAL,1.9486135031328413,4500.0
De'Anthony Thomas,WR,KC,1.8598348171481092,4500.0
Johnny Holton,WR,OAK,1.8264833933549649,4500.0
Griff Whalen,WR,NE,1.8077630391064514,4500.0
Percy Harvin,WR,BUF,1.7939885708083709,4900.0
Trevor Davis,WR,GB,1.7411976124646087,4500.0
Will Fuller V,WR,HOU,1.7349087548072297,5100.0
Andre Holmes,WR,OAK,1.7206146633216304,4500.0
Darrius Heyward-Bey,WR,PIT,1.6403504258102815,4500.0
Lucky Whitehead,WR,DAL,1.6152989557741206,4500.0
Devin Hester,WR,BAL,1.5971879788490129,4500.0
Shaq Evans,WR,NE,1.5791745303722087,4500.0
DeAndre Carter,WR,NE,1.5791745303722087,4500.0
DeAndrew White,WR,NE,1.5791745303722087,4500.0
Isaac Fruechte,WR,MIN,1.5618623278391248,4500.0
Tavarres King,WR,NYG,1.559019579624715,4500.0
Matthew Slater,WR,NE,1.5492624137772815,4500.0
Ricardo Louis,WR,CLE,1.4985776421194814,4500.0
Aaron Burbridge,WR,SF,1.4624001631167405,4500.0
Devin Street,WR,IND,1.4557712364691047,4500.0
Joshua Bellamy,WR,CHI,1.454605799988371,4700.0
Jaron Brown,WR,ARI,1.4514747712172493,4500.0
Isaiah Burse,WR,SD,1.4300440729809283,4500.0
DeVier Posey,WR,DEN,1.4299105921126176,4500.0
Marlon Brown,WR,DEN,1.4299105921126176,4500.0
Durron Neal,WR,DEN,1.4299105921126176,4500.0
Kadron Boone,WR,NYG,1.4281725304452912,4500.0
Jake Lampman,WR,NO,1.4256962984911767,4500.0
Keshawn Martin,WR,SF,1.4247475232664648,4500.0
Mose Frazier,WR,SF,1.4247475232664648,4500.0
Hunter Sharp,WR,PHI,1.4123633724553932,4500.0
Chris Givens,WR,PHI,1.4123633724553932,4500.0
Cayleb Jones,WR,PHI,1.4123633724553932,4500.0
Xavier Rush,WR,PHI,1.4123633724553932,4500.0
Jordan Payton,WR,CLE,1.4119138472922788,4500.0
Dwayne Bowe,WR,CLE,1.4119138472922788,4500.0
Rannell Hall,WR,CLE,1.4119138472922788,4500.0
Josh Boyce,WR,CLE,1.4119138472922788,4500.0
Jaelen Strong,WR,HOU,1.4106360581137511,4500.0
Tevin Jones,WR,HOU,1.4106360581137511,4500.0
Rashad Greene Sr.,WR,JAC,1.4070833927004114,4500.0
Tony Washington,WR,JAC,1.4070833927004114,4500.0
Mekale McKay,WR,JAC,1.4070833927004114,4500.0
Jared Dangerfield,WR,NO,1.405806080914962,4500.0
Kyle Prater,WR,NO,1.405806080914962,4500.0
Vincent Brown,WR,NO,1.405806080914962,4500.0
Marcus Easley,WR,BUF,1.3996965643801536,4500.0
Walt Powell,WR,BUF,1.3996965643801536,4500.0
Kolby Listenbee,WR,BUF,1.3996965643801536,4500.0
Greg Salas,WR,BUF,1.3996965643801536,4500.0
Daniel Anthrop,WR,IND,1.3984733300674765,4500.0
Joshua Stangby,WR,IND,1.3984733300674765,4500.0
Brian Tyms,WR,IND,1.3984733300674765,4500.0
Tevaun Smith,WR,IND,1.3984733300674765,4500.0
Marcus Leak,WR,IND,1.3984733300674765,4500.0
Quan Bray,WR,IND,1.3984733300674765,4500.0
Vincent Jackson,WR,TB,1.38909164083555,4500.0
Cecil Shorts III,WR,TB,1.38909164083555,4500.0
Demarcus Robinson,WR,KC,1.3811104827603775,4500.0
Aaron Dobson,WR,DET,1.3752007522248446,4500.0
Quinshad Davis,WR,DET,1.3752007522248446,4500.0
TJ Jones,WR,DET,1.3752007522248446,4500.0
Kashif Moore,WR,KC,1.3672024320569867,4500.0
Kevin White,WR,CHI,1.3651120115615105,4500.0
Bralon Addison,WR,CHI,1.3651120115615105,4500.0
Kieran Duncan,WR,CHI,1.3651120115615105,4500.0
Tommylee Lewis,WR,NO,1.3644997182785894,4500.0
Levi Norwood,WR,PIT,1.3622387963404428,4500.0
Markus Wheaton,WR,PIT,1.3622387963404428,4500.0
Canaan Severin,WR,PIT,1.3622387963404428,4500.0
Eric Weems,WR,ATL,1.3611288554859522,4500.0
Jared Abbrederis,WR,GB,1.3554501152068725,4500.0
Chris Brown,WR,DAL,1.3532678658169446,4500.0
Donteea Dye,WR,TB,1.3091174115381037,4500.0
Daniel Braverman,WR,CHI,1.3025204846420768,4500.0
Marc Mariani,WR,TEN,1.2289192750178919,4500.0
