name,pos,team,prediction,salary
Matt Spaeth,TE,PIT,-1.4504195766021171,4500.0
Paul Lang,TE,PIT,-1.4504195766021171,4500.0
Ifeanyi Momah,TE,ARI,-1.4776782191819571,4500.0
Troy Niklas,TE,ARI,-1.4776782191819571,4500.0
David Morgan,TE,MIN,-1.6279474401891272,4500.0
MyCole Pruitt,TE,CHI,-1.6597462149612536,4500.0
Tony Moeaki,TE,CHI,-1.6597462149612536,4500.0
Justin Perillo,TE,CHI,-1.6597462149612536,4500.0
Busta Anderson,TE,CHI,-1.6597462149612536,4500.0
Rob Housler,TE,CHI,-1.6597462149612536,4500.0
Asante Cleveland,TE,SD,-1.6710973908244435,4500.0
Jeff Cumberland,TE,SD,-1.6710973908244435,4500.0
Je'Ron Hamm,TE,SF,-1.680841631246631,4500.0
Jacob Tamme,TE,ATL,-1.9259711656415006,4500.0
Anthony Denham,TE,PHI,-1.9902268508977423,4500.0
Chris Pantale,TE,PHI,-1.9902268508977423,4500.0
M.J. McFarland,TE,PHI,-1.9902268508977423,4500.0
Crockett Gillmore,TE,BAL,-2.0958723212301953,4500.0
Maxx Williams,TE,BAL,-2.0958723212301953,4500.0
Nic Jacobs,TE,BAL,-2.0958723212301953,4500.0
Mitchell Henry,TE,BAL,-2.0958723212301953,4500.0
Henry Krieger-Coble,TE,DEN,-2.1186680445494295,4500.0
Garrett Graham,TE,DEN,-2.1186680445494295,4500.0
Anthony Norris,TE,DEN,-2.1186680445494295,4500.0
Darion Griswold,TE,IND,-2.1270159448042665,4500.0
Chase Coffman,TE,IND,-2.1270159448042665,4500.0
Nick Truesdell,TE,IND,-2.1270159448042665,4500.0
Mike Miller,TE,IND,-2.1270159448042665,4500.0
Kivon Cartwright,TE,TB,-2.1427713584570789,4500.0
Andrew DePaola,TE,TB,-2.1427713584570789,4500.0
John Peters,TE,CIN,-2.1454181380839135,4500.0
C.J. Uzomah,TE,CIN,-2.1454181380839135,4500.0
Jeff Heuerman,TE,DEN,-2.1802761076883233,4500.0
Khari Lee,TE,DET,-2.2195343704797428,4500.0
Brandon Pettigrew,TE,DET,-2.2195343704797428,4500.0
Andrew Quarless,TE,DET,-2.2195343704797428,4500.0
Orson Charles,TE,DET,-2.2195343704797428,4500.0
Cole Wick,TE,DET,-2.2195343704797428,4500.0
Phillip Supernaw,TE,TEN,-2.2436824423238697,4500.0
James Hanna,TE,DAL,-2.2540665093699039,4500.0
Geoff Swaim,TE,DAL,-2.2540665093699039,4500.0
Connor Hamlett,TE,CLE,-2.5526984282580263,4500.0
Jerome Cunningham,TE,TEN,-2.8227205401599917,4500.0
Beau Brinkley,TE,TEN,-2.8227205401599917,4500.0
Beau Sandland,TE,GB,-3.0069671272698355,4500.0
Matt Lengel,TE,NE,-3.0615849046919279,4500.0
Kennard Backman,TE,NE,-3.0615849046919279,4500.0
Kevin McDermott,TE,MIN,-3.0825173479595214,4500.0
