name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Nick O'Leary,TE,BUF,8.1639311167049069,4500.0,0.46006331526922822,0.22360264644843977,0.17103109171492595,0.092817925063217538,0.052485021504188566,0.0
Austin Hooper,TE,ATL,8.0825421715550085,4600.0,0.46077794017361556,0.23683485854011063,0.16846822258207009,0.077526900906548166,0.056392077797655732,0.0
Anthony Fasano,TE,TEN,8.0404664291425227,4500.0,0.47001189436384733,0.21813630888831606,0.17481533260003332,0.085349696429118355,0.051686767718684912,0.0
Jerell Adams,TE,NYG,7.9272616458438296,4500.0,0.47093398464228309,0.22790888218976593,0.16677090641264847,0.086049045200184096,0.048337181555118326,0.0
Blake Bell,TE,SF,7.8487525998829346,4500.0,0.46559727196487605,0.23111977045262472,0.163933880080255,0.10226277475955606,0.037086302742688024,0.0
Rhett Ellison,TE,MIN,7.8030830526964285,4500.0,0.48052900771190038,0.22353598137377306,0.15783578970588397,0.095254666757075251,0.04284455445136711,0.0
Darren Fells,TE,ARI,7.7650489885284264,4500.0,0.45111262929494311,0.24662518068126973,0.17786860849696409,0.093406919346815456,0.030986662180007469,0.0
Alan Cross,TE,TB,7.521153448896496,4500.0,0.50016086101937507,0.21694367552001509,0.16022269566491065,0.083143439978753064,0.039529327816946111,0.0
Demetrius Harris,TE,KC,7.4023373295139745,4500.0,0.5345633054289326,0.20511186490782859,0.14119366423063046,0.064901254938256117,0.054229910494352197,0.0
Brent Celek,TE,PHI,7.3190220313159253,4500.0,0.51997204475676861,0.21473451218013062,0.14786031696845922,0.077013173349757422,0.040419952744884295,0.0
Logan Paulsen,TE,CHI,7.3017727160643924,4500.0,0.5278629707400323,0.20851659666158473,0.14291505662725798,0.079148693817764335,0.04155668215336087,0.0
Ben Braunecker,TE,CHI,7.0891303874671578,4500.0,0.53842934286030264,0.21511646764031159,0.14362569823374979,0.06003939543015082,0.042789095835485069,0.0
Julius Thomas,TE,JAC,6.9777808834219179,4900.0,0.54725070949046184,0.21363550383959229,0.13027999045243965,0.070890074902549324,0.037943721314957067,0.0
Randall Telfer,TE,CLE,6.658000699049631,4500.0,0.57167704555205556,0.19982220758420965,0.12733714719271116,0.071718464140133997,0.029445135530889545,0.0
John Phillips,TE,NO,6.5760636807694341,4500.0,0.56754396579458,0.21615459465166828,0.1335196067870488,0.049312460915498527,0.033469371851204577,0.0
Stephen Anderson,TE,HOU,6.5735013636115589,4500.0,0.57183043332320227,0.21447207219550826,0.12489850960317234,0.055185294203673727,0.033613690674443232,0.0
Brandon Myers,TE,TB,6.4965214224296481,4500.0,0.56378516583905658,0.21584912133292736,0.13727192381488301,0.059241809619598317,0.023851979393534756,0.0
James O'Shaughnessy,TE,KC,6.4649305118742131,4500.0,0.6151455055031968,0.19105497737219143,0.1033564316562525,0.040887483354332115,0.049555602114027229,0.0
Gavin Escobar,TE,DAL,6.2821514124011255,4500.0,0.61555504896911339,0.19338159469683203,0.114677643208492,0.034571208329674155,0.041814504795888448,0.0
Xavier Grimble,TE,PIT,6.0174938224795049,4500.0,0.61959653563922468,0.1937362692597967,0.10964496691004787,0.053259877453644168,0.023762350737286532,0.0
Matt Lengel,TE,NE,6.013486450649923,4500.0,0.62796651313000407,0.1907274436984219,0.10633395680939645,0.045217816871683122,0.029754269490494627,0.0
Kennard Backman,TE,NE,6.013486450649923,4500.0,0.62796651313000407,0.1907274436984219,0.10633395680939645,0.045217816871683122,0.029754269490494627,0.0
Larry Donnell,TE,NYG,5.9342545530476221,4500.0,0.62526889210444569,0.19590408600641507,0.10698387565668442,0.047263292395504558,0.024579853836950348,0.0
Phillip Supernaw,TE,TEN,5.9124944833812716,4500.0,0.62792292626708712,0.18704152491332496,0.12043180651609124,0.040290729575393883,0.024313012728102757,0.0
Danny Vitale,TE,CLE,5.8752631227361611,4500.0,0.63833411676591101,0.18231332916274889,0.10562229676036208,0.049608685338647963,0.024121571972330034,0.0
David Morgan,TE,MIN,5.854332349761485,4500.0,0.63240331663783389,0.19594656815700326,0.10179406348210296,0.045150603858297167,0.024705447864762902,0.0
Virgil Green,TE,DEN,5.8194578794392573,4500.0,0.63875199540874983,0.18640492326378588,0.10384070179468749,0.0482831353582329,0.022719244174543993,0.0
James Hanna,TE,DAL,5.7877690016099637,4500.0,0.63673996533335009,0.19140359077121405,0.10487705964474743,0.044796209247001145,0.022183175003687335,0.0
Geoff Swaim,TE,DAL,5.7877690016099637,4500.0,0.63673996533335009,0.19140359077121405,0.10487705964474743,0.044796209247001145,0.022183175003687335,0.0
Jerome Cunningham,TE,TEN,5.7825129519253737,4500.0,0.63702684517028973,0.19184266501848893,0.10410521296463247,0.044875809287567625,0.022149467559021446,0.0
Beau Brinkley,TE,TEN,5.7825129519253737,4500.0,0.63702684517028973,0.19184266501848893,0.10410521296463247,0.044875809287567625,0.022149467559021446,0.0
Matthew Mulligan,TE,DET,5.7711218114707261,4500.0,0.63795823459826617,0.19131175394715211,0.10698504281466135,0.040661921920757085,0.023083046719163461,0.0
Matt Spaeth,TE,PIT,5.7481686767725977,4500.0,0.63292626427649912,0.1940510381368109,0.10651379585668662,0.049297541604273541,0.017211360125729953,0.0
Paul Lang,TE,PIT,5.7481686767725977,4500.0,0.63292626427649912,0.1940510381368109,0.10651379585668662,0.049297541604273541,0.017211360125729953,0.0
Jace Amaro,TE,TEN,5.7470090344133515,4500.0,0.63645596981365704,0.19632940809389748,0.10576730884723466,0.038568976701742606,0.022878336543468315,0.0
Jeff Heuerman,TE,DEN,5.7441914095722852,4500.0,0.6384637174265122,0.18733103618496419,0.11026769637995627,0.044273868831015903,0.019663681177551382,0.0
Tyler Kroft,TE,CIN,5.7225891228522947,4500.0,0.64284878090603259,0.18662873288661178,0.10441788210064669,0.045808798041738284,0.020295806064970681,0.0
Clay Harbor,TE,DET,5.7179681833050635,4500.0,0.64086117977226764,0.18855290519648357,0.10441021998452453,0.04709841250460154,0.019077282542122782,0.0
Luke Stocker,TE,TB,5.7101148897675831,4500.0,0.63680949228625383,0.19346541858266975,0.10598619974317625,0.045591492699582854,0.018147396688317396,0.0
Michael Hoomanawanui,TE,NO,5.7085471431931278,4500.0,0.63975729038424389,0.18974287999243483,0.11206294719730935,0.037424879636597373,0.02101200278941456,0.0
Garrett Griffin,TE,NO,5.7085471431931278,4500.0,0.63975729038424389,0.18974287999243483,0.11206294719730935,0.037424879636597373,0.02101200278941456,0.0
Jake Stoneburner,TE,NO,5.7085471431931278,4500.0,0.63975729038424389,0.18974287999243483,0.11206294719730935,0.037424879636597373,0.02101200278941456,0.0
Lee Smith,TE,OAK,5.6730690996408075,4500.0,0.64339331011366696,0.19144421969050188,0.10568667353269738,0.038128251389988772,0.021347545273145169,0.0
Gabe Holmes,TE,OAK,5.6730690996408075,4500.0,0.64339331011366696,0.19144421969050188,0.10568667353269738,0.038128251389988772,0.021347545273145169,0.0
Cooper Helfet,TE,OAK,5.6730690996408075,4500.0,0.64339331011366696,0.19144421969050188,0.10568667353269738,0.038128251389988772,0.021347545273145169,0.0
Ryan O'Malley,TE,OAK,5.6730690996408075,4500.0,0.64339331011366696,0.19144421969050188,0.10568667353269738,0.038128251389988772,0.021347545273145169,0.0
Darion Griswold,TE,IND,5.618480652196185,4500.0,0.64164985343473224,0.19366461232455973,0.10589297803111172,0.04204539884013065,0.01674715736946579,0.0
Chase Coffman,TE,IND,5.618480652196185,4500.0,0.64164985343473224,0.19366461232455973,0.10589297803111172,0.04204539884013065,0.01674715736946579,0.0
Nick Truesdell,TE,IND,5.618480652196185,4500.0,0.64164985343473224,0.19366461232455973,0.10589297803111172,0.04204539884013065,0.01674715736946579,0.0
Mike Miller,TE,IND,5.618480652196185,4500.0,0.64164985343473224,0.19366461232455973,0.10589297803111172,0.04204539884013065,0.01674715736946579,0.0
Kevin McDermott,TE,MIN,5.6133622714175706,4500.0,0.6409929813789591,0.19719427184857069,0.10336068797247984,0.041091806763985564,0.017360252036004921,0.0
Beau Sandland,TE,GB,5.6099170685212982,4500.0,0.64559067998087083,0.19196566232471504,0.10487103317178073,0.038549499935400522,0.019023124587233011,0.0
Henry Krieger-Coble,TE,DEN,5.6059630926767419,4500.0,0.64431789756504954,0.19294069718627621,0.1044024535536159,0.04056688803239223,0.017772063662666138,0.0
Garrett Graham,TE,DEN,5.6059630926767419,4500.0,0.64431789756504954,0.19294069718627621,0.1044024535536159,0.04056688803239223,0.017772063662666138,0.0
Anthony Norris,TE,DEN,5.6059630926767419,4500.0,0.64431789756504954,0.19294069718627621,0.1044024535536159,0.04056688803239223,0.017772063662666138,0.0
Ifeanyi Momah,TE,ARI,5.6046449387329353,4500.0,0.64343421339967999,0.19329786245623154,0.10506596873638005,0.041044626769920531,0.017157328637787947,0.0
Troy Niklas,TE,ARI,5.6046449387329353,4500.0,0.64343421339967999,0.19329786245623154,0.10506596873638005,0.041044626769920531,0.017157328637787947,0.0
Jacob Tamme,TE,ATL,5.597405062238427,4500.0,0.6414699883778856,0.19670835556203317,0.10171695157798101,0.044494848368745059,0.015609856113355434,0.0
Matt LaCosse,TE,NYG,5.5972575095077,4500.0,0.64239506767090448,0.19266450750332187,0.10761609681126576,0.041491601321643007,0.015832726692865003,0.0
Ryan Malleck,TE,NYG,5.5972575095077,4500.0,0.64239506767090448,0.19266450750332187,0.10761609681126576,0.041491601321643007,0.015832726692865003,0.0
Kivon Cartwright,TE,TB,5.5970703761223328,4500.0,0.64578434421291919,0.19203408988536594,0.10305092201292176,0.041576160030042865,0.01755448385875058,0.0
Andrew DePaola,TE,TB,5.5970703761223328,4500.0,0.64578434421291919,0.19203408988536594,0.10305092201292176,0.041576160030042865,0.01755448385875058,0.0
Ross Travis,TE,KC,5.5967342046671691,4500.0,0.64341723800707518,0.19329843898700727,0.10570334070551335,0.040821472846729441,0.016759509453674829,0.0
Jim Dray,TE,BUF,5.5826556796540556,4500.0,0.64490262344995897,0.19396950141681985,0.10455776048431271,0.039075806809452468,0.017494307839456092,0.0
Asante Cleveland,TE,SD,5.5814046160817812,4500.0,0.64427539064060246,0.19281822149540265,0.10642996573667071,0.040007020581068503,0.016469401546255744,0.0
Jeff Cumberland,TE,SD,5.5814046160817812,4500.0,0.64427539064060246,0.19281822149540265,0.10642996573667071,0.040007020581068503,0.016469401546255744,0.0
John Peters,TE,CIN,5.5619436397146194,4500.0,0.64647164075488694,0.19231019922332618,0.10428001014908672,0.040656526351371486,0.01628162352132902,0.0
C.J. Uzomah,TE,CIN,5.5619436397146194,4500.0,0.64647164075488694,0.19231019922332618,0.10428001014908672,0.040656526351371486,0.01628162352132902,0.0
Je'Ron Hamm,TE,SF,5.5584589402936189,4500.0,0.64580481584145422,0.19237405086132067,0.10572791591091224,0.04026031609965762,0.015832901286655564,0.0
Connor Hamlett,TE,CLE,5.5584589402936189,4500.0,0.64580481584145422,0.19237405086132067,0.10572791591091224,0.04026031609965762,0.015832901286655564,0.0
Anthony Denham,TE,PHI,5.5569532482277451,4500.0,0.64579307763673865,0.19344223506821417,0.10426384098618771,0.040533568837507507,0.015967277471352129,0.0
Chris Pantale,TE,PHI,5.5569532482277451,4500.0,0.64579307763673865,0.19344223506821417,0.10426384098618771,0.040533568837507507,0.015967277471352129,0.0
M.J. McFarland,TE,PHI,5.5569532482277451,4500.0,0.64579307763673865,0.19344223506821417,0.10426384098618771,0.040533568837507507,0.015967277471352129,0.0
MyCole Pruitt,TE,CHI,5.5534001846216228,4500.0,0.64749937788272416,0.19182851835951911,0.10397512105676807,0.040372851361667704,0.016324131339321105,0.0
Tony Moeaki,TE,CHI,5.5534001846216228,4500.0,0.64749937788272416,0.19182851835951911,0.10397512105676807,0.040372851361667704,0.016324131339321105,0.0
Justin Perillo,TE,CHI,5.5534001846216228,4500.0,0.64749937788272416,0.19182851835951911,0.10397512105676807,0.040372851361667704,0.016324131339321105,0.0
Busta Anderson,TE,CHI,5.5534001846216228,4500.0,0.64749937788272416,0.19182851835951911,0.10397512105676807,0.040372851361667704,0.016324131339321105,0.0
Rob Housler,TE,CHI,5.5534001846216228,4500.0,0.64749937788272416,0.19182851835951911,0.10397512105676807,0.040372851361667704,0.016324131339321105,0.0
Khari Lee,TE,DET,5.5469830609261654,4500.0,0.6476572685882056,0.19170593704028246,0.10553764384707115,0.038571976173446973,0.016527174350994083,0.0
Brandon Pettigrew,TE,DET,5.5469830609261654,4500.0,0.6476572685882056,0.19170593704028246,0.10553764384707115,0.038571976173446973,0.016527174350994083,0.0
Andrew Quarless,TE,DET,5.5469830609261654,4500.0,0.6476572685882056,0.19170593704028246,0.10553764384707115,0.038571976173446973,0.016527174350994083,0.0
Orson Charles,TE,DET,5.5469830609261654,4500.0,0.6476572685882056,0.19170593704028246,0.10553764384707115,0.038571976173446973,0.016527174350994083,0.0
Cole Wick,TE,DET,5.5469830609261654,4500.0,0.6476572685882056,0.19170593704028246,0.10553764384707115,0.038571976173446973,0.016527174350994083,0.0
Marcedes Lewis,TE,JAC,5.5051970062196389,4500.0,0.64996594332924829,0.19142517062501724,0.10427794645143694,0.039104732021040409,0.015226207573257306,0.0
E.J. Bibbs,TE,JAC,5.5051970062196389,4500.0,0.64996594332924829,0.19142517062501724,0.10427794645143694,0.039104732021040409,0.015226207573257306,0.0
Sean McGrath,TE,SD,5.5023788918958534,4500.0,0.65044582099301751,0.19217296383995691,0.10279091784502362,0.03901026256873831,0.01558003475326394,0.0
Crockett Gillmore,TE,BAL,5.4904698253120241,4500.0,0.65260444015707431,0.19077052352081442,0.10138097933276397,0.039712332226139652,0.015531724763207841,0.0
Maxx Williams,TE,BAL,5.4904698253120241,4500.0,0.65260444015707431,0.19077052352081442,0.10138097933276397,0.039712332226139652,0.015531724763207841,0.0
Nic Jacobs,TE,BAL,5.4904698253120241,4500.0,0.65260444015707431,0.19077052352081442,0.10138097933276397,0.039712332226139652,0.015531724763207841,0.0
Mitchell Henry,TE,BAL,5.4904698253120241,4500.0,0.65260444015707431,0.19077052352081442,0.10138097933276397,0.039712332226139652,0.015531724763207841,0.0
