name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Austin Hooper,TE,ATL,2.506227225682967,4600.0,0.99942465324225394,0.00028755684118606829,8.4799090184540322e-05,9.66453513350272e-05,5.3721899513078182e-05,3.905785196535337e-05,1.3565723562141053e-05,0.0
Darren Fells,TE,ARI,2.5055345492510228,4500.0,0.99928455668682392,0.00051166798397993306,9.5177275087674848e-05,5.4036932710383417e-05,3.0522051462290453e-05,2.3710428341339027e-05,3.2864159421930421e-07,0.0
Ben Koyack,TE,JAC,2.5032168572620153,4500.0,0.99954465683741955,0.00034083554857132899,6.9819585897541248e-05,2.4773312871385044e-05,1.1381996030371226e-05,8.2759103732433272e-06,2.5680883614286745e-07,0.0
Vance McDonald,TE,SF,2.5030432051859548,4600.0,0.99964768511274171,0.00019574861224757166,9.9597242146113289e-05,2.8131568298900464e-05,1.6099166914029669e-05,1.192824442165919e-05,8.1005322929115481e-07,0.0
Blake Bell,TE,SF,2.5025327032038054,4500.0,0.99959458612456475,0.00035377490242960848,2.3459307902378507e-05,1.3920240966654078e-05,7.897844400149011e-06,5.9034975068596109e-06,4.580822295318176e-07,0.0
Gary Barnidge,TE,CLE,2.5019739569212924,4500.0,0.9996773508025143,0.00028991576431596259,9.8956554136521746e-06,1.1390446017445707e-05,6.503891290771221e-06,4.8233046750596271e-06,1.2013577298132486e-07,0.0
John Phillips,TE,NO,2.5016443994869286,4500.0,0.99976224136564407,0.00018154626408158745,3.6054302459475384e-05,1.0054404512283745e-05,5.6670691152553637e-06,4.2962158876686827e-06,1.4037829983417688e-07,0.0
Brent Celek,TE,PHI,2.5014722108410576,4500.0,0.99978796150454619,0.00017092957426244091,1.6149813769450585e-05,1.3619405791902323e-05,6.4675875856160402e-06,4.7895617321055686e-06,8.2552312519050743e-08,0.0
Jerell Adams,TE,NYG,2.5014593033310151,4500.0,0.99983137703527458,0.00010098285670125107,3.5818882768547024e-05,1.5673993694845437e-05,9.0305500785421053e-06,6.7750447119655816e-06,3.4163677015818533e-07,0.0
Seth DeValve,TE,CLE,2.5011500183672548,4500.0,0.99979838185747805,0.00018899371357125385,3.4883491626074187e-06,4.568772807391034e-06,2.5832853164677108e-06,1.9348926329711811e-06,4.9129031022950393e-08,0.0
Anthony Fasano,TE,TEN,2.5010185331414041,4500.0,0.99986393314760935,0.0001015503345631004,1.3506404770767711e-05,1.2413226452207619e-05,5.2139092757358718e-06,3.2941232819931258e-06,8.885404715017388e-08,0.0
Charles Clay,TE,BUF,2.5008498208564292,4500.0,0.99987327065448039,0.00010571383379414333,7.5544023496778779e-06,7.3134283527666576e-06,3.5439980512155602e-06,2.5991225262800782e-06,4.5604457810955107e-09,0.0
Crockett Gillmore,TE,BAL,2.5008440954389113,4500.0,0.99989665215205792,5.3035241002913436e-05,4.1916426968796083e-05,4.0141279738609734e-06,2.3758920171228479e-06,1.7566660115306762e-06,2.4949396828346232e-07,0.0
Maxx Williams,TE,BAL,2.5008440954389113,4500.0,0.99989665215205792,5.3035241002913436e-05,4.1916426968796083e-05,4.0141279738609734e-06,2.3758920171228479e-06,1.7566660115306762e-06,2.4949396828346232e-07,0.0
Nic Jacobs,TE,BAL,2.5008440954389113,4500.0,0.99989665215205792,5.3035241002913436e-05,4.1916426968796083e-05,4.0141279738609734e-06,2.3758920171228479e-06,1.7566660115306762e-06,2.4949396828346232e-07,0.0
Mitchell Henry,TE,BAL,2.5008440954389113,4500.0,0.99989665215205792,5.3035241002913436e-05,4.1916426968796083e-05,4.0141279738609734e-06,2.3758920171228479e-06,1.7566660115306762e-06,2.4949396828346232e-07,0.0
Randall Telfer,TE,CLE,2.5007138056940201,4500.0,0.99988116062245092,0.00010819203908642055,2.9257010031486426e-06,3.8803649448638525e-06,2.1964015840821021e-06,1.6004430058062468e-06,4.442792482151667e-08,0.0
Jacob Tamme,TE,ATL,2.5006629420736584,4500.0,0.99992227604772588,5.2491347760131865e-05,8.5711214235665561e-06,8.0449957651304158e-06,4.7673392746761788e-06,3.5126550659135744e-06,3.3649298471311957e-07,0.0
Brandon Myers,TE,TB,2.5005808876300453,4500.0,0.99992557481349609,5.4606938812933276e-05,7.0950651817939874e-06,6.3742119754818099e-06,3.6427019306897219e-06,2.6024884889082533e-06,1.0378011368854781e-07,0.0
Garrett Celek,TE,SF,2.5005339758065985,4500.0,0.99993231364213608,4.8653743261142286e-05,7.6100346253215512e-06,5.7016925546852266e-06,3.1487979430319612e-06,2.3316681660720723e-06,2.4042131402626028e-07,0.0
Rhett Ellison,TE,MIN,2.5003954084552507,4500.0,0.999957271950213,2.277787729736387e-05,1.0136958537351788e-05,5.2748907147000965e-06,2.5625889286801559e-06,1.9249361279718071e-06,5.0798181404089479e-08,0.0
David Johnson,TE,PIT,2.5003902312726969,4500.0,0.99994929088073792,3.7547367059875989e-05,5.477931002473799e-06,3.5341119935428629e-06,2.1319833980287214e-06,1.8016412351069845e-06,2.160845732583036e-07,0.0
Demetrius Harris,TE,KC,2.5003825779396669,4500.0,0.99996124474491543,1.9766204663745824e-05,8.1480071435186619e-06,5.364167673291493e-06,3.0811504014468139e-06,2.3572996389253971e-06,3.8425563441133203e-08,0.0
Alan Cross,TE,TB,2.5003366643064062,4500.0,0.99996847252422039,1.4069139189593235e-05,6.9220221429795733e-06,5.157612935609422e-06,3.0504962166662216e-06,2.2589868543821333e-06,6.9218440049020192e-08,0.0
Josh Hill,TE,NO,2.5002975740301796,4500.0,0.99995759106638893,3.2097255939614691e-05,6.5257953409361085e-06,1.8354824486449829e-06,1.0470025565592771e-06,8.0038718135732654e-07,1.0301014392457315e-07,0.0
MyCole Pruitt,TE,CHI,2.5002524446706147,4500.0,0.99996294360769211,3.0778706007919555e-05,2.3179175725047144e-06,1.8922256444172348e-06,1.1197188436801339e-06,8.280112619434697e-07,1.1981297728135005e-07,0.0
Tony Moeaki,TE,CHI,2.5002524446706147,4500.0,0.99996294360769211,3.0778706007919555e-05,2.3179175725047144e-06,1.8922256444172348e-06,1.1197188436801339e-06,8.280112619434697e-07,1.1981297728135005e-07,0.0
Justin Perillo,TE,CHI,2.5002524446706147,4500.0,0.99996294360769211,3.0778706007919555e-05,2.3179175725047144e-06,1.8922256444172348e-06,1.1197188436801339e-06,8.280112619434697e-07,1.1981297728135005e-07,0.0
Busta Anderson,TE,CHI,2.5002524446706147,4500.0,0.99996294360769211,3.0778706007919555e-05,2.3179175725047144e-06,1.8922256444172348e-06,1.1197188436801339e-06,8.280112619434697e-07,1.1981297728135005e-07,0.0
Rob Housler,TE,CHI,2.5002524446706147,4500.0,0.99996294360769211,3.0778706007919555e-05,2.3179175725047144e-06,1.8922256444172348e-06,1.1197188436801339e-06,8.280112619434697e-07,1.1981297728135005e-07,0.0
Matt Lengel,TE,NE,2.5002325574203992,4500.0,0.99997055416491276,2.1125974749935473e-05,3.7303994210766775e-06,1.9823369981266393e-06,1.1730367769476937e-06,1.3573426881148182e-06,7.6744453070790042e-08,0.0
Kennard Backman,TE,NE,2.5002325574203992,4500.0,0.99997055416491276,2.1125974749935473e-05,3.7303994210766775e-06,1.9823369981266393e-06,1.1730367769476937e-06,1.3573426881148182e-06,7.6744453070790042e-08,0.0
Ross Travis,TE,KC,2.5002316135539862,4500.0,0.99996732455827342,2.6242605395975244e-05,2.4669175708741181e-06,1.8865784981798334e-06,1.1163529676087844e-06,8.2552967621032204e-07,1.374576174602228e-07,0.0
Jim Dray,TE,BUF,2.5002096142071455,4500.0,0.99996640018338323,2.9776960393737042e-05,1.3112185275874919e-06,1.2055145487377494e-06,7.1673242669884342e-07,5.2737937284042328e-07,6.2011348099903265e-08,0.0
Julius Thomas,TE,JAC,2.5001944376837599,4900.0,0.99997968335233522,1.1424364176037526e-05,3.410730455305935e-06,2.6583146194889229e-06,1.5735026512537052e-06,1.1670168372554696e-06,8.2718925481181809e-08,0.0
Logan Paulsen,TE,CHI,2.5001912180405568,4500.0,0.99997667681015334,1.5752873757154507e-05,3.3331666683905122e-06,2.0892333939752002e-06,1.2141415026441149e-06,9.1293305834024873e-07,2.0841466603523651e-08,0.0
Erik Swoope,TE,IND,2.5001896317531496,4500.0,0.99997592117741163,1.6474275163286408e-05,4.0226909822259165e-06,1.7626969881164818e-06,1.0193897569232014e-06,7.7163968520989541e-07,2.813001291263311e-08,0.0
James Hanna,TE,DAL,2.5001697571860158,4500.0,0.99997342869413952,2.3355094951507332e-05,9.0679040832202687e-07,1.1028930638868412e-06,6.5737795175271848e-07,4.8326747489980602e-07,6.5882009558978999e-08,0.0
Geoff Swaim,TE,DAL,2.5001697571860158,4500.0,0.99997342869413952,2.3355094951507332e-05,9.0679040832202687e-07,1.1028930638868412e-06,6.5737795175271848e-07,4.8326747489980602e-07,6.5882009558978999e-08,0.0
Henry Krieger-Coble,TE,DEN,2.50014890194615,4500.0,0.99997839533863975,1.7726289355006162e-05,1.4566550011107486e-06,1.1719436438957392e-06,6.9173359073372351e-07,5.1282261646182817e-07,4.5217153181127103e-08,0.0
Garrett Graham,TE,DEN,2.50014890194615,4500.0,0.99997839533863975,1.7726289355006162e-05,1.4566550011107486e-06,1.1719436438957392e-06,6.9173359073372351e-07,5.1282261646182817e-07,4.5217153181127103e-08,0.0
Anthony Norris,TE,DEN,2.50014890194615,4500.0,0.99997839533863975,1.7726289355006162e-05,1.4566550011107486e-06,1.1719436438957392e-06,6.9173359073372351e-07,5.1282261646182817e-07,4.5217153181127103e-08,0.0
Anthony Denham,TE,PHI,2.5001324814390937,4500.0,0.99998092217652235,1.5464032854824455e-05,1.4413974654554112e-06,1.0595286936840676e-06,6.2696991206395332e-07,4.6354685330823287e-07,2.234769803903449e-08,0.0
Chris Pantale,TE,PHI,2.5001324814390937,4500.0,0.99998092217652235,1.5464032854824455e-05,1.4413974654554112e-06,1.0595286936840676e-06,6.2696991206395332e-07,4.6354685330823287e-07,2.234769803903449e-08,0.0
M.J. McFarland,TE,PHI,2.5001324814390937,4500.0,0.99998092217652235,1.5464032854824455e-05,1.4413974654554112e-06,1.0595286936840676e-06,6.2696991206395332e-07,4.6354685330823287e-07,2.234769803903449e-08,0.0
Luke Stocker,TE,TB,2.5001216242250548,4500.0,0.99998343480217355,1.2822080170800112e-05,1.5717342105329812e-06,1.0171679648765402e-06,6.0919240301191341e-07,4.4775138806253488e-07,9.7271688107005572e-08,0.0
David Morgan,TE,MIN,2.5001211107314365,4500.0,0.99998313231771052,1.3509566739728217e-05,1.0611518555859067e-06,1.1249306788583287e-06,6.647948639564971e-07,4.9382909348129748e-07,1.3409057928394074e-08,0.0
Michael Hoomanawanui,TE,NO,2.500115836625473,4500.0,0.99998447808983459,1.1782923687447862e-05,1.5845067466800736e-06,1.0283173390571388e-06,6.0579869617736999e-07,4.5008193804731924e-07,7.028175722398734e-08,0.0
Garrett Griffin,TE,NO,2.500115836625473,4500.0,0.99998447808983459,1.1782923687447862e-05,1.5845067466800736e-06,1.0283173390571388e-06,6.0579869617736999e-07,4.5008193804731924e-07,7.028175722398734e-08,0.0
Jake Stoneburner,TE,NO,2.500115836625473,4500.0,0.99998447808983459,1.1782923687447862e-05,1.5845067466800736e-06,1.0283173390571388e-06,6.0579869617736999e-07,4.5008193804731924e-07,7.028175722398734e-08,0.0
Ifeanyi Momah,TE,ARI,2.5001134579090967,4500.0,0.99998699899059507,8.4023595085523869e-06,1.7449075791302111e-06,1.3774477606229467e-06,8.0989264772916405e-07,6.0274608424049134e-07,6.3655824407498255e-08,0.0
Troy Niklas,TE,ARI,2.5001134579090967,4500.0,0.99998699899059507,8.4023595085523869e-06,1.7449075791302111e-06,1.3774477606229467e-06,8.0989264772916405e-07,6.0274608424049134e-07,6.3655824407498255e-08,0.0
Ben Braunecker,TE,CHI,2.500098243595851,4500.0,0.99998809535745203,8.1616831891222083e-06,1.4364938234971072e-06,1.1370104314957357e-06,6.6127208550242361e-07,4.9684061230584654e-07,1.1342405579248249e-08,0.0
Matt Spaeth,TE,PIT,2.5000978434916648,4500.0,0.99998647811028496,1.0846519405417428e-05,8.0843122464602561e-07,8.9064058142704281e-07,5.3086542504281637e-07,3.9025464996868109e-07,5.5178428314949551e-08,0.0
Paul Lang,TE,PIT,2.5000978434916648,4500.0,0.99998647811028496,1.0846519405417428e-05,8.0843122464602561e-07,8.9064058142704281e-07,5.3086542504281637e-07,3.9025464996868109e-07,5.5178428314949551e-08,0.0
James O'Shaughnessy,TE,KC,2.5000959358546342,4500.0,0.99998857253022999,7.7106380626510758e-06,1.3892816418447237e-06,1.1462628666581159e-06,6.6570130420384378e-07,5.0328836452902549e-07,1.2297529444127226e-08,0.0
Virgil Green,TE,DEN,2.5000956876830704,4500.0,0.99998799622396506,8.7013511194262927e-06,1.1074657413232785e-06,1.0756402702646178e-06,6.3103644426583021e-07,4.6909904659767753e-07,1.9183413948440463e-08,0.0
Jeff Heuerman,TE,DEN,2.5000956876830704,4500.0,0.99998799622396506,8.7013511194262927e-06,1.1074657413232785e-06,1.0756402702646178e-06,6.3103644426583021e-07,4.6909904659767753e-07,1.9183413948440463e-08,0.0
Khari Lee,TE,DET,2.5000919121616278,4500.0,0.99998581540084097,1.216119404935392e-05,7.9797664515384872e-07,5.9277195835226416e-07,3.5077031772616452e-07,2.5891492770503906e-07,2.2971261687543348e-08,0.0
Brandon Pettigrew,TE,DET,2.5000919121616278,4500.0,0.99998581540084097,1.216119404935392e-05,7.9797664515384872e-07,5.9277195835226416e-07,3.5077031772616452e-07,2.5891492770503906e-07,2.2971261687543348e-08,0.0
Andrew Quarless,TE,DET,2.5000919121616278,4500.0,0.99998581540084097,1.216119404935392e-05,7.9797664515384872e-07,5.9277195835226416e-07,3.5077031772616452e-07,2.5891492770503906e-07,2.2971261687543348e-08,0.0
Orson Charles,TE,DET,2.5000919121616278,4500.0,0.99998581540084097,1.216119404935392e-05,7.9797664515384872e-07,5.9277195835226416e-07,3.5077031772616452e-07,2.5891492770503906e-07,2.2971261687543348e-08,0.0
Cole Wick,TE,DET,2.5000919121616278,4500.0,0.99998581540084097,1.216119404935392e-05,7.9797664515384872e-07,5.9277195835226416e-07,3.5077031772616452e-07,2.5891492770503906e-07,2.2971261687543348e-08,0.0
Danny Vitale,TE,CLE,2.5000872424306393,4500.0,0.99998701342070984,1.1079794658774705e-05,4.3890235401258443e-07,7.1691450375783504e-07,4.2773698432833603e-07,3.1453654992572547e-07,8.6942403814616488e-09,0.0
Lee Smith,TE,OAK,2.5000853505827885,4500.0,0.99998877093756444,8.4837847816859152e-06,1.0356829113073957e-06,8.1575989548304847e-07,4.8271692022548771e-07,3.5696529309072991e-07,5.4152633914264626e-08,0.0
Gabe Holmes,TE,OAK,2.5000853505827885,4500.0,0.99998877093756444,8.4837847816859152e-06,1.0356829113073957e-06,8.1575989548304847e-07,4.8271692022548771e-07,3.5696529309072991e-07,5.4152633914264626e-08,0.0
Cooper Helfet,TE,OAK,2.5000853505827885,4500.0,0.99998877093756444,8.4837847816859152e-06,1.0356829113073957e-06,8.1575989548304847e-07,4.8271692022548771e-07,3.5696529309072991e-07,5.4152633914264626e-08,0.0
Ryan O'Malley,TE,OAK,2.5000853505827885,4500.0,0.99998877093756444,8.4837847816859152e-06,1.0356829113073957e-06,8.1575989548304847e-07,4.8271692022548771e-07,3.5696529309072991e-07,5.4152633914264626e-08,0.0
John Peters,TE,CIN,2.5000844100190074,4500.0,0.99998884206336802,8.4713830722514141e-06,1.009530991377708e-06,8.000898880321101e-07,4.7344517693401541e-07,3.5010693247517023e-07,5.3380571094449242e-08,0.0
C.J. Uzomah,TE,CIN,2.5000844100190074,4500.0,0.99998884206336802,8.4713830722514141e-06,1.009530991377708e-06,8.000898880321101e-07,4.7344517693401541e-07,3.5010693247517023e-07,5.3380571094449242e-08,0.0
Xavier Grimble,TE,PIT,2.5000823128855645,4500.0,0.99998808263357553,9.8691969197712199e-06,6.6353299858384238e-07,6.3954534881361648e-07,3.9244111167386499e-07,3.4287439645415044e-07,9.7756493156983412e-09,0.0
Gavin Escobar,TE,DAL,2.5000778836541753,4500.0,0.99999476946838461,5.2450647542436023e-07,1.4818184506211629e-06,1.5438364019152163e-06,9.5670240251249698e-07,7.1571507528965163e-07,7.952810133075041e-09,0.0
Asante Cleveland,TE,SD,2.5000764651178389,4500.0,0.99998995191833728,7.6365491416561142e-06,8.3078879883590259e-07,7.5855881035032775e-07,4.5013374383584819e-07,3.3309811075798809e-07,3.8953056705999536e-08,0.0
Jeff Cumberland,TE,SD,2.5000764651178389,4500.0,0.99998995191833728,7.6365491416561142e-06,8.3078879883590259e-07,7.5855881035032775e-07,4.5013374383584819e-07,3.3309811075798809e-07,3.8953056705999536e-08,0.0
Kivon Cartwright,TE,TB,2.5000747826415912,4500.0,0.99999129739271764,5.7275730699132655e-06,1.1729053785764305e-06,8.5772557073464477e-07,5.0626751264628563e-07,3.7532309606055503e-07,6.2812653593383988e-08,0.0
Andrew DePaola,TE,TB,2.5000747826415912,4500.0,0.99999129739271764,5.7275730699132655e-06,1.1729053785764305e-06,8.5772557073464477e-07,5.0626751264628563e-07,3.7532309606055503e-07,6.2812653593383988e-08,0.0
Connor Hamlett,TE,CLE,2.5000708048064562,4500.0,0.99999064217942923,7.1549024698508618e-06,7.4474672821200709e-07,7.0047433236929468e-07,4.1903638419101857e-07,3.0819829097260813e-07,3.0462365529970078e-08,0.0
Phillip Supernaw,TE,TEN,2.500064935509787,4500.0,0.99999106437537155,6.8714375841593167e-06,9.2403773966637433e-07,5.5628518387392445e-07,3.3137083937628873e-07,2.4530422851273889e-07,7.1890526640061449e-09,0.0
Beau Sandland,TE,GB,2.5000533669396141,4500.0,0.99999357007087109,4.3315704297252139e-06,9.0065305320516934e-07,5.757975592410319e-07,3.407224968763999e-07,2.516517430462178e-07,2.9533847081956204e-08,0.0
Marcedes Lewis,TE,JAC,2.500052789604394,4500.0,0.99999386192480499,4.0932426838411189e-06,6.9998766213491265e-07,6.5166206326391627e-07,3.8669502948021639e-07,2.8615590187908512e-07,2.0331854395616442e-08,0.0
E.J. Bibbs,TE,JAC,2.500052789604394,4500.0,0.99999386192480499,4.0932426838411189e-06,6.9998766213491265e-07,6.5166206326391627e-07,3.8669502948021639e-07,2.8615590187908512e-07,2.0331854395616442e-08,0.0
Darion Griswold,TE,IND,2.500052041189444,4500.0,0.99999384004567315,4.0366867638377276e-06,9.4681582997223724e-07,5.6231011634672336e-07,3.3273822988951751e-07,2.4605721376172198e-07,3.534617345368734e-08,0.0
Chase Coffman,TE,IND,2.500052041189444,4500.0,0.99999384004567315,4.0366867638377276e-06,9.4681582997223724e-07,5.6231011634672336e-07,3.3273822988951751e-07,2.4605721376172198e-07,3.534617345368734e-08,0.0
Nick Truesdell,TE,IND,2.500052041189444,4500.0,0.99999384004567315,4.0366867638377276e-06,9.4681582997223724e-07,5.6231011634672336e-07,3.3273822988951751e-07,2.4605721376172198e-07,3.534617345368734e-08,0.0
Mike Miller,TE,IND,2.500052041189444,4500.0,0.99999384004567315,4.0366867638377276e-06,9.4681582997223724e-07,5.6231011634672336e-07,3.3273822988951751e-07,2.4605721376172198e-07,3.534617345368734e-08,0.0
Kevin McDermott,TE,MIN,2.5000492992731531,4500.0,0.99999309056822439,5.6112297912247008e-06,3.6857298739090179e-07,4.4910636332879634e-07,2.653706928086835e-07,1.9720707330192164e-07,1.7944867239365658e-08,0.0
Je'Ron Hamm,TE,SF,2.5000478531405825,4500.0,0.9999946332542039,3.4198063084341919e-06,6.9769591185992733e-07,5.980910520302434e-07,3.5179504984052212e-07,2.6123129817000048e-07,3.8126175134587731e-08,0.0
Jerome Cunningham,TE,TEN,2.5000427710905617,4500.0,0.99999407357164427,4.767729539349771e-06,3.4684028898565093e-07,3.8677482902644814e-07,2.3053790562709335e-07,1.6947718135702788e-07,2.5068612047223513e-08,0.0
Beau Brinkley,TE,TEN,2.5000427710905617,4500.0,0.99999407357164427,4.767729539349771e-06,3.4684028898565093e-07,3.8677482902644814e-07,2.3053790562709335e-07,1.6947718135702788e-07,2.5068612047223513e-08,0.0
Jace Amaro,TE,TEN,2.5000427710905617,4500.0,0.99999407357164427,4.767729539349771e-06,3.4684028898565093e-07,3.8677482902644814e-07,2.3053790562709335e-07,1.6947718135702788e-07,2.5068612047223513e-08,0.0
Matthew Mulligan,TE,DET,2.5000394977299139,4500.0,0.99999344041100791,5.9204817462343867e-06,2.3560983729847887e-07,1.9807811015574827e-07,1.1675126367363286e-07,8.6491367492990921e-08,2.1766675652897588e-09,0.0
Sean McGrath,TE,SD,2.500035930958469,4500.0,0.99999610996987509,2.3452374030571822e-06,5.4324551087122375e-07,4.8731391523773266e-07,2.9026719172891801e-07,2.1621794398017635e-07,7.7481595003328944e-09,0.0
Matt LaCosse,TE,NYG,2.5000356800334615,4500.0,0.99999577216042868,2.8406294275195904e-06,5.4214227048614692e-07,4.0471004867957145e-07,2.3951643083703191e-07,1.7771480497903764e-07,2.3126589139978098e-08,0.0
