name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Sammy Watkins,WR,BUF,16.120014968947867,6100.0,0.097460513953565975,0.20072429673891512,0.22022126135977171,0.22637217175259775,0.25522175619514936,4.0
Taylor Gabriel,WR,ATL,16.098647027442173,5800.0,0.10749585801168719,0.17785348823831548,0.2135240110030916,0.25654745594561851,0.24457918680128729,3.0
Adam Thielen,WR,MIN,15.717925500070603,6000.0,0.092295015092049654,0.20661726785327186,0.22461159823394816,0.25314960712842582,0.22332651169230452,3.0
Mike Wallace,WR,BAL,15.672811469728925,5900.0,0.099043027529680361,0.2069709285455158,0.23608919629653222,0.22520787565931549,0.23268897196895602,2.0
Odell Beckham Jr.,WR,NYG,15.664348250917072,8600.0,0.1704946565766155,0.18028735568045628,0.17156432826160209,0.20705659566701587,0.2705970638143102,4.0
Brandin Cooks,WR,NO,15.650771520430887,6300.0,0.12547838019969226,0.18783132806763317,0.2182991518522604,0.22817063881130153,0.24022050106911258,4.0
DeAndre Hopkins,WR,HOU,15.641074060873617,6500.0,0.098505046049527867,0.20883113500487674,0.22851986724722231,0.23617911666625976,0.22796483503211323,3.0
Allen Robinson,WR,JAC,15.481196720587718,6300.0,0.10480361912330521,0.20958672370876094,0.22390692686555874,0.24021049999415889,0.22149223030821613,3.0
Tyler Boyd,WR,CIN,15.467215010285777,5500.0,0.11099430096854411,0.20431754113622805,0.22711654018815888,0.23270060673770779,0.22487101096936116,3.0
Larry Fitzgerald,WR,ARI,15.213413987465568,7200.0,0.10701166929793617,0.21579723555468541,0.2259803798147928,0.24269365280815083,0.20851706252443464,3.0
Rishard Matthews,WR,TEN,14.958858189478692,5800.0,0.16451350968328804,0.19898115401255201,0.20435759933975794,0.19709490724021583,0.23505282972418598,4.0
Marqise Lee,WR,JAC,14.728195905636849,5700.0,0.12377907218096601,0.22184234099278538,0.22804791292585228,0.23084707686772013,0.1954835970326762,3.0
Dontrelle Inman,WR,SD,14.634839765056899,5500.0,0.129704346349968,0.22043886641923841,0.23253373088888599,0.22152607402644897,0.1957969823154587,2.0
Cameron Meredith,WR,CHI,14.498101330447486,5400.0,0.13443332073440037,0.22737764639576002,0.22283142881348603,0.22315482409727141,0.19220277995908203,1.0
Brandon LaFell,WR,CIN,14.446886832653643,5600.0,0.14469541181269455,0.21755495247771406,0.22420939112429725,0.22042708536587902,0.1931131592194151,2.0
Anquan Boldin,WR,DET,14.068044952738276,5200.0,0.15834549721835592,0.22498137178850139,0.22685812899006094,0.20362846009516666,0.18618654190791492,2.0
Stefon Diggs,WR,MIN,13.943477092554424,6300.0,0.17427547541739077,0.22131890880149624,0.21443975845818627,0.20252608899323227,0.18743976832969442,1.0
Donte Moncrief,WR,IND,13.930058598204834,6200.0,0.18179301451050883,0.21764313187883502,0.21320798903487698,0.1954018581897633,0.19195400638601604,1.0
Julio Jones,WR,ATL,13.763083752674163,8400.0,0.22612612834532303,0.19015172882163711,0.20277419994315157,0.17531882562699788,0.20562911726289063,0.0
Sterling Shepard,WR,NYG,13.604776695744729,5300.0,0.18284428282685439,0.2257245139636759,0.20981254151993065,0.20931875885882223,0.17229990283071675,1.0
Jordan Matthews,WR,PHI,13.467933912321003,5700.0,0.18059288827944897,0.23731618089573911,0.20954626266583973,0.20472703945502574,0.16781762870394637,1.0
Michael Thomas,WR,NO,13.459302257566389,6400.0,0.20919845402138987,0.20812953756893865,0.22183559162176458,0.17781622465307162,0.18302019213483545,2.0
Breshad Perriman,WR,BAL,13.355546961360979,5200.0,0.16411871776478115,0.24970514891640774,0.23004574882555245,0.19896174760329483,0.15716863688996344,1.0
Terrance Williams,WR,DAL,13.093312617756421,4600.0,0.21410774067482991,0.22612598593989994,0.20122197777071885,0.19276041752403461,0.16578387809051684,1.0
Corey Coleman,WR,CLE,12.886670376954303,5200.0,0.20506086677601026,0.24575180711056321,0.20894761678211637,0.18305254664245679,0.15718716268885349,1.0
Eli Rogers,WR,PIT,12.790199562414511,4800.0,0.20655844891701297,0.23930954512587743,0.21046219408694772,0.19695119444110457,0.1467186174290574,1.0
Seth Roberts,WR,OAK,12.549893770722303,4600.0,0.22610908028034898,0.23066760790754628,0.21033588450416485,0.18889658918603414,0.14399083812190583,1.0
Mohamed Sanu,WR,ATL,12.480813960184037,5300.0,0.26798720816563276,0.20865829974096395,0.19672367888881895,0.16096493524280331,0.16566587796178101,0.0
J.J. Nelson,WR,ARI,12.414471219405884,5000.0,0.19979934356735485,0.26076663390587695,0.21887489427486986,0.19147895358395231,0.12908017466794602,1.0
Jeremy Kerley,WR,SF,12.402177776576163,4900.0,0.20604665421398088,0.25521080917505562,0.22243790553614948,0.18373061433743915,0.13257401673737473,1.0
Justin Hunter,WR,BUF,12.17053753825755,5100.0,0.24324387307448847,0.23203079407052904,0.21764427961677132,0.16886305538508939,0.13821799785312183,0.0
Justin Hardy,WR,ATL,12.051967142561427,4900.0,0.25961357722272238,0.22635843413332954,0.19791276502592292,0.1801697062288119,0.13594551738921351,0.0
Marquise Goodwin,WR,BUF,11.949527719379944,5400.0,0.27525000021557494,0.21503886777560488,0.20642924099903648,0.16241688258060027,0.14086500842918362,0.0
Michael Floyd,WR,ARI,11.824842517066109,4700.0,0.22912947032289707,0.25701104510131451,0.21115386093712946,0.19169247742999007,0.1110131462086688,1.0
Cordarrelle Patterson,WR,MIN,11.617318651419984,4900.0,0.23880208172961015,0.25735544038721708,0.21161916214429408,0.18574330838225639,0.10648000735662219,1.0
Russell Shepard,WR,TB,11.604857657531717,4500.0,0.26039595096354001,0.24542787008864406,0.20511065097240336,0.16981521775675087,0.11925031021866182,0.0
Aldrick Robinson,WR,ATL,11.4026429326087,4500.0,0.28500313645656689,0.22442312760906397,0.1941699448067534,0.18498211276108717,0.11142167836652872,0.0
Deonte Thompson,WR,CHI,10.962992178840416,4500.0,0.28398454702553827,0.25683105507276649,0.19448452444527753,0.16362038888221417,0.10107948457420343,0.0
Alex Erickson,WR,CIN,10.77418935046262,4500.0,0.2989927254613125,0.2453600540508491,0.1947421604776606,0.1659937339878497,0.094911326022328074,0.0
Brandon Coleman,WR,NO,10.74263095523019,4600.0,0.33637708038183478,0.21725042981089895,0.1868905035200937,0.1478624681537995,0.11161951813337324,0.0
Chris Conley,WR,KC,10.636292189401534,4500.0,0.32605938374487708,0.23695314786841115,0.17905889152512483,0.15456786631083261,0.1033607105507542,0.0
Jeremy Maclin,WR,KC,10.616888279675916,5500.0,0.35195542513976635,0.21703677174637886,0.17162331766547317,0.14540816844329654,0.11397631700508516,0.0
Kamar Aiken,WR,BAL,10.588503280662495,4500.0,0.30320627760755764,0.24882642765863441,0.20495761244919197,0.15103769959596286,0.091971982688653101,0.0
Phillip Dorsett,WR,IND,10.464048362639314,4500.0,0.30933444282158296,0.26022590031140241,0.1900851500131692,0.14781452620241081,0.09253998065143447,0.0
Cobi Hamilton,WR,PIT,10.353454125605406,4500.0,0.32869671787227467,0.24283968852472484,0.1877769373744709,0.1485917389637991,0.09209491726473043,0.0
Bryan Walters,WR,JAC,10.287313680149442,4500.0,0.31693942446350787,0.25590245593320798,0.19352123589972503,0.14819402082893773,0.0854428628746213,0.0
Travis Benjamin,WR,SD,10.160526913311786,4800.0,0.35944956106862536,0.23116636489530418,0.17975482388277567,0.12861260233664754,0.10101664781664713,0.0
Robert Woods,WR,BUF,10.100479238890431,5100.0,0.37167871453207901,0.22475169914463414,0.16959166974837853,0.13228709281012077,0.10169082376478775,0.0
Cody Core,WR,CIN,9.9976206806414396,4500.0,0.36237871538672706,0.22242289856087916,0.18236948031272174,0.14727868185049275,0.085550223889179447,0.0
Nelson Agholor,WR,PHI,9.9297891674673497,4600.0,0.34816213746789665,0.24372376299245382,0.19066946766190596,0.13402013606015448,0.083424495817589192,0.0
Marquess Wilson,WR,CHI,9.9117334816917051,5200.0,0.37590913312790264,0.21828707023111157,0.18173097806429933,0.13272113287725792,0.091351685699428559,0.0
Charles Johnson,WR,MIN,9.9080364856501184,4500.0,0.3456932756075845,0.25022099640983209,0.18431111873869357,0.13839851503943568,0.081376094204454075,0.0
Jordan Taylor,WR,DEN,9.7864380123170367,4500.0,0.34837051849543416,0.2641618893507332,0.1695508014843487,0.13780729541527445,0.080109495254209684,0.0
Paul Turner,WR,PHI,9.7190210451502228,4600.0,0.36630025305311703,0.24020930234927398,0.18300930422509548,0.12802798952729785,0.082453150845215678,0.0
Chris Harper,WR,SF,9.7016737419734547,4500.0,0.36137639209291611,0.24731291839115663,0.17739021476638406,0.13532848426068819,0.078591990488854832,0.0
Harry Douglas,WR,TEN,9.6929844057465591,4500.0,0.39273524184045383,0.21949530438959328,0.16830037173281592,0.12983164716406656,0.089637434873070354,0.0
Tajae Sharpe,WR,TEN,9.6728554497066561,5000.0,0.43994943429830902,0.17916537227157131,0.15987751467750658,0.11195661792985004,0.109051060822763,0.0
Dorial Green-Beckham,WR,PHI,9.6165266746925528,4900.0,0.37293018531639022,0.23628854226644147,0.18583380133925595,0.12474476037398466,0.080202710703927899,0.0
Adam Humphries,WR,TB,9.6093498881933712,4600.0,0.38661629078920812,0.2215089308744444,0.18041358706030128,0.12940107174985088,0.082060119526195394,0.0
John Brown,WR,ARI,9.5102552956128612,4900.0,0.38706954532893606,0.23225072813336187,0.17708125887116122,0.12166150356763371,0.081936964098906773,0.0
Cody Latimer,WR,DEN,9.4076990483498442,4500.0,0.37909244865067793,0.24247683649134583,0.18168473240401059,0.12256375805048364,0.074182224403482003,0.0
James Wright,WR,CIN,9.2482088497470283,4500.0,0.40560944206794297,0.22130911470397929,0.17751647454736805,0.12092304863728502,0.074641920043424598,0.0
Quinton Patton,WR,SF,9.2349738640439458,4500.0,0.37936740357088333,0.25737327766865137,0.16780691162568698,0.12839222694100663,0.067060180193771621,0.0
Andre Roberts,WR,DET,9.1328288683905789,4500.0,0.41007216803871621,0.22191850626930343,0.18747639198519842,0.10529466077955416,0.075238272927227845,0.0
Victor Cruz,WR,NYG,9.0846967464332629,4500.0,0.40856371173084816,0.229861878801327,0.16487518312843399,0.12980745625527682,0.066891770084114011,0.0
Bennie Fowler,WR,DEN,9.0093851801634095,4500.0,0.42401986211102127,0.23106272202193481,0.15113588237706341,0.11890235397530892,0.074879179514671532,0.0
Rod Streater,WR,SF,8.6992262269559166,4500.0,0.4274137994968909,0.23689837958265464,0.16164874589048478,0.11102621545490955,0.063012859575060129,0.0
Roger Lewis,WR,NYG,8.4017972377464698,4500.0,0.45267293201457298,0.22484065414926932,0.14782872902045616,0.12030237245089799,0.054355312364803357,0.0
Albert Wilson,WR,KC,8.3169836135733313,4500.0,0.48233113840373187,0.19866196817991544,0.15377345709092277,0.10063842377478378,0.064595012550646216,0.0
Brandon Tate,WR,BUF,8.2712155083161605,4500.0,0.47666033773606364,0.20314042732383616,0.16410216888737639,0.094254210690135037,0.061842855362588767,0.0
Torrey Smith,WR,SF,8.2649756309595173,4500.0,0.46511051287494842,0.21981990061427734,0.15459615046066014,0.10344838944772886,0.057025046602385304,0.0
Danny Amendola,WR,NE,8.2637068360595336,4500.0,0.47813803934389015,0.20189785413725081,0.16311697034098299,0.095219870634250817,0.061627265543625021,0.0
Jeff Janis,WR,GB,8.1848988345720795,4500.0,0.47377180268132463,0.21387435094793858,0.15441335621785224,0.10175759692403682,0.056182893228847688,0.0
Chester Rogers,WR,IND,8.1381584429648388,4500.0,0.4722570207991667,0.22467732873555663,0.14773710561470668,0.098730739220054833,0.056597805630515155,0.0
Josh Huff,WR,TB,8.1211325045431497,4500.0,0.47604585110250702,0.22157986018379844,0.14734735158519105,0.097878486660928438,0.057148450467575281,0.0
Brittan Golden,WR,ARI,8.0407301677983671,4500.0,0.47291484437287495,0.22668213710566282,0.1510378852286694,0.096848042845475033,0.052517090447317588,0.0
Keith Mumphery,WR,HOU,7.9196780225883288,4500.0,0.47856485715081398,0.22960206915985362,0.14513724040767989,0.09710721140265452,0.049588621878997943,0.0
Freddie Martino,WR,TB,7.825974238902857,4500.0,0.51332908788015086,0.18779490295954923,0.15377126487407933,0.091287471400539832,0.053817272885680729,0.0
Dwayne Harris,WR,NYG,7.7895301004868163,4500.0,0.50033414255579101,0.20713580089708522,0.14581974862437944,0.099110388649429643,0.047599919273314611,0.0
Allen Hurns,WR,JAC,7.7745733441510536,4500.0,0.50357668569199754,0.20654698996776386,0.14729193525543441,0.092172132645938307,0.050412256438866002,0.0
Rashard Higgins,WR,CLE,7.7113626296322089,4500.0,0.50571557710042969,0.20632171440918667,0.15354716685641964,0.084171600472954702,0.05024394116100938,0.0
Johnny Holton,WR,OAK,7.5148549545342682,4500.0,0.52145942614318475,0.19483759754683955,0.15910694231516673,0.07814347129670729,0.046452562698101607,0.0
Terrelle Pryor Sr.,WR,CLE,7.4829149273714748,6400.0,0.58237583520114877,0.15553989266480622,0.11904427676972555,0.073506174093488086,0.069533821270831492,0.0
De'Anthony Thomas,WR,KC,7.4170452560329805,4500.0,0.53983612393480473,0.18713229430544356,0.13899211634011455,0.087569814234831678,0.04646965118480522,0.0
Steve Smith Sr.,WR,BAL,7.4026612385219268,6200.0,0.58521081483928439,0.15511296472723615,0.11954319026307675,0.073759505394488098,0.066373524775914794,0.0
A.J. Green,WR,CIN,7.3889637345259818,7600.0,0.5821110235710647,0.1575454806609837,0.12137607630475214,0.074730277365155778,0.064237142098043834,0.0
Alshon Jeffery,WR,CHI,7.3327566093833596,6700.0,0.58300515878693815,0.15839390721117894,0.12236135877543747,0.074353186652333245,0.061886388574112418,0.0
Chris Moore,WR,BAL,7.1103585232680313,4500.0,0.54984299428516192,0.19941858995412406,0.13384495766044188,0.075180328069158878,0.041713130031113058,0.0
Bryce Treggs,WR,PHI,6.9584200175605266,4500.0,0.55700418793375017,0.19783352465495671,0.13786447934738105,0.068806569675652379,0.038491238388259852,0.0
Andrew Hawkins,WR,CLE,6.9420955663640829,4500.0,0.56685604766776199,0.19140706648511216,0.12904075236100751,0.072359276843184231,0.04033685664293394,0.0
Marvin Jones Jr.,WR,DET,6.9247780675057671,5600.0,0.59999021123231577,0.1591831272244989,0.12219839534442077,0.06843190740215728,0.05019635879660745,0.0
Will Fuller V,WR,HOU,6.7725311657899905,5100.0,0.60746547237840953,0.15942387862588661,0.11925436019144278,0.06785438170968433,0.046001907094576876,0.0
Braxton Miller,WR,HOU,6.7514488728822979,4600.0,0.56285565908681601,0.2066872233156013,0.12762424872549263,0.070890689994649106,0.031942178877441003,0.0
Eddie Royal,WR,CHI,6.4117270737557481,4700.0,0.61529164797580638,0.17041979343074917,0.11870068144104659,0.060483626359952379,0.035104250792445467,0.0
Percy Harvin,WR,BUF,6.3202922503839609,4900.0,0.63630853742376892,0.15411150996549716,0.11575525007548154,0.055039769593422418,0.038784932941829955,0.0
Geronimo Allison,WR,GB,6.0281357800541375,4700.0,0.64990440182077625,0.14691838736238835,0.11961956988409619,0.056038958499927259,0.027518682432811848,0.0
Sammie Coates,WR,PIT,6.0231259465580322,4500.0,0.65223608240238828,0.15089408459804146,0.11705822681030374,0.047739673179203163,0.032071933010063274,0.0
Jarius Wright,WR,MIN,5.9092766875190454,4500.0,0.65509416854690317,0.15080894727217525,0.11060796510569204,0.059743437957405353,0.02374548111782428,0.0
Isaiah Burse,WR,SD,5.9080759514391437,4500.0,0.66188495740957787,0.15175582259593975,0.10795283173246167,0.046912572485659637,0.031493815776361192,0.0
Laquon Treadwell,WR,MIN,5.8986300195105041,4500.0,0.65850022183228929,0.14973926701881055,0.10839143660435925,0.058130418528161261,0.025238656016379635,0.0
Lucky Whitehead,WR,DAL,5.8695278782863811,4500.0,0.66776752530234273,0.14155973432552618,0.11271264979908902,0.048743982567264074,0.029216108005778164,0.0
Aaron Burbridge,WR,SF,5.8267090239657264,4500.0,0.66206574060351853,0.1540314094998346,0.10482392353988207,0.053308618699464169,0.025770307657300751,0.0
Ricardo Louis,WR,CLE,5.7987826437719621,4500.0,0.66274161842682067,0.1513460701743265,0.10746639037503375,0.055189955120402985,0.023255965903416262,0.0
Arrelious Benn,WR,JAC,5.7890211714751274,4500.0,0.65294195375472375,0.16179077457859559,0.11320718167034638,0.050692559441641007,0.021367530554693457,0.0
Isaac Fruechte,WR,MIN,5.7860934669043598,4500.0,0.66822264731249292,0.14507568101146628,0.10918493626540236,0.053027561967964626,0.02448917344267397,0.0
Jake Lampman,WR,NO,5.7419213947241605,4500.0,0.66885223325309018,0.14697700024406826,0.11085817155631225,0.049411334647109457,0.023901260299420163,0.0
Joshua Bellamy,WR,CHI,5.7368286546324336,4700.0,0.6688966398430225,0.15037442910197565,0.10877048721468789,0.046528445490637525,0.0254299983496768,0.0
Kendall Wright,WR,TEN,5.7240192996910393,4500.0,0.67489320813218301,0.14257898631535121,0.1097737232783612,0.046988010176577201,0.025766072097527716,0.0
Tommylee Lewis,WR,NO,5.7233631906219262,4500.0,0.67572949886515521,0.13714107655282451,0.11334761054440325,0.0499854546896564,0.023796359347960875,0.0
Trevor Davis,WR,GB,5.7206630343450264,4500.0,0.67502734966871925,0.14314285474637506,0.11031275600229914,0.045191791034522144,0.026325248548084601,0.0
Jared Dangerfield,WR,NO,5.7173279891319666,4500.0,0.66894979651426634,0.14963278627908611,0.10854127578723989,0.049627407133566483,0.023248734285841417,0.0
Kyle Prater,WR,NO,5.7173279891319666,4500.0,0.66894979651426634,0.14963278627908611,0.10854127578723989,0.049627407133566483,0.023248734285841417,0.0
Vincent Brown,WR,NO,5.7173279891319666,4500.0,0.66894979651426634,0.14963278627908611,0.10854127578723989,0.049627407133566483,0.023248734285841417,0.0
Chris Brown,WR,DAL,5.708393199663357,4500.0,0.67374917825501524,0.14656762363687664,0.1086470639683873,0.045152739763778253,0.025883394375942781,0.0
Matthew Slater,WR,NE,5.7035448043566799,4500.0,0.67885036765408213,0.14146060453770903,0.10479056494145728,0.048909727726569249,0.025988735140182639,0.0
Keshawn Martin,WR,SF,5.6906293273884518,4500.0,0.67287091180133307,0.14939486976946356,0.10795199231794728,0.044390093015831196,0.025392133095425203,0.0
Mose Frazier,WR,SF,5.6906293273884518,4500.0,0.67287091180133307,0.14939486976946356,0.10795199231794728,0.044390093015831196,0.025392133095425203,0.0
Vincent Jackson,WR,TB,5.6804302315403694,4500.0,0.67565461267897731,0.14697363411291403,0.10737027691371109,0.044254504500580161,0.025746971793817644,0.0
Cecil Shorts III,WR,TB,5.6804302315403694,4500.0,0.67565461267897731,0.14697363411291403,0.10737027691371109,0.044254504500580161,0.025746971793817644,0.0
Donteea Dye,WR,TB,5.6758183539298868,4500.0,0.67377650537907374,0.14935753850233741,0.10740223913745148,0.044419515755007868,0.025044201226129704,0.0
Rashad Greene Sr.,WR,JAC,5.6742059259225535,4500.0,0.6752007405318099,0.14668135201167284,0.10549012132018884,0.048909293286939173,0.023718492849389591,0.0
Tony Washington,WR,JAC,5.6742059259225535,4500.0,0.6752007405318099,0.14668135201167284,0.10549012132018884,0.048909293286939173,0.023718492849389591,0.0
Mekale McKay,WR,JAC,5.6742059259225535,4500.0,0.6752007405318099,0.14668135201167284,0.10549012132018884,0.048909293286939173,0.023718492849389591,0.0
Kadron Boone,WR,NYG,5.6726520595200212,4500.0,0.67476235861999156,0.1495048736024879,0.10608725758601452,0.044079713169518815,0.02556579702198741,0.0
Tavarres King,WR,NYG,5.6726520595200212,4500.0,0.67476235861999156,0.1495048736024879,0.10608725758601452,0.044079713169518815,0.02556579702198741,0.0
Levi Norwood,WR,PIT,5.6700998127108795,4500.0,0.67631890982559584,0.1461663812150242,0.1079392400005862,0.044275991178955011,0.025299477779838944,0.0
Darrius Heyward-Bey,WR,PIT,5.6700998127108795,4500.0,0.67631890982559584,0.1461663812150242,0.1079392400005862,0.044275991178955011,0.025299477779838944,0.0
Markus Wheaton,WR,PIT,5.6700998127108795,4500.0,0.67631890982559584,0.1461663812150242,0.1079392400005862,0.044275991178955011,0.025299477779838944,0.0
Canaan Severin,WR,PIT,5.6700998127108795,4500.0,0.67631890982559584,0.1461663812150242,0.1079392400005862,0.044275991178955011,0.025299477779838944,0.0
Marcus Easley,WR,BUF,5.6617811083046412,4500.0,0.67583347171794872,0.14880082234798511,0.10645621104422474,0.043343697867854247,0.02556579702198741,0.0
Walt Powell,WR,BUF,5.6617811083046412,4500.0,0.67583347171794872,0.14880082234798511,0.10645621104422474,0.043343697867854247,0.02556579702198741,0.0
Kolby Listenbee,WR,BUF,5.6617811083046412,4500.0,0.67583347171794872,0.14880082234798511,0.10645621104422474,0.043343697867854247,0.02556579702198741,0.0
Greg Salas,WR,BUF,5.6617811083046412,4500.0,0.67583347171794872,0.14880082234798511,0.10645621104422474,0.043343697867854247,0.02556579702198741,0.0
Kashif Moore,WR,KC,5.6530373836000116,4500.0,0.67738854995067532,0.14714841550187527,0.10632926531786405,0.043774080072128851,0.025359689157456785,0.0
Jared Abbrederis,WR,GB,5.6530373836000116,4500.0,0.67738854995067532,0.14714841550187527,0.10632926531786405,0.043774080072128851,0.025359689157456785,0.0
Shaq Evans,WR,NE,5.6528865606243031,4500.0,0.67606089962801363,0.14774682291899152,0.10634079440175968,0.045613702551778566,0.024237780499457053,0.0
DeAndre Carter,WR,NE,5.6528865606243031,4500.0,0.67606089962801363,0.14774682291899152,0.10634079440175968,0.045613702551778566,0.024237780499457053,0.0
DeAndrew White,WR,NE,5.6528865606243031,4500.0,0.67606089962801363,0.14774682291899152,0.10634079440175968,0.045613702551778566,0.024237780499457053,0.0
Griff Whalen,WR,NE,5.6528865606243031,4500.0,0.67606089962801363,0.14774682291899152,0.10634079440175968,0.045613702551778566,0.024237780499457053,0.0
Daniel Anthrop,WR,IND,5.645857051467611,4500.0,0.67473920258416287,0.14876064168380773,0.10687734892343674,0.046507746673768467,0.023115060134824596,0.0
Joshua Stangby,WR,IND,5.645857051467611,4500.0,0.67473920258416287,0.14876064168380773,0.10687734892343674,0.046507746673768467,0.023115060134824596,0.0
Brian Tyms,WR,IND,5.645857051467611,4500.0,0.67473920258416287,0.14876064168380773,0.10687734892343674,0.046507746673768467,0.023115060134824596,0.0
Devin Street,WR,IND,5.645857051467611,4500.0,0.67473920258416287,0.14876064168380773,0.10687734892343674,0.046507746673768467,0.023115060134824596,0.0
Tevaun Smith,WR,IND,5.645857051467611,4500.0,0.67473920258416287,0.14876064168380773,0.10687734892343674,0.046507746673768467,0.023115060134824596,0.0
Marcus Leak,WR,IND,5.645857051467611,4500.0,0.67473920258416287,0.14876064168380773,0.10687734892343674,0.046507746673768467,0.023115060134824596,0.0
Quan Bray,WR,IND,5.645857051467611,4500.0,0.67473920258416287,0.14876064168380773,0.10687734892343674,0.046507746673768467,0.023115060134824596,0.0
Jaelen Strong,WR,HOU,5.6450533265510767,4500.0,0.67539003058119118,0.14826339316281303,0.10565612828153333,0.047744979310083827,0.02294546866437892,0.0
Tevin Jones,WR,HOU,5.6450533265510767,4500.0,0.67539003058119118,0.14826339316281303,0.10565612828153333,0.047744979310083827,0.02294546866437892,0.0
Andre Holmes,WR,OAK,5.6388518578663298,4500.0,0.68452487511298754,0.14130250260458307,0.10440295764554154,0.042428480730113911,0.027341183906774185,0.0
Hunter Sharp,WR,PHI,5.6346808940627753,4500.0,0.67717967830915682,0.14627040144250056,0.10773067121645187,0.045320573895300524,0.023498675136590687,0.0
Chris Givens,WR,PHI,5.6346808940627753,4500.0,0.67717967830915682,0.14627040144250056,0.10773067121645187,0.045320573895300524,0.023498675136590687,0.0
Cayleb Jones,WR,PHI,5.6346808940627753,4500.0,0.67717967830915682,0.14627040144250056,0.10773067121645187,0.045320573895300524,0.023498675136590687,0.0
Xavier Rush,WR,PHI,5.6346808940627753,4500.0,0.67717967830915682,0.14627040144250056,0.10773067121645187,0.045320573895300524,0.023498675136590687,0.0
Demarcus Robinson,WR,KC,5.6342398345345606,4500.0,0.68189203728613534,0.14253153357501516,0.105655958554199,0.044623228796831907,0.025297241787818718,0.0
Kevin White,WR,CHI,5.6251934560355386,4500.0,0.67694803945595372,0.14777137167664278,0.10742317100521223,0.044317928288805611,0.023539489573386065,0.0
Bralon Addison,WR,CHI,5.6251934560355386,4500.0,0.67694803945595372,0.14777137167664278,0.10742317100521223,0.044317928288805611,0.023539489573386065,0.0
Kieran Duncan,WR,CHI,5.6251934560355386,4500.0,0.67694803945595372,0.14777137167664278,0.10742317100521223,0.044317928288805611,0.023539489573386065,0.0
Marc Mariani,WR,TEN,5.6247705141228321,4500.0,0.68428876235624936,0.13997278283269393,0.10569386274666449,0.044660664742246309,0.025383927322146237,0.0
DeVier Posey,WR,DEN,5.6186972638739885,4500.0,0.67831339609206542,0.1472682547763301,0.10563257332981292,0.045246286228406013,0.023539489573386065,0.0
