name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
C.J. Anderson,RB,DEN,12.214605160655964,7900.0,0.18657013243204262,0.28832371768657244,0.19690810261877373,0.14985900688623094,0.080491113333522768,0.097847927042857788
Jeremy Hill,RB,CIN,11.868545927236141,7000.0,0.21131526861153693,0.26624938722147035,0.21083498515905891,0.13892642704282229,0.094359113046387305,0.078314818918724743
Carlos Hyde,RB,SF,11.686185533112894,6800.0,0.20671632649616681,0.29464170300233494,0.21160102201297593,0.10787603054244041,0.10005932176344261,0.079105596182640056
Frank Gore,RB,IND,11.627738009208521,6100.0,0.21524437965848275,0.29040842797472788,0.20067657788330981,0.10868937113065921,0.11718831205572321,0.06779293129709725
Spencer Ware,RB,KC,11.62408129391039,6200.0,0.21478392120419559,0.29001245301160916,0.20120878445923146,0.12449968782638816,0.088588594120037639,0.080906559378538148
Charles Sims,RB,TB,10.927723220272561,6500.0,0.2294620750968496,0.31384397340642578,0.20978261210772142,0.099080018365997349,0.084261213780380442,0.063570107242625892
Todd Gurley,RB,LARM,10.901463463141301,7700.0,0.23400968262079236,0.30323788206141533,0.21535690375351643,0.10859350818472541,0.0734496383921176,0.065352384987433093
T.J. Yeldon,RB,JAC,10.801727703878649,6700.0,0.3076045188100589,0.25219386239643587,0.17372815629203539,0.084397710385660296,0.10287652594080664,0.079199226175003037
Theo Riddick,RB,DET,10.769241425477016,6600.0,0.27032088833173257,0.29570872799080089,0.18206621983249419,0.088339199423225295,0.088835302938797822,0.07472966148294935
Jordan Howard,RB,CHI,10.67055404543213,5600.0,0.32923597940649019,0.24801687538993178,0.15319592877045407,0.10215180662639964,0.063750392757236984,0.10364901704948776
Fozzy Whittaker,RB,CAR,9.8575271364846362,5800.0,0.33161528681103214,0.28309632354928377,0.16956134938780673,0.075699697083900147,0.07794940211956107,0.062077941048416942
Derrick Henry,RB,TEN,9.7019380383877536,5000.0,0.40419523806651159,0.22857682136179569,0.133688530857384,0.077114993024235384,0.069033337922086199,0.087391078767987213
Jay Ajayi,RB,MIA,9.6328525367410212,5500.0,0.42156652763050206,0.21949311581970626,0.12790189928743323,0.073791298463075639,0.056336096432010783,0.10091106236727224
Kenyan Drake,RB,MIA,9.5387200432069967,5400.0,0.43141053230380721,0.19794516250435698,0.1463202522204676,0.075764690172625035,0.052932542815485581,0.095626819983257921
Giovani Bernard,RB,CIN,9.2799846062620155,5500.0,0.38698245220825356,0.27733056759687835,0.12153034893905694,0.070800310021093951,0.093576880459458389,0.049779440775259046
Alfred Morris,RB,DAL,8.8454284322919481,5200.0,0.46799523293244838,0.20092618173545898,0.10751323291714307,0.097153862682111139,0.070385997821883622,0.056025491910955287
Cameron Artis-Payne,RB,CAR,8.7682245556855403,5700.0,0.40319906278407075,0.26226879615273629,0.18133850336772167,0.050098802725498368,0.037071474777432903,0.066023360192540306
Jerick McKinnon,RB,MIN,8.7156916739551171,5800.0,0.41514240271760877,0.26072542056093112,0.16887480268217081,0.044347988897131152,0.042927583536435963,0.067981801605722578
Chris Ivory,RB,JAC,8.6790364911529085,5700.0,0.4374262003127547,0.24554523529304884,0.15356479638984688,0.042118280715484756,0.04994980843293928,0.071395678855925543
Duke Johnson,RB,CLE,8.4554838333436848,5400.0,0.45965460962133325,0.22595768669165628,0.13764158544391819,0.077581059424830692,0.038712563276557567,0.060452495541704336
Terrance West,RB,BAL,8.3250796382600498,4900.0,0.48108359065484102,0.22380495285724017,0.12834958515042347,0.0504197062194848,0.048458139754585766,0.067884025363425027
DeAndre Washington,RB,OAK,7.9701241399795304,4800.0,0.52983555331085486,0.19786826998733759,0.097961657191121695,0.071284025917419711,0.028871302092266272,0.07417919150100015
Matt Asiata,RB,MIN,7.6202015161854337,5700.0,0.53314500778440288,0.21703575230216401,0.11046579847100749,0.034692520784499525,0.041309211650221611,0.063351709007704524
Jalen Richard,RB,OAK,7.0324793757583519,4900.0,0.58486989349504559,0.1982426341573072,0.087141534853436883,0.04143951700003843,0.031880482183484687,0.056425938310687103
Benny Cunningham,RB,LARM,7.0136060905381648,4700.0,0.62470329404179714,0.16377246285915464,0.068602890723445456,0.037682978718037538,0.037497830640353211,0.067740543017212357
James White,RB,NE,6.9351683806687285,5300.0,0.57831934981867406,0.21549031172220168,0.078865517939835622,0.038682924277571556,0.045445925509428962,0.043195970732288425
Jacquizz Rodgers,RB,TB,6.9074405778415091,5500.0,0.59054348371508014,0.20248510659672483,0.086587199089315614,0.03549702279030225,0.025098396620847268,0.059788791187729985
Chris Thompson,RB,WAS,6.8665408556013094,5200.0,0.56779469348121314,0.22082382375700191,0.091616421452766425,0.043143898633450098,0.043286004820465539,0.033335157855102909
Orleans Darkwa,RB,NYG,6.8433432466703543,4500.0,0.57401939064437513,0.20459514171274909,0.11534904589169098,0.038131354331099272,0.020543984255786012,0.047361083164299551
Dwayne Washington,RB,DET,6.8097370520473923,4500.0,0.58672972541924828,0.20246733099565525,0.096246827643435964,0.043045205199848745,0.019703745181656032,0.05180716556015616
Devontae Booker,RB,DEN,6.7089045811356414,5200.0,0.58537952065877175,0.19506049090452324,0.10785453146808989,0.045106412662580933,0.037303097131489625,0.029295947174544784
Bilal Powell,RB,NYJ,6.6762133427899899,5000.0,0.6040203586529389,0.18694964802250461,0.10476339832941677,0.032568807806983957,0.01742913548507052,0.054268651703085209
Lance Dunbar,RB,DAL,6.6504796562037853,4900.0,0.57719751008682474,0.24522254231519439,0.069279936968063907,0.020234820078511098,0.054716898003129573,0.033348292548276648
Chris Johnson,RB,ARI,6.6414846080135677,4900.0,0.60988707001144671,0.18125976077101427,0.091080090543574951,0.05035688394092204,0.023274645743428718,0.044141548989613623
Le'Veon Bell,RB,PIT,6.1571429574699161,8300.0,0.67571680735724837,0.15372572881859015,0.071383697131160037,0.017942032905164766,0.025049299241606048,0.056182434546230904
Mike Gillislee,RB,BUF,6.1415518517442864,4900.0,0.68369371217463515,0.14057008156442083,0.067921163680196878,0.030737465080670136,0.025702321318353073,0.051375256181723991
Alfred Blue,RB,HOU,6.1205227400241515,4700.0,0.70643190458407246,0.12741272311844251,0.057350769879284107,0.027032054130466238,0.007968618702246591,0.07380392958548701
Shaun Draughn,RB,SF,6.1131552050627498,4800.0,0.64456748737003844,0.18994997559496324,0.069498168739166824,0.034950362290008835,0.016336388959884478,0.044697617045937763
Tim Hightower,RB,NO,6.0339420830823327,4700.0,0.67349270383624593,0.16813256529111201,0.057617130237256092,0.033976596127541552,0.012413220071002096,0.054367784436841891
Robert Turbin,RB,IND,6.0005348090660275,5000.0,0.66056058437152232,0.16894420963697329,0.076439722021717033,0.035423961084399914,0.021146189547338226,0.037485333338049098
Travaris Cadet,RB,NO,5.9255963560218259,5000.0,0.68332754513247485,0.15972205990681484,0.057967826204032145,0.031569872053439613,0.022311540787020728,0.045101155916216974
Mike Tolbert,RB,CAR,5.8843828732466719,4900.0,0.65027795786553488,0.19367478883669165,0.072249648386743706,0.033059108390101392,0.01416731873579199,0.036571177785136626
Jamaal Charles,RB,KC,5.881234456640966,7000.0,0.68291190651743494,0.16622734886693263,0.061399650949130018,0.017907475817449652,0.024270276134614414,0.04728334171443873
Josh Ferguson,RB,IND,5.7856100557388199,4500.0,0.68010346852639314,0.16779142305493941,0.06729536917530804,0.028090937835448963,0.013126970803693995,0.043591830604217043
Damien Williams,RB,MIA,5.524984365796259,4900.0,0.73230689235395152,0.13736586241385298,0.048904241097848113,0.0113994702201799,0.014493551681676492,0.055529982232491365
Keith Smith,RB,DAL,5.5013400956166816,0.0,0.73379865969951963,0.15859852815986114,0.023909667769046055,0.0049047208339900363,0.01480612476450391,0.063982298773079441
Rob Kelley,RB,WAS,5.433119799539047,4800.0,0.74228593033028278,0.13392571532543482,0.042759703586693898,0.01588185095947045,0.0062007144600197892,0.058946085338099141
Bobby Rainey,RB,NYG,5.428282182746635,4800.0,0.73289638180959549,0.14548954670490052,0.040525937856299502,0.018457389839501584,0.0094108743351930292,0.053219869454510078
Jamize Olawale,RB,OAK,5.2938607424213631,4500.0,0.73382434047538547,0.1459483381335033,0.04486976300533041,0.02272935910805254,0.008244789372691512,0.04438340990503694
John Kuhn,RB,NO,5.173475773238744,4500.0,0.72796340263778392,0.16622353103004628,0.038163708878948072,0.017748716019545561,0.010605149367209889,0.03929549206646607
Isaiah Pead,RB,MIA,5.02790012749219,4500.0,0.77505097131302669,0.12316443438646037,0.034357534983417676,0.0090715040200470432,0.0052917674002425849,0.053063787896806103
Alex Collins,RB,SEA,4.8878887610549633,4500.0,0.7817974529662568,0.11596970190299082,0.038639976910716925,0.015005721444010158,0.0036248017255924173,0.044962345050433492
Zach Zenner,RB,DET,4.7566058470248818,5000.0,0.77117629000154952,0.13828876538600798,0.031476343973743666,0.018525785879270631,0.0081617153634699451,0.032371099395957906
Denard Robinson,RB,JAC,4.6729171127129883,4500.0,0.79450915169699654,0.11160479322718406,0.035938636416004713,0.016892482226863268,0.0048507723619433925,0.036204164071008155
Andy Janovich,RB,DEN,4.612709114345896,4500.0,0.7960082746675925,0.11696148762097641,0.033457133454345866,0.01330715871351555,0.0025851355188850262,0.037680810024684847
Fitzgerald Toussaint,RB,PIT,4.5669416789275132,4500.0,0.81800600583100314,0.094535500004129289,0.031644993325245112,0.0099716466343128807,0.0035613617986042386,0.042280492406705505
Corey Grant,RB,JAC,4.4158210224556695,4500.0,0.80633428984954836,0.11180806045204408,0.032655796505976407,0.017240036699265111,0.0054846415364889003,0.026477174956677216
Rod Smith,RB,DAL,4.404260728068623,4500.0,0.81860959543417433,0.11121815372145077,0.022295762360682394,0.0024226028951605479,0.0094947694572329426,0.035959116131299124
Mike Davis,RB,SF,4.3918875673716311,4500.0,0.84725969948453461,0.078530583850906804,0.017190636945475436,0.0091185964000526313,0.0013925500628407487,0.046507933256189557
C.J. Spiller,RB,NYJ,4.3414942471910232,4500.0,0.84631978157483234,0.087946102523117506,0.013537956719472355,0.0035152653970637391,0.00067343164262262574,0.04800746214289206
Joique Bell,RB,CHI,4.3045850334244884,0.0,0.82913549747310911,0.10694837458021816,0.01942295525119404,0.003237157239766154,0.0008688273955734597,0.040387188060139752
Brandon Bolden,RB,NE,4.2701324872398541,4700.0,0.76596518277845771,0.18021233202203435,0.023570645544045071,0.0089395654602668784,0.006707193018932414,0.014605081176263225
Andre Ellington,RB,ARI,4.2590286649823499,4600.0,0.82818059754126772,0.09629906322688106,0.030520536111322594,0.013264930927331841,0.0040035562010330948,0.027731315992163209
Dexter McCluster,RB,SD,4.2469525795625396,4500.0,0.83960808067774406,0.088494258336054704,0.025212428934887371,0.011039592043073681,0.0008755764637443284,0.034770063544496028
Jerome Felton,RB,BUF,4.24216603340306,4500.0,0.86438917146535976,0.059163010194918882,0.028385066937043759,0.0035223688300221028,0.00076895674173829405,0.043771425830917206
Kenneth Farrow,RB,SD,4.2341976066183911,4500.0,0.8340044682915726,0.087801493029257369,0.034063053705569182,0.013044877156112272,0.003653249672498918,0.027432858144989972
Javorius Allen,RB,BAL,4.2097491107350544,4600.0,0.84479580038185031,0.092397887858651592,0.019004273934223635,0.003339730319109092,0.00078734206824902775,0.039674965437917604
Jalston Fowler,RB,TEN,4.1173425357568254,4500.0,0.85842747633328675,0.075836113731983526,0.019812064078147212,0.010039461790486327,0.0015345404388557298,0.034350343627240987
Anthony Sherman,RB,KC,4.1014065394723644,4500.0,0.85543359109272055,0.084302328553870362,0.016105600768005608,0.0079992646525107302,0.0010260908174042375,0.035133124115488447
Raheem Mostert,RB,CHI,4.0993788201258603,4500.0,0.86962342801550407,0.068380074352301881,0.015340241718897498,0.0058151764414584835,0.00083572044849076154,0.040005359023347321
Paul Perkins,RB,NYG,4.0775460042229517,4500.0,0.87042045603733664,0.069508195806611744,0.014634233463823419,0.0049555500455107544,0.00054193525978982562,0.039939629386927994
Malcolm Brown,RB,LARM,4.0664077994570036,4500.0,0.85904387975462226,0.076433879683126482,0.02104616085152583,0.010949512307385809,0.00072601543363427063,0.03180055196970559
Derek Watt,RB,SD,4.0592226902701851,4500.0,0.85905764770257698,0.077575468255810257,0.021704865869198193,0.008283609901791179,0.00088353299866144837,0.032494875271962195
James Develin,RB,NE,4.0241886263129754,4500.0,0.81946986194571636,0.13622213973818845,0.010558993672800226,0.0047715666238688607,0.011704291789930375,0.017273146229495634
Daniel Lasco,RB,NO,4.0170272668623745,4500.0,0.88173597735360665,0.054442414729768122,0.021390518177642572,0.0025071689492914724,0.00095910850890953937,0.038964812280781774
Kyle Juszczyk,RB,BAL,3.9894511687461893,4500.0,0.85008584512622343,0.087981880965434703,0.02329489877949982,0.014290958841678055,0.0012864027360538469,0.023060013551110727
Kapri Bibbs,RB,DEN,3.9327340598379257,4500.0,0.86887646776034788,0.067228245579635457,0.025528988651720624,0.010356065836408692,0.0028587692841524951,0.025151462887734535
Antonio Andrews,RB,TEN,3.9301295598585466,4500.0,0.88276643315347647,0.055676756673840151,0.022922607977008624,0.0025443161631351005,0.0035784393082549295,0.032511446724285326
Patrick DiMarco,RB,ATL,3.9146980395761126,4500.0,0.89300310185967158,0.047944325949090656,0.015312151617976911,0.0031030853679561397,0.0081249534002170026,0.032512381805088281
Jordan Todman,RB,IND,3.8950015789590644,4500.0,0.87387496400533005,0.073470205520452594,0.016606010651968223,0.003578686121780248,0.00076863790026480343,0.031701495800204732
Malcolm Johnson,RB,CLE,3.8716459018246301,4500.0,0.87993713956484609,0.066580198722145226,0.015628565233834473,0.0058333991114843647,0.0011118329977915077,0.030908864369898523
Knile Davis,RB,KC,3.6646356683147849,4500.0,0.91274367822504754,0.039479846788804583,0.012518646310119433,0.0034209311030701699,0.0010372869200890164,0.030799610652869385
George Atkinson,RB,CLE,3.6547229877117697,4500.0,0.91073677511601536,0.042311141895313382,0.01281673779633229,0.0033418581366536798,0.00099302963401133289,0.029800457421673893
Zach Line,RB,MIN,3.6353689158321734,4500.0,0.88117088207941907,0.079549807567964051,0.014324394160729326,0.0026585024877600256,0.0005823887069106473,0.021714024997217779
Michael Burton,RB,DET,3.6259658198156197,4500.0,0.88855143902899725,0.072511248346286139,0.012051694377970339,0.0025014888773553395,0.00084658661812614399,0.023537542751265253
Rex Burkhead,RB,CIN,3.5880872778235267,4500.0,0.91552684236038029,0.039705076506636926,0.012820880292640183,0.003310530226335874,0.0008443252762592319,0.027792345337748606
Ryan Hewitt,RB,CIN,3.5880872778235267,4500.0,0.91552684236038029,0.039705076506636926,0.012820880292640183,0.003310530226335874,0.0008443252762592319,0.027792345337748606
Stepfan Taylor,RB,ARI,3.5723795336284172,4500.0,0.91260492500602153,0.043460113095285455,0.013416620287492955,0.0038081581556278863,0.00079283868933076687,0.0259173447662411
Chase Reynolds,RB,LARM,3.389573368954232,4500.0,0.9262404711210328,0.034320757955672757,0.013497000025686852,0.0061957227369041227,0.00071749323043337305,0.019028554930270745
Tyler Ervin,RB,HOU,3.31011084337388,4500.0,0.92692564240007336,0.03850577205506369,0.011894580957552726,0.0064900204418144366,0.00066274734831767189,0.01552123679717851
Jay Prosch,RB,HOU,3.2984067004869972,4500.0,0.92987269623419266,0.035675806456070325,0.011523091273043901,0.006499276041781828,0.00068412700466303523,0.015745002990248683
