name,pos,team,prediction,salary
Andre Roberts,WR,DET,-1.699129134405938,4500.0
Cameron Meredith,WR,CHI,-1.7158852510106843,4500.0
Andrew Hawkins,WR,CLE,-1.7612407446910749,4500.0
Aaron Burbridge,WR,SF,-1.8065709506861918,4500.0
Bennie Fowler,WR,DEN,-1.9715537291864904,4500.0
Tyreek Hill,WR,KC,-2.3414877063438437,4500.0
Tommylee Lewis,WR,NO,-2.4935007706447951,4500.0
Ricardo Louis,WR,CLE,-2.4939103515722669,4500.0
Kendall Wright,WR,TEN,-2.7687932028420046,4800.0
Jakeem Grant,WR,MIA,-2.7797921907883802,4500.0
Bryan Walters,WR,JAC,-2.8926968909635118,4500.0
Tanner McEvoy,WR,SEA,-2.9766828058631707,0.0
Cody Latimer,WR,DEN,-2.9927063522303441,4500.0
Robby Anderson,WR,NYJ,-3.259262611545612,0
Rashard Higgins,WR,CLE,-3.3080372123264743,4500.0
Arrelious Benn,WR,JAC,-3.3103038505257105,0.0
Griff Whalen,WR,NE,-3.3425580312632062,4500.0
Charone Peake,WR,NYJ,-3.3534857294409015,4500.0
Quan Bray,WR,IND,-3.5819902456485089,4500.0
Jordan Taylor,WR,DEN,-3.7276586843448576,4500.0
Chris Moore,WR,BAL,-3.8581713825793282,0.0
Chester Rogers,WR,IND,-4.2612280899760648,0.0
Tavarres King,WR,NYG,-4.5715242103364524,4500.0
Mike Thomas,WR,LARM,-4.8866640031282724,4500.0
