name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Larry Fitzgerald,WR,ARI,9.0508226444958737,7500.0,0.30782104352372675,0.37303901431399894,0.16395722043492508,0.072003384366052817,0.053559913212614052,0.0090433261331497265,0.020576098015532691
Devin Funchess,WR,CAR,8.8025673932133905,5300.0,0.53719269183265728,0.14739022262389262,0.10596807520822329,0.049109744185942439,0.11197350890487365,0.0056090564424358799,0.042756700801974974
Bennie Fowler,WR,DEN,8.7470997262255832,4500.0,0.49924564088435747,0.18559055238991468,0.11769379556112515,0.053246928954692734,0.083821151249288836,0.039464094248212997,0.020937836712408123
Dontrelle Inman,WR,SD,8.7119015735544885,5700.0,0.50109092096371766,0.18387540165109145,0.13701142273935157,0.065884590205654972,0.046096857058911117,0.01788291949985581,0.048157887881417644
Kamar Aiken,WR,BAL,8.6790008118185202,5400.0,0.5184774195602101,0.19579346119120458,0.09584531613354251,0.059659872975102647,0.066440243927164799,0.007345657407729485,0.056438028805046087
Quincy Enunwa,WR,NYJ,8.6636378628688924,5600.0,0.33227720731002519,0.41140795124751989,0.12462227739161905,0.056438615743144016,0.025446146193186126,0.015184052802295747,0.034623749312210031
Tyreek Hill,WR,KC,8.4182831481694862,4500.0,0.48661335319581023,0.23546327899933672,0.1117013581614536,0.059790033803041785,0.031492470735956617,0.045104088813271159,0.029835416291130082
Will Fuller,WR,HOU,8.2831892232002478,6700.0,0.35455422062928615,0.44516778956600922,0.088678735781010348,0.043588059943040623,0.012113692862181431,0.0056267504572656869,0.050270750761206684
Ryan Grant,WR,WAS,8.1744123573843428,4600.0,0.68267431267094936,0.088516299075079838,0.045094582821425221,0.027889167368443785,0.05154211557141803,0.0076679025563406384,0.096615619936343336
Torrey Smith,WR,SF,8.1265094429667872,5600.0,0.44904331827315358,0.26545716526074753,0.14251104438961235,0.065435371687861996,0.047263008027814961,0.0049474086444808059,0.025342683716328532
Walter Powell,WR,BUF,8.1051954895145499,4500.0,0.5853478771152465,0.1750258153016129,0.081750945958333029,0.039069996786042623,0.040097145327079732,0.0044604052051793247,0.074247814306505802
Michael Thomas,WR,NO,8.0561252107971288,5300.0,0.45513316573399321,0.33148355369458982,0.070530227801727116,0.058597686939148554,0.022215178520905751,0.019489306368212146,0.042550880941423452
Jeremy Maclin,WR,KC,8.0548495428673021,6900.0,0.46677335322110269,0.23933006837784812,0.15591328418605974,0.05622778469188542,0.047911709123634912,0.013667747562168271,0.02017605283730086
Golden Tate,WR,DET,7.9953282113843986,6200.0,0.53245575956566471,0.19697192512933143,0.10775812048883796,0.049019105203734308,0.073073345053531302,0.011643039525539429,0.02907870503336106
Jermaine Kearse,WR,SEA,7.9720878434704225,4900.0,0.55120527455257085,0.1689950591327041,0.10075349588204864,0.076287156482865534,0.055796585683375199,0.022258718744431093,0.024703709522004656
Amari Cooper,WR,OAK,7.945011711323251,7600.0,0.50499311003160985,0.23678014141203785,0.13067950050786042,0.028295651136929844,0.04526073398872419,0.017338199018160427,0.036652663904677397
Brandon LaFell,WR,CIN,7.8842946321412306,5500.0,0.49918255268734768,0.22654831243529602,0.13531358416537284,0.054147964001502319,0.04704296605029118,0.010934896556466909,0.026829724103722839
Anquan Boldin,WR,DET,7.8694362010854366,6500.0,0.53908635340652789,0.1797091145246196,0.12195794779688238,0.065518382673793452,0.054527409420839237,0.012805136505818897,0.026395655671518636
Marc Mariani,WR,TEN,7.8689547144887104,4500.0,0.59147640732202977,0.12882767634090761,0.11640018375222769,0.04735663606388419,0.067696875831150249,0.0095126312983851713,0.038729589391415332
Tajae Sharpe,WR,TEN,7.7405347514130325,5600.0,0.59281869271465959,0.21088945866723924,0.057220962221987505,0.031257848589590194,0.024098156132895572,0.007691556005028315,0.076023325668599637
Phillip Dorsett,WR,IND,7.5609183932051005,6400.0,0.44069488967535242,0.33635653011348915,0.11652161213784168,0.03511958196706369,0.043665219695792581,0.011273188067004404,0.016368978343456044
Kenny Stills,WR,MIA,7.5272333946878636,5100.0,0.54374919088089557,0.19663398632797688,0.11950260038636847,0.066096019250046351,0.036485869020144994,0.012256142579034157,0.025276191555533692
Jaelen Strong,WR,HOU,7.487156896505704,4700.0,0.54795267116930424,0.2191499515592723,0.10672288045024786,0.036564816494001298,0.048674613463390623,0.0037567807391930661,0.037178286124590905
Terrelle Pryor,WR,CLE,7.4686789344261832,7000.0,0.34932489420346319,0.48653193394993977,0.068555264539923194,0.060058654990395866,0.012584203972446154,0.0063748474936185977,0.01657020085021314
Michael Floyd,WR,ARI,7.3042693797082219,6500.0,0.45803529291653133,0.33948736182694456,0.097753106188974384,0.047902108236042878,0.030005701217860167,0.0081170802210141398,0.01869934939263249
Jeremy Kerley,WR,SF,7.2660227250000124,5200.0,0.51698821002684081,0.26386922291549758,0.10967080387256796,0.044594345587619308,0.030348366210199484,0.0064144141877162508,0.028114637199558746
Alex Erickson,WR,CIN,7.1522830927280996,4500.0,0.64912620506962793,0.16460829721537887,0.061636281394395288,0.027591374400651833,0.025790647625979789,0.0043118120501367263,0.066935382243829555
Sterling Shepard,WR,NYG,7.0982729587910018,6900.0,0.45356532332592753,0.39068750429848798,0.067915414081016132,0.04337156583358024,0.0075047454459741909,0.0048052170563643026,0.032150229958649412
Aaron Burbridge,WR,SF,7.0899697011053604,4500.0,0.59245050244729136,0.22531721513043715,0.073682639511942455,0.02630582714081859,0.0254173262125666,0.0030983482174045916,0.053728141339539209
Tommylee Lewis,WR,NO,7.0554867991027619,4500.0,0.58816501663610898,0.22890281746203878,0.069883570733607028,0.037210489225533237,0.019338257066051086,0.0092040751652011192,0.04729577371145996
Justin Hardy,WR,ATL,6.96968108036884,4900.0,0.65337310141984883,0.13543044332031984,0.07190881753803717,0.049661746098206089,0.039158439867607385,0.012646197667699959,0.037821254088280923
Mohamed Sanu,WR,ATL,6.9650269613641607,6200.0,0.58550732009329909,0.2087716414060658,0.10083084167732677,0.038985098735017779,0.016749923517304734,0.013927704982378466,0.035227469588607389
Adam Thielen,WR,MIN,6.9289209485003118,4900.0,0.58053824224160022,0.19893341186816943,0.10325077742449665,0.041459012204706804,0.047586100554644885,0.01192211862752175,0.016310337078860145
Quinton Patton,WR,SF,6.92422853620773,4800.0,0.55753257460906325,0.23171765121208088,0.10250239869600095,0.043987123496896617,0.036415075521870774,0.0069947073048520301,0.020850469159235406
Victor Cruz,WR,NYG,6.8168264398512051,5700.0,0.50337392828665117,0.34753664261101619,0.061252300925060371,0.04276518710742247,0.0081421084913973728,0.0050559090257957552,0.031873923552656655
Jordan Norwood,WR,DEN,6.7964579383972614,4600.0,0.656807273166788,0.15188480861652504,0.067894147315951878,0.039715949727213165,0.032846076646660838,0.0063000071745717284,0.044551737352289525
Lucky Whitehead,WR,DAL,6.7894570993732257,4500.0,0.72734720012278953,0.080550314818667049,0.059357557503265219,0.018192063742913295,0.053994205367830582,0.0037055350267246336,0.056853123417809605
Mike Wallace,WR,BAL,6.7892969035748312,6700.0,0.5628208652620601,0.26137345710567178,0.075539292419841711,0.026392069948156315,0.042312573665733821,0.0054469907521858965,0.026114750846350353
Steve Smith,WR,BAL,6.7009083250007206,6100.0,0.58871953608139371,0.28156434144020276,0.036085869573723173,0.028878625252010785,0.0074139846511995077,0.0016939396385937256,0.055643703362876308
Chris Conley,WR,KC,6.6610847830514484,4800.0,0.61221997159342012,0.18025859036924172,0.097656983938455039,0.041044111199080295,0.037965791018063175,0.012603791024441766,0.018250760857297765
Sammie Coates,WR,PIT,6.6323895151245083,5400.0,0.64210524802191371,0.2078554375626602,0.044618637096147183,0.034815859272093887,0.010696872184499254,0.0048343489278593523,0.055073596934826406
Kelvin Benjamin,WR,CAR,6.6186292474565533,7700.0,0.62758894311268165,0.24010343877324816,0.040230902279315556,0.020776866150256288,0.0078971886364246485,0.0019173624330096992,0.061485298615063924
Laquon Treadwell,WR,MIN,6.5889966849434076,4600.0,0.69248208498581465,0.12900769209223284,0.065668558561530158,0.028666497918359658,0.024401200395732164,0.0097870312438452668,0.049986934802485304
Kevin White,WR,CHI,6.5522256347824754,5500.0,0.62035467094747943,0.22705939418612731,0.048505709092799623,0.047619154473648735,0.007710091627671019,0.0028032554777609369,0.045947724194512846
Malcolm Mitchell,WR,NE,6.5225435967566643,4500.0,0.74666079806055619,0.086306946107430838,0.044701461668466246,0.03221672558412858,0.01710897842045955,0.0072135510403232737,0.065791539118635278
Jaron Brown,WR,ARI,6.4820650987208444,4700.0,0.57608599741501276,0.25255652230205983,0.078229176913076862,0.045795067171527495,0.019490010685063421,0.0059520443167123162,0.02189118119654733
Ricardo Louis,WR,CLE,6.4406712250882361,4500.0,0.61046566999252272,0.23161376002900069,0.063112354930564996,0.037704076241812053,0.018929276339440464,0.0044467766593100323,0.033728085807349005
Julian Edelman,WR,NE,6.4362591506661122,7200.0,0.73616613963948185,0.11066195616392571,0.042566525902530135,0.028756657253385255,0.0088511041026985635,0.0031347174023830804,0.069862899535595518
Alshon Jeffery,WR,CHI,6.4132792371453933,8200.0,0.55808757936605091,0.30929974682267747,0.051649903341792876,0.040057481934983957,0.0048471376196339141,0.0025884555381792845,0.033469695376681763
Josh Bellamy,WR,CHI,6.4129480355723603,4500.0,0.64795047010938511,0.14393692103963882,0.10267870598756478,0.054947261742538403,0.021495883059694267,0.0039799805095664135,0.025010777551612181
Ted Ginn Jr.,WR,CAR,6.3379187812764606,5900.0,0.75603624152230942,0.10848110331523651,0.018450909710284669,0.02251869853422785,0.019446935198617753,0.0073818193688498668,0.067684292350474198
Rashad Greene,WR,JAC,6.2756696761516961,4600.0,0.7065669156467328,0.12522497006172503,0.071775204823990496,0.023431297540550948,0.022423545349372239,0.0015913008353953784,0.048986765742232992
Jakeem Grant,WR,MIA,6.2102244729131106,4500.0,0.68099620250104531,0.15924636798099401,0.066824234090524945,0.028617585974462751,0.018770841895271437,0.0052180374726375142,0.040326730085064134
Rishard Matthews,WR,TEN,6.1874188725137014,5000.0,0.7250860827701322,0.14090540671774679,0.035037448639113768,0.022658118590878098,0.013049064255657022,0.0032549039737105778,0.060008975052761655
Mike Thomas,WR,LARM,6.1482762049301396,4500.0,0.59464821873923768,0.25188606244941175,0.072939876007498419,0.034123219341477717,0.022091475454831245,0.011245730247445814,0.013065417760097271
Dwayne Harris,WR,NYG,6.1404521493072863,4500.0,0.72228093654641878,0.14408614681940907,0.027318789652380528,0.033234200365697797,0.011199111114837615,0.011571761718215371,0.050309053783040972
Aldrick Robinson,WR,ATL,6.1321123004111806,4500.0,0.73207579174307469,0.12154406195509206,0.04363264734173123,0.03200616930363849,0.012564538083200245,0.0045418013508310272,0.053634990222432295
Matthew Slater,WR,NE,6.122338203593328,4500.0,0.77810533009661498,0.05130395246010945,0.0606194883480205,0.029189369856907288,0.021047584230470453,0.0054043483208611881,0.054329926687016243
Seth Roberts,WR,OAK,5.9866904316374008,5400.0,0.70973857440326649,0.13246328996788789,0.069437008413103504,0.021159592507365738,0.025273649779095516,0.0074025660969466653,0.034525318832334256
Tyler Lockett,WR,SEA,5.8615569429473497,6200.0,0.7002220710691367,0.13396199332649045,0.0652929125011672,0.053494387331782682,0.018844090927081371,0.007530331287499201,0.020654213556842389
Tyler Boyd,WR,CIN,5.8450600163053323,5400.0,0.68425857231053377,0.19294921770501816,0.042087961304971784,0.0304088145616184,0.0095202405079761292,0.001639534156590056,0.039135659453291519
Jordan Taylor,WR,DEN,5.7813034208801728,4500.0,0.71817073787890195,0.15861714983507372,0.046480998131757538,0.016992000722831368,0.011968175244577037,0.0031188421892912963,0.044652095997567198
Tavon Austin,WR,LARM,5.7007887378461435,5800.0,0.58314770278445205,0.29174886990382842,0.071697837226200573,0.033837868927916563,0.0078698901834307108,0.0026772437577263007,0.0090205872164453998
Danny Amendola,WR,NE,5.6494155515729245,5400.0,0.741480442894213,0.085605753586767031,0.10132511295734156,0.01918451048072416,0.02192739833098814,0.0011567168851798102,0.02932006486478626
J.J. Nelson,WR,ARI,5.5590179700985169,4600.0,0.70165221939152811,0.15075813658414411,0.059915432444207765,0.041704390232215012,0.027095081713829981,0.0099764750842054398,0.0088982645498694897
Tavarres King,WR,NYG,5.532848581849561,4500.0,0.723378682886891,0.1578688448616305,0.049308062365784569,0.018734846004212467,0.012085832832997695,0.0036782495887062215,0.034945481459777425
Eric Weems,WR,ATL,5.4896165238127832,4500.0,0.78342638296482148,0.082238895233067835,0.044411462359835063,0.02612545301133664,0.022536289537349603,0.0065732614546135442,0.034688255438975787
Breshad Perriman,WR,BAL,5.3698138974238141,5000.0,0.73757529023753809,0.16993364060184701,0.026309359502433138,0.016713397992987475,0.0069782541602574077,0.001885443016021085,0.040604614488915718
Robert Woods,WR,BUF,5.3215774130876143,5400.0,0.7410072947195725,0.14425941767567249,0.046546563807679221,0.024166797255613836,0.01203412804171522,0.0010544379037086297,0.030931360596037932
Rod Streater,WR,SF,5.2791587757884697,4500.0,0.68682676967181033,0.2175293371579064,0.0400807673846824,0.023724068907862415,0.0074114061729553433,0.00097111851071763255,0.023456532194065505
John Brown,WR,ARI,5.2551210571707045,6200.0,0.68010097453410168,0.20471436464319959,0.057109365671743122,0.028254474403231068,0.017633688042132827,0.0016156150114116192,0.010571517694180365
Paul Richardson,WR,SEA,5.2177815777353871,4500.0,0.7669367589790026,0.12376210584823659,0.033863930763619536,0.031842819553648698,0.0088578747992379327,0.0031206167013002242,0.03161589335495428
Darrius Heyward-Bey,WR,PIT,5.1747835609028927,4500.0,0.78609192405855532,0.087871465892173539,0.04279094742767818,0.029694892705909543,0.028719309058762816,0.002575372326477492,0.022256088530443262
Devin Hester,WR,BAL,5.1729715712656885,4700.0,0.79293258439523617,0.10540813222935465,0.029633264831079083,0.017084917588392354,0.013863803204931132,0.002528499069879155,0.038548798681127337
Andre Holmes,WR,OAK,5.1549825151791007,4600.0,0.79462250974986837,0.091542509271984221,0.045830971020293133,0.013948354853931894,0.015865847883525595,0.0038334342034856395,0.034356373016911267
Albert Wilson,WR,KC,4.9494573316912316,4700.0,0.77535067444319516,0.10843142930014177,0.053237191860430293,0.024465601718858414,0.016950932596819311,0.0042546585001437742,0.017309511580411194
Brian Quick,WR,LARM,4.9304147343062503,4500.0,0.6806863051055515,0.22976122813558811,0.048274849531954454,0.025172632630012539,0.006254298643349066,0.0031950209998125893,0.0066556649537317146
Brandon Tate,WR,BUF,4.9140988467872413,4500.0,0.79124395326237351,0.090409318230896235,0.061426665393082586,0.020549625744454576,0.01047275226942263,0.0015451460794509888,0.024352539020319617
James Wright,WR,CIN,4.7990579563384026,4500.0,0.78401569322793629,0.13068176502897647,0.029289243891358268,0.019713449488631359,0.0091218088723367431,0.0011556681261335883,0.026022371364627449
Deonte Thompson,WR,CHI,4.6946333052199076,4500.0,0.79835803789886084,0.11260476026626091,0.029216668236483237,0.029835734543965188,0.0056225297622012199,0.0016423391836205292,0.022719930108607879
Andre Roberts,WR,DET,4.6009990596372665,4500.0,0.81329585290298323,0.10779496690710662,0.025440351735851952,0.018948456963419343,0.0067336098372165875,0.0019130796251499876,0.025873682028272088
Leonte Carroo,WR,MIA,4.5159426315174933,4500.0,0.8082508694527204,0.10853929674530716,0.03463021880249112,0.02019327559252284,0.006761228369893112,0.0018661133632378571,0.01975899767382755
Andrew Hawkins,WR,CLE,4.4752585569435768,4500.0,0.77880306576778768,0.15528954579665802,0.021172657425759304,0.023919339555649167,0.0033309041339376574,0.00087596802900744735,0.016608519291200542
Vincent Jackson,WR,TB,4.4274161322202099,5100.0,0.80105223631622147,0.12852532542888678,0.024263031171625708,0.022102855671506005,0.0043575034046887604,0.0022337026715550322,0.01746534533551624
Quan Bray,WR,IND,4.373392286998647,4500.0,0.78158503137167712,0.16105573713584184,0.022249744277042974,0.013030173200453519,0.0049595508798094962,0.00072263452629040036,0.016397128608884787
Rashard Higgins,WR,CLE,4.1772744596595315,4500.0,0.81524376328927173,0.12844902492618643,0.019216284081414504,0.017978692028884039,0.0033909077702145864,0.00074335980053740727,0.014977968103491284
Cody Latimer,WR,DEN,4.039312774251119,4500.0,0.83164784936814184,0.10692417255203977,0.03382793511928725,0.008077051549402442,0.0069504495993684308,0.00031464184167516798,0.012257899970085027
Charles Johnson,WR,MIN,3.9947733410472761,4700.0,0.84398562188969095,0.10191992024444109,0.021632752767228862,0.013220999739648576,0.0036916360294946262,0.0011528343653928507,0.014396234964102788
Cordarrelle Patterson,WR,MIN,3.9698404526737749,4700.0,0.84920483184913087,0.084662636598792848,0.032537316242712923,0.01176535069421249,0.012393773389790745,0.0013166114374044487,0.0081194797879559147
Bradley Marquez,WR,LARM,3.6934767475504344,4500.0,0.84341569545399597,0.11509669655254651,0.023016613554105621,0.010091821052508965,0.0023927337556284125,0.00079521995573700809,0.0051912196754774738
Odell Beckham Jr.,WR,NYG,2.6866105944615604,8700.0,0.97039376776683262,0.024650536612374822,0.0040795086390168342,0.00025848317968683355,0.00011095917836341963,3.7420321853090927e-07,0.00050637042050716361
