name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Allen Hurns,WR,JAC,14.51433438331798,6100.0,0.080787282847828296,0.19493445542514654,0.2258524077688919,0.25016165820589992,0.24826419575223341,3.0
Will Fuller,WR,HOU,14.482517648766667,6700.0,0.08322307333573381,0.19531016883920674,0.23387613774210234,0.23624908324498917,0.25134153683796795,4.0
Sterling Shepard,WR,NYG,14.401816084021192,6900.0,0.080381393479164606,0.19955868263776502,0.23151938555814752,0.24318458186506423,0.24535595645985883,4.0
Emmanuel Sanders,WR,DEN,14.331130120232526,6900.0,0.079605278169289945,0.20167781380555921,0.23700476587626434,0.23855174334625318,0.24316039880263332,4.0
Michael Floyd,WR,ARI,14.263348623933354,6500.0,0.085495106748092617,0.2032786390650981,0.23245140255843283,0.23508661683839033,0.24368823478998622,4.0
Golden Tate,WR,DET,14.236021403869971,6200.0,0.088809841293928882,0.19825169828843406,0.21847188921706287,0.25751753047026599,0.23694904073030845,3.0
Mike Wallace,WR,BAL,14.231441193600741,6700.0,0.086010946058333745,0.20167014600024638,0.22887714538251511,0.24366298753674162,0.2397787750221633,3.0
Danny Amendola,WR,NE,14.16800875184323,5400.0,0.10318646895944351,0.1874005874084006,0.22356679856835901,0.2455488661170476,0.24029727894674929,3.0
Anquan Boldin,WR,DET,14.008785935437697,6500.0,0.090001603410721803,0.20257816595674202,0.22803520591979687,0.25040061988912582,0.22898440482361362,3.0
Kevin White,WR,CHI,13.895814223616609,5500.0,0.095913010606277077,0.19968709490499623,0.22678486138302234,0.25298892456773397,0.22462610853797063,3.0
Steve Smith,WR,BAL,13.86231255183257,6100.0,0.088681894813560661,0.2079763873569557,0.22739004439531119,0.25458012844960365,0.22137154498456876,3.0
Brandon LaFell,WR,CIN,13.853063077069047,5500.0,0.093392836282028976,0.20361396148178798,0.22959904074873877,0.25041432124884283,0.22297984023860162,3.0
Tajae Sharpe,WR,TEN,13.690193798977003,5600.0,0.11007627045084419,0.20443545298340504,0.22493183604966419,0.23387142082467444,0.22668501969141247,3.0
Phillip Dorsett,WR,IND,13.65613604739638,6400.0,0.10285932964728381,0.2130667321106699,0.22818616041729328,0.23137012544798491,0.22451765237676796,3.0
Tyrell Williams,WR,SD,13.472398686818698,6400.0,0.10479157716858048,0.21147348079795933,0.23329456488260164,0.23572781717943034,0.2147125599714283,3.0
Terrelle Pryor,WR,CLE,13.175408720113586,7000.0,0.11232108232254476,0.22351857985090054,0.22683899371523475,0.22950236813036062,0.20781897598095936,3.0
Tavon Austin,WR,LARM,13.125405382956185,5800.0,0.10367515900610628,0.2300859866268315,0.22843750342443936,0.23647435144714402,0.20132699949547894,3.0
John Brown,WR,ARI,13.040646629019317,6200.0,0.11482038860299056,0.22213895915057127,0.23169482519807769,0.22947944125120817,0.20186638579715238,2.0
Victor Cruz,WR,NYG,13.034237023653036,5700.0,0.11102522760499696,0.21950805535460877,0.23474177170916596,0.23756630385023522,0.1971586414809936,3.0
Willie Snead,WR,NO,12.927598522733888,7500.0,0.17686364964531634,0.19468431634353142,0.21136436168295791,0.18993069968696583,0.22715697264122825,4.0
Sammie Coates,WR,PIT,12.775870394577467,5400.0,0.1289758188260432,0.21827614660567723,0.2289308344925261,0.2298873669649889,0.19392983311076475,3.0
Eddie Royal,WR,CHI,12.673936869984274,5500.0,0.13131627562770354,0.22071991090268217,0.22772243466857683,0.22969631139158259,0.19054506740945509,3.0
DeVante Parker,WR,MIA,12.458798261843992,6300.0,0.13365921081859714,0.22224881091381921,0.22853519958144028,0.23587735732949397,0.17967942135664952,3.0
Tyler Boyd,WR,CIN,12.3695233101492,5400.0,0.13508052618568317,0.22678563213592459,0.22559342011718528,0.23544214831494401,0.17709827324626268,3.0
Ted Ginn Jr.,WR,CAR,12.30352652025665,5900.0,0.19204255525665445,0.1992749535397644,0.21103288265162498,0.19498052571825131,0.20266908283370511,2.0
Tyler Lockett,WR,SEA,12.277055032505988,6200.0,0.16390636516042142,0.20070317879817071,0.22307687079616093,0.23270289946428732,0.17961068578095982,3.0
Jamison Crowder,WR,WAS,12.162511776132829,6000.0,0.15680944917183062,0.22924338799174526,0.21714318369953445,0.21440438827331804,0.18239959086357191,1.0
Torrey Smith,WR,SF,12.025082050017954,5600.0,0.13395176253397187,0.24069190544072697,0.23608570542597013,0.22342033946395251,0.16585028713537861,1.0
Quincy Enunwa,WR,NYJ,11.883651736707925,5600.0,0.14724153679804747,0.24046846115509402,0.2279624210134549,0.21835891646681721,0.16596866456658665,1.0
Michael Thomas,WR,NO,11.692706466145111,5300.0,0.16682935365622514,0.23370433293695148,0.23052003826288558,0.20108221260952441,0.16786406253441358,1.0
Vincent Jackson,WR,TB,11.652031693501364,5100.0,0.15950086621637574,0.23667724367304724,0.22485557224214173,0.22056004330364834,0.15840627456478698,1.0
Cole Beasley,WR,DAL,11.607398490871009,5200.0,0.17817908385173897,0.23129379643210682,0.21706632581449753,0.20678244335573001,0.166678350545927,1.0
Kenny Britt,WR,LARM,11.580954112155194,5500.0,0.14914389006865028,0.2495859940196998,0.22951018951596117,0.21760129566948261,0.15415863072620647,1.0
Seth Roberts,WR,OAK,11.495934850517479,5400.0,0.1785934276120599,0.23358030631260263,0.2217777404521605,0.20331955212496797,0.16272897349820936,1.0
Robert Woods,WR,BUF,11.426778145523246,5400.0,0.18140365186061999,0.23557017111044659,0.22274051636407716,0.19789675636507142,0.162388904299785,1.0
Rishard Matthews,WR,TEN,11.365449125467396,5000.0,0.17828928672359864,0.2365731057590833,0.22069951625771547,0.209056239361124,0.15538185189847892,1.0
Devin Funchess,WR,CAR,11.27882770152965,5300.0,0.20281872596902473,0.22229509126881883,0.22478025836440518,0.18576311975733761,0.16434280464041387,2.0
Jermaine Kearse,WR,SEA,10.947285734121436,4900.0,0.19328914903215075,0.24677218494228617,0.21506291043401832,0.19845107411391127,0.14642468147763346,1.0
Dontrelle Inman,WR,SD,10.942690566328956,5700.0,0.19414690324933406,0.24323103147950959,0.22064723971789627,0.19555524387297979,0.14641958168028041,1.0
Adam Humphries,WR,TB,10.72991253368129,5000.0,0.19692556143623632,0.2490167334586432,0.21690934120780417,0.19970940160304662,0.13743896229426994,1.0
Corey Brown,WR,CAR,10.704722255067225,4800.0,0.20049587261614016,0.24403752632513823,0.22250383311132657,0.19532550791398218,0.13763726003341317,1.0
Kamar Aiken,WR,BAL,10.378711036507095,5400.0,0.25425001607739717,0.22448164732668038,0.20090605679040366,0.1745250785515543,0.14583720125396485,0.0
Kenny Stills,WR,MIA,10.281940702745187,5100.0,0.20389849588837572,0.25693999864084899,0.22702432015603885,0.18940110315666167,0.1227360821580751,1.0
Jeremy Kerley,WR,SF,9.8031560698900826,5200.0,0.21512807400664224,0.26648157308595172,0.22203569098035297,0.19035844247742956,0.10599621944962359,1.0
Terrance Williams,WR,DAL,9.7516203187529342,4600.0,0.28098331965502177,0.22746816312494672,0.18826906834421162,0.17651853108290272,0.12676091779291737,0.0
Chris Conley,WR,KC,9.6889970624706834,4800.0,0.2317176465636821,0.25959618348696845,0.21677706405524005,0.18438302126023448,0.10752608463387472,1.0
Breshad Perriman,WR,BAL,9.6427511348094619,5000.0,0.22794321632037684,0.2670783560929042,0.21637684440520005,0.18282665343153431,0.10577492974998494,1.0
Jaron Brown,WR,ARI,9.6197370996612737,4700.0,0.22419046444747048,0.26992967405251633,0.21708757802753137,0.18591640129990311,0.10287588217257869,1.0
Marqise Lee,WR,JAC,9.5785039050481871,4500.0,0.2424287967289267,0.26222420230520255,0.20635105566761316,0.18056232125537389,0.10843362404288356,1.0
Marquise Goodwin,WR,BUF,9.379291163522506,5300.0,0.28045519535549474,0.24150292029629511,0.19306419904532462,0.17257674552361826,0.11240093977926717,0.0
Chris Hogan,WR,NE,9.1985140449575926,5200.0,0.28297141844107809,0.24231265586260364,0.20160472697481749,0.16702692561264654,0.10608427310885413,0.0
Justin Hardy,WR,ATL,9.1726070643921762,4900.0,0.26915794186953224,0.25395805808662969,0.20825935663003606,0.16717826910832775,0.10144637430547397,0.0
Adam Thielen,WR,MIN,9.1193226574748181,4900.0,0.25929654724481588,0.27145606850615289,0.20266407704092615,0.16809294793021162,0.098490359277893361,1.0
Malcolm Mitchell,WR,NE,9.0026841291433062,4500.0,0.28598159926641153,0.25183093558884434,0.19238611411803913,0.17069025466992443,0.099111096356780476,0.0
Brandon Coleman,WR,NO,8.9130797597439937,4600.0,0.30403978976426627,0.23555016246463012,0.20362268152713003,0.15390390966226139,0.10288345658171189,0.0
Brian Quick,WR,LARM,8.4078459857768433,4500.0,0.27887358718427324,0.27689073104116585,0.20863007996942323,0.16066334069744095,0.074942261107696473,0.0
Andrew Hawkins,WR,CLE,8.4003895603219831,4500.0,0.31000683509277888,0.25531427356427983,0.19725589886014458,0.15209582704516991,0.085327165437626973,0.0
Quinton Patton,WR,SF,8.3383358623913431,4800.0,0.29149001887902964,0.27351396732201311,0.19914398662188748,0.159181644975248,0.076670382201821777,0.0
Tyreek Hill,WR,KC,8.2350825201116304,4500.0,0.3174594161748972,0.262718942281638,0.18763800021963611,0.149190723292178,0.082992918031650403,0.0
Taylor Gabriel,WR,ATL,7.8379764612141933,0.0,0.35350874669991889,0.2485135772322673,0.18515861442066431,0.13295054435121206,0.079868517295937122,0.0
Andre Johnson,WR,TEN,7.8272841346696804,5100.0,0.35314257961501355,0.24179974987498284,0.19200918688502486,0.13642690479465677,0.076621578830321752,0.0
Andre Holmes,WR,OAK,7.6360385518812102,4600.0,0.37415409544470318,0.23343861852719272,0.1848695937380431,0.1320090228187811,0.075528669471279869,0.0
Markus Wheaton,WR,PIT,7.350700505369181,5800.0,0.45034618754944222,0.18042245910711627,0.16365402808204721,0.12037453442520972,0.08520279083618465,0.0
Tommylee Lewis,WR,NO,7.2506808773278459,4500.0,0.41736297700690733,0.22441779623483279,0.15913204498669284,0.12351379892447747,0.075573382847089476,0.0
Rod Streater,WR,SF,6.9617353999799736,4500.0,0.39322487586655142,0.25184229433378252,0.17636715953009083,0.12075617672957717,0.057809493539998112,0.0
Aldrick Robinson,WR,ATL,6.7909632982166208,4500.0,0.44439072736110147,0.21487127046815341,0.16342771503131015,0.11209130306542651,0.065218984074008446,0.0
James Wright,WR,CIN,6.7771928757706341,4500.0,0.4107656886274384,0.24785594251035117,0.16598414864945954,0.11963470788571225,0.055759512327038671,0.0
Albert Wilson,WR,KC,6.6876394592087012,4700.0,0.44807429745119642,0.21517831918032967,0.16554928332298691,0.10851748458257438,0.062680615462912398,0.0
Paul Richardson,WR,SEA,6.6289243559809172,4500.0,0.42915303066423843,0.23296732171175322,0.16396437497955596,0.12147781415808154,0.052437458486370998,0.0
Jaelen Strong,WR,HOU,6.5648261550961182,4700.0,0.42881620613893479,0.24497128050755482,0.15703074210507625,0.1156404674722918,0.053541303776142343,0.0
Ricardo Louis,WR,CLE,6.3592818033640297,4500.0,0.44478714161999261,0.23907194531731796,0.15531572771676164,0.11058519349253411,0.050239991853393978,0.0
Cody Latimer,WR,DEN,6.3065482580657939,4500.0,0.44292868803124558,0.23567155648039384,0.16894007404068367,0.1051952930803044,0.047264388367372574,0.0
Robby Anderson,WR,NYJ,6.3055878710952546,0,0.4441013343632022,0.24452770401868146,0.15529123746524742,0.10643040550665993,0.049649318646209056,0.0
Walter Powell,WR,BUF,6.1342927569278523,4500.0,0.4642674430352115,0.23562210140661585,0.15084295047018895,0.099635990032123353,0.049631515055860713,0.0
Rashad Greene,WR,JAC,6.0843393550586384,4600.0,0.47115699220590129,0.2286241621585664,0.15320468145978466,0.098160679187358185,0.048853484988389519,0.0
Cordarrelle Patterson,WR,MIN,5.9050887282041247,4700.0,0.47909217988302916,0.22731949818982305,0.15279576870118125,0.097489015094587683,0.043303538131378404,0.0
Charles Johnson,WR,MIN,5.8670351516237549,4700.0,0.48482534718139864,0.2211563426209166,0.15250844362836891,0.099596822801692853,0.041913043767623039,0.0
Chris Moore,WR,BAL,5.7904308134793885,0.0,0.47921055395979362,0.23120752706055669,0.15529097219126362,0.095097033423159352,0.039193913365226186,0.0
Jordan Norwood,WR,DEN,5.7609369207298569,4600.0,0.49536679550795953,0.21080254457000427,0.16030367477220098,0.093152593323013219,0.040374391826822266,0.0
Bradley Marquez,WR,LARM,5.5725885418277601,4500.0,0.49742344478329431,0.22488128098930146,0.14186838780885702,0.10284878523646836,0.032978101182078751,0.0
Bennie Fowler,WR,DEN,5.5572644444137698,4500.0,0.50834768281558651,0.22013649689045697,0.14501774432323164,0.086459029680543587,0.040039046290180957,0.0
Cameron Meredith,WR,CHI,5.4361257649632932,4500.0,0.5250284886021479,0.21150086980608918,0.14123475272793543,0.081722084390898078,0.040513804472929141,0.0
Laquon Treadwell,WR,MIN,5.261298370561037,4600.0,0.59462937770092594,0.15662161379198919,0.12418573388691946,0.073012976904932678,0.051550297715232681,0.0
Alex Erickson,WR,CIN,5.1640381860978897,4500.0,0.55582088307329103,0.18944064522353096,0.14173781927926454,0.076425579240206265,0.036575073183706813,0.0
Ryan Grant,WR,WAS,5.1233232952042371,4600.0,0.57333839248781648,0.17709707152453727,0.13693560182895945,0.072248299863763688,0.040380634294922814,0.0
Jordan Taylor,WR,DEN,5.0547700088701264,4500.0,0.55769835129205692,0.19054153821440203,0.14457858478366223,0.074457843508461269,0.032723682201417276,0.0
Quan Bray,WR,IND,4.9045587665728947,4500.0,0.57685700096439874,0.18019833526462581,0.14068046151927527,0.069868039563893244,0.032396162687807192,0.0
Brice Butler,WR,DAL,4.8588466613537502,4500.0,0.59635863645996445,0.17621350864173696,0.12515927942457858,0.062548638451485186,0.039719937022234586,0.0
J.J. Nelson,WR,ARI,4.7656575906586571,4600.0,0.57073865012552105,0.19667899716623471,0.1403304980963638,0.063955777641205483,0.028296076970674731,0.0
Darrius Heyward-Bey,WR,PIT,4.7404979168931494,4500.0,0.60419591238695636,0.16208302271560276,0.13352830333357016,0.067678599288242575,0.032514162275627978,0.0
Arrelious Benn,WR,JAC,4.6358473737846069,0.0,0.60115635962117442,0.17171664379776472,0.13290227311530911,0.06531044266340269,0.02891428080234924,0.0
Devin Hester,WR,BAL,4.2443000775359225,4700.0,0.63831955342380331,0.15880093305058318,0.1210717333402119,0.05686499200699726,0.024942788178404188,0.0
Leonte Carroo,WR,MIA,4.1605865130820128,4500.0,0.63253415705311788,0.17669183469021085,0.11445864906063795,0.052630272260635165,0.023685086935397788,0.0
Andre Roberts,WR,DET,3.9366715116826345,4500.0,0.64750599520430019,0.16722441853525707,0.11617652197799763,0.05210091496341767,0.016992149319026921,0.0
Brandon Tate,WR,BUF,3.7617160012379434,4500.0,0.68749903823681724,0.13596873875728355,0.11063762086743362,0.045922733574239698,0.019971868564225885,0.0
Kendall Wright,WR,TEN,3.7581731461426036,4800.0,0.68183771661221371,0.13932375411360187,0.11534882800330981,0.045230843946463643,0.018258857324410915,0.0
Dwayne Harris,WR,NYG,3.6750639019803528,4500.0,0.68419698685506847,0.14151349846894529,0.11404272979016411,0.044302094779717215,0.015944690106105299,0.0
Rashad Ross,WR,WAS,3.5061677358613736,4500.0,0.70541861142304996,0.13326250614427076,0.10412937608186763,0.041502823841737313,0.015686682509074457,0.0
Griff Whalen,WR,NE,3.4973357887596563,4500.0,0.70598486184599496,0.13456786676087518,0.10523864741005937,0.037342240032228677,0.016866383950842057,0.0
Lucky Whitehead,WR,DAL,3.4192630780029978,4500.0,0.72233374361222613,0.12885973471640222,0.094051544728514305,0.035368939650806779,0.019386037292050538,0.0
Matthew Slater,WR,NE,3.3845147000021085,4500.0,0.7212428988185986,0.12911829314260861,0.09692087798839473,0.035537756395028292,0.017180173655369849,0.0
Aaron Burbridge,WR,SF,3.3515149363630248,4500.0,0.71136536970989439,0.13502690422207389,0.1040826153927569,0.037437628576203051,0.012087482099071539,0.0
Tavarres King,WR,NYG,3.3456516313438116,4500.0,0.71343971977547926,0.13246491342368916,0.10468857625759642,0.037280142294875918,0.012126648248359441,0.0
Rashard Higgins,WR,CLE,3.3397322947761756,4500.0,0.71513753093213706,0.13425553179644564,0.10000561227331958,0.03765191785428787,0.012949407143809882,0.0
Eric Weems,WR,ATL,3.3321776076305429,4500.0,0.72579235609764159,0.12701673521854948,0.09519709927842511,0.036032246633708007,0.015961562771676086,0.0
Bryan Walters,WR,JAC,3.3287486642042472,4500.0,0.71712110146099273,0.13045213527891772,0.10382333894344876,0.035797948839003328,0.01280547547763761,0.0
Jakeem Grant,WR,MIA,3.3232602489352812,4500.0,0.71756279117375787,0.12997990014716129,0.10354952810486805,0.036462049416623211,0.01244573115758961,0.0
Charone Peake,WR,NYJ,3.3152052053734407,4500.0,0.7178318741455112,0.13032906710472233,0.10342312294110317,0.036065420531107541,0.012350515277555778,0.0
Mike Thomas,WR,LARM,3.3098117295229388,4500.0,0.71380569457587761,0.13496770645126091,0.10363532035483849,0.036194937293221,0.011396341324801895,0.0
Tanner McEvoy,WR,SEA,3.3096186124251581,0.0,0.71905060541612476,0.12953846998359722,0.10369408664224257,0.035038023204829856,0.012678814753205784,0.0
Chester Rogers,WR,IND,3.3070801389406994,0.0,0.71888862208222837,0.12996364170188093,0.10289675483669346,0.035874912092919445,0.012376069286278001,0.0
Keith Mumphery,WR,HOU,3.2980678943403885,4500.0,0.71651762163953425,0.13300280873791659,0.10394088779490812,0.034602206917802573,0.011936474909838376,0.0
Marc Mariani,WR,TEN,3.281212584616382,4500.0,0.7289369048268175,0.12557969719990705,0.095774962075148962,0.034975033593684014,0.014733402304442646,0.0
Deonte Thompson,WR,CHI,3.2626093509726264,4500.0,0.72517468975414445,0.13029551777821369,0.095928486090929521,0.035424465325550394,0.013176841051162094,0.0
Josh Bellamy,WR,CHI,3.2626093509726264,4500.0,0.72517468975414445,0.13029551777821369,0.095928486090929521,0.035424465325550394,0.013176841051162094,0.0
