name,pos,team,prediction,salary
Brian Quick,WR,LARM,4.7450006883056712,4500.0
Chris Conley,WR,KC,4.6349254846348904,4800.0
Rishard Matthews,WR,TEN,4.5400660765227387,5000.0
Brice Butler,WR,DAL,4.4604130451935076,4500.0
Jeremy Kerley,WR,SF,4.3867749556731841,5200.0
Marquise Goodwin,WR,BUF,4.1582268430519944,5300.0
Breshad Perriman,WR,BAL,4.1112321366081206,5000.0
Jaelen Strong,WR,HOU,4.0165275612232589,4700.0
Andre Holmes,WR,OAK,4.0118031301197057,4600.0
Albert Wilson,WR,KC,3.9363826507097204,4700.0
Taylor Gabriel,WR,ATL,3.8830469516361754,0.0
Jordan Norwood,WR,DEN,3.8544180332617621,4600.0
Rashad Greene,WR,JAC,3.8120093854247492,4600.0
Andrew Hawkins,WR,CLE,3.6153770161747159,4500.0
Malcolm Mitchell,WR,NE,3.3432811371828524,4500.0
Ryan Grant,WR,WAS,3.3411744108833701,4600.0
Tyreek Hill,WR,KC,3.1985348706177152,4500.0
Marc Mariani,WR,TEN,3.1942232999250679,4500.0
Darrius Heyward-Bey,WR,PIT,2.827169264709922,4500.0
J.J. Nelson,WR,ARI,2.8124822265983314,4600.0
Cordarrelle Patterson,WR,MIN,2.7349516136598884,4700.0
Josh Bellamy,WR,CHI,2.7110920458391674,4500.0
Ricardo Louis,WR,CLE,2.7063003647051724,4500.0
Rod Streater,WR,SF,2.6947561642857796,4500.0
Paul Richardson,WR,SEA,2.6571668580138232,4500.0
Rashad Ross,WR,WAS,2.6481228877078409,4500.0
Tommylee Lewis,WR,NO,2.6167637806272541,4500.0
Bradley Marquez,WR,LARM,2.6158018207515741,4500.0
Chris Moore,WR,BAL,2.5634434825411501,0.0
Robby Anderson,WR,NYJ,2.5633375898265416,0
Bennie Fowler,WR,DEN,2.517313684937033,4500.0
Cody Latimer,WR,DEN,2.515832502096361,4500.0
Walter Powell,WR,BUF,2.4906933617550302,4500.0
Cameron Meredith,WR,CHI,2.4515304882894617,4500.0
Charles Johnson,WR,MIN,2.4494890255007138,4700.0
James Wright,WR,CIN,2.4031367852594054,4500.0
Aldrick Robinson,WR,ATL,2.3723257013616124,4500.0
Brandon Tate,WR,BUF,2.364649932162922,4500.0
Dwayne Harris,WR,NYG,2.1715127206725651,4500.0
Devin Hester,WR,BAL,2.0932576850599114,4700.0
Deonte Thompson,WR,CHI,1.9511083574413413,4500.0
Kendall Wright,WR,TEN,1.9228706866096161,4800.0
Arrelious Benn,WR,JAC,1.8993806695467943,0.0
Jordan Taylor,WR,DEN,1.8917226258730022,4500.0
Quan Bray,WR,IND,1.8794259301886918,4500.0
Laquon Treadwell,WR,MIN,1.8778970869600573,4600.0
Alex Erickson,WR,CIN,1.7949083515198923,4500.0
Lucky Whitehead,WR,DAL,1.7829924723511954,4500.0
Andre Roberts,WR,DET,1.7258798578956129,4500.0
Leonte Carroo,WR,MIA,1.7031015241398708,4500.0
Rashard Higgins,WR,CLE,1.6439834041141907,4500.0
Mike Thomas,WR,LARM,1.6269898958602986,4500.0
Eric Weems,WR,ATL,1.5496356103728348,4500.0
Keith Mumphery,WR,HOU,1.5257577730906691,4500.0
Bryan Walters,WR,JAC,1.4752030832135927,4500.0
Chester Rogers,WR,IND,1.4202285018316168,0.0
Aaron Burbridge,WR,SF,1.4131830335761724,4500.0
Jakeem Grant,WR,MIA,1.4098918343090145,4500.0
Tanner McEvoy,WR,SEA,1.3999599867060195,0.0
Tavarres King,WR,NYG,1.3969079101480473,4500.0
Griff Whalen,WR,NE,1.3944575689953547,4500.0
Charone Peake,WR,NYJ,1.387080360848624,4500.0
Matthew Slater,WR,NE,1.1725478250579497,4500.0
