name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Blake Bortles,QB,JAC,19.173745226079404,7700.0,0.00068512158175904525,0.022833256951807261,0.64826576770145938,0.015311399786424287,0.016988725881739275,0.014638055102896596,0.28127767299391415,2.0
Alex Smith,QB,KC,19.053088408339232,6900.0,0.030223755515454934,0.059223765334801191,0.073675604062676286,0.51650884748911441,0.20244727571633336,0.014505216237009105,0.10341553564461081,3.0
Derek Carr,QB,OAK,18.481811909975335,8000.0,0.025436943425332197,0.16213794827623199,0.20833288901660985,0.18262743592318317,0.11746355557664033,0.25079056998234128,0.053210657799661228,5.0
Jacoby Brissett,QB,NE,18.451357286512607,6700.0,0.0027765177240834074,0.2923247525370225,0.14290641526551623,0.064567009067984196,0.092209048115358475,0.38953934521076611,0.015676912079269169,5.0
Jameis Winston,QB,TB,17.183670735047645,7100.0,0.012710986492844604,0.1466803886310126,0.19149392508797497,0.3689480084673053,0.17522275776644117,0.055203144245901274,0.049740789308520029,3.0
Ryan Tannehill,QB,MIA,17.14312883745534,7200.0,0.0096892963168772502,0.089614998795646827,0.19130262842352144,0.49918431965506732,0.12270333867140035,0.067164013130726966,0.020341405006759974,3.0
Derek Anderson,QB,CAR,16.375072506040183,5000.0,0.065246835532099492,0.050508813604446721,0.084788680744422432,0.67412742753756461,0.10833366102982797,0.0075022538019424529,0.0094923277496964178,3.0
Cam Newton,QB,CAR,15.757978241206077,9300.0,0.053004395903686316,0.072252920433573731,0.30923172719277736,0.3479080819722129,0.18423846102833052,0.024445002772733055,0.0089194106966862807,3.0
Eli Manning,QB,NYG,15.547926819650876,7500.0,0.0017450237559661986,0.48615234573447386,0.069996880030580355,0.072253229947761372,0.086180181495884828,0.2812742409479676,0.0023980980873659821,1.0
Paxton Lynch,QB,DEN,14.18559222844832,5500.0,0.059397915490418667,0.27954651626602556,0.23754149927784132,0.22616810486774078,0.13319167154636891,0.030523314337449051,0.033630978214155748,1.0
Drew Brees,QB,NO,13.89940938298334,8600.0,0.0046520771310147001,0.63521481476604169,0.028641455856370634,0.019863867688120866,0.03252983760906162,0.27764230570250814,0.0014556412468823632,1.0
Case Keenum,QB,LARM,13.799052133957206,6500.0,0.11026552444464099,0.18432425865912858,0.31277595003764386,0.30169808134491238,0.014047974879195645,0.0074168297457363639,0.069471380888742065,2.0
Philip Rivers,QB,SD,13.716767566093811,8500.0,0.042316104839153226,0.38599951962649087,0.15443075457484212,0.155948483806224,0.22592448999193976,0.035350088995078868,3.055816627106401e-05,1.0
Blaine Gabbert,QB,SF,13.283463016633613,6400.0,0.050343354750484619,0.12797057020742902,0.52629657154982179,0.22573564347595113,0.050898603065150635,0.017721081900909524,0.0010341750502533542,2.0
Andrew Luck,QB,IND,12.373323573128827,8900.0,0.0011632514780978941,0.65017863059599657,0.025214906156333108,0.029921605295728633,0.283319034974164,0.01020093254310496,1.6389565747533843e-06,1.0
Trevor Siemian,QB,DEN,12.210154659834259,7400.0,0.00013962884634579861,0.6596651811832237,0.064338346393972637,0.055175751456694941,0.11634611851267046,0.10359999924745628,0.00073497435963617143,1.0
Sam Bradford,QB,MIN,11.558715864485341,7100.0,0.021645913977341776,0.41657678151195038,0.46597596992498846,0.018319517387647727,0.0016504248352660989,0.060833233551401689,0.014998158811403843,2.0
Ryan Fitzpatrick,QB,NYJ,11.307590547704839,6900.0,0.05695065353747486,0.51916834360571829,0.12795983275600115,0.21505652882982346,0.069576147258729723,0.0069461907871891226,0.0043423032250634597,1.0
Cody Kessler,QB,CLE,10.561715109104268,6300.0,0.0032675927074825571,0.71745291058491556,0.055567239891161732,0.14630861003137299,0.04306817874928498,0.033748970580151805,0.00058649745563029484,1.0
Matt Ryan,QB,ATL,10.29160368152489,7900.0,0.34513337292909546,0.28004275875281781,0.060438513853877558,0.113564813198673,0.18747259234153132,0.013297018082513684,5.0930841491136655e-05,0.0
Ben Roethlisberger,QB,PIT,9.582294481434694,8400.0,0.015827662120957077,0.84012402562217048,0.0084988534455978856,0.013740715941038579,0.090935614034123077,0.03086851841384556,4.6104222672096918e-06,1.0
Drew Stanton,QB,ARI,8.7996972174105785,5000.0,0.18623784430595561,0.58307576211165968,0.13613630376695729,0.014484073081248713,0.050304408093461254,0.022352822630475343,0.0074087860102420898,1.0
Joe Webb,QB,CAR,4.7233346188450618,5000.0,0.86660343869188894,0.013005541754039769,0.020707092055136468,0.05581270271678046,0.023014174097739187,0.0032122907235305597,0.01764475996088443,0.0
