name,pos,team,prediction,salary
Andy Janovich,RB,DEN,2.3544274198910586,4500.0
Mike Davis,RB,SF,2.1944484577886487,4500.0
Le'Veon Bell,RB,PIT,2.0394551354292894,8300.0
Jamaal Charles,RB,KC,2.0187762067667587,7000.0
Keith Smith,RB,DAL,1.9120630149235283,0.0
Alex Collins,RB,SEA,1.8569977189708948,4500.0
Antonio Andrews,RB,TEN,1.8135223528150262,4500.0
Malcolm Brown,RB,LARM,1.715088100182669,4500.0
Corey Grant,RB,JAC,1.6419008010269875,4500.0
Isaiah Pead,RB,MIA,1.6047764859468672,4500.0
Bobby Rainey,RB,NYG,1.5113768686521145,4800.0
Rob Kelley,RB,WAS,1.5097332859504042,4800.0
Kenneth Farrow,RB,SD,1.504806228510188,4500.0
Malcolm Johnson,RB,CLE,1.4774965739524195,4500.0
Kapri Bibbs,RB,DEN,1.4372353272806835,4500.0
Jalston Fowler,RB,TEN,1.3660766912645081,4500.0
Patrick DiMarco,RB,ATL,1.3424206091882367,4500.0
Dexter McCluster,RB,SD,1.3006750832751797,4500.0
Tyler Ervin,RB,HOU,1.2938761239264878,4500.0
Zach Zenner,RB,DET,1.2805903654761071,5000.0
Anthony Sherman,RB,KC,1.2503429515342785,4500.0
Zach Line,RB,MIN,1.2120066994778429,4500.0
Derek Watt,RB,SD,1.1952463135692426,4500.0
Rex Burkhead,RB,CIN,1.1519537803627455,4500.0
Jerome Felton,RB,BUF,1.1108290649886405,4500.0
Ryan Hewitt,RB,CIN,1.1104176997209958,4500.0
Stepfan Taylor,RB,ARI,1.0943992694095921,4500.0
Jay Prosch,RB,HOU,1.0935504455409661,4500.0
Raheem Mostert,RB,CHI,1.0373119751811577,4500.0
George Atkinson,RB,CLE,0.993612938726675,4500.0
Jordan Todman,RB,IND,0.99088824317864077,4500.0
Michael Burton,RB,DET,0.98000647403615959,4500.0
James Develin,RB,NE,0.96843694546002379,4500.0
Chase Reynolds,RB,LARM,0.95700830158477534,4500.0
Rod Smith,RB,DAL,0.95282178141303142,4500.0
Knile Davis,RB,KC,0.92793477006606606,4500.0
Daniel Lasco,RB,NO,0.91206159426347067,4500.0
Paul Perkins,RB,NYG,0.89994672560888012,4500.0
C.J. Spiller,RB,NYJ,0.88616642329543616,4500.0
