name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Jaron Brown,WR,ARI,3.4527507779520064,4700.0,0.83113669876528673,0.15537428247489887,0.0079881141344424478,0.0035379020537997211,0.0013504457371636396,0.00053164245806107185,8.0914376347458505e-05,0.0
Markus Wheaton,WR,PIT,3.3959046578224608,5800.0,0.90432790272721852,0.028869629324786174,0.05729793097562421,0.0047276075331193447,0.0029462803486117093,0.0014344818630050024,0.00039616722763501712,0.0
Will Fuller,WR,HOU,3.2571282650635749,6700.0,0.91590156234911391,0.050800070772451432,0.014246709506045953,0.010205547857851329,0.0049863457509957852,0.0023455518749245746,0.0015142118886171548,0.0
Cole Beasley,WR,DAL,3.2401077693476443,5200.0,0.9135981288285463,0.037283652881783751,0.04121904413900597,0.0043654373903808056,0.0026889378524403741,0.00069562918143344055,0.00014916972640952473,0.0
Devin Funchess,WR,CAR,3.2306152415885281,5300.0,0.92001695244248227,0.040751604254663329,0.024214100654372517,0.0077851983711868964,0.0037573452270168737,0.0026852847294245538,0.00078951432085331208,0.0
Steve Smith,WR,BAL,3.1749594242713952,6100.0,0.90578919650110767,0.070757290645468901,0.014327058909605277,0.0041652898691082645,0.0027351476469469503,0.0015500603906488573,0.00067595603711426133,0.0
Sammie Coates,WR,PIT,3.0492438805014443,5400.0,0.95039788735063313,0.016896448973178831,0.01266711515283598,0.015404272757766665,0.0027373915369521369,0.0012493567238576109,0.00064752750477562924,0.0
Dontrelle Inman,WR,SD,3.0064960740571149,5700.0,0.94495815501945291,0.027037588403461817,0.018296500283882487,0.0041369440584340554,0.0033739980620500483,0.0016783271373175762,0.00051848703540093705,0.0
Jermaine Kearse,WR,SEA,2.9754725996361411,4900.0,0.94018434791509919,0.04163194104765941,0.0068714458229374407,0.0073277258453905763,0.0025909687590003772,0.0011237162019442637,0.00026985440796910303,0.0
Brandon Coleman,WR,NO,2.9580266206376811,4600.0,0.93909271219786228,0.043466450588259452,0.0088213829031416075,0.0054786140350859582,0.0018669506610319772,0.0011252130076098816,0.00014867660700896453,0.0
Andre Johnson,WR,TEN,2.9321556262214283,5100.0,0.94961230682458775,0.032297875508049891,0.0090527093641145535,0.004371961987536312,0.0022491060371899432,0.0011924939425006441,0.0012235463360207373,0.0
Chris Conley,WR,KC,2.9115284226648726,4800.0,0.95484914131137899,0.014731604989034015,0.026583019757483652,0.0018792471794838023,0.0011762478252504414,0.0006729972689195811,0.00010774166844954411,0.0
Jeremy Kerley,WR,SF,2.8753150030517971,5200.0,0.93839296162575314,0.052931501471262493,0.0062262140385469312,0.0011050824365725206,0.00071083720697539252,0.00039776400759940314,0.00023563921329027357,0.0
Kenny Britt,WR,LARM,2.8695285598820943,5500.0,0.94570264545478888,0.043481558418581631,0.0042351566619520361,0.0051120003463534756,0.00085053773463737411,0.00053464715842684171,8.3454225259845747e-05,0.0
Adam Humphries,WR,TB,2.8587659512112524,5000.0,0.96677065452242228,0.013699550953486437,0.0084741361090666205,0.0058752424539019266,0.0031532504023497328,0.001539958688330596,0.000487206870442054,0.0
Chris Hogan,WR,NE,2.8460837575909461,5200.0,0.95247514932504496,0.033641723511601183,0.0097232324186765119,0.0020938425585719797,0.0011001061320965165,0.00055469225728313693,0.00041125379672575507,0.0
Michael Thomas,WR,NO,2.846053584225448,5300.0,0.94989633089320114,0.041972924906317939,0.0020876652884937283,0.0031628672286815648,0.0012699673652300202,0.0013150652351135352,0.00029517908296181403,0.0
Robert Woods,WR,BUF,2.8143521200756898,5400.0,0.96333865544164765,0.014797142731559703,0.019731597700728035,0.00087900350521464871,0.00068312979641026498,0.00031166945201332818,0.00025880137242624405,0.0
Vincent Jackson,WR,TB,2.773868878023428,5100.0,0.96082966478603848,0.030966384308934575,0.0039338009167025085,0.0023232050916801583,0.0010584229339090818,0.0006926068707396835,0.00019591509199549912,0.0
Terrance Williams,WR,DAL,2.7164752042640172,4600.0,0.98216825719730128,0.0062162630860153828,0.0024740588908633569,0.0059506979168259967,0.0018552641966190239,0.001215314788220157,0.00012014392415483572,0.0
Victor Cruz,WR,NYG,2.7018873852863359,5700.0,0.97231815313770964,0.019278181523558806,0.0056289407320132189,0.0017592720120491445,0.00060239188344240926,0.00035390941547311177,5.9151295753727264e-05,0.0
Rishard Matthews,WR,TEN,2.6828791002953238,5000.0,0.98218875723286092,0.0093299533867892536,0.0019935646202138379,0.0044760337209132214,0.00098870966547784595,0.00051572088142871203,0.00050726049231590142,0.0
Quinton Patton,WR,SF,2.6739096904202833,4800.0,0.97061085863178342,0.026222102577787954,0.0018793606952687962,0.00073659629320198781,0.00029606936284254332,0.00016702204633088288,8.7990392784680516e-05,0.0
Brian Quick,WR,LARM,2.6724146539142337,4500.0,0.97105256334293144,0.025899607545896906,0.0014178561722790013,0.0011190664268788501,0.0002785530593888883,0.00015606537857541751,7.6288074049627526e-05,0.0
Adam Thielen,WR,MIN,2.6696050835835052,4900.0,0.97430689623682687,0.021901052710242921,0.0012962707671482822,0.0012677501246622389,0.00071828337471882163,0.00037487700820419082,0.00013486977819668258,0.0
Kenny Stills,WR,MIA,2.6121515122800716,5100.0,0.98695647244504947,0.0069900684478527422,0.0042953618378218528,0.00075062046488655549,0.00061636641148315552,0.00027335617464244427,0.00011775421826359959,0.0
Taylor Gabriel,WR,ATL,2.5999817652910147,0.0,0.9863782819028083,0.010920764112517904,0.0010464585524740354,0.00071919878905978788,0.00037753581903245923,0.00020700877284713105,0.00035075205126032261,0.0
Rashad Greene,WR,JAC,2.5620482206951047,4600.0,0.99228208091743764,0.0051305038717416509,0.0017034453381302602,0.00037770241068547136,0.000167473452710823,8.8608341525818588e-05,0.00025018566776772354,0.0
Kamar Aiken,WR,BAL,2.5555954193631516,5400.0,0.9912053042186626,0.0075621408251833836,0.00057440642248597921,0.00037551086030242865,0.00016552819977671385,9.4484503910752601e-05,2.2624969678027285e-05,0.0
Breshad Perriman,WR,BAL,2.5385455619675654,5000.0,0.99419796507324565,0.0048296156108280633,0.00047949908729182143,0.00024323422179629736,0.00013181786322333426,6.8412295785430405e-05,4.945584782951717e-05,0.0
Marquise Goodwin,WR,BUF,2.5377346136234609,5300.0,0.99682006617034691,0.0010008137809160221,0.0011011721915169545,0.00057346002463642238,0.00019556425624079747,0.000111250522904806,0.00019767305343783975,0.0
Albert Wilson,WR,KC,2.5361520351430662,4700.0,0.9961773059292226,0.0014174298998504348,0.0018544262704198416,0.0002478305583733064,0.00018409021158258582,9.9126188070645577e-05,1.979094248000697e-05,0.0
Rod Streater,WR,SF,2.5325423782637677,4500.0,0.99596631731989205,0.0028092602118351168,0.00063711675733475368,0.00024682480594550367,0.00015870135408320237,8.7909992552703969e-05,9.3869558356349795e-05,0.0
Ryan Grant,WR,WAS,2.5317859680881356,4600.0,0.99751439295327249,0.00066940331798906829,0.00070830984673195643,0.0006783287185594092,0.00014192869475699256,0.0001341115833444053,0.00015352488534551935,0.0
Andrew Hawkins,WR,CLE,2.5316605249414468,4500.0,0.99500992515315445,0.0042950432952264406,0.00036484651682449395,0.00015949487439236514,8.4329423043074799e-05,4.6518965848977678e-05,3.984177151068274e-05,0.0
Tyreek Hill,WR,KC,2.5307229063196175,4500.0,0.99601461405091363,0.0028800541737324008,0.00057832527089530725,0.00023470017652282789,0.0001490040589013288,8.2469976999961238e-05,6.0832292034879802e-05,0.0
Andre Holmes,WR,OAK,2.5272731291958217,4600.0,0.99640111886873306,0.0028216250427766081,0.00033644416464504725,0.00016960965668962798,9.206893991281136e-05,5.4239259800864402e-05,0.00012489406744203475,0.0
Jordan Norwood,WR,DEN,2.5241082842652673,4600.0,0.99748839975854109,0.0014424435321046334,0.00040915423623643938,0.00034900914262866881,0.00014762101855155489,9.2351120809723605e-05,7.1021191128447131e-05,0.0
Brandon Tate,WR,BUF,2.521951471439337,4500.0,0.99800437439573397,0.00074817841215231993,0.00081370047419804671,0.00014534282655246424,8.9150741244201271e-05,4.8707995392111441e-05,0.00015054515472681977,0.0
Quan Bray,WR,IND,2.5203190673212039,4500.0,0.99815594090907223,0.0010474997353987997,0.00029308898013920601,0.00015024351700530287,9.4731091715780747e-05,5.3161088442417589e-05,0.00020533467822651593,0.0
Brice Butler,WR,DAL,2.5200776850492734,4500.0,0.99749017081658964,0.0016929488972740885,0.00043708370436387197,0.00019860092250007869,8.6293496608040208e-05,7.2946738263298113e-05,2.1955424400643222e-05,0.0
Malcolm Mitchell,WR,NE,2.5180310836226298,4500.0,0.99760897051137509,0.0018320333457891708,0.00025654896990969,0.00013676275021179158,7.1263940595251777e-05,3.1994471914004123e-05,6.2426010204797756e-05,0.0
Walter Powell,WR,BUF,2.5146839365249081,4500.0,0.99823955175877788,0.001288109654764011,0.00018323643664964223,0.00010650417769397491,6.7184780638115076e-05,3.7488415543763005e-05,7.7924775933071601e-05,0.0
Jaelen Strong,WR,HOU,2.5146764496476588,4700.0,0.99803962590500006,0.0014718766697654311,0.00023615672930606146,0.00011538524779935209,7.150287190312825e-05,4.4339450218169295e-05,2.1113126008098168e-05,0.0
James Wright,WR,CIN,2.5139936009655566,4500.0,0.99839271241337701,0.0010506179648976093,0.00028963605072084686,9.9735105611427664e-05,6.5707283408490279e-05,3.56980043972923e-05,6.5893177587263878e-05,0.0
Aldrick Robinson,WR,ATL,2.5101360129736885,4500.0,0.9990336598962003,0.00037454817592634168,0.00036297216007845113,0.00010230673971960086,6.3510107230771361e-05,2.91796899462527e-05,3.3823230898646189e-05,0.0
Tommylee Lewis,WR,NO,2.5087465498710029,4500.0,0.99926649868274786,0.00031680670185935697,9.8923611372279857e-05,0.00016602001104230353,7.4811224527817927e-05,4.1838251047540369e-05,3.5101517403163399e-05,0.0
Bradley Marquez,WR,LARM,2.5078005045704472,4500.0,0.99893800684949252,0.00087954995897314469,4.1224751272304543e-05,6.034705129112297e-05,3.2602252415750089e-05,1.8065399049205427e-05,3.02037375060327e-05,0.0
Cordarrelle Patterson,WR,MIN,2.5076881198570735,4700.0,0.99905568287666879,0.00068610766080211705,8.8687514302795054e-05,8.0914611497225528e-05,4.3646552325870351e-05,2.3622573606326186e-05,2.1338210796930832e-05,0.0
Rashad Ross,WR,WAS,2.506620906898628,4500.0,0.99934542032892981,0.00035741692831146524,0.00010590521561019055,0.00010622095222994889,3.2400290073361708e-05,2.3630565521550886e-05,2.9005719323512899e-05,0.0
Ricardo Louis,WR,CLE,2.505835541712286,4500.0,0.99908418011063582,0.00080586674312123038,3.9210351621052742e-05,3.172472876576219e-05,1.998970738662361e-05,1.0664299867420576e-05,8.3640586020222927e-06,0.0
Darrius Heyward-Bey,WR,PIT,2.5050608457828045,4500.0,0.99954742065054847,0.00014836840093209025,0.0001851987187188674,4.8075322689920455e-05,2.9931522655288981e-05,2.4722492971660361e-05,1.6282891483403683e-05,0.0
Eric Weems,WR,ATL,2.5049085846375512,4500.0,0.9996543987959714,0.00014007659222659317,3.6475689932618678e-05,6.3189902608140269e-05,3.302107557372067e-05,1.760779244732583e-05,5.5230151240376625e-05,0.0
Robby Anderson,WR,NYJ,2.5048370327141996,0,0.99945134815367331,0.00037163846973922222,5.9133642307011524e-05,5.1569157814356601e-05,3.2487591729487928e-05,1.8004301777966683e-05,1.5818682959294681e-05,0.0
Marc Mariani,WR,TEN,2.5046683045172662,4500.0,0.99956452678325358,0.00020030769350753741,9.6148823524126837e-05,7.9447443768526144e-05,2.440142122092576e-05,1.5655586004278765e-05,1.9512248721039887e-05,0.0
Josh Bellamy,WR,CHI,2.503634094037873,4500.0,0.99964939980545597,0.00010424377613479207,0.00018307431543536373,2.6626604451674665e-05,1.8670548904679982e-05,1.0025187277384347e-05,7.9597623397770573e-06,0.0
Cody Latimer,WR,DEN,2.503630869480737,4500.0,0.99955288818135934,0.00031907312821270387,5.5779995490805805e-05,3.093363973906583e-05,1.9778230703775334e-05,1.095161619260596e-05,1.0595208301223173e-05,0.0
Bennie Fowler,WR,DEN,2.5036061770691798,4500.0,0.9996244081465564,0.00022209293776420083,6.4257406687600851e-05,3.696449667612462e-05,2.3629192675694908e-05,1.399561712877468e-05,1.4652202511004608e-05,0.0
Lucky Whitehead,WR,DAL,2.5031285502902363,4500.0,0.9997003966712521,0.00016780861634153237,4.9308562528761239e-05,2.6359749792428455e-05,2.4462025139712063e-05,1.564098028957596e-05,1.6023394656024273e-05,0.0
Paul Richardson,WR,SEA,2.5029286489089846,4500.0,0.9997254627445189,0.00014918917193798131,4.1961490882606231e-05,3.4074387837786076e-05,2.112156669687665e-05,1.1553966682455415e-05,1.6636671443176383e-05,0.0
Kendall Wright,WR,TEN,2.5027318040717992,4800.0,0.99973691944491627,0.00015024310401804739,3.9536111065718982e-05,2.8283073352028106e-05,1.7765694023712046e-05,1.0672153334278873e-05,1.6580419290428851e-05,0.0
Devin Hester,WR,BAL,2.5026147310604023,4700.0,0.99974119891355961,0.00017073963621211155,2.2114374427888578e-05,2.3104866547374029e-05,1.2036248380469332e-05,6.4803412164365168e-06,2.432561965635886e-05,0.0
Cameron Meredith,WR,CHI,2.5025979102452731,4500.0,0.99972255123913489,0.0001525908692187325,6.530872192333e-05,2.6744785485739952e-05,1.7217625793953971e-05,9.3633690176022385e-06,6.2233894258715881e-06,0.0
Charles Johnson,WR,MIN,2.5023178605471044,4700.0,0.99979594930769344,0.00010106024628362128,3.6175890878350181e-05,2.6053732666632895e-05,1.5835165013418579e-05,8.9057001280611615e-06,1.6019957336437826e-05,0.0
J.J. Nelson,WR,ARI,2.5021435789549975,4600.0,0.99971456370435252,0.00020129740228475522,5.2949269956130737e-05,1.4568897976210133e-05,9.1986669406687559e-06,4.8165953820141109e-06,2.6054631078451212e-06,0.0
Andre Roberts,WR,DET,2.5019937783751218,4500.0,0.99979539785647809,0.00013184365208379164,2.6423788876400918e-05,1.5474192360785332e-05,9.8437956764423787e-06,5.5613060073447084e-06,1.5455408517354469e-05,0.0
Dwayne Harris,WR,NYG,2.5018938368994279,4500.0,0.99982976949274516,6.631714698138737e-05,6.0206194184519917e-05,1.6405600860524096e-05,1.0354830914616131e-05,5.8347031654190998e-06,1.1112031148898015e-05,0.0
Arrelious Benn,WR,JAC,2.501830685256861,0.0,0.99985870526531639,6.4598350764214448e-05,2.5962063540148843e-05,1.4305932462287766e-05,9.020535762876587e-06,5.0242706090194317e-06,2.2383581545245003e-05,0.0
Chris Moore,WR,BAL,2.501749492031681,0.0,0.99984416443549162,6.8649922576885302e-05,4.3222439305606948e-05,1.6209101646949301e-05,1.0234318829940209e-05,5.7597060540347371e-06,1.1760076094975003e-05,0.0
Tanner McEvoy,WR,SEA,2.5014704538420882,0.0,0.99987287771707523,6.0704877603097493e-05,2.6368186003094788e-05,1.418142652159025e-05,8.979490046806919e-06,5.0577925477235968e-06,1.1830510202719166e-05,0.0
Laquon Treadwell,WR,MIN,2.5013901138677368,4600.0,0.99988221242817366,6.2750434756569769e-05,1.3929506198518111e-05,1.4172538707013066e-05,9.0790962944894185e-06,4.9897653699637093e-06,1.2866230499265476e-05,0.0
Chester Rogers,WR,IND,2.5013852660035041,0.0,0.99988694138013678,5.3332709908390621e-05,2.2190174903879936e-05,1.1508202311581003e-05,7.2837685140111617e-06,4.1026716466194957e-06,1.4641092578605461e-05,0.0
Alex Erickson,WR,CIN,2.5013603109555445,4500.0,0.99989108383603098,5.170854260395609e-05,2.0487997710967495e-05,1.0716330584429606e-05,6.5470044609611086e-06,3.6168216493239197e-06,1.5839466959858051e-05,0.0
Deonte Thompson,WR,CHI,2.5012090646728584,4500.0,0.99987304251718034,7.9665976766840388e-05,1.6349787737828291e-05,1.2690693160718973e-05,8.1815701471475997e-06,4.5349568567676058e-06,5.5344981499716866e-06,0.0
Bryan Walters,WR,JAC,2.501171386093386,4500.0,0.99990063822440545,4.6713917789384827e-05,2.0253524060169576e-05,1.1313839327841515e-05,7.1607030923143573e-06,4.0044807977102584e-06,9.9153105271081207e-06,0.0
Leonte Carroo,WR,MIA,2.5009764682163067,4500.0,0.99989871420793319,6.3715285340659584e-05,1.4530876259089577e-05,8.4014036301180421e-06,5.3258819688767858e-06,3.0142500041647712e-06,6.2980948639688181e-06,0.0
Griff Whalen,WR,NE,2.5009574102238505,4500.0,0.99991863793381541,4.2193587638042387e-05,1.4551401760765647e-05,7.1326813093236337e-06,4.4610793748184696e-06,2.4721749832566809e-06,1.0551141118026772e-05,0.0
Aaron Burbridge,WR,SF,2.5008469384873213,4500.0,0.99992761313187328,3.5697294402088205e-05,1.3277497115125902e-05,8.0154633131249568e-06,5.0748049665039394e-06,2.8679700779977354e-06,7.4538382517812368e-06,0.0
Charone Peake,WR,NYJ,2.500798462990991,4500.0,0.99992613856236057,3.8557970468389749e-05,1.3360408445584477e-05,8.6006398689555799e-06,5.4111582645865307e-06,3.0572904495327074e-06,4.8739701424161123e-06,0.0
