name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Jordan Howard,RB,CHI,11.93586733073964,5600.0,0.14623972151544459,0.24394484726381374,0.24255785871942795,0.19156015928857187,0.17569741321274229,1.0
Terrance West,RB,BAL,11.773215680033246,4900.0,0.14058663573553207,0.24988176713849938,0.24327502203185594,0.20248181763578135,0.16377475745833123,1.0
Kenyan Drake,RB,MIA,11.509281761030218,5400.0,0.17403803604771606,0.24802583509326584,0.22687569743569433,0.18036369116936615,0.17069674025395792,1.0
Alfred Morris,RB,DAL,11.241594573655231,5200.0,0.18043350709158673,0.2490105638801027,0.22119637776658888,0.19177613789029382,0.15758341337142776,1.0
Jay Ajayi,RB,MIA,11.175155971815922,5500.0,0.18705141640579404,0.25367730386827131,0.21047580081593126,0.1899269559593762,0.1588685229506272,1.0
Chris Thompson,RB,WAS,10.514799242662427,5200.0,0.22770032660967718,0.24698230723291922,0.21278696932210017,0.16343961455946426,0.14909078227583961,1.0
DeAndre Washington,RB,OAK,10.361911057011168,4800.0,0.19429148611116137,0.26183914686739718,0.23294295556990832,0.1865865375121373,0.12433987393939593,1.0
James White,RB,NE,10.321866209009496,5300.0,0.22031189418224156,0.26484234881304525,0.21607074923360134,0.15644101031382379,0.14233399745728859,1.0
Jalen Richard,RB,OAK,10.226087164772114,4900.0,0.20853381631730789,0.26297443808290222,0.22462881222061293,0.17729966436941036,0.126563269009767,1.0
Devontae Booker,RB,DEN,10.088152369015472,5200.0,0.20811405432063523,0.28221614493413438,0.22721333678731839,0.15179131310575919,0.13066515085215305,1.0
Jerick McKinnon,RB,MIN,9.8550740265204695,5800.0,0.20338906020772107,0.2813512480775916,0.25493666499763951,0.14094191503753625,0.11938111167951168,1.0
Shaun Draughn,RB,SF,9.2727744978969824,4800.0,0.26047480967670233,0.26697152770412252,0.21057887655902635,0.1525060198463378,0.10946876621381126,1.0
Cameron Artis-Payne,RB,CAR,9.163172037206138,5700.0,0.25976249284302422,0.26883881312774582,0.23246821866022888,0.12889206459652952,0.11003841077247178,1.0
Chris Johnson,RB,ARI,9.0848760462950118,4900.0,0.29377771345700726,0.26290719064137452,0.18979939092368647,0.13512684526291238,0.11838885971501939,0.0
Matt Asiata,RB,MIN,9.0444564051446559,5700.0,0.25325572084333381,0.2790851124409624,0.22258806518526114,0.1454825717112925,0.099588529819150368,1.0
Dwayne Washington,RB,DET,8.9607409935750439,4500.0,0.26093358535455563,0.26762113972466528,0.21641753846635428,0.16355371791327561,0.091474018541149449,1.0
Bilal Powell,RB,NYJ,8.9031711907473792,5000.0,0.25277176378274824,0.28181458534133397,0.22507741516796057,0.14796898151069135,0.092367254197266199,1.0
Chris Ivory,RB,JAC,8.8329464206194288,5700.0,0.30862517728480904,0.25591718373678501,0.20462377803548065,0.11510121893279182,0.11573264201013368,0.0
Robert Turbin,RB,IND,8.8072336999065683,5000.0,0.27611287400230855,0.2847142114736626,0.20049632210534424,0.1371807483385358,0.10149584408014889,1.0
Jacquizz Rodgers,RB,TB,8.6770764798624285,5500.0,0.28597555173168721,0.27973292509495551,0.2042549576581883,0.1300806826254004,0.099955882889769199,0.0
Travaris Cadet,RB,NO,7.8348722220471636,5000.0,0.32500102035124501,0.29567715423243796,0.17578977790320649,0.12215825159277686,0.081373795920333711,0.0
Mike Tolbert,RB,CAR,7.792578582644679,4900.0,0.33479565033334618,0.28228315957875472,0.17924466407259704,0.12375835245116415,0.079918173564137551,0.0
Orleans Darkwa,RB,NYG,7.5524545156026779,4500.0,0.36034373601533837,0.25828789719933654,0.19786501134595613,0.10553863220333257,0.077964723236036912,0.0
Tim Hightower,RB,NO,7.3608246622584312,4700.0,0.3524531328771201,0.2790226520199578,0.18732605741971917,0.1130631356941173,0.068135021989085678,0.0
Lance Dunbar,RB,DAL,7.3284995780470439,4900.0,0.39065304509497717,0.26546427184860028,0.15114916169474907,0.11219813893924202,0.080535382422431495,0.0
Mike Gillislee,RB,BUF,7.1393638347319968,4900.0,0.39084305829944804,0.24891082892318867,0.17586627175957437,0.11907275442085423,0.065307086596934946,0.0
Alfred Blue,RB,HOU,6.8395196370398637,4700.0,0.39976148213423729,0.26665900342206977,0.16439281949501125,0.10753772704101877,0.061648967907662798,0.0
Benny Cunningham,RB,LARM,6.6874483769482786,4700.0,0.38937423236359903,0.27733146122640034,0.17062191495778203,0.11166493697944679,0.051007454472771829,0.0
Josh Ferguson,RB,IND,6.3873151747535708,4500.0,0.40009248408701997,0.29473822929054838,0.15553584154195543,0.10205534824133577,0.047578096839140598,0.0
Damien Williams,RB,MIA,6.3648918681235713,4900.0,0.43708871622837075,0.25406437661972597,0.15269666600094051,0.10359950838278116,0.052550732768181597,0.0
John Kuhn,RB,NO,5.6357323343178578,4500.0,0.48069206730261671,0.25791144255021636,0.13718376258678577,0.082182426561009714,0.042030300999371842,0.0
Jamize Olawale,RB,OAK,5.5176283188231299,4500.0,0.49426803087092663,0.24879279084006584,0.13422408025667229,0.082953160652326954,0.039761937380008258,0.0
Alex Collins,RB,SEA,5.3045212267546828,4500.0,0.50150963450508224,0.24934717540532816,0.13976412823454459,0.074849161518255464,0.034529900336789397,0.0
Denard Robinson,RB,JAC,5.2772355194024518,4500.0,0.51226804870019216,0.23545607447365938,0.136111788015014,0.083890229743347394,0.032273859067787077,0.0
Andy Janovich,RB,DEN,5.0733340265898814,4500.0,0.50819777442558955,0.26720540629904621,0.11579613351498869,0.079524845819472612,0.029275839940902833,0.0
Fitzgerald Toussaint,RB,PIT,4.9594939522537675,4500.0,0.54104309092899738,0.23852509616386489,0.11759653875302224,0.069013215443216216,0.033822058710899328,0.0
Isaiah Pead,RB,MIA,4.9366959360716436,4500.0,0.54848357177660823,0.22567907245906066,0.12204669765421922,0.071624647856388113,0.032166010253723946,0.0
Le'Veon Bell,RB,PIT,4.6793373556140141,8300.0,0.63137171796094194,0.16235902199060206,0.10601748026556113,0.055437177896160594,0.044814601886734716,0.0
Rob Kelley,RB,WAS,4.6470364090042393,4800.0,0.59572598025293255,0.20559987627328083,0.10576126554695135,0.05477919639264478,0.038133681534190583,0.0
Kenneth Farrow,RB,SD,4.437202301973751,4500.0,0.58587477890536432,0.22084309499303553,0.1060595691195072,0.062010690170310613,0.025211866811782602,0.0
Jamaal Charles,RB,KC,4.2334750274499955,7000.0,0.64554888651000919,0.16904577845407284,0.10325406659466912,0.050292098034302721,0.031859170406946351,0.0
Zach Zenner,RB,DET,4.2202705709295323,5000.0,0.63743414030315015,0.1888332021252844,0.094932452045149496,0.044977351082934422,0.033822854443481612,0.0
Brandon Bolden,RB,NE,4.1120206349088324,4700.0,0.62043189510455887,0.20951137440648115,0.09950863305661789,0.044499825717638268,0.026048271714703829,0.0
Andre Ellington,RB,ARI,4.0393198120103726,4600.0,0.61669592961306374,0.21449516412705666,0.095085207537236691,0.054160998352641807,0.01956270037000106,0.0
Keith Smith,RB,DAL,4.0252017784736775,0.0,0.6705245452420372,0.17869776282822314,0.070490912933428504,0.043488272008874063,0.036798506987437633,0.0
Kyle Juszczyk,RB,BAL,3.8141141444035744,4500.0,0.62911606335446235,0.22047571285556911,0.081722645642587605,0.053011618938402109,0.015673959208978638,0.0
Bobby Rainey,RB,NYG,3.715061618476148,4800.0,0.6303498673503839,0.22392057218179373,0.089657725403318345,0.040908227716766464,0.015163607347737185,0.0
Corey Grant,RB,JAC,3.5631617555068331,4500.0,0.67956348552391499,0.17103821772802838,0.085385508954774675,0.049722102800228749,0.014290684993053271,0.0
Mike Davis,RB,SF,3.5365008121556247,4500.0,0.67923718547197498,0.17786803392574424,0.084457010990716008,0.041985316079945989,0.016452453531619265,0.0
Kapri Bibbs,RB,DEN,3.4632024296251291,4500.0,0.67653276532562601,0.18910064454934455,0.080272381543360846,0.038958908755392291,0.015135299826276255,0.0
Jalston Fowler,RB,TEN,3.2772119237048072,4500.0,0.678429010488664,0.20037286255368048,0.079098160754055208,0.030470799546721942,0.011629166656878657,0.0
Dexter McCluster,RB,SD,3.222294942599456,4500.0,0.69274656324009742,0.18885373265685812,0.075854248212547576,0.029975096184354361,0.012570359706142557,0.0
Malcolm Brown,RB,LARM,3.1878685134664497,4500.0,0.70723740834071835,0.17936926768991462,0.065220067755953473,0.03424090648571794,0.013932349727695144,0.0
Tyler Ervin,RB,HOU,3.0648647999954548,4500.0,0.72492004364091012,0.16453282747795203,0.066690667825515734,0.031021326063935421,0.012835134991686516,0.0
Jay Prosch,RB,HOU,3.0175408699256554,4500.0,0.73369451352373161,0.15795845025280056,0.065918850140989277,0.029198665249755239,0.013229520832723319,0.0
Antonio Andrews,RB,TEN,2.9822906216313867,4500.0,0.7354522230548709,0.15411907693955892,0.07282843707814815,0.025336616315027861,0.012263646612394066,0.0
Malcolm Johnson,RB,CLE,2.9213740541233406,4500.0,0.72872272541577743,0.16792795876142047,0.067999820100926409,0.025831435851003611,0.0095180598708714051,0.0
Rod Smith,RB,DAL,2.8231592133938452,4500.0,0.7668810589736772,0.1376853466712388,0.059225193467549515,0.020710169349169427,0.015498231538364587,0.0
Derek Watt,RB,SD,2.8155219127029518,4500.0,0.73700067557427673,0.16642496840772691,0.065297464780452286,0.022992332656052255,0.0082845585814911218,0.0
Jerome Felton,RB,BUF,2.8082836159990259,4500.0,0.77148813705807984,0.13216914322911125,0.062252891835367564,0.017951599458768275,0.016138228418673004,0.0
Jordan Todman,RB,IND,2.7839785387171152,4500.0,0.75453016046798582,0.1456600854195961,0.067682245570626492,0.022633317387256741,0.0094941911545344138,0.0
Anthony Sherman,RB,KC,2.755758463107512,4500.0,0.7468985618880758,0.15960324204520832,0.063101944651468567,0.02213755319857999,0.0082586982166669865,0.0
Rex Burkhead,RB,CIN,2.6245662709391246,4500.0,0.77713457525284269,0.134444303590013,0.059665791840154532,0.018940508011667353,0.0098148213053220554,0.0
Ryan Hewitt,RB,CIN,2.6245662709391246,4500.0,0.77713457525284269,0.134444303590013,0.059665791840154532,0.018940508011667353,0.0098148213053220554,0.0
Patrick DiMarco,RB,ATL,2.6158938230140478,4500.0,0.77596282128846528,0.13810942499844928,0.05685094600035618,0.01942865431013931,0.0096481534025894926,0.0
George Atkinson,RB,CLE,2.6102578031373542,4500.0,0.77529367073930089,0.13710808076001682,0.059662996865451463,0.019017585940897207,0.0089176656943332159,0.0
James Develin,RB,NE,2.5917835687187978,4500.0,0.78176102528770119,0.13238092053409878,0.057928128654960782,0.017937407432411467,0.0099925180908274173,0.0
Raheem Mostert,RB,CHI,2.5860929334414871,4500.0,0.77822642765216077,0.13724425996286621,0.057181523377191332,0.018040246535357605,0.0093075424724239231,0.0
Daniel Lasco,RB,NO,2.5812964456419083,4500.0,0.77909337937336631,0.13658292757286072,0.057129656856058079,0.017855281739185484,0.0093387544585291863,0.0
Stepfan Taylor,RB,ARI,2.5795908316582281,4500.0,0.77692473058434564,0.13866820759016757,0.056888744114404879,0.019007460623563694,0.0085108570875180294,0.0
Chase Reynolds,RB,LARM,2.5580303246041209,4500.0,0.78224511464127167,0.13407831361759096,0.056199789958279525,0.018727180746241866,0.0087496010366157114,0.0
Javorius Allen,RB,BAL,2.5543667481586478,4600.0,0.78025002480046202,0.13711562673177313,0.055828277093295811,0.018261754831180449,0.008544316543288525,0.0
Joique Bell,RB,DET,2.5406753814126781,0.0,0.77942331336668136,0.13939632554942213,0.055282570913350183,0.017699264930066506,0.0081985252404795546,0.0
Paul Perkins,RB,NYG,2.5314778265180111,4500.0,0.78237561173828696,0.13617347069563646,0.055161095785620826,0.018138049997889129,0.0081517717825665519,0.0
Zach Line,RB,MIN,2.5277167493435835,4500.0,0.78542125178145517,0.13111967735988062,0.056405311497463896,0.019264585669861133,0.0077891736913389799,0.0
Michael Burton,RB,DET,2.5273231096186701,4500.0,0.7851717530934782,0.13125681875090858,0.057434837158331309,0.018171922582073875,0.0079646684152075969,0.0
C.J. Spiller,RB,NYJ,2.5258360104750386,4500.0,0.78294252355841143,0.13601075027370035,0.055106622960401655,0.01776197268536556,0.0081781305221208384,0.0
Knile Davis,RB,KC,2.5222306096190898,4500.0,0.7855793321317458,0.13226017930981263,0.055884868764713491,0.018117793368045945,0.0081578264256819098,0.0
