name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Dennis Pitta,TE,BAL,4.0886637879727177,5400.0,0.72136514953177555,0.25779813952574882,0.0076784952098817366,0.0094790575757033504,0.0022835382479971487,0.0013768183185825667,1.8801590310720463e-05,0.0
Zach Miller,TE,CHI,3.8235560801009734,5000.0,0.75967083827911852,0.22856628047241292,0.0043322815005357278,0.0039206922309300909,0.0018912522640773426,0.0015786482309359635,4.0007021989359035e-05,0.0
Cameron Brate,TE,TB,3.6730493156186506,5300.0,0.84158925870935275,0.090976228558555264,0.061974895409979705,0.0030765325183698187,0.0014844277280539107,0.00088315714272227104,1.549993296600967e-05,0.0
Charles Clay,TE,BUF,3.6165818022187435,5100.0,0.78997790684330216,0.19950551448683621,0.0085599774332291174,0.0013750480059187102,0.00034207954326691422,0.00023943337918149292,4.0308265111637819e-08,0.0
Rob Gronkowski,TE,NE,3.2444795157945463,7400.0,0.89645720656164174,0.072451261949759482,0.023215252267090009,0.0030706451391243625,0.0033023343086888103,0.001452389670787239,5.0910102908490403e-05,0.0
Delanie Walker,TE,TEN,3.1431434876955331,6700.0,0.89679761520933865,0.087874456887533731,0.0089087357052020973,0.0038427368383188469,0.0015649981853506248,0.00095060376523691285,6.0853409019233408e-05,0.0
Jack Doyle,TE,IND,2.9578680957428221,4800.0,0.93560770961985362,0.048640649279399796,0.0092576466720997886,0.003050340625003927,0.0020666329495593366,0.0013003417998833826,7.6679054199861629e-05,0.0
Dion Sims,TE,MIA,2.8908689643836163,4500.0,0.94070731311669742,0.044462256342232206,0.012482488827570351,0.0011647548213258331,0.00067548866434925608,0.00049979914858973805,7.8990792349623821e-06,0.0
Clive Walford,TE,OAK,2.7732280479161076,4900.0,0.96916223097307175,0.012981772438244473,0.014404894416322327,0.0017085528240996497,0.0010060202616032211,0.00072208684643955163,1.4442240218889399e-05,0.0
Lee Smith,TE,OAK,2.5765152054659906,4500.0,0.98889863796929756,0.0077522810497154685,0.0028509844815327689,0.00025314188870142318,0.00013936833855742069,0.0001029458061240413,2.6404660712333244e-06,0.0
Larry Donnell,TE,NYG,2.5714295779209833,5100.0,0.98918743399387699,0.0089864784226189789,0.00079408726568464298,0.00060643168175112359,0.00024191960226448172,0.00017961969588347257,4.0293379199954015e-06,0.0
Tyler Kroft,TE,CIN,2.5690424052674565,4600.0,0.99053418489386991,0.0067327282320425435,0.0017358943364102291,0.00058231742934905929,0.00023266374983664292,0.00017201131263925036,1.0200045852058157e-05,0.0
Ryan Griffin,TE,HOU,2.5554751313985928,4500.0,0.9903672486506897,0.0087316502119885644,0.00056170146920755915,0.000186393248018894,8.6516804003385227e-05,6.4970890232991351e-05,1.5187258584454374e-06,0.0
Will Tye,TE,NYG,2.5550740138681411,4700.0,0.99142567578467011,0.0072251151002666715,0.00069108016126783519,0.00035982546228783028,0.00016818971097937017,0.0001269649689237875,3.1488116040306685e-06,0.0
C.J. Uzomah,TE,CIN,2.5395500719868811,5000.0,0.99625104404738751,0.0017003608742811483,0.00086515306336289741,0.00056602857386114686,0.00032129310247434271,0.00028579529081704897,1.0325047815891659e-05,0.0
Lance Kendricks,TE,LARM,2.5353824800196256,4500.0,0.99387252287745775,0.0054367355052530866,0.00054188332064484255,7.3667302282975694e-05,4.2400652987428303e-05,3.1831920231606981e-05,9.5842114239915077e-07,0.0
Luke Willson,TE,SEA,2.5278489365919623,4500.0,0.99599623913047064,0.0031959312121553358,0.00036928203603942168,0.00023509416018727955,0.00010822971662442359,8.1242434867520892e-05,1.3981309655527413e-05,0.0
Vernon Davis,TE,WAS,2.5185869043700513,4500.0,0.99766243043921365,0.0013930897777073383,0.00069312882534400472,0.00012297528532004856,7.2970848596617279e-05,5.527143970130282e-05,1.3338411717729453e-07,0.0
Marcedes Lewis,TE,JAC,2.5156747482033066,4600.0,0.99767821600753792,0.001910267193294781,0.00018047243781638741,0.00010933490163982001,7.4156868522183805e-05,4.6657633335361441e-05,8.9495785365215429e-07,0.0
Jesse James,TE,PIT,2.5091887530008457,4500.0,0.9990338336657647,0.00047506606648562615,0.00026175499874346423,0.0001244099392811445,5.9998385162811418e-05,4.4092641303002094e-05,8.4430325950387002e-07,0.0
Garrett Celek,TE,SF,2.5091591889424598,4500.0,0.99885219904102829,0.0007569185927408786,0.00022003775096377694,8.5402089701918765e-05,4.8707309203863963e-05,3.6647145630634223e-05,8.8070730661753445e-08,0.0
Darren Fells,TE,ARI,2.5084736762882986,4700.0,0.99890497891253371,0.00079105873876994287,0.00011569552602836642,0.00011407298355947447,4.1792802754797852e-05,3.180762077560904e-05,5.9341557806648179e-07,0.0
Brandon Myers,TE,TB,2.5045857344651141,4500.0,0.99927049270114465,0.00061448879892756403,7.1669160802177652e-05,2.283644811343418e-05,1.2375630131164838e-05,7.7228587368035374e-06,4.1440214484262112e-07,0.0
Austin Hooper,TE,ATL,2.5033589539027465,4500.0,0.99943384776609856,0.00050902421193999567,3.0735874474394165e-05,1.2618870174542474e-05,7.1753049601643878e-06,5.4332206620898521e-06,1.1647516901262682e-06,0.0
Niles Paul,TE,WAS,2.5032460271952646,4500.0,0.9996500493587166,0.00017306577929542054,0.00010591201444828489,3.5125460368002258e-05,2.0342647806415613e-05,1.5474764893978303e-05,2.9974470999817354e-08,0.0
Hunter Henry,TE,SD,2.5030918386115339,4500.0,0.99959776293077951,0.00029455222042674165,4.2811362817019606e-05,3.494490871429827e-05,1.692632374458437e-05,1.2574595158694416e-05,4.2765835869823962e-07,0.0
Jace Amaro,TE,TEN,2.5029791607407446,4600.0,0.99961854355294011,0.00027497472192481847,4.1401769821035062e-05,3.5343993469792736e-05,1.6908601185110399e-05,1.2660228566294163e-05,1.671320924429382e-07,0.0
Nick O'Leary,TE,BUF,2.5027806284161778,4500.0,0.99963738160733717,0.00019757657088491238,0.00014841983390945378,8.2200818885119347e-06,4.9612530221969939e-06,3.4400382982500021e-06,6.1465941550201023e-10,0.0
Geoff Swaim,TE,DAL,2.502658494919217,4500.0,0.99969094863500885,0.0001873827968929973,6.3526968925249253e-05,2.7812378999042515e-05,1.8205973424694938e-05,1.1866590307974282e-05,2.5665644068358674e-07,0.0
Xavier Grimble,TE,PIT,2.5024677447688433,4500.0,0.99965001184114199,0.00027722840559023725,3.1769051636064538e-05,2.0371858068216783e-05,1.1680145957322854e-05,8.7701650470353741e-06,1.6853255951268216e-07,0.0
David Johnson,TE,PIT,2.5017296656973875,4500.0,0.99978965105381556,0.00014798052791458957,1.6361718561982876e-05,2.711227495062053e-05,1.0737227570856408e-05,8.052228271942942e-06,1.0496891446440214e-07,0.0
Levine Toilolo,TE,ATL,2.5013588293336113,4500.0,0.99980949065803826,0.00014712546642112539,2.3238167306309676e-05,9.3995150231170163e-06,5.4680386912869602e-06,4.1430923515060887e-06,1.1350621686786846e-06,0.0
Phillip Supernaw,TE,TEN,2.5012212325951304,4500.0,0.99986149693156667,8.462890736537182e-05,2.3922944973675338e-05,1.4771644017803789e-05,8.5827724434062373e-06,6.5023318219648608e-06,9.4467811699534162e-08,0.0
Demetrius Harris,TE,KC,2.5008111721784729,4500.0,0.99991932445201537,4.0079758510366272e-05,1.6102588998199381e-05,1.3028758078816598e-05,6.5828376291708744e-06,4.7990377053784586e-06,8.256706274110089e-08,0.0
Crockett Gillmore,TE,BAL,2.5005236558094448,4500.0,0.99993550782905571,4.2388759943756708e-05,1.1626839754999399e-05,5.2424019001326738e-06,2.8629742761290775e-06,2.3354322134480025e-06,3.5762855836681937e-08,0.0
Ed Dickson,TE,CAR,2.5004845397747313,4500.0,0.99995552072585125,1.5115899945682176e-05,1.6097443779769187e-05,6.5721350154865237e-06,3.7480202029057372e-06,2.8392381667054484e-06,1.0653703836835404e-07,0.0
Anthony Fasano,TE,TEN,2.5004359019585563,4500.0,0.99995207245963869,2.8772173838951756e-05,7.5654550375013301e-06,5.7010976423914174e-06,3.32511376864778e-06,2.5269937877241222e-06,3.6706285715758093e-08,0.0
Cole Wick,TE,DET,2.5003713302969794,4500.0,0.99994746224447417,4.1959020898226803e-05,4.1354722903266859e-06,3.2122577114150899e-06,1.8185593623733222e-06,1.3705405890027321e-06,4.1904675051302552e-08,0.0
Blake Bell,TE,SF,2.5003648576645068,4500.0,0.9999615315468775,1.9983653493054143e-05,9.1677296773128638e-06,4.6397083900650326e-06,2.6634753519850672e-06,2.0072445953487812e-06,6.641615175388493e-09,0.0
Jeff Heuerman,TE,DEN,2.5002974010695049,4500.0,0.99996218434386386,2.7148385845581175e-05,4.3321487851324182e-06,3.1322515894132179e-06,1.812048092271423e-06,1.3451723388655773e-06,4.5649485130289781e-08,0.0
Kellen Davis,TE,NYJ,2.5002299364941791,4500.0,0.99997608020723094,1.0718302717947353e-05,8.1237070002873888e-06,2.492390779265913e-06,1.455869936512004e-06,1.0806434306918985e-06,4.8878904587605357e-08,0.0
Brandon Bostick,TE,NYJ,2.5002267855341573,4500.0,0.99997652050697516,1.1181719698469486e-05,6.8113446506352344e-06,2.6923765127947576e-06,1.5738939354316874e-06,1.1673572846166651e-06,5.2800942840081578e-08,0.0
Mychal Rivera,TE,OAK,2.5002249409134083,4500.0,0.99996603308642384,2.8833489579307192e-05,1.8439162184474761e-06,1.5818586836337333e-06,9.3604845167442215e-07,6.9220891185805787e-07,7.939173060901534e-08,0.0
Ifeanyi Momah,TE,ARI,2.5001631802355022,4500.0,0.99997919485234077,1.544398386639216e-05,1.7789679757815145e-06,1.7156684447552618e-06,1.0079496979477063e-06,7.502878181412978e-07,1.0828985626345243e-07,0.0
Orson Charles,TE,DET,2.5001092641518023,4500.0,0.99998682510191772,9.0684217426858728e-06,1.5566985552333364e-06,1.2225618913140367e-06,7.2731980783827247e-07,5.3685197288961642e-07,6.3044113399059064e-08,0.0
Neal Sterling,TE,JAC,2.500105134116926,4500.0,0.99998602368174994,1.0893708071188183e-05,8.4177785985790109e-07,1.0837163569851899e-06,6.436089599962349e-07,4.758805582840641e-07,3.7626444830662849e-08,0.0
C.J. Fiedorowicz,TE,HOU,2.5000988939621487,4500.0,0.99998428625519331,1.3699549921739129e-05,8.4136633744727296e-07,5.7000481878524216e-07,3.3817719862342819e-07,2.5761057983081594e-07,7.0359511705624058e-09,0.0
Gavin Escobar,TE,DAL,2.5000934943109705,4500.0,0.99999300828393822,1.3511384486842169e-06,2.150011270186574e-06,1.73223273236382e-06,9.7874361169535387e-07,7.5420428731082679e-07,2.5385711482932397e-08,0.0
Rhett Ellison,TE,MIN,2.5000910325973171,4500.0,0.99999081221355546,3.9627917711038474e-06,2.979435773518625e-06,1.2049444701060211e-06,5.762419883643753e-07,4.3557738963088591e-07,2.8795051320828559e-08,0.0
Sean McGrath,TE,SD,2.5000909601208607,4500.0,0.99998868802316043,8.0104242518213411e-06,1.2354711237320663e-06,1.0318026732080784e-06,5.8179003852237978e-07,4.3539159784291574e-07,1.7097155296091739e-08,0.0
Maxx Williams,TE,BAL,2.5000797102572561,4500.0,0.99998932195847912,7.9709639613799515e-06,1.2513702661282161e-06,7.0641871902138087e-07,4.101576952113737e-07,3.3059379899943716e-07,8.5370806965562054e-09,0.0
Jermaine Gresham,TE,ARI,2.5000780705294465,4500.0,0.99999205786696133,4.5979632050573231e-06,8.8994527906101271e-07,1.1694056628076376e-06,7.2534352588648646e-07,5.3995256724223491e-07,1.9522799589653649e-08,0.0
James O'Shaughnessy,TE,KC,2.5000711889559333,4500.0,0.99999274869186194,3.8120853126229012e-06,1.3396295469346357e-06,1.0923937512382915e-06,5.7757339956859347e-07,4.2239860242820108e-07,7.2275255421548152e-09,0.0
Khari Lee,TE,DET,2.5000606669783951,4500.0,0.99999294363906854,4.6950758056038586e-06,8.1467323455599974e-07,7.5565952143773576e-07,4.3890312218305344e-07,3.3462517282924042e-07,1.7424074942299009e-08,0.0
Clay Harbor,TE,DET,2.5000606669783951,4500.0,0.99999294363906854,4.6950758056038586e-06,8.1467323455599974e-07,7.5565952143773576e-07,4.3890312218305344e-07,3.3462517282924042e-07,1.7424074942299009e-08,0.0
Marqueis Gray,TE,MIA,2.5000583960009113,4500.0,0.99999305888175849,4.6126640842438375e-06,9.4541148461557424e-07,6.782666419603228e-07,3.9970559081095539e-07,2.9391134242679705e-07,1.1159096619823091e-08,0.0
Jim Dray,TE,BUF,2.5000495539498129,4500.0,0.99999514628233432,1.2087788272422613e-06,2.8226678025288293e-06,4.0499800700109475e-07,2.4474724126044417e-07,1.7248338436772216e-07,4.2403430234809724e-11,0.0
Tyler Higbee,TE,LARM,2.5000468770886175,4500.0,0.99999375911360056,4.7735064158420009e-06,5.1648636729811901e-07,4.6330508569380871e-07,2.7328441843696805e-07,2.0472739121862206e-07,9.5767209234643602e-09,0.0
Cory Harkey,TE,LARM,2.5000468770886175,4500.0,0.99999375911360056,4.7735064158420009e-06,5.1648636729811901e-07,4.6330508569380871e-07,2.7328441843696805e-07,2.0472739121862206e-07,9.5767209234643602e-09,0.0
Brandon Williams,TE,SEA,2.5000433073558073,4500.0,0.99999503364373954,3.3193753259368736e-06,5.4861492417420647e-07,5.1499358852050161e-07,3.0291611136438107e-07,2.2316349266380827e-07,5.7292817382543697e-08,0.0
Randall Telfer,TE,CLE,2.5000391989400117,4500.0,0.99999492822532576,3.7660572152013263e-06,4.9140842417597462e-07,3.8951058781407067e-07,2.3273489673866193e-07,1.7131365696132301e-07,2.0749892883695083e-08,0.0
MyCole Pruitt,TE,MIN,2.5000324456459899,4500.0,0.99999591639699548,2.9513897290414391e-06,4.2200874069247637e-07,3.4052884627053596e-07,2.0258300490521797e-07,1.4953267371017174e-07,1.7560009351599008e-08,0.0
Scott Simonson,TE,CAR,2.5000191382282342,4500.0,0.99999835648738566,4.9946055184228299e-07,5.5005306239160347e-07,2.9114961979878807e-07,1.6827359591701637e-07,1.2880458027243934e-07,5.7712039658628357e-09,0.0
Logan Paulsen,TE,CHI,2.5000064313545378,4500.0,0.9999991595836889,6.5400443116152239e-07,3.9631928331384466e-08,7.072646148464279e-08,4.1647071398631739e-08,3.2937848755451538e-08,1.4685701453145769e-09,0.0
Asante Cleveland,TE,SD,2.5000034937521085,4500.0,0.99999966494215653,1.6859569553442468e-07,5.3503126097553393e-08,5.5277046416116517e-08,3.2595049836536774e-08,2.4085251178239794e-08,1.0016738249152124e-09,0.0
