name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Niles Paul,TE,WAS,3.6315241436160042,4500.0,0.85112806066100466,0.091358444181704107,0.047326872844043862,0.0059513212573668586,0.0015225789654064749,0.00085622291226311153,0.0018564991782103416,0.0
Jim Dray,TE,BUF,3.5296851930235693,4500.0,0.85466170967104826,0.10718104413169624,0.03012097476334448,0.0026613771079899971,0.00062741769103796525,0.0018922368456901013,0.0028552397891932527,0.0
Jeff Heuerman,TE,DEN,3.4610562647518943,4500.0,0.87251772722957233,0.084015058068738449,0.030680390033626416,0.0091940051017754577,0.0012096107080368974,0.0007172672678076986,0.0016659415904423526,0.0
Rhett Ellison,TE,MIN,3.3894802120008718,4500.0,0.87885608813078653,0.083067253604564587,0.027811921810184329,0.0069644734755564498,0.0007806205215672501,0.00079242220694147826,0.0017272202503992903,0.0
Levine Toilolo,TE,ATL,3.3581564739662277,4500.0,0.88262512959286921,0.080852521845039257,0.026250952722631962,0.0065939875690738245,0.0016847344584125673,0.00079760854383409158,0.0011950652681385356,0.0
Maxx Williams,TE,BAL,3.2789528577901317,4500.0,0.89506909121584977,0.071012569588686569,0.024479231675970114,0.0064662730817618983,0.00080460430589154224,0.00059412913894536573,0.0015741009928954633,0.0
Cole Wick,TE,DET,3.2767172947706595,4500.0,0.89183972193504502,0.076987579891192343,0.022589173800546543,0.0055803060249703272,0.00091758791620775136,0.00052689072409882129,0.0015587397079399978,0.0
Tyler Higbee,TE,LARM,3.2266713410602201,4500.0,0.89987348591683913,0.076269205307233842,0.015373787977165508,0.0044642862077983831,0.0003333405038947251,0.00024469683629499802,0.0034411972507738578,0.0
Cory Harkey,TE,LARM,3.224545738519121,4500.0,0.90015595627270062,0.076080080260164273,0.015321594486447447,0.0044271954273113019,0.00033091626147048264,0.00024469683629499802,0.0034395604556113706,0.0
C.J. Fiedorowicz,TE,HOU,3.1866940170107871,4500.0,0.90687301941928222,0.066998596655563625,0.017902921167173513,0.0029770737433036571,0.0029289117357153842,0.00079273738251898639,0.0015267398964429356,0.0
Sean McGrath,TE,SD,3.1779798701740654,4500.0,0.90834431570595042,0.063013120275551587,0.020526666186889565,0.0053695553538348952,0.00068411538809458534,0.00048005487420987847,0.0015821722154692099,0.0
Marqueis Gray,TE,MIA,3.1474905764878538,4500.0,0.91230570712798975,0.05781170292505225,0.024759978665840676,0.0025324156328937618,0.0006455023649645042,0.00043553843926025216,0.0015091548439994502,0.0
Gavin Escobar,TE,DAL,3.1402844906290244,4500.0,0.91328743947439528,0.061741311432386328,0.018616256890966743,0.0024241839550833383,0.00094058995045684835,0.00092550512280916558,0.0020647131739018592,0.0
Phillip Supernaw,TE,TEN,3.1180576498536379,4500.0,0.91562577917398147,0.060847194555497752,0.016811977452372843,0.0032479535515457202,0.00067716333508567616,0.00096446069290087729,0.0018254712386153937,0.0
Kellen Davis,TE,NYJ,3.1119900040331716,4500.0,0.91878263159975371,0.054235195614531412,0.020612185296588141,0.0032735619952462937,0.00089959543443542361,0.00050668567396589133,0.0016901443854794621,0.0
Anthony Fasano,TE,TEN,3.0962416654685048,4500.0,0.92174927459647982,0.055779100969941667,0.015322401382807925,0.0028577841686700757,0.00078880955744208405,0.0011141679919425983,0.0023884613327156828,0.0
Logan Paulsen,TE,CHI,3.0514535714318058,4500.0,0.92576694165549478,0.053370398039762387,0.013376415799648619,0.0045129581978815402,0.00073436480803119907,0.00057455928210239319,0.0016643622170799473,0.0
Brandon Bostick,TE,NYJ,3.0507532180528747,4500.0,0.92628041560456409,0.049578346918324072,0.019113471874456237,0.0022505388090524048,0.00072770361442464669,0.00042598573745407869,0.0016235374417249244,0.0
Scott Simonson,TE,CAR,3.0422821693092077,4500.0,0.9278178477519855,0.051108589023479381,0.013743388405315702,0.0042327712175591744,0.00057005073580458719,0.0010301614641557053,0.0014971914017008962,0.0
Blake Bell,TE,SF,3.0324032693375491,4500.0,0.92504928445286805,0.05549691281620401,0.014212485958439068,0.0027538058093116739,0.00053302490490701011,0.00035927152793010342,0.0015952145303405932,0.0
Ifeanyi Momah,TE,ARI,3.0059978242002154,4500.0,0.93006214155525446,0.051426273932694423,0.013524425682700429,0.0020891528171069324,0.00060826998790680837,0.00057292201279687675,0.0017168140115407626,0.0
Orson Charles,TE,DET,3.0007708283079357,4500.0,0.93167004537868425,0.049427711558102591,0.013831741902392298,0.0021196138207319245,0.00062002086917464642,0.00061772446742709339,0.0017131420034876734,0.0
Mychal Rivera,TE,OAK,2.9998064012082182,4500.0,0.931545327094495,0.049880962786660266,0.013520576113729789,0.0020989797989532065,0.0006182673297705849,0.0006094054566432352,0.001726481419748528,0.0
Khari Lee,TE,DET,2.9996924560066036,4500.0,0.93088981206755006,0.050615379516654416,0.013587043815580593,0.0021124251611821126,0.00059437513529962953,0.00058134663034068248,0.0016196176733933015,0.0
Clay Harbor,TE,DET,2.9996924560066036,4500.0,0.93088981206755006,0.050615379516654416,0.013587043815580593,0.0021124251611821126,0.00059437513529962953,0.00058134663034068248,0.0016196176733933015,0.0
Randall Telfer,TE,CLE,2.9910118010930886,4500.0,0.93308606307161923,0.048354733533965223,0.013480905547479053,0.0022638960066915796,0.00060069722721114939,0.00046516088263069531,0.0017485437304033146,0.0
Brandon Williams,TE,SEA,2.9828713149256165,4500.0,0.93370275632101096,0.047271519633663175,0.014226805514786445,0.002403541585853547,0.00053058873657097774,0.00040331382313768934,0.0014614743849775283,0.0
MyCole Pruitt,TE,MIN,2.9816197398841355,4500.0,0.9332045400496185,0.048981091171306904,0.01310765760073725,0.0021401814344432493,0.0004949651241893013,0.00049202214941568138,0.0015795424702892747,0.0
James O'Shaughnessy,TE,KC,2.979404376805495,4500.0,0.93362249799231323,0.049087717215261416,0.012289794879233047,0.0023653533570635482,0.0004567054711925635,0.00057724374711897884,0.0016006873378177464,0.0
Asante Cleveland,TE,SD,2.9760813567545541,4500.0,0.93567142050836549,0.045980366055269166,0.012737964125029382,0.0030293518367691648,0.00056057652554542307,0.00046831382369795949,0.0015520071253236425,0.0
Neal Sterling,TE,JAC,2.9735852762930195,4500.0,0.93502286513948718,0.047465922393376651,0.012679167065865471,0.0021337701858198253,0.00053018127351420695,0.00048123169374026433,0.0016868622481967009,0.0
