name,pos,team,prediction,salary
James Wright,WR,CIN,1.7415348720902908,4500.0
Darrius Heyward-Bey,WR,PIT,1.697648703266363,4500.0
Dwayne Harris,WR,NYG,1.6448082330573242,4500.0
Brandon Tate,WR,BUF,1.5988117788558123,4500.0
Tyreek Hill,WR,KC,1.5296532901069964,4500.0
Chester Rogers,WR,IND,1.3846135866402416,0.0
Cameron Meredith,WR,CHI,1.3467344282743838,4500.0
Kendall Wright,WR,TEN,1.2821670525584077,4800.0
Jordan Taylor,WR,DEN,1.1355235613559909,4500.0
Deonte Thompson,WR,CHI,1.0941978170899316,4500.0
Keith Mumphery,WR,HOU,1.0693275681945507,4500.0
Lucky Whitehead,WR,DAL,1.053645138239679,4500.0
Laquon Treadwell,WR,MIN,0.99152106129851703,4600.0
Alex Erickson,WR,CIN,0.93378880509053175,4500.0
Leonte Carroo,WR,MIA,0.82768885537195847,4500.0
Aaron Burbridge,WR,SF,0.77322219705863471,4500.0
Jakeem Grant,WR,MIA,0.74846879417732559,4500.0
Rashard Higgins,WR,CLE,0.73765055673936208,4500.0
Bryan Walters,WR,JAC,0.70036489707023397,4500.0
Arrelious Benn,WR,JAC,0.66230317669842376,0.0
Eric Weems,WR,ATL,0.66068782234997547,4500.0
Matthew Slater,WR,NE,0.5963902262188342,4500.0
Griff Whalen,WR,NE,0.50163390477717973,4500.0
Andre Roberts,WR,DET,0.47455752595557665,4500.0
Tavarres King,WR,NYG,0.34640195733991436,4500.0
Charone Peake,WR,NYJ,0.19292477151956475,4500.0
Quan Bray,WR,IND,0.17967894950338351,4500.0
Tanner McEvoy,WR,SEA,0.17555145055133001,0.0
