name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Roberto Aguayo,PK,TB,8.6325707549658155,4500.0,0.23274347111379956,0.39448081123184253,0.29832305858058727,0.063546208946466412,0.0097836548757743082,0.0011227952515298985,0.0,1.0
Blair Walsh,PK,MIN,8.5275603685626464,4500.0,0.25059366150849272,0.39255590916363231,0.27008036527969631,0.075512296465529163,0.010030293320328947,0.0012274742623201887,0.0,1.0
Andrew Franks,PK,MIA,8.4550437084375574,4500.0,0.23621542948265281,0.43225770823647353,0.24721801158214099,0.073777609423741397,0.0096740243594233017,0.0008572169155676917,0.0,1.0
Jason Myers,PK,JAC,8.4477922999310504,4500.0,0.22325426774569462,0.45305977020435045,0.24625467413678628,0.067704701257400857,0.0077576955427534674,0.0019688911130141163,0.0,1.0
Josh Brown,PK,NYG,8.3214936625054001,4800.0,0.23699765469347958,0.45392940760154155,0.22711739464788569,0.072329468234224717,0.0089842432132541186,0.00064183160961516492,0.0,1.0
Dan Carpenter,PK,BUF,8.3144621646630021,4500.0,0.25066586229147181,0.43891087071470647,0.23320478426607347,0.05845052013837071,0.011619379676259332,0.0071485829131193593,0.0,1.0
Graham Gano,PK,CAR,8.2237303130840029,4800.0,0.22538199708353585,0.48025235475816341,0.22560191753853509,0.062241804686364553,0.0060451709445334158,0.00047675498886792995,0.0,1.0
Phil Dawson,PK,SF,7.9086912162918814,4500.0,0.28719088191999143,0.42318192100889546,0.22151750686816432,0.057477268064726042,0.010072606372139477,0.00055981576608323696,0.0,1.0
Greg Zuerlein,PK,LARM,7.8227016831379341,4500.0,0.28250031975449252,0.45087265207129512,0.19377391449225981,0.065747688092274728,0.0066503366534405679,0.00045508893623712003,0.0,1.0
Cody Parkey,PK,CLE,7.6489361158102565,4500.0,0.28817606094627557,0.46663371693451122,0.18127221703541693,0.055270216849428136,0.0084405195634174555,0.0002072686709504533,0.0,1.0
Nick Novak,PK,HOU,7.0050549619976845,4500.0,0.41357018953596852,0.34126697474134454,0.18403565750830556,0.05305305374126864,0.0078570809477880987,0.00021704352532458794,0.0,0.0
Nick Folk,PK,NYJ,6.9721390227514712,4500.0,0.37828191882423839,0.40976695597331741,0.15767109832490211,0.047890059535832342,0.0063013633888724134,8.8603952837185433e-05,0.0,1.0
