name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Lance Dunbar,RB,DAL,8.0715282026268707,4900.0,0.63042893796755139,0.11102265305495257,0.047992792033373852,0.051379204819266222,0.094623182977856435,0.029952621614031862,0.034600607532967675
Dexter McCluster,RB,SD,7.9857875962131324,4500.0,0.66787622562133508,0.11332208961621633,0.063543596678510117,0.022304440224262027,0.015498453094200091,0.023745108503861904,0.093710086261614478
Raheem Mostert,RB,CHI,7.7730758730908152,4500.0,0.71038695774967175,0.075470808146331725,0.047856867704899178,0.021964810582026966,0.024234547093950745,0.039974030506753258,0.080111978216366578
Zach Zenner,RB,DET,7.7686202630209937,5000.0,0.67357272168931248,0.12335303147943777,0.061584239600237907,0.018103497066935564,0.010368241096379332,0.015466441734712733,0.097551827332984245
Dwayne Washington,RB,DET,7.7423927638678016,4500.0,0.52326006705805894,0.21120725488810119,0.14711948772255942,0.036885347584033015,0.032770495703521522,0.010418972606708699,0.038338374437017174
Bilal Powell,RB,NYJ,7.6319077628976437,5000.0,0.56428388887243042,0.18133247628130697,0.11409863126463743,0.062203497946541106,0.025376581605941625,0.0092313417892446407,0.043473582239897585
Derek Watt,RB,SD,7.6047662258706366,4500.0,0.68845375884610105,0.10869409785782501,0.059330677422179012,0.020539864769056639,0.014042574819075572,0.021530514645990251,0.087408511639772438
Mike Davis,RB,SF,7.3861660583168955,4500.0,0.72432593399395317,0.089773588573558966,0.040658415048575494,0.024172732432050741,0.017098109225547595,0.0070538506178088574,0.096917370108504999
Anthony Sherman,RB,KC,7.1587963243584847,4500.0,0.71858532195070202,0.10417109097470384,0.045391999676305222,0.017035170936628444,0.011379018919404257,0.021440331978523654,0.081997065563732596
Malcolm Johnson,RB,CLE,7.0824869600269782,4500.0,0.77710150953959856,0.046671856654600191,0.044464050025348381,0.013660649449028835,0.0082601413561647716,0.0047311552072219695,0.10511063776803742
Mike Gillislee,RB,BUF,7.0264436808100337,4900.0,0.74410582437588324,0.078375785432669071,0.029911398475300631,0.033081249154214246,0.026657351758556852,0.0066183606267178965,0.081250030176657967
James White,RB,NE,6.9677570842679746,5300.0,0.60162186437144094,0.15875261007144703,0.12510064574923666,0.037021671827614552,0.045570045934883369,0.010875491489104534,0.021057670556273028
Bobby Rainey,RB,NYG,6.8823932160127166,4800.0,0.64524155455809684,0.14486971959227402,0.10303505170488861,0.035010358672821096,0.0091214033309188567,0.015780198705434054,0.04694171343556662
Orleans Darkwa,RB,NYG,6.8554645744798037,4500.0,0.57443278887799154,0.20733623290672246,0.10823931044331205,0.053531529233728559,0.025914097424215767,0.010348122357752626,0.020197918756277283
C.J. Spiller,RB,NYJ,6.8401014401483353,4500.0,0.64553415131975123,0.12393250132349806,0.1186289914843647,0.046186584874627949,0.015995777849866537,0.012604011831470837,0.037117981316420794
Todd Gurley,RB,LARM,6.6052006943760588,7700.0,0.43888006778896921,0.4115235314990453,0.09630309029449928,0.033169578211080852,0.0046345016981167164,0.001210875294944557,0.01427835521334396
Denard Robinson,RB,JAC,6.5467541395474713,4500.0,0.69095488910119096,0.10978287022990149,0.088006689739708571,0.038585740896274971,0.022057455823270448,0.006275180096318893,0.044337174113334522
Corey Grant,RB,JAC,6.5128108203186637,4500.0,0.69490950634896353,0.11214103386676973,0.079759835771727003,0.037974632951835986,0.024214396600338587,0.0075892603971514294,0.043411334063213784
Kenyan Drake,RB,MIA,6.4519141988152615,5400.0,0.70140662246796459,0.12525681009475803,0.059476852685716709,0.039402403546518062,0.017601466309896383,0.0080024956004873127,0.048853349294659155
Josh Ferguson,RB,IND,6.4253010453800146,4500.0,0.61796282969942573,0.20454709672326418,0.083417264748668479,0.027947266550574432,0.030644996305380767,0.015577833893537377,0.019902712079149017
Jordan Todman,RB,IND,6.4244438884581303,4500.0,0.66588885706538825,0.17517745235712789,0.066999103038524951,0.01968767404748898,0.013038389942628488,0.013572577148667293,0.045635946400173988
Paul Perkins,RB,NYG,6.3610573666762606,4500.0,0.71636840779817157,0.12059511790734997,0.06751608359744711,0.018609002047995871,0.0083555232282279904,0.012185357372759208,0.056370508048048072
Jamaal Charles,RB,KC,6.3108772150777614,7000.0,0.69526143154944897,0.098280852438302965,0.10447329322049076,0.036337154076819672,0.023940040658407432,0.013947068730178765,0.027760159326351553
Alex Collins,RB,SEA,6.2984661531172259,4500.0,0.75724504737572984,0.10178128737083665,0.031832449271061519,0.019008197547885058,0.013422498415629959,0.010057281145506216,0.066653238873350687
Mike Tolbert,RB,CAR,5.8826283489074482,4900.0,0.70928140699652431,0.12552647727148625,0.071353447054652047,0.026584139631454989,0.041145980762648485,0.0038330715901883135,0.022275476693045963
George Atkinson,RB,CLE,5.7501756176409433,4500.0,0.81276540204815162,0.068218214377050668,0.030459018093126247,0.0083605275444699322,0.0070519538708844129,0.0052215143887487129,0.067923369677568388
Travaris Cadet,RB,NO,5.7279105854090355,5000.0,0.70783845295435011,0.14077784717554176,0.070319273648046868,0.025706676606717282,0.023484894462176449,0.0093782957028496466,0.022494559450317805
Jay Ajayi,RB,MIA,5.5603315297663833,5500.0,0.7713285747957781,0.10249701059067401,0.03384228502859013,0.023122235363178145,0.021407546939022373,0.015884950585417026,0.031917396697340485
Fitzgerald Toussaint,RB,PIT,5.5139703847351944,4500.0,0.73703564454514459,0.12255708974649072,0.060061410843057987,0.030803785365467094,0.014953312266763059,0.011291574442678073,0.023297182790398226
Le'Veon Bell,RB,PIT,5.4465560908461637,8300.0,0.7525927340725298,0.08403528131287881,0.082952034426558477,0.030143266133728423,0.023256339225285881,0.013143685791808669,0.013876659037209978
Rex Burkhead,RB,CIN,5.4211804036788678,4500.0,0.76151112009296495,0.11391225987054468,0.047776295259379466,0.020595251697168731,0.017536820998176311,0.0056702981794793071,0.032997953902286478
Ryan Hewitt,RB,CIN,5.4211804036788678,4500.0,0.76151112009296495,0.11391225987054468,0.047776295259379466,0.020595251697168731,0.017536820998176311,0.0056702981794793071,0.032997953902286478
Devontae Booker,RB,DEN,5.2815613680839979,5200.0,0.68453134207825672,0.18396976657593087,0.080637971113631177,0.023620942620437062,0.012543745226180103,0.0036645029723947954,0.011031729413169366
Malcolm Brown,RB,LARM,5.1932666996256431,4500.0,0.75505840154657544,0.13691669837074583,0.055546019695201496,0.010923008831799398,0.0019409147947497636,0.0049235349709673805,0.034691421789960854
James Develin,RB,NE,5.0511248491905256,4500.0,0.76926538157998059,0.10241690287930259,0.06640983893599503,0.020296142205364687,0.020294681294544838,0.0037597385924934825,0.017557314512318716
Tim Hightower,RB,NO,4.9789685821210456,4700.0,0.76767134556862859,0.11755780926141456,0.058288104025723646,0.018541569701307825,0.013384425333794294,0.0047477073580710323,0.019809038751060198
Brandon Bolden,RB,NE,4.7315424986333587,4700.0,0.7918078379391672,0.096855326592044849,0.059234728919806155,0.01746253826624548,0.016874312774781648,0.0029168742697022916,0.014848381238252318
Jamize Olawale,RB,OAK,4.7245099529727073,4500.0,0.83132359997124394,0.07130663290518581,0.037037921863318592,0.011609098883964046,0.016275052203601544,0.0075453357506932378,0.024902358421992895
Kenneth Farrow,RB,SD,4.6479003076736145,4500.0,0.81444438633144878,0.10680288960823643,0.027297392659656323,0.010640502620295958,0.0092379349533469341,0.0039604472951361496,0.027616446531879585
Chris Johnson,RB,ARI,4.5862014636829675,4900.0,0.79916206720000926,0.10684238684797659,0.042506549128035281,0.024084035803198893,0.0072864657969175638,0.004522254613217631,0.015596240610644848
John Kuhn,RB,NO,4.5794250151155769,4500.0,0.80440865129251837,0.10281587175200595,0.044832915799728944,0.015086018737874893,0.011456596502601363,0.0045205273344230083,0.01687941858084718
Kyle Juszczyk,RB,BAL,4.5567112259922036,4500.0,0.8173591265413177,0.084716091467840551,0.03963696311477146,0.023282637981484489,0.015945876427787921,0.0067764474591563576,0.01228285700764156
Jacquizz Rodgers,RB,TB,4.5253424717473578,5500.0,0.82154800214065726,0.10411250581059103,0.029395879883169398,0.0098607834356393802,0.0048205552295106325,0.0022700801368202867,0.027992193363612229
Andy Janovich,RB,DEN,4.5240756158190063,4500.0,0.76564829068790918,0.14469155009851575,0.052762767628482365,0.016197707305895852,0.0094085728467743195,0.0033477332048070787,0.0079433782276154708
Jalston Fowler,RB,TEN,4.4586360453817466,4500.0,0.7976112183551709,0.11521933493265231,0.036407929082600606,0.023493637774877316,0.015281286941769161,0.003884599364836499,0.0081019935480930675
Benny Cunningham,RB,LARM,4.4335188125687814,4700.0,0.77059616645924278,0.15663653816752815,0.042150564004667893,0.013191279340098111,0.0021610818863772936,0.0011136501016456217,0.014150720040440126
Patrick DiMarco,RB,ATL,4.3852651849200397,4500.0,0.83366727045426825,0.08757087757113706,0.033318234301852205,0.011232090363899671,0.011344540102529515,0.003242771689124339,0.019624215517188879
Michael Burton,RB,DET,4.3730089312973526,4500.0,0.8123305512571648,0.10280708507085126,0.049180190416122989,0.009991774252404332,0.0079539950387461332,0.002429072217628672,0.015307331747081914
Alfred Blue,RB,HOU,4.3449223644534447,4700.0,0.83552171343410842,0.062497148590066096,0.058806183963082403,0.018359406204522047,0.0080654342164542068,0.0048938249676067028,0.011856288624160244
Robert Turbin,RB,IND,4.298945950635896,5000.0,0.79504251159126615,0.13154918992030207,0.043599683827846077,0.0088548394863102037,0.0070069448975828303,0.0028040415310537164,0.011142788745639134
Jerick McKinnon,RB,MIN,4.1726000454617784,5800.0,0.81600318991173248,0.10588987999944677,0.052267174774071917,0.0093715939485511015,0.0038427818203129139,0.00097006442026134555,0.011655315125623601
Antonio Andrews,RB,TEN,4.0248000430338093,4500.0,0.83482043234494274,0.09895334300823054,0.029375506545963655,0.017441577226616895,0.010976693380432294,0.0025245076031766836,0.0059079398906370347
Kapri Bibbs,RB,DEN,3.9887181518868169,4500.0,0.82461002292864427,0.10796332441336962,0.044033006852749634,0.0097882909355360322,0.0054317247218433323,0.0016707169310386327,0.0065029132168184511
Tyler Ervin,RB,HOU,3.9418489934927661,4500.0,0.87290691088615002,0.049274323783616049,0.044070429585521917,0.013249492226895374,0.0062779340982222539,0.0042276723713636126,0.0099932370482307895
Jay Prosch,RB,HOU,3.9094930321763575,4500.0,0.87535842288347376,0.048962938661067823,0.042767000598636605,0.013045228873113221,0.0060179390495466506,0.0038805538750990697,0.0099679160590628955
Matt Asiata,RB,MIN,3.8865456185016676,5700.0,0.84394196215056794,0.092875607072296446,0.040669439603417207,0.009294604112029441,0.0036910890073880765,0.00098731219826149702,0.008539985856039177
Knile Davis,RB,KC,3.8837126874488259,4500.0,0.86265565208981543,0.080272030454966573,0.03036552867327837,0.0076719513572320311,0.0034826584735205691,0.0015308009735017164,0.014021377977685365
Chase Reynolds,RB,LARM,3.7109910767665912,4500.0,0.85502929656319204,0.1019546094375539,0.025006621063131135,0.0067462636388052871,0.0010007790972984042,0.00047822654415481523,0.0097842036558643871
Daniel Lasco,RB,NO,3.5756609493411733,4500.0,0.91074400058395322,0.045727209703278003,0.015597368313679801,0.0067573204022214365,0.0059932095866461451,0.0031402334547281229,0.012040657955493431
Andre Ellington,RB,ARI,3.5186862917734212,4600.0,0.89995004184501248,0.058424945179134755,0.01792247822467416,0.009257877796831869,0.0032433558824831749,0.0027254381075610692,0.00847586296430268
Stepfan Taylor,RB,ARI,3.4521915698482926,4500.0,0.91310315463177472,0.048928740510883348,0.01633183077498682,0.0056309861952157023,0.0035250120483139545,0.0021792585483098826,0.010301017290515293
Zach Line,RB,MIN,3.4094596125665073,4500.0,0.90152845093352285,0.059558314987913523,0.024131992582386585,0.0047564946283615728,0.0018335984740819936,0.00051781332004298397,0.0076733350736903497
