name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Terrance West,RB,BAL,10.886107484053577,6500.0,0.26374254509605816,0.29387885671832747,0.19312564887332934,0.085184347238833516,0.078804709738031026,0.085263892335420866
Tevin Coleman,RB,ATL,10.436635009889713,5900.0,0.35199013991153105,0.19613517726764626,0.17752076647212039,0.12694603355732054,0.081727222862817597,0.06568065992856463
Giovani Bernard,RB,CIN,10.362147000276879,5700.0,0.30840730282510681,0.26938128502907494,0.17350127935560938,0.10366488725947157,0.0801753331170202,0.064869912413717257
Ryan Mathews,RB,PHI,10.270526587009003,6500.0,0.33120165028287191,0.25495070589079799,0.19346904874468324,0.064731585534103783,0.060213290318392433,0.09543371922915099
Mark Ingram,RB,NO,10.153250661896893,6700.0,0.37812193289170198,0.22495260881980125,0.14979379807865692,0.075975292256916613,0.077597789133102585,0.093558578819820645
James White,RB,NE,9.6061002862863312,5700.0,0.35813347829387882,0.26144952596894916,0.15806717865304298,0.10287254782278581,0.062367815792843721,0.057109453468499716
Fozzy Whittaker,RB,CAR,9.5782087098151472,5600.0,0.32704868241274121,0.31783118444471986,0.1503661200222231,0.078726339187749156,0.069239069752218496,0.056788604180348375
Jeremy Hill,RB,CIN,9.4829123238093818,6900.0,0.35968923134270459,0.25522242461708594,0.1764742223115579,0.09952428511398731,0.055610442893608968,0.053479393721055382
T.J. Yeldon,RB,JAC,9.4563720872991635,6700.0,0.42634402897061069,0.21862571774416029,0.12485744179936124,0.069468360449286198,0.08899352041381571,0.071710930622765734
Alfred Morris,RB,DAL,8.5509630288714646,5000.0,0.4873572996096095,0.21587941928804957,0.11248872691503142,0.064574654669472945,0.022887728941422453,0.096812170576414378
Chris Thompson,RB,WAS,8.4226414962408427,5200.0,0.4520992350668766,0.25271675836085589,0.11309710532269085,0.074467793144720268,0.055881589716512262,0.051737518388344193
Jalen Richard,RB,OAK,8.3295689691013379,5100.0,0.47932218584496278,0.22876230871345687,0.10647844734345371,0.07560043961511316,0.051789820840504652,0.058046797642508981
DeAndre Washington,RB,OAK,8.2942979231386644,5500.0,0.4783649875566553,0.23638367334417429,0.10704092545622111,0.068897553072567314,0.044862901698497409,0.064449958871884955
Bobby Rainey,RB,NYG,8.0794709871011889,5000.0,0.46415684626407261,0.25326657966984872,0.11911162109651433,0.069397593996098031,0.054125201298264147,0.039942157675201984
Bilal Powell,RB,NYJ,8.0282821657932715,5400.0,0.43865071533335392,0.28644046952704849,0.11930263768583314,0.078859152953603254,0.039701893101675635,0.037045131398485462
Spencer Ware,RB,KC,7.8476113382965851,5700.0,0.53334967063970495,0.18724188526862631,0.1204107339182667,0.050172293608571672,0.053185049095710528,0.055640367469120031
Derrick Henry,RB,TEN,7.6518534093031079,5300.0,0.55680762980136433,0.18904795264939794,0.10619622452965216,0.041476878462025149,0.027856928021957689,0.078614386535602626
Zach Zenner,RB,DET,7.6169634538131294,5300.0,0.50663874268482467,0.23398404462985886,0.12672855929027807,0.047908825991876132,0.03147408743922947,0.053265739963932884
Jamaal Charles,RB,KC,7.4187670314569596,7100.0,0.55923292906219668,0.19336083568305784,0.11517238610289228,0.035861913621125154,0.02939762011446681,0.066974315416261379
DeAngelo Williams,RB,PIT,7.4066511858681299,5900.0,0.57589592060252692,0.17385957466349172,0.1023764140075839,0.047385411021303343,0.041851797094416471,0.058630882610678059
Duke Johnson,RB,CLE,7.2783575329892036,5100.0,0.56200031847620324,0.19002295663756352,0.11194692263147214,0.044479939037627238,0.049434428501220887,0.042115434715913481
Mike Gillislee,RB,BUF,7.1663377023484234,4900.0,0.61692587656487841,0.15624253428079529,0.072320773280907233,0.047716098439851175,0.044738422860317616,0.062056294573250174
Alfred Blue,RB,HOU,6.9295766555999911,4500.0,0.59394542225883462,0.20629929102937938,0.077547583668802503,0.032833514649303758,0.020850613163294382,0.068523575230385006
Devontae Booker,RB,DEN,6.9065753671376733,5000.0,0.55703653607263337,0.2218812213342411,0.10460071693089019,0.050573994182283546,0.031027221715099345,0.034880309764852992
Darren Sproles,RB,PHI,6.8078604945161203,5300.0,0.58501247180187632,0.21542951150123393,0.087040407885615678,0.034437290506537301,0.021651691412537692,0.056428626892199234
Chris Ivory,RB,JAC,6.7339537881510854,5400.0,0.67609582219715103,0.11781860510097061,0.071317306542759362,0.026342755396052714,0.034818280559761369,0.073607230203304813
John Kuhn,RB,NO,6.6279096433197244,4500.0,0.65532713051866953,0.15112606443811546,0.074433116360108617,0.020818388512783611,0.028342034884353808,0.069953265285969193
Kenneth Dixon,RB,BAL,6.6164547546080854,5600.0,0.59078868925394623,0.20314788452453544,0.1103159753771266,0.029031947438785354,0.021162243701561112,0.04555325970404555
Javorius Allen,RB,BAL,6.4199325332174313,5300.0,0.63129789520761903,0.18670052681573723,0.074747183257363237,0.030174357836031646,0.028131644611316172,0.048948392271932602
Daniel Lasco,RB,NO,6.1253987735335782,4500.0,0.72434734398273726,0.11757797200858473,0.04456973162980022,0.019797789411179195,0.0095668636335014007,0.084140299334197435
Christine Michael,RB,GB,6.1134299969455626,7400.0,0.68133965760673831,0.14842559592775734,0.069865166618235899,0.019204751681588316,0.02890832564828355,0.052256502517396816
Arian Foster,RB,MIA,6.0619750255282074,6500.0,0.68342637749826451,0.15872921956170657,0.054393364310175607,0.021146164933074606,0.030083806359534049,0.052221067337244742
Rashad Jennings,RB,NYG,5.9610822750790051,5700.0,0.69582475827819534,0.15991092758702566,0.04882897943341781,0.011987795765753264,0.01855351341336349,0.06489402552224513
Joique Bell,RB,CHI,5.9563761661311023,5600.0,0.69253478675166047,0.13745758591537957,0.074055085549406652,0.028235185132120203,0.017584862441499153,0.050132494209934056
Jonathan Stewart,RB,CAR,5.8977748038911075,6300.0,0.6885741221437689,0.16268839607135521,0.055675758215124417,0.016960804168168434,0.025871961235804024,0.050228958165779214
Damien Williams,RB,MIA,5.8585155394698996,4600.0,0.66971073636775069,0.17023777072214685,0.069680418082863668,0.033778796894263496,0.022193279341559381,0.034398998591415542
Jamize Olawale,RB,OAK,5.8403954656498769,4500.0,0.69806401413906116,0.14925607509670719,0.06305837153779198,0.019780505201841121,0.015840410770833799,0.054000623253765118
Paul Perkins,RB,NYG,5.8389786723078805,4500.0,0.65969804075068139,0.18262911725958231,0.069437811899127927,0.03727747891140492,0.020329199226496102,0.03062835195270772
Rob Kelley,RB,WAS,5.7355534615119801,4800.0,0.71034431471866111,0.14963376644152471,0.053351273389362068,0.01633210980064146,0.0099146285688270618,0.060423907080982983
Kenyan Drake,RB,MIA,5.733629077346257,5000.0,0.6926439865529419,0.16092743742004012,0.056743152601690418,0.029634791657920524,0.016845460964962838,0.043205170802443571
C.J. Spiller,RB,NYJ,5.6863712442787815,5000.0,0.74297957576864171,0.10616538040601904,0.051846163339223685,0.024450565440389743,0.018726729778511281,0.055831585267215073
Wendell Smallwood,RB,PHI,5.6253372054292559,5300.0,0.70450015009101608,0.15652639745875618,0.05937614160212977,0.012539382235865938,0.02311902934592459,0.04393889926630782
Ka'Deem Carey,RB,CHI,5.5749205902911179,4500.0,0.73667693243699539,0.14724564340623436,0.03034517148924654,0.0096170178623751785,0.0023790959393757793,0.073736138865773432
D.J. Foster,RB,NE,5.4170517098268949,4700.0,0.72808633432128278,0.14761976176968886,0.041531286368383102,0.022900362931097058,0.01528435438210912,0.044577900227439196
Kyle Juszczyk,RB,BAL,5.3472450941596588,4500.0,0.6774017269613628,0.20384135046967752,0.050910272149462026,0.031780364124468809,0.01188539978522349,0.024180886509805873
Aaron Ripkowski,RB,GB,5.2381558209324917,4500.0,0.77553300444161111,0.10955044338542412,0.034969743519288478,0.01337501401669652,0.0048427814724922294,0.061729013164487756
Josh Ferguson,RB,IND,5.123766343062873,4500.0,0.74789758608149992,0.13821568646334448,0.045125335857136253,0.019814583223914058,0.007890881107310144,0.041055927266794995
Tim Hightower,RB,NO,5.0070945734056638,4500.0,0.78810455728287199,0.1065392452766037,0.03506146632618623,0.0099596525639245332,0.0067976136916843635,0.053537464858729102
Travaris Cadet,RB,NO,4.8345479752496843,5000.0,0.80138931252837797,0.10517347178745674,0.028984183452360233,0.0068281644196662005,0.004841075961933148,0.052783791850205715
Reggie Bush,RB,BUF,4.826712226748791,4900.0,0.79043126506945061,0.11053888916013552,0.035904256449679352,0.012040641438077627,0.0085516204372553788,0.042533327445401864
Shaun Draughn,RB,SF,4.7234603655330112,4600.0,0.78385250452073663,0.12665335838761113,0.031863315920468011,0.015538438946047079,0.0027651450857730819,0.039327237139364306
Andre Ellington,RB,ARI,4.7167808458930285,4500.0,0.78843981520829109,0.11295150698256419,0.042127178165710891,0.015907545615893484,0.0044421011207592875,0.036131852906780504
Rod Smith,RB,DAL,4.6083537184244161,4500.0,0.81004061176962372,0.11105581424746697,0.019979707398051418,0.0029671000982462426,0.018029618086484199,0.037927148400127599
Jerome Felton,RB,BUF,4.5687771979276786,4500.0,0.80327205338380492,0.10526367849123745,0.038560952746868313,0.013931483362981856,0.0052837545639184604,0.0336880774511885
Malcolm Johnson,RB,CLE,4.562570555026892,4500.0,0.81437319265636354,0.095837127867378899,0.036186729045196542,0.0095664250342879075,0.0045783770391237049,0.039458148357649568
Robert Turbin,RB,IND,4.5055755098432799,4500.0,0.81787686467257847,0.097304225654034363,0.03075847030025727,0.010993196696328453,0.0060218677588859794,0.037045374917915541
Mike Tolbert,RB,CAR,4.495018842584412,4700.0,0.80515858330207557,0.10836138931581273,0.034917713193048178,0.016826628423079113,0.0033513612841865425,0.031384324481797968
Kenjon Barner,RB,PHI,4.3962777340416022,5000.0,0.80282132953018714,0.12530038237092425,0.025490424800306936,0.012117813613194944,0.0047293744297409058,0.02954067525564669
Mike Davis,RB,SF,4.3919633842856145,4500.0,0.85026575334192001,0.074681024175548005,0.01785697218938417,0.0082777833684363165,0.0014279764260580745,0.047490490498653101
Patrick DiMarco,RB,ATL,4.3859801975242405,4500.0,0.81419921531850725,0.11432865744555096,0.021595045604519063,0.012047548125275103,0.0056130210563056261,0.032216512449842229
Justin Forsett,RB,DET,4.3362586038234525,4900.0,0.81823249943972498,0.11677523799031127,0.018989187833929562,0.0078550885517876534,0.0018070894700807877,0.036340896714166675
Malcolm Brown,RB,LARM,4.3352454158598963,4500.0,0.82048268043793082,0.10367883864444818,0.028396928769856986,0.014739585192617963,0.0011522033657676513,0.031549763589378499
Roosevelt Nix,RB,PIT,4.3011854745308575,4500.0,0.84931147201933077,0.084926301480284377,0.01569385048471476,0.0028202042495035079,0.00077837912289185733,0.04646979264327581
Taiwan Jones,RB,OAK,4.275958141531099,4500.0,0.83962110277705693,0.09350073586800034,0.021842106825021881,0.0031386087880831146,0.00089637628526785973,0.041001069456570872
Ty Montgomery,RB,GB,4.257213390893261,4500.0,0.85623736744309797,0.074613575366412971,0.01833757548425995,0.0062607288769416843,0.0013819989335457413,0.043168753895742221
Kapri Bibbs,RB,DEN,4.2233285598707777,4500.0,0.83990853175266644,0.082296070136561025,0.030869341040394113,0.015360485069624055,0.0032783554558352516,0.028287216544918694
James Develin,RB,NE,4.2141987736420941,4500.0,0.77692047946196241,0.17761319368678499,0.011887734336965999,0.0086392910193690831,0.0091632881649927212,0.015776013329924735
Jonathan Williams,RB,BUF,4.1918470629739701,4500.0,0.84491784392558478,0.09097457707531599,0.021959439345297902,0.0031361410988579898,0.00099245924241337952,0.038019539312530846
Fitzgerald Toussaint,RB,PIT,4.0749362684890187,4500.0,0.86923224415955036,0.061208205830616098,0.02932802166047873,0.0023906484024131024,0.0012533403957227897,0.036587539551219864
Dexter McCluster,RB,SD,4.0542059373829336,4500.0,0.844244231040294,0.088365472181001159,0.029284196804915761,0.011528036943452754,0.0035671042962853524,0.023010958734050901
Charcandrick West,RB,KC,4.0291438134229987,4600.0,0.85781112790671699,0.086648363726315916,0.016966049278086003,0.0033645696825250499,0.00089485567724925815,0.034315033729107852
Antonio Andrews,RB,TEN,3.994373727189604,4500.0,0.88076355242947602,0.056435517294472888,0.021726606013542388,0.0023686778557106629,0.0016482494847620171,0.037057396922036565
Jalston Fowler,RB,TEN,3.994373727189604,4500.0,0.88076355242947602,0.056435517294472888,0.021726606013542388,0.0023686778557106629,0.0016482494847620171,0.037057396922036565
Derek Watt,RB,SD,3.9508944348063819,4500.0,0.87185023167893794,0.071527184971174149,0.016730203036015939,0.0063197497091362683,0.0016311062330190366,0.031941524371717045
Benny Cunningham,RB,LARM,3.9474687245201556,4500.0,0.86705002073668058,0.079416432430186742,0.016602618688366069,0.0024299756751078169,0.0029226142765093983,0.031578338193150174
Paul Lasike,RB,CHI,3.9455794498402716,4500.0,0.87693412328463471,0.068579679165031174,0.013401800516080919,0.0054285357521557786,0.00083230389609207354,0.034823557386005163
Michael Burton,RB,DET,3.9263009108463232,4500.0,0.87287770477110238,0.075587438208376129,0.013667724313556066,0.0031096554423057838,0.00077905731644343655,0.03397841994821698
Jay Prosch,RB,HOU,3.8173902604261492,4500.0,0.88155523818781611,0.062391310072851244,0.018247479268894459,0.011462581443227064,0.0015129159911485754,0.02483047503606281
Andy Janovich,RB,DEN,3.8129666694855455,4500.0,0.88225473651684261,0.065570975159596714,0.015940947479948394,0.0072965615883521188,0.0014331172637401495,0.027503661991519775
Denard Robinson,RB,JAC,3.7801940075277143,4500.0,0.88085831672331627,0.071854548270139276,0.015377823474800682,0.002644113888309233,0.00082972359630301184,0.028435474047132397
Stepfan Taylor,RB,ARI,3.7755822477288756,4500.0,0.88968311668551681,0.058274863494017469,0.017554818980819696,0.0049081951396874515,0.00088766582873515303,0.028691339871223076
Anthony Sherman,RB,KC,3.7505918892935828,4500.0,0.89475331808918501,0.056920995188891689,0.013585447775945838,0.0033194163429107761,0.0010358749261369584,0.030384947676930507
Alex Collins,RB,SEA,3.746627964167355,4500.0,0.88412973890530233,0.059253745113545024,0.026945713446640568,0.0049664081269280022,0.0022407755920628197,0.022463618815521863
Kenneth Farrow,RB,SD,3.6631336169075888,4500.0,0.89968709364338872,0.055752895309646021,0.013082188420279226,0.0028941623047497671,0.00089133729262257902,0.027692323029314656
George Atkinson,RB,CLE,3.6192181547257176,4500.0,0.91221843229363242,0.042178395457799389,0.012787812884486905,0.0035166521001479007,0.0009538829017391151,0.028344824362194061
Tyler Ervin,RB,HOU,3.5041272950868656,4500.0,0.91753431825383458,0.039608269308364835,0.012950754540129346,0.0066807557399973846,0.00085609737961643724,0.022369804778058267
Jordan Todman,RB,IND,3.4733163427481588,4500.0,0.91690999583979582,0.043826663231979916,0.012825586952157651,0.0030693750647978958,0.00086458833740507102,0.022503790573864434
Rex Burkhead,RB,CIN,3.4487421276214385,4500.0,0.92167305216302653,0.039452257989269449,0.012504340161273554,0.0027854768502008484,0.00099330751928302014,0.022591565316947254
Ryan Hewitt,RB,CIN,3.4487421276214385,4500.0,0.92167305216302653,0.039452257989269449,0.012504340161273554,0.0027854768502008484,0.00099330751928302014,0.022591565316947254
Chase Reynolds,RB,LARM,3.3864870290305809,4500.0,0.92483785220222747,0.035997230818809456,0.013828528389195799,0.0061388075578737347,0.0007612096241764719,0.018436371407717565
