name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
John Kuhn,RB,NO,2.5245400376529643,4500.0,0.99795981140791867,0.00074752213346152431,0.00050083478363275951,0.00035674094939643097,0.00022648140193610224,0.00011552881988181077,9.3080503772771745e-05,0.0
Josh Ferguson,RB,IND,2.5234484011356857,4500.0,0.99770054825640875,0.0012427598294091229,0.00039089258326537984,0.00029047998039619544,0.00018808015691969149,0.00011712006404922189,7.0119129551378357e-05,0.0
D.J. Foster,RB,NE,2.5169408044875685,4700.0,0.99845534094333033,0.00073399277795008016,0.00032167961562273997,0.00020475436785905414,0.00013121532790823424,8.1950543024773706e-05,7.106642430523823e-05,0.0
Shaun Draughn,RB,SF,2.516427000367794,4600.0,0.99782544555954122,0.0015680235706909051,0.00034486838260495116,0.00011779165299072682,7.7100189843733375e-05,4.543011255209393e-05,2.1340531776951286e-05,0.0
Javorius Allen,RB,BAL,2.5136355802081969,5300.0,0.99871312351974573,0.00048584974806750101,0.00049091118663342249,0.00014045396625948642,7.7986687244730032e-05,4.650101718040103e-05,4.5173874868571647e-05,0.0
Joique Bell,RB,DET,2.5132238467328611,5600.0,0.99873327492599262,0.00066452711600484553,0.00025016522818314859,0.00014810572149755608,8.5316855780606069e-05,5.10925366223598e-05,6.7517615919085466e-05,0.0
Jamize Olawale,RB,OAK,2.5132228177811533,4500.0,0.99871691945167207,0.00064929684121630262,0.00029535982740223177,0.00014174903180152223,9.1234712407769076e-05,4.7333177051395913e-05,5.8106958448801914e-05,0.0
Patrick DiMarco,RB,ATL,2.513062898939777,4500.0,0.99871577306674841,0.00074512377923674218,0.00017248153785251797,0.00015255650702568734,9.7283524340434173e-05,5.5593991069552774e-05,6.1187593727198125e-05,0.0
Aaron Ripkowski,RB,GB,2.5113100563165105,4500.0,0.99892629670315447,0.00059179249038839477,0.00018530329724563988,0.00011030555240865583,7.0434026173062277e-05,4.4121421725459899e-05,7.1746508904149277e-05,0.0
Mike Tolbert,RB,CAR,2.5112962041161806,4700.0,0.99898623751334348,0.00039779621757111852,0.00030161970309409796,0.00013658071248345553,8.9614260564336911e-05,5.5319556240669082e-05,3.2832036702449118e-05,0.0
Tim Hightower,RB,NO,2.5110402824923641,4500.0,0.99907772107971926,0.00032509076705046009,0.00027020655896521504,0.00014705777814144678,7.8533394672865558e-05,4.7861359367196775e-05,5.3529062083122594e-05,0.0
Alex Collins,RB,SEA,2.5106166959514122,4500.0,0.99906552268472826,0.00048705634346045201,0.0001385581599151761,0.00011248949775121828,7.4829400615128973e-05,4.510333777677006e-05,7.6440575752870083e-05,0.0
Wendell Smallwood,RB,PHI,2.5103027513662188,5300.0,0.99916454151681611,0.00036088598370670612,0.00014855018652849982,0.00012313413039360461,8.4727448817732413e-05,4.9195359511207641e-05,6.8965374226475276e-05,0.0
C.J. Spiller,RB,NYJ,2.5095323859161582,5000.0,0.99923255996874449,0.00037750205096032162,0.00010264460403149846,0.00010744549614242971,4.9567992304556526e-05,2.9161202831509513e-05,0.00010111868498540812,0.0
Malcolm Brown,RB,LARM,2.5092765693925179,4500.0,0.99911916346616703,0.00046810372897467949,0.00020452238504716823,6.9578122696168374e-05,3.8480560486245575e-05,2.3651679125501851e-05,7.6500057503604e-05,0.0
Benny Cunningham,RB,LARM,2.5090785979007064,4500.0,0.99919910491211972,0.00041512878859071097,0.00015503458110216361,6.9840995620783472e-05,4.6171352442909766e-05,3.290844872718407e-05,8.1810921396372615e-05,0.0
Robert Turbin,RB,IND,2.509006639559654,4500.0,0.9991873307006458,0.00038830278587504861,0.00015987642474509447,0.00010931627506012425,7.108759186972995e-05,4.372490521292872e-05,4.0361316591032506e-05,0.0
Arian Foster,RB,MIA,2.5089827479520204,6500.0,0.99933438702843136,0.00022646921155525989,0.00016269263871684732,9.3815150798797788e-05,6.574905867944166e-05,3.9674341679747348e-05,7.7212570138776921e-05,0.0
Jerome Felton,RB,BUF,2.5084345276503965,4500.0,0.99924174222750939,0.00038797364685315937,9.4360407243667267e-05,8.3199367137398459e-05,0.00014055432205400441,2.7139673803858533e-05,2.5030355398645801e-05,0.0
Jonathan Stewart,RB,CAR,2.5073841339645977,6300.0,0.99949277107749224,0.00016137660511627636,0.00010288674778223425,7.9729979284219683e-05,5.5959368764047168e-05,3.3764107213010514e-05,7.3512114348414076e-05,0.0
Reggie Bush,RB,BUF,2.5069866921782986,4900.0,0.99947078619863317,0.00018085656167941188,0.00011037482645982627,9.1606098704378929e-05,7.014914342889289e-05,3.6772840585572949e-05,3.9454330508345869e-05,0.0
Dexter McCluster,RB,SD,2.5061931230837624,4500.0,0.99951770825520891,0.00014658862497210891,0.00012755940439138145,8.9444810620987509e-05,5.954922126223251e-05,3.605805130331793e-05,2.3091632241398876e-05,0.0
Jonathan Williams,RB,BUF,2.5060446649858545,4500.0,0.99956588016641312,0.00014007601011661641,8.4914286493388753e-05,7.1187100223739946e-05,6.8086509414087585e-05,2.7294967976146178e-05,4.2560959362938692e-05,0.0
Rashad Jennings,RB,NYG,2.505606152269408,5700.0,0.99963187089556116,0.00012085926556005178,6.6063678270580944e-05,5.353123121436936e-05,3.5877069756523741e-05,2.1696152356371995e-05,7.0101707281398473e-05,0.0
Stepfan Taylor,RB,ARI,2.5053430628106987,4500.0,0.99948343886320834,0.00025934112323707631,0.00010486365106407187,7.2575898898026071e-05,4.0094708454558899e-05,2.4346534754136765e-05,1.5339220383355642e-05,0.0
Andre Ellington,RB,ARI,2.5052953285684021,4500.0,0.99947446330203349,0.00028222603620821455,8.943657112074571e-05,7.4621377372204424e-05,4.1287932543436975e-05,2.5213601166792793e-05,1.2751179554855695e-05,0.0
Tyler Ervin,RB,HOU,2.504473035243342,4500.0,0.99968057458278592,8.0479003031406194e-05,0.00010033856640501986,4.9497175598856715e-05,3.1712579126300088e-05,2.3319023545066333e-05,3.4079069507652472e-05,0.0
Ty Montgomery,RB,GB,2.5043760646062188,4500.0,0.99960957385376703,0.00019077664600316131,7.4240026505090854e-05,4.9424852203801505e-05,3.165303095476519e-05,1.8057197920160512e-05,2.6274392646011722e-05,0.0
Andy Janovich,RB,DEN,2.5041028328143597,4500.0,0.99959486463762026,0.00025319119703630702,4.8465368452179856e-05,3.5176869545231165e-05,2.3191515774404599e-05,1.404647867810364e-05,3.1063932893464319e-05,0.0
Fitzgerald Toussaint,RB,PIT,2.5035408405995163,4500.0,0.99975980100092554,6.9728011685539764e-05,5.0509352959577351e-05,4.2647919471663528e-05,2.715984497634525e-05,1.677459393159857e-05,3.3379276049294073e-05,0.0
Kenjon Barner,RB,PHI,2.5034010034922138,5000.0,0.99972374887206827,0.00011870753101880112,5.0092447165709687e-05,4.1177641860568435e-05,2.7363678895376282e-05,1.6395504343550573e-05,2.251432464793039e-05,0.0
Daniel Lasco,RB,NO,2.5033864242543307,4500.0,0.99974598720238927,6.5276093400614896e-05,6.5971318223474504e-05,6.5527472106218971e-05,2.5863968809217962e-05,1.5935209001785611e-05,1.5438736069825802e-05,0.0
Justin Forsett,RB,DEN,2.5032783988028915,4900.0,0.99975592761811594,6.3438669729101114e-05,7.5212748061131686e-05,4.2310723515564714e-05,2.7996326932102509e-05,1.6894881498226644e-05,1.821903214781533e-05,0.0
Kapri Bibbs,RB,DEN,2.5032502204106404,4500.0,0.99976007998551131,7.8187772208797234e-05,5.0178942751794802e-05,4.461011138825899e-05,2.8544588264097411e-05,1.7400774664767639e-05,2.0997825210867049e-05,0.0
Derek Watt,RB,SD,2.5032405674646645,4500.0,0.99973129507650638,0.0001103010637962499,5.2978096488139689e-05,4.422688227617049e-05,2.8875595301529301e-05,1.7618765653277395e-05,1.4704519978344628e-05,0.0
Travaris Cadet,RB,NO,2.5031856867919369,5000.0,0.99970808835716263,0.00014475524634089686,4.902785746758644e-05,4.6829394496825962e-05,2.346772747820236e-05,1.3957938095093593e-05,1.387347895884359e-05,0.0
Rod Smith,RB,DAL,2.5030655956284882,4500.0,0.99972260767839305,0.00013406439578924763,5.7182756009840277e-05,3.4275670426217627e-05,2.1910213169395705e-05,1.3676004298878208e-05,1.6283281913541254e-05,0.0
Ka'Deem Carey,RB,CHI,2.5029706155567424,4500.0,0.99976245833802002,9.7235037223308257e-05,4.4595011455169416e-05,3.7731623883160901e-05,2.3931148071376132e-05,1.5025920985210058e-05,1.9022920362076795e-05,0.0
Anthony Sherman,RB,KC,2.5028708144247171,4500.0,0.99977479227302013,7.5258859171478351e-05,5.6520755460408864e-05,3.8910698028016341e-05,2.5097752888196517e-05,1.4992260063574862e-05,1.4427401368630371e-05,0.0
Chase Reynolds,RB,LARM,2.5028502371492167,4500.0,0.9997985182399729,5.5129544124538829e-05,5.4051796294401092e-05,3.5813544939468961e-05,1.9873657518542513e-05,1.2071255493282162e-05,2.4541961657050186e-05,0.0
Charcandrick West,RB,KC,2.5026059178013291,4600.0,0.99977832648720166,7.144512498071495e-05,8.167502820403601e-05,2.7731443998770295e-05,1.8332884608155455e-05,1.0877462062868693e-05,1.1611568943670929e-05,0.0
Jay Prosch,RB,HOU,2.5022827526256992,4500.0,0.99983002970865087,5.285887216605795e-05,3.8293139974590472e-05,3.2369657777540384e-05,2.0967499093196039e-05,1.3000594585314834e-05,1.2480527752675868e-05,0.0
Denard Robinson,RB,JAC,2.5021158386972981,4500.0,0.99986306620896603,4.0739236595886401e-05,2.6233305754795351e-05,2.2052769747713427e-05,1.4019232614389813e-05,8.3689662897486677e-06,2.5520280031499006e-05,0.0
Malcolm Johnson,RB,CLE,2.502088099294856,4500.0,0.99980554394674193,9.6192098528485274e-05,3.8649828267668388e-05,2.6736537050093141e-05,1.4675999994666969e-05,8.7305589552151508e-06,9.4710304618943201e-06,0.0
Kenneth Farrow,RB,SD,2.5020774884550021,4500.0,0.9998424126624208,5.5338072696753061e-05,3.2582825757420538e-05,2.7524361698210312e-05,1.8026062664532468e-05,1.095830994793544e-05,1.3157704814802815e-05,0.0
Jordan Todman,RB,IND,2.5019839263119823,4500.0,0.99984290666513498,5.2330731474946832e-05,3.9285910883385992e-05,2.8135295584811236e-05,1.7846792900719239e-05,1.108351689318408e-05,8.4110871279267551e-06,0.0
Antonio Andrews,RB,TEN,2.5017523202580909,4500.0,0.99986294857558322,5.7252254942131926e-05,2.4113144904551165e-05,2.0532694531783809e-05,1.3172654573641103e-05,8.1183903622310897e-06,1.3862285102448733e-05,0.0
Taiwan Jones,RB,OAK,2.5016756333309957,4500.0,0.99988348011105832,3.4626868406682342e-05,2.4847438704080101e-05,2.1093471234057593e-05,1.3457361585827147e-05,8.3472054862698318e-06,1.4147543524279846e-05,0.0
George Atkinson,RB,CLE,2.5016099593766343,4500.0,0.99987860205800427,4.5922004115855516e-05,2.301015146397436e-05,1.9452134217233569e-05,1.2630799877856021e-05,7.5457159779451146e-06,1.2837136343080619e-05,0.0
Mike Davis,RB,SF,2.5015678325160646,4500.0,0.99987665381813595,3.6446858771848605e-05,3.6058374778971311e-05,2.2149753193712878e-05,1.4103996462954883e-05,8.4527612099896487e-06,6.1344374462105357e-06,0.0
Jalston Fowler,RB,TEN,2.5015291162790709,4500.0,0.99988566959373637,4.1683963936041326e-05,2.2256577833649491e-05,1.8928483280843549e-05,1.2167301349305439e-05,7.493358762643963e-06,1.1800721101215681e-05,0.0
James Develin,RB,NE,2.5015286895449744,4500.0,0.99987064192422903,5.0860921884467003e-05,3.0191344750618196e-05,2.0907965638445159e-05,1.3523915642776118e-05,8.3371952870875332e-06,5.5367325672997556e-06,0.0
Roosevelt Nix,RB,PIT,2.5013201139705554,4500.0,0.99991072210870269,2.5603691815700056e-05,1.8923624133305945e-05,1.5832019245307456e-05,1.0175505270164158e-05,6.3040368013393816e-06,1.2439014031605539e-05,0.0
Rex Burkhead,RB,CIN,2.5010902774898618,4500.0,0.9999129274986146,2.9611083101579656e-05,2.1586942332921275e-05,1.5428710267908953e-05,9.8874857945127037e-06,6.1295753683869502e-06,4.4287045201713987e-06,0.0
Ryan Hewitt,RB,CIN,2.5010902774898618,4500.0,0.9999129274986146,2.9611083101579656e-05,2.1586942332921275e-05,1.5428710267908953e-05,9.8874857945127037e-06,6.1295753683869502e-06,4.4287045201713987e-06,0.0
Paul Lasike,RB,CHI,2.5008117255174609,4500.0,0.99994088523573788,1.785073238027289e-05,1.3334472176239983e-05,1.1194408331947226e-05,7.1591240281121837e-06,4.4256480613785392e-06,5.1503792837675323e-06,0.0
Michael Burton,RB,DET,2.5007874926341263,4500.0,0.99994105709817172,1.9742672388661864e-05,1.2585625257171538e-05,1.0593072777549558e-05,6.8995148633147176e-06,4.0571875885467176e-06,5.0648289528918446e-06,0.0
