name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Demaryius Thomas,WR,DEN,9.5122758577236688,7300.0,0.057700193579021633,0.6765285506076878,0.14904454582264506,0.065435519774816556,0.026815887296446857,0.023214698796309923,0.0012606041230721588,1.0
Mohamed Sanu,WR,ATL,9.3861433926926274,5500.0,0.43567100712814627,0.11007751325734552,0.13508900242572722,0.28786951213356177,0.024154625925847915,0.0064353893435099294,0.00070294978586140906,0.0
Pierre Garcon,WR,WAS,8.8648907818130578,6000.0,0.30671955578657578,0.35481607989098674,0.18005699765522457,0.098756646806279588,0.039067923985495044,0.018854485593328377,0.0017283102821099659,1.0
Terrelle Pryor,WR,CLE,8.8374502504601811,7000.0,0.44179844367373233,0.18986827321860489,0.072693469828219809,0.26517265964380554,0.018312927502207171,0.01035821439370078,0.0017960117397296663,0.0
DeVante Parker,WR,MIA,8.8168208335462541,6300.0,0.31842750714149815,0.40264663419628199,0.078853502636487452,0.12483614593534106,0.051353458295237173,0.021433086943654006,0.0024496648515002772,1.0
Phillip Dorsett,WR,IND,8.6571403670367442,6600.0,0.29569309558335288,0.27484913761645191,0.37262631782287126,0.029249577622116042,0.015861883364929465,0.010699925411814779,0.0010200625784637827,2.0
Tyrell Williams,WR,SD,8.5648164629540169,6100.0,0.2968006713398843,0.46273260726591353,0.030248556124317875,0.16975081859277097,0.025536965083566412,0.012476148929587001,0.0024542326639600503,1.0
Emmanuel Sanders,WR,DEN,8.2706386706662194,6800.0,0.053159611182097569,0.85220187302418293,0.026574106059344463,0.039470951031477956,0.013817772378461176,0.013965503151160187,0.0008101831732757925,1.0
Brandon Marshall,WR,NYJ,8.0287914934546443,7500.0,0.23082854266341657,0.58654833386139427,0.085462638325561169,0.054630533592560399,0.030915769691216132,0.0098414489947790656,0.0017727328710724923,1.0
Mike Wallace,WR,BAL,7.9192640985247174,6400.0,0.25790918757110565,0.47162034995486524,0.23056275583939487,0.017984769614980189,0.013830172119836589,0.0071806740678748704,0.00091209083194264331,1.0
Terrance Williams,WR,DAL,7.8132588378242369,5600.0,0.56561836445304292,0.11827385368844916,0.067907934031888439,0.20926097479739905,0.021480874463939807,0.012414244739772519,0.0050437538255080627,0.0
Travis Benjamin,WR,SD,7.6883625054247782,6000.0,0.19218812391726231,0.69089191417910689,0.04160667198170321,0.05063142219507108,0.014928703261169796,0.0076249371429427237,0.0021282273227440076,1.0
Jeremy Maclin,WR,KC,7.6883533399153228,6900.0,0.34245886812846366,0.34714149335229605,0.26807188017436806,0.025335055222549824,0.0098287971652200878,0.0050002191784418856,0.0021636867786604631,1.0
Tavon Austin,WR,LARM,7.6754304941866733,5700.0,0.19383147732950154,0.66077335594035302,0.08629417867677823,0.04111529526801963,0.013042776750041766,0.0039477076601929844,0.00099520837511296633,1.0
Golden Tate,WR,DET,7.5564314021009578,6400.0,0.49392831570363249,0.25317348806272494,0.060998519387627924,0.15290331844385704,0.02240246825945218,0.013376240476504112,0.0032176496662015531,0.0
Cole Beasley,WR,DAL,7.5094787007446158,5900.0,0.57387786771925753,0.117916135770937,0.080152773581038797,0.20004366912668461,0.017884943321124232,0.0092044610499118964,0.00092014943104589515,0.0
Kenny Britt,WR,LARM,7.4832781185347788,5800.0,0.16416941916161715,0.74528885976206749,0.031443162490276677,0.05156298918321351,0.0047408179290861566,0.002225123253969714,0.00056962821976940664,1.0
Jordan Matthews,WR,PHI,7.1927436769935689,6700.0,0.39668281140649952,0.39591589441559005,0.13731132579127089,0.02983278900827898,0.025433679471828511,0.01305042993601852,0.0017730699705135664,0.0
Sammie Coates,WR,PIT,6.9942806532938038,6400.0,0.43753772189704149,0.34942731863718818,0.13747844553087007,0.044209637393094608,0.019255336226440291,0.0091822321167258671,0.0029093081986396774,0.0
DeSean Jackson,WR,WAS,6.9847445008777989,6400.0,0.38987360965848739,0.46232343318373625,0.054737196130057821,0.059607614429568891,0.022845751784677144,0.0093568946555178997,0.0012555001579543697,1.0
Randall Cobb,WR,GB,6.8223221574604995,7000.0,0.5759275752069366,0.19412232291376741,0.1127669813430834,0.045920113149025929,0.057095120448972053,0.008949293632796361,0.0052185933054181444,0.0
Allen Robinson,WR,JAC,6.7286024233165653,8600.0,0.60059242030268667,0.20195333978650659,0.06546443017726078,0.06684797882005189,0.035355961825750196,0.015158432207471021,0.014627436880272822,0.0
Sterling Shepard,WR,NYG,6.3976874877787839,6700.0,0.56082045839975758,0.23305882938723438,0.12564249712200248,0.045384673673363726,0.020501523335914353,0.011876371980306357,0.0027156461014211024,0.0
Brandon LaFell,WR,CIN,6.1804452983653313,5300.0,0.61854982458698604,0.1145752575781908,0.21148868652031358,0.034192988480627969,0.01171384837328533,0.0083426625831017915,0.0011367318774944827,0.0
Michael Floyd,WR,ARI,6.023000919138676,6500.0,0.65169444295554935,0.06121228058543117,0.24939193429351705,0.013561519868636679,0.018291265380634948,0.0048408042857875601,0.0010077526304433713,0.0
Brian Quick,WR,LARM,5.6728944626405458,4500.0,0.43057635202864142,0.53681107895809532,0.011927114481245504,0.013770974073725411,0.003910054465060076,0.0017122162866026894,0.0012922097066296726,1.0
Quincy Enunwa,WR,NYJ,5.6344957616326967,5900.0,0.48740346743511009,0.4392231584276689,0.048182799772798934,0.01428028333080727,0.0066671371901684262,0.0038530029214827381,0.00039015092196358222,0.0
Corey Brown,WR,CAR,5.3006656600868025,4500.0,0.50189112987421858,0.46672102593698478,0.01526211106549632,0.0073093235837050057,0.0047359024116968157,0.0030046618532393334,0.0010758452746591077,0.0
Allen Hurns,WR,JAC,5.0449457576390246,6200.0,0.71489687282513792,0.17578696384043205,0.051881960704387324,0.023712193486082264,0.01975350355712235,0.007671743148390071,0.0062967624384479637,0.0
Jamison Crowder,WR,WAS,4.8957965093812001,6000.0,0.70935645142163217,0.19133532400309933,0.049977716339425236,0.022597973573011187,0.0149028233916501,0.01095319490268472,0.00087651636849732872,0.0
John Brown,WR,ARI,4.7555240991081433,6600.0,0.73787148315100992,0.12815471927474692,0.10308681087906864,0.014060963674807136,0.010906731768160004,0.0050058216317762048,0.00091346962043107184,0.0
Eddie Royal,WR,CHI,4.7511880159567363,6300.0,0.66557095789254095,0.27062547117223679,0.025674151682402672,0.028927733387976724,0.0053682149812934636,0.0032731947852470489,0.00056027609830243885,0.0
Rishard Matthews,WR,TEN,4.6915220190590432,5400.0,0.68805526527387439,0.25112260963478988,0.017839072949542581,0.028066921754946079,0.0087475743562713277,0.0051886857404886376,0.00097987029008719893,0.0
Chris Hogan,WR,NE,4.5705281736814163,5600.0,0.79153333556428385,0.070084861203891291,0.099571161432126923,0.020415056430759897,0.010955195266958302,0.0057000235698960386,0.0017403665320838164,0.0
Tyler Boyd,WR,CIN,4.5595605778198429,5000.0,0.71162621712405938,0.22289277517808537,0.029840507186131293,0.020829446963222826,0.0089141003294756563,0.004757741411743734,0.0011392118072816894,0.0
Brandin Cooks,WR,NO,4.4933410223423786,7500.0,0.76146864898589928,0.14400866936250248,0.051910317266208122,0.031450989646743727,0.0048516303986437812,0.0026226187808452281,0.0036871255591576324,0.0
Ted Ginn Jr.,WR,CAR,4.1194764246447155,5900.0,0.82657731292785075,0.11380672069982892,0.025585124593253065,0.011071251978934108,0.0071674455684207512,0.0037427737826727188,0.012049370449039842,0.0
Andre Johnson,WR,TEN,4.0787439842257216,5300.0,0.79012308172253187,0.15713194936177846,0.022091855080838992,0.016366317266849183,0.0082011512570031985,0.0046847426855745654,0.0014009026254238231,0.0
Seth Roberts,WR,OAK,4.0088980154459364,5400.0,0.82102168428425071,0.10882379659976588,0.037160101235925717,0.019130901697009865,0.0088704204672141879,0.0044626033968227074,0.00053049231901078689,0.0
Dontrelle Inman,WR,SD,3.8150145036913607,5800.0,0.83610246898461438,0.12010905564476983,0.015124183181618105,0.012905572453232088,0.0085915513733065621,0.0046826923190936409,0.0024844760433654638,0.0
Jeremy Kerley,WR,SF,3.7996767707007701,5800.0,0.84649645408002194,0.087584883317726653,0.039487526490593679,0.018517894166912255,0.0040834013837545485,0.0022705558939718588,0.0015592846670193243,0.0
Doug Baldwin,WR,SEA,3.7930210286116979,7600.0,0.84174227342916064,0.1085016092591133,0.028071449440439863,0.0086517877691963656,0.0051605073229550524,0.0025387453876261051,0.0053336273915087157,0.0
Davante Adams,WR,GB,3.6595423906949307,5400.0,0.89574427222131991,0.015049417395534278,0.065942274133622664,0.012670576044619975,0.0071666336158690783,0.0026520819665682973,0.00077474462246594669,0.0
Nelson Agholor,WR,PHI,3.5201235567960127,5500.0,0.8593224550845473,0.10471460556030487,0.019003357669568701,0.010152114158713952,0.0039298241812248322,0.0023846203252965953,0.00049302302034399947,0.0
Tajae Sharpe,WR,TEN,3.5188674352901996,5100.0,0.87051679086501799,0.08187546607564361,0.03124990099140337,0.0092230398984781414,0.0046181788853172498,0.0020677783893491069,0.00044884489479084,0.0
Willie Snead,WR,NO,3.272059688289517,7000.0,0.90751374904357163,0.047737328596555266,0.034299476486250501,0.0069730981229489475,0.0015777075513524607,0.00099708652066474081,0.00090155367865641571,0.0
Victor Cruz,WR,NYG,3.2609475127372032,5500.0,0.90223400132808851,0.067478358318958556,0.015416422878193316,0.0077716593111073051,0.005448526060257872,0.0013083282495470121,0.00034270385384723351,0.0
Kenny Stills,WR,MIA,3.2111462254386809,5500.0,0.88530136744012755,0.098531085464764342,0.0088514786224944738,0.0045509600405446273,0.0017786211344984252,0.00078955314390272179,0.00019693415366794779,0.0
Michael Thomas,WR,NO,3.1974971837985509,5400.0,0.93315337224533135,0.014802771484932049,0.036913715351005079,0.011290000628977677,0.0025531139517210194,0.0010525962121749758,0.00023443012585783269,0.0
Marquise Goodwin,WR,BUF,3.1175086625178405,5500.0,0.92000185502185683,0.052493468506791478,0.01794261411323839,0.0054731428426807492,0.0023941613153709664,0.0012593108797509696,0.00043544732031060773,0.0
Danny Amendola,WR,NE,3.0719545432602207,5100.0,0.95105481851405516,0.013829876584198389,0.011635877779634617,0.019214908634091869,0.0024914703160120542,0.001230762517200704,0.00054228565480753891,0.0
Jordan Norwood,WR,DEN,2.8511686095727931,4500.0,0.94454722133347446,0.048552692662666042,0.0026529152838533476,0.0019942392806110995,0.0012719672169432155,0.00071443698090470104,0.00026652724154711512,0.0
Andrew Hawkins,WR,CLE,2.8439396575222391,4600.0,0.94906769443397854,0.041035517461295953,0.0048726422707490559,0.0031786242128552808,0.0009617373881690717,0.00074686013585211733,0.00013692409710015189,0.0
Dorial Green-Beckham,WR,PHI,2.7477340119486588,4800.0,0.96334562559032078,0.029350444974444258,0.0038626871857578792,0.0020736672516224412,0.00078379708552917633,0.00045317565555217965,0.00013060225677334278,0.0
Torrey Smith,WR,SF,2.7387747405586671,5300.0,0.97452457675390269,0.012831714562231162,0.0083721665655034638,0.0018157865922654979,0.00099844542302997535,0.00048983781357192177,0.00096747228949529485,0.0
Breshad Perriman,WR,BAL,2.6758110289642105,4900.0,0.97076813948911145,0.02596200768204629,0.0017401660940245889,0.00079279269298435236,0.00042412438342992568,0.0002586749796997087,5.4094678703888833e-05,0.0
Marqise Lee,WR,JAC,2.6698533032118741,4500.0,0.98403656001682649,0.0081946925586175671,0.0027300788929292444,0.0023967475529746846,0.00119877488746862,0.00069998766905966054,0.00074315842212339955,0.0
Tyler Lockett,WR,SEA,2.6650330708276599,5300.0,0.98547659977363011,0.0057800036455878268,0.0019969979675304914,0.0051118715307933715,0.00079677527523984188,0.00049032523691587733,0.00034742657030222132,0.0
Devin Funchess,WR,CAR,2.6022237343570467,4800.0,0.98975107330285905,0.0057224338684095906,0.0015590360647340126,0.0012095567527093086,0.0011289628955930108,0.00041891481265710442,0.00021002230303786065,0.0
Jaelen Strong,WR,HOU,2.5891018033787065,4600.0,0.98785597240093104,0.0086866142714823909,0.0022343229138331194,0.00058233890203717277,0.0003810735351638129,0.00019607807850819417,6.3599898043879087e-05,0.0
Quinton Patton,WR,SF,2.5841497857056059,4700.0,0.98995431332124928,0.0064399096868948827,0.0019642251728643864,0.00081754979539984515,0.00040042274581996779,0.00023067237766387019,0.00019290690010751561,0.0
Quan Bray,WR,IND,2.5799629090111753,4500.0,0.99035609240195122,0.0061205474909090552,0.0018754828629051808,0.00097677003492268569,0.00033815998697440524,0.00021735894156231912,0.00011558828077515262,0.0
Bradley Marquez,WR,LARM,2.5681683343846977,4500.0,0.98913136626597309,0.0099095590720755158,0.00025616034474655537,0.00025766095228030392,0.00013721100541895848,7.4876733286597587e-05,0.0002331656262186856,0.0
Aldrick Robinson,WR,ATL,2.5519952578931178,4500.0,0.99431744132530708,0.0035423037256286502,0.00074354853134953004,0.00068575338149862121,0.00040139820661079425,0.00020353904871859101,0.00010601578088674433,0.0
Brice Butler,WR,DAL,2.5517258887629652,5600.0,0.99404921451025374,0.0036638199231350858,0.0012109804159479906,0.00050746720553108862,0.00026665332560845746,0.00019449196557855248,0.00010737265394495305,0.0
Eli Rogers,WR,PIT,2.545057568620694,4900.0,0.99360078724450895,0.0048573437305212191,0.00098194449857426347,0.00029115528546335627,0.0001236646622029072,8.0682180316583453e-05,6.4422398412952709e-05,0.0
Cameron Meredith,WR,CHI,2.5340376314408819,5400.0,0.99541823345236524,0.003203776023214117,0.00088977095736083906,0.0002559575669015709,0.00014283782447286047,6.418186020634016e-05,2.52423154788844e-05,0.0
Taylor Gabriel,WR,ATL,2.5327743439867998,4800.0,0.99607647429600055,0.00245858451628321,0.00069720619616928754,0.00053390248794538836,0.00011345169455629632,9.0745074744757258e-05,2.9635734300460291e-05,0.0
Brandon Coleman,WR,NO,2.5326079221705351,4500.0,0.99589746606136353,0.0027968948512254736,0.00068451112960678305,0.00035090664054536713,0.00013660816771141472,7.4647160583426553e-05,5.8965988964445779e-05,0.0
Jermaine Kearse,WR,SEA,2.5296938801706319,4600.0,0.99529067176942332,0.0041504351668978446,0.00019999092097449332,0.00018281008815741024,8.7843702711556484e-05,5.6706891312547608e-05,3.154146052282286e-05,0.0
Chris Conley,WR,KC,2.5248454354295866,4600.0,0.99701486944713069,0.0020155327189348765,0.00043647156410126637,0.00026348894005879397,0.0001357382424838639,8.2101745816481712e-05,5.1797341474657015e-05,0.0
Jaron Brown,WR,ARI,2.5227163956533207,4900.0,0.9970362909453484,0.0020844637349880942,0.00038207996180038414,0.00036552169702208192,7.5693722531520557e-05,4.5572738753194337e-05,1.0377199556449716e-05,0.0
Justin Hardy,WR,ATL,2.5212071498074526,4600.0,0.99771117111353058,0.0013102057224294839,0.00024178818483532315,0.00058165513913159463,9.6186459028808159e-05,4.3680240604738182e-05,1.5313140439485728e-05,0.0
Kamar Aiken,WR,BAL,2.5211984099500424,5200.0,0.99753067044134514,0.0016497294014095453,0.00031380784481434049,0.00024921950425950201,0.00014030983202004279,6.8180191246409105e-05,4.8082784904581439e-05,0.0
Ricardo Louis,WR,CLE,2.5191804850380528,4500.0,0.99726574233164755,0.0022734651478178913,0.00017911515529552672,0.00011195349057900326,7.0936864233064846e-05,3.8214631493820211e-05,6.0572378932841745e-05,0.0
Tyreek Hill,WR,KC,2.5163650492819674,4500.0,0.99800369807362033,0.0014135580218156906,0.00026397619854799827,0.00013263270466782294,8.0983438612859229e-05,4.9211725835102011e-05,5.5939836900190351e-05,0.0
Andre Holmes,WR,OAK,2.5156437623868459,4500.0,0.99830723228822005,0.0010780122597716542,0.0001792652306210224,0.00020349960645560348,0.00012809302627340985,7.0663662920563872e-05,3.323392573729149e-05,0.0
Jalin Marshall,WR,NYJ,2.5149184434595391,4700.0,0.99827630292712732,0.0011368430021668837,0.00024108744722510804,0.00016888838334863662,8.7470180960711003e-05,4.8684975474410588e-05,4.0723083696898177e-05,0.0
Malcolm Mitchell,WR,NE,2.5136286704970079,4500.0,0.99847117339951341,0.0010187592950954452,0.00018947880498486485,0.00013394699498378129,8.5590519093652962e-05,4.8678185419426704e-05,5.237280090971899e-05,0.0
Darrius Heyward-Bey,WR,PIT,2.5101440707033436,4500.0,0.99894018161715392,0.00059353993297120151,0.00025643247374758181,6.7515472447333622e-05,6.4748183284291441e-05,2.8943315233037773e-05,4.8639005162733657e-05,0.0
Andre Roberts,WR,DET,2.5091731443906866,4500.0,0.99885246905635738,0.0008517817848835514,0.00010870549910372306,8.179212273966261e-05,5.0822237400376805e-05,2.467977974857112e-05,2.9749519766605423e-05,0.0
Justin Hunter,WR,BUF,2.5086780226417136,4900.0,0.99906044491890389,0.00046256775346331333,0.00031588284072128103,7.5962891883771212e-05,4.015294076295173e-05,2.6437065326195629e-05,1.8551588938852878e-05,0.0
Paul Richardson,WR,SEA,2.5082079331046456,4500.0,0.99924683803336378,0.00034044703777963626,0.00018665988785310735,9.7151497956084385e-05,5.8823890861251111e-05,3.629865938687784e-05,3.3780992799325584e-05,0.0
Chester Rogers,WR,IND,2.5071427121837973,4500.0,0.99929200523609518,0.00040710044143761289,0.0001173976261977318,7.3080861087685529e-05,4.4866368220186757e-05,2.5421898980325327e-05,4.0127567981667941e-05,0.0
Tommylee Lewis,WR,NO,2.5060855553740358,4500.0,0.99937818491896724,0.00031121636498063925,0.00016915181909645804,6.9526446736513706e-05,3.2280921929624516e-05,1.8512593451896354e-05,2.112693483784625e-05,0.0
Robby Anderson,WR,NYJ,2.5059493193981761,0,0.99908765018564816,0.00079537431255694696,3.8828231841560383e-05,3.6124479323634361e-05,1.9432914540572947e-05,1.0737458209385281e-05,1.1852417879266788e-05,0.0
Rashad Ross,WR,WAS,2.5053230951205658,4500.0,0.99955785221821891,0.00024835326033207457,5.0739137943733106e-05,3.8471429578316466e-05,2.4309289934979126e-05,1.3099517685919483e-05,6.7175146306025149e-05,0.0
Bennie Fowler,WR,DEN,2.5050921849794809,4600.0,0.99921727525567927,0.00067962898831944207,3.4349090285214573e-05,3.1398055711533294e-05,2.0076067740798006e-05,1.1106757201537977e-05,6.1657850617169518e-06,0.0
Jordan Taylor,WR,DEN,2.5047255236626071,4500.0,0.99954069638747034,0.00022600535773283415,0.00010617767353433225,5.7122630239034205e-05,3.5742391594026639e-05,2.0169710441943494e-05,1.4085848987242912e-05,0.0
James Wright,WR,CIN,2.504626621048287,4500.0,0.99956037419225652,0.00023761275027606464,6.9222299989930597e-05,5.5759273547386022e-05,3.5451198163133218e-05,2.0058407585699021e-05,2.1521878181270659e-05,0.0
Walter Powell,WR,BUF,2.5041752860224604,4500.0,0.99965110088054476,0.00013105397122495165,0.00010577398173575232,4.7806463027245007e-05,2.0662096939515358e-05,1.1352966315768087e-05,3.2249640211866271e-05,0.0
Jakeem Grant,WR,MIA,2.5035729348344358,4500.0,0.99961548200318873,0.00026272834214692185,2.9029317605535157e-05,3.9590108818143975e-05,2.1057647669572276e-05,1.1955134210764879e-05,2.0157446360414122e-05,0.0
Arrelious Benn,WR,JAC,2.5035246882162951,0.0,0.99973976541947085,9.9493154491771865e-05,5.8989328027112038e-05,3.3335803401110787e-05,1.7353819181391562e-05,9.2419629974508419e-06,4.1820512430295065e-05,0.0
J.J. Nelson,WR,ARI,2.5033806673833028,4500.0,0.99964712014304857,0.00017631631292361685,9.8911168426489093e-05,3.878812525065665e-05,1.9647437082986917e-05,1.1912388958178469e-05,7.3044243091227866e-06,0.0
Jeff Janis,WR,GB,2.5033274804977732,4500.0,0.9997459931394389,9.670241122147786e-05,6.1456971272839963e-05,3.4709635553175439e-05,1.6690597685489447e-05,9.2790953321404027e-06,3.5168149496186819e-05,0.0
Rod Streater,WR,SF,2.5031223409773466,4500.0,0.99975436359102321,0.0001025501021120141,5.5667842367944394e-05,3.0227300478364951e-05,1.5534178379217133e-05,8.6710753238670376e-06,3.2985910315408926e-05,0.0
Keith Mumphery,WR,HOU,2.5030728595142939,4500.0,0.99973257465790377,0.00011993760325995303,6.5776280994222982e-05,2.9907986713746113e-05,1.8925976817389243e-05,1.0699895213972737e-05,2.2177599096898756e-05,0.0
Charone Peake,WR,NYJ,2.5029151512059489,4500.0,0.99957038761604144,0.00035693957179610956,2.5769753864697413e-05,2.4868878716246102e-05,1.3103522046859197e-05,7.0125577626352538e-06,1.9180997715555727e-06,0.0
Rashard Higgins,WR,CLE,2.5024665315200005,4500.0,0.99975145634948459,0.00016204887402372051,2.4933025343352857e-05,2.115168259765691e-05,1.3441656231650743e-05,7.4166490021062797e-06,1.9551763316859186e-05,0.0
Cody Latimer,WR,DEN,2.5024645895692714,4500.0,0.99974264072604224,0.00015225475603795882,4.0797672938175787e-05,2.8406445196723005e-05,1.7756784550828719e-05,1.0074773913681784e-05,8.0688413197672113e-06,0.0
Dwayne Harris,WR,NYG,2.5024504099765208,4500.0,0.99972178288295521,0.00018668528096668448,4.0082498480569946e-05,1.9836579097126793e-05,1.247517777937145e-05,7.0486704786931692e-06,1.2088910242166497e-05,0.0
Lucky Whitehead,WR,DAL,2.5024245560028517,4500.0,0.99983913694044491,5.0035174587672516e-05,3.4116954957437722e-05,2.2402012504977427e-05,1.6555672046836695e-05,8.1218034074732552e-06,2.9631442050517154e-05,0.0
Aaron Burbridge,WR,SF,2.5023881528551404,4500.0,0.99982594070083963,5.7644469181751941e-05,4.8400975960418713e-05,2.2742123547066068e-05,1.1784203732777711e-05,6.5653062971324911e-06,2.6922220441163883e-05,0.0
Jared Abbrederis,WR,GB,2.5023016731602272,4500.0,0.99981779444849106,7.8022960558923356e-05,3.7536012978092811e-05,2.4750570630338712e-05,1.1901522681354671e-05,6.3882049154619085e-06,2.3606279744135667e-05,0.0
Kendall Wright,WR,TEN,2.5021402347642248,4500.0,0.99978698519993792,0.00012134985932547958,3.7224286754350355e-05,2.1739655658660756e-05,1.3658602719202374e-05,7.5869528484041715e-06,1.1455442756272346e-05,0.0
Eric Weems,WR,ATL,2.5019491456736493,4500.0,0.99986252358198813,4.7370175805271357e-05,2.011845533749026e-05,2.7119272730107004e-05,1.826038150431554e-05,8.0867720556319554e-06,1.6521360579067591e-05,0.0
Cobi Hamilton,WR,PIT,2.501827242661546,0.0,0.99985706277362862,6.6536736758193897e-05,2.5321619803705359e-05,1.4902472369041029e-05,9.4358425006023505e-06,5.3305588491508451e-06,2.1409996090523918e-05,0.0
Leonte Carroo,WR,MIA,2.5017252246451021,4500.0,0.99976382780231277,0.00019108096376252497,1.5427718099716222e-05,1.3855721322408495e-05,6.2670146579983287e-06,3.6945083547428462e-06,5.846271490050611e-06,0.0
Ryan Grant,WR,WAS,2.5016543838173755,4600.0,0.99981306300452566,0.00012667013895616857,1.8866291428574922e-05,1.9716478640377149e-05,1.0037461316797527e-05,5.6855352597358473e-06,5.9610898730331406e-06,0.0
Jordan Payton,WR,CLE,2.5016227570109559,4500.0,0.9998587626229869,7.4141878258707642e-05,2.5666055195576829e-05,1.2510159609619508e-05,7.915831446865453e-06,4.4258882284694472e-06,1.6577564274242882e-05,0.0
Tanner McEvoy,WR,SEA,2.5015863058197039,5000.0,0.99984655901822139,8.6229636657333736e-05,2.5011136088800326e-05,1.6903533516892121e-05,1.0294702580003802e-05,5.5953198962064522e-06,9.4066530391237037e-06,0.0
Josh Bellamy,WR,CHI,2.5015302495131442,4500.0,0.99981219475149175,0.00013878091999950089,1.7249569558573004e-05,1.310005132847704e-05,8.4227069026405751e-06,4.5727618356906607e-06,5.6792388827656255e-06,0.0
Braxton Miller,WR,HOU,2.5013819399029225,4500.0,0.99984914073204556,8.6608917325693713e-05,3.1367661240565347e-05,1.7109898068116965e-05,8.16833826188369e-06,4.2588342359007886e-06,3.3456188224933849e-06,0.0
Keshawn Martin,WR,SF,2.5012199780552535,4500.0,0.99988974640127959,5.7196231388040949e-05,2.1092274394036498e-05,1.1251763765832928e-05,7.1213560056533865e-06,3.9824733545934991e-06,9.6094998125205244e-06,0.0
Albert Wilson,WR,KC,2.5012171300146449,4500.0,0.99989033830536833,4.8353428723420971e-05,2.8283770453626282e-05,1.3362464897082019e-05,8.57527158376169e-06,5.2982540389802061e-06,5.788504934943394e-06,0.0
Bryan Walters,WR,JAC,2.5011961919004992,4500.0,0.99989904683586939,4.635681931916325e-05,2.1909771082428004e-05,1.1312917533585223e-05,7.1293183365664898e-06,3.9881356082272102e-06,1.025620225043489e-05,0.0
Trevor Davis,WR,GB,2.5011165362454943,4500.0,0.99989859205001075,5.7086717796404551e-05,1.503233730253811e-05,9.7408762626641135e-06,6.090221091864642e-06,3.2688936287850788e-06,1.0188903907360855e-05,0.0
