name,pos,team,prediction,salary
Justin Forsett,RB,DEN,2.1975494769619979,4900.0
Malcolm Brown,RB,LARM,2.1538274607320522,4500.0
Kenjon Barner,RB,PHI,2.1330508747090091,5000.0
Patrick DiMarco,RB,ATL,2.0606110088500502,4500.0
Arian Foster,RB,MIA,2.0567514999470848,6500.0
Jonathan Stewart,RB,CAR,2.0412774795454167,6300.0
Alex Collins,RB,SEA,2.0154634422572566,4500.0
Benny Cunningham,RB,LARM,2.0152910139050864,4500.0
Aaron Ripkowski,RB,GB,1.9598992857413415,4500.0
Daniel Lasco,RB,NO,1.9143135825530815,4500.0
Malcolm Johnson,RB,CLE,1.8981148768974887,4500.0
Reggie Bush,RB,BUF,1.8483236577141298,4900.0
Rashad Jennings,RB,NYG,1.8354043996654854,5700.0
Ka'Deem Carey,RB,CHI,1.8038957424522941,4500.0
Travaris Cadet,RB,NO,1.7871535073049196,5000.0
Kapri Bibbs,RB,DEN,1.7491917124069953,4500.0
Andy Janovich,RB,DEN,1.7198235051549919,4500.0
Charcandrick West,RB,KC,1.6098461323774838,4600.0
Derek Watt,RB,SD,1.4663543946069357,4500.0
Mike Davis,RB,SF,1.4291994879582974,4500.0
Ty Montgomery,RB,GB,1.4115165912117233,4500.0
Rod Smith,RB,DAL,1.3732399852903352,4500.0
Jonathan Williams,RB,BUF,1.3437560780166442,4500.0
Jalston Fowler,RB,TEN,1.3368170730847941,4500.0
Stepfan Taylor,RB,ARI,1.250312725704152,4500.0
Jay Prosch,RB,HOU,1.2470920191215085,4500.0
George Atkinson,RB,CLE,1.1881531403963799,4500.0
Anthony Sherman,RB,KC,1.1142685088844919,4500.0
Fitzgerald Toussaint,RB,PIT,1.0723227145863938,4500.0
Tyler Ervin,RB,HOU,1.0484248763116499,4500.0
Antonio Andrews,RB,TEN,1.0153193185869807,4500.0
Jordan Todman,RB,IND,1.0086393554538475,4500.0
Kenneth Farrow,RB,SD,1.0060196423773766,4500.0
Chase Reynolds,RB,LARM,1.0031363595966949,4500.0
Michael Burton,RB,DET,0.99234786460526947,4500.0
Rex Burkhead,RB,CIN,0.98180705511146116,4500.0
Ryan Hewitt,RB,CIN,0.98180705511146116,4500.0
James Develin,RB,NE,0.97508184990092039,4500.0
Denard Robinson,RB,JAC,0.94650048322621516,4500.0
Roosevelt Nix,RB,PIT,0.94305877577446762,4500.0
Taiwan Jones,RB,OAK,0.93516740111976548,4500.0
Paul Lasike,RB,CHI,0.89543577361352311,4500.0
