name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Fozzy Whittaker,RB,CAR,11.869474725553822,5600.0,0.12839099798846917,0.25827370753651935,0.25134861914244416,0.19489141743457922,0.16709525789798754,1.0
Ryan Mathews,RB,PHI,11.791724491546042,6500.0,0.1699150534535924,0.23084794147104357,0.24924211755210801,0.16831320469876765,0.18168168282448791,2.0
DeAndre Washington,RB,OAK,11.743373872137564,5500.0,0.15268542487204331,0.24332883454919141,0.22976998092071416,0.21000855496194057,0.16420720469611047,1.0
Chris Thompson,RB,WAS,11.335892573827266,5200.0,0.17916648716482875,0.25479629570729773,0.22151444921911348,0.17787219475519905,0.16665057315356091,1.0
Duke Johnson,RB,CLE,11.261310269784673,5100.0,0.17581090838415825,0.2531889866068589,0.23244251143433423,0.17743989954777228,0.16111769402687648,1.0
DeAngelo Williams,RB,PIT,11.256457512854602,5900.0,0.19840014311202159,0.23292179388186757,0.22217964997933445,0.18155336601755931,0.16494504700921694,1.0
Bilal Powell,RB,NYJ,10.833525999271574,5400.0,0.17261622009597374,0.27664320589131075,0.2280218705639443,0.17893907062556946,0.14377963282320205,1.0
Derrick Henry,RB,TEN,10.712444039991368,5300.0,0.19533665482124934,0.25311404408939198,0.23428267860651505,0.17395255305515281,0.14331406942769051,1.0
Alfred Morris,RB,DAL,10.69964004015306,5000.0,0.19154178868427565,0.25173479000385035,0.23496283334105456,0.18353477807237198,0.13822580989844691,1.0
Spencer Ware,RB,KC,10.681805940925599,5700.0,0.22739002033425607,0.24036493363170802,0.22199109390682797,0.15166255003011458,0.15859140209709346,1.0
Jalen Richard,RB,OAK,10.514210469770097,5100.0,0.18844186730330073,0.26326603859219211,0.23286027759255881,0.18547459078521425,0.12995722572673446,1.0
T.J. Yeldon,RB,JAC,10.483622129428495,6700.0,0.22379825900943334,0.24926376924506216,0.21400449806523864,0.16763627779110815,0.14529719588915807,1.0
Devontae Booker,RB,DEN,10.406495284230015,5000.0,0.1848087442128947,0.27605107832326692,0.23471468550884411,0.17589869768916533,0.1285267942658288,1.0
Darren Sproles,RB,PHI,10.088169425789737,5300.0,0.22024883919455276,0.25518291455688874,0.25074146694503496,0.14201413564968718,0.13181264365383613,1.0
Zach Zenner,RB,DET,9.5888869364000051,5300.0,0.23638257998902643,0.29236625902605984,0.20571677098510149,0.14216842323764686,0.12336596676216539,1.0
Bobby Rainey,RB,NYG,9.5713844322418851,5000.0,0.21749439910597371,0.2909089099202713,0.22060372159372738,0.16243205425356927,0.10856091512645807,1.0
Mike Gillislee,RB,BUF,9.5259201854020539,4900.0,0.27437275754750778,0.25591168681041576,0.19407676240647259,0.14919616182202461,0.12644263141357909,0.0
Javorius Allen,RB,BAL,9.0375662640988619,5300.0,0.27452961097286516,0.2804949657981155,0.19780192297615254,0.13551082754747409,0.11166267270539279,1.0
Kenyan Drake,RB,MIA,8.8596294546345984,5000.0,0.26012954915511133,0.29432273728053893,0.21016298511326603,0.1356856990392257,0.099699029411858209,1.0
Chris Ivory,RB,JAC,8.6678092688461987,5400.0,0.30967734897633253,0.25799764488203425,0.2004571939616494,0.12616417397042254,0.10570363820956206,0.0
Alfred Blue,RB,HOU,8.3191825375955073,4500.0,0.30051713046218698,0.27183571309270255,0.20772984936145422,0.13435539096362789,0.085561916120028225,0.0
Damien Williams,RB,MIA,7.7070010988445699,4600.0,0.32273844868544843,0.29610891847405424,0.18219480071847013,0.12579766087044492,0.073160171251582529,0.0
Wendell Smallwood,RB,PHI,7.2026264021312327,5300.0,0.4292046279008101,0.23796878572028313,0.15165192500922925,0.091212083036908323,0.08996257833276966,0.0
Christine Michael,RB,GB,6.8143552102562372,7400.0,0.44637099207249326,0.21855053741253433,0.16719032026151276,0.095554411939857115,0.072333738313602916,0.0
Jamize Olawale,RB,OAK,6.6411382460434867,4500.0,0.42420755918357655,0.24259500338180842,0.18416317886922243,0.087246925046874632,0.061787333518517479,0.0
Rob Kelley,RB,WAS,6.4903506163447915,4800.0,0.42773873307178789,0.25997529666268671,0.16095944781076624,0.092443650119391554,0.058882872335367792,0.0
Kenneth Dixon,RB,BAL,6.3885638700240905,5600.0,0.46795809761212936,0.23812632994091998,0.14520949108316111,0.078886881935861797,0.069819199427927442,0.0
Joique Bell,RB,DET,6.2735344705066369,5600.0,0.48642196366425394,0.23194909188028728,0.13443080213692574,0.075525682898953936,0.071672459419579337,0.0
Josh Ferguson,RB,IND,6.1926753441753624,4500.0,0.42600930111957253,0.27940362133700936,0.14737470679563663,0.10136468360127106,0.045847687146510364,0.0
Paul Perkins,RB,NYG,5.9904567750725501,4500.0,0.44286998357424212,0.27224607959251457,0.14147938630412918,0.10203826569193206,0.041366284837182105,0.0
Jamaal Charles,RB,KC,5.9502109872384263,7100.0,0.50728827011109834,0.21702415448385182,0.14084286845762592,0.073064529886060908,0.061780177061363226,0.0
John Kuhn,RB,NO,5.86864779501584,4500.0,0.5005636612137373,0.23100456903404698,0.1261723076970942,0.087763043332848595,0.054496418722273239,0.0
Kenjon Barner,RB,PHI,5.5350536086732571,5000.0,0.52060110524095837,0.23099107432594054,0.12860338038109989,0.06804465823789721,0.051759781814104643,0.0
Andre Ellington,RB,ARI,5.503536472396477,4500.0,0.50598940138185033,0.23461172940314745,0.13919243397841174,0.078241931525529371,0.041964503711061057,0.0
Tim Hightower,RB,NO,5.4659366668563631,4500.0,0.50729962433009834,0.23843310759564823,0.12843508817788882,0.086189651608121393,0.039642528288243807,0.0
Shaun Draughn,RB,SF,5.4388781229787533,4600.0,0.49614847671984769,0.25577671400049401,0.1286331584014708,0.080382335606927077,0.03905931527126074,0.0
Robert Turbin,RB,IND,5.2362767163035127,4500.0,0.51932594437325241,0.23755419056351657,0.13383462796584933,0.072514904897818658,0.036770332199563494,0.0
D.J. Foster,RB,NE,5.2317636975566231,4700.0,0.52688949521546169,0.22555441986216071,0.13939521555745796,0.070778408899453943,0.037382460465465651,0.0
Mike Tolbert,RB,CAR,5.1563795333626734,4700.0,0.50970929469670123,0.25828170697408742,0.12353082415925284,0.075626117526383485,0.032852056643575128,0.0
C.J. Spiller,RB,NYJ,5.1373532448924726,5000.0,0.53519407984484846,0.22982361232869802,0.1217238937978872,0.077463350362115144,0.035795063666451167,0.0
Kyle Juszczyk,RB,BAL,4.7868606960686479,4500.0,0.53068380553570582,0.25577382312991587,0.11298066747020739,0.077956667716256534,0.0226050361479147,0.0
Daniel Lasco,RB,NO,4.6848082185804074,4500.0,0.57047006424855218,0.22205641004684704,0.11027083787177437,0.06764886064032774,0.029553827192498688,0.0
Jerome Felton,RB,BUF,4.6342562113148436,4500.0,0.59366428898826684,0.20597919260461858,0.10215413323999302,0.063794461874006905,0.034407923293115011,0.0
Justin Forsett,RB,DEN,4.6289798420075163,4900.0,0.580723596367128,0.21224738939071675,0.11975378629422073,0.055251693512897056,0.03202353443503804,0.0
Travaris Cadet,RB,NO,4.5264002838634818,5000.0,0.59819190453700699,0.20272218237114228,0.11192392421169606,0.054633429403388736,0.032528559476765709,0.0
Arian Foster,RB,MIA,4.4626392385317128,6500.0,0.64253312618665814,0.16420322656692071,0.10621784279623819,0.044964172130493932,0.042081632319688672,0.0
Reggie Bush,RB,BUF,4.4546775074296079,4900.0,0.61500631646412618,0.20185014595976419,0.097162522419007941,0.048042347849098048,0.03793866730800368,0.0
Jonathan Stewart,RB,CAR,4.3610855214292092,6300.0,0.6439393193128643,0.16545150384948026,0.1079785870994696,0.044587658684754866,0.038042931053430824,0.0
Aaron Ripkowski,RB,GB,4.3564342884391474,4500.0,0.60310719414855674,0.20124678531440002,0.11414095498727737,0.055964556576476594,0.025540508973288939,0.0
Alex Collins,RB,SEA,4.3335509352161194,4500.0,0.59827923595852051,0.2193503148918797,0.10090126221559632,0.054304540358525479,0.027164646575478516,0.0
Dexter McCluster,RB,SD,4.312248478707537,4500.0,0.58643816058962495,0.23164311634264298,0.10263358833994941,0.055819679255218559,0.023465455472564137,0.0
Kapri Bibbs,RB,DEN,4.1818508774176379,4500.0,0.61400193311036821,0.20544420058803844,0.097892871520972868,0.06120870781741776,0.021452286963202734,0.0
Rashad Jennings,RB,NYG,4.1519583961229358,5700.0,0.65289834616428677,0.17008733260223008,0.097603516984431454,0.047315727357890351,0.032095076891160979,0.0
Malcolm Brown,RB,LARM,3.9646985489336668,4500.0,0.61220162319681071,0.21993601837217772,0.10349057934112495,0.047549488815458535,0.01682229027442798,0.0
Ka'Deem Carey,RB,CHI,3.91804221570961,4500.0,0.6260803286529818,0.21449867573683221,0.097172916045827729,0.041313535934436575,0.020934543629921386,0.0
Andy Janovich,RB,DEN,3.8661820013443773,4500.0,0.64561246651054016,0.19925475142384086,0.084259146166781762,0.049633650727885607,0.021239985170951044,0.0
Patrick DiMarco,RB,ATL,3.7830840913297963,4500.0,0.62346420222980781,0.22896615325897915,0.085115334250179989,0.04733290183517929,0.015121408425853442,0.0
Benny Cunningham,RB,LARM,3.7495281675558414,4500.0,0.65332072604584146,0.19908409578176237,0.080150189665774182,0.048270972617014421,0.019174015889607651,0.0
Charcandrick West,RB,KC,3.7458770852006484,4600.0,0.65676163366535778,0.18836550355609463,0.096909577676812228,0.037380426404358028,0.020582858697377485,0.0
Malcolm Johnson,RB,CLE,3.4803647061716774,4500.0,0.68360678433048738,0.17996256587219722,0.082255878171928032,0.036723789200045556,0.017450982425341318,0.0
Mike Davis,RB,SF,3.4750802651370125,4500.0,0.68240854565860798,0.18009774734054035,0.084707791733939775,0.035898159504735398,0.016887755762175816,0.0
Jonathan Williams,RB,BUF,3.4060723456466611,4500.0,0.71568944577732807,0.15438438070029734,0.072481761448030979,0.035312598689518769,0.022131813384825158,0.0
Derek Watt,RB,SD,3.2572442230687257,4500.0,0.69830207190470173,0.17837523948396444,0.078559879798919166,0.030761140574494351,0.014001668237919818,0.0
Ty Montgomery,RB,GB,3.1520476589918673,4500.0,0.71292019753072167,0.16483194783912083,0.079367103730952376,0.031008389468008733,0.011872361431196229,0.0
Jay Prosch,RB,HOU,2.8786235060660577,4500.0,0.74308689389189653,0.15395808713616402,0.064378053921986617,0.029022887615006886,0.0095540774349457229,0.0
Jalston Fowler,RB,TEN,2.7674649272671314,4500.0,0.76190046237154663,0.14219971547112409,0.061548160508170774,0.02343103780109948,0.010920623848058825,0.0
Stepfan Taylor,RB,ARI,2.7536240518339579,4500.0,0.75508928390003649,0.14987483103791338,0.063718640544475069,0.021836208548508814,0.0094810359690657171,0.0
Rod Smith,RB,DAL,2.7421756710066538,4500.0,0.7547186043370947,0.14941184199240592,0.065825276117057518,0.021278882071086695,0.008765395482355132,0.0
Anthony Sherman,RB,KC,2.64612809900835,4500.0,0.77057445002030267,0.13876153168885513,0.061297635784104007,0.020814789499960854,0.0085515930067772816,0.0
Fitzgerald Toussaint,RB,PIT,2.63139981312283,4500.0,0.77497999150205221,0.13375510911903399,0.062356636674387726,0.020211331456937209,0.0086969312475890844,0.0
Denard Robinson,RB,JAC,2.5952327656532139,4500.0,0.78358740490786827,0.12687521217064268,0.058203239520815638,0.022985826489081086,0.0083483169115919926,0.0
Kenneth Farrow,RB,SD,2.572128934416066,4500.0,0.78232374858794307,0.12923307015341753,0.060566587565931418,0.019888256758634242,0.0079883369340735914,0.0
Tyler Ervin,RB,HOU,2.5549839939868559,4500.0,0.78379091252211563,0.12708395041036413,0.06323403601651309,0.018220004152161309,0.0076710968988456339,0.0
Taiwan Jones,RB,OAK,2.5543558551941858,4500.0,0.78375182749268357,0.12950018629186116,0.05940246826394268,0.01941914166283995,0.0079263762886723384,0.0
Roosevelt Nix,RB,PIT,2.5507206020281625,4500.0,0.78527059850345071,0.12822412006335904,0.058672955167762178,0.019824662428836706,0.0080076638365914835,0.0
Antonio Andrews,RB,TEN,2.5358255340955571,4500.0,0.78427147784293727,0.130453108184684,0.059536457220585801,0.017882983962029381,0.0078559727897633512,0.0
Jordan Todman,RB,IND,2.5316220088925707,4500.0,0.7866352677177908,0.1277482291320009,0.059010380659326733,0.018802792386996399,0.0078033301038854018,0.0
George Atkinson,RB,CLE,2.5261646074957347,4500.0,0.78927854678123199,0.12562770505314508,0.057585671582535462,0.01949009852461359,0.0080179780584739603,0.0
James Develin,RB,NE,2.514772629923351,4500.0,0.78710086685092406,0.12857986601236379,0.058832867046822279,0.017876549343620443,0.0076098507462692812,0.0
Rex Burkhead,RB,CIN,2.5106741540594175,4500.0,0.78916581603104707,0.12687172432976643,0.057203680632558741,0.019176697342992238,0.0075820816636355788,0.0
Ryan Hewitt,RB,CIN,2.5106741540594175,4500.0,0.78916581603104707,0.12687172432976643,0.057203680632558741,0.019176697342992238,0.0075820816636355788,0.0
Chase Reynolds,RB,LARM,2.5016798639056508,4500.0,0.78846738170058506,0.12845542263000509,0.057181280049936029,0.018516993335235498,0.0073789222842382566,0.0
Paul Lasike,RB,CHI,2.5005017314744444,4500.0,0.79101224525800984,0.12573916777094568,0.056980324626694667,0.018470497949048828,0.0077977643953009079,0.0
Michael Burton,RB,DET,2.4940412574428272,4500.0,0.78939654783186697,0.12758542169405726,0.057268936733454019,0.018562971894167474,0.0071861218464540555,0.0
