name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Demetrius Harris,TE,KC,6.5314495895757139,4500.0,0.60314107881938028,0.14316373400612431,0.15756845451663798,0.061976089311590592,0.02126631744707112,0.0045015874613908305,0.0083827384378049423
Josh Hill,TE,NO,6.2600878389843118,4500.0,0.64713019786453185,0.17636790848424536,0.074219834957262365,0.03560214721744813,0.038624355033879912,0.010969992844588687,0.0170855635980438
Dennis Pitta,TE,BAL,6.1038355195445924,5400.0,0.55336757974487571,0.29190658527260016,0.092105796678078319,0.022157665960509058,0.02872350406343023,0.0086804884522518541,0.0030583798282545292
Marcedes Lewis,TE,JAC,6.0812736209140708,4500.0,0.67467158464612409,0.080003587480636212,0.16365145967910794,0.032566359994524507,0.040931384740678416,0.0037453027235748219,0.0044303207353539606
Jack Doyle,TE,IND,5.9026890638423755,4800.0,0.60978797450342459,0.20616655994983496,0.13337598787286148,0.019846297766439851,0.012221237449519926,0.014478128000637597,0.0041238144572815294
David Johnson,TE,PIT,5.8773566739660739,4500.0,0.63124091130443316,0.23354054091587273,0.049975497278306559,0.02967952399169221,0.039938704085494499,0.0055832898357541499,0.010041532588446695
Trey Burton,TE,PHI,5.8306569585768449,4500.0,0.6070799955234778,0.23679932742354284,0.082641722614488614,0.043297993042127135,0.022879325013740175,0.0032155310703638916,0.0040861053122596067
Darren Fells,TE,ARI,5.7773756605977118,4500.0,0.66903191680435536,0.12987194356425191,0.11036272582627185,0.066480750119042004,0.019881700262488245,0.001668384505114138,0.0027025789184764739
Virgil Green,TE,DEN,5.6036892305163866,4600.0,0.70667893027059681,0.153280542423789,0.055209845618729075,0.028465444572522935,0.03325832240949992,0.0077246376634294775,0.015382277041432966
Dwayne Allen,TE,IND,5.5130795949100992,5800.0,0.61526514204520977,0.22470129029315006,0.12811352281463417,0.016649527803982812,0.0075794928762819751,0.0057137526275294155,0.0019772715392119729
Jacob Tamme,TE,ATL,5.3382165095098468,5300.0,0.73396303925876605,0.095224572937604279,0.10297930600537886,0.042361519509539536,0.0079616920195308277,0.0041902442685379671,0.013319626000642404
Jesse James,TE,PIT,5.2464556035505892,5400.0,0.65289636714317034,0.25279333072876531,0.038943147326430311,0.022050944308558779,0.024216322422212586,0.002370599831095306,0.0067292882397674766
Lance Kendricks,TE,LARM,5.243850528747684,4500.0,0.656031472371434,0.19974508099553956,0.09957670127791575,0.036070917160950393,0.0040783577713637857,0.0025920787455455418,0.0019053916772510358
James O'Shaughnessy,TE,KC,5.2360797101877123,4500.0,0.71870248173296103,0.1141558240413377,0.10584169319045286,0.041564902958197411,0.011433810939710172,0.0020077249405661603,0.006293562196774646
Will Tye,TE,NYG,5.1124860983539424,4900.0,0.66733092680844264,0.22888390710292664,0.065525123686306086,0.017419578460959827,0.0071285096978328747,0.0048916077079462364,0.0088203465355857734
Levine Toilolo,TE,ATL,5.0377805983045381,4500.0,0.77943732738549443,0.074577464697589094,0.079427069848664544,0.038619005817909106,0.0072122177756580091,0.0035375449172146754,0.017189369557470219
Ed Dickson,TE,CAR,4.8539877407021068,4500.0,0.71660862648880708,0.16660900059000494,0.074533245742492704,0.025234401852249434,0.010467392821468077,0.0033389213730306549,0.0032084111319472248
Dion Sims,TE,MIA,4.6349707923470218,4500.0,0.76643421406603696,0.13348766067469967,0.038909682116635001,0.04386535086359393,0.010114003018300262,0.002062674198213215,0.0051264150625209117
Connor Hamlett,TE,CLE,4.5752374968888354,4500.0,0.70388123953153614,0.25037119205309616,0.01448441126371088,0.014215723074868734,0.0056234904778513679,0.0024595198212343837,0.0089644237777023895
Nick O'Leary,TE,BUF,4.3625503111932806,4500.0,0.78832842325617192,0.10644189760611081,0.068188603535685732,0.027308530432367611,0.0056691020323046057,0.00088228150532105231,0.0031811616320381064
Vernon Davis,TE,WAS,4.2900818256232229,4500.0,0.81297704970048301,0.10782050708818398,0.029481999853234058,0.013926748134681784,0.032312404812431555,0.0016175953301230022,0.0018636950808624559
Jerell Adams,TE,NYG,4.2517880625370807,4500.0,0.78492497488928425,0.16394592304882191,0.021807523398413159,0.006522384625791142,0.0071399749735432541,0.0047435566844868564,0.010915662379659553
Tyler Kroft,TE,CIN,4.2171291168100034,4500.0,0.80485020494000648,0.11939273819229997,0.042279742462405352,0.013159817457883737,0.011473267796697819,0.0022576085300967073,0.0065866206206098427
Zach Ertz,TE,PHI,4.1184665152533997,5400.0,0.76834064362928689,0.193026329436882,0.015014545621886999,0.010347188033085543,0.0049714601590212289,0.0028256250961740548,0.005474208023663398
Larry Donnell,TE,NYG,4.0236194256134956,5000.0,0.83192369982061865,0.082317753750871067,0.060830016604883144,0.013021220172527147,0.0055726589725045832,0.0011889517709381162,0.0051456989076571489
Xavier Grimble,TE,PIT,4.0162872163328824,4500.0,0.81098324847122005,0.13531973060021943,0.022964098966595913,0.013073404651385992,0.012173844251389218,0.0010419674075200017,0.0044437056516693062
Crockett Gillmore,TE,BAL,4.0067385036822554,4900.0,0.79952405252197456,0.13864289466732752,0.039865753538591016,0.0095629665651655784,0.0097149971677198636,0.001370846919582533,0.0013184886196388711
Anthony Fasano,TE,TEN,3.8519330651004244,4500.0,0.8408224049717804,0.10592266307290069,0.021546639752364639,0.014001631483854349,0.013280259821647881,0.0016845794194244111,0.0027418214780274403
Rob Gronkowski,TE,NE,3.8156093400399227,8400.0,0.83670375040631728,0.10047798542969692,0.0413469561865401,0.012332986775003675,0.0060133390289509392,0.00094315357553174765,0.0021818285979590827
Cole Wick,TE,DET,3.802872942118531,4500.0,0.86214605113677145,0.069249095985842488,0.038946816555371522,0.020276369322113286,0.0027900235034279521,0.00093535025333852881,0.005656293243134802
Geoff Swaim,TE,DAL,3.7791854444877995,4500.0,0.87470741315638278,0.062631872243786177,0.025040902252301666,0.016035128522266441,0.017441667476671988,0.0011188330601061669,0.0030241832884849553
Gavin Escobar,TE,DAL,3.7791854444877995,4500.0,0.87470741315638278,0.062631872243786177,0.025040902252301666,0.016035128522266441,0.017441667476671988,0.0011188330601061669,0.0030241832884849553
Niles Paul,TE,WAS,3.654946357003646,4500.0,0.87368967525922969,0.076896281371399394,0.019331020528364714,0.0089396420321522525,0.01904024804086666,0.00081288818615966429,0.0012902445818274938
Phillip Supernaw,TE,TEN,3.6315061277488567,4500.0,0.86714493133691184,0.087695817814039997,0.018540640367624508,0.011930163496622761,0.011140606182405642,0.0012598356230509018,0.0022880051793441616
Logan Paulsen,TE,CHI,3.577482291090885,4500.0,0.86551795471011306,0.081616114765773809,0.032762220621151132,0.014710288152866647,0.0040748230943650461,0.00043009725880417264,0.00088850139692614862
Clay Harbor,TE,DET,3.5526665817448504,4500.0,0.88714389423203077,0.05739269638003109,0.031802028202405866,0.016708067125324067,0.0019743874659819008,0.00056547369216231372,0.0044134529020639669
Khari Lee,TE,DET,3.5526665817448504,4500.0,0.88714389423203077,0.05739269638003109,0.031802028202405866,0.016708067125324067,0.0019743874659819008,0.00056547369216231372,0.0044134529020639669
Jermaine Gresham,TE,ARI,3.4531977556329587,4500.0,0.87285546608886355,0.088009592166208309,0.020209838388308494,0.016183698537656187,0.0015335270647116378,0.00021741806045747495,0.00099045969379444351
Sean McGrath,TE,SD,3.35027640497364,4500.0,0.90602098424816524,0.045094401634232104,0.03282405979931604,0.00994915823912953,0.0035898325566494972,0.00085613871894702409,0.0016654248035603478
Brandon Bostick,TE,NYJ,3.2690987421900903,4500.0,0.87667090973353445,0.10039875034961428,0.018221985759037274,0.0033108626129808279,0.00075842253580585164,9.5466647009292751e-05,0.00054360236201799253
Antonio Gates,TE,SD,3.1982557644064138,5600.0,0.90951030642773023,0.070107767980666508,0.0090158972731052625,0.0038555508483285373,0.0027158833536334408,0.0013889715750637381,0.0034056225414719789
Kellen Davis,TE,NYJ,3.1510832691319508,4500.0,0.8960307994213359,0.084138546850202112,0.015808674749314168,0.0028471358417248138,0.00064305245664550436,7.2999532832455685e-05,0.00045879114794478376
Tyler Higbee,TE,LARM,3.1399986258047305,4500.0,0.9109597081834816,0.060198906399261239,0.021662747072630585,0.0059000358850908111,0.00047521101361957765,0.00023178099452136316,0.00057161045139480344
Cory Harkey,TE,LARM,3.1399986258047305,4500.0,0.9109597081834816,0.060198906399261239,0.021662747072630585,0.0059000358850908111,0.00047521101361957765,0.00023178099452136316,0.00057161045139480344
Marqueis Gray,TE,MIA,3.1125393096034117,4500.0,0.92469584310227393,0.049771241400398854,0.010686218054507911,0.011673223866902917,0.0016130702434024786,0.00016692654959540146,0.0013934767829187592
Ifeanyi Momah,TE,ARI,3.0559212078971485,4500.0,0.91872243146271015,0.068396830902836117,0.004692323817032531,0.0050491636521614756,0.00067406944679182024,0.00030978691410931742,0.0021553938043584945
Delanie Walker,TE,TEN,2.9262330428939998,6700.0,0.93692349580802647,0.054185342448866837,0.0033036021630056304,0.0024951659011849818,0.00083483501846614379,0.00069660484428170182,0.0015609538161682804
Mychal Rivera,TE,OAK,2.8991478505952761,4500.0,0.96042215883464321,0.028897672572175511,0.0026997675086406171,0.0014102700078708745,0.00035203259425307959,0.00034947867115579854,0.0058686198112607134
