name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Ted Ginn Jr.,WR,CAR,11.637364075568847,5900.0,0.22215055813839157,0.20233977122813143,0.19813691645275655,0.19326914191062591,0.18410361227009481,0.0
Danny Amendola,WR,NE,11.314708243030692,5100.0,0.22249263065741653,0.21660907795437931,0.19979068747637455,0.18813098463448355,0.17297661927734601,0.0
Nelson Agholor,WR,PHI,11.286134000256794,5500.0,0.19768622572026312,0.23735991784985244,0.2063658391283123,0.19464338166953518,0.16394463563203729,1.0
Allen Hurns,WR,JAC,10.992741601964658,6200.0,0.21669149694792911,0.22479542467878497,0.21666965643794356,0.18466174938779406,0.15718167254754861,1.0
Torrey Smith,WR,SF,10.990627349173183,5300.0,0.21337757800713206,0.22766925537701377,0.22253207714175702,0.17860333075730042,0.15781775871679685,1.0
Andre Johnson,WR,TEN,10.681101404319719,5300.0,0.21368083299324531,0.22876824173309521,0.22509762857230656,0.19339972160684402,0.13905357509450905,1.0
Kenny Stills,WR,MIA,10.536011467880938,5500.0,0.21238720481188414,0.23884410831586136,0.22609028022161387,0.18745675201637402,0.13522165463426664,1.0
Chris Hogan,WR,NE,10.442165111249583,5600.0,0.2719317184776181,0.21069322805665816,0.20217185987960473,0.15740314359272944,0.15780004999338954,0.0
Michael Thomas,WR,NO,10.324077496344994,5400.0,0.23661608900991454,0.23181061045411791,0.21379331442766925,0.18286162483074334,0.13491836127755497,0.0
Kamar Aiken,WR,BAL,10.233107864539459,5200.0,0.24998004508009566,0.23309074406679381,0.20491244009309453,0.17279689497373507,0.13921987578628078,0.0
Brian Quick,WR,LARM,10.032938185050059,4500.0,0.23084759660937143,0.25140583764154439,0.20583762595665023,0.19137220354043696,0.12053673625199693,1.0
Cameron Meredith,WR,CHI,9.9166085004573379,5400.0,0.22117750000455133,0.26582527443340964,0.217174623634041,0.17867464439297376,0.11714795753502405,1.0
Brice Butler,WR,DAL,9.906193994205811,5600.0,0.25024255675190704,0.24308778248957974,0.21067458103059158,0.16973904514250371,0.12625603458541779,0.0
Tyler Lockett,WR,SEA,9.7376041278403012,5300.0,0.29324218832435023,0.21602236753245804,0.19004420706070702,0.17046193874853094,0.13022929833395419,0.0
Corey Brown,WR,CAR,9.6220684000808241,4500.0,0.23980660060656883,0.26147716652106767,0.21296359122182254,0.1751559463243694,0.11059669532617167,1.0
Devin Funchess,WR,CAR,9.2942991523804857,4800.0,0.31043481551316909,0.21472965015373732,0.18792305619581429,0.17175925466519282,0.11515322347208649,0.0
Andrew Hawkins,WR,CLE,9.0878811116343794,4600.0,0.25781225630025639,0.27115466352921574,0.20960539321766478,0.16430593353829995,0.097121753414563264,1.0
Willie Snead,WR,NO,9.0246533466001306,7000.0,0.3440027383539721,0.19673467706873538,0.18142020698136277,0.16349974498593645,0.11434263260999354,0.0
Jaelen Strong,WR,HOU,8.8111741305367239,4600.0,0.26234401947274616,0.27597940320284503,0.20656968190510097,0.16999803910536659,0.085108856313941453,1.0
Breshad Perriman,WR,BAL,8.7012732368376948,4900.0,0.27298133523775758,0.27440470353962404,0.20461835643125562,0.16198555494344175,0.086010049847921169,1.0
Quinton Patton,WR,SF,8.5464003174357561,4700.0,0.28396029220932767,0.26681609012159979,0.20778041854993304,0.15951603896367345,0.081927160155466569,0.0
Dorial Green-Beckham,WR,PHI,8.3372254079524897,4800.0,0.31302498886685803,0.26156547020413889,0.19045330293486493,0.14912314007385713,0.085833097920281043,0.0
Ricardo Louis,WR,CLE,8.2546661949691948,4500.0,0.31589826276667038,0.26662706861433344,0.18231506750223331,0.15148707462629163,0.083672526490471646,0.0
Chester Rogers,WR,IND,7.7994146099527919,4500.0,0.34823333732466027,0.24932400485773551,0.19146456347273202,0.13596181444893576,0.075016279895936608,0.0
Jordan Norwood,WR,DEN,7.5853901503222456,4500.0,0.34870538790588712,0.26223185530133464,0.18779424877946721,0.13269814948562197,0.068570358527689418,0.0
Chris Conley,WR,KC,7.3744702601591072,4600.0,0.38134953125740773,0.23893210435595624,0.17844451375075113,0.13494669663080996,0.066327154005075245,0.0
Robby Anderson,WR,NYJ,7.3089205204655148,0,0.36847135465403402,0.26167607176485785,0.17715044424314019,0.12803330103888291,0.064668828299084852,0.0
Taylor Gabriel,WR,ATL,7.2372850175568955,4800.0,0.39313993186067964,0.23853175222182188,0.17504068354756488,0.12650329879910363,0.066784333570830121,0.0
Jaron Brown,WR,ARI,7.1173053108957944,4900.0,0.39720710194914799,0.24622936142352433,0.17113118631367796,0.11902206471448416,0.066410285599166091,0.0
Brandon Coleman,WR,NO,7.1161636826827612,4500.0,0.40151106622433091,0.23387074402333441,0.17870897931013324,0.1212711473350415,0.064638063107160124,0.0
Kendall Wright,WR,TEN,7.0285809575459215,4500.0,0.41952003390850656,0.22218120428293911,0.17231505770421626,0.1203004531966396,0.065683250907698762,0.0
Tyreek Hill,WR,KC,6.9784737659871183,4500.0,0.40509790564217585,0.23719326321846904,0.17515901174706699,0.12271167699911487,0.059838142393173449,0.0
Walter Powell,WR,BUF,6.8358754226358922,4500.0,0.42689389430577923,0.22567594453346052,0.1651640649690132,0.1226014486519829,0.059664647539764505,0.0
Andre Holmes,WR,OAK,6.7990632596319074,4500.0,0.42218181003441813,0.23957271634905755,0.15952391443399888,0.11852453679757043,0.060197022384955175,0.0
Jermaine Kearse,WR,SEA,6.7694639071196425,4600.0,0.42043480878432965,0.23346417554866772,0.16580308969268803,0.12568403037095618,0.054613895603358366,0.0
Eli Rogers,WR,PIT,6.7430500014066448,4900.0,0.46141897804910986,0.20603808553716091,0.16256156695939253,0.098241077170153734,0.071740292284183299,0.0
Tanner McEvoy,WR,SEA,6.6739645953782247,5000.0,0.43249787640714915,0.22571524001540208,0.16832171949622435,0.11828543990032782,0.055179724180896818,0.0
Justin Hunter,WR,BUF,6.6681160324764912,4900.0,0.45216179217885594,0.21606727570928608,0.16686947407094546,0.098674708012375809,0.06622675002853709,0.0
Bennie Fowler,WR,DEN,6.6205123748784747,4600.0,0.40564787372760042,0.2667893987293633,0.16084695855751116,0.11526834317578723,0.051447425809737921,0.0
Tommylee Lewis,WR,NO,6.5897319188770744,4500.0,0.43947741725039974,0.2290505245425086,0.16631405358833726,0.10752525303545873,0.057632751583295935,0.0
Malcolm Mitchell,WR,NE,6.4969800726371147,4500.0,0.47082923208007421,0.21535774686798964,0.15600150973700153,0.089666555373398238,0.068144955941536758,0.0
Marqise Lee,WR,JAC,6.4402565619489174,4500.0,0.44693797821622788,0.23136838792399544,0.1635753202077635,0.10285506450168856,0.055263249150324954,0.0
Charone Peake,WR,NYJ,6.4104330897770421,4500.0,0.44354780609725103,0.23284446824466207,0.16621385116528375,0.10541945359869666,0.051974420894106428,0.0
Quan Bray,WR,IND,6.4077452951511411,4500.0,0.448913732500545,0.23368965944423542,0.1572163706666265,0.1058125041929758,0.054367733195617232,0.0
Aldrick Robinson,WR,ATL,6.1603117581709537,4500.0,0.47771049111056307,0.20972108344730017,0.15769361049873537,0.10594564689770093,0.048929168045700723,0.0
Justin Hardy,WR,ATL,5.975063827679878,4600.0,0.49219818058597353,0.21198166075086705,0.15876973538165806,0.085083513928137608,0.051966909353364135,0.0
Darrius Heyward-Bey,WR,PIT,5.799244676702795,4500.0,0.50910042056591986,0.20129477316556071,0.15183509879431004,0.091184788124021351,0.046584919350188367,0.0
Albert Wilson,WR,KC,5.7741323069648756,4500.0,0.503950915354902,0.20227738464358364,0.15761188479783206,0.093474589046449494,0.042685226157233074,0.0
Paul Richardson,WR,SEA,5.4961132174091993,4500.0,0.52322734873972143,0.20004542677340845,0.14974835463295727,0.088946060476301533,0.038032809377611339,0.0
J.J. Nelson,WR,ARI,5.4457697165419781,4500.0,0.52518343026378389,0.20395311981799716,0.14966915022796079,0.082113320386610456,0.039080979303648129,0.0
Braxton Miller,WR,HOU,5.1950369216048333,4500.0,0.54459725662247427,0.2036686056591715,0.1379003215650019,0.077461404237606862,0.036372411915745993,0.0
Josh Bellamy,WR,CHI,5.1766851434287995,4500.0,0.5363085955843494,0.21557998303848944,0.13577681964521346,0.077688641050570745,0.034645960681376896,0.0
Andre Roberts,WR,DET,5.0703012213569156,4500.0,0.55537778163612683,0.19100516107190213,0.14111431867648122,0.081755180724549417,0.030747557890940816,0.0
Jordan Taylor,WR,DEN,4.716432534544019,4500.0,0.58417695503063882,0.18670448104551501,0.13390835412844423,0.066443777390713804,0.028766432404688503,0.0
Rashad Ross,WR,WAS,4.6128614349227872,4500.0,0.59764042299745312,0.18267918799121532,0.1268910567723916,0.06338436419485817,0.029404968044082314,0.0
Jalin Marshall,WR,NYJ,4.5325329982721554,4700.0,0.59444103056872521,0.19214811249222361,0.12656338947035742,0.059580434234806079,0.027267033233888245,0.0
Aaron Burbridge,WR,SF,4.4989235814845285,4500.0,0.60762225781819401,0.17269824474513942,0.13064576544147988,0.063310634288651427,0.025723097706535598,0.0
Jakeem Grant,WR,MIA,4.3212457801035091,4500.0,0.6190930394706079,0.17714855508545047,0.11827343951275256,0.062058227190503495,0.023426738740685699,0.0
Rod Streater,WR,SF,4.3122065531296432,4500.0,0.61049386802915351,0.18740030152621168,0.12463811648087735,0.053713427083472202,0.02375428688028583,0.0
Bradley Marquez,WR,LARM,4.1765318578483974,4500.0,0.61268667499608698,0.1965845753202507,0.11763254550491406,0.052552618277369498,0.020543585901379124,0.0
Arrelious Benn,WR,JAC,4.1080979783618146,0.0,0.63723267907230285,0.16576898631995554,0.122994623688745,0.053869146451175069,0.020134564467821948,0.0
James Wright,WR,CIN,4.078817968749739,4500.0,0.63947812625223854,0.17055138337150208,0.11784074552230343,0.050381125013449386,0.021748619840507171,0.0
Lucky Whitehead,WR,DAL,3.9535570376219913,4500.0,0.66336264763928476,0.15540680484602207,0.11183550225027271,0.045803067645517274,0.023591977618903678,0.0
Cody Latimer,WR,DEN,3.9355260780725487,4500.0,0.64055160900076513,0.18115678634715068,0.11172871269141744,0.048332223226544124,0.018230668734123136,0.0
Ryan Grant,WR,WAS,3.786352270413984,4600.0,0.67570089692053326,0.14733715801243077,0.1133099900806354,0.044579531131138904,0.019072423855261995,0.0
Brandon Tate,WR,BUF,3.6906039847458354,4500.0,0.68619409165646372,0.14196365763882296,0.10979978460188244,0.044312014947232983,0.017730451155597925,0.0
Jeff Janis,WR,GB,3.6148735702903596,4500.0,0.69564149245630125,0.13181285599047723,0.11190181277065991,0.045211032886784873,0.015432805895776665,0.0
Mike Thomas,WR,LARM,3.4439813850221577,4500.0,0.70024067396115286,0.14350059514442745,0.10422388388934112,0.038469767580459953,0.013565079424618572,0.0
Jordan Payton,WR,CLE,3.3839690205371959,4500.0,0.70927050201135633,0.13837453334790525,0.10095511535589904,0.037914718687857715,0.013485130596981894,0.0
Dwayne Harris,WR,NYG,3.3822021689858968,4500.0,0.7099003406872636,0.13511308337754785,0.102217552823057,0.040567320678908468,0.012201702433223219,0.0
Brenton Bersin,WR,CAR,3.3770905502669435,4500.0,0.71274904392099359,0.1334532013710257,0.10336840586091185,0.036632601635357913,0.013796747211711136,0.0
Jared Abbrederis,WR,GB,3.3729114597353616,4500.0,0.7182195940722732,0.12558449478467049,0.10456352028576756,0.037855835789106548,0.013776555068182077,0.0
Trevor Davis,WR,GB,3.3729114597353616,4500.0,0.7182195940722732,0.12558449478467049,0.10456352028576756,0.037855835789106548,0.013776555068182077,0.0
Roger Lewis,WR,NYG,3.3543982312536507,4500.0,0.71428555678292993,0.13208019517946956,0.10024595412420817,0.04162644400469874,0.011761849908693682,0.0
Griff Whalen,WR,NE,3.3386184148031584,4500.0,0.72417785892903064,0.12660456243268223,0.09939895055323382,0.033808706958215071,0.016009921126838408,0.0
De'Anthony Thomas,WR,KC,3.3280511322445423,4500.0,0.72018712513998817,0.13034659596644263,0.10048682672829302,0.034541386997925333,0.014438065167351001,0.0
Eric Weems,WR,ATL,3.3275107214927049,4500.0,0.72431849759615929,0.12671496924361544,0.10015373795734277,0.03308692386542899,0.015725871337453522,0.0
Marc Mariani,WR,TEN,3.3230066248299592,4500.0,0.7285314239690357,0.12511737014688942,0.096827509337148954,0.032339842643519377,0.017183853903406543,0.0
Cobi Hamilton,WR,PIT,3.3110993318085313,0.0,0.71782100021434214,0.13247844176620127,0.10136480943445945,0.035522295275422,0.012813453309575291,0.0
Keith Mumphery,WR,HOU,3.2955154203822552,4500.0,0.71646840720803107,0.13604216846038394,0.099002924206724838,0.036385871662716694,0.012100628462143518,0.0
Keshawn Martin,WR,SF,3.2832094414054849,4500.0,0.71931087841075836,0.13282391057942669,0.10050583544695912,0.03507070741717868,0.012288668145677402,0.0
Bryan Walters,WR,JAC,3.2778837432332995,4500.0,0.71704112135779563,0.13513335837139745,0.10095432677883757,0.035366882835262813,0.01150431065670662,0.0
Matthew Slater,WR,NE,3.2771632592462039,4500.0,0.73058287137799094,0.12545871316165474,0.095462797654211284,0.03268064591109849,0.015814971895044966,0.0
Deonte Thompson,WR,CHI,3.2685236417132133,4500.0,0.71986814195405002,0.1345662608089645,0.098374470297196204,0.034910287696752917,0.01228083924303618,0.0
Rashard Higgins,WR,CLE,3.2621467908292723,4500.0,0.7243281186262569,0.13245657374181333,0.095170170328121986,0.03450133459343413,0.013543802710373894,0.0
Leonte Carroo,WR,MIA,3.2144761012381982,4500.0,0.72592110356035766,0.13124763984051863,0.094203128632812924,0.03790388845614729,0.010724239510163634,0.0
Alex Erickson,WR,CIN,3.203679857542439,4500.0,0.73054474585742823,0.12655823143030898,0.097729473081013832,0.032798484347609978,0.012369065283639272,0.0
