"Name","Position","Team","Points","Salary"
"Walter Powell","WR","BUF","0","4500"
"Brandon Coleman","WR","NO","1.1","4500"
"Tyler Lockett","WR","SEA","4","5300"
"Amari Cooper","WR","OAK","17.9","7100"
"Willie Snead","WR","NO","6.7","7000"
"Phillip Dorsett","WR","IND","2.2","6600"
"Keith Mumphery","WR","HOU","0","4500"
"Seth Roberts","WR","OAK","4.4","5400"
"Corey Brown","WR","CAR","2.3","4500"
"De'Anthony Thomas","WR","KC","2.4","4500"
"Devin Funchess","WR","CAR","11.8","4800"
"Nelson Agholor","WR","PHI","4.9","5500"
"Jamison Crowder","WR","WAS","11.8","6000"
"Bennie Fowler","WR","DEN","9.7","4600"
"J.J. Nelson","WR","ARI","4.9","4500"
"Chris Conley","WR","KC","4.1","4600"
"Dorial Green-Beckham","WR","PHI","2.8","4800"
"DeVante Parker","WR","MIA","5.3","6300"
"Cameron Meredith","WR","CHI","16.8","5400"
"Quincy Enunwa","WR","NYJ","5.7","5900"
"Rashad Ross","WR","WAS","0","4500"
"Sammie Coates","WR","PIT","0","6400"
"Jaelen Strong","WR","HOU","4.1","4600"
"Lucky Whitehead","WR","DAL","6.6","4500"
"Justin Hardy","WR","ATL","4.5","4600"
"Bradley Marquez","WR","LARM","1.8","4500"
"Jared Abbrederis","WR","GB","0","4500"
"Tyrell Williams","WR","SD","4.3","6100"
"Eli Rogers","WR","PIT","5.5","4900"
"Sterling Shepard","WR","NYG","4.5","6700"
"Tajae Sharpe","WR","TEN","0.1","5100"
"Michael Thomas","WR","NO","16.3","5400"
"Terrelle Pryor","WR","CLE","24.34","7000"
"Tyreek Hill","WR","KC","3","4500"
"Malcolm Mitchell","WR","NE","0","4500"
"Breshad Perriman","WR","BAL","6.3","4900"
"Tyler Boyd","WR","CIN","9.9","5000"
"Leonte Carroo","WR","MIA","0","4500"
"Braxton Miller","WR","HOU","2.3","4500"
"Rashard Higgins","WR","CLE","1.9","4500"
"Quan Bray","WR","IND","0","4500"
"Jalin Marshall","WR","NYJ","1.6","4700"
"Alex Erickson","WR","CIN","0","4500"
"Jordan Taylor","WR","DEN","-1.4","4500"
"Tommylee Lewis","WR","NO","3.4","4500"
"Ricardo Louis","WR","CLE","9","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Trevor Davis","WR","GB","0","4500"
"Robby Anderson","WR","NYJ","4.4",""
"Jordan Payton","WR","CLE","0","4500"
"Tanner McEvoy","WR","SEA","2.2","5000"
"Charone Peake","WR","NYJ","6.8","4500"
"Chester Rogers","WR","IND","8.3","4500"
"Cobi Hamilton","WR","PIT","10.6","0"
"Roger Lewis","WR","NYG","8.9","4500"
