name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Rod Smith,RB,DAL,3.5375948771592625,4500.0,0.89953854779786635,0.063902814463051988,0.017741604087815183,0.0032763726353632373,0.00062812155369392116,0.00076010522136718865,0.014152434240841406,0.0
Jalston Fowler,RB,TEN,3.5008420968852869,4500.0,0.90899583573528275,0.054567037399108738,0.016857059230520572,0.0033733931387823915,0.0011155022552659449,0.00052502965817410451,0.014566142582865539,0.0
Fitzgerald Toussaint,RB,PIT,3.4768043931926322,4500.0,0.9134229127521144,0.046582087621541597,0.02159046056983217,0.003350679329394013,0.00043760018799539303,0.00080683724475943627,0.013809422294363037,0.0
Stepfan Taylor,RB,ARI,3.4600704104540112,4500.0,0.90848095660910899,0.057919842076940717,0.015108777041771514,0.0039740454808271791,0.00054063412112167011,0.00070021823543005648,0.013275526434800003,0.0
George Atkinson,RB,CLE,3.4360836905593173,4500.0,0.91457097448260538,0.047143838713235006,0.021124552880123708,0.0032909019760860316,0.00039968265695460633,0.00080197553944470713,0.012668073751550903,0.0
Antonio Andrews,RB,TEN,3.4300907088462882,4500.0,0.92019805340930172,0.044940316826970222,0.015800428836249557,0.0031185741256841044,0.00095263173629880871,0.0007494999854540423,0.014240495080041609,0.0
Taiwan Jones,RB,OAK,3.4211386537721542,4500.0,0.91972507734200837,0.047013895707167505,0.014829670803816178,0.0029397841338010063,0.00036525802165774719,0.00069795466231507527,0.014428359329234091,0.0
Anthony Sherman,RB,KC,3.3898199842900185,4500.0,0.92054042631370603,0.048098840152216063,0.013653733212893562,0.0029623198146805532,0.00052301866705291918,0.00057476385912353105,0.013646897980327597,0.0
Jordan Todman,RB,IND,3.3831595340216283,4500.0,0.92503655623428127,0.042924030805555499,0.012743408959124002,0.0028808526031348074,0.0024183239301986273,0.00071611599317700876,0.013280711474528943,0.0
Kenneth Farrow,RB,SD,3.3747587887351469,4500.0,0.92409536980876439,0.044908497764680644,0.013057875964682697,0.0030613244265525418,0.0003729492920197347,0.00068276681746821672,0.013821215925831644,0.0
Jay Prosch,RB,HOU,3.3692027556389927,4500.0,0.91852230856375194,0.049492614766919948,0.013909991627156242,0.0051876214680551674,0.00078987720746677979,0.00055248767379057731,0.011545098692858613,0.0
Rex Burkhead,RB,CIN,3.3645274047838245,4500.0,0.91867195198128626,0.05214086162120686,0.012494880808746943,0.0030546903230055044,0.00042424990373979136,0.00064872514600630205,0.01256464021600873,0.0
Ryan Hewitt,RB,CIN,3.3645274047838245,4500.0,0.91867195198128626,0.05214086162120686,0.012494880808746943,0.0030546903230055044,0.00042424990373979136,0.00064872514600630205,0.01256464021600873,0.0
James Develin,RB,NE,3.3615553149946908,4500.0,0.92077841640251035,0.050088883888621968,0.012059935935710532,0.0030939190978952727,0.00045498132826825066,0.00060299141554771005,0.012920871931445805,0.0
Tyler Ervin,RB,HOU,3.3612168890051319,4500.0,0.92705582173949108,0.041645837151914791,0.013356895592920569,0.0030866452658110783,0.00040561783036445161,0.00061222892157129815,0.013836953497926623,0.0
Denard Robinson,RB,JAC,3.3546350507014715,4500.0,0.92634536660322597,0.041326959324627911,0.013417756809650927,0.0052132709983820922,0.00039608016201042292,0.00060885074032838993,0.012691715361774544,0.0
Michael Burton,RB,DET,3.345580716651809,4500.0,0.92611231883395384,0.044012772414836678,0.012477292586557508,0.0030838287758275713,0.00049236176526704263,0.00060760946617676164,0.013213816157380822,0.0
Roosevelt Nix,RB,PIT,3.3277045005347237,4500.0,0.92824503211003107,0.041956863969537364,0.012676049699536094,0.0031376319045625456,0.00041051910020197739,0.00070227085400825209,0.012871632362122812,0.0
Paul Lasike,RB,CHI,3.3131145637184694,4500.0,0.93027722821898329,0.040418951455355463,0.012241013415286654,0.0031994036218036884,0.00038139220127057799,0.00068994485345265453,0.01279206623384747,0.0
Chase Reynolds,RB,LARM,3.289544998621786,4500.0,0.9319333804040818,0.037591036799156589,0.014618169878699063,0.00290107091124261,0.00037898635330594255,0.00059356448465713234,0.011983791168856228,0.0
