name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
De'Anthony Thomas,WR,KC,12.854470063197073,4500.0,0.31318309247247184,0.16309085859420422,0.16290023986408067,0.097357373526559154,0.12364211594329447,0.0756726582878927,0.064153661311496926,0.0
Tanner McEvoy,WR,SEA,12.822563147889351,5000.0,0.31005938934866611,0.15616112093599399,0.17324819658262119,0.098966440864804078,0.12681403851758577,0.078787100376839836,0.055963713373489078,0.0
Kenny Britt,WR,LARM,12.719240665336548,5800.0,0.13300978334308178,0.29070506022693554,0.28500631020637968,0.11158000241363404,0.099460954021523898,0.047333103016184423,0.032904786772260691,1.0
Terrance Williams,WR,DAL,12.627367063000444,5600.0,0.25186725665196524,0.26109628508971766,0.16131406805722931,0.087346662880972897,0.10945781544124275,0.064059124149764265,0.064858787729107858,1.0
Jordan Matthews,WR,PHI,12.587728130058236,6700.0,0.15786827713044796,0.262514536607802,0.23456303512686913,0.15704599609344683,0.14444103825006921,0.030788920849587738,0.012778195941777067,1.0
Randall Cobb,WR,GB,12.314662258491605,7000.0,0.20301951840538005,0.24055688949267745,0.20704548970099762,0.16328291741032466,0.13978302281806554,0.02781687654746208,0.018495285625092533,1.0
Emmanuel Sanders,WR,DEN,12.194066749872428,6800.0,0.14055098618989711,0.35390802688583783,0.23539387594807853,0.090302007496033718,0.092493429259475582,0.063032033845276711,0.024319640375400558,1.0
Jordy Nelson,WR,GB,12.164813676823048,8300.0,0.2144466397859221,0.22444440689888193,0.21838208468112744,0.15410302264861017,0.15282997142791704,0.023023319452029751,0.012770555105511531,1.0
Jermaine Kearse,WR,SEA,12.106876838864679,4600.0,0.4058140765687025,0.14752347357204768,0.10133833562561385,0.084226684977759633,0.11713675731417049,0.057197485907592924,0.086763186034113038,0.0
Allen Robinson,WR,JAC,11.865421987459449,8600.0,0.37607347967766691,0.15456268191854286,0.18134926639152629,0.05036396899042099,0.084745594042088077,0.085422439145151394,0.067482569834603476,0.0
Jeremy Kerley,WR,SF,11.698476638488765,5800.0,0.2026586645111394,0.30194055859022956,0.23331680456886963,0.10341762294044389,0.092724079466945664,0.025768520809831039,0.040173749112540749,1.0
Albert Wilson,WR,KC,11.613554079654394,4500.0,0.39871856815365458,0.17267655047590943,0.13367494971534971,0.088296964287221308,0.054438353244186631,0.0594832877453665,0.092711326378311851,0.0
Taylor Gabriel,WR,ATL,11.555852728001096,4800.0,0.33910502119386582,0.1848239732549605,0.15770310380084462,0.095172082131372654,0.14401526433771308,0.043540365552988847,0.035640189728254619,0.0
Keshawn Martin,WR,SF,11.553433902121178,4500.0,0.3668273577491668,0.17601381407457353,0.15185417563974332,0.083505238751439489,0.10622143111226426,0.063795808670987636,0.051782174001824888,0.0
Jarvis Landry,WR,MIA,11.451681438477324,6900.0,0.22009145460996454,0.29281728309450911,0.21240170122513113,0.13172935476004621,0.079826564021884636,0.034764928728000973,0.02836871356046335,1.0
Justin Hunter,WR,BUF,11.024633147563481,4900.0,0.42212709788484676,0.16166570422372412,0.11710989167895323,0.10742204061747523,0.079766722820835828,0.039798266157849524,0.07211027661631525,0.0
Tyrell Williams,WR,SD,10.86880136303351,6100.0,0.25975794686963161,0.33963508809101101,0.14065736637922763,0.099655960805889274,0.090639697057319044,0.040977889379797218,0.028676051417124003,1.0
Antonio Brown,WR,PIT,10.861328715114837,9700.0,0.20852438225528513,0.35998493689039823,0.22525304479491426,0.064583056549092757,0.084384827677123714,0.027844767152494149,0.029424984680691834,1.0
Roger Lewis,WR,NYG,10.847166220242462,4500.0,0.40380305192053928,0.17529634952355963,0.14354566784720416,0.076288682375285286,0.093947333505711023,0.062588512465486745,0.044530402362213936,0.0
Demaryius Thomas,WR,DEN,10.814265929536452,7300.0,0.22146353909308189,0.34183961337841112,0.21562811639638874,0.084306497038965644,0.078801495471877911,0.036741956204394972,0.021218782416879804,1.0
Rishard Matthews,WR,TEN,10.743914733219579,5400.0,0.39254168848006082,0.21169734331949458,0.1288267937547079,0.092241814167655395,0.067508024179777179,0.042682472030697,0.064501864067607065,0.0
Jamison Crowder,WR,WAS,10.720583412123279,6000.0,0.4100066739283571,0.21343790029019569,0.11498317585223428,0.054540273430614315,0.10476654291291425,0.031133253213637163,0.071132180372047049,0.0
Larry Fitzgerald,WR,ARI,10.631525949949557,7400.0,0.22048556152076387,0.33718685156427797,0.22354565651432778,0.10376177494645689,0.074794670063326005,0.019935089824136696,0.020290395566710726,1.0
Tyreek Hill,WR,KC,10.593459749636864,4500.0,0.4135557146780427,0.21197995705393088,0.094751223536621257,0.12196245386425139,0.03486022509569954,0.057937655793203431,0.064952769978250779,0.0
Eddie Royal,WR,CHI,10.593424554932668,6300.0,0.33725656808847987,0.2617025588791182,0.15898555554664334,0.099670681286859741,0.057368630775646204,0.028052907466785577,0.05696309795646716,0.0
Nelson Agholor,WR,PHI,10.52396627384876,5500.0,0.32284294637958372,0.23301823640197947,0.18198975544522009,0.11160946421007796,0.10743803427434158,0.024630122418300229,0.018471440870497069,0.0
Tyler Lockett,WR,SEA,10.505790264442448,5300.0,0.47771561420255515,0.13056740477714307,0.096485162754278125,0.075385903783347585,0.13143484815663473,0.032632474995373764,0.055778591330667628,0.0
Brian Quick,WR,LARM,10.321593504595336,4500.0,0.30822795516271501,0.28862477628817312,0.20139240705265254,0.068132333666485911,0.058170771534328404,0.03640492835524891,0.039046827940395906,0.0
Corey Brown,WR,CAR,10.316808656077352,4500.0,0.4072843625947476,0.22882640530886311,0.12738619161000961,0.06071100543892427,0.070885452527167339,0.045203113413817553,0.059703469106470501,0.0
DeSean Jackson,WR,WAS,10.240536014532008,6400.0,0.42311715351081403,0.2246864910073397,0.10871154887888809,0.054269390496268784,0.095988360657295352,0.031159906931842327,0.062067148517551775,0.0
Mohamed Sanu,WR,ATL,10.032244852394333,5500.0,0.40970039725249585,0.22524794853798605,0.11232920902441587,0.074784137411852622,0.11323352120587003,0.027550003903303907,0.037154782664075604,0.0
Dorial Green-Beckham,WR,PHI,9.9748035616297326,4800.0,0.36767037446507839,0.23004800248172325,0.16109367046157544,0.097951293714982471,0.098444795065561697,0.024036538172089301,0.020755325638989457,0.0
Tajae Sharpe,WR,TEN,9.9467539116211476,5100.0,0.44675671066282552,0.20150048115674898,0.11841722931512126,0.072198181214712859,0.064378619146691421,0.03464015864601129,0.062108619857888805,0.0
Pierre Garcon,WR,WAS,9.9324032571376115,6000.0,0.45023050457789004,0.21418402546994283,0.1040179966704371,0.054078158583037696,0.08578671687418743,0.024791730992294217,0.066910866832210938,0.0
Paul Richardson,WR,SEA,9.7718685978125102,4500.0,0.52484032222307442,0.13097631720032116,0.085932164103829103,0.068585512434807344,0.094653896030870197,0.033610446213010653,0.061401341794087162,0.0
Danny Amendola,WR,NE,9.6105092091174189,5100.0,0.50807070603459337,0.14566869955095024,0.10085427059263735,0.084811589518319533,0.066145947294503044,0.038807381469459293,0.055641405539537163,0.0
Tavon Austin,WR,LARM,9.6003914353608035,5700.0,0.34629812835843721,0.27183117985938043,0.20735269722221089,0.054050186488773237,0.071905497243879318,0.021257237367367711,0.027305073459951226,0.0
Braxton Miller,WR,HOU,9.3474577120649478,4500.0,0.46955247164947189,0.16156329948635909,0.16939049488685107,0.042979515095839506,0.1003828668543338,0.017451031818910556,0.038680320208234135,0.0
Julian Edelman,WR,NE,9.3263796206085985,7200.0,0.48183349726363545,0.1688995990667698,0.13057986499619828,0.07400520273865846,0.073242624079148874,0.029416257687565003,0.042022954168024242,0.0
Alshon Jeffery,WR,CHI,9.299881172606252,7600.0,0.37143794731159291,0.2925162715309797,0.15050940616318018,0.075040459853395788,0.059046877388754179,0.019524322559950274,0.031924715192146916,0.0
Anquan Boldin,WR,DET,9.2833700739781282,6000.0,0.45303338113134595,0.22490621810314437,0.10742304119541701,0.072141382807886234,0.080018504873192078,0.017120013928916183,0.045357457960098338,0.0
Jalin Marshall,WR,NYJ,9.2373882949278254,4700.0,0.44367973197441807,0.21244627791074397,0.099678273226189051,0.12851207125110822,0.053274834412195278,0.045745326496271915,0.016663484729073485,0.0
Kelvin Benjamin,WR,CAR,9.2105412647339708,7800.0,0.37371270830055642,0.29309289138201355,0.15031815989319675,0.069337358955924841,0.06890153715416282,0.016921281165324022,0.027716063148821701,0.0
Chester Rogers,WR,IND,9.200642223962074,4500.0,0.41849853576973972,0.23855735197950145,0.14890293644096048,0.072397818127743679,0.068838182696022071,0.021343068430358162,0.031462106555674246,0.0
Bryan Walters,WR,JAC,9.169083589863714,4500.0,0.56847297554198384,0.13091837053154301,0.098532003445956126,0.035981238777856667,0.055219345643317881,0.029120791828853354,0.081755274230489075,0.0
Terrelle Pryor,WR,CLE,9.1638949502297358,7000.0,0.33930535391210737,0.33641535383450949,0.15919171980987162,0.063274921160632727,0.054970186072508163,0.024134223365097806,0.022708241845272984,0.0
James Wright,WR,CIN,9.1194964737595701,4500.0,0.57594520415485129,0.10060265304310935,0.095466432379808758,0.049698801291453855,0.089650941147133595,0.034313455604926824,0.054322512378716471,0.0
Aldrick Robinson,WR,ATL,9.0839851364698596,4500.0,0.51768723425612151,0.16260229124390305,0.089804400608379215,0.068547238568930399,0.099832710479520692,0.020204289514671347,0.04132183532847377,0.0
Quincy Enunwa,WR,NYJ,9.0414219593450724,5900.0,0.33120090658918261,0.34090556254593857,0.1687474046764974,0.069531735912608111,0.055958147336902533,0.014206237478675733,0.019450005460195079,1.0
Mike Wallace,WR,BAL,9.0348817206296843,6400.0,0.43346302537222731,0.25544027329062485,0.13515283640052794,0.058256042499064624,0.048236092461554601,0.025278896102106929,0.044172833873893716,0.0
Jeff Janis,WR,GB,8.9809107521368645,4500.0,0.52435926029553692,0.14215323832483598,0.11118713827960081,0.09024438096112343,0.069692744429077497,0.015473686780139563,0.046889550929685699,0.0
Jared Abbrederis,WR,GB,8.9742546592326775,4500.0,0.51980820203632327,0.14535211896190492,0.11574957323899943,0.08843163821752599,0.069231008223212723,0.015665177821343731,0.04576228150068988,0.0
Jordan Payton,WR,CLE,8.9131756781207958,4500.0,0.47144470291441681,0.21125707328722257,0.085153131308253999,0.12573519117492934,0.043835139525637445,0.038806855692612288,0.023767906096927621,0.0
Cameron Meredith,WR,CHI,8.7863887683944029,5400.0,0.39134135533893638,0.32673337760435528,0.093480291478061805,0.10438023691055916,0.034623836981262091,0.019612084335125551,0.029828817351699705,0.0
Victor Cruz,WR,NYG,8.6502195180832118,5500.0,0.46577317754350878,0.22414587062128566,0.13149791108041614,0.069192898797572108,0.055454698408944153,0.024717108171829739,0.029218335376443524,0.0
Tyler Boyd,WR,CIN,8.6143115589908312,5000.0,0.54119001855399906,0.13700658639651145,0.11903891961481096,0.066232270078896413,0.086600681535497326,0.014584370025664433,0.035347153794620383,0.0
Kendall Wright,WR,TEN,8.4439685769866415,4500.0,0.6007873467696111,0.14674097834919803,0.079182315980153808,0.038525380414102819,0.036570994018198785,0.010950940849374145,0.087242043619361234,0.0
Robert Woods,WR,BUF,8.4322345663136105,5500.0,0.52240861231788227,0.16727853920861616,0.12718845342392837,0.07417997734598715,0.055091342809838864,0.018772548586949388,0.035080526306797762,0.0
Malcolm Mitchell,WR,NE,8.2586769821748192,4500.0,0.60040420681167028,0.12687767086899662,0.081392339556538532,0.059898834518774265,0.048077856488909852,0.034469319644859317,0.048879772110250991,0.0
Brandon Marshall,WR,NYJ,8.1730099923946433,7500.0,0.35924291470702596,0.36588669354525066,0.15876674259528126,0.051994792152282268,0.044373612497224602,0.0070507306478047723,0.012684513855130222,1.0
John Brown,WR,ARI,7.8208036390699611,6600.0,0.47603094037414129,0.24734390842631862,0.14903850708747493,0.059884721230399528,0.033522215567285435,0.011447545527391073,0.022732161786988985,0.0
Sterling Shepard,WR,NYG,7.8148019980603767,6700.0,0.49874400273003544,0.23203045243490225,0.12619248086562071,0.058551699587333694,0.050167961836194763,0.013879384806189554,0.020434017739723628,0.0
Brenton Bersin,WR,CAR,7.7790961297483499,4500.0,0.5313470493570267,0.16581594054048585,0.1754948154197547,0.033549899445675879,0.06317624277756248,0.008896903909544113,0.021719148549950267,0.0
Golden Tate,WR,DET,7.3547544326905232,6400.0,0.59201629499637032,0.18361597315417388,0.081238201351494996,0.042155028087836402,0.056283353586096437,0.011488303522091013,0.033202845301937005,0.0
Tommylee Lewis,WR,NO,7.2934969506167224,4500.0,0.60496517788781756,0.14856309913723414,0.11349397883546475,0.043157447245914998,0.038779816231715988,0.022137598434312865,0.028902882227539652,0.0
Andrew Hawkins,WR,CLE,7.0866845447962916,4600.0,0.58300110694313811,0.20516363017523762,0.082471190849390322,0.052724157468691676,0.036804886438257585,0.011392535925477265,0.028442492199807472,0.0
Jaron Brown,WR,ARI,7.0815737515558865,4900.0,0.57071726290837288,0.19280772902571511,0.1088379652434311,0.056353028567771198,0.043677507072678597,0.01158687991908725,0.016019627262943939,0.0
Andre Roberts,WR,DET,7.0379787567835601,4500.0,0.66209857063236632,0.13435990911624296,0.063589070084769744,0.039486678919246856,0.043843883201794748,0.01054675986017025,0.046075128185409042,0.0
DeAndre Hopkins,WR,HOU,6.9826607506094645,8100.0,0.54639674013179684,0.22951797343042155,0.1225297178793409,0.032852316085453484,0.046761746861811733,0.0041793208289719356,0.01776218478220342,0.0
Andre Johnson,WR,TEN,6.9758624327308265,5300.0,0.66457145452858279,0.13975104547437195,0.060800821726253167,0.042825974974988586,0.029620011772033876,0.012625112865544933,0.049805578658224769,0.0
Justin Hardy,WR,ATL,6.9101693534131314,4600.0,0.66255958246628655,0.13282004232347053,0.058105935867091243,0.039666381732945136,0.065437408252167109,0.011277361606525153,0.030133287751514425,0.0
Jaelen Strong,WR,HOU,6.8767684844516106,4600.0,0.61529212216064766,0.18213615295668587,0.091999458161255598,0.03365474297638172,0.032369492023796402,0.0071905170674793845,0.037357514653753456,0.0
Keith Mumphery,WR,HOU,6.7729974221244449,4500.0,0.66496314521033539,0.14883542256507989,0.056594966946292617,0.048588533712044378,0.022864626656629791,0.015097641138630272,0.043055663770987712,0.0
Quinton Patton,WR,SF,6.7498873908342993,4700.0,0.62202664034843125,0.16602106205375511,0.10163764798031451,0.038091417401354362,0.037158018871102851,0.0067660628525139732,0.028299150492527896,0.0
Matthew Slater,WR,NE,6.7343027287111479,4500.0,0.7103083610154628,0.094446097559711478,0.060188898877307835,0.041435070303914856,0.031326631974554466,0.014994800087249953,0.047300140181798511,0.0
Trevor Davis,WR,GB,6.6534448906008103,4500.0,0.63907900937212514,0.13138606202599837,0.11060790150716304,0.052668471614787674,0.041303576292310198,0.0048933144355115853,0.020061664752103994,0.0
Phillip Dorsett,WR,IND,6.5490283732256396,6600.0,0.562857889761473,0.22902745277610678,0.13187633087571426,0.030124172568110529,0.025350437854432934,0.0064752427143510236,0.014288473449811415,0.0
Brice Butler,WR,DAL,6.5469906758767316,5600.0,0.67409659589780857,0.14459058331456312,0.067643409727959486,0.033907819865340222,0.030967025250640292,0.0088236712184621719,0.039970894725226372,0.0
Eric Weems,WR,ATL,6.4301259611162713,4500.0,0.7028154065072818,0.11627042046205928,0.052086854323857762,0.034922139169463837,0.054595815270628491,0.0087196554740216706,0.030589708792687034,0.0
Devin Funchess,WR,CAR,6.3205267103258738,4800.0,0.68127767071928758,0.14987627963008965,0.064531541858901559,0.031913863969362855,0.025985354543445884,0.010810941118347198,0.035604348160565194,0.0
Dontrelle Inman,WR,SD,6.2839111565587142,5800.0,0.67256737482875417,0.15873594356359907,0.067189444291215247,0.033713635920800303,0.02599502347142861,0.0087629059931459922,0.033035671931056616,0.0
Jordan Norwood,WR,DEN,6.2474733260216446,4500.0,0.63996468003933793,0.18169712016884224,0.083739153649165343,0.03667775126596283,0.028124781893519527,0.010593652016953687,0.0192028609662186,0.0
Quan Bray,WR,IND,6.1338861646374294,4500.0,0.65604644780769727,0.15851510594152868,0.10322001134603873,0.024588718368769281,0.031762303659204752,0.0047542994321307973,0.021113113444630561,0.0
Breshad Perriman,WR,BAL,6.0528932972034388,4900.0,0.70283866676235385,0.13629135797598471,0.065596476412780255,0.027829094443703083,0.024515689165941188,0.011661560273847661,0.031267154965389267,0.0
Seth Roberts,WR,OAK,6.0526659511966363,5400.0,0.70044323481513238,0.1294270159129271,0.065221820515957832,0.036570590496921733,0.037123960733893208,0.0069546900302965347,0.024258687494871332,0.0
Darrius Heyward-Bey,WR,PIT,5.9344318913149561,4500.0,0.7170266486263176,0.12634900652594563,0.065167577582005545,0.026555298041543381,0.024573525159407181,0.0065929430735325815,0.033735000991248106,0.0
Marc Mariani,WR,TEN,5.932400180988938,4500.0,0.75498260888222679,0.097868121673434949,0.044563784021400293,0.027742664502422836,0.023341467635615346,0.0079122092800173512,0.043589144004882389,0.0
Kenny Stills,WR,MIA,5.9240360553709852,5500.0,0.65786024067071525,0.17861945582237918,0.078348785131633111,0.042533101350921879,0.016066126617035711,0.0100623421199354,0.016509948287379412,0.0
J.J. Nelson,WR,ARI,5.8396077678194942,4500.0,0.71858009769347719,0.13888897495121039,0.035642069234059874,0.052611367708488559,0.015659309519348904,0.0091607179103268491,0.029457462983088194,0.0
Lucky Whitehead,WR,DAL,5.8371098791126803,4500.0,0.75215100392546985,0.10394103865938246,0.047463708231681077,0.024863763927587892,0.024817097752259178,0.0061787872436901061,0.040584600259929313,0.0
Charone Peake,WR,NYJ,5.7257710372415298,4500.0,0.67869794205353751,0.18997714553204256,0.060538734693902897,0.02010662768359121,0.019247334443968759,0.0050126864349407359,0.026419529158016201,0.0
Michael Floyd,WR,ARI,5.7212410631169277,6500.0,0.66525275380069704,0.17772631893565205,0.085921649390781896,0.030838007428260754,0.020553979381946249,0.0054324912091336802,0.014274799853528345,0.0
Griff Whalen,WR,NE,5.6764887600380334,4500.0,0.77755553522036891,0.075367034289045343,0.038730985586239129,0.043991110176925925,0.0216755059487737,0.0090836632273294804,0.033596165551317392,0.0
DeVante Parker,WR,MIA,5.6495200764887361,6300.0,0.63115006387280304,0.21436458482374904,0.091186620362864568,0.036241660323170201,0.01929627840514183,0.0021260361477140593,0.0056347560645570432,0.0
Torrey Smith,WR,SF,5.457117244066616,5300.0,0.72684622361270756,0.12564301730878491,0.073301245403757806,0.024513050652175693,0.028960116335736495,0.0033252867112625525,0.017411059975574902,0.0
Andre Holmes,WR,OAK,5.454912178089951,4500.0,0.76514988356922942,0.096966656844213739,0.048660173095684225,0.029242799617380504,0.028947395816256161,0.0056917609378623162,0.025341330119373881,0.0
Rashad Ross,WR,WAS,5.3932707972797385,4500.0,0.78531089755365058,0.10128795963714889,0.029313695696007967,0.023720410731294533,0.015527162389947013,0.003993502849713124,0.040846371142237776,0.0
Marquise Goodwin,WR,BUF,5.19510721015466,5500.0,0.74882257310843003,0.11933990840420733,0.041525309450634547,0.052911005662740068,0.023982309965063533,0.0035027661873515605,0.0099161272215728472,0.0
Ryan Grant,WR,WAS,5.1931185608295856,4600.0,0.81220902610930534,0.077884359954564331,0.030565917381631728,0.015701635029004585,0.022163992042176436,0.0038275382994622082,0.037647531183855228,0.0
Bradley Marquez,WR,LARM,5.125931629110573,4500.0,0.75252663858606916,0.12166250038163742,0.067344206601717665,0.018190639387368122,0.016525966049494911,0.0041437923881171958,0.019606256605595628,0.0
Ricardo Louis,WR,CLE,5.0990312884513793,4500.0,0.71243907245993698,0.16625155675078856,0.070841230509142872,0.022830974151433116,0.013037898651158713,0.0024450104944942551,0.01215425698304554,0.0
Cody Latimer,WR,DEN,5.087579545942023,4500.0,0.74744766063169188,0.13331313826004651,0.056670094131285723,0.022783726927768644,0.018590550697306477,0.0064114611294005053,0.014783368222500344,0.0
Josh Bellamy,WR,CHI,4.771938101650754,4500.0,0.80995819954136972,0.094119408247714142,0.035591812069472636,0.018790388714393775,0.012806133019811998,0.0035216599506554865,0.025212398456582259,0.0
Walter Powell,WR,BUF,4.769278446917478,4500.0,0.7898642682486321,0.093196012280050325,0.060457949028972051,0.021221820238955687,0.019723026494379278,0.0025358611716346248,0.01300106253737598,0.0
Mike Thomas,WR,LARM,4.7541077091232715,4500.0,0.75824917318830454,0.14818637529231757,0.03788114347360471,0.031094634624503469,0.0085064376670052431,0.0033142049060822694,0.012768030848182279,0.0
Rod Streater,WR,SF,4.7517969325829954,4500.0,0.79272082552607315,0.09967443108807858,0.052533255418675782,0.017525782838168542,0.018881989488270596,0.0025340090274575092,0.016129706613275903,0.0
Deonte Thompson,WR,CHI,4.6321677567095811,4500.0,0.82719007841462144,0.082910831743873564,0.03296880058476765,0.016772581377936108,0.011637910088964606,0.0031086344633980225,0.025411163326438526,0.0
Brandon Tate,WR,BUF,4.5052962475363589,4500.0,0.83599424977955283,0.066414152396359824,0.039048585664285769,0.022012415404846782,0.016955310155630805,0.0030332826335535538,0.016542003965770633,0.0
Kamar Aiken,WR,BAL,4.4689974088232116,5200.0,0.83979610078612321,0.077487921439604562,0.032546833821874448,0.012061440651996703,0.011026316050920212,0.0034004737333366902,0.023680913516143806,0.0
Dwayne Harris,WR,NYG,4.4153610620223116,4500.0,0.82844169596445427,0.089157031656622407,0.033566189580553164,0.016413796381382555,0.011177539128538498,0.003502067630992122,0.017741679657457089,0.0
Bennie Fowler,WR,DEN,4.3965221292758789,4600.0,0.79883739194402847,0.12273550875785669,0.028828659043330172,0.027329798392637342,0.0089594304711044723,0.0036169280623003361,0.0096922833287426194,0.0
Alex Erickson,WR,CIN,4.3357136182008347,4500.0,0.83636795676764875,0.069949103068135565,0.047657504070604761,0.015734117233890923,0.015618696826953039,0.0021137131944333597,0.01255890883833383,0.0
Leonte Carroo,WR,MIA,4.3189002078547265,4500.0,0.83081833654878001,0.0897656657467827,0.033859284844288622,0.01883918494003255,0.0079372701713979338,0.0026950031578479401,0.01608525459087019,0.0
Jordan Taylor,WR,DEN,4.2689397350611724,4500.0,0.80108852682437226,0.11503083086343877,0.049332972070992784,0.015661352921858277,0.010651660662575986,0.0020165317853481214,0.0062181248714139638,0.0
Aaron Burbridge,WR,SF,4.2237960496895779,4500.0,0.81677727079144913,0.10179998672087742,0.048117313263847702,0.011984475634757356,0.010614118196466021,0.00085315536847243602,0.0098536800241299256,0.0
Ted Ginn Jr.,WR,CAR,4.1760049333456006,5900.0,0.84279355592394767,0.088088013870318171,0.029544689086981459,0.011093401911039233,0.010713595980684196,0.00239655067113753,0.015370192555891839,0.0
Rashard Higgins,WR,CLE,4.1490534952391416,4500.0,0.8418665051469465,0.088035922175919407,0.029841799485441866,0.015097040878502201,0.0094519821217088924,0.0020678329772957547,0.013638917214185278,0.0
Jakeem Grant,WR,MIA,3.6891406790060222,4500.0,0.87054822228719064,0.076749859778920987,0.028514949938166837,0.011133788978011263,0.005202008623509626,0.00079575522961716945,0.007055415164583332,0.0
Odell Beckham Jr.,WR,NYG,2.7988226687889846,8300.0,0.96234177301388957,0.027334455287288721,0.0060201649425838406,0.0014336867370178846,0.00098268339385342712,7.2722177339596268e-05,0.0018145144480269549,0.0
